sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
188	2	1	-0.00291400776740014	0.0052478692372242	0	0.00038401969318185	-0.00497902406470747	0.99998753084638	100	-0.212815737967162	1	1	0	0
189	2	1	0.00291253222528648	0.00522711167788081	0	-0.000384037186263856	-0.00497925337749049	0.999987529697867	100	0.204019578303928	1	1	0	0
190	2	1	0.00873808866439574	0.00520561335136183	0	-0.00115210376931326	-0.00497930047977216	0.99998693952653	100	0.143656849797026	1	1	0	0
191	2	1	0.0145645091836093	0.00516089653263219	0	-0.00192015423834194	-0.00497941369915714	0.999985759122056	100	0.0575037478279228	1	1	0	0
192	2	1	0.0203959810875403	0.00510088224208527	0	-0.00268813504035976	-0.00497950559659258	0.999983989098835	100	-0.213340700958952	1	1	0	0
193	2	1	0.0262076000215767	0.00498093925237164	0	-0.00345633750036121	-0.00498006889565331	0.99998162615364	100	0.226576934172954	1	1	0	0
194	2	1	0.0320590386857065	0.00489718019677809	0	-0.00422405030577678	-0.00498004276779526	0.99997867805921	100	-0.550487064565459	1	1	0	0
195	2	1	0.0378571869895765	0.00472100283466936	0	-0.0049923733138591	-0.00498084622847821	0.999975133380598	100	0.0338631012731412	1	1	0	0
196	2	1	-0.0398913880542668	-0.00875861975715875	0	0.00499487101925715	0.00497651796933056	0.999975142457252	100	0.199380310300512	1	1	0	0
197	2	1	-0.0337820300598395	-0.00865082972025544	0	0.00422614015782903	0.00497666051319787	0.99997868606761	100	-0.435504082436751	1	1	0	0
198	2	1	-0.027637278464165	-0.00852761349702025	0	0.00345781127750067	0.00497715349079665	0.999981635573523	100	-0.283681646852983	1	1	0	0
199	2	1	-0.0214818026670667	-0.00840451608929271	0	0.00268959304668497	0.00497782237022772	0.999983993558744	100	0.337029042394875	1	1	0	0
