                  PathId,               PositionX,               PositionY,               PositionZ,               EventType,              DirectionX,              DirectionY,              DirectionZ,                  Energy,              PathLength,                   Order,               ElementId,                SourceId,   ElectricFieldX (real),   ElectricFieldX (imag),   ElectricFieldY (real),   ElectricFieldY (imag),   ElectricFieldZ (real),   ElectricFieldZ (imag)
                      96,      4.6538464315164827,                       0,    0.423076961149676245,              HitElement, 0.000423076910142618917,    0.999999909763314987, 3.84615384520558003e-05,                     640,     11000.0009926036237,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      97,     5.50000045833337925,                       0,    0.423076976170161434,              HitElement,  0.00049999997879684446,    0.999999874260357746, 3.84615384520558003e-05,                     640,     11000.0013831362394,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      98,    -5.50000045833337925,                       0,   -0.423076976170161434,              HitElement, -0.00049999997879684446,    0.999999874260357746,-3.84615384520558003e-05,                     640,     11000.0013831362394,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      99,    -4.65384643151648181,                       0,   -0.423076961149676245,              HitElement,-0.000423076910142618863,    0.999999909763314987,-3.84615384520558003e-05,                     640,     11000.0009926036237,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     100,    -3.46153859979518197,                       0,   -0.384615407847823609,                Absorbed,-0.000346153838984979557,    0.999999939349113021,-3.84615384520558003e-05,                     640,     10000.0006065089055,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     101,    -2.69230775735852079,                       0,   -0.384615398744500181,              HitElement,-0.000269111722086215358,    0.999999963041579787,-3.86745398197159556e-05,                     640,     10000.0003698224955,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     101,    -2.96141948939068067,                       0,   -0.423289939993566122,              HitElement,-0.000269111722086215358,    0.999999963041579787,-3.86745398197159556e-05,                     640,     11000.0004067809168,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     102,    -1.92307694678349295,                       0,   -0.384615391917007832,                Absorbed,-0.000192307690980124396,    0.999999980769230801,-3.84615384520558003e-05,                     640,     10000.0001923076961,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     103,    -1.15384615896677301,                       0,    -0.38461538736534634,                Absorbed,-0.000115384615043240789,    0.999999992603550214,-3.84615384520558003e-05,                     640,     10000.0000739644984,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     104,    -0.38461538480503682,                       0,   -0.384615385089515649,                Absorbed,-3.84615384236079141e-05,    0.999999998520709976,-3.84615384520558003e-05,                     640,     10000.0000147929004,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     105,     0.38461538480503682,                       0,   -0.384615385089515649,                Absorbed, 3.84615384236079141e-05,    0.999999998520709976,-3.84615384520558003e-05,                     640,     10000.0000147929004,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     106,     1.15384615896677301,                       0,    -0.38461538736534634,                Absorbed, 0.000115384615043240789,    0.999999992603550214,-3.84615384520558003e-05,                     640,     10000.0000739644984,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     107,     1.92307694678349339,                       0,   -0.384615391917007832,                Absorbed,  0.00019230769098012445,    0.999999980769230801,-3.84615384520558003e-05,                     640,     10000.0001923076961,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     108,     2.69230775735852079,                       0,   -0.384615398744500181,              HitElement, 0.000269227339228811466,    0.999999963020622329,-3.84108546614249309e-05,                     640,     10000.0003698224955,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     108,     2.96153510654319208,                       0,   -0.423026254826334602,              HitElement, 0.000269227339228811466,    0.999999963020622329,-3.84108546614249309e-05,                     640,     11000.0004068018752,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     109,     3.46153859979518197,                       0,   -0.384615407847823609,                Absorbed, 0.000346153838984979557,    0.999999939349113021,-3.84615384520558003e-05,                     640,     10000.0006065089055,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     110,      4.6538464315164827,                       0,   -0.423076961149676245,              HitElement, 0.000423076910142618917,    0.999999909763314987,-3.84615384520558003e-05,                     640,     11000.0009926036237,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     111,     5.50000045833337925,                       0,   -0.423076976170161434,              HitElement,  0.00049999997879684446,    0.999999874260357746,-3.84615384520558003e-05,                     640,     11000.0013831362394,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     112,    -5.50000045833337925,                       0,    -1.26923093351731375,              HitElement,-0.000499999975838264681,     0.99999986834319865, -0.00011538461512858444,                     640,     11000.0014482250044,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     113,    -4.65384643151648181,                       0,    -1.26923088845585808,              HitElement,-0.000423076907639205154,    0.999999903846155669, -0.00011538461512858444,                     640,     11000.0010576923869,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     114,    -3.46153859979518197,                       0,    -1.15384622809513337,                Absorbed,-0.000346153836936732026,    0.999999933431953703, -0.00011538461512858444,                     640,     10000.0006656805072,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     115,    -2.69230775735852079,                       0,    -1.15384620078516309,              HitElement,-0.000269232262669966398,    0.999999957084301117,-0.000115522225036018516,                     640,     10000.0004289940971,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     115,    -2.96154003158277845,                       0,    -1.26936843077889883,              HitElement,-0.000269232262669966398,    0.999999957084301117,-0.000115522225036018516,                     640,     11000.0004719097979,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     116,    -1.92307694678349295,                       0,    -1.15384618030268582,              HitElement,-0.000192220202975472069,    0.999999974960899318,-0.000114584441517732218,                     640,     10000.0002514792941,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     116,     -2.1152971545719863,                       0,     -1.2684306246895094,              HitElement,-0.000192220202975472069,    0.999999974960899318,-0.000114584441517732218,                     640,     11000.0002765183963,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     117,    -1.15384615896677301,                       0,    -1.15384616664770157,                Absorbed,-0.000115384614360491589,    0.999999986686390452, -0.00011538461512858444,                     640,     10000.0001331360963,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     118,    -0.38461538480503682,                       0,    -1.15384615982020944,                Absorbed,-3.84615381960248454e-05,    0.999999992603550214, -0.00011538461512858444,                     640,     10000.0000739644984,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     119,     0.38461538480503682,                       0,    -1.15384615982020944,                Absorbed, 3.84615381960248454e-05,    0.999999992603550214, -0.00011538461512858444,                     640,     10000.0000739644984,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     120,     1.15384615896677301,                       0,    -1.15384616664770157,                Absorbed, 0.000115384614360491589,    0.999999986686390452, -0.00011538461512858444,                     640,     10000.0001331360963,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     121,     1.92307694678349339,                       0,    -1.15384618030268582,              HitElement, 0.000191178523025112469,    0.999999975070000158,-0.000115372316479210588,                     640,     10000.0002514792941,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     121,     2.11425547457468666,                       0,    -1.26921849965812839,              HitElement, 0.000191178523025112469,    0.999999975070000158,-0.000115372316479210588,                     640,     11000.0002764092951,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     122,     2.69230775735852079,                       0,    -1.15384620078516309,              HitElement, 0.000269279610225638122,    0.999999957143965057,-0.000114893688102009385,                     640,     10000.0004289940971,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     122,     2.96158737912441561,                       0,    -1.26873989381106056,              HitElement, 0.000269279610225638122,    0.999999957143965057,-0.000114893688102009385,                     640,     11000.0004718501332,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     123,     3.46153859979518197,                       0,    -1.15384622809513337,                Absorbed, 0.000346153836936732026,    0.999999933431953703, -0.00011538461512858444,                     640,     10000.0006656805072,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     124,     4.65384643151648181,                       0,    -1.26923088845585808,              HitElement, 0.000423076907639205208,    0.999999903846155669, -0.00011538461512858444,                     640,     11000.0010576923869,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     125,     5.50000045833337925,                       0,    -1.26923093351731375,              HitElement, 0.000499999975838264681,     0.99999986834319865, -0.00011538461512858444,                     640,     11000.0014482250044,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     126,    -5.50000045833337925,                       0,    -2.11538490588495032,              HitElement,-0.000499999969921105232,    0.999999856508880791,-0.000192307691122363888,                     640,     11000.0015784025381,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     127,    -4.65384643151648181,                       0,    -2.11538483078252382,              HitElement,-0.000423076902632377899,    0.999999892011837366,-0.000192307691122363888,                     640,      11000.001187869917,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     128,    -3.46153859979518197,                       0,    -1.92307706199742867,                Absorbed,-0.000346153832840236911,    0.999999921597634955,-0.000192307691122363888,                     640,     10000.0007840237122,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     129,    -2.69230775735852079,                       0,    -1.92307701648081109,              HitElement,-0.000269389172311360796,    0.999999945259858802,-0.000192119111733829228,                     640,     10000.0005473372985,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     129,    -2.96169694441628328,                       0,    -2.11519613873126833,              HitElement,-0.000269389172311360796,    0.999999945259858802,-0.000192119111733829228,                     640,     11000.0006020774417,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     130,    -1.92307694678349295,                       0,    -1.92307698234334867,              HitElement,-0.000192212389631110669,    0.999999963024073124,-0.000192370085140812697,                     640,     10000.0003698224937,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     130,    -2.11528934352183517,                       0,    -2.11544707459722403,              HitElement,-0.000192212389631110669,    0.999999963024073124,-0.000192370085140812697,                     640,     11000.0004067984228,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     131,    -1.15384615896677278,                       0,    -1.92307695958504121,              HitElement,-0.000115221068612155264,    0.999999974880586895,-0.000192257459505501072,                     640,     10000.0002514792941,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     131,    -1.26906723047321379,                       0,     -2.1153344239199372,              HitElement,-0.000115221068612155264,    0.999999974880586895,-0.000192257459505501072,                     640,     11000.0002765987083,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     132,    -0.38461538480503682,                       0,    -1.92307694820588782,                Absorbed,-3.84615377408587146e-05,    0.999999980769230801,-0.000192307691122363888,                     640,     10000.0001923076961,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     133,     0.38461538480503682,                       0,    -1.92307694820588782,                Absorbed, 3.84615377408587146e-05,    0.999999980769230801,-0.000192307691122363888,                     640,     10000.0001923076961,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     134,     1.15384615896677278,                       0,    -1.92307695958504121,              HitElement, 0.000115458626830372186,     0.99999997486450376,-0.000192198588375455486,                     640,     10000.0002514792941,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     134,     1.26930478869925478,                       0,     -2.1152755527915037,              HitElement, 0.000115458626830372186,     0.99999997486450376,-0.000192198588375455486,                     640,     11000.0002766147918,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     135,     1.92307694678349339,                       0,    -1.92307698234334867,              HitElement,   0.0001922446856069969,    0.999999963027222161,-0.000192321437289457998,                     640,     10000.0003698224937,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     135,     2.11532163949831054,                       0,     -2.1153984267434649,              HitElement,   0.0001922446856069969,    0.999999963027222161,-0.000192321437289457998,                     640,     11000.0004067952723,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     136,     2.69230775735852079,                       0,    -1.92307701648081109,              HitElement, 0.000268754996600668752,     0.99999994539148207,-0.000192322086068653458,                     640,     10000.0005473372985,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     136,       2.961062768635502,                       0,    -2.11539911305188921,              HitElement, 0.000268754996600668752,     0.99999994539148207,-0.000192322086068653458,                     640,     11000.0006019458197,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     137,     3.46153859979518197,                       0,    -1.92307706199742867,                Absorbed, 0.000346153832840236911,    0.999999921597634955,-0.000192307691122363888,                     640,     10000.0007840237122,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     138,      4.6538464315164827,                       0,    -2.11538483078252382,              HitElement, 0.000423076902632377953,    0.999999892011837366,-0.000192307691122363888,                     640,      11000.001187869917,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     139,     5.50000045833337925,                       0,    -2.11538490588495032,              HitElement, 0.000499999969921105232,    0.999999856508880791,-0.000192307691122363888,                     640,     11000.0015784025381,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     140,    -5.50000045833337925,                       0,    -2.96153890328672809,              HitElement,-0.000499999961045366004,    0.999999838757403836,-0.000269230765978227863,                     640,     11000.0017736688442,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     141,    -4.65384643151648181,                       0,    -2.96153879814332921,              HitElement,-0.000423076895122136934,    0.999999874260359745,-0.000269230765978227863,                     640,     11000.0013831362157,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     142,    -3.46153859979518197,                       0,    -2.69230791865803187,                Absorbed,-0.000346153826695494264,     0.99999990384615689,-0.000269230765978227863,                     640,     10000.0009615385243,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     143,    -2.69230775735852079,                       0,    -2.69230785493476654,              HitElement,-0.000269240934584658433,    0.999999927512824405,-0.000269227905359945246,                     640,     10000.0007248521051,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     143,    -2.96154871145969567,                       0,    -2.96153577981028349,              HitElement,-0.000269240934584658433,    0.999999927512824405,-0.000269227905359945246,                     640,     11000.0007973392858,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     144,    -1.92307694678349295,                       0,    -2.69230780714231877,              HitElement, -0.00019211727510318641,    0.999999945297002313, -0.00026925256720939072,                     640,     10000.0005473372985,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     144,    -2.11519423239607063,                       0,    -2.96156038908063302,              HitElement, -0.00019211727510318641,    0.999999945297002313, -0.00026925256720939072,                     640,     11000.0006020402998,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     145,    -1.15384615896677301,                       0,     -2.6923077752806881,              HitElement,-0.000115369607459720654,    0.999999957132523876,-0.000269118568429554722,                     640,     10000.0004289940971,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     145,    -1.26921577137209773,                       0,    -2.96142635524667686,              HitElement,-0.000115369607459720654,    0.999999957132523876,-0.000269118568429554722,                     640,     11000.0004718615746,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     146,    -0.38461538480503682,                       0,    -2.69230775934987276,              HitElement,-3.83102103565935849e-05,    0.999999963040123396,-0.000269169239599666968,                     640,     10000.0003698224973,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     146,   -0.422925596577571061,                       0,    -2.96147700889800181,              HitElement,-3.83102103565935849e-05,    0.999999963040123396,-0.000269169239599666968,                     640,     11000.0004067823756,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     147,     0.38461538480503682,                       0,    -2.69230775934987276,              HitElement,  3.8359708639098129e-05,    0.999999963018555982,-0.000269242306006140018,                     640,     10000.0003698224973,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     147,    0.422975094862732381,                       0,    -2.96155007531298242,              HitElement,  3.8359708639098129e-05,    0.999999963018555982,-0.000269242306006140018,                     640,     11000.0004068039434,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     148,     1.15384615896677301,                       0,     -2.6923077752806881,              HitElement, 0.000115540534510033885,    0.999999957118658078,-0.000269096761099421795,                     640,     10000.0004289940971,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     148,     1.26938669843134022,                       0,    -2.96140454791934049,              HitElement, 0.000115540534510033885,    0.999999957118658078,-0.000269096761099421795,                     640,     11000.0004718754408,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     149,     1.92307694678349339,                       0,    -2.69230780714231877,              HitElement, 0.000192205290424164976,    0.999999945284354874, -0.00026923672403649727,                     640,     10000.0005473372985,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     149,     2.11528224772429541,                       0,    -2.96154454591027783,              HitElement, 0.000192205290424164976,    0.999999945284354874, -0.00026923672403649727,                     640,     11000.0006020529472,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     150,     2.69230775735852079,                       0,    -2.69230785493476654,              HitElement, 0.000269137518858559167,    0.999999927399238264,-0.000269752690733192759,                     640,     10000.0007248521051,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     150,     2.96144529575667015,                       0,     -2.9620605652522114,              HitElement, 0.000269137518858559167,    0.999999927399238264,-0.000269752690733192759,                     640,     11000.0007974528726,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     151,     3.46153859979518197,                       0,    -2.69230791865803187,                Absorbed, 0.000346153826695494264,     0.99999990384615689,-0.000269230765978227863,                     640,     10000.0009615385243,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     152,     4.65384643151648181,                       0,    -2.96153879814332921,              HitElement, 0.000423076895122136989,    0.999999874260359745,-0.000269230765978227863,                     640,     11000.0013831362157,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     153,     5.50000045833337925,                       0,    -2.96153890328672809,              HitElement, 0.000499999961045366004,    0.999999838757403836,-0.000269230765978227863,                     640,     11000.0017736688442,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     154,    -5.50000045833337925,                       0,    -3.80769293573630696,              HitElement,-0.000499999949211047214,    0.999999815088768118,-0.000346153839241010539,                     640,      11000.002034023928,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     155,    -4.65384643151648181,                       0,    -3.80769280055193571,              HitElement,-0.000423076885108482424,    0.999999850591723249,-0.000346153839241010539,                     640,     11000.0016434912886,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     156,    -3.46153859979518197,                       0,    -3.46153880718027107,                Absorbed,-0.000346153818502504141,    0.999999880177519618,-0.000346153839241010539,                     640,     10000.0011982249489,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     157,    -2.69230775735852079,                       0,    -3.46153872525035711,                Absorbed,-0.000269230749848278273,     0.99999990384615689,-0.000346153839241010539,                     640,     10000.0009615385243,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     158,    -1.92307694678349295,                       0,     -3.4615386638029233,                Absorbed,-0.000192307679600971216,    0.999999921597634955,-0.000346153839241010539,                     640,     10000.0007840237122,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     159,    -1.15384615896677301,                       0,    -3.46153862283796832,                Absorbed,-0.000115384608215748848,    0.999999933431953703,-0.000346153839241010539,                     640,     10000.0006656805072,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     160,    -0.38461538480503682,                       0,    -3.46153860235549216,                Absorbed,-3.84615361477772604e-05,    0.999999939349113021,-0.000346153839241010539,                     640,     10000.0006065089055,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     161,     0.38461538480503682,                       0,    -3.46153860235549216,                Absorbed, 3.84615361477772604e-05,    0.999999939349113021,-0.000346153839241010539,                     640,     10000.0006065089055,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     162,     1.15384615896677301,                       0,    -3.46153862283796832,                Absorbed, 0.000115384608215748848,    0.999999933431953703,-0.000346153839241010539,                     640,     10000.0006656805072,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     163,     1.92307694678349361,                       0,     -3.4615386638029233,                Absorbed,  0.00019230767960097127,    0.999999921597634955,-0.000346153839241010539,                     640,     10000.0007840237122,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     164,     2.69230775735852079,                       0,    -3.46153872525035711,                Absorbed, 0.000269230749848278273,     0.99999990384615689,-0.000346153839241010539,                     640,     10000.0009615385243,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     165,     3.46153859979518197,                       0,    -3.46153880718027107,                Absorbed, 0.000346153818502504141,    0.999999880177519618,-0.000346153839241010539,                     640,     10000.0011982249489,                       0,                       0,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     166,      4.6538464315164827,                       0,    -3.80769280055193571,              HitElement, 0.000423076885108482478,    0.999999850591723249,-0.000346153839241010539,                     640,     11000.0016434912886,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     167,     5.50000045833337925,                       0,    -3.80769293573630696,              HitElement, 0.000499999949211047214,    0.999999815088768118,-0.000346153839241010539,                     640,      11000.002034023928,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     168,    -5.50000045833337925,                       0,    -4.65384701324734618,              HitElement,-0.000499999934418148754,    0.999999785502973748,-0.000423076910455545631,                     640,      11000.002359467795,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     169,    -4.65384643151648181,                       0,    -4.65384684802199988,              HitElement,-0.000423076872591414367,    0.999999821005927769,-0.000423076910455545631,                     640,     11000.0019689351466,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     170,    -3.80769245977470039,                       0,    -4.65384671033421871,              HitElement,-0.000346153808261266487,    0.999999850591723249,-0.000423076910455545631,                     640,     11000.0016434912905,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     171,    -2.96153853309437265,                       0,    -4.65384660018399821,              HitElement,-0.000269230741882871185,    0.999999874260359745,-0.000423076910455545631,                     640,     11000.0013831362157,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     172,    -2.11538464146184202,                       0,    -4.65384651757133572,              HitElement,-0.000192307673911394693,    0.999999892011837366,-0.000423076910455545631,                     640,      11000.001187869917,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     173,    -1.26923077486345037,                       0,    -4.65384646249622946,              HitElement,-0.000115384604802002918,    0.999999903846155669,-0.000423076910455545631,                     640,     11000.0010576923887,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     174,   -0.423076923285540529,                       0,    -4.65384643495867678,              HitElement,-3.84615350098619504e-05,    0.999999909763314987,-0.000423076910455545631,                     640,     11000.0009926036255,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     175,    0.423076923285540529,                       0,    -4.65384643495867678,              HitElement, 3.84615350098619504e-05,    0.999999909763314987,-0.000423076910455545631,                     640,     11000.0009926036255,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     176,     1.26923077486345037,                       0,    -4.65384646249622946,              HitElement, 0.000115384604802002918,    0.999999903846155669,-0.000423076910455545631,                     640,     11000.0010576923887,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     177,     2.11538464146184246,                       0,    -4.65384651757133572,              HitElement, 0.000192307673911394747,    0.999999892011837366,-0.000423076910455545631,                     640,      11000.001187869917,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     178,     2.96153853309437265,                       0,    -4.65384660018399821,              HitElement, 0.000269230741882871185,    0.999999874260359745,-0.000423076910455545631,                     640,     11000.0013831362157,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     179,     3.80769245977470039,                       0,    -4.65384671033421871,              HitElement, 0.000346153808261266487,    0.999999850591723249,-0.000423076910455545631,                     640,     11000.0016434912905,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     180,      4.6538464315164827,                       0,    -4.65384684802199988,              HitElement, 0.000423076872591414421,    0.999999821005927769,-0.000423076910455545631,                     640,     11000.0019689351466,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     181,     5.50000045833337925,                       0,    -4.65384701324734618,              HitElement, 0.000499999934418148754,    0.999999785502973748,-0.000423076910455545631,                     640,      11000.002359467795,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     182,    -5.50000045833337836,                       0,     -5.5000011458335063,              HitElement,-0.000499999916666670841,    0.999999750000020948,-0.000499999979166666905,                     640,      11000.002750000458,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     183,    -4.65384643151648181,                       0,    -5.50000095056718408,              HitElement,-0.000423076857570932872,    0.999999785502973748,-0.000499999979166666905,                     640,      11000.002359467795,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     184,    -3.80769245977470039,                       0,    -5.50000078784525659,              HitElement,-0.000346153795971781573,    0.999999815088768118,-0.000499999979166666905,                     640,      11000.002034023928,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     185,    -2.96153853309437309,                       0,    -5.50000065766772117,              HitElement,-0.000269230732324382853,    0.999999838757403836,-0.000499999979166666905,                     640,     11000.0017736688442,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     186,    -2.11538464146184202,                       0,    -5.50000056003457161,              HitElement,-0.000192307667083902942,    0.999999856508880791,-0.000499999979166666905,                     640,     11000.0015784025381,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     187,    -1.26923077486345037,                       0,    -5.50000049494580878,              HitElement,-0.000115384600705507856,     0.99999986834319865,-0.000499999979166666905,                     640,     11000.0014482250044,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     188,   -0.423076923285540585,                       0,    -5.50000046240142648,              HitElement,-3.84615336443635988e-05,    0.999999874260357746,-0.000499999979166666905,                     640,     11000.0013831362394,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     189,    0.423076923285540585,                       0,    -5.50000046240142648,              HitElement, 3.84615336443635988e-05,    0.999999874260357746,-0.000499999979166666905,                     640,     11000.0013831362394,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     190,     1.26923077486345037,                       0,    -5.50000049494580878,              HitElement, 0.000115384600705507856,     0.99999986834319865,-0.000499999979166666905,                     640,     11000.0014482250044,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     191,     2.11538464146184246,                       0,    -5.50000056003457161,              HitElement, 0.000192307667083902996,    0.999999856508880791,-0.000499999979166666905,                     640,     11000.0015784025381,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                     192,     2.96153853309437309,                       0,    -5.50000065766772117,              HitElement, 0.000269230732324382853,    0.999999838757403836,-0.000499999979166666905,                     640,     11000.0017736688442,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
