sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
188	2	1	-0.002912090295285	0.00522089471611675	0	0.000384042425502113	-0.00497932205745936	0.999987529353873	100	0.328863191482924	1	1	0	0
189	2	1	0.0029128289432474	0.00523128583250099	0	-0.000384033668566098	-0.00497920726480024	0.999987529928827	100	0.12019783273422	1	1	0	0
190	2	1	0.00873519570552395	0.00519204596453093	0	-0.00115213806618305	-0.00497945034771316	0.999986938740757	100	0.416072228771782	1	1	0	0
191	2	1	0.0145692871291949	0.00517434421106877	0	-0.00192009759503065	-0.00497926518041468	0.999985759970355	100	-0.212442586951965	1	1	0	0
192	2	1	0.0203993801166313	0.00510771796303722	0	-0.0026880947449982	-0.00497943012207563	0.999983989582984	100	-0.350509852000414	1	1	0	0
193	2	1	0.0262027544045131	0.00497335634177798	0	-0.00345639494366294	-0.00498015258968636	0.999981625538278	100	0.378665713312898	1	1	0	0
194	2	1	0.0320353862904748	0.00486687872154068	0	-0.00422433068987697	-0.00498037705988387	0.999978675209909	100	0.0568950903458472	1	1	0	0
195	2	1	0.0378466486941509	0.00470957113722914	0	-0.00499249823441952	-0.00498097227688529	0.999975132129072	100	0.262840794087424	1	1	0	0
196	2	1	-0.0398941289647397	-0.00876156543730211	0	0.00499483821204069	0.00497648495343082	0.999975142785432	100	0.139298562182944	1	1	0	0
197	2	1	-0.0337509414926931	-0.00861131574978291	0	0.00422651228372474	0.00497710317878544	0.999978682291709	100	0.369897498349246	1	1	0	0
198	2	1	-0.0276351463470523	-0.00852429937741306	0	0.00345783679936782	0.00497719060296664	0.999981635300554	100	-0.216169152160091	1	1	0	0
199	2	1	-0.0214824216004201	-0.00840575360530682	0	0.00268958563776028	0.0049778085167822	0.999983993647632	100	0.311830784881977	1	1	0	0
