sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
187	2	1	0.0115800490964333	-0.163680645018392	0	0.00112990899248757	-0.00508857283858444	0.999986414773789	100	0.000423908912807747	1	1	0	0
188	2	1	0.00386010949761495	-0.163623414670378	0	0.00037664077523672	-0.00508496110140866	0.99998700057167	100	0.000417802578112969	1	1	0	0
189	2	1	-0.00386010949761495	-0.163623414670378	0	-0.00037664077523672	-0.00508496110140866	0.99998700057167	100	0.000417802578112969	1	1	0	0
190	2	1	-0.0115800490964333	-0.163680645018392	0	-0.00112990899248757	-0.00508857283858444	0.999986414773789	100	0.000423908912807747	1	1	0	0
191	2	1	-0.0192991505375679	-0.163795100311151	0	-0.0018831372116427	-0.00509579605729504	0.999985243219512	100	0.000436120710674004	1	1	0	0
192	2	1	-0.027016855154395	-0.163966769742898	0	-0.00263629877254489	-0.00510663024630115	0.999983485991799	100	0.000454436215022724	1	1	0	0
193	2	1	-0.0347326044380121	-0.164195637106775	0	-0.00338936702289542	-0.00512107463885769	0.999981143215075	100	0.000478852800142704	1	1	0	0
194	2	1	-0.0424458401002727	-0.164481680798966	0	-0.0041423153213947	-0.00513912821284945	0.999978215055204	100	0.000509366963342472	1	1	0	0
195	2	1	-0.0501560041367792	-0.164824873820514	0	-0.0048951170408803	-0.00516078969097056	0.99997470171946	100	0.000545974329497767	1	1	0	0
196	2	1	0.0588204839140358	0.164902268329903	0	0.0052187818919214	0.00516383704542311	0.999973049188094	100	0.000581497904477146	1	1	0	0
197	2	1	0.0497781459979283	0.165292200169207	0	0.00441622536327759	0.00518769198446845	0.999976792133405	100	0.000539954720807145	1	1	0	0
198	2	1	0.0407323250591229	0.165617201210491	0	0.00361350236940675	0.0052075738481307	0.999979911685852	100	0.000505326316670107	1	1	0	0
199	2	1	0.0316836538036038	0.165877239910446	0	0.00281064314820036	0.00522348113795407	0.999982407610202	100	0.000477617640740391	1	1	0	0
