Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,lightSourceIndex      
211.000000000000000000,0.00000000000000000000,502.490688563757998963,0.00000000000000000000,651.843760525836955821,1.00000000000000000000,0.03136419931636865582,0.99867957851367161747,0.04068644075116934627,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16021.1546768711305048,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
212.000000000000000000,0.00000000000000000000,539.739478689187535564,0.00000000000000000000,651.893135260437361466,1.00000000000000000000,0.03368662305667845940,0.99860393798844937496,0.04068644075116934627,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16022.3682196064692107,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
213.000000000000000000,0.00000000000000000000,576.994113656523154531,0.00000000000000000000,651.946043679597210029,1.00000000000000000000,0.03600886460873584798,0.99852289668719740323,0.04068644075116934627,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16023.6686139929806813,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
214.000000000000000000,0.00000000000000000000,614.254997910701604268,0.00000000000000000000,652.002487216148779225,1.00000000000000000000,0.03833091141310053517,0.99843645504821321168,0.04068644075116934627,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16025.0558952471146767,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
215.000000000000000000,0.00000000000000000000,651.522536167575481158,0.00000000000000000000,652.062467398966987275,1.00000000000000000000,0.04065275091138553092,0.99834461353900172397,0.04068644075116934627,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16026.5301009458889893,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
216.000000000000000000,0.00000000000000000000,688.797133431533666225,0.00000000000000000000,652.125985853071711062,1.00000000000000000000,0.04297437054632497616,0.99824737265627139226,0.04068644075116934627,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16028.0912710293850977,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
217.000000000000000000,0.00000000000000000000,726.079195013147227655,0.00000000000000000000,652.193044299734310698,1.00000000000000000000,0.04529575776184214391,0.99814473292593308695,0.04068644075116934627,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16029.7394478033820632,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
218.000000000000000000,0.00000000000000000000,763.369126546845905068,0.00000000000000000000,652.263644556592907974,1.00000000000000000000,0.04761690000311731563,0.99803669490309565581,0.04068644075116934627,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16031.4746759421705064,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
219.000000000000000000,0.00000000000000000000,800.667334008620628083,0.00000000000000000000,652.337788537771302799,1.00000000000000000000,0.04993778471665565044,0.99792325917206414764,0.04068644075116934627,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16033.2970024914975510,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
220.000000000000000000,0.00000000000000000000,-800.66733400862062808,0.00000000000000000000,615.023617283251724074,1.00000000000000000000,-0.0499423786829603297,0.99801506191928868183,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16031.8221743370340846,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
221.000000000000000000,0.00000000000000000000,-763.36912654684590506,0.00000000000000000000,614.953714388914818300,1.00000000000000000000,-0.0476212804624306235,0.99812850808570352523,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16030.0000154150220623,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
222.000000000000000000,0.00000000000000000000,-726.07919501314734134,0.00000000000000000000,614.887152515423508702,1.00000000000000000000,-0.0452999246904731214,0.99823655604736860613,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16028.2649468917716149,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
223.000000000000000000,0.00000000000000000000,-688.79713343153366622,0.00000000000000000000,614.823929858142946613,1.00000000000000000000,-0.0429783239217375045,0.99833920521992514096,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16026.6169217258611752,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
224.000000000000000000,0.00000000000000000000,-651.52253616757548115,0.00000000000000000000,614.764044703405488689,1.00000000000000000000,-0.0406564907121984633,0.99843645504821321168,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16025.0558952471164957,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
225.000000000000000000,0.00000000000000000000,-614.25499791070171795,0.00000000000000000000,614.707495428397351133,1.00000000000000000000,-0.0383344376190878285,0.99852830500627376419,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16023.5818251536420575,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
226.000000000000000000,0.00000000000000000000,-576.99411365652349559,0.00000000000000000000,614.654280501051403007,1.00000000000000000000,-0.0360121772008266186,0.99861475459735216109,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16022.1946715090361976,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
227.000000000000000000,0.00000000000000000000,-539.73947868918753556,0.00000000000000000000,614.604398479944620703,1.00000000000000000000,-0.0336897220169571215,0.99869580335390106817,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.8943967397335654,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
228.000000000000000000,0.00000000000000000000,-502.49068856375799896,0.00000000000000000000,614.557848014204637365,1.00000000000000000000,-0.0313670846280750120,0.99877145083758223087,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16019.6809656325276591,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
229.000000000000000000,0.00000000000000000000,-465.24733908861924192,0.00000000000000000000,614.514627843418566044,1.00000000000000000000,-0.0290442775957613710,0.99884169663926936078,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16018.5543453322461573,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
230.000000000000000000,0.00000000000000000000,-428.00902630790585590,0.00000000000000000000,614.474736797551372546,1.00000000000000000000,-0.0267213134825147538,0.99890654037905002304,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16017.5145053395681316,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
231.000000000000000000,0.00000000000000000000,-390.77534648395186422,0.00000000000000000000,614.438173796866863085,1.00000000000000000000,-0.0243982048516832861,0.99896598170622863399,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16016.5614175090177013,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
232.000000000000000000,0.00000000000000000000,-353.54589607976146226,0.00000000000000000000,614.404937851857766872,1.00000000000000000000,-0.0220749642673966801,0.99902002029932657212,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16015.6950560471013886,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
233.000000000000000000,0.00000000000000000000,-316.32027174149726533,0.00000000000000000000,614.375028063179456694,1.00000000000000000000,-0.0197516042944982893,0.99906865586608573082,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16014.9153975106055440,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
234.000000000000000000,0.00000000000000000000,-279.09807028098612136,0.00000000000000000000,614.348443621591059127,1.00000000000000000000,-0.0174281374984771690,0.99911188814346907349,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16014.2224208050411107,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
235.000000000000000000,0.00000000000000000000,-241.87888865824010053,0.00000000000000000000,614.325183807901794352,1.00000000000000000000,-0.0151045764454001106,0.99914971689766229889,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16013.6161071832611924,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
236.000000000000000000,0.00000000000000000000,-204.66232396399016124,0.00000000000000000000,614.305247992923455058,1.00000000000000000000,-0.0127809337018436677,0.99918214192407517337,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16013.0964402442168648,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
237.000000000000000000,0.00000000000000000000,-167.44797340223348669,0.00000000000000000000,614.288635637428910740,1.00000000000000000000,-0.0104572218348262125,0.99920916304734264112,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16012.6634059318748768,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
238.000000000000000000,0.00000000000000000000,-5.7597894980253041552,0.05532301580702481125,-7.0387065601038649731,1.00000000000000000000,-0.0031674631618278789,0.13462401476205609895,0.99089169026007295482,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,13003.0608333441759896,0.00000000000000000000,3.00000000000000000000,0.00000000000000000000
238.000000000000000000,1.00000000000000000000,-115.75954802677428290,0.00000000000000000000,1460.60490414001833414,1.00000000000000000000,-0.0031674631618278789,0.95246060412985433796,0.30464530975826886738,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16160.0852462116417882,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
239.000000000000000000,0.00000000000000000000,24.4973654039281889538,0.96451490958162811040,-13.734342000157061747,1.00000000000000000000,-0.0266749206980935529,0.13139646285162559502,0.99097094718050726669,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,12996.0929758644833782,0.00000000000000000000,3.00000000000000000000,0.00000000000000000000
239.000000000000000000,1.00000000000000000000,-159.84855947067504189,0.00000000000000000000,1451.84446065461338548,1.00000000000000000000,-0.0266749206980935529,0.95309911546714953800,0.30148055443342841597,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16158.0864389090202166,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
240.000000000000000000,0.00000000000000000000,-55.814179884634306461,0.00000000000000000000,614.258735284289855371,1.00000000000000000000,-0.0034857971683912572,0.99925780168301636674,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16011.8839933516010205,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
241.000000000000000000,0.00000000000000000000,-18.604659547801219332,0.00000000000000000000,614.255413172562271029,1.00000000000000000000,-0.0011619344841707322,0.99926320602458296171,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16011.7973958568654779,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
242.000000000000000000,0.00000000000000000000,18.6046595478011091984,0.00000000000000000000,614.255413172562271029,1.00000000000000000000,0.00116193448417072531,0.99926320602458296171,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16011.7973958568654779,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
243.000000000000000000,0.00000000000000000000,55.8141798846341998796,0.00000000000000000000,614.258735284289855371,1.00000000000000000000,0.00348579716839125027,0.99925780168301636674,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16011.8839933516010205,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
244.000000000000000000,0.00000000000000000000,93.0243039538666778298,0.00000000000000000000,614.265379597581727466,1.00000000000000000000,0.00580964100028296195,0.99924699302911168530,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16012.0571906828463397,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
245.000000000000000000,0.00000000000000000000,130.235434272789490250,0.00000000000000000000,614.275346292116864788,1.00000000000000000000,0.00813345341173994304,0.99923078012132560132,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16012.3169925342954229,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
246.000000000000000000,0.00000000000000000000,167.447973402233373008,0.00000000000000000000,614.288635637428910740,1.00000000000000000000,0.01045722183482620561,0.99920916304734264112,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16012.6634059318748768,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
247.000000000000000000,0.00000000000000000000,204.662323963990161246,0.00000000000000000000,614.305247992923455058,1.00000000000000000000,0.01278093370184366778,0.99918214192407517337,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16013.0964402442168648,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
248.000000000000000000,0.00000000000000000000,241.878888658239986853,0.00000000000000000000,614.325183807901794352,1.00000000000000000000,0.01510457644540010371,0.99914971689766229889,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16013.6161071832611924,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
249.000000000000000000,0.00000000000000000000,279.098070280985893987,0.00000000000000000000,614.348443621591059127,1.00000000000000000000,0.01742813749847715518,0.99911188814346907349,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16014.2224208050411107,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
250.000000000000000000,0.00000000000000000000,316.320271741497151651,0.00000000000000000000,614.375028063179456694,1.00000000000000000000,0.01975160429449828239,0.99906865586608573082,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16014.9153975106055440,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
251.000000000000000000,0.00000000000000000000,353.545896079761462260,0.00000000000000000000,614.404937851857766872,1.00000000000000000000,0.02207496426739668018,0.99902002029932657212,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16015.6950560471013886,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
252.000000000000000000,0.00000000000000000000,390.775346483951750542,0.00000000000000000000,614.438173796866863085,1.00000000000000000000,0.02439820485168327918,0.99896598170622863399,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16016.5614175090177013,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
253.000000000000000000,0.00000000000000000000,428.009026307905628527,0.00000000000000000000,614.474736797551372546,1.00000000000000000000,0.02672131348251473997,0.99890654037905002304,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16017.5145053395681316,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
254.000000000000000000,0.00000000000000000000,465.247339088619128233,0.00000000000000000000,614.514627843418566044,1.00000000000000000000,0.02904427759576136414,0.99884169663926936078,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16018.5543453322461573,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
255.000000000000000000,0.00000000000000000000,502.490688563757998963,0.00000000000000000000,614.557848014204637365,1.00000000000000000000,0.03136708462807501207,0.99877145083758223087,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16019.6809656325276591,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
256.000000000000000000,0.00000000000000000000,539.739478689187421878,0.00000000000000000000,614.604398479944620703,1.00000000000000000000,0.03368972201695711460,0.99869580335390106817,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.8943967397335654,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
257.000000000000000000,0.00000000000000000000,576.994113656523268218,0.00000000000000000000,614.654280501051403007,1.00000000000000000000,0.03601217720082660472,0.99861475459735216109,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16022.1946715090361976,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
258.000000000000000000,0.00000000000000000000,614.254997910701604268,0.00000000000000000000,614.707495428397351133,1.00000000000000000000,0.03833443761908782165,0.99852830500627376419,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16023.5818251536420575,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
259.000000000000000000,0.00000000000000000000,651.522536167575481158,0.00000000000000000000,614.764044703405488689,1.00000000000000000000,0.04065649071219846338,0.99843645504821321168,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16025.0558952471164957,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
260.000000000000000000,0.00000000000000000000,688.797133431533552538,0.00000000000000000000,614.823929858142946613,1.00000000000000000000,0.04297832392173749765,0.99833920521992514096,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16026.6169217258611752,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
261.000000000000000000,0.00000000000000000000,726.079195013147113968,0.00000000000000000000,614.887152515423508702,1.00000000000000000000,0.04529992469047310760,0.99823655604736860613,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16028.2649468917716149,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
262.000000000000000000,0.00000000000000000000,763.369126546845791381,0.00000000000000000000,614.953714388914818300,1.00000000000000000000,0.04762128046243061657,0.99812850808570352523,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16030.0000154150220623,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
263.000000000000000000,0.00000000000000000000,800.667334008620628083,0.00000000000000000000,615.023617283251724074,1.00000000000000000000,0.04994237868296032972,0.99801506191928868183,0.03836267709279808646,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16031.8221743370340846,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
264.000000000000000000,0.00000000000000000000,-800.66733400862062808,0.00000000000000000000,577.716108357603843614,1.00000000000000000000,-0.0499467025445804596,0.99810146707531732790,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16030.4343073294276109,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
265.000000000000000000,0.00000000000000000000,-763.36912654684601875,0.00000000000000000000,577.650445792875757433,1.00000000000000000000,-0.0476254033703161286,0.99821492306356152113,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16028.6123061508224054,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
266.000000000000000000,0.00000000000000000000,-726.07919501314745502,0.00000000000000000000,577.587921581710816099,1.00000000000000000000,-0.0453038466223259772,0.99832298037969569026,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16026.8773878316060290,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
267.000000000000000000,0.00000000000000000000,-688.79713343153366622,0.00000000000000000000,577.528534028944136480,1.00000000000000000000,-0.0429820448563466156,0.99842563843931031453,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16025.2295053344278130,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
268.000000000000000000,0.00000000000000000000,-651.52253616757548115,0.00000000000000000000,577.472281524859454293,1.00000000000000000000,-0.0406600106294398022,0.99852289668719740323,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16023.6686139929806813,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
269.000000000000000000,0.00000000000000000000,-614.25499791070171795,0.00000000000000000000,577.419162545083850091,1.00000000000000000000,-0.0383377564999245329,0.99861475459735216109,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16022.1946715090361976,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
270.000000000000000000,0.00000000000000000000,-576.99411365652349559,0.00000000000000000000,577.369175650484976358,1.00000000000000000000,-0.0360152950273091021,0.99870121167297742914,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.8076379496415029,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
271.000000000000000000,0.00000000000000000000,-539.73947868918753556,0.00000000000000000000,577.322319487077606936,1.00000000000000000000,-0.0336926387722231573,0.99878226744648501700,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16019.5074757444908755,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
272.000000000000000000,0.00000000000000000000,-502.49068856375799896,0.00000000000000000000,577.278592785933369668,1.00000000000000000000,-0.0313698002963498437,0.99885792147949881147,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16018.2941496834228018,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
273.000000000000000000,0.00000000000000000000,-465.24733908861924192,0.00000000000000000000,577.237994363096731831,1.00000000000000000000,-0.0290467921623577644,0.99892817336285710805,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16017.1676269141098600,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
274.000000000000000000,0.00000000000000000000,-428.00902630790585590,0.00000000000000000000,577.200523119506897273,1.00000000000000000000,-0.0267236269338331222,0.99899302271661472030,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16016.1278769398722943,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
275.000000000000000000,0.00000000000000000000,-390.77534648395186422,0.00000000000000000000,577.166178040924933156,1.00000000000000000000,-0.0244003171752117282,0.99905246919004542238,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16015.1748716176680318,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
276.000000000000000000,0.00000000000000000000,-353.54589607976146226,0.00000000000000000000,577.134958197867376838,1.00000000000000000000,-0.0220768754517110567,0.99910651246164294825,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16014.3085851562409516,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
277.000000000000000000,0.00000000000000000000,-316.32027174149726533,0.00000000000000000000,577.106862745544276549,1.00000000000000000000,-0.0197533143292622954,0.99915515223912387821,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16013.5289941144019394,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
278.000000000000000000,0.00000000000000000000,-279.09807028098617820,0.00000000000000000000,577.081890923803257464,1.00000000000000000000,-0.0174296463744423764,0.99919838825942830506,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16012.8360773994918417,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
279.000000000000000000,0.00000000000000000000,-241.87888865824010053,0.00000000000000000000,577.060042057079954247,1.00000000000000000000,-0.0151058841544060261,0.99923622028872183253,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16012.2298162659863010,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
280.000000000000000000,0.00000000000000000000,-204.66232396399016124,0.00000000000000000000,577.041315554352877370,1.00000000000000000000,-0.0127820402368177751,0.99926864812239646340,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16011.7101943142552045,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
281.000000000000000000,0.00000000000000000000,-167.44797340223345827,0.00000000000000000000,577.025710909104759593,1.00000000000000000000,-0.0104581271897840090,0.99929567158507182078,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16011.2771974894822051,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
282.000000000000000000,0.00000000000000000000,-130.23543427278963235,0.00000000000000000000,577.013227699288904659,1.00000000000000000000,-0.0081341575817849808,0.99931729053059636935,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16010.9308140807406743,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
283.000000000000000000,0.00000000000000000000,-93.024303953866805727,0.00000000000000000000,577.003865587301334016,1.00000000000000000000,-0.0058101439816068524,0.99933350484204741537,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16010.6710347202115372,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
284.000000000000000000,0.00000000000000000000,-55.814179884634313566,0.00000000000000000000,576.997624319958390515,1.00000000000000000000,-0.0034860989582737060,0.99934431443173299403,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16010.4978523825757292,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
285.000000000000000000,0.00000000000000000000,-18.604659547801222885,0.00000000000000000000,576.994503728480481186,1.00000000000000000000,-0.0011620350809795688,0.99934971924119131436,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16010.4112623845412599,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
286.000000000000000000,0.00000000000000000000,18.6046595478011127511,0.00000000000000000000,576.994503728480481186,1.00000000000000000000,0.00116203508097956187,0.99934971924119131436,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16010.4112623845412599,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
