    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
        109,            0,     0.08219212095256427,      0.0185518047596411,    -0.06151567720802842,    0.001749343242195745,  4.8095632900460155e-05,      0.9999984687413432,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,16962521155788169508
        110,            0,    -0.04675922581052079,     0.01240139588379761,    -0.07877065685963514,  -0.0010308232265596403,    0.000569315497990191,      0.9999993066414293,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17054754876156717266
        111,            0,      0.0677512895842841,      0.0587010109969534,      0.2982447711910836,  -0.0008160448950628181,  -0.0003185903610961467,      0.9999996162853819,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17146988596525265024
        112,            0,   -0.025531958344482922,   -0.009030640308258847,     0.30325142244149295, -4.7831825040161146e-05,   0.0007393306382894138,      0.9999997255511243,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17239222316893812782
        113,            0,     0.05548628603736016,   -0.003104173697225622,      0.4725936054584856,  -0.0009462489483538079,  -0.0006472627946915489,      0.9999993428316852,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17331456037262360540
        114,            0,     0.15167932309760937,  -0.0023935160885944183,     -0.1924241892119798,   0.0017042508141066005,  -0.0015018560691615129,      0.9999974199754268,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17423689757630908298
        115,            0,    -0.09267818618463931,    -0.04139796181638789,    -0.07161161160878343,  2.4190281885241664e-05,   0.0006591634153323302,      0.9999997824591875,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17515923477999456056
        116,            0,   -0.052975896868708384,     0.01528113465305605,     0.14862695493742972,  -0.0005633837197276291,   0.0009353342464522945,      0.9999994038741381,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17608157198368003814
        117,            0,   -0.051279243743778784,   -0.016855760336643596,     -0.2792216630094507,  -0.0004928252513571079,   0.0008049304136746437,      0.9999995546050511,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17700390918736551572
        118,            0,     -0.1142875315004297,   -0.021933664167288855,      0.2454073456907928,  -6.241400892244482e-05,  0.00010585032303756288,      0.9999999924501003,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17792624639105099330
        119,            0,     0.04358751098774604,   -0.042392655731667804,     -0.1624039729639964,    0.002264485135996179,   0.0003446255817096492,      0.9999973766666976,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17884858359473647088
        120,            0,    -0.16163009700819575,   -0.023483648005957522,    -0.10963213505188207, -0.00020876564961475326,   0.0003154870992336922,      0.9999999284423943,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17977092079842194846
        121,            0,    0.025279238668097382,   -0.014375091505446318,     -0.4413364103660811,  -0.0020015544397642554,  -0.0004108282421068551,      0.9999979124978112,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,18069325800210742604
        122,            0,     0.03308800571572557,    -0.08244962783915574,     0.22424725905296883, -0.00011908223531155934,  -0.0003316453138439938,      0.9999999379154015,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,18161559520579290362
        123,            0,    -0.10902695723519158,   0.0074157673733887845,     0.39308226586420825,   0.0004207195097299345, -0.00041131762797217363,      0.9999998269064365,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,18253793240947838120
        124,            0,     0.06160839535672329,   -0.015581194288517692,     -0.1904912942184404,  -6.168110381222293e-05,  -0.0008655406579749025,      0.9999996235173345,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,18346026961316385878
        125,            0,    -0.12129166368319542,    -0.00901604477552473,     0.44540187202379766,   0.0004680544364873126,  -0.0007041855037616048,      0.9999996425238465,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,18438260681684933636
        126,            0,     -0.0908859331038073,    0.013522295421426953,     0.16334204478952796,  -0.0005933627763378262,  -0.0013844673053437524,      0.9999988655848047,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,   83750328343929778
        127,            0,    0.009820196482621182,   -0.013972555197408901,    -0.43890795629938234,  -0.0007325490917633268,  -0.0014087809335135504,      0.9999987393532602,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  175984048712477536
        128,            0,     0.04283908777780706,     0.01728067299616006,   -0.015057419302781871,     0.00238641652432363,  0.00047381248342686646,      0.9999970402545715,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  268217769081025294
        129,            0,     0.07721674359444536,    -0.03622243683669653,     0.25793203084799554,   0.0011635854753632474,   0.0012629544464612538,      0.9999985255063667,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  360451489449573052
        130,            0,     0.05058435832869579,    -0.03162813292137003,     0.17911173708020356,   0.0005626690529982981,    0.001372664606462375,       0.999998899597102,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  452685209818120810
        131,            0,    -0.07754217065297511,   -0.029238900731903654,      0.4589712065725172, -0.00018518135320306375,  -0.0005946488623648608,      0.9999998060502796,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  544918930186668568
        132,            0,     0.03606729152615489,    -0.01098711527518011,      0.3970746023724099,   0.0009651685110189936,  -0.0005941496683015809,      0.9999993577177523,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  637152650555216326
        133,            0,     0.10071435660872465,   -0.025280445313721204,     0.44027467987147395, -0.00010203979884919857, -1.6586162420374974e-05,      0.9999999946563893,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  729386370923764084
        134,            0,    0.009712558384174601,    0.036306623609338305,      0.3120361546192989,   0.0013567015731967271,  -0.0003079340943545442,      0.9999990322682492,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  821620091292311842
        135,            0,   -0.012575575980712956,    0.025676696241349963,    -0.23175029141855752,  -0.0005168042350076645,    0.000831778010571592,      0.9999995205292469,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  913853811660859600
        136,            0,    0.014225348333027818,    0.021506025790119523,    -0.17237346600918246,  0.00027064713409652983,   0.0001255666164956837,      0.9999999554915758,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1006087532029407358
        137,            0,    0.010473424011970527,    0.053886326434503466,      0.2100463731060046,  -7.131396254940388e-05,   0.0013251423282659364,      0.9999991194556767,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1098321252397955116
        138,            0, -0.00014967966245216179,    -0.05680599254892786,     -0.3756482714760774,   0.0020962527075163526,   0.0001088604328872855,      0.9999977969345695,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1190554972766502874
        139,            0,   -0.054335379762454186,   -0.047814293628479713,    -0.39104049655720385, -0.00036417366511161105,  -0.0008296812743784089,      0.9999995895031781,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1282788693135050632
        140,            0,    -0.16450850341304635,   -0.027409010017161388,     0.25942219251277154,   0.0003938384041483454,  -0.0019215534411863547,      0.9999980762599917,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1375022413503598390
        141,            0,    -0.06184222285860047,    -0.03993679480129828,    -0.19133069935722263,   0.0010353279144579485,   0.0011017916130635465,      0.9999988570750222,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1467256133872146148
        142,            0,       0.113517656726206,    0.001862193736473028,      0.1314618558191556,  -0.0011716772271873606, -0.00024335426884902682,      0.9999992839753312,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1559489854240693906
        143,            0,     0.06458193887526646,    0.028768927590800575,     -0.4974978527391402,    7.14636860441431e-05, -0.00020377743663641565,      0.9999999766838487,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1651723574609241664
        144,            0,   -0.025687318883659067,   -0.016192512110813292,    -0.46223580283561677, -0.00011356679123335422,  0.00023464775585328043,      0.9999999660215068,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1743957294977789422
        145,            0,      0.0437546902885595,    0.033436894967044585,      0.1828443232855872,   -0.001272324974006042,  -0.0009197806045734739,      0.9999987675956405,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1836191015346337180
        146,            0,    0.037874633524189974,    0.017130294133565933,    -0.30190276703199037,   0.0014557587933854658,    -0.00203187553639896,      0.9999968761191907,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1928424735714884938
        147,            0,     0.04437497418203886,     0.00984897190004809,    -0.14906703895007511, -0.00016972238216954183,  -0.0015944498199994956,      0.9999987144612159,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2020658456083432696
        148,            0,     0.11169328978800289,    0.019322713789536473,     -0.1514839805252654,   0.0006863276213561647,   0.0009108660137045244,      0.9999993496385391,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2112892176451980454
        149,            0,    0.012074028783630389,    0.001088017248756921,      0.4223368574235854,  -0.0019211594165412984,  0.00020909533720578507,      0.9999981327110747,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2205125896820528212
        150,            0,   -0.019407727732161144,   -0.012826219657825901,     -0.3689432698027062,  -0.0006188798331634496,   0.0003124370429053477,      0.9999997596853943,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2297359617189075970
        151,            0,   -0.028090189019625338,    0.027398830349245992,     -0.4548064558333962,  0.00044825970463784173,  -0.0017080141310721216,      0.9999984408742671,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2389593337557623728
        152,            0,    0.031718308604612264,      0.0591634988515835,    -0.06208429088185191,  -0.0004023657083148814,  0.00016276204309462398,      0.9999999058051727,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2481827057926171486
        153,            0,     0.11062427817623746,     0.07089481825561315,     0.34309549389204064,  -0.0010009841624537095,  -0.0010284622600361141,      0.9999989701475128,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2574060778294719244
        154,            0,     0.08676016501137082,    0.047931356514972503,    -0.24768665691640174,  -0.0005308296661869859,    0.001195477528867933,      0.9999991445263058,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2666294498663267002
        155,            0,     0.07778015811485152,    -0.06223430926355408,     0.07357873412305704,  -0.0007269631217750048, -0.00039267910116048965,      0.9999996586638132,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2758528219031814760
        156,            0,    0.045135258982954604,   -0.011926345077071467,     -0.4034299201171069,  0.00044714293681837275,  -0.0005409706690233233,      0.9999997537069344,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2850761939400362518
        157,            0,    -0.09270346991160824,    -0.05333369034626023,    -0.18853400677291543,   0.0015776919977531021, -2.2496838056793135e-06,      0.9999987554406751,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2942995659768910276
        158,            0,   -0.001356105092394873,     0.03852836257401442,    -0.10704101034027147,   0.0023174291418148734,   0.0012840567559533839,      0.9999964903540512,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3035229380137458034
        159,            0,    -0.11745311348320363,   -0.015483374396035338,     -0.4606087454058344,   0.0008057665908544451,   0.0012400229521182613,      0.9999989065410418,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3127463100506005792
        160,            0,     0.04384659228029186,   -0.009696260120436841,     -0.3020129101257604,   0.0007874670899996383,   9.171807327871805e-05,      0.9999996857416392,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3219696820874553550
        161,            0,     0.04080928779886197,    0.035297549917322875,     -0.3605167358626319,  0.00038555200046091093,   0.0018700663846649545,      0.9999981770990245,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3311930541243101308
        162,            0,     0.02486611152402814,     -0.0841405756409141,     0.40330845841543594,   0.0009703179695681323, -0.00046907149056979046,      0.9999994192273186,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3404164261611649066
        163,            0,  -0.0018494949718201772,     0.02381533884967419,     -0.3477772249976158,  -0.0004613024080365346,   7.634079433242041e-05,      0.9999998906860799,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3496397981980196824
        164,            0,    0.047926459727618005,    0.006877145464811167,     0.37142204162916337, -0.00038125084200172965,  0.00025247335238964103,      0.9999998954524955,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3588631702348744582
        165,            0,    -0.05377556056797427,     0.06080989261251675,      0.0793370689490207,   -0.001180651377285848,   0.0014409816608232135,      0.9999982648155838,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3680865422717292340
        166,            0,     -0.1359505224505862,   -0.012656813661147752,     -0.4816561519703409, -0.00013866106660542776,   0.0020668397992786133,      0.9999978544708747,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3773099143085840098
        167,            0,     0.07470451105894742,    0.007727008621371803,      0.3485581702799292,   8.431530895258301e-05,  -0.0008818486514438021,      0.9999996076168652,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3865332863454387856
        168,            0,     0.06373144213424224,     0.02242901163348947,    -0.03970125869279495,  -0.0007507894406240036,   0.0012112727511801947,      0.9999989845662535,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3957566583822935614
        169,            0,     0.03409237899872387,   -0.028141751935637102,    -0.35978602499626733,   0.0014821488165418892,   0.0011782629080018456,      0.9999982074640961,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4049800304191483372
        170,            0,    -0.04282062168534696,     0.01556875222680594,    -0.32608261992542775,   0.0017671027466087785,  0.00032547211483187723,      0.9999983857065897,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4142034024560031130
        171,            0,   -0.041643441349264884,    0.047574327820103596,     0.24374219271196484,    -0.00049215563882113,   0.0014263639393770878,      0.9999988616337219,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4234267744928578888
        172,            0,    -0.14520770945069444,   -0.005555173947238423,     0.05564515426801253,  0.00031405950393820117,  -0.0006064347523518166,      0.9999997668017324,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4326501465297126646
        173,            0,    0.011969100011541901,    -0.01781228825135674,    -0.37619798839831076,   -0.002020666023117455,   -0.000887419774876987,      0.9999975646945178,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4418735185665674404
        174,            0,    -0.06815180913521726,     0.05527298252011383,    -0.06039984401399362,  -0.0010182189608035402,  -0.0006951469281975297,      0.9999992400001593,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4510968906034222162
        175,            0,    0.003689965226064889,    -0.01473023239235064,    -0.11745376077756542, -0.00017585709852078622, -5.3318715563171786e-05,      0.9999999831156976,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4603202626402769920
        176,            0,     0.05957525725699023,    -0.03425212087355536,     -0.1608824970621861,   0.0004673552701857743,  0.00044753809837154055,      0.9999997906443291,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4695436346771317678
        177,            0,   -0.047124985615751104,  0.00024540524902270206,     0.11775434348599967,  -0.0017791733855096132,  -0.0010209804607185639,      0.9999978960682683,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4787670067139865436
        178,            0,     -0.0142055446957629,    -0.02903351818151911,     -0.4395948588123372,  -0.0011527028259389021,  -0.0011143121398642184,       0.999998714791499,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4879903787508413194
        179,            0,   -0.002787546740914707,   -0.018669544984528053,     0.37503204666863266,  -0.0015564028627992677,   0.0004920805419259001,      0.9999986677325471,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4972137507876960952
        180,            0,     0.13424325745277535,    0.033123466342807925,     0.09420558836186688, -0.00039320195634558983,  -0.0003116713664258019,      0.9999998741265825,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5064371228245508710
        181,            0,     0.01387189783838562,   4.988181385974905e-06,     -0.4671580874065653,  -0.0011186474388389285,  -0.0011435538332855413,      0.9999987204554504,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5156604948614056468
        182,            0,    -0.01728867643786927,    -0.06207784440923894,     0.09540483593911953, -0.00029304624163550906, -0.00040392200412026525,      0.9999998754854498,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5248838668982604226
        183,            0,     0.12103844303456965,    0.016672983775898906,      0.4335377231838732,   0.0005964376512474566,  -0.0006378773009841335,      0.9999996186872658,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5341072389351151984
        184,            0,     0.04977002405768688,    0.016181369171659184,     -0.3919829110539351, -0.00019727237946726937,   -0.001605134186178827,      0.9999986923130714,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5433306109719699742
        185,            0,      0.0389121994400115,  0.00035394653344621613,      0.2135260429574687,  0.00019884075605822608,  -0.0020589510797802434,      0.9999978605891138,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5525539830088247500
        186,            0,    -0.05016377500148439,    -0.08537825382526082,    -0.23066256085379788,   -0.002456242349840813,   0.0014467962533172638,      0.9999959368188054,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5617773550456795258
        187,            0,   -0.035508730884288804,     0.08457777060686293,     0.20785758543960775,  -0.0005774011667978349,   0.0015640791012973775,      0.9999986101312629,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5710007270825343016
        188,            0,     -0.1245574679406607,   -0.042478714610017586,     -0.2585701952355023,   0.0006454580425432785,  -0.0006159459036190195,      0.9999996019972004,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5802240991193890774
        189,            0,    0.013857621513099373,     0.03780297773961583,      0.4854168372190186,   0.0018210805832809252,  -0.0008852932972556209,      0.9999979499585423,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5894474711562438532
        190,            0,    0.011149199963227628,    0.004507748745026274,      -0.447671320743355,   0.0008358285124864686, -0.00013794642942946493,      0.9999996411806757,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5986708431930986290
        191,            0,      0.0857653899995396,     0.05071120699494757,      0.4098500305006374,   0.0010650300695909623,  0.00016969046227593298,      0.9999994184578799,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6078942152299534048
        192,            0,    -0.10057593400523811,    -0.05582108737143282,     0.39844502996960096, -0.00012419517691910725,  -0.0007541034172967922,      0.9999997079517544,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6171175872668081806
        193,            0,     0.09288127928903107,   -0.021552915615309476,      0.3899981513187202,  -0.0006080848738586565,  -0.0013157850551248624,      0.9999989494706857,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6263409593036629564
        194,            0,     0.11423587794193445,    -0.00425148478505267,     0.04022739336011838,  -0.0010813932644602548,  2.1666109967184852e-05,      0.9999994150594226,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6355643313405177322
        195,            0,    0.004623493165468409,     0.03534224971739583,     0.21624306150858263,  -0.0005052423686841517,  0.00038136317065767036,      0.9999997996461204,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6447877033773725080
        196,            0,    -0.04897411808812077,     0.00216849525357385,     -0.3248586929527525,   0.0015056686926289437,   0.0002530981236194927,      0.9999988344508847,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6540110754142272838
        197,            0,     0.06351995962226867,    -0.05753962104618306,     -0.0757504772919756,   0.0002780401967927979,  -0.0012224415365442785,      0.9999992141648605,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6632344474510820596
        198,            0,   0.0005838207768081758,   -0.021365577425905807,     0.19891220598395465,  -0.0012682031286051342,   0.0016745121535680517,      0.9999977938325024,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6724578194879368354
        199,            0,    -0.13891224504220268,    0.036242765367708436,     -0.4564730964287154,  0.00028877754261549295,  0.00021243844902298835,      0.9999999357387159,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6816811915247916112
          0,            1,     -1.0402665875948216,                       0,      -1.470489378639126,  -0.0011147830551960951,      0.9999983193741864,    -0.00145550937561969,     -0.9975928253526524,    -0.06934374380513696,                       0,                      -0,                       0,                      -0,        999.686532456543,                     100,          0,          1,          0,   HitElement, 6909045635616463886
          1,            1,    -0.29852877008218925,                       0,    -0.01157461945969955, -0.00023264756579303197,       0.999999970290732,  -7.275744267258725e-05,      0.6551976127168905,     -0.7554575357292345,                       0,                       0,                       0,                       0,      1000.2925839893566,                     100,          0,          1,          0,   HitElement, 7001279355985011644
          2,            1,      0.8154914371614402,                       0,     0.38657294262316394,     0.00088272628123494,      0.9999995438464917,   0.0003648302631925981,      0.6735014780185743,     -0.7391858758842703,                       0,                       0,                       0,                       0,       999.9143578419444,                     100,          0,          1,          0,   HitElement, 7093513076353559402
          3,            1,     0.18072860860056916,                       0,    -0.30522838997574175,   0.0001468270677040225,      0.9999999456516179,  -0.0002951924345194225,    0.028291493447482358,      0.9995997155854492,                       0,                       0,                       0,                       0,       999.9764910090357,                     100,          0,          1,          0,   HitElement, 7185746796722107160
          4,            1,    -0.42166437385201244,                       0,     -0.8985326346788974, -0.00045683147661363397,      0.9999995338413658,  -0.0008506597752961007,     -0.1156189495850085,     -0.9932936416271169,                       0,                      -0,                       0,                      -0,       999.5878809638521,                     100,          0,          1,          0,   HitElement, 7277980517090654918
          5,            1,    -0.29884135238411397,                       0,     -1.0920379823452706, -0.00031118056438293913,      0.9999993475357373,  -0.0010991336387803183,     -0.8009231019825824,      0.5987672208050453,                      -0,                       0,                      -0,                       0,       999.9582176268635,                     100,          0,          1,          0,   HitElement, 7370214237459202676
          6,            1,      1.9413482346451278,                       0,     -0.7115892937724275,    0.001973641929827221,      0.9999977650148169,  -0.0007580916198207771,      0.7990708782008806,     -0.6012368348756365,                       0,                       0,                       0,                       0,      1000.1554454844296,                     100,          0,          1,          0,   HitElement, 7462447957827750434
          7,            1,    -0.07109216781064914,                       0,      0.5568125543567424,  -5.254667434010445e-05,      0.9999998209407468,   0.0005961185462932416,     -0.9632885141577378,     -0.2684683193447187,                       0,                      -0,                       0,                      -0,      1000.2075888482744,                     100,          0,          1,          0,   HitElement, 7554681678196298192
          8,            1,     0.09359804496720256,                       0,     -0.5529842884324732,   5.103334066653016e-05,      0.9999998688761397,  -0.0005095520599943768,     -0.6934813943730943,      0.7204745350519676,                      -0,                       0,                      -0,                       0,      1000.3202015719028,                     100,          0,          1,          0,   HitElement, 7646915398564845950
          9,            1,      0.3795909642077025,                       0,     -0.4082987195047181,   0.0003409843110343071,      0.9999998684603575,  -0.0003831565829892337,      -0.536737372196569,      0.8437493663923676,                      -0,                       0,                      -0,                       0,      1000.1097256024929,                     100,          0,          1,          0,   HitElement, 7739149118933393708
         10,            1,     0.24932737170868957,                       0,     -1.1191635282338366,  0.00016249130062905733,      0.9999993719511956,  -0.0011089155925758925,      0.4636283716993162,      0.8860297585044425,                       0,                       0,                       0,                       0,      1000.0495664001409,                     100,          0,          1,          0,   HitElement, 7831382839301941466
         11,            1,     -1.5652036892713193,                       0,      0.3390119064671234,  -0.0015329930169595623,      0.9999987848208388,   0.0002833535877147206,     -0.9998490391620981,   -0.017375237743101173,                       0,                      -0,                       0,                      -0,       999.7671096844487,                     100,          0,          1,          0,   HitElement, 7923616559670489224
         12,            1,     0.18252690434587535,                       0,     0.15812259053861447,  0.00014721895268568892,      0.9999999707060357,   0.0001921314851915295,      0.7352288056425277,     -0.6778190048629961,                       0,                       0,                       0,                       0,      1000.4400758119507,                     100,          0,          1,          0,   HitElement, 8015850280039036982
         13,            1,     -1.9399527365375302,                       0,     0.22685755492584972,  -0.0019779179138427667,      0.9999980201122419,  0.00021820247973956328,      -0.841872134661343,     -0.5396770412763113,                       0,                      -0,                       0,                      -0,       999.7311305606448,                     100,          0,          1,          0,   HitElement, 8108084000407584740
         14,            1,     -1.2418053199798944,                       0,      0.8381882196296807,  -0.0011796534013188429,       0.999998935289598,   0.0008589746929550407,      0.8286890334850663,     -0.5597092868459365,                       0,                       0,                       0,                       0,      1000.3063591514251,                     100,          0,          1,          0,   HitElement, 8200317720776132498
         15,            1,    -0.00859051191284417,                       0,      -1.499904848693776,   7.167888299817885e-05,      0.9999989014804498,  -0.0014805066806047062,      0.9944650455879601,     0.10506794517709221,                       0,                       0,                       0,                       0,      1000.2698719817282,                     100,          0,          1,          0,   HitElement, 8292551441144680256
         16,            1,    0.023904075157512472,                       0,     -0.1195015992157224,   5.528178565302053e-05,      0.9999999879429881, -0.00014511356874671286,     -0.8197062296829074,     -0.5727841626817493,                       0,                      -0,                       0,                      -0,      1000.2675606722107,                     100,          0,          1,          0,   HitElement, 8384785161513228014
