sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
3263	2	1	0.00183967814035046	-0.00228307139033435	0	0.00359755058022646	0.00334491344950791	0.999987934519131	100	0.041700106889266	1	1	0	0
3264	2	1	0.00180268310453346	-0.00227281720298311	0	0.00352559982126651	0.00334494877521688	0.999988190662066	100	0.0417003393916957	1	1	0	0
3265	2	1	0.00176570027931167	-0.00226277017666421	0	0.00345364904699477	0.00334498338727729	0.999988441630401	100	0.0417005672476307	1	1	0	0
3266	2	1	0.00172872941546531	-0.00225293031058493	0	0.00338169825772371	0.00334501728568802	0.999988687424139	100	0.0417007904413822	1	1	0	0
3267	2	1	0.0016917702637973	-0.00224329760457165	0	0.00330974745376583	0.00334505047044974	0.999988928043277	100	0.0417010089715859	1	1	0	0
3268	2	1	0.00165482257510163	-0.00223387205851866	0	0.00323779663543361	0.00334508294156186	0.999989163487816	100	0.0417012228442672	1	1	0	0
3269	2	1	0.00161788610017544	-0.00222465367212843	0	0.00316584580303953	0.00334511469902489	0.999989393757755	100	0.0417014320565841	1	1	0	0
3270	2	1	0.00158096058981139	-0.00221564244478367	0	0.00309389495689608	0.00334514574283801	0.999989618853094	100	0.0417016366001235	1	1	0	0
3271	2	1	0.00154404579481238	-0.00220683837645952	0	0.00302194409731575	0.00334517607300178	0.999989838773831	100	0.0417018364738624	1	1	0	0
3272	2	1	0.00150714146596576	-0.00219824146650582	0	0.00294999322461103	0.00334520568951563	0.999990053519969	100	0.0417020316750722	1	1	0	0
3273	2	1	0.00147024735407664	-0.00218985171496255	0	0.0028780423390944	0.00334523459237973	0.999990263091505	100	0.0417022222010246	1	1	0	0
3274	2	1	0.00143336320994436	-0.00218166912148021	0	0.00280609144107834	0.00334526278159397	0.999990467488439	100	0.0417024080545616	1	1	0	0
3275	2	1	0.00139648878436383	-0.00217369368568843	0	0.00273414053087535	0.00334529025715807	0.999990666710771	100	0.0417025892295442	1	1	0	0
3276	2	1	0.00135962382814103	-0.00216592540753702	0	0.0026621896087979	0.00334531701907226	0.999990860758501	100	0.0417027657269955	1	1	0	0
3277	2	1	0.00132276809206866	-0.00215836428649574	0	0.00259023867515849	0.00334534306733626	0.999991049631629	100	0.0417029375372522	1	1	0	0
3278	2	1	0.00128592132695005	-0.00215101032225062	0	0.0025182877302696	0.00334536840194996	0.999991233330154	100	0.0417031046633838	1	1	0	0
3279	2	1	0.00124908328358853	-0.00214386351485008	0	0.00244633677444371	0.00334539302291369	0.999991411854076	100	0.0417032671049355	1	1	0	0
3280	2	1	0.0012122537127861	-0.00213692386409514	0	0.00237438580799332	0.00334541693022686	0.999991585203395	100	0.0417034248596337	1	1	0	0
3281	2	1	0.00117543236534123	-0.00213019136938719	0	0.0023024348312309	0.00334544012388958	0.999991753378109	100	0.041703577923613	1	1	0	0
3282	2	1	0.00113861899205725	-0.0021236660307733	0	0.00223048384446895	0.00334546260390198	0.99999191637822	100	0.0417037262963049	1	1	0	0
3283	2	1	0.00110181334374193	-0.00211734784795192	0	0.00215853284801995	0.00334548437026345	0.999992074203727	100	0.0417038699758905	1	1	0	0
3284	2	1	0.0010650151711955	-0.00211123682087688	0	0.00208658184219638	0.00334550542297476	0.999992226854629	100	0.0417040089657803	1	1	0	0
3285	2	1	0.00102822422521953	-0.0021053329489793	0	0.00201463082731073	0.0033455257620353	0.999992374330927	100	0.0417041432531278	1	1	0	0
3286	2	1	0.000991440256619791	-0.00209963623226095	0	0.00194267980367549	0.00334554538744518	0.99999251663262	100	0.0417042728415709	1	1	0	0
3287	2	1	0.000954663016202728	-0.00209414667065166	0	0.00187072877160314	0.00334556429920409	0.999992653759708	100	0.0417043977347475	1	1	0	0
3288	2	1	0.000917892254771235	-0.00208886426383437	0	0.00179877773140617	0.00334558249731215	0.999992785712191	100	0.0417045179254956	1	1	0	0
3289	2	1	0.000881127723132868	-0.00208378901165363	0	0.00172682668339707	0.00334559998176934	0.999992912490067	100	0.0417046334158613	1	1	0	0
3290	2	1	0.000844369172090076	-0.00207892091392647	0	0.00165487562788831	0.00334561675257594	0.999993034093339	100	0.0417047442022067	1	1	0	0
3291	2	1	0.000807616352449969	-0.002074259970271	0	0.00158292456519239	0.00334563280973105	0.999993150522004	100	0.0417048502741864	1	1	0	0
3292	2	1	0.000770869015020326	-0.00206980618096919	0	0.00151097349562179	0.00334564815323529	0.999993261776063	100	0.0417049516502175	1	1	0	0
3293	2	1	0.000734126910608035	-0.00206555954565868	0	0.001439022419489	0.00334566278308868	0.999993367855516	100	0.0417050483160892	1	1	0	0
3294	2	1	0.000697389790018876	-0.00206152006428573	0	0.00136707133710649	0.00334567669929084	0.999993468760363	100	0.0417051402761217	1	1	0	0
3295	2	1	0.000660657404057741	-0.00205768773635739	0	0.00129512024878677	0.00334568990184167	0.999993564490603	100	0.0417052275198557	1	1	0	0
3296	2	1	0.00062392950353507	-0.00205406256210861	0	0.0012231691548423	0.00334570239074133	0.999993655046236	100	0.041705310056841	1	1	0	0
3297	2	1	0.000587205839258864	-0.00205064454144877	0	0.00115121805558559	0.00334571416599025	0.999993740427263	100	0.0417053878862816	1	1	0	0
3298	2	1	0.000550486162036234	-0.00204743367417626	0	0.0010792669513291	0.00334572522758746	0.999993820633682	100	0.0417054610031755	1	1	0	0
3299	2	1	0.00051377022267407	-0.00204442996003529	0	0.00100731584238534	0.00334573557553354	0.999993895665495	100	0.0417055294047941	1	1	0	0
3300	2	1	0.000477057771981593	-0.00204163339896946	0	0.000935364729066785	0.00334574520982828	0.9999939655227	100	0.0417055930901142	1	1	0	0
3301	2	1	0.000440348560766912	-0.00203904399090238	0	0.000863413611685916	0.00334575413047146	0.999994030205298	100	0.0417056520585675	1	1	0	0
3302	2	1	0.000403642339840138	-0.00203666173596906	0	0.000791462490555223	0.00334576233746335	0.999994089713288	100	0.0417057063182256	1	1	0	0
3303	2	1	0.000366938860008936	-0.0020344866338462	0	0.000719511365987191	0.00334576983080384	0.999994144046671	100	0.0417057558590841	1	1	0	0
3304	2	1	0.000330237872082972	-0.0020325186847141	0	0.000647560238294304	0.00334577661049333	0.999994193205446	100	0.0417058006896696	1	1	0	0
3305	2	1	0.000293539126869913	-0.00203075788794527	0	0.000575609107789051	0.00334578267653092	0.999994237189613	100	0.04170584079327	1	1	0	0
3306	2	1	0.000256842375180866	-0.00202920424419251	0	0.000503657974783913	0.00334578802891719	0.999994275999173	100	0.0417058761869384	1	1	0	0
3307	2	1	0.000220147367823831	-0.00202785775282299	0	0.000431706839591378	0.00334579266765189	0.999994309634125	100	0.0417059068562367	1	1	0	0
3308	2	1	0.000183453855608473	-0.002026718414045	0	0.000359755702523931	0.00334579659273504	0.999994338094469	100	0.0417059328095775	1	1	0	0
3309	2	1	0.000146761589345512	-0.00202578622801974	0	0.000287804563894057	0.00334579980416708	0.999994361380205	100	0.0417059540484388	1	1	0	0
3310	2	1	0.000110070319843003	-0.00202506119424228	0	0.000215853424014242	0.00334580230194732	0.999994379491333	100	0.041705970561452	1	1	0	0
3311	2	1	7.33797979115824e-05	-0.00202454331314295	0	0.00014390228319697	0.00334580408607617	0.999994392427853	100	0.0417059823613499	1	1	0	0
3312	2	1	3.66897743606515e-05	-0.00202423258441309	0	7.19511417547277e-05	0.00334580515655331	0.999994400189765	100	0.0417059894388103	1	1	0	0
3313	2	1	0	-0.0020241290081664	0	0	0.00334580551337907	0.999994402777069	100	0.0417059917974711	1	1	0	0
3314	2	1	-3.66897743606515e-05	-0.00202423258441309	0	-7.19511417547277e-05	0.00334580515655331	0.999994400189765	100	0.0417059894388103	1	1	0	0
3315	2	1	-7.33797979115547e-05	-0.00202454331314295	0	-0.00014390228319697	0.00334580408607617	0.999994392427853	100	0.0417059823613499	1	1	0	0
3316	2	1	-0.000110070319843003	-0.00202506119424228	0	-0.000215853424014242	0.00334580230194732	0.999994379491333	100	0.041705970561452	1	1	0	0
3317	2	1	-0.000146761589345512	-0.00202578622801974	0	-0.000287804563894057	0.00334579980416708	0.999994361380205	100	0.0417059540484388	1	1	0	0
3318	2	1	-0.000183453855608473	-0.002026718414045	0	-0.000359755702523931	0.00334579659273504	0.999994338094469	100	0.0417059328095775	1	1	0	0
3319	2	1	-0.000220147367823831	-0.00202785775282299	0	-0.000431706839591378	0.00334579266765189	0.999994309634125	100	0.0417059068562367	1	1	0	0
3320	2	1	-0.000256842375180866	-0.00202920424419251	0	-0.000503657974783913	0.00334578802891719	0.999994275999173	100	0.0417058761869384	1	1	0	0
3321	2	1	-0.000293539126869913	-0.00203075788794527	0	-0.000575609107789051	0.00334578267653092	0.999994237189613	100	0.04170584079327	1	1	0	0
3322	2	1	-0.000330237872082972	-0.0020325186847141	0	-0.000647560238294304	0.00334577661049333	0.999994193205446	100	0.0417058006896696	1	1	0	0
3323	2	1	-0.000366938860008936	-0.0020344866338462	0	-0.000719511365987191	0.00334576983080384	0.999994144046671	100	0.0417057558590841	1	1	0	0
3324	2	1	-0.000403642339840249	-0.00203666173596906	0	-0.000791462490555222	0.00334576233746335	0.999994089713288	100	0.0417057063182256	1	1	0	0
3325	2	1	-0.000440348560766912	-0.00203904399090238	0	-0.000863413611685916	0.00334575413047146	0.999994030205298	100	0.0417056520585675	1	1	0	0
3326	2	1	-0.000477057771981704	-0.00204163339896946	0	-0.000935364729066783	0.00334574520982828	0.9999939655227	100	0.0417055930901142	1	1	0	0
3327	2	1	-0.00051377022267407	-0.00204442996003529	0	-0.00100731584238534	0.00334573557553354	0.999993895665495	100	0.0417055294047941	1	1	0	0
3328	2	1	-0.000550486162036234	-0.00204743367417626	0	-0.0010792669513291	0.00334572522758746	0.999993820633682	100	0.0417054610031755	1	1	0	0
3329	2	1	-0.000587205839259308	-0.00205064454144877	0	-0.00115121805558559	0.00334571416599025	0.999993740427263	100	0.0417053878862816	1	1	0	0
3330	2	1	-0.00062392950353507	-0.00205406256210861	0	-0.0012231691548423	0.00334570239074133	0.999993655046236	100	0.041705310056841	1	1	0	0
3331	2	1	-0.000660657404057741	-0.00205768773635739	0	-0.00129512024878677	0.00334568990184167	0.999993564490603	100	0.0417052275198557	1	1	0	0
3332	2	1	-0.000697389790018876	-0.00206152006428573	0	-0.00136707133710649	0.00334567669929084	0.999993468760363	100	0.0417051402761217	1	1	0	0
3333	2	1	-0.000734126910607591	-0.00206555954565868	0	-0.00143902241948899	0.00334566278308868	0.999993367855516	100	0.0417050483160892	1	1	0	0
3334	2	1	-0.00077086901502077	-0.00206980618096919	0	-0.00151097349562179	0.00334564815323529	0.999993261776063	100	0.0417049516502175	1	1	0	0
3335	2	1	-0.000807616352449969	-0.002074259970271	0	-0.00158292456519239	0.00334563280973105	0.999993150522004	100	0.0417048502741864	1	1	0	0
3336	2	1	-0.000844369172089854	-0.00207892091392647	0	-0.00165487562788831	0.00334561675257594	0.999993034093339	100	0.0417047442022067	1	1	0	0
3337	2	1	-0.000881127723132868	-0.00208378901165363	0	-0.00172682668339707	0.00334559998176934	0.999992912490067	100	0.0417046334158613	1	1	0	0
3338	2	1	-0.000917892254771679	-0.00208886426383437	0	-0.00179877773140617	0.00334558249731215	0.999992785712191	100	0.0417045179254956	1	1	0	0
3339	2	1	-0.000954663016202284	-0.00209414667065166	0	-0.00187072877160314	0.00334556429920409	0.999992653759708	100	0.0417043977347475	1	1	0	0
3340	2	1	-0.000991440256619791	-0.00209963623226095	0	-0.00194267980367549	0.00334554538744518	0.99999251663262	100	0.0417042728415709	1	1	0	0
3341	2	1	-0.00102822422521998	-0.0021053329489793	0	-0.00201463082731073	0.0033455257620353	0.999992374330927	100	0.0417041432531278	1	1	0	0
3342	2	1	-0.00106501517119595	-0.00211123682087688	0	-0.00208658184219638	0.00334550542297476	0.999992226854629	100	0.0417040089657803	1	1	0	0
3343	2	1	-0.00110181334374193	-0.00211734784795192	0	-0.00215853284801995	0.00334548437026345	0.999992074203727	100	0.0417038699758905	1	1	0	0
3344	2	1	-0.00113861899205725	-0.0021236660307733	0	-0.00223048384446895	0.00334546260390198	0.99999191637822	100	0.0417037262963049	1	1	0	0
3345	2	1	-0.00117543236534123	-0.00213019136938719	0	-0.0023024348312309	0.00334544012388958	0.999991753378109	100	0.041703577923613	1	1	0	0
3346	2	1	-0.0012122537127861	-0.00213692386409514	0	-0.00237438580799332	0.00334541693022686	0.999991585203395	100	0.0417034248596337	1	1	0	0
3347	2	1	-0.00124908328358853	-0.00214386351485008	0	-0.00244633677444371	0.00334539302291369	0.999991411854076	100	0.0417032671049355	1	1	0	0
3348	2	1	-0.00128592132695005	-0.00215101032225062	0	-0.0025182877302696	0.00334536840194996	0.999991233330154	100	0.0417031046633838	1	1	0	0
3349	2	1	-0.00132276809206866	-0.00215836428649574	0	-0.00259023867515849	0.00334534306733626	0.999991049631629	100	0.0417029375372522	1	1	0	0
3350	2	1	-0.00135962382814103	-0.00216592540753702	0	-0.0026621896087979	0.00334531701907226	0.999990860758501	100	0.0417027657269955	1	1	0	0
3351	2	1	-0.00139648878436383	-0.00217369368568843	0	-0.00273414053087535	0.00334529025715807	0.999990666710771	100	0.0417025892295442	1	1	0	0
3352	2	1	-0.00143336320994436	-0.00218166912148021	0	-0.00280609144107834	0.00334526278159397	0.999990467488439	100	0.0417024080545616	1	1	0	0
3353	2	1	-0.00147024735407664	-0.00218985171496255	0	-0.0028780423390944	0.00334523459237973	0.999990263091505	100	0.0417022222010246	1	1	0	0
3354	2	1	-0.00150714146596576	-0.00219824146650582	0	-0.00294999322461103	0.00334520568951563	0.999990053519969	100	0.0417020316750722	1	1	0	0
3355	2	1	-0.00154404579481282	-0.00220683837645952	0	-0.00302194409731575	0.00334517607300178	0.999989838773831	100	0.0417018364738624	1	1	0	0
3356	2	1	-0.00158096058981139	-0.00221564244478367	0	-0.00309389495689608	0.00334514574283801	0.999989618853094	100	0.0417016366001235	1	1	0	0
3357	2	1	-0.00161788610017544	-0.00222465367212843	0	-0.00316584580303953	0.00334511469902489	0.999989393757755	100	0.0417014320565841	1	1	0	0
3358	2	1	-0.00165482257510208	-0.00223387205851866	0	-0.00323779663543361	0.00334508294156186	0.999989163487816	100	0.0417012228442672	1	1	0	0
3359	2	1	-0.00169177026379641	-0.00224329760457165	0	-0.00330974745376583	0.00334505047044974	0.999988928043277	100	0.0417010089715859	1	1	0	0
3360	2	1	-0.00172872941546576	-0.00225293031058493	0	-0.00338169825772371	0.00334501728568802	0.999988687424139	100	0.0417007904413822	1	1	0	0
3361	2	1	-0.00176570027931122	-0.00226277017666421	0	-0.00345364904699477	0.00334498338727729	0.999988441630401	100	0.0417005672476307	1	1	0	0
3362	2	1	-0.00180268310453346	-0.00227281720298311	0	-0.00352559982126651	0.00334494877521688	0.999988190662066	100	0.0417003393916957	1	1	0	0
3363	2	1	-0.00183967814035091	-0.00228307139033435	0	-0.00359755058022646	0.00334491344950791	0.999987934519131	100	0.041700106889266	1	1	0	0
3364	2	1	-0.00187668563595622	-0.00229353273866062	0	-0.00366950132356212	0.00334487741014951	0.999987673201599	100	0.0416998697272675	1	1	0	0
3365	2	1	-0.00191370584057138	-0.00230420124872577	0	-0.003741452050961	0.00334484065714273	0.999987406709469	100	0.0416996279254818	1	1	0	0
3366	2	1	-0.00195073900339482	-0.00231507692056265	0	-0.00381340276211062	0.00334480319048673	0.999987135042742	100	0.0416993814725402	1	1	0	0
3367	2	1	-0.00198778537363831	-0.00232615975461981	0	-0.00388535345669851	0.00334476501018216	0.999986858201418	100	0.0416991303774239	1	1	0	0
3368	2	1	-0.00202484520051005	-0.00233744975119299	0	-0.00395730413441216	0.00334472611622909	0.999986576185498	100	0.0416988746400193	1	1	0	0
3369	2	1	-0.00206191873322759	-0.00234894691091059	0	-0.00402925479493909	0.0033446865086277	0.999986288994983	100	0.0416986142707856	1	1	0	0
3370	2	1	-0.00209900622099113	-0.00236065123384721	0	-0.00410120543796681	0.00334464618737774	0.999985996629871	100	0.0416983492627878	1	1	0	0
3371	2	1	-0.00213610791302177	-0.00237256272074449	0	-0.00417315606318284	0.00334460515247983	0.999985699090165	100	0.0416980796269399	1	1	0	0
3372	2	1	-0.0021732240585246	-0.00238468137155978	0	-0.0042451066702747	0.00334456340393334	0.999985396375865	100	0.0416978053576713	1	1	0	0
3373	2	1	-0.00221035490672072	-0.00239700718705871	0	-0.00431705725892989	0.00334452094173919	0.99998508848697	100	0.0416975264644179	1	1	0	0
3374	2	1	-0.00224750070682145	-0.00240954016770178	0	-0.00438900782883593	0.00334447776589736	0.999984775423482	100	0.0416972429566158	1	1	0	0
3375	2	1	-0.00228466170803543	-0.00242228031354363	0	-0.00446095837968032	0.00334443387640752	0.999984457185401	100	0.0416969548250563	1	1	0	0
3376	2	1	-0.00232183815958642	-0.00243522762526682	0	-0.00453290891115059	0.00334438927327019	0.999984133772727	100	0.0416966620778112	1	1	0	0
3377	2	1	-0.00235903031069462	-0.00244838210353171	0	-0.00460485942293424	0.00334434395648536	0.999983805185462	100	0.0416963647259081	1	1	0	0
3378	2	1	-0.0023962384105678	-0.00246174374819486	0	-0.00467680991471881	0.00334429792605319	0.999983471423605	100	0.0416960627590015	1	1	0	0
3379	2	1	-0.00243346270842792	-0.00247531256004629	0	-0.00474876038619178	0.00334425118197355	0.999983132487157	100	0.0416957561868685	1	1	0	0
3380	2	1	-0.00247070345349698	-0.0024890885395692	0	-0.00482071083704067	0.00334420372424696	0.999982788376118	100	0.0416954450155345	1	1	0	0
3381	2	1	-0.00250796089499605	-0.00250307168732178	0	-0.004892661266953	0.00334415555287346	0.99998243909049	100	0.0416951292492058	1	1	0	0
3382	2	1	-0.00254523528213557	-0.00251726200332891	0	-0.00496461167561629	0.00334410666785305	0.999982084630272	100	0.0416948088833351	1	1	0	0
3383	2	1	-0.00258252686414817	-0.00253165948847434	0	-0.00503656206271804	0.0033440570691859	0.999981724995465	100	0.0416944839276994	1	1	0	0
3384	2	1	0.00259690060775331	-0.00247456917568822	0	0.00503654457606411	0.00327287430492428	0.999981960593549	100	0.0408029202800435	1	1	0	0
3385	2	1	0.00255940368076324	-0.00246016577150776	0	0.0049645944387727	0.00327292389650494	0.999982320229326	100	0.0408032430863159	1	1	0	0
3386	2	1	0.00252192394889317	-0.00244596962147714	0	0.00489264427991972	0.00327297277454112	0.999982674690501	100	0.0408035613316997	1	1	0	0
3387	2	1	0.00248446116291579	-0.00243198072532858	0	0.00482069409981763	0.00327302093903224	0.999983023977072	100	0.0408038750188098	1	1	0	0
3388	2	1	0.00244701507361089	-0.00241819908235108	0	0.00474874389877895	0.00327306838997866	0.999983368089039	100	0.040804184137869	1	1	0	0
3389	2	1	0.00240958543174941	-0.00240462469213121	0	0.00467679367711615	0.00327311512737964	0.999983707026401	100	0.0408044886847847	1	1	0	0
3390	2	1	0.00237217198811379	-0.0023912575542191	0	0.00460484343514172	0.00327316115123538	0.99998404078916	100	0.0408047886586473	1	1	0	0
3391	2	1	0.00233477449347497	-0.00237809766824659	0	0.00453289317316815	0.00327320646154582	0.999984369377312	100	0.0408050840554779	1	1	0	0
3392	2	1	0.00229739269861895	-0.0023651450336919	0	0.00446094289150793	0.00327325105831063	0.999984692790859	100	0.0408053748709563	1	1	0	0
3393	2	1	0.0022600263543211	-0.00235239965012202	0	0.00438899259047354	0.00327329494152978	0.999985011029799	100	0.0408056611031498	1	1	0	0
3394	2	1	0.00222267521136033	-0.00233986151706089	0	0.00431704227037749	0.0032733381112033	0.999985324094132	100	0.0408059427438729	1	1	0	0
3395	2	1	0.00218533902052798	-0.00232753063454716	0	0.00424509193153222	0.00327338056733097	0.999985631983857	100	0.0408062198042671	1	1	0	0
3396	2	1	0.00214801753259231	-0.00231540700148924	0	0.00417314157425027	0.00327342230991251	0.999985934698975	100	0.0408064922639824	1	1	0	0
3397	2	1	0.00211071049834288	-0.00230349061763002	0	0.0041011911988441	0.00327346333894769	0.999986232239484	100	0.0408067601246103	1	1	0	0
3398	2	1	0.00207341766855951	-0.00229178148271814	0	0.0040292408056262	0.00327350365443671	0.999986524605384	100	0.0408070233822855	1	1	0	0
3399	2	1	0.0020361387940353	-0.00228027959648136	0	0.00395729039490907	0.00327354325637941	0.999986811796675	100	0.0408072820426923	1	1	0	0
3400	2	1	0.00199887362555007	-0.00226898495847383	0	0.00388533996700517	0.00327358214477566	0.999987093813356	100	0.0408075360965086	1	1	0	0
3401	2	1	0.00196162191388849	-0.00225789756795303	0	0.00381338952222702	0.00327362031962553	0.999987370655427	100	0.0408077855366855	1	1	0	0
3402	2	1	0.00192438340984191	-0.00224701742513389	0	0.00374143906088708	0.00327365778092831	0.999987642322888	100	0.0408080303687939	1	1	0	0
3403	2	1	0.00188715786418836	-0.00223634452918864	0	0.00366948858329786	0.0032736945286844	0.999987908815737	100	0.0408082705841935	1	1	0	0
3404	2	1	0.00184994502773206	-0.00222587888006354	0	0.00359753808977183	0.00327373056289358	0.999988170133974	100	0.0408085061847032	1	1	0	0
3405	2	1	0.00181274465124703	-0.00221562047729229	0	0.00352558758062147	0.00327376588355568	0.9999884262776	100	0.040808737165321	1	1	0	0
3406	2	1	0.00177555648552552	-0.00220556932025984	0	0.0034536370561593	0.003273800490671	0.999988677246614	100	0.0408089635172928	1	1	0	0
3407	2	1	0.0017383802813602	-0.00219572540891821	0	0.00338168651669778	0.00327383438423852	0.999988923041014	100	0.0408091852413008	1	1	0	0
3408	2	1	0.00170121578954463	-0.00218608874301962	0	0.0033097359625494	0.00327386756425919	0.999989163660802	100	0.0408094023432568	1	1	0	0
3409	2	1	0.0016640627608675	-0.00217665932220346	0	0.00323778539402665	0.00327390003073239	0.999989399105976	100	0.0408096148164532	1	1	0	0
3410	2	1	0.00162692094611661	-0.00216743714579115	0	0.00316583481144203	0.00327393178365787	0.999989629376536	100	0.0408098226506581	1	1	0	0
3411	2	1	0.00158979009608951	-0.00215842221378848	0	0.003093884215108	0.00327396282303581	0.999989854472483	100	0.0408100258484865	1	1	0	0
3412	2	1	0.00155266996158065	-0.00214961452598894	0	0.00302193360533707	0.00327399314886614	0.999990074393814	100	0.0408102244108477	1	1	0	0
3413	2	1	0.00151556029338007	-0.00214101408179124	0	0.00294998298244172	0.00327402276114867	0.999990289140531	100	0.0408104183291016	1	1	0	0
3414	2	1	0.00147846084228576	-0.00213262088120914	0	0.00287803234673443	0.0032740516598833	0.999990498712632	100	0.0408106076084778	1	1	0	0
3415	2	1	0.00144137135908817	-0.00212443492360226	0	0.00280608169852769	0.00327407984506997	0.999990703110119	100	0.0408107922368117	1	1	0	0
3416	2	1	0.00140429159458799	-0.00211645620910028	0	0.00273413103813399	0.00327410731670871	0.999990902332989	100	0.0408109722242216	1	1	0	0
3417	2	1	0.00136722129957834	-0.00210868473719961	0	0.00266218036586581	0.00327413407479925	0.999991096381243	100	0.0408111475612714	1	1	0	0
3418	2	1	0.00133016022486032	-0.00210112050785405	0	0.00259022968203565	0.00327416011934198	0.99999128525488	100	0.0408113182505758	1	1	0	0
3419	2	1	0.00129310812122263	-0.00209376352047386	0	0.00251827898695598	0.00327418545033605	0.999991468953901	100	0.040811484282699	1	1	0	0
3420	2	1	0.00125606473946549	-0.00208661377478236	0	0.0024463282809393	0.00327421006778197	0.999991647478305	100	0.0408116456555945	1	1	0	0
3421	2	1	0.00121902983039446	-0.002079671271074	0	0.00237437756429809	0.00327423397167956	0.999991820828091	100	0.0408118023774477	1	1	0	0
3422	2	1	0.00118200314479822	-0.0020729360086067	0	0.00230242683734483	0.00327425716202863	0.99999198900326	100	0.0408119544390502	1	1	0	0
3423	2	1	0.00114498443347966	-0.00206640798730984	0	0.00223047610039203	0.00327427963882922	0.999992152003811	100	0.0408121018382417	1	1	0	0
3424	2	1	0.00110797344724167	-0.00206008720709372	0	0.00215852535375215	0.00327430140208107	0.999992309829744	100	0.0408122445785466	1	1	0	0
3425	2	1	0.00107096993687872	-0.00205397366760485	0	0.00208657459773768	0.00327432245178461	0.999992462481058	100	0.0408123826542806	1	1	0	0
3426	2	1	0.00103397365319413	-0.00204806736859142	0	0.00201462383266112	0.00327434278793924	0.999992609957754	100	0.0408125160615782	1	1	0	0
3427	2	1	0.000996984346986141	-0.00204236830990823	0	0.00194267305883495	0.003274362410545	0.99999275225983	100	0.0408126448023722	1	1	0	0
3428	2	1	0.000960001769056751	-0.00203687649141582	0	0.00187072227657166	0.00327438131960192	0.999992889387288	100	0.0408127688748436	1	1	0	0
3429	2	1	0.000923025670210409	-0.00203159191299385	0	0.00179877148618372	0.00327439951511015	0.999993021340127	100	0.0408128882788787	1	1	0	0
3430	2	1	0.000886055801243124	-0.00202651457421021	0	0.00172682068798364	0.0032744169970694	0.999993148118346	100	0.0408130030115217	1	1	0	0
3431	2	1	0.000849091912962008	-0.00202164447513242	0	0.00165486988228389	0.00327443376547969	0.999993269721946	100	0.0408131130707261	1	1	0	0
3432	2	1	0.000812133756167066	-0.00201698161556152	0	0.00158291906939696	0.00327444982034092	0.999993386150925	100	0.0408132184550141	1	1	0	0
3433	2	1	0.000775181081659859	-0.00201252599513024	0	0.00151096824963533	0.00327446516165293	0.999993497405285	100	0.0408133191632487	1	1	0	0
3434	2	1	0.000738233640246833	-0.00200827761405176	0	0.0014390174233115	0.00327447978941611	0.999993603485025	100	0.0408134151989543	1	1	0	0
3435	2	1	0.000701291182727326	-0.00200423647184822	0	0.00136706659073795	0.00327449370362994	0.999993704390143	100	0.0408135065522401	1	1	0	0
3436	2	1	0.000664353459908229	-0.00200040256859779	0	0.00129511575222716	0.00327450690429471	0.999993800120642	100	0.0408135932306095	1	1	0	0
3437	2	1	0.000627420222591324	-0.00199677590412595	0	0.00122316490809163	0.00327451939141035	0.99999389067652	100	0.0408136752309929	1	1	0	0
3438	2	1	0.000590491221581058	-0.00199335647814847	0	0.00115121405864383	0.00327453116497643	0.999993976057776	100	0.0408137525452048	1	1	0	0
3439	2	1	0.000553566207682321	-0.00199014429074884	0	0.00107926320419626	0.00327454222499346	0.999994056264413	100	0.040813825183136	1	1	0	0
3440	2	1	0.000516644931699339	-0.00198713934175565	0	0.00100731234506139	0.00327455257146103	0.999994131296427	100	0.0408138931361464	1	1	0	0
3441	2	1	0.000479727144436448	-0.00198434163103078	0	0.000935361481551724	0.00327456220437929	0.999994201153821	100	0.0408139564054864	1	1	0	0
3442	2	1	0.000442812596699316	-0.00198175115857113	0	0.000863410613979738	0.0032745711237482	0.999994265836593	100	0.0408140149935434	1	1	0	0
3443	2	1	0.000405901039292278	-0.00197936792423903	0	0.000791459742657919	0.0032745793295675	0.999994325344744	100	0.0408140688962249	1	1	0	0
3444	2	1	0.000368992223020004	-0.0019771919277507	0	0.000719508867898755	0.00327458682183741	0.999994379678274	100	0.0408141181090969	1	1	0	0
3445	2	1	0.000332085898689716	-0.00197522316944232	0	0.00064755799001473	0.00327459360055803	0.999994428837182	100	0.0408141626421639	1	1	0	0
3446	2	1	0.000295181817105195	-0.00197346164899637	0	0.000575607109318332	0.00327459966572899	0.999994472821468	100	0.0408142024895142	1	1	0	0
3447	2	1	0.000258279729073219	-0.00197190736644615	0	0.000503656226122044	0.00327460501735063	0.999994511631132	100	0.0408142376504657	1	1	0	0
3448	2	1	0.000221379385398957	-0.00197056032163401	0	0.000431705340738356	0.00327460965542276	0.999994545266175	100	0.040814268122972	1	1	0	0
3449	2	1	0.000184480536888187	-0.00196942051447602	0	0.000359754453479752	0.00327461357994516	0.999994573726596	100	0.040814293904532	1	1	0	0
3450	2	1	0.000147582934347079	-0.00196848794506277	0	0.000287803564658717	0.00327461679091805	0.999994597012394	100	0.0408143150002616	1	1	0	0
