    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
        111,            0,                  0.0325,   0.0015384615384615372,     -1.5951250795779193,   0.0004999999787968445,   -3.84615384520558e-05,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17146988596525265012
        112,            0,                 -0.0325,    0.004615384615384615,      36.705093741535336,  -0.0004999999758382647, -0.00011538461512858444,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17239222316893812770
        113,            0,                 -0.0275,    0.004615384615384615,      -25.86611264822093, -0.00042307690763920515, -0.00011538461512858444,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17331456037262360528
        114,            0,                 -0.0225,    0.004615384615384615,      -45.90235544496179,   -0.000346153836936732, -0.00011538461512858444,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17423689757630908286
        115,            0,                 -0.0175,    0.004615384615384615,      -38.92957271759526,  -0.0002692307641860112, -0.00011538461512858444,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17515923477999456044
        116,            0,                 -0.0125,    0.004615384615384615,       2.984043313699336, -0.00019230768984220909, -0.00011538461512858444,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17608157198368003802
        117,            0,                 -0.0075,    0.004615384615384615,      23.128174577578285, -0.00011538461436049159, -0.00011538461512858444,      0.9999999866863905,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17700390918736551560
        118,            0,  -0.0025000000000000022,    0.004615384615384615,      -38.38210799221471, -3.8461538196024845e-05, -0.00011538461512858444,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17792624639105099318
        119,            0,   0.0025000000000000022,    0.004615384615384615,      26.552835629125802,  3.8461538196024845e-05, -0.00011538461512858444,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17884858359473647076
        120,            0,                  0.0075,    0.004615384615384615,     -46.115363684464874,  0.00011538461436049159, -0.00011538461512858444,      0.9999999866863905,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17977092079842194834
        121,            0,    0.012499999999999997,    0.004615384615384615,     -18.771077683082154,  0.00019230768984220914, -0.00011538461512858444,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,18069325800210742592
        122,            0,                  0.0175,    0.004615384615384615,       37.44314931892898,   0.0002692307641860112, -0.00011538461512858444,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,18161559520579290350
        123,            0,                  0.0225,    0.004615384615384615,     -37.315791436560346,    0.000346153836936732, -0.00011538461512858444,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,18253793240947838108
        124,            0,    0.027499999999999997,    0.004615384615384615,      13.270162303805499,   0.0004230769076392052, -0.00011538461512858444,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,18346026961316385866
        125,            0,                  0.0325,    0.004615384615384615,     -32.803321954131384,   0.0004999999758382647, -0.00011538461512858444,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,18438260681684933624
        126,            0,                 -0.0325,    0.007692307692307693,     -28.585394208421388,  -0.0004999999699211052,  -0.0001923076911223639,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,   83750328343929766
        127,            0,                 -0.0275,    0.007692307692307693,      26.882712431823098,  -0.0004230769026323779,  -0.0001923076911223639,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  175984048712477524
        128,            0,                 -0.0225,    0.007692307692307693,      -38.51368323187905,  -0.0003461538328402369,  -0.0001923076911223639,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  268217769081025282
        129,            0,                 -0.0175,    0.007692307692307693,      -20.83915747253303, -0.00026923076099984834,  -0.0001923076911223639,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  360451489449573040
        130,            0,                 -0.0125,    0.007692307692307693,      13.049579131211997, -0.00019230768756637844,  -0.0001923076911223639,       0.999999963017752,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  452685209818120798
        131,            0,                 -0.0075,    0.007692307692307693,     -10.086306359977465, -0.00011538461299499319,  -0.0001923076911223639,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  544918930186668556
        132,            0,  -0.0025000000000000022,    0.007692307692307693,      31.213324516673403, -3.8461537740858715e-05,  -0.0001923076911223639,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  637152650555216314
        133,            0,   0.0025000000000000022,    0.007692307692307693,     -25.081432997715403,  3.8461537740858715e-05,  -0.0001923076911223639,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  729386370923764072
        134,            0,                  0.0075,    0.007692307692307693,     -36.167187703046494,  0.00011538461299499319,  -0.0001923076911223639,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  821620091292311830
        135,            0,    0.012499999999999997,    0.007692307692307693,      48.103454460202556,   0.0001923076875663785,  -0.0001923076911223639,       0.999999963017752,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  913853811660859588
        136,            0,                  0.0175,    0.007692307692307693,      1.4204086730801202,  0.00026923076099984834,  -0.0001923076911223639,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1006087532029407346
        137,            0,                  0.0225,    0.007692307692307693,      42.920346749850516,   0.0003461538328402369,  -0.0001923076911223639,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1098321252397955104
        138,            0,    0.027499999999999997,    0.007692307692307693,       38.69625347048622,  0.00042307690263237795,  -0.0001923076911223639,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1190554972766502862
        139,            0,                  0.0325,    0.007692307692307693,     -30.630116080918828,   0.0004999999699211052,  -0.0001923076911223639,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1282788693135050620
        140,            0,                 -0.0325,     0.01076923076923077,     -46.656841630866644,   -0.000499999961045366, -0.00026923076597822786,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1375022413503598378
        141,            0,                 -0.0275,     0.01076923076923077,         4.6669782364263, -0.00042307689512213693, -0.00026923076597822786,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1467256133872146136
        142,            0,                 -0.0225,     0.01076923076923077,     -36.326330182023426, -0.00034615382669549426, -0.00026923076597822786,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1559489854240693894
        143,            0,                 -0.0175,     0.01076923076923077,     -3.4619146385287127,   -0.000269230756220604, -0.00026923076597822786,      0.9999999275147946,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1651723574609241652
        144,            0,                 -0.0125,     0.01076923076923077,      19.916105083055278, -0.00019230768415263246, -0.00026923076597822786,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1743957294977789410
        145,            0,                 -0.0075,     0.01076923076923077,      17.634772346522844,  -0.0001153846109467456, -0.00026923076597822786,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1836191015346337168
        146,            0,  -0.0025000000000000022,     0.01076923076923077,       -25.4830809841821, -3.8461537058109515e-05, -0.00026923076597822786,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1928424735714884926
        147,            0,   0.0025000000000000022,     0.01076923076923077,      29.115788416227673,  3.8461537058109515e-05, -0.00026923076597822786,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2020658456083432684
        148,            0,                  0.0075,     0.01076923076923077,       -33.0500097463972,   0.0001153846109467456, -0.00026923076597822786,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2112892176451980442
        149,            0,    0.012499999999999997,     0.01076923076923077,     -33.645325107187325,   0.0001923076841526325, -0.00026923076597822786,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2205125896820528200
        150,            0,                  0.0175,     0.01076923076923077,      -17.77627473602107,    0.000269230756220604, -0.00026923076597822786,      0.9999999275147946,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2297359617189075958
        151,            0,                  0.0225,     0.01076923076923077,       40.97097056290294,  0.00034615382669549426, -0.00026923076597822786,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2389593337557623716
        152,            0,    0.027499999999999997,     0.01076923076923077,       37.24133342559233,    0.000423076895122137, -0.00026923076597822786,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2481827057926171474
        153,            0,                  0.0325,     0.01076923076923077,      -30.57380927309491,    0.000499999961045366, -0.00026923076597822786,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2574060778294719232
        154,            0,                 -0.0325,    0.013846153846153845,     -11.778893506021854,  -0.0004999999492110472, -0.00034615383924101054,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2666294498663266990
        155,            0,                 -0.0275,    0.013846153846153845,      -22.32778136115709,  -0.0004230768851084824, -0.00034615383924101054,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2758528219031814748
        156,            0,                 -0.0225,    0.013846153846153845,      -17.12843312186656, -0.00034615381850250414, -0.00034615383924101054,      0.9999998801775196,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2850761939400362506
        157,            0,                 -0.0175,    0.013846153846153845,     -29.264029452442298,  -0.0002692307498482783, -0.00034615383924101054,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2942995659768910264
        158,            0,                 -0.0125,    0.013846153846153845,      29.821071189366222, -0.00019230767960097122, -0.00034615383924101054,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3035229380137458022
        159,            0,                 -0.0075,    0.013846153846153845,       -32.5185218570413, -0.00011538460821574885, -0.00034615383924101054,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3127463100506005780
        160,            0,  -0.0025000000000000022,    0.013846153846153845,       23.86551898178756,  -3.846153614777726e-05, -0.00034615383924101054,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3219696820874553538
        161,            0,   0.0025000000000000022,    0.013846153846153845,       7.189087265833272,   3.846153614777726e-05, -0.00034615383924101054,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3311930541243101296
        162,            0,                  0.0075,    0.013846153846153845,      31.122432137029975,  0.00011538460821574885, -0.00034615383924101054,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3404164261611649054
        163,            0,    0.012499999999999997,    0.013846153846153845,      48.602602731251146,  0.00019230767960097127, -0.00034615383924101054,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3496397981980196812
        164,            0,                  0.0175,    0.013846153846153845,        25.3996805834943,   0.0002692307498482783, -0.00034615383924101054,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3588631702348744570
        165,            0,                  0.0225,    0.013846153846153845,      -33.71750880604098,  0.00034615381850250414, -0.00034615383924101054,      0.9999998801775196,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3680865422717292328
        166,            0,    0.027499999999999997,    0.013846153846153845,      -46.08204521593796,   0.0004230768851084825, -0.00034615383924101054,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3773099143085840086
        167,            0,                  0.0325,    0.013846153846153845,     -14.749924377370633,   0.0004999999492110472, -0.00034615383924101054,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3865332863454387844
        168,            0,                 -0.0325,     0.01692307692307692,      10.512870010351417,  -0.0004999999344181488, -0.00042307691045554563,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3957566583822935602
        169,            0,                 -0.0275,     0.01692307692307692,      -10.98042455712378, -0.00042307687259141437, -0.00042307691045554563,      0.9999998210059278,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4049800304191483360
        170,            0,                 -0.0225,     0.01692307692307692,      28.037583044369896,  -0.0003461538082612665, -0.00042307691045554563,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4142034024560031118
        171,            0,                 -0.0175,     0.01692307692307692,       21.22577902443844,  -0.0002692307418828712, -0.00042307691045554563,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4234267744928578876
        172,            0,                 -0.0125,     0.01692307692307692,      -43.41600361624458,  -0.0001923076739113947, -0.00042307691045554563,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4326501465297126634
        173,            0,                 -0.0075,     0.01692307692307692,       48.09172740407208, -0.00011538460480200292, -0.00042307691045554563,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4418735185665674392
        174,            0,  -0.0025000000000000022,     0.01692307692307692,      1.9218322037407476,  -3.846153500986195e-05, -0.00042307691045554563,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4510968906034222150
        175,            0,   0.0025000000000000022,     0.01692307692307692,       49.18206933422049,   3.846153500986195e-05, -0.00042307691045554563,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4603202626402769908
        176,            0,                  0.0075,     0.01692307692307692,      11.242894865143771,  0.00011538460480200292, -0.00042307691045554563,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4695436346771317666
        177,            0,    0.012499999999999997,     0.01692307692307692,      25.922848585972215,  0.00019230767391139475, -0.00042307691045554563,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4787670067139865424
        178,            0,                  0.0175,     0.01692307692307692,      -37.83231883077997,   0.0002692307418828712, -0.00042307691045554563,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4879903787508413182
        179,            0,                  0.0225,     0.01692307692307692,       2.108610517562104,   0.0003461538082612665, -0.00042307691045554563,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4972137507876960940
        180,            0,    0.027499999999999997,     0.01692307692307692,     -39.276649581575754,   0.0004230768725914144, -0.00042307691045554563,      0.9999998210059278,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5064371228245508698
        181,            0,                  0.0325,     0.01692307692307692,       47.74508358947847,   0.0004999999344181488, -0.00042307691045554563,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5156604948614056456
        182,            0,                 -0.0325,                    0.02,      25.667222226604203,  -0.0004999999166666708,  -0.0004999999791666669,       0.999999750000021,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5248838668982604214
        183,            0,                 -0.0275,                    0.02,      -42.12929219524832, -0.00042307685757093287,  -0.0004999999791666669,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5341072389351151972
        184,            0,                 -0.0225,                    0.02,      15.325785648997826,  -0.0003461537959717816,  -0.0004999999791666669,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5433306109719699730
        185,            0,                 -0.0175,                    0.02,        24.1733876541657, -0.00026923073232438285,  -0.0004999999791666669,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5525539830088247488
        186,            0,                 -0.0125,                    0.02,       24.12489795789834, -0.00019230766708390294,  -0.0004999999791666669,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5617773550456795246
        187,            0,                 -0.0075,                    0.02,       4.871673600906989, -0.00011538460070550786,  -0.0004999999791666669,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5710007270825343004
        188,            0,  -0.0025000000000000022,                    0.02,      -39.86477072152596,   -3.84615336443636e-05,  -0.0004999999791666669,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5802240991193890762
        189,            0,   0.0025000000000000022,                    0.02,      45.226247958250944,    3.84615336443636e-05,  -0.0004999999791666669,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5894474711562438520
        190,            0,                  0.0075,                    0.02,       10.28745209050993,  0.00011538460070550786,  -0.0004999999791666669,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5986708431930986278
        191,            0,    0.012499999999999997,                    0.02,     -12.474889831464154,    0.000192307667083903,  -0.0004999999791666669,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6078942152299534036
        192,            0,                  0.0175,                    0.02,      -39.86048931216852,  0.00026923073232438285,  -0.0004999999791666669,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6171175872668081794
        193,            0,                  0.0225,                    0.02,      -20.37736968323312,   0.0003461537959717816,  -0.0004999999791666669,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6263409593036629552
        194,            0,    0.027499999999999997,                    0.02,      -32.77806321158443,   0.0004230768575709329,  -0.0004999999791666669,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6355643313405177310
        195,            0,                  0.0325,                    0.02,      14.818683343942073,   0.0004999999166666708,  -0.0004999999791666669,       0.999999750000021,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6447877033773725068
        196,            0,                 -0.0325,                   -0.02,       17.82767014786234,  -0.0004999999166666708,   0.0004999999791666669,       0.999999750000021,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6540110754142272826
        197,            0,                 -0.0275,                   -0.02,     -0.2262459038345488, -0.00042307685757093287,   0.0004999999791666669,      0.9999997855029737,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6632344474510820584
        198,            0,                 -0.0225,                   -0.02,        48.5571913144972,  -0.0003461537959717816,   0.0004999999791666669,      0.9999998150887681,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6724578194879368342
        199,            0,                 -0.0175,                   -0.02,      -40.10278426146302, -0.00026923073232438285,   0.0004999999791666669,      0.9999998387574038,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6816811915247916100
          0,            1,     -0.5349782858104657,                       0,      0.4824783486202579,  -0.0004999999166666708,       0.999999750000021,   0.0004999999791666669,     -0.2799192387235604,      0.4143008807526511,                      -0,                       0,                      -0,                       0,       1004.956739113713,                     100,          0,          1,          0,   HitElement, 6909045635616463874
          1,            1,     -0.4476737221317473,                       0,     0.47656900053208756, -0.00042307685757093287,      0.9999997855029737,   0.0004999999791666669,      0.2355586959658819,      0.4410352602171999,                       0,                       0,                       0,                       0,       993.1380424449264,                     100,          0,          1,          0,   HitElement, 7001279355985011632
          2,            1,    -0.37244676227202717,                       0,      0.4854787088329949,  -0.0003461537959717816,      0.9999998150887681,   0.0004999999791666669,      0.3907866075993958,      0.3119067606207917,                       0,                       0,                       0,                       0,      1010.9574597892167,                     100,          0,          1,          0,   HitElement, 7093513076353559390
          3,            1,    -0.29158854987833355,                       0,     0.48902164119908437, -0.00026923073232438285,      0.9999998387574038,   0.0004999999791666669,     -0.2563116753620039,    -0.42930679597826393,                       0,                      -0,                       0,                      -0,      1018.0433248166402,                     100,          0,          1,          0,   HitElement, 7185746796722107148
          4,            1,     -0.1988610147076279,                       0,      0.4645386816046114, -0.00019230766708390294,      0.9999998565088808,   0.0004999999791666669,      0.1456801983399311,     -0.9893317339556223,                       0,                       0,                       0,                       0,       969.0774035874475,                     100,          0,          1,          0,   HitElement, 7277980517090654906
          5,            1,    -0.12354955118308239,                       0,      0.4828814314826713, -0.00011538460070550786,      0.9999998683431987,   0.0004999999791666669,      0.9999227234396536,   -0.012431699361956395,                       0,                       0,                       0,                       0,      1005.7629048721298,                     100,          0,          1,          0,   HitElement, 7370214237459202664
          6,            1,   -0.040025773825905074,                       0,      0.4678351005099669,   -3.84615336443636e-05,      0.9999998742603577,   0.0004999999791666669,      0.9869242168949857,     0.16118495620317422,                       0,                       0,                       0,                       0,       975.6702416728602,                     100,          0,          1,          0,   HitElement, 7462447957827750422
          7,            1,    0.039262344696205834,                       0,      0.4579105209943816,    3.84615336443636e-05,      0.9999998742603577,   0.0004999999791666669,    -0.40409331351464656,       0.914717767386615,                      -0,                       0,                      -0,                       0,       955.8210818146413,                     100,          0,          1,          0,   HitElement, 7554681678196298180
          8,            1,       0.119389127059941,                       0,       0.464852925406679,  0.00011538460070550786,      0.9999998683431987,   0.0004999999791666669,    -0.19211315802900672,     -0.9813727806048637,                       0,                      -0,                       0,                      -0,       969.7058912177697,                     100,          0,          1,          0,   HitElement, 7646915398564845938
          9,            1,     0.20274243117109103,                       0,     0.47463036531279124,    0.000192307667083903,      0.9999998565088808,   0.0004999999791666669,      0.2602303428301353,      0.9655465647344567,                       0,                       0,                       0,                       0,        989.260771844781,                     100,          0,          1,          0,   HitElement, 7739149118933393696
         10,            1,       0.297388228848048,                       0,     0.49979247459910164,  0.00026923073232438285,      0.9999998387574038,   0.0004999999791666669,     -0.5215601202243568,      0.8532145339781516,                      -0,                       0,                      -0,                       0,      1039.5849925142443,                     100,          0,          1,          0,   HitElement, 7831382839301941454
         11,            1,     0.36067268393149976,                       0,      0.4684717050286793,   0.0003461537959717816,      0.9999998150887681,   0.0004999999791666669,      -0.090181515673901,       0.995925345711594,                      -0,                       0,                      -0,                       0,       976.9434507633351,                     100,          0,          1,          0,   HitElement, 7923616559670489212
         12,            1,     0.44520160457749985,                       0,      0.4736474067282619,   0.0004230768575709329,      0.9999997855029737,   0.0004999999791666669,    -0.23925555286348457,      0.9709566315876257,                      -0,                       0,                      -0,                       0,       987.2948545938091,                     100,          0,          1,          0,   HitElement, 8015850280039036970
         13,            1,       0.516378742421667,                       0,       0.463878802906516,   0.0004999999166666708,       0.999999750000021,   0.0004999999791666669,      0.5559509544735644,      0.8312150962416003,                       0,                       0,                       0,                       0,       967.7576461362669,                     100,          0,          1,          0,   HitElement, 8108084000407584728
         14,            1,     -0.5315163779117952,                       0,     0.40532159332737594,  -0.0004999999344181488,      0.9999997855029737,   0.0004230769104555456,      0.9973197036464442,    -0.07316699200164457,                       0,                       0,                       0,                       0,       998.0328867292791,                     100,          0,          1,          0,   HitElement, 8200317720776132486
         15,            1,    -0.45647177254547355,                       0,     0.41204873401410397, -0.00042307687259141437,      0.9999998210059278,   0.0004230769104555456,       0.999904764233172,    -0.01380081388196558,                       0,                       0,                       0,                       0,      1013.9334015540766,                     100,          0,          1,          0,   HitElement, 8292551441144680244
         16,            1,    -0.35888789191912995,                       0,      0.3942177126082119,  -0.0003461538082612665,      0.9999998505917232,   0.0004230769104555456,    -0.49416509826582933,     -0.8693680783511224,                       0,                      -0,                       0,                      -0,       971.7873497010164,                     100,          0,          1,          0,   HitElement, 8384785161513228002
         17,            1,    -0.29017452168041885,                       0,      0.4115654878883057,  -0.0002692307418828712,      0.9999998742603597,   0.0004230769104555456,      0.7748497328050488,     -0.6321454670975222,                       0,                       0,                       0,                       0,      1012.7911834044785,                     100,          0,          1,          0,   HitElement, 8477018881881775760
         18,            1,    -0.20911846986590582,                       0,     0.41563758525669336,  -0.0001923076739113947,      0.9999998920118374,   0.0004230769104555456,      0.8651859830733922,      0.5014511089760674,                       0,                       0,                       0,                       0,      1022.4161411078027,                     100,          0,          1,          0,   HitElement, 8569252602250323518
         19,            1,     -0.1279975961506372,                       0,      0.4249014696376327, -0.00011538460480200292,      0.9999999038461557,   0.0004230769104555456,     -0.0230996551108061,      0.9997331673670539,                      -0,                       0,                      -0,                       0,      1044.3125957523364,                     100,          0,          1,          0,   HitElement, 8661486322618871276
         20,            1,    -0.04216134174786238,                       0,      0.4193517084411745,  -3.846153500986195e-05,       0.999999909763315,   0.0004230769104555456,      0.9830728772512604,      0.1832149502986268,                       0,                       0,                       0,                       0,      1031.1949779875604,                     100,          0,          1,          0,   HitElement, 8753720042987419034
         21,            1,    0.040530431474963644,                       0,     0.40141169436447977,   3.846153500986195e-05,       0.999999909763315,   0.0004230769104555456,     -0.4358168208115333,      0.9000353874696971,                      -0,                       0,                      -0,                       0,       988.7913070867355,                     100,          0,          1,          0,   HitElement, 8845953763355966792
