sep=	
Dipole_allF_RN	Dipole_allF_RS	Dipole_allF_OX	Dipole_allF_OY
6364	-1	-1,08069562911987	-0,342097103595734
6365	-1	-0,278098702430725	0,089301660656929
6366	-1	-1,82425618171692	-0,0529108643531799
6367	-1	-3,59066700935364	-0,134027093648911
6368	-1	-3,76060795783997	-0,0587166361510754
6369	-1	-4,18805027008057	0,153468742966652
6370	-1	-3,44491791725159	-0,0974420085549355
6371	-1	-0,903146207332611	0,104018524289131
6372	-1	-4,89051294326782	0,0529972761869431
6373	-1	-0,600390017032623	0,162187308073044
6374	-1	-0,0811412036418915	-0,0754144415259361
6375	-1	-4,47499942779541	0,114189483225346
6376	-1	-4,84641265869141	0,0630393028259277
6377	-1	-1,2567902803421	-0,330291271209717
6378	-1	-3,9964747428894	0,175996333360672
6379	-1	-3,60229587554932	-0,0375559590756893
6380	-1	-0,0890544056892395	-0,0631146132946014
6381	-1	-4,75296545028687	0,303513705730438
6382	-1	-1,22307252883911	0,0566249303519726
6383	-1	-0,237623170018196	-0,0859024673700333
6384	-1	-0,428888410329819	0,051904208958149
6385	-1	-4,7802472114563	0,000150519597809762
6386	-1	-0,105962179601192	0,00550637301057577
6387	-1	-0,155824109911919	0,202035114169121
6388	-1	-0,892289400100708	-0,0182026959955692
6389	-1	-3,57255005836487	0,0289951395243406
6390	-1	-0,0119293984025717	-0,112587042152882
6391	-1	-0,0953799113631248	-0,0642299130558968
6392	-1	-4,6668872833252	-0,137751281261444
6393	-1	-0,923490881919861	-0,0687690079212189
6394	-1	-3,27680492401123	-0,0474661849439144
6395	-1	-0,771794438362122	0,105437085032463
6396	-1	-2,98051142692566	-0,00766562530770898
6397	-1	-1,2482545375824	0,142682135105133
6398	-1	-4,10705423355103	0,135153964161873
6399	-1	-3,04997110366821	-0,241337180137634
6400	-1	-2,48467135429382	-0,327289223670959
6401	-1	-2,69276595115662	-0,00652012275531888
6402	-1	-0,259279578924179	0,0165444072335958
6403	-1	-0,336103051900864	0,0287940837442875
6404	-1	-1,7444885969162	0,147319421172142
6405	-1	-0,195715099573135	0,0712810903787613
6406	-1	-2,72225570678711	-0,34424814581871
6407	-1	-2,81679892539978	-0,30627429485321
6408	-1	-0,0213036984205246	-0,068756215274334
6409	-1	-0,130367904901505	-0,03080646507442
6410	-1	-0,311925232410431	-0,129602640867233
6411	-1	-0,0631339699029922	0,0643373429775238
6412	-1	-0,00233720173127949	0,0175308473408222
6413	-1	-1,10248506069183	0,122101992368698
6414	-1	-2,86900854110718	-0,151163011789322
6415	-1	-0,661308109760284	-0,0935883969068527
6416	-1	-0,122632309794426	0,0412474498152733
6417	-1	-0,430179506540298	0,0355508215725422
6418	-1	-1,3256288766861	0,0355726629495621
6419	-1	-1,604532122612	-0,325495004653931
6420	-1	-1,85447835922241	0,161626726388931
6421	-1	-2,11640286445618	-0,0490840114653111
6422	-1	-1,36717212200165	0,118757747113705
6423	-1	-4,03915596008301	0,0499304793775082
6424	-1	-1,25226306915283	0,17448952794075
6425	-1	-3,87460017204285	0,0235125087201595
6426	-1	-3,97743630409241	0,00622104154899716
6427	-1	-0,163227677345276	0,0158396977931261
6428	-1	-0,0210321359336376	-0,228214830160141
6429	-1	0,0120908748358488	-0,0924777165055275
6430	-1	-0,1860291659832	0,121522091329098
6431	-1	-0,962286472320557	0,104716658592224
6432	-1	-0,436211764812469	-0,0209986083209515
6433	-1	-2,61148262023926	-0,0180572792887688
6434	-1	-0,147190392017365	-0,0633533522486687
6435	-1	-2,35611724853516	-0,0231007374823093
6436	-1	-1,01927065849304	-0,0157229565083981
6437	-1	-1,93853867053986	-0,0350348725914955
6438	-1	-3,44210314750671	0,0718543529510498
6439	-1	-4,25422859191895	-0,0821342840790749
6440	-1	-1,78907012939453	-0,0132648628205061
6441	-1	0,095197893679142	-0,441713392734528
6442	-1	-4,429771900177	0,0683113783597946
6443	-1	-1,3351743221283	-0,266836583614349
6444	-1	-0,23873670399189	-0,203192040324211
6445	-1	-0,49515175819397	0,225325390696526
6446	-1	-1,88236773014069	0,0345492549240589
6447	-1	-0,148654267191887	-0,17320616543293
6448	-1	-0,978541254997253	-0,0410951897501945
6449	-1	-2,17032074928284	-0,243097797036171
6450	-1	-3,27698922157288	-0,0365509279072285
6451	-1	-3,43010830879211	0,241320088505745
6452	-1	-0,535113275051117	0,159066423773766
6453	-1	-3,92430424690247	-0,220529168844223
6454	-1	-3,52321147918701	0,110423430800438
6455	-1	-3,15120339393616	0,252599447965622
6456	-1	-0,568389475345612	-0,0493467785418034
6457	-1	-1,59435510635376	0,0777257904410362
6458	-1	-3,52012920379639	-0,151823908090591
6459	-1	-4,93123769760132	0,224819585680962
6460	-1	-0,0892263352870941	0,0568262860178947
6461	-1	-4,2694206237793	-0,0698391497135162
6462	-1	-0,194557279348373	-0,0200654901564121
6463	-1	-0,0513893961906433	-0,132216140627861
6464	-1	-0,425636261701584	0,10842577368021
6465	-1	-0,0312289725989103	0,150674596428871
6466	-1	-2,30564451217651	0,13656248152256
6467	-1	-2,14296078681946	0,120746470987797
6468	-1	-2,83818006515503	-0,131061241030693
6469	-1	-4,79851388931274	0,0861061364412308
6470	-1	-1,14793193340302	-0,265736937522888
6471	-1	-1,82384395599365	0,0530533008277416
6472	-1	-0,461768627166748	0,0318002067506313
6473	-1	-3,18262839317322	0,0489574894309044
6474	-1	-1,26848435401917	0,0067759626545012
6475	-1	-4,2851095199585	0,122773684561253
6476	-1	-1,20442748069763	-0,0082056000828743
6477	-1	-0,815490663051605	0,0333252027630806
6478	-1	-4,26816082000732	-0,115728743374348
6479	-1	-3,54175424575806	0,00804764218628407
6480	-1	-4,34971618652344	-0,209990605711937
6481	-1	-1,49063634872437	0,0135780982673168
6482	-1	-3,66072750091553	0,0307722706347704
6483	-1	-0,205446004867554	-0,102988444268703
6484	-1	-2,09027934074402	0,0890046954154968
6485	-1	-2,15073561668396	-0,319669753313065
6486	-1	-1,45717191696167	0,315548598766327
6487	-1	-0,320233970880508	-0,0686498433351517
6488	-1	-4,20699167251587	-0,236637577414513
6489	-1	-0,0499169081449509	0,027717849239707
6490	-1	-1,60483980178833	0,0875015035271645
6491	-1	-2,76478314399719	0,0723841860890388
6492	-1	-2,26574206352234	-0,179855942726135
6493	-1	-1,77440810203552	-0,175612255930901
6494	-1	-0,564759373664856	-0,00347771868109703
6495	-1	-4,65562105178833	-0,17471744120121
6496	-1	-2,65630006790161	-0,0573435463011265
6497	-1	-2,90256285667419	-0,254232078790665
6498	-1	-1,06632590293884	-0,0940436646342278
6499	-1	-0,295614570379257	0,0387473478913307
6500	-1	-2,85004258155823	0,0683621168136597
6501	-1	-0,0707024335861206	0,03346037119627
6502	-1	0,00805087387561798	-0,122125238180161
6503	-1	-0,738335311412811	0,145313486456871
6504	-1	-0,470525920391083	0,0083319116383791
6505	-1	-0,0283057298511267	0,137486472725868
6506	-1	-1,00005519390106	0,138361617922783
6507	-1	-1,66157782077789	0,113610319793224
6508	-1	0,0104605928063393	0,176226407289505
6509	-1	-0,694666683673859	-0,214465945959091
6510	-1	-2,03450155258179	0,0798952579498291
6511	-1	-3,02330803871155	-0,0278594642877579
6512	-1	-3,46471810340881	0,16052807867527
6513	-1	-0,443134158849716	-0,0813239887356758
6514	-1	-1,80417764186859	-0,0501089431345463
6515	-1	-1,97550797462463	0,07370875030756
6516	-1	-2,19110417366028	-0,0276179723441601
6517	-1	-3,74606108665466	0,112517833709717
6518	-1	-0,584940612316132	-0,0536184906959534
6519	-1	-1,37138330936432	-0,281094163656235
6520	-1	-4,44322681427002	-0,0634889304637909
6521	-1	-2,56260204315186	0,0402351431548595
6522	-1	-0,865622401237488	-0,358632653951645
6523	-1	-0,571399867534637	-0,205091550946236
6524	-1	-4,38166046142578	-0,0652173385024071
6525	-1	-0,726023077964783	0,173359289765358
6526	-1	-1,2181578874588	-0,00755112757906318
6527	-1	-1,98808538913727	0,00359881576150656
6528	-1	-1,23146533966064	-0,0438009910285473
6529	-1	-0,126985877752304	-0,253845244646072
6530	-1	-0,20764946937561	-0,16168637573719
6531	-1	-1,26475894451141	0,11883956193924
6532	-1	-0,795921802520752	-0,17585001885891
6533	-1	-0,377078622579575	-0,0986799374222755
6534	-1	-0,0356470756232738	0,148780360817909
6535	-1	-0,0071783852763474	-0,103844359517097
6536	-1	-1,00343096256256	-0,00279557192698121
6537	-1	-0,291298925876617	0,102164320647717
6538	-1	-2,35098099708557	0,00432078260928392
6539	-1	-2,99985098838806	0,0251885149627924
6540	-1	-0,603590488433838	-0,152601987123489
6541	-1	-3,57928133010864	0,0174447484314442
6542	-1	-0,620924651622772	-0,117280580103397
6543	-1	-0,864412248134613	0,0796429663896561
6544	-1	-0,258835256099701	0,101636745035648
6545	-1	-1,50732672214508	0,100512057542801
6546	-1	-0,719802677631378	0,11091984808445
6547	-1	-4,3063645362854	-0,234993606805801
6548	-1	-0,669931709766388	-0,0948690846562386
6549	-1	-3,38789653778076	0,0426917411386967
6550	-1	-3,85644364356995	0,216361165046692
6551	-1	-1,07333242893219	0,181832253932953
6552	-1	-0,0264702364802361	0,225443631410599
6553	-1	-0,922611474990845	0,109071210026741
6554	-1	-2,47559118270874	0,128737762570381
6555	-1	-0,22609780728817	-0,0744579955935478
6556	-1	-0,566922545433044	-0,214178174734116
6557	-1	-3,81914496421814	0,0440995953977108
6558	-1	-3,28370785713196	0,10636568069458
6559	-1	-0,353712648153305	-0,0598979368805885
6560	-1	-0,134069204330444	-0,0641660317778587
6561	-1	-1,13487040996552	0,0338169895112514
6562	-1	-4,98883724212646	0,0904847234487534
6563	-1	-3,91835808753967	-0,17242106795311
6564	-1	-3,80654954910278	0,126590043306351
6565	-1	-1,92836856842041	0,140626505017281
6566	-1	-2,0113730430603	0,0762246772646904
6567	-1	-4,12706565856934	0,105407357215881
6568	-1	-0,156459137797356	-0,157204359769821
6569	-1	-0,923981547355652	-0,0776796564459801
6570	-1	-0,573391258716583	0,0536552369594574
6571	-1	-1,41658973693848	-0,189483314752579
6572	-1	-1,08360362052917	-0,0602633692324162
6573	-1	-4,52558851242065	0,0361167527735233
6574	-1	-2,48318195343018	-0,0926424190402031
6575	-1	0,110345840454102	-0,109620198607445
6576	-1	-5,10432720184326	0,179342225193977
6577	-1	-1,29933679103851	0,332279145717621
6578	-1	-2,99697232246399	-0,106366373598576
6579	-1	-2,87843203544617	-0,118219956755638
6580	-1	-4,03864812850952	0,0590083934366703
6581	-1	-3,5136992931366	-0,229895740747452
6582	-1	-3,73769521713257	-0,0443957149982452
6583	-1	-0,136200860142708	0,026236642152071
6584	-1	-4,02285432815552	0,0301689114421606
6585	-1	-0,869685769081116	-0,07807407528162
6586	-1	-0,370665997266769	-0,0250652749091387
6587	-1	-2,22302150726318	-0,205453902482986
6588	-1	-3,11457300186157	-0,0809541195631027
6589	-1	-0,447461098432541	0,000632424780633301
6590	-1	-1,03986263275146	0,0161548554897308
6591	-1	-3,62401390075684	0,00352701498195529
6592	-1	-2,54135179519653	-0,0601267293095589
6593	-1	-0,368150174617767	0,0536453165113926
6594	-1	-0,300026655197144	0,0494837053120136
6595	-1	-0,588796496391296	-0,0311601795256138
6596	-1	-1,79246258735657	0,167898967862129
6597	-1	-0,702258169651031	0,0803523138165474
6598	-1	-3,26514363288879	0,0163501147180796
6599	-1	-4,91459894180298	0,33769291639328
6600	-1	-2,68016982078552	0,0644295811653137
6601	-1	-0,0170335434377193	-0,251562088727951
6602	-1	-2,86483573913574	0,13981519639492
6603	-1	-0,854675889015198	-0,197003111243248
6604	-1	-0,622552871704102	0,0338533334434032
6605	-1	-3,73221397399902	0,148893624544144
6606	-1	-3,48073863983154	0,194020926952362
6607	-1	-0,179795518517494	0,139303669333458
6608	-1	-0,0377872586250305	0,146771028637886
6609	-1	-0,213002264499664	0,0754483938217163
6610	-1	-0,141507014632225	-0,212334156036377
6611	-1	-3,78310608863831	0,180017977952957
6612	-1	-0,520768821239471	0,0785897821187973
6613	-1	-0,524464428424835	-0,0875014066696167
6614	-1	-1,96132206916809	-0,212263643741608
6615	-1	-4,88255453109741	-0,222433030605316
6616	-1	-0,319237798452377	-0,0153959579765797
6617	-1	-2,80124521255493	0,00679769413545728
6618	-1	-3,25387501716614	-0,246191278100014
6619	-1	-0,0266923196613789	-0,0821405127644539
6620	-1	-1,26942789554596	0,0228303950279951
6621	-1	-1,69720244407654	-0,121556371450424
6622	-1	-3,00287675857544	0,0785834193229675
6623	-1	-4,61525058746338	-0,130486786365509
6624	-1	-0,043451901525259	-0,285892456769943
6625	-1	-0,427775204181671	0,158047541975975
6626	-1	-0,0665703564882278	0,112926416099072
6627	-1	-0,994770884513855	-0,168641284108162
6628	-1	-1,99511229991913	-0,00329612684436142
6629	-1	-1,00610220432281	-0,0141058322042227
6630	-1	-2,35727953910828	-0,195931494235992
6631	-1	-1,67633461952209	-0,31986528635025
6632	-1	-0,397984474897385	-0,0538842156529427
6633	-1	-1,94764876365662	0,240902781486511
6634	-1	-1,95782101154327	0,136285290122032
6635	-1	-0,0984246954321861	0,016007699072361
6636	-1	-1,5776641368866	-0,0791940912604332
6637	-1	-2,41367268562317	-0,22882966697216
6638	-1	-1,1663852930069	0,191935583949089
6639	-1	-0,520157396793365	-0,119151324033737
6640	-1	-0,0668055787682533	0,0795180797576904
6641	-1	-0,718811392784119	-0,413441836833954
6642	-1	-3,31206464767456	0,078525073826313
6643	-1	-2,78976941108704	-0,0976532101631165
6644	-1	-0,275565028190613	0,270887494087219
6645	-1	0,092209704220295	0,164786756038666
6646	-1	-2,44907021522522	-0,0112702893093228
6647	-1	-3,62213945388794	-0,0460701212286949
6648	-1	-1,72748947143555	-0,184213116765022
6649	-1	-0,325204849243164	0,0990291014313698
6650	-1	-0,294331043958664	-0,141587972640991
6651	-1	-0,461342424154282	0,0677922591567039
6652	-1	-0,493964970111847	-0,0104679567739367
6653	-1	-1,35614109039307	0,0183625649660826
6654	-1	-2,54050779342651	-0,0379934720695019
6655	-1	-4,24047756195068	0,106850199401379
6656	-1	-0,234913349151611	0,139829099178314
6657	-1	-1,16261565685272	0,107243672013283
6658	-1	-4,02793598175049	-0,0483911298215389
6659	-1	-3,60001921653748	0,0533199124038219
6660	-1	-4,59089612960815	-0,0422924496233463
6661	-1	-2,8363823890686	-0,0562883839011192
6662	-1	-0,245993047952652	-0,0416274145245552
6663	-1	-1,25794458389282	0,186111897230148
6664	-1	-1,63342332839966	-0,0306846909224987
6665	-1	-2,78604388237	-0,039634495973587
6666	-1	-0,732962787151337	-0,261720269918442
6667	-1	0,00272435275837779	-0,0236775707453489
6668	-1	-0,0485212728381157	0,0721154436469078
6669	-1	-2,97543287277222	0,147606626152992
6670	-1	-0,83818507194519	-0,0603053234517574
6671	-1	-1,4749368429184	-0,211645931005478
6672	-1	-2,25373792648315	-0,0918822214007378
6673	-1	-0,96107417345047	-0,00331165455281734
6674	-1	-1,19575977325439	-0,000514253333676606
6675	-1	-0,296381622552872	0,0518156364560127
6676	-1	-3,69416904449463	0,185558900237083
6677	-1	0,0873893648386002	0,00480578048154712
6678	-1	-0,193519055843353	0,0277024991810322
6679	-1	-3,55394744873047	0,216547966003418
6680	-1	-4,45369148254395	-0,184996217489243
6681	-1	-0,0218668933957815	0,00304970564320683
6682	-1	-0,110783487558365	-0,18343012034893
6683	-1	-0,00583189493045211	0,0850260257720947
6684	-1	-0,15156015753746	-0,271480649709702
6685	-1	-0,428153425455093	0,0552933663129807
6686	-1	-3,93104124069214	0,0440080016851425
6687	-1	-0,39870211482048	-0,00333347683772445
6688	-1	-0,150052025914192	-0,0984837040305138
6689	-1	-0,512980401515961	0,0117875002324581
6690	-1	-0,180079609155655	0,247198671102524
6691	-1	-0,429909378290176	-0,170591220259666
6692	-1	-1,03787004947662	-0,000261188164586201
6693	-1	-1,15102052688599	0,130439788103104
6694	-1	-1,28976285457611	-0,00818684417754412
6695	-1	-1,19666063785553	-0,236393824219704
6696	-1	-3,39330267906189	-0,0838205963373184
6697	-1	-1,01233112812042	0,13881054520607
6698	-1	-0,496231764554977	0,153863355517387
6699	-1	-0,485957860946655	-0,0518777444958687
6700	-1	-0,00242491345852613	0,139140710234642
6701	-1	-4,34030342102051	-0,0339701510965824
6702	-1	-4,01468086242676	-0,0176090858876705
6703	-1	-2,48146390914917	0,131224855780602
6704	-1	-0,338529497385025	-0,0239314567297697
6705	-1	-4,34304857254028	-0,110622651875019
6706	-1	-0,53325080871582	-0,196586459875107
6707	-1	-0,113309927284718	-0,0750376507639885
6708	-1	-0,617515742778778	-0,0476714484393597
6709	-1	-0,404069900512695	-0,0334260836243629
6710	-1	-2,37247347831726	-0,00282207038253546
6711	-1	-0,100955322384834	-0,0387207940220833
6712	-1	-1,38124310970306	0,100255206227303
6713	-1	-0,602956175804138	-0,165148973464966
6714	-1	-0,0520843714475632	0,0817445516586304
6715	-1	-0,972334027290344	0,00323774898424745
6716	-1	-0,369092226028442	-0,037258792668581
6717	-1	-2,41446590423584	0,202809259295464
6718	-1	-3,24097871780396	0,117733165621758
6719	-1	-1,64867722988129	-0,076619990170002
6720	-1	-2,83509039878845	-0,0790161937475204
6721	-1	-1,06413674354553	-0,00822484027594328
6722	-1	-3,20841407775879	0,108392059803009
6723	-1	-1,13272893428802	-0,186622112989426
6724	-1	-1,28161895275116	0,101095035672188
6725	-1	-0,508569896221161	-0,00376986572518945
6726	-1	-0,65913450717926	-0,463278979063034
6727	-1	-0,317099511623383	0,0896094143390656
6728	-1	0,0189988072961569	0,00230479566380382
6729	-1	-0,397920072078705	-0,0394781082868576
6730	-1	-3,08930778503418	-0,110725998878479
6731	-1	-2,29586863517761	-0,182672545313835
6732	-1	-0,833790898323059	0,0570946224033833
6733	-1	0,0259513985365629	-0,14926715195179
6734	-1	-0,221941843628883	0,252931296825409
6735	-1	-4,28605508804321	0,0351283513009548
6736	-1	-4,24764490127563	0,250346273183823
6737	-1	-2,10686922073364	-0,00243084947578609
6738	-1	-0,736007452011108	0,0545751452445984
6739	-1	-0,909785211086273	0,0539124608039856
6740	-1	-0,656225800514221	-0,0540204383432865
6741	-1	-1,05400109291077	-0,0630398094654083
6742	-1	-2,90838551521301	-0,0649765580892563
6743	-1	-1,27068054676056	-0,241898223757744
6744	-1	-2,24931764602661	-0,0915760174393654
6745	-1	-3,20481586456299	0,103483617305756
6746	-1	-0,0335757657885551	-0,0289117954671383
6747	-1	-0,186049535870552	0,137910902500153
6748	-1	-0,374689638614655	-0,0674782022833824
6749	-1	-0,674918591976166	-0,0431456677615643
6750	-1	-1,15626859664917	-0,00976262986660004
6751	-1	-4,02342891693115	0,204128175973892
6752	-1	-3,8137035369873	-0,320685237646103
6753	-1	-0,908849060535431	0,243420094251633
6754	-1	-2,8987250328064	0,221160054206848
6755	-1	-0,767476260662079	0,227709218859673
6756	-1	-0,532201170921326	-0,0692073628306389
6757	-1	-1,81781721115112	0,0477539375424385
6758	-1	-0,0760219469666481	-0,182763129472733
6759	-1	-0,614217698574066	0,0823646485805511
6760	-1	-0,640606164932251	0,00427697552368045
6761	-1	-0,933947086334229	-0,0112949907779694
6762	-1	-0,833030641078949	-0,325011879205704
6763	-1	-0,299731642007828	0,175350978970528
6764	-1	0,0172360464930534	0,150634348392487
6765	-1	-1,09072542190552	-0,20447513461113
6766	-1	-4,6878809928894	-0,0284279268234968
6767	-1	-1,38520479202271	-0,0820682421326637
6768	-1	-1,70302963256836	0,349102884531021
6769	-1	-3,6603672504425	-0,0744181498885155
6770	-1	-0,708887457847595	-0,155816406011581
6771	-1	-1,2845573425293	0,13087984919548
6772	-1	-0,00462739914655685	0,0906894952058792
6773	-1	-1,21679067611694	0,0529445223510265
6774	-1	-0,0961852893233299	-0,00849650334566832
6775	-1	-3,69225573539734	-0,0984263867139816
6776	-1	-0,0479173325002193	-0,0695590376853943
6777	-1	-3,30264830589294	0,188020542263985
6778	-1	-0,405384033918381	-0,0993151143193245
6779	-1	-1,95403635501862	0,0721085220575333
6780	-1	-0,115868180990219	0,198723003268242
6781	-1	-2,41235256195068	0,247753724455833
6782	-1	-3,57193851470947	-0,193891987204552
6783	-1	-0,154532968997955	-0,242186799645424
6784	-1	-2,41240453720093	-0,225732371211052
6785	-1	-0,221610605716705	-0,0893558710813522
6786	-1	-2,43046498298645	0,0805610865354538
6787	-1	-0,580550849437714	0,0253067295998335
6788	-1	-0,63147234916687	0,0803782716393471
6789	-1	0,0528066121041775	-0,132964432239532
6790	-1	-4,26505517959595	0,025329178199172
6791	-1	-0,244872093200684	-0,00920047797262669
6792	-1	-0,0260107573121786	0,00246977154165506
6793	-1	-4,37224960327148	0,205935195088387
6794	-1	-1,38252139091492	-0,128701746463776
6795	-1	-2,19759035110474	-0,032133225351572
6796	-1	-0,0512442328035831	0,310412019491196
6797	-1	-2,3409731388092	0,149653971195221
6798	-1	-0,0140176946297288	0,242067068815231
6799	-1	-0,152775973081589	0,214164257049561
6800	-1	-1,23857975006104	0,00482553476467729
6801	-1	-4,55131483078003	-0,0900757014751434
6802	-1	-0,110169820487499	-0,0590153187513351
6803	-1	-4,1367301940918	-0,16114130616188
6804	-1	-1,93479824066162	-0,0603413954377174
6805	-1	-2,95264744758606	-0,0307095404714346
6806	-1	-4,47534227371216	0,0341207012534142
6807	-1	-0,763816237449646	0,0374397672712803
6808	-1	-0,140854313969612	0,00209081987850368
6809	-1	-1,71033775806427	0,0258739050477743
6810	-1	-0,0919104740023613	0,190223276615143
6811	-1	-3,65472722053528	0,0857902094721794
6812	-1	-2,77822232246399	0,190373331308365
6813	-1	0,0344551168382168	-0,122782967984676
6814	-1	-0,274641782045364	0,0190837793052197
6815	-1	-3,57526779174805	-0,0706756711006165
6816	-1	-2,64597082138062	0,072795607149601
6817	-1	-1,93953466415405	0,0255440231412649
6818	-1	-3,69636631011963	0,022094614803791
6819	-1	-0,415115505456924	0,403424352407455
6820	-1	-2,38662981987	0,143061548471451
6821	-1	-1,51142501831055	0,0823536366224289
6822	-1	0,00360786914825439	-0,164247453212738
6823	-1	0,0395637452602386	0,102385513484478
6824	-1	-3,67289710044861	-0,215525984764099
6825	-1	-4,40914392471313	-0,0736126899719238
6826	-1	0,0207379646599293	-0,328534543514252
6827	-1	-1,13479506969452	-0,311685740947723
6828	-1	-2,11660170555115	-0,0845038592815399
6829	-1	-3,48706412315369	0,0170297659933567
6830	-1	-1,6531013250351	-0,211779907345772
6831	-1	-0,0145902447402477	0,259755522012711
6832	-1	-1,41240167617798	0,111972309648991
6833	-1	-0,00817461777478456	-0,0512569770216942
6834	-1	-0,82349818944931	0,0362907126545906
6835	-1	-5,09371280670166	0,0466730259358883
6836	-1	-2,43063235282898	-0,0454290173947811
6837	-1	-0,613281071186066	-0,0815719291567802
6838	-1	0,0134062897413969	-0,0805026441812515
6839	-1	-0,206769287586212	-0,17685878276825
6840	-1	-2,43360090255737	-0,00496130157262087
6841	-1	-0,862311005592346	0,0883524119853973
6842	-1	-1,21189439296722	-0,236946001648903
6843	-1	-2,39483952522278	-0,0879871696233749
6844	-1	-0,0410892404615879	0,0120569327846169
6845	-1	-2,22892141342163	0,0442110523581505
6846	-1	-1,59402298927307	-0,250813573598862
6847	-1	-1,9353529214859	0,000483621464809403
6848	-1	-1,39754903316498	-0,124801434576511
6849	-1	-0,406046986579895	0,079562820494175
6850	-1	-0,273001223802567	0,250401884317398
6851	-1	-0,348237425088882	0,0386899374425411
6852	-1	-0,681328594684601	-0,0994354262948036
6853	-1	-3,69138765335083	-0,118189349770546
6854	-1	-0,31340691447258	0,0364270880818367
6855	-1	-0,751463830471039	-0,178765445947647
6856	-1	-1,76919436454773	0,131059423089027
6857	-1	-1,95440244674683	-0,0780226215720177
6858	-1	-0,757267713546753	-0,259554475545883
6859	-1	-3,15361833572388	-0,116538748145103
6860	-1	-2,85775089263916	0,0517627894878387
6861	-1	-5,10237121582031	-0,0966742187738419
6862	-1	0,0886053442955017	0,247825279831886
6863	-1	-0,458119958639145	-0,0968967154622078
6864	-1	-1,96645450592041	-0,222682520747185
6865	-1	-0,569745540618896	-0,244166180491447
6866	-1	-1,49591195583344	0,0749280676245689
6867	-1	-2,06865191459656	0,110362283885479
6868	-1	-3,9810996055603	-0,257222920656204
6869	-1	-0,107075020670891	-0,146773532032967
6870	-1	0,101204238831997	-0,0457900762557983
6871	-1	-2,23600459098816	0,0878172889351845
6872	-1	-0,0601036436855793	-0,13724972307682
6873	-1	-0,507683515548706	0,225557237863541
6874	-1	-0,872131824493408	0,0343514792621136
6875	-1	-0,719262182712555	-0,187404558062553
6876	-1	-0,425016492605209	-0,276806652545929
6877	-1	-2,41573476791382	-0,0173483360558748
6878	-1	-2,94975256919861	-0,20669823884964
6879	-1	-0,0911614000797272	-0,0088090430945158
6880	-1	-1,56621181964874	0,110900074243546
6881	-1	-0,57235312461853	0,101084858179092
6882	-1	-0,0634563118219376	-0,0203214585781097
6883	-1	-2,82263278961182	-0,151082769036293
6884	-1	-0,0821020305156708	0,0780456513166428
6885	-1	-2,75086283683777	-0,119272597134113
6886	-1	-1,88685345649719	0,101745665073395
6887	-1	0,00952958222478628	-0,114013440907001
6888	-1	-2,70590543746948	-0,10961326956749
6889	-1	-0,0874051377177238	-0,172199293971062
6890	-1	-1,37208819389343	0,12828703224659
6891	-1	-3,36495327949524	0,126139298081398
6892	-1	-3,29999184608459	-0,0418752729892731
6893	-1	-2,27510380744934	0,0374844744801521
6894	-1	-0,290623784065247	0,192282736301422
6895	-1	-2,0525119304657	0,0102407736703753
6896	-1	-2,74812245368958	0,0457128137350082
6897	-1	-4,01955413818359	-0,0113354530185461
6898	-1	-1,98534977436066	0,107878349721432
6899	-1	-4,55452442169189	0,209913849830627
6900	-1	-2,49111413955688	0,147952631115913
6901	-1	-0,00841644126921892	-0,063517801463604
6902	-1	-1,73393130302429	-0,367206484079361
6903	-1	-0,226251214742661	0,0810136124491692
6904	-1	-0,0600570291280746	-0,13129648566246
6905	-1	-0,755210876464844	0,149749770760536
6906	-1	-1,42887938022614	0,0269781015813351
6907	-1	-4,22122812271118	-0,0923595651984215
6908	-1	-0,208606630563736	0,0782049968838692
6909	-1	-1,09128284454346	-0,0637058392167091
6910	-1	-0,610454082489014	-0,0311584528535604
6911	-1	-0,608791708946228	-0,141936480998993
6912	-1	-0,0252974759787321	-0,0915696993470192
6913	-1	-0,552820563316345	-0,119936138391495
6914	-1	-1,59065687656403	0,0875685587525368
6915	-1	-0,657813310623169	-0,23455636203289
6916	-1	-1,43305730819702	0,0485732741653919
6917	-1	0,0234021171927452	-0,00279652909375727
6918	-1	-5,07040500640869	0,0944401919841766
6919	-1	-2,14437127113342	0,0435444340109825
6920	-1	-4,87441873550415	0,191812753677368
6921	-1	-2,25636315345764	-0,06810512393713
6922	-1	-5,0997200012207	-0,171165525913239
6923	-1	-3,419517993927	0,0520747117698193
6924	-1	-3,82377672195435	0,145336955785751
6925	-1	-4,90157556533813	0,0774648115038872
6926	-1	-4,85485792160034	-0,115910343825817
6927	-1	-0,918079078197479	0,1262436658144
6928	-1	-1,46230149269104	0,125205740332603
6929	-1	-1,67342936992645	-0,111366540193558
6930	-1	0,0147090461105108	-0,226409748196602
6931	-1	0,0051554786041379	-0,105823300778866
6932	-1	-0,00470692571252584	-0,058902632445097
6933	-1	-4,29960536956787	-0,00701516168192029
6934	-1	-0,118620216846466	0,2076565772295
6935	-1	-0,407716006040573	-0,0938772037625313
6936	-1	-2,99575591087341	-0,00109242589678615
6937	-1	-4,95078945159912	-0,0143766710534692
6938	-1	-0,161726385354996	-0,17004519701004
6939	-1	-1,79121339321136	0,222828239202499
6940	-1	-1,69793057441711	-0,149990558624268
6941	-1	-0,439233839511871	-0,168659642338753
6942	-1	-1,89105927944183	-0,0686961635947227
