    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
        110,            0,    0.027499999999999997,   0.0015384615384615372,                      -0,   0.0004230769101426189,   -3.84615384520558e-05,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17054754876156717254
        111,            0,                  0.0325,   0.0015384615384615372,                      -0,   0.0004999999787968445,   -3.84615384520558e-05,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17146988596525265012
        112,            0,                 -0.0325,    0.004615384615384615,                       0,  -0.0004999999758382647, -0.00011538461512858444,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17239222316893812770
        113,            0,                 -0.0275,    0.004615384615384615,                      -0, -0.00042307690763920515, -0.00011538461512858444,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17331456037262360528
        114,            0,                 -0.0225,    0.004615384615384615,                      -0,   -0.000346153836936732, -0.00011538461512858444,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17423689757630908286
        115,            0,                 -0.0175,    0.004615384615384615,                      -0,  -0.0002692307641860112, -0.00011538461512858444,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17515923477999456044
        116,            0,                 -0.0125,    0.004615384615384615,                       0, -0.00019230768984220909, -0.00011538461512858444,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17608157198368003802
        117,            0,                 -0.0075,    0.004615384615384615,                       0, -0.00011538461436049159, -0.00011538461512858444,      0.9999999866863905,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17700390918736551560
        118,            0,  -0.0025000000000000022,    0.004615384615384615,                      -0, -3.8461538196024845e-05, -0.00011538461512858444,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17792624639105099318
        119,            0,   0.0025000000000000022,    0.004615384615384615,                       0,  3.8461538196024845e-05, -0.00011538461512858444,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17884858359473647076
        120,            0,                  0.0075,    0.004615384615384615,                      -0,  0.00011538461436049159, -0.00011538461512858444,      0.9999999866863905,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,17977092079842194834
        121,            0,    0.012499999999999997,    0.004615384615384615,                      -0,  0.00019230768984220914, -0.00011538461512858444,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,18069325800210742592
        122,            0,                  0.0175,    0.004615384615384615,                       0,   0.0002692307641860112, -0.00011538461512858444,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,18161559520579290350
        123,            0,                  0.0225,    0.004615384615384615,                      -0,    0.000346153836936732, -0.00011538461512858444,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,18253793240947838108
        124,            0,    0.027499999999999997,    0.004615384615384615,                       0,   0.0004230769076392052, -0.00011538461512858444,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,18346026961316385866
        125,            0,                  0.0325,    0.004615384615384615,                      -0,   0.0004999999758382647, -0.00011538461512858444,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,18438260681684933624
        126,            0,                 -0.0325,    0.007692307692307693,                      -0,  -0.0004999999699211052,  -0.0001923076911223639,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,   83750328343929766
        127,            0,                 -0.0275,    0.007692307692307693,                       0,  -0.0004230769026323779,  -0.0001923076911223639,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  175984048712477524
        128,            0,                 -0.0225,    0.007692307692307693,                      -0,  -0.0003461538328402369,  -0.0001923076911223639,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  268217769081025282
        129,            0,                 -0.0175,    0.007692307692307693,                      -0, -0.00026923076099984834,  -0.0001923076911223639,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  360451489449573040
        130,            0,                 -0.0125,    0.007692307692307693,                       0, -0.00019230768756637844,  -0.0001923076911223639,       0.999999963017752,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  452685209818120798
        131,            0,                 -0.0075,    0.007692307692307693,                      -0, -0.00011538461299499319,  -0.0001923076911223639,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  544918930186668556
        132,            0,  -0.0025000000000000022,    0.007692307692307693,                       0, -3.8461537740858715e-05,  -0.0001923076911223639,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  637152650555216314
        133,            0,   0.0025000000000000022,    0.007692307692307693,                      -0,  3.8461537740858715e-05,  -0.0001923076911223639,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  729386370923764072
        134,            0,                  0.0075,    0.007692307692307693,                      -0,  0.00011538461299499319,  -0.0001923076911223639,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  821620091292311830
        135,            0,    0.012499999999999997,    0.007692307692307693,                       0,   0.0001923076875663785,  -0.0001923076911223639,       0.999999963017752,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,  913853811660859588
        136,            0,                  0.0175,    0.007692307692307693,                       0,  0.00026923076099984834,  -0.0001923076911223639,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1006087532029407346
        137,            0,                  0.0225,    0.007692307692307693,                       0,   0.0003461538328402369,  -0.0001923076911223639,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1098321252397955104
        138,            0,    0.027499999999999997,    0.007692307692307693,                       0,  0.00042307690263237795,  -0.0001923076911223639,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1190554972766502862
        139,            0,                  0.0325,    0.007692307692307693,                      -0,   0.0004999999699211052,  -0.0001923076911223639,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1282788693135050620
        140,            0,                 -0.0325,     0.01076923076923077,                      -0,   -0.000499999961045366, -0.00026923076597822786,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1375022413503598378
        141,            0,                 -0.0275,     0.01076923076923077,                       0, -0.00042307689512213693, -0.00026923076597822786,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1467256133872146136
        142,            0,                 -0.0225,     0.01076923076923077,                      -0, -0.00034615382669549426, -0.00026923076597822786,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1559489854240693894
        143,            0,                 -0.0175,     0.01076923076923077,                      -0,   -0.000269230756220604, -0.00026923076597822786,      0.9999999275147946,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1651723574609241652
        144,            0,                 -0.0125,     0.01076923076923077,                       0, -0.00019230768415263246, -0.00026923076597822786,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1743957294977789410
        145,            0,                 -0.0075,     0.01076923076923077,                       0,  -0.0001153846109467456, -0.00026923076597822786,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1836191015346337168
        146,            0,  -0.0025000000000000022,     0.01076923076923077,                      -0, -3.8461537058109515e-05, -0.00026923076597822786,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 1928424735714884926
        147,            0,   0.0025000000000000022,     0.01076923076923077,                       0,  3.8461537058109515e-05, -0.00026923076597822786,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2020658456083432684
        148,            0,                  0.0075,     0.01076923076923077,                      -0,   0.0001153846109467456, -0.00026923076597822786,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2112892176451980442
        149,            0,    0.012499999999999997,     0.01076923076923077,                      -0,   0.0001923076841526325, -0.00026923076597822786,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2205125896820528200
        150,            0,                  0.0175,     0.01076923076923077,                      -0,    0.000269230756220604, -0.00026923076597822786,      0.9999999275147946,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2297359617189075958
        151,            0,                  0.0225,     0.01076923076923077,                       0,  0.00034615382669549426, -0.00026923076597822786,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2389593337557623716
        152,            0,    0.027499999999999997,     0.01076923076923077,                       0,    0.000423076895122137, -0.00026923076597822786,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2481827057926171474
        153,            0,                  0.0325,     0.01076923076923077,                      -0,    0.000499999961045366, -0.00026923076597822786,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2574060778294719232
        154,            0,                 -0.0325,    0.013846153846153845,                      -0,  -0.0004999999492110472, -0.00034615383924101054,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2666294498663266990
        155,            0,                 -0.0275,    0.013846153846153845,                      -0,  -0.0004230768851084824, -0.00034615383924101054,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2758528219031814748
        156,            0,                 -0.0225,    0.013846153846153845,                      -0, -0.00034615381850250414, -0.00034615383924101054,      0.9999998801775196,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2850761939400362506
        157,            0,                 -0.0175,    0.013846153846153845,                      -0,  -0.0002692307498482783, -0.00034615383924101054,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 2942995659768910264
        158,            0,                 -0.0125,    0.013846153846153845,                       0, -0.00019230767960097122, -0.00034615383924101054,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3035229380137458022
        159,            0,                 -0.0075,    0.013846153846153845,                      -0, -0.00011538460821574885, -0.00034615383924101054,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3127463100506005780
        160,            0,  -0.0025000000000000022,    0.013846153846153845,                       0,  -3.846153614777726e-05, -0.00034615383924101054,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3219696820874553538
        161,            0,   0.0025000000000000022,    0.013846153846153845,                       0,   3.846153614777726e-05, -0.00034615383924101054,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3311930541243101296
        162,            0,                  0.0075,    0.013846153846153845,                       0,  0.00011538460821574885, -0.00034615383924101054,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3404164261611649054
        163,            0,    0.012499999999999997,    0.013846153846153845,                       0,  0.00019230767960097127, -0.00034615383924101054,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3496397981980196812
        164,            0,                  0.0175,    0.013846153846153845,                       0,   0.0002692307498482783, -0.00034615383924101054,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3588631702348744570
        165,            0,                  0.0225,    0.013846153846153845,                      -0,  0.00034615381850250414, -0.00034615383924101054,      0.9999998801775196,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3680865422717292328
        166,            0,    0.027499999999999997,    0.013846153846153845,                      -0,   0.0004230768851084825, -0.00034615383924101054,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3773099143085840086
        167,            0,                  0.0325,    0.013846153846153845,                      -0,   0.0004999999492110472, -0.00034615383924101054,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3865332863454387844
        168,            0,                 -0.0325,     0.01692307692307692,                       0,  -0.0004999999344181488, -0.00042307691045554563,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 3957566583822935602
        169,            0,                 -0.0275,     0.01692307692307692,                      -0, -0.00042307687259141437, -0.00042307691045554563,      0.9999998210059278,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4049800304191483360
        170,            0,                 -0.0225,     0.01692307692307692,                       0,  -0.0003461538082612665, -0.00042307691045554563,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4142034024560031118
        171,            0,                 -0.0175,     0.01692307692307692,                       0,  -0.0002692307418828712, -0.00042307691045554563,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4234267744928578876
        172,            0,                 -0.0125,     0.01692307692307692,                      -0,  -0.0001923076739113947, -0.00042307691045554563,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4326501465297126634
        173,            0,                 -0.0075,     0.01692307692307692,                       0, -0.00011538460480200292, -0.00042307691045554563,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4418735185665674392
        174,            0,  -0.0025000000000000022,     0.01692307692307692,                       0,  -3.846153500986195e-05, -0.00042307691045554563,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4510968906034222150
        175,            0,   0.0025000000000000022,     0.01692307692307692,                       0,   3.846153500986195e-05, -0.00042307691045554563,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4603202626402769908
        176,            0,                  0.0075,     0.01692307692307692,                       0,  0.00011538460480200292, -0.00042307691045554563,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4695436346771317666
        177,            0,    0.012499999999999997,     0.01692307692307692,                       0,  0.00019230767391139475, -0.00042307691045554563,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4787670067139865424
        178,            0,                  0.0175,     0.01692307692307692,                      -0,   0.0002692307418828712, -0.00042307691045554563,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4879903787508413182
        179,            0,                  0.0225,     0.01692307692307692,                       0,   0.0003461538082612665, -0.00042307691045554563,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 4972137507876960940
        180,            0,    0.027499999999999997,     0.01692307692307692,                      -0,   0.0004230768725914144, -0.00042307691045554563,      0.9999998210059278,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5064371228245508698
        181,            0,                  0.0325,     0.01692307692307692,                       0,   0.0004999999344181488, -0.00042307691045554563,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5156604948614056456
        182,            0,                 -0.0325,                    0.02,                       0,  -0.0004999999166666708,  -0.0004999999791666669,       0.999999750000021,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5248838668982604214
        183,            0,                 -0.0275,                    0.02,                      -0, -0.00042307685757093287,  -0.0004999999791666669,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5341072389351151972
        184,            0,                 -0.0225,                    0.02,                       0,  -0.0003461537959717816,  -0.0004999999791666669,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5433306109719699730
        185,            0,                 -0.0175,                    0.02,                       0, -0.00026923073232438285,  -0.0004999999791666669,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5525539830088247488
        186,            0,                 -0.0125,                    0.02,                       0, -0.00019230766708390294,  -0.0004999999791666669,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5617773550456795246
        187,            0,                 -0.0075,                    0.02,                       0, -0.00011538460070550786,  -0.0004999999791666669,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5710007270825343004
        188,            0,  -0.0025000000000000022,                    0.02,                      -0,   -3.84615336443636e-05,  -0.0004999999791666669,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5802240991193890762
        189,            0,   0.0025000000000000022,                    0.02,                       0,    3.84615336443636e-05,  -0.0004999999791666669,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5894474711562438520
        190,            0,                  0.0075,                    0.02,                       0,  0.00011538460070550786,  -0.0004999999791666669,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 5986708431930986278
        191,            0,    0.012499999999999997,                    0.02,                      -0,    0.000192307667083903,  -0.0004999999791666669,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6078942152299534036
        192,            0,                  0.0175,                    0.02,                      -0,  0.00026923073232438285,  -0.0004999999791666669,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6171175872668081794
        193,            0,                  0.0225,                    0.02,                      -0,   0.0003461537959717816,  -0.0004999999791666669,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6263409593036629552
        194,            0,    0.027499999999999997,                    0.02,                      -0,   0.0004230768575709329,  -0.0004999999791666669,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6355643313405177310
        195,            0,                  0.0325,                    0.02,                       0,   0.0004999999166666708,  -0.0004999999791666669,       0.999999750000021,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6447877033773725068
        196,            0,                 -0.0325,                   -0.02,                       0,  -0.0004999999166666708,   0.0004999999791666669,       0.999999750000021,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6540110754142272826
        197,            0,                 -0.0275,                   -0.02,                      -0, -0.00042307685757093287,   0.0004999999791666669,      0.9999997855029737,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6632344474510820584
        198,            0,                 -0.0225,                   -0.02,                       0,  -0.0003461537959717816,   0.0004999999791666669,      0.9999998150887681,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6724578194879368342
        199,            0,                 -0.0175,                   -0.02,                      -0, -0.00026923073232438285,   0.0004999999791666669,      0.9999998387574038,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6816811915247916100
          0,            1,      -5.046662069899764,                       0,      28.760236725600407,  -0.0004999999166666708,     0.17315573039890028,      0.9848943308955062,       0.354474258816957,     0.24929812412678395,  1.0448285900483655e-05, -2.0944196032696875e-05,   0.0004302996496423676,  0.00010132028750744305,      10028.325811187082,                     100,          0,          1,          0,   HitElement, 6909045635616463874
          1,            1,      -4.270252419835881,                       0,       28.76023569752215, -0.00042307685757093287,     0.17315573656392333,      0.9848943658590893,    -0.13316620414091618,     0.41239346020282713,   1.954502652180798e-05,  3.1972598046795374e-06,   2.591536988032785e-05,  0.00037315823673339196,      10028.325454139367,                     100,          0,          1,          0,   HitElement, 7001279355985011632
          2,            1,     -3.4938428201962703,                       0,       28.76023484079269,  -0.0003461537959717816,      0.1731557417014426,       0.984894394995409,    -0.13782484246220356,     0.41086002196486215,   1.596075701775158e-05,   2.796751199086619e-06,  1.7746838983132116e-05,  0.00030553170775933676,      10028.325156599623,                     100,          0,          1,          0,   HitElement, 7093513076353559390
          3,            1,     -2.7174332618128756,                       0,       28.76023415540658, -0.00026923073232438285,     0.17315574581145807,       0.984894418304465,     0.34580935755001047,     0.26118492644833363,   6.005507945081535e-06, -1.1080210770166166e-05,  0.00022971476535258107,   6.238922719998494e-05,      10028.324918567836,                     100,          0,          1,          0,   HitElement, 7185746796722107148
          4,            1,     -1.9410237355176496,                       0,       28.76023364136927, -0.00019230766708390294,     0.17315574889396967,      0.9848944357862571,    -0.24684838041346713,     -0.8308265074923704, -1.6297167845962115e-05,   7.652443417009965e-06, -0.00021129623639528044,  -0.0002664379649151158,      10028.324740044003,                     100,          0,          1,          0,   HitElement, 7277980517090654906
          5,            1,     -1.1646142321425428,                       0,      28.760233298675303, -0.00011538460070550786,     0.17315575094897742,       0.984894447440785,      0.6856558755357757,       0.530172513675077,   5.254854439273597e-06,  -9.438391620156373e-06,  0.00019627984100714326,  5.5703941381759815e-05,      10028.324621028118,                     100,          0,          1,          0,   HitElement, 7370214237459202664
          6,            1,    -0.38820474251950604,                       0,       28.76023312733014,   -3.84615336443636e-05,      0.1731557519764813,      0.9848944532680493,    -0.29419367021361076,      0.8152649821032473,   3.531846120537862e-06,   7.016885624977839e-07,  2.4046596357482175e-06,   6.796785527477789e-05,      10028.324561520176,                     100,          0,          1,          0,   HitElement, 7462447957827750422
          7,            1,     0.38820474251950604,                       0,       28.76023312733014,    3.84615336443636e-05,      0.1731557519764813,      0.9848944532680493,    -0.29419367021361076,      0.8152649821032473,  -3.531846120537862e-06,  -7.016885624977839e-07, -2.4046596357482175e-06,  -6.796785527477789e-05,      10028.324561520176,                     100,          0,          1,          0,   HitElement, 7554681678196298180
          8,            1,      1.1646142321425428,                       0,      28.760233298675303,  0.00011538460070550786,     0.17315575094897742,       0.984894447440785,      0.6856558755357757,       0.530172513675077,  -5.254854439273597e-06,   9.438391620156373e-06, -0.00019627984100714326, -5.5703941381759815e-05,      10028.324621028118,                     100,          0,          1,          0,   HitElement, 7646915398564845938
          9,            1,        1.94102373551765,                       0,       28.76023364136927,    0.000192307667083903,     0.17315574889396967,      0.9848944357862571,    -0.24684838041346713,     -0.8308265074923704,  1.6297167845962115e-05,  -7.652443417009965e-06,   0.0002112962363952805,  0.00026643796491511586,      10028.324740044003,                     100,          0,          1,          0,   HitElement, 7739149118933393696
         10,            1,      2.7174332618128756,                       0,       28.76023415540658,  0.00026923073232438285,     0.17315574581145807,       0.984894418304465,      0.6916187151000209,      0.5223698528966673,  -1.201101589016307e-05,  2.2160421540332332e-05, -0.00045942953070516213, -0.00012477845439996988,      10028.324918567836,                     100,          0,          1,          0,   HitElement, 7831382839301941454
