sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
170	2	1	0	2.68771116473943e-13	0	7.68477589409053e-05	-4.27015273756111e-05	0.999999996135501	640	0.000588574379435158	1	1	0	0
171	2	1	2.42861286636753e-17	6.48703660233174e-12	0	5.97704783216935e-05	-4.27015264126834e-05	0.999999997302035	640	0.000585999634324708	1	1	0	0
172	2	1	-6.93889390390723e-18	6.02146804640213e-13	0	4.26931983434062e-05	-4.27015257167956e-05	0.999999998176935	640	0.00058406857550608	1	1	0	0
173	2	1	1.21430643318376e-17	3.07361427975827e-12	0	2.56159188229224e-05	-4.27015252369226e-05	0.999999998760202	640	0.00058278120303612	1	1	0	0
174	2	1	8.67361737988404e-19	-1.66377328580936e-13	0	8.53863957712057e-06	-4.27015250081472e-05	0.999999999051836	640	0.000582137516857983	1	1	0	0
175	2	1	-8.67361737988404e-19	-1.66377328580936e-13	0	-8.53863957712057e-06	-4.27015250081472e-05	0.999999999051836	640	0.000582137516857983	1	1	0	0
176	2	1	-1.21430643318376e-17	3.07361427975827e-12	0	-2.56159188229224e-05	-4.27015252369226e-05	0.999999998760202	640	0.00058278120303612	1	1	0	0
177	2	1	-6.93889390390723e-18	6.02146804640213e-13	0	-4.26931983434062e-05	-4.27015257167956e-05	0.999999998176935	640	0.00058406857550608	1	1	0	0
178	2	1	-2.42861286636753e-17	6.48703660233174e-12	0	-5.97704783216935e-05	-4.27015264126834e-05	0.999999997302035	640	0.000585999634324708	1	1	0	0
179	2	1	0	2.68771116473943e-13	0	-7.68477589409053e-05	-4.27015273756111e-05	0.999999996135501	640	0.000588574379435158	1	1	0	0
180	2	1	-6.93889390390723e-17	6.23938054000739e-12	0	-9.39250403841635e-05	-4.27015285449951e-05	0.999999994677333	640	0.000591792811007963	1	1	0	0
181	2	1	4.85722573273506e-17	1.09211251153596e-13	0	-0.000111002322834589	-4.27015299814121e-05	0.999999992927532	640	0.000595654929156808	1	1	0	0
182	2	1	-5.55111512312578e-17	-4.35198752035681e-12	0	0.000110734290183101	-5.03435889347703e-05	0.99999999260172	640	0.000701876682455804	1	1	0	0
183	2	1	-2.77555756156289e-17	5.70009317524267e-12	0	9.36982435372108e-05	-5.03435872380859e-05	0.999999994343081	640	0.000698023885547627	1	1	0	0
184	2	1	1.04083408558608e-17	6.40057451484211e-13	0	7.66621978924888e-05	-5.03435858576762e-05	0.999999995794215	640	0.000694813221571167	1	1	0	0
185	2	1	3.12250225675825e-17	9.43557731947209e-13	0	5.96261530669043e-05	-5.03435847425023e-05	0.999999996955123	640	0.000692244690583266	1	1	0	0
186	2	1	-3.46944695195361e-18	2.77244199820004e-12	0	4.25901088784266e-05	-5.03435839021293e-05	0.999999997825803	640	0.000690318292413394	1	1	0	0
187	2	1	8.67361737988404e-18	3.56202567441954e-12	0	2.55540651450254e-05	-5.03435833429516e-05	0.999999998406257	640	0.000689034026947866	1	1	0	0
188	2	1	1.30104260698261e-18	-5.20469084497321e-13	0	8.51802168467005e-06	-5.0343583074524e-05	0.999999998696483	640	0.000688391894300366	1	1	0	0
189	2	1	-1.30104260698261e-18	-5.20469084497321e-13	0	-8.51802168467005e-06	-5.0343583074524e-05	0.999999998696483	640	0.000688391894300366	1	1	0	0
190	2	1	-8.67361737988404e-18	3.56202567441954e-12	0	-2.55540651450254e-05	-5.03435833429516e-05	0.999999998406257	640	0.000689034026947866	1	1	0	0
191	2	1	1.73472347597681e-17	2.77244199820004e-12	0	-4.25901088784266e-05	-5.03435839021293e-05	0.999999997825803	640	0.000690318292413394	1	1	0	0
192	2	1	-3.12250225675825e-17	9.43557731947209e-13	0	-5.96261530669043e-05	-5.03435847425023e-05	0.999999996955123	640	0.000692244690583266	1	1	0	0
193	2	1	-1.04083408558608e-17	6.40057451484211e-13	0	-7.66621978924888e-05	-5.03435858576762e-05	0.999999995794215	640	0.000694813221571167	1	1	0	0
194	2	1	4.85722573273506e-17	5.70009317524267e-12	0	-9.36982435372108e-05	-5.03435872380859e-05	0.999999994343081	640	0.000698023885547627	1	1	0	0
195	2	1	5.55111512312578e-17	-4.35198752035681e-12	0	-0.000110734290183101	-5.03435889347703e-05	0.99999999260172	640	0.000701876682455804	1	1	0	0
196	2	1	-2.08166817117217e-17	-2.16243689621365e-13	0	0.000114322949975656	5.19751161863931e-05	0.999999992114425	640	-0.000668603549229374	1	1	0	0
197	2	1	3.46944695195361e-17	1.53982035455691e-12	0	9.67348016598686e-05	5.19751144120936e-05	0.999999993970483	640	-0.000672581146488938	1	1	0	0
198	2	1	-6.93889390390723e-18	-1.8448159666562e-12	0	7.91466544269245e-05	5.19751129213555e-05	0.999999995517197	640	-0.000675895810559268	1	1	0	0
199	2	1	-2.42861286636753e-17	-2.50646725596937e-13	0	6.15585080799431e-05	5.19751117395509e-05	0.999999996754569	640	-0.000678547541781427	1	1	0	0
