    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
        112,            0,                 -0.0325,    0.004615384615384615,                       0,  -0.0004999999758382647, -0.00011538461512858444,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       76.29935826338512,          0,          0,          0,      Emitted,17239222316893812770
        113,            0,                 -0.0275,    0.004615384615384615,                      -0, -0.00042307690763920515, -0.00011538461512858444,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        83.1026697972668,          0,          0,          0,      Emitted,17331456037262360528
        114,            0,                 -0.0225,    0.004615384615384615,                      -0,   -0.000346153836936732, -0.00011538461512858444,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       37.44065072058095,          0,          0,          0,      Emitted,17423689757630908286
        115,            0,                 -0.0175,    0.004615384615384615,                      -0,  -0.0002692307641860112, -0.00011538461512858444,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       73.78441537402686,          0,          0,          0,      Emitted,17515923477999456044
        116,            0,                 -0.0125,    0.004615384615384615,                       0, -0.00019230768984220909, -0.00011538461512858444,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      125.72860499170804,          0,          0,          0,      Emitted,17608157198368003802
        117,            0,                 -0.0075,    0.004615384615384615,                       0, -0.00011538461436049159, -0.00011538461512858444,      0.9999999866863905,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       97.60672463916204,          0,          0,          0,      Emitted,17700390918736551560
        118,            0,  -0.0025000000000000022,    0.004615384615384615,                      -0, -3.8461538196024845e-05, -0.00011538461512858444,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       82.18309239793844,          0,          0,          0,      Emitted,17792624639105099318
        119,            0,   0.0025000000000000022,    0.004615384615384615,                       0,  3.8461538196024845e-05, -0.00011538461512858444,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      186.96580829507766,          0,          0,          0,      Emitted,17884858359473647076
        120,            0,                  0.0075,    0.004615384615384615,                      -0,  0.00011538461436049159, -0.00011538461512858444,      0.9999999866863905,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       142.9554467041108,          0,          0,          0,      Emitted,17977092079842194834
        121,            0,    0.012499999999999997,    0.004615384615384615,                      -0,  0.00019230768984220914, -0.00011538461512858444,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      158.20467781906336,          0,          0,          0,      Emitted,18069325800210742592
        122,            0,                  0.0175,    0.004615384615384615,                       0,   0.0002692307641860112, -0.00011538461512858444,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      194.06090420554017,          0,          0,          0,      Emitted,18161559520579290350
        123,            0,                  0.0225,    0.004615384615384615,                      -0,    0.000346153836936732, -0.00011538461512858444,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      130.90511974089162,          0,          0,          0,      Emitted,18253793240947838108
        124,            0,    0.027499999999999997,    0.004615384615384615,                       0,   0.0004230769076392052, -0.00011538461512858444,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        195.630025388353,          0,          0,          0,      Emitted,18346026961316385866
        125,            0,                  0.0325,    0.004615384615384615,                      -0,   0.0004999999758382647, -0.00011538461512858444,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       153.3500870862486,          0,          0,          0,      Emitted,18438260681684933624
        126,            0,                 -0.0325,    0.007692307692307693,                      -0,  -0.0004999999699211052,  -0.0001923076911223639,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      129.32862556555003,          0,          0,          0,      Emitted,   83750328343929766
        127,            0,                 -0.0275,    0.007692307692307693,                       0,  -0.0004230769026323779,  -0.0001923076911223639,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      156.68111813245136,          0,          0,          0,      Emitted,  175984048712477524
        128,            0,                 -0.0225,    0.007692307692307693,                      -0,  -0.0003461538328402369,  -0.0001923076911223639,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      10.260759034011457,          0,          0,          0,      Emitted,  268217769081025282
        129,            0,                 -0.0175,    0.007692307692307693,                      -0, -0.00026923076099984834,  -0.0001923076911223639,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        22.6815856770073,          0,          0,          0,      Emitted,  360451489449573040
        130,            0,                 -0.0125,    0.007692307692307693,                       0, -0.00019230768756637844,  -0.0001923076911223639,       0.999999963017752,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       180.0669933791556,          0,          0,          0,      Emitted,  452685209818120798
        131,            0,                 -0.0075,    0.007692307692307693,                      -0, -0.00011538461299499319,  -0.0001923076911223639,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      115.74079252032317,          0,          0,          0,      Emitted,  544918930186668556
        132,            0,  -0.0025000000000000022,    0.007692307692307693,                       0, -3.8461537740858715e-05,  -0.0001923076911223639,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       67.03890177656872,          0,          0,          0,      Emitted,  637152650555216314
        133,            0,   0.0025000000000000022,    0.007692307692307693,                      -0,  3.8461537740858715e-05,  -0.0001923076911223639,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      12.028418079378719,          0,          0,          0,      Emitted,  729386370923764072
        134,            0,                  0.0075,    0.007692307692307693,                      -0,  0.00011538461299499319,  -0.0001923076911223639,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      47.606476438811704,          0,          0,          0,      Emitted,  821620091292311830
        135,            0,    0.012499999999999997,    0.007692307692307693,                       0,   0.0001923076875663785,  -0.0001923076911223639,       0.999999963017752,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        95.1994928179447,          0,          0,          0,      Emitted,  913853811660859588
        136,            0,                  0.0175,    0.007692307692307693,                       0,  0.00026923076099984834,  -0.0001923076911223639,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       43.92325542459581,          0,          0,          0,      Emitted, 1006087532029407346
        137,            0,                  0.0225,    0.007692307692307693,                       0,   0.0003461538328402369,  -0.0001923076911223639,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      13.813337694077962,          0,          0,          0,      Emitted, 1098321252397955104
        138,            0,    0.027499999999999997,    0.007692307692307693,                       0,  0.00042307690263237795,  -0.0001923076911223639,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      149.85034837011625,          0,          0,          0,      Emitted, 1190554972766502862
        139,            0,                  0.0325,    0.007692307692307693,                      -0,   0.0004999999699211052,  -0.0001923076911223639,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      134.73614753242933,          0,          0,          0,      Emitted, 1282788693135050620
        140,            0,                 -0.0325,     0.01076923076923077,                      -0,   -0.000499999961045366, -0.00026923076597822786,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      107.71046641203554,          0,          0,          0,      Emitted, 1375022413503598378
        141,            0,                 -0.0275,     0.01076923076923077,                       0, -0.00042307689512213693, -0.00026923076597822786,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      116.68697992065229,          0,          0,          0,      Emitted, 1467256133872146136
        142,            0,                 -0.0225,     0.01076923076923077,                      -0, -0.00034615382669549426, -0.00026923076597822786,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      16.055168450648576,          0,          0,          0,      Emitted, 1559489854240693894
        143,            0,                 -0.0175,     0.01076923076923077,                      -0,   -0.000269230756220604, -0.00026923076597822786,      0.9999999275147946,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       70.30727539235522,          0,          0,          0,      Emitted, 1651723574609241652
        144,            0,                 -0.0125,     0.01076923076923077,                       0, -0.00019230768415263246, -0.00026923076597822786,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      134.52928472734283,          0,          0,          0,      Emitted, 1743957294977789410
        145,            0,                 -0.0075,     0.01076923076923077,                       0,  -0.0001153846109467456, -0.00026923076597822786,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      27.537437617975346,          0,          0,          0,      Emitted, 1836191015346337168
        146,            0,  -0.0025000000000000022,     0.01076923076923077,                      -0, -3.8461537058109515e-05, -0.00026923076597822786,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      161.29700030355227,          0,          0,          0,      Emitted, 1928424735714884926
        147,            0,   0.0025000000000000022,     0.01076923076923077,                       0,  3.8461537058109515e-05, -0.00026923076597822786,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       52.30251854407831,          0,          0,          0,      Emitted, 2020658456083432684
        148,            0,                  0.0075,     0.01076923076923077,                      -0,   0.0001153846109467456, -0.00026923076597822786,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       36.54893474391091,          0,          0,          0,      Emitted, 2112892176451980442
        149,            0,    0.012499999999999997,     0.01076923076923077,                      -0,   0.0001923076841526325, -0.00026923076597822786,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       96.88793933112983,          0,          0,          0,      Emitted, 2205125896820528200
        150,            0,                  0.0175,     0.01076923076923077,                      -0,    0.000269230756220604, -0.00026923076597822786,      0.9999999275147946,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       56.35732967059156,          0,          0,          0,      Emitted, 2297359617189075958
        151,            0,                  0.0225,     0.01076923076923077,                       0,  0.00034615382669549426, -0.00026923076597822786,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      153.66651107534136,          0,          0,          0,      Emitted, 2389593337557623716
        152,            0,    0.027499999999999997,     0.01076923076923077,                       0,    0.000423076895122137, -0.00026923076597822786,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      11.632933495561531,          0,          0,          0,      Emitted, 2481827057926171474
        153,            0,                  0.0325,     0.01076923076923077,                      -0,    0.000499999961045366, -0.00026923076597822786,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      38.930596720351645,          0,          0,          0,      Emitted, 2574060778294719232
        154,            0,                 -0.0325,    0.013846153846153845,                      -0,  -0.0004999999492110472, -0.00034615383924101054,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      191.24300845682365,          0,          0,          0,      Emitted, 2666294498663266990
        155,            0,                 -0.0275,    0.013846153846153845,                      -0,  -0.0004230768851084824, -0.00034615383924101054,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       73.17304539165576,          0,          0,          0,      Emitted, 2758528219031814748
        156,            0,                 -0.0225,    0.013846153846153845,                      -0, -0.00034615381850250414, -0.00034615383924101054,      0.9999998801775196,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        84.5872300921438,          0,          0,          0,      Emitted, 2850761939400362506
        157,            0,                 -0.0175,    0.013846153846153845,                      -0,  -0.0002692307498482783, -0.00034615383924101054,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      120.26954422861805,          0,          0,          0,      Emitted, 2942995659768910264
        158,            0,                 -0.0125,    0.013846153846153845,                       0, -0.00019230767960097122, -0.00034615383924101054,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      199.01070734977822,          0,          0,          0,      Emitted, 3035229380137458022
        159,            0,                 -0.0075,    0.013846153846153845,                      -0, -0.00011538460821574885, -0.00034615383924101054,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       91.86488613488234,          0,          0,          0,      Emitted, 3127463100506005780
        160,            0,  -0.0025000000000000022,    0.013846153846153845,                       0,  -3.846153614777726e-05, -0.00034615383924101054,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       33.37274070859163,          0,          0,          0,      Emitted, 3219696820874553538
        161,            0,   0.0025000000000000022,    0.013846153846153845,                       0,   3.846153614777726e-05, -0.00034615383924101054,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      170.24051618916883,          0,          0,          0,      Emitted, 3311930541243101296
        162,            0,                  0.0075,    0.013846153846153845,                       0,  0.00011538460821574885, -0.00034615383924101054,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       20.14279355294594,          0,          0,          0,      Emitted, 3404164261611649054
        163,            0,    0.012499999999999997,    0.013846153846153845,                       0,  0.00019230767960097127, -0.00034615383924101054,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      194.57508012061317,          0,          0,          0,      Emitted, 3496397981980196812
        164,            0,                  0.0175,    0.013846153846153845,                       0,   0.0002692307498482783, -0.00034615383924101054,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      43.811466200521934,          0,          0,          0,      Emitted, 3588631702348744570
        165,            0,                  0.0225,    0.013846153846153845,                      -0,  0.00034615381850250414, -0.00034615383924101054,      0.9999998801775196,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        64.2975566800286,          0,          0,          0,      Emitted, 3680865422717292328
        166,            0,    0.027499999999999997,    0.013846153846153845,                      -0,   0.0004230768851084825, -0.00034615383924101054,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       130.6967227868488,          0,          0,          0,      Emitted, 3773099143085840086
        167,            0,                  0.0325,    0.013846153846153845,                      -0,   0.0004999999492110472, -0.00034615383924101054,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       20.70175809634889,          0,          0,          0,      Emitted, 3865332863454387844
        168,            0,                 -0.0325,     0.01692307692307692,                       0,  -0.0004999999344181488, -0.00042307691045554563,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        56.6551719224954,          0,          0,          0,      Emitted, 3957566583822935602
        169,            0,                 -0.0275,     0.01692307692307692,                      -0, -0.00042307687259141437, -0.00042307691045554563,      0.9999998210059278,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       87.51305134522515,          0,          0,          0,      Emitted, 4049800304191483360
        170,            0,                 -0.0225,     0.01692307692307692,                       0,  -0.0003461538082612665, -0.00042307691045554563,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       88.49976566599645,          0,          0,          0,      Emitted, 4142034024560031118
        171,            0,                 -0.0175,     0.01692307692307692,                       0,  -0.0002692307418828712, -0.00042307691045554563,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      128.36177018453873,          0,          0,          0,      Emitted, 4234267744928578876
        172,            0,                 -0.0125,     0.01692307692307692,                      -0,  -0.0001923076739113947, -0.00042307691045554563,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      109.29006572289333,          0,          0,          0,      Emitted, 4326501465297126634
        173,            0,                 -0.0075,     0.01692307692307692,                       0, -0.00011538460480200292, -0.00042307691045554563,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       61.26330813876477,          0,          0,          0,      Emitted, 4418735185665674392
        174,            0,  -0.0025000000000000022,     0.01692307692307692,                       0,  -3.846153500986195e-05, -0.00042307691045554563,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      136.84170647310313,          0,          0,          0,      Emitted, 4510968906034222150
        175,            0,   0.0025000000000000022,     0.01692307692307692,                       0,   3.846153500986195e-05, -0.00042307691045554563,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      164.60644135288993,          0,          0,          0,      Emitted, 4603202626402769908
        176,            0,                  0.0075,     0.01692307692307692,                       0,  0.00011538460480200292, -0.00042307691045554563,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      12.360878271006634,          0,          0,          0,      Emitted, 4695436346771317666
        177,            0,    0.012499999999999997,     0.01692307692307692,                       0,  0.00019230767391139475, -0.00042307691045554563,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      143.12801609303872,          0,          0,          0,      Emitted, 4787670067139865424
        178,            0,                  0.0175,     0.01692307692307692,                      -0,   0.0002692307418828712, -0.00042307691045554563,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      53.395741900439994,          0,          0,          0,      Emitted, 4879903787508413182
        179,            0,                  0.0225,     0.01692307692307692,                       0,   0.0003461538082612665, -0.00042307691045554563,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       198.8041530532342,          0,          0,          0,      Emitted, 4972137507876960940
        180,            0,    0.027499999999999997,     0.01692307692307692,                      -0,   0.0004230768725914144, -0.00042307691045554563,      0.9999998210059278,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      56.789625916076695,          0,          0,          0,      Emitted, 5064371228245508698
        181,            0,                  0.0325,     0.01692307692307692,                       0,   0.0004999999344181488, -0.00042307691045554563,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        198.760669355458,          0,          0,          0,      Emitted, 5156604948614056456
        182,            0,                 -0.0325,                    0.02,                       0,  -0.0004999999166666708,  -0.0004999999791666669,       0.999999750000021,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      111.59204247917387,          0,          0,          0,      Emitted, 5248838668982604214
        183,            0,                 -0.0275,                    0.02,                      -0, -0.00042307685757093287,  -0.0004999999791666669,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       19.06913246691553,          0,          0,          0,      Emitted, 5341072389351151972
        184,            0,                 -0.0225,                    0.02,                       0,  -0.0003461537959717816,  -0.0004999999791666669,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      18.848525872088388,          0,          0,          0,      Emitted, 5433306109719699730
        185,            0,                 -0.0175,                    0.02,                       0, -0.00026923073232438285,  -0.0004999999791666669,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       71.80272748978845,          0,          0,          0,      Emitted, 5525539830088247488
        186,            0,                 -0.0125,                    0.02,                       0, -0.00019230766708390294,  -0.0004999999791666669,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        147.656974985771,          0,          0,          0,      Emitted, 5617773550456795246
        187,            0,                 -0.0075,                    0.02,                       0, -0.00011538460070550786,  -0.0004999999791666669,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      183.38407874247454,          0,          0,          0,      Emitted, 5710007270825343004
        188,            0,  -0.0025000000000000022,                    0.02,                      -0,   -3.84615336443636e-05,  -0.0004999999791666669,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      135.32385051786252,          0,          0,          0,      Emitted, 5802240991193890762
        189,            0,   0.0025000000000000022,                    0.02,                       0,    3.84615336443636e-05,  -0.0004999999791666669,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        76.1276495271733,          0,          0,          0,      Emitted, 5894474711562438520
        190,            0,                  0.0075,                    0.02,                       0,  0.00011538460070550786,  -0.0004999999791666669,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        5.45377635416745,          0,          0,          0,      Emitted, 5986708431930986278
        191,            0,    0.012499999999999997,                    0.02,                      -0,    0.000192307667083903,  -0.0004999999791666669,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      189.14365710450525,          0,          0,          0,      Emitted, 6078942152299534036
        192,            0,                  0.0175,                    0.02,                      -0,  0.00026923073232438285,  -0.0004999999791666669,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       174.2662817044836,          0,          0,          0,      Emitted, 6171175872668081794
        193,            0,                  0.0225,                    0.02,                      -0,   0.0003461537959717816,  -0.0004999999791666669,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       13.13576721385577,          0,          0,          0,      Emitted, 6263409593036629552
        194,            0,    0.027499999999999997,                    0.02,                      -0,   0.0004230768575709329,  -0.0004999999791666669,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,        38.6416043573618,          0,          0,          0,      Emitted, 6355643313405177310
        195,            0,                  0.0325,                    0.02,                       0,   0.0004999999166666708,  -0.0004999999791666669,       0.999999750000021,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       2.433786403992585,          0,          0,          0,      Emitted, 6447877033773725068
        196,            0,                 -0.0325,                   -0.02,                       0,  -0.0004999999166666708,   0.0004999999791666669,       0.999999750000021,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,      167.35033559457366,          0,          0,          0,      Emitted, 6540110754142272826
        197,            0,                 -0.0275,                   -0.02,                      -0, -0.00042307685757093287,   0.0004999999791666669,      0.9999997855029737,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,       31.01134618114295,          0,          0,          0,      Emitted, 6632344474510820584
        198,            0,                 -0.0225,                   -0.02,                       0,  -0.0003461537959717816,   0.0004999999791666669,      0.9999998150887681,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,      1.6777298758519565,          0,          0,          0,      Emitted, 6724578194879368342
        199,            0,                 -0.0175,                   -0.02,                      -0, -0.00026923073232438285,   0.0004999999791666669,      0.9999998387574038,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,      153.58988513943672,          0,          0,          0,      Emitted, 6816811915247916100
          0,            1,     -0.5325000416666708,                       0,     0.48000010416668243,  -0.0004999999166666708,       0.999999750000021,   0.0004999999791666669,    -0.35026602286357844,    -0.35681047241824493,                       0,                      -0,                       0,                      -0,      1000.0002500000417,       185.8976782061856,          0,          1,          0,   HitElement, 6909045635616463874
          1,            1,     -0.4505769483196802,                       0,      0.4800000864151986, -0.00042307685757093287,      0.9999997855029737,   0.0004999999791666669,      0.4934843971945488,    -0.08045588682957153,                       0,                       0,                       0,                       0,      1000.0002144970723,       90.18926923745856,          0,          1,          0,   HitElement, 7001279355985011632
          2,            1,     -0.3686538599795183,                       0,     0.48000007162229613,  -0.0003461537959717816,      0.9999998150887681,   0.0004999999791666669,    -0.47437045140067385,      -0.158027449634299,                       0,                      -0,                       0,                      -0,       1000.000184911266,       127.1561786577865,          0,          1,          0,   HitElement, 7093513076353559390
          3,            1,    -0.28673077573585204,                       0,      0.4800000597879746, -0.00026923073232438285,      0.9999998387574038,   0.0004999999791666669,     -0.3380958270473416,    -0.36836288050395916,                       0,                      -0,                       0,                      -0,      1000.0001612426222,       38.77671838601943,          0,          1,          0,   HitElement, 7185746796722107148
          4,            1,    -0.20480769467834925,                       0,      0.4800000509122338, -0.00019230766708390294,      0.9999998565088808,   0.0004999999791666669,     -0.5120107449610993,     -0.8589790434256124,                       0,                      -0,                       0,                      -0,      1000.0001434911399,      19.000648418111826,          0,          1,          0,   HitElement, 7277980517090654906
          5,            1,     -0.1228846158966773,                       0,      0.4800000449950735, -0.00011538460070550786,      0.9999998683431987,   0.0004999999791666669,      0.3338184104482308,     -0.9426374005129525,                       0,                       0,                       0,                       0,      1000.0001316568187,       45.25626328740273,          0,          1,          0,   HitElement, 7370214237459202664
          6,            1,    -0.04096153848050369,                       0,      0.4800000420364933,   -3.84615336443636e-05,      0.9999998742603577,   0.0004999999791666669,     -0.9919595579809982,    -0.12655526591233804,                       0,                      -0,                       0,                      -0,      1000.0001257396581,      122.57051459580923,          0,          1,          0,   HitElement, 7462447957827750422
          7,            1,     0.04096153848050369,                       0,      0.4800000420364933,    3.84615336443636e-05,      0.9999998742603577,   0.0004999999791666669,     0.21678002234115024,      0.9762204781266219,                       0,                       0,                       0,                       0,      1000.0001257396581,      169.21090643690002,          0,          1,          0,   HitElement, 7554681678196298180
          8,            1,      0.1228846158966773,                       0,      0.4800000449950735,  0.00011538460070550786,      0.9999998683431987,   0.0004999999791666669,     -0.9840680191771047,      0.1777923891308326,                      -0,                       0,                      -0,                       0,      1000.0001316568187,      195.06741266276808,          0,          1,          0,   HitElement, 7646915398564845938
          9,            1,      0.2048076946783493,                       0,      0.4800000509122338,    0.000192307667083903,      0.9999998565088808,   0.0004999999791666669,       0.865246330578469,      0.5013469730840058,                       0,                       0,                       0,                       0,      1000.0001434911399,       29.74614710095181,          0,          1,          0,   HitElement, 7739149118933393696
         10,            1,     0.28673077573585204,                       0,      0.4800000597879746,  0.00026923073232438285,      0.9999998387574038,   0.0004999999791666669,     -0.8579516328313219,      0.5137304699179022,                      -0,                       0,                      -0,                       0,      1000.0001612426222,         171.61466749256,          0,          1,          0,   HitElement, 7831382839301941454
         11,            1,      0.3686538599795183,                       0,     0.48000007162229613,   0.0003461537959717816,      0.9999998150887681,   0.0004999999791666669,     -0.7148414963555311,       0.699286518594621,                      -0,                       0,                      -0,                       0,       1000.000184911266,      121.78987427991319,          0,          1,          0,   HitElement, 7923616559670489212
         12,            1,     0.45057694831968026,                       0,      0.4800000864151986,   0.0004230768575709329,      0.9999997855029737,   0.0004999999791666669,      0.9025127000329698,      0.4306632399905972,                       0,                       0,                       0,                       0,      1000.0002144970723,      168.96597166630215,          0,          1,          0,   HitElement, 8015850280039036970
         13,            1,      0.5325000416666708,                       0,     0.48000010416668243,   0.0004999999166666708,       0.999999750000021,   0.0004999999791666669,     -0.6700195714574638,      0.7423434339064073,                      -0,                       0,                      -0,                       0,      1000.0002500000417,      187.26282043796988,          0,          1,          0,   HitElement, 8108084000407584728
         14,            1,     -0.5325000416666709,                       0,      0.4061539242812273,  -0.0004999999344181488,      0.9999997855029737,   0.0004230769104555456,     -0.3711855017717362,     -0.9285587344236574,                       0,                      -0,                       0,                      -0,      1000.0002144970723,      131.21428983712048,          0,          1,          0,   HitElement, 8200317720776132486
         15,            1,    -0.45057694831968026,                       0,      0.4061539092607413, -0.00042307687259141437,      0.9999998210059278,   0.0004230769104555456,     -0.9956618822364096,    -0.09304523771504865,                       0,                      -0,                       0,                      -0,      1000.0001789941042,       166.7377544376162,          0,          1,          0,   HitElement, 8292551441144680244
         16,            1,    -0.36865385997951816,                       0,      0.4061538967436702,  -0.0003461538082612665,      0.9999998505917232,   0.0004230769104555456,      0.4201604138690078,     -0.9074498479901928,                       0,                       0,                       0,                       0,      1000.0001494082991,      124.19103984966695,          0,          1,          0,   HitElement, 8384785161513228002
         17,            1,     -0.2867307757358521,                       0,     0.40615388673001385,  -0.0002692307418828712,      0.9999998742603597,   0.0004230769104555456,      0.9990852277158104,    0.042763392756506126,                       0,                       0,                       0,                       0,       1000.000125739656,      122.98506003399406,          0,          1,          0,   HitElement, 8477018881881775760
         18,            1,     -0.2048076946783493,                       0,     0.40615387921977175,  -0.0001923076739113947,      0.9999998920118374,   0.0004230769104555456,      -0.890065192958309,     0.45583325052489115,                      -0,                       0,                      -0,                       0,      1000.0001079881742,       146.4051706744936,          0,          1,          0,   HitElement, 8569252602250323518
         19,            1,    -0.12288461589667732,                       0,     0.40615387421294397, -0.00011538460480200292,      0.9999999038461557,   0.0004230769104555456,       -0.98171951123282,     0.19033339503301291,                      -0,                       0,                      -0,                       0,      1000.0000961538535,      22.361781022321207,          0,          1,          0,   HitElement, 8661486322618871276
         20,            1,   -0.040961538480503684,                       0,        0.40615387170953,  -3.846153500986195e-05,       0.999999909763315,   0.0004230769104555456,      0.0895201507503508,     -0.9959850112374354,                       0,                       0,                       0,                       0,      1000.0000902366932,        129.009443359444,          0,          1,          0,   HitElement, 8753720042987419034
         21,            1,    0.040961538480503684,                       0,        0.40615387170953,   3.846153500986195e-05,       0.999999909763315,   0.0004230769104555456,      0.2053214331102406,      0.9786945943988641,                       0,                       0,                       0,                       0,      1000.0000902366932,      124.66648117573588,          0,          1,          0,   HitElement, 8845953763355966792
