sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
166	2	1	6.05863276215146e-12	-3.48904385933171e-07	0	-9.41507693614129e-05	-3.52586505875871e-05	0.99999999494623	640	0.000483041246411631	1	1	0	0
167	2	1	7.16034176395652e-12	-3.48910307685843e-07	0	-0.000111269091225243	-3.52588568879597e-05	0.999999993188001	640	0.00048691033225623	1	1	0	0
168	2	1	-1.06726849580241e-11	-5.20005689529091e-07	0	0.000110998517754997	-4.30529241430277e-05	0.999999992912887	640	0.000591706530826741	1	1	0	0
169	2	1	-9.03060959345225e-12	-5.20002928536267e-07	0	9.39218225798872e-05	-4.30527184636688e-05	0.999999994662577	640	0.000587846848645768	1	1	0	0
170	2	1	-7.38862096505422e-12	-5.20000840848606e-07	0	7.68451274727173e-05	-4.3052547064739e-05	0.999999996120652	640	0.000584630446951451	1	1	0	0
171	2	1	-5.74669131725436e-12	-5.20000689917255e-07	0	5.97684324211343e-05	-4.30524099493852e-05	0.999999997287112	640	0.00058205732557326	1	1	0	0
172	2	1	-4.10478248613622e-12	-5.19999949700339e-07	0	4.26917374127857e-05	-4.30523071113104e-05	0.999999998161957	640	0.000580127484568038	1	1	0	0
173	2	1	-2.46284069527203e-12	-5.19994817080316e-07	0	2.56150424353188e-05	-4.30522385410255e-05	0.999999998745187	640	0.000578840923878943	1	1	0	0
174	2	1	-8.20954849239941e-13	-5.2000426448498e-07	0	8.53834747638079e-06	-4.305220428584e-05	0.999999999036802	640	0.000578197643676504	1	1	0	0
175	2	1	8.20954849239941e-13	-5.2000426448498e-07	0	-8.53834747638079e-06	-4.305220428584e-05	0.999999999036802	640	0.000578197643676504	1	1	0	0
176	2	1	2.46284069527203e-12	-5.19994817080316e-07	0	-2.56150424353188e-05	-4.30522385410255e-05	0.999999998745187	640	0.000578840923878943	1	1	0	0
177	2	1	4.10476513890146e-12	-5.19999949700339e-07	0	-4.26917374127857e-05	-4.30523071113104e-05	0.999999998161957	640	0.000580127484568038	1	1	0	0
178	2	1	5.74669131725436e-12	-5.20000689917255e-07	0	-5.97684324211343e-05	-4.30524099493852e-05	0.999999997287112	640	0.00058205732557326	1	1	0	0
179	2	1	7.38862096505422e-12	-5.20000840848606e-07	0	-7.68451274727173e-05	-4.3052547064739e-05	0.999999996120652	640	0.000584630446951451	1	1	0	0
180	2	1	9.03059571566445e-12	-5.20002928536267e-07	0	-9.39218225798872e-05	-4.30527184636688e-05	0.999999994662577	640	0.000587846848645768	1	1	0	0
181	2	1	1.06726849580241e-11	-5.20005689529091e-07	0	-0.000110998517754997	-4.30529241430277e-05	0.999999992912887	640	0.000591706530826741	1	1	0	0
182	2	1	-1.48736578609032e-11	-7.24627490605173e-07	0	0.000110729010067854	-5.08320189686745e-05	0.999999992577596	640	0.000696379369230726	1	1	0	0
183	2	1	-1.25852661625458e-11	-7.24619099234242e-07	0	9.36937776148366e-05	-5.08318138850161e-05	0.999999994318801	640	0.000692529053651469	1	1	0	0
184	2	1	-1.02970409976422e-11	-7.24615685756408e-07	0	7.66585452292619e-05	-5.08316429908909e-05	0.999999995769806	640	0.000689320457411213	1	1	0	0
185	2	1	-8.00872909656469e-12	-7.24610942408332e-07	0	5.96233128988682e-05	-5.08315062705753e-05	0.999999996930609	640	0.000686753580509958	1	1	0	0
186	2	1	-5.72057332060005e-12	-7.24622539152731e-07	0	4.25880806113926e-05	-5.08314037681208e-05	0.999999997801212	640	0.00068482842289086	1	1	0	0
187	2	1	-3.43232040012076e-12	-7.2461258804335e-07	0	2.55528483545732e-05	-5.08313353890719e-05	0.999999998381614	640	0.000683544984440232	1	1	0	0
188	2	1	-1.14410781196228e-12	-7.2461392858561e-07	0	8.51761611614733e-06	-5.083130121529e-05	0.999999998671815	640	0.000682903265214918	1	1	0	0
189	2	1	1.14410781196228e-12	-7.2461392858561e-07	0	-8.51761611614733e-06	-5.083130121529e-05	0.999999998671815	640	0.000682903265214918	1	1	0	0
190	2	1	3.43232040012076e-12	-7.2461258804335e-07	0	-2.55528483545732e-05	-5.08313353890719e-05	0.999999998381614	640	0.000683544984440232	1	1	0	0
191	2	1	5.72057679004701e-12	-7.24622539152731e-07	0	-4.25880806113926e-05	-5.08314037681208e-05	0.999999997801212	640	0.00068482842289086	1	1	0	0
192	2	1	8.00872909656469e-12	-7.24610942408332e-07	0	-5.96233128988682e-05	-5.08315062705753e-05	0.999999996930609	640	0.000686753580509958	1	1	0	0
193	2	1	1.02970409976422e-11	-7.24615685756408e-07	0	-7.66585452292619e-05	-5.08316429908909e-05	0.999999995769806	640	0.000689320457411213	1	1	0	0
194	2	1	1.25852869792276e-11	-7.24619099234242e-07	0	-9.36937776148365e-05	-5.08318138850161e-05	0.999999994318801	640	0.000692529053651469	1	1	0	0
195	2	1	1.48736578609032e-11	-7.24627490605173e-07	0	-0.000110729010067854	-5.08320189686745e-05	0.999999992577596	640	0.000696379369230726	1	1	0	0
196	2	1	-1.53207516118137e-11	-7.47522093193925e-07	0	0.000114317243758777	5.14587483192303e-05	0.999999992141782	640	-0.000674289662924821	1	1	0	0
197	2	1	-1.29636648638076e-11	-7.47515105568169e-07	0	9.67299753406681e-05	5.14589615980103e-05	0.999999993997644	640	-0.000678264685120666	1	1	0	0
198	2	1	-1.06067099547857e-11	-7.47523391263216e-07	0	7.91427069963224e-05	5.14591392949473e-05	0.999999995544195	640	-0.000681577203408779	1	1	0	0
199	2	1	-8.24967177903702e-12	-7.47522586507648e-07	0	6.15554387123296e-05	5.14592814711348e-05	0.999999996781435	640	-0.000684227218130218	1	1	0	0
