sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1S0	ImagePlane_S2S0	ImagePlane_S3S0
175	2	1	0.775539411022298	-1.82684323415435	0	-0.0109380579564401	-0.00389637058407122	0.999932586319904	100	-0.00303897290814348	0.971325	0.971325	0	0
176	2	1	0.940027084709328	-2.63619912115488	0	-0.0121923681060565	-0.00620504082079979	0.999906417435341	100	-0.000843493903857961	0.97264	0.97264	0	0
177	2	1	1.17548214011683	-3.6934327903372	0	-0.0130926480043954	-0.0087860465185518	0.999875686250449	100	0.0041205681941392	0.974164	0.974164	0	0
178	2	1	1.53844977856906	-5.03687314688413	0	-0.013596471998757	-0.0115841210358167	0.999840459317893	100	0.0129849348777498	0.97589	0.97589	0	0
179	2	1	2.10436746670619	-6.69825126865971	0	-0.0136689039386766	-0.0145335485768891	0.99980094870473	100	0.0270019572835736	0.977807	0.977807	0	0
180	2	1	-1.72546807536665	-7.52722464390367	0	0.0128373639484528	-0.0154537960089412	0.999798170770365	100	0.0444715595313028	0.978764	0.978764	0	0
181	2	1	-1.08708173233019	-5.7034237350479	0	0.0128093453788505	-0.0126164924845798	0.999838359330323	100	0.0270295559785154	0.97689	0.97689	0	0
182	2	1	-0.686282889592968	-4.19757712021449	0	0.0123642490370808	-0.00992220246633965	0.999874329725474	100	0.0150840061237432	0.975202	0.975202	0	0
183	2	1	-0.44522933541009	-2.98427974586831	0	0.01153549509378	-0.00743477817679201	0.999905823778621	100	0.00742243611057347	0.973711	0.973711	0	0
184	-12	1	-0.30436044845582	-2.03084231955548	0	0.0103637906696831	-0.00520815703205989	0.999932731209097	100	0.00293086534770737	0.972424	0.972424	0	0
185	2	1	-0.220448497459852	-1.30235622183587	0	0.00889510378404427	-0.00328713934426841	0.999955034910872	100	0.000641429707457064	0.971346	0.971346	0	0
186	2	1	-0.164216252857556	-0.7653535081331	0	0.00717919987872773	-0.00170807525955939	0.999972770413279	100	-0.00024869887749901	0.97048	0.97048	0	0
187	2	1	-0.117790055048192	-0.390439327541999	0	0.00526856919837278	-0.000499413482595693	0.999985996284336	100	-0.000373221808899871	0.969829	0.969829	0	0
188	2	1	-0.072116536500001	-0.154138624653108	0	0.00321760755923161	0.000317863717524814	0.999994772968465	100	-0.00020018662644361	0.969394	0.969394	0	0
189	2	1	-0.0244035146757029	-0.0401560171527795	0	0.00108197018363849	0.000729933883379496	0.999999148268161	100	-3.74045531543743e-05	0.969176	0.969176	0	0
190	2	1	0.0244035146757028	-0.0401560171527795	0	-0.00108197018363849	0.000729933883379496	0.999999148268161	100	-3.74045531543743e-05	0.969176	0.969176	0	0
191	2	1	0.0721165365000007	-0.154138624653108	0	-0.00321760755923162	0.000317863717524814	0.999994772968465	100	-0.00020018662644361	0.969394	0.969394	0	0
192	-12	1	0.117790055048192	-0.390439327541996	0	-0.00526856919837279	-0.00049941348259569	0.999985996284336	100	-0.000373221808899871	0.969829	0.969829	0	0
193	2	1	0.164216252857556	-0.7653535081331	0	-0.00717919987872774	-0.00170807525955939	0.999972770413279	100	-0.00024869887749901	0.97048	0.97048	0	0
194	2	1	0.220448497459852	-1.30235622183587	0	-0.00889510378404427	-0.00328713934426841	0.999955034910872	100	0.000641429707457064	0.971346	0.971346	0	0
195	2	1	0.304360448455823	-2.03084231955548	0	-0.0103637906696831	-0.00520815703205989	0.999932731209097	100	0.00293086534770737	0.972424	0.972424	0	0
196	2	1	0.44522933541009	-2.98427974586832	0	-0.0115354950937801	-0.00743477817679202	0.999905823778621	100	0.00742243611057347	0.973711	0.973711	0	0
197	2	1	0.686282889592966	-4.19757712021449	0	-0.0123642490370808	-0.00992220246633965	0.999874329725474	100	0.0150840061237432	0.975202	0.975202	0	0
198	2	1	1.0870817323302	-5.70342373504791	0	-0.0128093453788505	-0.0126164924845799	0.999838359330323	100	0.0270295559785154	0.97689	0.97689	0	0
199	2	1	1.72546807536665	-7.52722464390367	0	-0.0128373639484528	-0.0154537960089412	0.999798170770365	100	0.0444715595313028	0.978764	0.978764	0	0
200	2	1	-1.50575751493982	-8.52671415802704	0	0.0119666077934303	-0.0164433278541683	0.999793187247742	100	0.06315909745922	0.979789	0.979789	0	0
201	2	1	-0.774936707096433	-6.54330986474991	0	0.0119909926836328	-0.0137136982410183	0.999834061519718	100	0.0419806304116719	0.977952	0.977952	0	0
202	2	1	-0.318539271992515	-4.87933495539967	0	0.0116108584807773	-0.0111197395235773	0.999870761327816	100	0.026689262356058	0.976298	0.976298	0	0
203	2	1	-0.0552050264618348	-3.51480256861992	0	0.0108586572598055	-0.00872317807933628	0.999902993158191	100	0.0161006658606766	0.974836	0.974836	0	0
204	2	1	0.0782406546123584	-2.42208817051335	0	0.00977372915607712	-0.00657646363691746	0.999930609764706	100	0.00911430943369851	0.973574	0.973574	0	0
205	2	1	0.128939304645864	-1.57072887306702	0	0.00840051166623095	-0.00472333184902963	0.999953559691644	100	0.00476418077573726	0.972517	0.972517	0	0
206	2	1	0.130400549374942	-0.930983909823942	0	0.00678718408386273	-0.00319936159728665	0.999971848712543	100	0.0022420504949423	0.971667	0.971667	0	0
207	2	1	0.105006817216196	-0.476429582061484	0	0.0049846392647481	-0.00203245366322877	0.99998551114679	100	0.000905203459296899	0.971029	0.971029	0	0
208	-12	1	0.0665335140822427	-0.185809454941355	0	0.00304568534052654	-0.00124321054336685	0.999994589099537	100	0.000276298033213607	0.970602	0.970602	0	0
209	2	1	0.0226447112165152	-0.0443014170698613	0	0.0010244024740371	-0.000845213731226467	0.999999118106271	100	4.01821612285858e-05	0.970388	0.970388	0	0
210	2	1	-0.0226447112165152	-0.0443014170698613	0	-0.0010244024740371	-0.000845213731226467	0.999999118106271	100	4.01821612285858e-05	0.970388	0.970388	0	0
211	2	1	-0.0665335140822423	-0.185809454941362	0	-0.00304568534052654	-0.00124321054336685	0.999994589099537	100	0.000276298033213607	0.970602	0.970602	0	0
212	2	1	-0.105006817216193	-0.476429582061492	0	-0.0049846392647481	-0.00203245366322878	0.99998551114679	100	0.000905203459296899	0.971029	0.971029	0	0
213	2	1	-0.130400549374941	-0.930983909823946	0	-0.00678718408386273	-0.00319936159728665	0.999971848712543	100	0.0022420504949423	0.971667	0.971667	0	0
214	2	1	-0.128939304645864	-1.57072887306702	0	-0.00840051166623095	-0.00472333184902963	0.999953559691644	100	0.00476418077573726	0.972517	0.972517	0	0
215	2	1	-0.0782406546123549	-2.42208817051336	0	-0.00977372915607712	-0.00657646363691746	0.999930609764706	100	0.00911430943369851	0.973574	0.973574	0	0
216	2	1	0.0552050264618344	-3.51480256861992	0	-0.0108586572598055	-0.00872317807933628	0.999902993158191	100	0.0161006658606766	0.974836	0.974836	0	0
217	2	1	0.31853927199251	-4.87933495539968	0	-0.0116108584807773	-0.0111197395235773	0.999870761327816	100	0.026689262356058	0.976298	0.976298	0	0
218	2	1	0.774936707096433	-6.54330986474991	0	-0.0119909926836328	-0.0137136982410183	0.999834061519718	100	0.0419806304116719	0.977952	0.977952	0	0
219	2	1	1.50575751493982	-8.52671415802704	0	-0.0119666077934303	-0.0164433278541683	0.999793187247742	100	0.06315909745922	0.979789	0.979789	0	0
220	2	1	-1.46840753771411	-9.73301965523146	0	0.0110500642433283	-0.0175138160817303	0.999785558170588	100	0.0840972749010689	0.980893	0.980893	0	0
221	2	1	-0.619624906477263	-7.58844581093768	0	0.0111364320904876	-0.014885922752441	0.999827179658616	100	0.0587494010735554	0.979085	0.979085	0	0
222	2	1	-0.0858801811457533	-5.76755190777295	0	0.0108286305298624	-0.0123877967381832	0.999864632464226	100	0.0397677896328332	0.977459	0.977459	0	0
223	2	1	0.21941928545276	-4.2543924001003	0	0.0101588591343217	-0.0100786290889233	0.999897604165935	100	0.0259683457300071	0.976022	0.976022	0	0
224	2	1	0.364003194316508	-3.02557225531587	0	0.00916554731071022	-0.00800912614991495	0.999925920576524	100	0.0162509927624797	0.974782	0.974782	0	0
225	2	1	0.399454861734843	-2.05454187107418	0	0.00789190433378545	-0.00622179906046076	0.999949502256208	100	0.00964563656862083	0.973743	0.973743	0	0
226	2	1	0.363813383640397	-1.31493612171816	0	0.00638473521659622	-0.00475135364610786	0.999968329395858	100	0.00533618487020249	0.972909	0.972909	0	0
227	2	1	0.284131780053323	-0.783072544891789	0	0.00469349413220475	-0.00362507197598194	0.999982414828381	100	0.00267031254566064	0.972281	0.972281	0	0
228	2	1	0.178990575088535	-0.439762380830494	0	0.00286952524357802	-0.00286313264219193	0.999991784114425	100	0.0011614397426456	0.971862	0.971862	0	0
229	2	1	0.0609629473619638	-0.271562744510591	0	0.000965436872641182	-0.00247885358363997	0.999996461602018	100	0.000487214486838639	0.971652	0.971652	0	0
230	-12	1	-0.0609629473619639	-0.271562744510591	0	-0.000965436872641184	-0.00247885358363997	0.999996461602018	100	0.000487214486838639	0.971652	0.971652	0	0
231	2	1	-0.178990575088536	-0.439762380830494	0	-0.00286952524357802	-0.00286313264219193	0.999991784114425	100	0.0011614397426456	0.971862	0.971862	0	0
232	2	1	-0.284131780053324	-0.783072544891789	0	-0.00469349413220475	-0.00362507197598194	0.999982414828381	100	0.00267031254566064	0.972281	0.972281	0	0
233	2	1	-0.363813383640397	-1.31493612171816	0	-0.00638473521659622	-0.00475135364610786	0.999968329395858	100	0.00533618487020249	0.972909	0.972909	0	0
234	2	1	-0.399454861734844	-2.05454187107418	0	-0.00789190433378546	-0.00622179906046076	0.999949502256208	100	0.00964563656862083	0.973743	0.973743	0	0
235	2	1	-0.364003194316508	-3.02557225531587	0	-0.00916554731071022	-0.00800912614991495	0.999925920576524	100	0.0162509927624797	0.974782	0.974782	0	0
236	2	1	-0.219419285452761	-4.2543924001003	0	-0.0101588591343217	-0.0100786290889233	0.999897604165935	100	0.0259683457300071	0.976022	0.976022	0	0
237	2	1	0.0858801811457478	-5.76755190777295	0	-0.0108286305298624	-0.0123877967381832	0.999864632464226	100	0.0397677896328332	0.977459	0.977459	0	0
238	2	1	0.619624906477263	-7.58844581093768	0	-0.0111364320904876	-0.014885922752441	0.999827179658616	100	0.0587494010735554	0.979085	0.979085	0	0
239	2	1	1.46840753771411	-9.73301965523146	0	-0.0110500642433283	-0.0175138160817303	0.999785558170588	100	0.0840972749010689	0.980893	0.980893	0	0
240	2	1	-1.64409693698735	-11.1947471740685	0	0.0100788692353106	-0.0186809401514974	0.999774694053612	100	0.108727952946083	0.982093	0.982093	0	0
241	2	1	-0.643954829493359	-8.88055656047382	0	0.0102391064554531	-0.0161465287030787	0.999817208448542	100	0.0785712524163955	0.980303	0.980303	0	0
242	2	1	-0.00567629246604212	-6.89927863130978	0	0.0100125855042404	-0.0137381701943578	0.999855494964763	100	0.0554206739482197	0.978696	0.978696	0	0
243	2	1	0.365260648382267	-5.23679956963812	0	0.00943227567057933	-0.0115118148789305	0.999889249014043	100	0.0380360086671772	0.977279	0.977279	0	0
244	2	1	0.542617426503849	-3.87265859093142	0	0.00853630490407179	-0.00951602543972654	0.99991828504054	100	0.0252887396700316	0.976057	0.976057	0	0
245	2	1	0.583263364794942	-2.78341942669622	0	0.00736705006612252	-0.0077918403068959	0.999942505246154	100	0.0161896721344874	0.975034	0.975034	0	0
246	2	1	0.530263027694747	-1.94558078913129	0	0.00597021457802419	-0.0063729307652818	0.999961870418744	100	0.00990705056551633	0.974212	0.974212	0	0
247	2	1	0.415636223990399	-1.33786816638266	0	0.00439401099240915	-0.00528585724642152	0.999976375911236	100	0.00577486643260272	0.973594	0.973594	0	0
248	2	1	0.262947905166673	-0.942946627478099	0	0.00268847150872248	-0.00455030858667955	0.999986033308822	100	0.00329526266023095	0.973181	0.973181	0	0
249	2	1	0.0897922503317847	-0.748626075572305	0	0.000904857880054887	-0.00417929801524898	0.999990857308364	100	0.00213779033742867	0.972975	0.972975	0	0
250	2	1	-0.0897922503317848	-0.748626075572305	0	-0.000904857880054888	-0.00417929801524898	0.999990857308364	100	0.00213779033742867	0.972975	0.972975	0	0
251	2	1	-0.262947905166672	-0.942946627478107	0	-0.00268847150872248	-0.00455030858667955	0.999986033308822	100	0.00329526266023095	0.973181	0.973181	0	0
252	2	1	-0.415636223990401	-1.33786816638266	0	-0.00439401099240915	-0.00528585724642152	0.999976375911236	100	0.00577486643260272	0.973594	0.973594	0	0
253	2	1	-0.530263027694747	-1.94558078913129	0	-0.00597021457802419	-0.0063729307652818	0.999961870418744	100	0.00990705056551633	0.974212	0.974212	0	0
254	2	1	-0.583263364794946	-2.78341942669621	0	-0.00736705006612253	-0.00779184030689589	0.999942505246154	100	0.0161896721344874	0.975034	0.975034	0	0
255	2	1	-0.542617426503849	-3.87265859093142	0	-0.00853630490407179	-0.00951602543972654	0.99991828504054	100	0.0252887396700316	0.976057	0.976057	0	0
256	2	1	-0.365260648382268	-5.23679956963812	0	-0.00943227567057933	-0.0115118148789305	0.999889249014043	100	0.0380360086671772	0.977279	0.977279	0	0
257	2	1	0.00567629246604129	-6.89927863130979	0	-0.0100125855042404	-0.0137381701943578	0.999855494964763	100	0.0554206739482197	0.978696	0.978696	0	0
258	2	1	0.643954829493363	-8.88055656047382	0	-0.0102391064554531	-0.0161465287030787	0.999817208448542	100	0.0785712524163955	0.980303	0.980303	0	0
259	2	1	1.64409693698735	-11.1947471740685	0	-0.0100788692353106	-0.0186809401514974	0.999774694053612	100	0.108727952946083	0.982093	0.982093	0	0
260	2	1	-2.07515836584437	-12.9797266747238	0	0.00904057883383457	-0.0199666321768966	0.999759771912164	100	0.13914186320676	0.983409	0.983409	0	0
261	2	1	-0.878499692454104	-10.4761020213168	0	0.00929008142448219	-0.0175136635801441	0.999803463674301	100	0.103175038179415	0.981622	0.981622	0	0
262	2	1	-0.100731667092889	-8.32354800322546	0	0.00915609364698169	-0.0151865255443224	0.999842755332567	100	0.0751481611023337	0.980025	0.980025	0	0
263	2	1	0.365017395711472	-6.50595607302648	0	0.00867389399576515	-0.0130367021534901	0.999877396464142	100	0.0536518207939025	0.978621	0.978621	0	0
264	2	1	0.6009064461984	-5.00366935506788	0	0.00788219345714829	-0.0111099280046335	0.999907215958579	100	0.037471387084679	0.977411	0.977411	0	0
265	2	1	0.670436122214923	-3.79509706327195	0	0.00682308591521586	-0.0094453582680507	0.999932113048572	100	0.0255675871453604	0.976399	0.976399	0	0
266	2	1	0.622496776938013	-2.85881122184799	0	0.00554153473890066	-0.00807537993392577	0.999952038665685	100	0.0170756141449147	0.975587	0.975587	0	0
267	2	1	0.494569355720081	-2.17544211791466	0	0.00408476641863314	-0.00702567544019205	0.999966976738689	100	0.0113058816759803	0.974976	0.974976	0	0
268	2	1	0.315521318666102	-1.7291916959081	0	0.00250169544084557	-0.00631534005279285	0.999976928733828	100	0.00774379758559007	0.974569	0.974569	0	0
269	2	1	0.108185119346811	-1.50893513112253	0	0.000842393261020086	-0.00595702304960876	0.999981901961221	100	0.00604784920233215	0.974365	0.974365	0	0
270	2	1	-0.108185119346811	-1.50893513112253	0	-0.000842393261020087	-0.00595702304960876	0.999981901961221	100	0.00604784920233215	0.974365	0.974365	0	0
271	2	1	-0.315521318666102	-1.7291916959081	0	-0.00250169544084557	-0.00631534005279285	0.999976928733828	100	0.00774379758559007	0.974569	0.974569	0	0
272	2	1	-0.49456935572008	-2.17544211791466	0	-0.00408476641863314	-0.00702567544019205	0.999966976738689	100	0.0113058816759803	0.974976	0.974976	0	0
273	2	1	-0.622496776938011	-2.85881122184799	0	-0.00554153473890066	-0.00807537993392577	0.999952038665685	100	0.0170756141449147	0.975587	0.975587	0	0
274	2	1	-0.670436122214923	-3.79509706327195	0	-0.00682308591521586	-0.0094453582680507	0.999932113048572	100	0.0255675871453604	0.976399	0.976399	0	0
275	2	1	-0.600906446198404	-5.00366935506788	0	-0.00788219345714829	-0.0111099280046335	0.999907215958579	100	0.037471387084679	0.977411	0.977411	0	0
276	2	1	-0.365017395711468	-6.50595607302649	0	-0.00867389399576515	-0.0130367021534901	0.999877396464142	100	0.0536518207939025	0.978621	0.978621	0	0
277	2	1	0.100731667092888	-8.32354800322546	0	-0.00915609364698169	-0.0151865255443224	0.999842755332567	100	0.0751481611023337	0.980025	0.980025	0	0
278	2	1	0.878499692454104	-10.4761020213168	0	-0.00929008142448219	-0.0175136635801441	0.999803463674301	100	0.103175038179415	0.981622	0.981622	0	0
279	2	1	2.07515836584437	-12.9797266747238	0	-0.00904057883383457	-0.0199666321768966	0.999759771912164	100	0.13914186320676	0.983409	0.983409	0	0
280	2	1	-2.82327681136299	-15.1879172233636	0	0.0079167619559493	-0.0214032688440906	0.9997395785718	100	0.178530589775846	0.984875	0.984875	0	0
281	2	1	-1.36609018288822	-12.4549420196096	0	0.00827664608972791	-0.0190130702341761	0.999784977027449	100	0.135084355122899	0.983069	0.983069	0	0
282	2	1	-0.402122797878361	-10.1077309185565	0	0.00824998280690478	-0.0167544741642939	0.999825597481463	100	0.101069097840536	0.981467	0.981467	0	0
283	2	1	0.195578933863846	-8.12096348032053	0	0.00787692417161795	-0.0146721611060293	0.999861331262527	100	0.0746731623571577	0.980064	0.980064	0	0
284	2	1	0.521527158682869	-6.47200999468444	0	0.00719813706635097	-0.0128078123945677	0.999892067557514	100	0.054480404844071	0.978859	0.978859	0	0
285	2	1	0.648046884124044	-5.13897745449087	0	0.00625623858615587	-0.0111980066197353	0.999917728678964	100	0.0393397773934794	0.977853	0.977853	0	0
286	2	1	0.631146815035379	-4.10122076684574	0	0.00509596532622192	-0.00987343008479351	0.999938271352664	100	0.0283187895634001	0.977047	0.977047	0	0
287	2	1	0.51457207775054	-3.34047651082906	0	0.00376391004029444	-0.00885862051136473	0.999953677839051	100	0.0206844640131294	0.976441	0.976441	0	0
288	-12	1	0.33301924925451	-2.84198810800247	0	0.00230812397448283	-0.00817192567233435	0.999963945447297	100	0.0158937460639663	0.976037	0.976037	0	0
289	2	1	0.114930849543411	-2.59540758547357	0	0.000777691261834624	-0.00782553741880649	0.999969077602107	100	0.0135876684560117	0.975835	0.975835	0	0
290	2	1	-0.114930849543412	-2.59540758547357	0	-0.000777691261834625	-0.00782553741880649	0.999969077602107	100	0.0135876684560117	0.975835	0.975835	0	0
291	2	1	-0.33301924925451	-2.84198810800247	0	-0.00230812397448283	-0.00817192567233435	0.999963945447297	100	0.0158937460639663	0.976037	0.976037	0	0
292	2	1	-0.514572077750541	-3.34047651082905	0	-0.00376391004029444	-0.00885862051136472	0.999953677839051	100	0.0206844640131294	0.976441	0.976441	0	0
293	2	1	-0.63114681503538	-4.10122076684574	0	-0.00509596532622192	-0.00987343008479351	0.999938271352664	100	0.0283187895634001	0.977047	0.977047	0	0
294	2	1	-0.648046884124047	-5.13897745449087	0	-0.00625623858615588	-0.0111980066197353	0.999917728678964	100	0.0393397773934794	0.977853	0.977853	0	0
295	2	1	-0.52152715868287	-6.47200999468444	0	-0.00719813706635097	-0.0128078123945677	0.999892067557514	100	0.054480404844071	0.978859	0.978859	0	0
296	2	1	-0.195578933863853	-8.12096348032053	0	-0.00787692417161796	-0.0146721611060293	0.999861331262527	100	0.0746731623571577	0.980064	0.980064	0	0
297	2	1	0.402122797878362	-10.1077309185565	0	-0.00824998280690478	-0.0167544741642939	0.999825597481463	100	0.101069097840536	0.981467	0.981467	0	0
298	2	1	1.36609018288823	-12.4549420196096	0	-0.00827664608972791	-0.0190130702341761	0.999784977027449	100	0.135084355122899	0.983069	0.983069	0	0
299	2	1	2.82327681136299	-15.1879172233636	0	-0.0079167619559493	-0.0214032688440906	0.9997395785718	100	0.178530589775846	0.984875	0.984875	0	0
300	2	1	-3.98539713071875	-17.9782102043135	0	0.00667799976737216	-0.0230423720035624	0.999712185287124	100	0.232135558480877	0.986542	0.986542	0	0
301	2	1	-2.17037846848386	-14.9369280975282	0	0.00717962454086867	-0.0206834772289309	0.999760294651259	100	0.178200189337531	0.98468	0.98468	0	0
302	2	1	-0.954314844949547	-12.3490486306982	0	0.00728093951362582	-0.0184733056181689	0.99980284301423	100	0.136322768969649	0.98305	0.98305	0	0
303	2	1	-0.175245920965629	-10.1647627835784	0	0.00703177673050445	-0.0164447781277257	0.999840048901994	100	0.103767698977208	0.981634	0.981634	0	0
304	2	1	0.28078781174133	-8.35111969009322	0	0.00647710684759188	-0.0146331334448486	0.999871951047968	100	0.0786751572529738	0.980423	0.980423	0	0
305	2	1	0.498687006087175	-6.88199248044694	0	0.00566136029946786	-0.0130710932899178	0.999898542613082	100	0.059657871508989	0.979415	0.979415	0	0
306	2	1	0.543726096024387	-5.73526044647922	0	0.00462982448241164	-0.0117869055438687	0.99991981357655	100	0.0456472515379573	0.97861	0.97861	0	0
307	2	1	0.467228051623375	-4.89241280787752	0	0.00342896437257568	-0.0108035264650166	0.999935760946298	100	0.0358275885625972	0.978005	0.978005	0	0
308	2	1	0.310577845918921	-4.33891782357312	0	0.00210632692926834	-0.0101382872793969	0.999946387821821	100	0.0296046906496485	0.977602	0.977602	0	0
309	2	1	0.108437751053381	-4.06473611317183	0	0.000710284112897524	-0.00980277014595466	0.9999516994305	100	0.0265895293362064	0.977401	0.977401	0	0
310	2	1	-0.108437751053381	-4.06473611317183	0	-0.000710284112897524	-0.00980277014595466	0.9999516994305	100	0.0265895293362064	0.977401	0.977401	0	0
311	2	1	-0.31057784591892	-4.33891782357312	0	-0.00210632692926834	-0.0101382872793969	0.999946387821821	100	0.0296046906496485	0.977602	0.977602	0	0
312	2	1	-0.467228051623374	-4.89241280787752	0	-0.00342896437257568	-0.0108035264650166	0.999935760946298	100	0.0358275885625972	0.978005	0.978005	0	0
313	2	1	-0.543726096024389	-5.73526044647922	0	-0.00462982448241164	-0.0117869055438687	0.99991981357655	100	0.0456472515379573	0.97861	0.97861	0	0
314	2	1	-0.498687006087181	-6.88199248044694	0	-0.00566136029946786	-0.0130710932899178	0.999898542613082	100	0.059657871508989	0.979415	0.979415	0	0
315	2	1	-0.280787811741331	-8.35111969009321	0	-0.00647710684759188	-0.0146331334448486	0.999871951047968	100	0.0786751572525191	0.980423	0.980423	0	0
316	2	1	0.175245920965629	-10.1647627835784	0	-0.00703177673050446	-0.0164447781277257	0.999840048901994	100	0.103767698977208	0.981634	0.981634	0	0
317	2	1	0.954314844949538	-12.3490486306981	0	-0.00728093951362583	-0.0184733056181689	0.99980284301423	100	0.136322768969194	0.98305	0.98305	0	0
318	2	1	2.17037846848386	-14.9369280975282	0	-0.00717962454086867	-0.0206834772289309	0.999760294651259	100	0.178200189337531	0.98468	0.98468	0	0
319	2	1	3.98539713071875	-17.9782102043135	0	-0.00667799976737216	-0.0230423720035624	0.999712185287124	100	0.232135558480877	0.986542	0.986542	0	0
320	2	1	-5.73212341474284	-21.6334746592202	0	0.005271749124443	-0.0249757075751392	0.999674158259725	100	0.309576541371825	0.988504	0.988504	0	0
321	2	1	-3.39420541951414	-18.117658241032	0	0.00596757696728155	-0.0225882155143123	0.999727043019753	100	0.239069387045674	0.986519	0.986519	0	0
322	2	1	-1.82530822664672	-15.1975007227268	0	0.00622830995216791	-0.0203914410002033	0.999772672805711	100	0.18587669370595	0.984822	0.984822	0	0
323	-12	1	-0.794871823052784	-12.760479296898	0	0.00612412930549205	-0.0183941678914328	0.999812057152659	100	0.144986147425698	0.983367	0.983367	0	0
324	2	1	-0.155291123406129	-10.7470708985271	0	0.00570888526117398	-0.016619909913535	0.999845581689263	100	0.113532664647437	0.982134	0.982134	0	0
325	2	1	0.197861083588441	-9.11892524491918	0	0.00503111218251184	-0.0150949294974381	0.999873407494006	100	0.0896238042225832	0.981113	0.981113	0	0
326	2	1	0.342902208750337	-7.84812601441381	0	0.00413793355088089	-0.0138436266089137	0.999895610305517	100	0.0719135153053685	0.9803	0.9803	0	0
327	2	1	0.340964572302868	-6.91343936637504	0	0.0030764788809547	-0.0128865674805997	0.999912231976519	100	0.0594246339737765	0.979691	0.979691	0	0
328	2	1	0.241548628855047	-6.29911078859278	0	0.00189432466866318	-0.0122395937532857	0.99992329899788	100	0.0514670103136723	0.979286	0.979286	0	0
329	2	1	0.0865363261458355	-5.99459766404203	0	0.000639526259879192	-0.0119134125507117	0.999928828271072	100	0.0475969640776839	0.979083	0.979083	0	0
330	2	1	-0.0865363261458358	-5.99459766404203	0	-0.000639526259879193	-0.0119134125507117	0.999928828271072	100	0.0475969640776839	0.979083	0.979083	0	0
331	2	1	-0.241548628855047	-6.29911078859278	0	-0.00189432466866318	-0.0122395937532857	0.99992329899788	100	0.0514670103136723	0.979286	0.979286	0	0
332	2	1	-0.340964572302868	-6.91343936637504	0	-0.0030764788809547	-0.0128865674805997	0.999912231976519	100	0.0594246339737765	0.979691	0.979691	0	0
333	2	1	-0.342902208750338	-7.84812601441381	0	-0.00413793355088089	-0.0138436266089137	0.999895610305517	100	0.0719135153053685	0.9803	0.9803	0	0
334	2	1	-0.197861083588446	-9.11892524491918	0	-0.00503111218251185	-0.0150949294974381	0.999873407494006	100	0.0896238042225832	0.981113	0.981113	0	0
335	2	1	0.155291123406129	-10.7470708985271	0	-0.00570888526117398	-0.016619909913535	0.999845581689263	100	0.113532664647437	0.982134	0.982134	0	0
336	2	1	0.794871823052782	-12.760479296898	0	-0.00612412930549205	-0.0183941678914328	0.999812057152659	100	0.144986147425243	0.983367	0.983367	0	0
337	2	1	1.82530822664672	-15.1975007227268	0	-0.00622830995216791	-0.0203914410002033	0.999772672805711	100	0.18587669370595	0.984822	0.984822	0	0
338	2	1	3.39420541951414	-18.117658241032	0	-0.00596757696728155	-0.0225882155143123	0.999727043019753	100	0.239069387045674	0.986519	0.986519	0	0
339	2	1	5.73212341474284	-21.6334746592202	0	-0.005271749124443	-0.0249757075751392	0.999674158259725	100	0.309576541371825	0.988504	0.988504	0	0
340	2	1	-8.42721000173018	-26.7640977891095	0	0.00358435282451028	-0.0274012659221638	0.999618088592184	100	0.432221143795232	0.99096	0.99096	0	0
341	2	1	-5.22655495216847	-22.3603387618359	0	0.00458188873179758	-0.024845063188558	0.999680813625432	100	0.330177903962067	0.9887	0.9887	0	0
342	2	1	-3.12968229439675	-18.9081723466934	0	0.00505679037504267	-0.0225914479444578	0.99973199176123	100	0.25838751209767	0.98686	0.98686	0	0
343	2	1	-1.73883226267549	-16.105879650308	0	0.00513084244871568	-0.0205841846405252	0.999774957577179	100	0.20498093625929	0.985323	0.985323	0	0
344	2	1	-0.838805297482044	-13.8237063386086	0	0.00487759005322608	-0.0188209028979275	0.999810973499181	100	0.164532575955491	0.98404	0.98404	0	0
345	2	1	-0.290990921962743	-11.9922136845823	0	0.00435439194246712	-0.0173152705416802	0.999840597633883	100	0.13398457382209	0.982988	0.982988	0	0
346	2	1	0.00328909762298358	-10.5683466949867	0	0.00361260709644196	-0.0160847934813753	0.99986410501059	100	0.111392537606207	0.982154	0.982154	0	0
347	2	1	0.119047780052344	-9.5231181012015	0	0.00270139892711512	-0.0151460060006441	0.999881643468898	100	0.0954482965034913	0.981533	0.981533	0	0
348	2	1	0.116394767335587	-8.83673576251386	0	0.00166924075123708	-0.0145123404118231	0.99989329711279	100	0.0852725270428891	0.981121	0.981121	0	0
349	2	1	0.0461265371334706	-8.49662125270457	0	0.00056448337253262	-0.0141931277196468	0.99989911315295	100	0.0803168792560882	0.980915	0.980915	0	0
350	2	1	-0.0461265371334708	-8.49662125270457	0	-0.000564483372532621	-0.0141931277196468	0.99989911315295	100	0.0803168792560882	0.980915	0.980915	0	0
351	2	1	-0.116394767335588	-8.83673576251386	0	-0.00166924075123708	-0.0145123404118231	0.99989329711279	100	0.0852725270428891	0.981121	0.981121	0	0
