Index;Xloc;Yloc;Zloc;Weight;Xdir;Ydir;Zdir
4103;-0.026000000000000002;-0.011714285714285714;0;1;-0.00039999997218027276;0.00029285713867097915;0.99999987711735172
4104;-0.025535714285714287;-0.011714285714285714;-0;1;-0.00039285711590500547;0.00029285713867097915;0.9999998799489842
4105;-0.025071428571428571;-0.011714285714285714;0;1;-0.00038571425960969453;0.00029285713867097915;0.99999988272959628
4106;-0.024607142857142859;-0.011714285714285714;-0;1;-0.00037857140329470418;0.00029285713867097915;0.99999988545918794
4107;-0.024142857142857146;-0.011714285714285714;0;1;-0.00037142854696039899;0.00029285713867097915;0.9999998881377592
4108;-0.023678571428571431;-0.011714285714285714;0;1;-0.00036428569060714341;0.00029285713867097915;0.99999989076531004
4109;-0.023214285714285715;-0.011714285714285714;0;1;-0.00035714283423530173;0.00029285713867097915;0.99999989334184047
4110;-0.022749999999999999;-0.011714285714285714;-0;1;-0.00034999997784523857;0.00029285713867097915;0.9999998958673505
4111;-0.022285714285714287;-0.011714285714285714;-0;1;-0.00034285712143731828;0.00029285713867097915;0.99999989834184011
4112;-0.021821428571428575;-0.011714285714285714;0;1;-0.00033571426501190519;0.00029285713867097915;0.99999990076530942
4113;-0.021357142857142859;-0.011714285714285714;-0;1;-0.00032857140856936388;0.00029285713867097915;0.99999990313775822
4114;-0.020892857142857144;-0.011714285714285714;0;1;-0.00032142855211005869;0.00029285713867097915;0.9999999054591866
4115;-0.020428571428571428;-0.011714285714285714;-0;1;-0.00031428569563435408;0.00029285713867097915;0.99999990772959468
4116;-0.019964285714285716;-0.011714285714285714;-0;1;-0.00030714283914261455;0.00029285713867097915;0.99999990994898225
4117;-0.019500000000000003;-0.011714285714285714;-0;1;-0.00029999998263520439;0.00029285713867097915;0.99999991211734951
4118;-0.019035714285714288;-0.011714285714285714;-0;1;-0.00029285712611248817;0.00029285713867097915;0.99999991423469636
4119;-0.018571428571428572;-0.011714285714285714;0;1;-0.00028571426957483019;0.00029285713867097915;0.99999991630102281
4120;-0.018107142857142856;-0.011714285714285714;0;1;-0.00027857141302259505;0.00029285713867097915;0.99999991831632873
4121;-0.017642857142857144;-0.011714285714285714;0;1;-0.00027142855645614699;0.00029285713867097915;0.99999992028061435
4122;-0.017178571428571432;-0.011714285714285714;-0;1;-0.00026428569987585059;0.00029285713867097915;0.99999992219387945
4123;-0.016714285714285716;-0.011714285714285714;0;1;-0.00025714284328207018;0.00029285713867097915;0.99999992405612437
4124;-0.016250000000000001;-0.011714285714285714;0;1;-0.00024999998667517027;0.00029285713867097915;0.99999992586734876
4125;-0.015785714285714288;-0.011714285714285714;0;1;-0.00024285713005551526;0.00029285713867097915;0.99999992762755263
4126;-0.015321428571428573;-0.011714285714285714;0;1;-0.00023571427342346956;0.00029285713867097915;0.99999992933673632
4127;-0.014857142857142857;-0.011714285714285714;0;1;-0.00022857141677939762;0.00029285713867097915;0.99999993099489948
4128;-0.014392857142857145;-0.011714285714285714;0;1;-0.00022142856012366389;0.00029285713867097915;0.99999993260204223
4129;-0.013928571428571429;-0.011714285714285714;-0;1;-0.00021428570345663277;0.00029285713867097915;0.99999993415816468
4130;-0.013464285714285717;-0.011714285714285714;0;1;-0.00020714284677866878;0.00029285713867097915;0.99999993566326661
4131;-0.013000000000000001;-0.011714285714285714;0;1;-0.00019999999009013623;0.00029285713867097915;0.99999993711734825
4132;-0.012535714285714285;-0.011714285714285714;0;1;-0.00019285713339139957;0.00029285713867097915;0.99999993852040925
4133;-0.012071428571428573;-0.011714285714285714;-0;1;-0.00018571427668282326;0.00029285713867097915;0.99999993987245006
4134;-0.011607142857142858;-0.011714285714285714;0;1;-0.00017857141996477176;0.00029285713867097915;0.99999994117347035
4135;-0.011142857142857145;-0.011714285714285714;-0;1;-0.00017142856323760944;0.00029285713867097915;0.99999994242347034
4136;-0.01067857142857143;-0.011714285714285714;-0;1;-0.00016428570650170077;0.00029285713867097915;0.99999994362244982
4137;-0.010214285714285717;-0.011714285714285714;-0;1;-0.0001571428497574102;0.00029285713867097915;0.99999994477040899
4138;-0.0097500000000000017;-0.011714285714285714;-0;1;-0.00014999999300510213;0.00029285713867097915;0.99999994586734775
4139;-0.009285714285714286;-0.011714285714285714;0;1;-0.00014285713624514099;0.00029285713867097915;0.9999999469132661
4140;-0.0088214285714285738;-0.011714285714285714;0;1;-0.00013571427947789121;0.00029285713867097915;0.99999994790816404
4141;-0.0083571428571428581;-0.011714285714285714;0;1;-0.00012857142270371726;0.00029285713867097915;0.99999994885204146
4142;-0.0078928571428571459;-0.011714285714285714;0;1;-0.00012142856592298353;0.00029285713867097915;0.99999994974489859
4143;-0.0074285714285714302;-0.011714285714285714;-0;1;-0.00011428570913605446;0.00029285713867097915;0.9999999505867353
4144;-0.0069642857142857145;-0.011714285714285714;-0;1;-0.00010714285234329449;0.00029285713867097915;0.9999999513775516
4145;-0.0065000000000000023;-0.011714285714285714;0;1;-9.9999995545068112e-005;0.00029285713867097915;0.99999995211734749
4146;-0.0060357142857142866;-0.011714285714285714;0;1;-9.2857138741739623e-005;0.00029285713867097915;0.99999995280612297
4147;-0.0055714285714285744;-0.011714285714285714;-0;1;-8.5714281933673537e-005;0.00029285713867097915;0.99999995344387793
4148;-0.0051071428571428587;-0.011714285714285714;0;1;-7.857142512123428e-005;0.00029285713867097915;0.9999999540306127
4149;-0.004642857142857143;-0.011714285714285714;-0;1;-7.1428568304786254e-005;0.00029285713867097915;0.99999995456632695
4150;-0.0041785714285714308;-0.011714285714285714;-0;1;-6.4285711484693927e-005;0.00029285713867097915;0.99999995505102079
4151;-0.0037142857142857151;-0.011714285714285714;-0;1;-5.7142854661321718e-005;0.00029285713867097915;0.99999995548469434
4152;-0.0032500000000000029;-0.011714285714285714;0;1;-4.9999997835034056e-005;0.00029285713867097915;0.99999995586734725
4153;-0.0027857142857142872;-0.011714285714285714;-0;1;-4.2857141006195374e-005;0.00029285713867097915;0.99999995619897986
4154;-0.0023214285714285715;-0.011714285714285714;-0;1;-3.5714284175170094e-005;0.00029285713867097915;0.99999995647959217
4155;-0.0018571428571428593;-0.011714285714285714;-0;1;-2.8571427342322666e-005;0.00029285713867097915;0.99999995670918396
4156;-0.0013928571428571436;-0.011714285714285714;0;1;-2.1428570508017508e-005;0.00029285713867097915;0.99999995688775545
4157;-0.00092857142857143138;-0.011714285714285714;0;1;-1.4285713672619058e-005;0.00029285713867097915;0.99999995701530642
4158;-0.00046428571428571569;-0.011714285714285714;0;1;-7.1428568364917454e-006;0.00029285713867097915;0.99999995709183709
4159;0;-0.011714285714285714;0;1;0;0.00029285713867097915;0.99999995711734724
4160;0.00046428571428571569;-0.011714285714285714;0;1;7.1428568364917454e-006;0.00029285713867097915;0.99999995709183709
4161;0.00092857142857142444;-0.011714285714285714;0;1;1.4285713672619058e-005;0.00029285713867097915;0.99999995701530642
4162;0.0013928571428571401;-0.011714285714285714;-0;1;2.1428570508017508e-005;0.00029285713867097915;0.99999995688775545
4163;0.0018571428571428558;-0.011714285714285714;-0;1;2.8571427342322666e-005;0.00029285713867097915;0.99999995670918396
4164;0.0023214285714285715;-0.011714285714285714;-0;1;3.5714284175170094e-005;0.00029285713867097915;0.99999995647959217
4165;0.0027857142857142872;-0.011714285714285714;-0;1;4.2857141006195374e-005;0.00029285713867097915;0.99999995619897986
4166;0.0032499999999999959;-0.011714285714285714;-0;1;4.9999997835034056e-005;0.00029285713867097915;0.99999995586734725
4167;0.0037142857142857116;-0.011714285714285714;0;1;5.7142854661321718e-005;0.00029285713867097915;0.99999995548469434
4168;0.0041785714285714273;-0.011714285714285714;-0;1;6.4285711484693927e-005;0.00029285713867097915;0.99999995505102079
4169;0.004642857142857143;-0.011714285714285714;-0;1;7.1428568304786254e-005;0.00029285713867097915;0.99999995456632695
4170;0.0051071428571428587;-0.011714285714285714;-0;1;7.8571425121234172e-005;0.00029285713867097915;0.9999999540306127
4171;0.0055714285714285675;-0.011714285714285714;0;1;8.5714281933673428e-005;0.00029285713867097915;0.99999995344387793
4172;0.0060357142857142831;-0.011714285714285714;-0;1;9.2857138741739515e-005;0.00029285713867097915;0.99999995280612297
4173;0.0064999999999999988;-0.011714285714285714;-0;1;9.9999995545068003e-005;0.00029285713867097915;0.99999995211734749
4174;0.0069642857142857145;-0.011714285714285714;0;1;0.00010714285234329444;0.00029285713867097915;0.9999999513775516
4175;0.0074285714285714302;-0.011714285714285714;0;1;0.00011428570913605441;0.00029285713867097915;0.9999999505867353
4176;0.007892857142857139;-0.011714285714285714;0;1;0.00012142856592298347;0.00029285713867097915;0.99999994974489859
4177;0.0083571428571428547;-0.011714285714285714;-0;1;0.0001285714227037172;0.00029285713867097915;0.99999994885204146
4178;0.0088214285714285703;-0.011714285714285714;0;1;0.00013571427947789116;0.00029285713867097915;0.99999994790816404
4179;0.009285714285714286;-0.011714285714285714;-0;1;0.00014285713624514093;0.00029285713867097915;0.9999999469132661
4180;0.0097500000000000017;-0.011714285714285714;-0;1;0.00014999999300510208;0.00029285713867097915;0.99999994586734775
4181;0.01021428571428571;-0.011714285714285714;-0;1;0.00015714284975741014;0.00029285713867097915;0.99999994477040899
4182;0.010678571428571426;-0.011714285714285714;-0;1;0.00016428570650170072;0.00029285713867097915;0.99999994362244982
4183;0.011142857142857142;-0.011714285714285714;-0;1;0.00017142856323760938;0.00029285713867097915;0.99999994242347034
4184;0.011607142857142858;-0.011714285714285714;0;1;0.00017857141996477171;0.00029285713867097915;0.99999994117347035
4185;0.012071428571428566;-0.011714285714285714;-0;1;0.00018571427668282321;0.00029285713867097915;0.99999993987245006
4186;0.012535714285714282;-0.011714285714285714;-0;1;0.00019285713339139952;0.00029285713867097915;0.99999993852040925
4187;0.012999999999999998;-0.011714285714285714;-0;1;0.00019999999009013617;0.00029285713867097915;0.99999993711734825
4188;0.013464285714285713;-0.011714285714285714;0;1;0.00020714284677866873;0.00029285713867097915;0.99999993566326661
4189;0.013928571428571429;-0.011714285714285714;-0;1;0.00021428570345663277;0.00029285713867097915;0.99999993415816468
4190;0.014392857142857138;-0.011714285714285714;-0;1;0.00022142856012366389;0.00029285713867097915;0.99999993260204223
4191;0.014857142857142853;-0.011714285714285714;-0;1;0.00022857141677939762;0.00029285713867097915;0.99999993099489948
4192;0.015321428571428569;-0.011714285714285714;0;1;0.00023571427342346956;0.00029285713867097915;0.99999992933673632
4193;0.015785714285714285;-0.011714285714285714;0;1;0.00024285713005551526;0.00029285713867097915;0.99999992762755263
4194;0.016250000000000001;-0.011714285714285714;-0;1;0.00024999998667517027;0.00029285713867097915;0.99999992586734876
4195;0.016714285714285709;-0.011714285714285714;0;1;0.00025714284328207018;0.00029285713867097915;0.99999992405612437
4196;0.017178571428571425;-0.011714285714285714;-0;1;0.00026428569987585059;0.00029285713867097915;0.99999992219387945
4197;0.017642857142857141;-0.011714285714285714;-0;1;0.00027142855645614699;0.00029285713867097915;0.99999992028061435
4198;0.018107142857142856;-0.011714285714285714;0;1;0.00027857141302259505;0.00029285713867097915;0.99999991831632873
4199;0.018571428571428572;-0.011714285714285714;-0;1;0.00028571426957483019;0.00029285713867097915;0.99999991630102281
4200;0.019035714285714281;-0.011714285714285714;0;1;0.00029285712611248817;0.00029285713867097915;0.99999991423469636
4201;0.019499999999999997;-0.011714285714285714;-0;1;0.00029999998263520428;0.00029285713867097915;0.99999991211734951
4202;0.019964285714285712;-0.011714285714285714;-0;1;0.00030714283914261444;0.00029285713867097915;0.99999990994898225
4203;0.020428571428571428;-0.011714285714285714;0;1;0.00031428569563435397;0.00029285713867097915;0.99999990772959468
4204;0.020892857142857144;-0.011714285714285714;0;1;0.00032142855211005859;0.00029285713867097915;0.9999999054591866
4205;0.021357142857142852;-0.011714285714285714;0;1;0.00032857140856936378;0.00029285713867097915;0.99999990313775822
4206;0.021821428571428568;-0.011714285714285714;-0;1;0.00033571426501190508;0.00029285713867097915;0.99999990076530942
4207;0.022285714285714284;-0.011714285714285714;-0;1;0.00034285712143731817;0.00029285713867097915;0.99999989834184011
4208;0.022749999999999999;-0.011714285714285714;-0;1;0.00034999997784523846;0.00029285713867097915;0.9999998958673505
4209;0.023214285714285715;-0.011714285714285714;-0;1;0.00035714283423530168;0.00029285713867097915;0.99999989334184047
4210;0.023678571428571424;-0.011714285714285714;0;1;0.00036428569060714336;0.00029285713867097915;0.99999989076531004
4211;0.02414285714285714;-0.011714285714285714;0;1;0.00037142854696039894;0.00029285713867097915;0.9999998881377592
4212;0.024607142857142855;-0.011714285714285714;0;1;0.00037857140329470413;0.00029285713867097915;0.99999988545918794
4213;0.025071428571428571;-0.011714285714285714;0;1;0.00038571425960969447;0.00029285713867097915;0.99999988272959628
4214;0.025535714285714287;-0.011714285714285714;-0;1;0.00039285711590500541;0.00029285713867097915;0.9999998799489842
4215;0.025999999999999995;-0.011714285714285714;-0;1;0.0003999999721802727;0.00029285713867097915;0.99999987711735172
4216;0.026464285714285711;-0.011714285714285714;0;1;0.00040714282843513184;0.00029285713867097915;0.99999987423469883
4217;0.026928571428571427;-0.011714285714285714;-0;1;0.00041428568466921842;0.00029285713867097915;0.99999987130102563
4218;0.027392857142857142;-0.011714285714285714;-0;1;0.00042142854088216789;0.00029285713867097915;0.99999986831633192
4219;0.027857142857142858;-0.011714285714285714;0;1;0.00042857139707361594;0.00029285713867097915;0.99999986528061779
4220;0.028321428571428567;-0.011714285714285714;0;1;0.00043571425324319814;0.00029285713867097915;0.99999986219388348
4221;0.028785714285714283;-0.011714285714285714;-0;1;0.00044285710939054995;0.00029285713867097915;0.99999985905612854
4222;0.029249999999999998;-0.011714285714285714;0;1;0.00044999996551530705;0.00029285713867097915;0.99999985586735329
4223;0.029714285714285714;-0.011714285714285714;-0;1;0.00045714282161710498;0.00029285713867097915;0.99999985262755753
4224;0.03017857142857143;-0.011714285714285714;-0;1;0.00046428567769557922;0.00029285713867097915;0.99999984933674158
4225;0.030642857142857138;-0.011714285714285714;0;1;0.00047142853375036549;0.00029285713867097915;0.9999998459949051
4226;0.031107142857142861;-0.011714285714285714;0;1;0.00047857138978109917;0.00029285713867097915;0.99999984260204822
4227;0.03157142857142857;-0.011714285714285714;-0;1;0.00048571424578741613;0.00029285713867097915;0.99999983915817103
4228;0.032035714285714278;-0.011714285714285714;-0;1;0.00049285710176895164;0.00029285713867097915;0.99999983566327333
4229;0.032500000000000001;-0.011714285714285714;0;1;0.00049999995772534141;0.00029285713867097915;0.99999983211735521
4230;-0.032500000000000001;-0.011428571428571429;0;1;-0.00049999995875850466;0.00028571428182701654;0.99999983418368155
4231;-0.032035714285714285;-0.011428571428571429;0;1;-0.00049285710278735542;0.00028571428182701654;0.99999983772959966
4232;-0.03157142857142857;-0.011428571428571429;0;1;-0.0004857142467910604;0.00028571428182701654;0.99999984122449725
4233;-0.031107142857142858;-0.011428571428571429;0;1;-0.00047857139076998409;0.00028571428182701654;0.99999984466837455
4234;-0.030642857142857145;-0.011428571428571429;0;1;-0.00047142853472449084;0.00028571428182701654;0.99999984806123143
4235;-0.03017857142857143;-0.011428571428571429;-0;1;-0.00046428567865494511;0.00028571428182701654;0.99999985140306791
4236;-0.029714285714285714;-0.011428571428571429;-0;1;-0.00045714282256171135;0.00028571428182701654;0.99999985469388386
4237;-0.029250000000000002;-0.011428571428571429;-0;1;-0.00044999996644515397;0.00028571428182701654;0.99999985793367963
4238;-0.028785714285714286;-0.011428571428571429;-0;1;-0.00044285711030563741;0.00028571428182701654;0.99999986112245487
4239;-0.028321428571428574;-0.011428571428571429;-0;1;-0.00043571425414352613;0.00028571428182701654;0.99999986426020981
4240;-0.027857142857142858;-0.011428571428571429;0;1;-0.00042857139795918447;0.00028571428182701654;0.99999986734694424
4241;-0.027392857142857142;-0.011428571428571429;0;1;-0.00042142854175297701;0.00028571428182701654;0.99999987038265836
4242;-0.02692857142857143;-0.011428571428571429;-0;1;-0.00041428568552526803;0.00028571428182701654;0.99999987336735208
4243;-0.026464285714285714;-0.011428571428571429;0;1;-0.00040714282927642199;0.00028571428182701654;0.99999987630102516
4244;-0.026000000000000002;-0.011428571428571429;-0;1;-0.00039999997300680339;0.00028571428182701654;0.99999987918367805
4245;-0.025535714285714287;-0.011428571428571429;-0;1;-0.00039285711671677663;0.00028571428182701654;0.99999988201531054
4246;-0.025071428571428571;-0.011428571428571429;0;1;-0.00038571426040670618;0.00028571428182701654;0.99999988479592261
4247;-0.024607142857142859;-0.011428571428571429;-0;1;-0.00037857140407695638;0.00028571428182701654;0.99999988752551427
4248;-0.024142857142857146;-0.011428571428571429;-0;1;-0.00037142854772789172;0.00028571428182701654;0.99999989020408553
4249;-0.023678571428571431;-0.011428571428571429;-0;1;-0.00036428569135987663;0.00028571428182701654;0.99999989283163637
4250;-0.023214285714285715;-0.011428571428571429;0;1;-0.00035714283497327549;0.00028571428182701654;0.99999989540816681
4251;-0.022749999999999999;-0.011428571428571429;-0;1;-0.00034999997856845287;0.00028571428182701654;0.99999989793367694
4252;-0.022285714285714287;-0.011428571428571429;0;1;-0.00034285712214577306;0.00028571428182701654;0.99999990040816655
4253;-0.021821428571428575;-0.011428571428571429;0;1;-0.00033571426570560051;0.00028571428182701654;0.99999990283163587
4254;-0.021357142857142859;-0.011428571428571429;-0;1;-0.00032857140924829974;0.00028571428182701654;0.99999990520408466
4255;-0.020892857142857144;-0.011428571428571429;-0;1;-0.00032142855277423509;0.00028571428182701654;0.99999990752551304
4256;-0.020428571428571428;-0.011428571428571429;0;1;-0.00031428569628377101;0.00028571428182701654;0.99999990979592113
4257;-0.019964285714285716;-0.011428571428571429;0;1;-0.00030714283977727197;0.00028571428182701654;0.99999991201530869
4258;-0.019500000000000003;-0.011428571428571429;0;1;-0.00029999998325510235;0.00028571428182701654;0.99999991418367606
4259;-0.019035714285714288;-0.011428571428571429;0;1;-0.00029285712671762667;0.00028571428182701654;0.99999991630102281
4260;-0.018571428571428572;-0.011428571428571429;-0;1;-0.00028571427016520922;0.00028571428182701654;0.99999991836734925
4261;-0.018107142857142856;-0.011428571428571429;-0;1;-0.00027857141359821457;0.00028571428182701654;0.99999992038265517
4262;-0.017642857142857144;-0.011428571428571429;0;1;-0.00027142855701700705;0.00028571428182701654;0.99999992234694091
4263;-0.017178571428571432;-0.011428571428571429;0;1;-0.00026428570042195119;0.00028571428182701654;0.99999992426020601
4264;-0.016714285714285716;-0.011428571428571429;0;1;-0.00025714284381341131;0.00028571428182701654;0.99999992612245081
4265;-0.016250000000000001;-0.011428571428571429;-0;1;-0.00024999998719175189;0.00028571428182701654;0.9999999279336752
4266;-0.015785714285714288;-0.011428571428571429;0;1;-0.00024285713055733742;0.00028571428182701654;0.99999992969387919
4267;-0.015321428571428573;-0.011428571428571429;0;1;-0.00023571427391053224;0.00028571428182701654;0.99999993140306276
4268;-0.014857142857142857;-0.011428571428571429;-0;1;-0.00022857141725170083;0.00028571428182701654;0.99999993306122603
4269;-0.014392857142857145;-0.011428571428571429;0;1;-0.00022142856058120764;0.00028571428182701654;0.99999993466836878
4270;-0.013928571428571429;-0.011428571428571429;-0;1;-0.00021428570389941704;0.00028571428182701654;0.99999993622449113
4271;-0.013464285714285717;-0.011428571428571429;-0;1;-0.00020714284720669356;0.00028571428182701654;0.99999993772959317
4272;-0.013000000000000001;-0.011428571428571429;-0;1;-0.00019999999050340154;0.00028571428182701654;0.99999993918367469
4273;-0.012535714285714285;-0.011428571428571429;-0;1;-0.0001928571337899054;0.00028571428182701654;0.9999999405867358
4274;-0.012071428571428573;-0.011428571428571429;0;1;-0.00018571427706656963;0.00028571428182701654;0.9999999419387765
4275;-0.011607142857142858;-0.011428571428571429;0;1;-0.00017857142033375864;0.00028571428182701654;0.99999994323979691
4276;-0.011142857142857145;-0.011428571428571429;0;1;-0.00017142856359183683;0.00028571428182701654;0.99999994448979679
4277;-0.01067857142857143;-0.011428571428571429;-0;1;-0.0001642857068411687;0.00028571428182701654;0.99999994568877637
4278;-0.010214285714285717;-0.011428571428571429;-0;1;-0.00015714285008211866;0.00028571428182701654;0.99999994683673554
4279;-0.0097500000000000017;-0.011428571428571429;0;1;-0.00014999999331505111;0.00028571428182701654;0.9999999479336743
4280;-0.009285714285714286;-0.011428571428571429;0;1;-0.00014285713654033051;0.00028571428182701654;0.99999994897959266
4281;-0.0088214285714285738;-0.011428571428571429;0;1;-0.00013571427975832124;0.00028571428182701654;0.99999994997449049
4282;-0.0083571428571428581;-0.011428571428571429;-0;1;-0.0001285714229693878;0.00028571428182701654;0.99999995091836802
4283;-0.0078928571428571459;-0.011428571428571429;0;1;-0.00012142856617389461;0.00028571428182701654;0.99999995181122514
4284;-0.0074285714285714302;-0.011428571428571429;0;1;-0.00011428570937220607;0.00028571428182701654;0.99999995265306174
4285;-0.0069642857142857145;-0.011428571428571429;0;1;-0.00010714285256468663;0.00028571428182701654;0.99999995344387815
4286;-0.0065000000000000023;-0.011428571428571429;0;1;-9.9999995751700769e-005;0.00028571428182701654;0.99999995418367404
4287;-0.0060357142857142866;-0.011428571428571429;0;1;-9.2857138933612806e-005;0.00028571428182701654;0.99999995487244953
4288;-0.0055714285714285744;-0.011428571428571429;0;1;-8.5714282110787245e-005;0.00028571428182701654;0.99999995551020449
4289;-0.0051071428571428587;-0.011428571428571429;0;1;-7.8571425283588501e-005;0.00028571428182701654;0.99999995609693926
4290;-0.004642857142857143;-0.011428571428571429;0;1;-7.1428568452381014e-005;0.00028571428182701654;0.99999995663265351
4291;-0.0041785714285714308;-0.011428571428571429;-0;1;-6.4285711617529211e-005;0.00028571428182701654;0.99999995711734735
4292;-0.0037142857142857151;-0.011428571428571429;-0;1;-5.7142854779397521e-005;0.00028571428182701654;0.99999995755102089
4293;-0.0032500000000000029;-0.011428571428571429;0;1;-4.9999997938350384e-005;0.00028571428182701654;0.9999999579336738
4294;-0.0027857142857142872;-0.011428571428571429;-0;1;-4.2857141094752221e-005;0.00028571428182701654;0.99999995826530641
4295;-0.0023214285714285715;-0.011428571428571429;-0;1;-3.5714284248967473e-005;0.00028571428182701654;0.99999995854591872
4296;-0.0018571428571428593;-0.011428571428571429;0;1;-2.8571427401360568e-005;0.00028571428182701654;0.99999995877551051
4297;-0.0013928571428571436;-0.011428571428571429;0;1;-2.1428570552295936e-005;0.00028571428182701654;0.999999958954082
4298;-0.00092857142857143138;-0.011428571428571429;-0;1;-1.4285713702138009e-005;0.00028571428182701654;0.99999995908163297
4299;-0.00046428571428571569;-0.011428571428571429;-0;1;-7.1428568512512208e-006;0.00028571428182701654;0.99999995915816364
4300;0;-0.011428571428571429;-0;1;0;0.00028571428182701654;0.99999995918367379
4301;0.00046428571428571569;-0.011428571428571429;0;1;7.1428568512512208e-006;0.00028571428182701654;0.99999995915816364
4302;0.00092857142857142444;-0.011428571428571429;0;1;1.4285713702138009e-005;0.00028571428182701654;0.99999995908163297
4303;0.0013928571428571401;-0.011428571428571429;-0;1;2.1428570552295936e-005;0.00028571428182701654;0.999999958954082
4304;0.0018571428571428558;-0.011428571428571429;0;1;2.8571427401360568e-005;0.00028571428182701654;0.99999995877551051
4305;0.0023214285714285715;-0.011428571428571429;0;1;3.5714284248967473e-005;0.00028571428182701654;0.99999995854591872
4306;0.0027857142857142872;-0.011428571428571429;0;1;4.2857141094752221e-005;0.00028571428182701654;0.99999995826530641
4307;0.0032499999999999959;-0.011428571428571429;-0;1;4.9999997938350384e-005;0.00028571428182701654;0.9999999579336738
4308;0.0037142857142857116;-0.011428571428571429;0;1;5.7142854779397521e-005;0.00028571428182701654;0.99999995755102089
4309;0.0041785714285714273;-0.011428571428571429;-0;1;6.4285711617529211e-005;0.00028571428182701654;0.99999995711734735
4310;0.004642857142857143;-0.011428571428571429;0;1;7.1428568452381014e-005;0.00028571428182701654;0.99999995663265351
4311;0.0051071428571428587;-0.011428571428571429;0;1;7.8571425283588392e-005;0.00028571428182701654;0.99999995609693926
4312;0.0055714285714285675;-0.011428571428571429;0;1;8.5714282110787137e-005;0.00028571428182701654;0.99999995551020449
4313;0.0060357142857142831;-0.011428571428571429;0;1;9.2857138933612697e-005;0.00028571428182701654;0.99999995487244953
4314;0.0064999999999999988;-0.011428571428571429;-0;1;9.9999995751700661e-005;0.00028571428182701654;0.99999995418367404
4315;0.0069642857142857145;-0.011428571428571429;-0;1;0.00010714285256468657;0.00028571428182701654;0.99999995344387815
4316;0.0074285714285714302;-0.011428571428571429;-0;1;0.00011428570937220602;0.00028571428182701654;0.99999995265306174
4317;0.007892857142857139;-0.011428571428571429;0;1;0.00012142856617389455;0.00028571428182701654;0.99999995181122514
4318;0.0083571428571428547;-0.011428571428571429;0;1;0.00012857142296938774;0.00028571428182701654;0.99999995091836802
4319;0.0088214285714285703;-0.011428571428571429;0;1;0.00013571427975832119;0.00028571428182701654;0.99999994997449049
4320;0.009285714285714286;-0.011428571428571429;-0;1;0.00014285713654033045;0.00028571428182701654;0.99999994897959266
4321;0.0097500000000000017;-0.011428571428571429;0;1;0.00014999999331505106;0.00028571428182701654;0.9999999479336743
4322;0.01021428571428571;-0.011428571428571429;-0;1;0.00015714285008211861;0.00028571428182701654;0.99999994683673554
4323;0.010678571428571426;-0.011428571428571429;-0;1;0.00016428570684116865;0.00028571428182701654;0.99999994568877637
4324;0.011142857142857142;-0.011428571428571429;0;1;0.00017142856359183677;0.00028571428182701654;0.99999994448979679
4325;0.011607142857142858;-0.011428571428571429;-0;1;0.00017857142033375859;0.00028571428182701654;0.99999994323979691
4326;0.012071428571428566;-0.011428571428571429;-0;1;0.00018571427706656958;0.00028571428182701654;0.9999999419387765
4327;0.012535714285714282;-0.011428571428571429;0;1;0.00019285713378990534;0.00028571428182701654;0.9999999405867358
4328;0.012999999999999998;-0.011428571428571429;-0;1;0.00019999999050340149;0.00028571428182701654;0.99999993918367469
4329;0.013464285714285713;-0.011428571428571429;0;1;0.0002071428472066935;0.00028571428182701654;0.99999993772959317
4330;0.013928571428571429;-0.011428571428571429;-0;1;0.00021428570389941704;0.00028571428182701654;0.99999993622449113
4331;0.014392857142857138;-0.011428571428571429;0;1;0.00022142856058120764;0.00028571428182701654;0.99999993466836878
4332;0.014857142857142853;-0.011428571428571429;0;1;0.00022857141725170083;0.00028571428182701654;0.99999993306122603
4333;0.015321428571428569;-0.011428571428571429;0;1;0.00023571427391053224;0.00028571428182701654;0.99999993140306276
4334;0.015785714285714285;-0.011428571428571429;0;1;0.00024285713055733742;0.00028571428182701654;0.99999992969387919
4335;0.016250000000000001;-0.011428571428571429;0;1;0.00024999998719175189;0.00028571428182701654;0.9999999279336752
4336;0.016714285714285709;-0.011428571428571429;0;1;0.00025714284381341131;0.00028571428182701654;0.99999992612245081
4337;0.017178571428571425;-0.011428571428571429;-0;1;0.00026428570042195119;0.00028571428182701654;0.99999992426020601
4338;0.017642857142857141;-0.011428571428571429;-0;1;0.00027142855701700705;0.00028571428182701654;0.99999992234694091
4339;0.018107142857142856;-0.011428571428571429;-0;1;0.00027857141359821457;0.00028571428182701654;0.99999992038265517
4340;0.018571428571428572;-0.011428571428571429;-0;1;0.00028571427016520922;0.00028571428182701654;0.99999991836734925
4341;0.019035714285714281;-0.011428571428571429;0;1;0.00029285712671762667;0.00028571428182701654;0.99999991630102281
4342;0.019499999999999997;-0.011428571428571429;0;1;0.00029999998325510224;0.00028571428182701654;0.99999991418367606
4343;0.019964285714285712;-0.011428571428571429;-0;1;0.00030714283977727186;0.00028571428182701654;0.99999991201530869
4344;0.020428571428571428;-0.011428571428571429;0;1;0.00031428569628377091;0.00028571428182701654;0.99999990979592113
4345;0.020892857142857144;-0.011428571428571429;0;1;0.00032142855277423498;0.00028571428182701654;0.99999990752551304
4346;0.021357142857142852;-0.011428571428571429;0;1;0.00032857140924829963;0.00028571428182701654;0.99999990520408466
