Index;Xloc;Yloc;Zloc;Weight;Xdir;Ydir;Zdir
1143;2.0471428578529109;2.9369971030682565;0.33744475646577587;1;0.0058790718207407449;-0.0049878744021371177;0.99997027837004981
1144;1.9808309826709589;3.0040070140111941;-0.29986481574587087;1;0.0057292288112987828;-0.0051710585821111597;0.99997021760168836
1145;2.0049734786065159;3.077130610815888;-0.18333526446330362;1;0.0054333531576901692;-0.0051737052351904086;0.99997185532774036
1146;1.9899226393868563;2.9546905755828012;-0.24469964806117683;1;0.0060535128426628592;-0.0076129665456631671;0.99995269774256745
1147;1.9451354820748932;2.9541362105281057;0.16159512314919411;1;0.0053533890005120731;-0.0054906392918506125;0.9999705966209087
1148;1.9035351338545883;2.983851637855619;-0.12895565692987643;1;0.0046149754927398241;-0.0050830090046719185;0.99997643223261012
1149;1.8810297576359756;3.0038631263297972;-0.42987477629088855;1;0.0053862996453796592;-0.0054158458936107981;0.99997082776918378
1150;2.0068740723043583;3.0523236206498292;-0.33156322031214558;1;0.0057374306787788465;-0.0036158448801125662;0.99997700351308549
1151;1.9971293429693118;3.0506324071836564;0.41102613839931601;1;0.0053728496946329907;-0.004194570938373882;0.99997676876055563
1152;2.0618104372190049;2.9365148458939032;0.1908680131739573;1;0.0054663215381306517;-0.0045965760266689559;0.99997449508358605
1153;2.1650839651984151;2.992371591232752;0.40033004381273585;1;0.0052352902572961497;-0.0060611106948962106;0.9999679268221886
1154;2.0324847834534774;2.9997995748577049;-0.24302574741317384;1;0.0050892238443698114;-0.0054408367292203118;0.99997224816309171
1155;2.0168410694491579;3.0225021144066218;-0.27678090337539019;1;0.0063214409247428285;-0.0051481049671883881;0.99996676764774628
1156;1.9114446436005499;2.9860458094195073;-0.10525827289483414;1;0.006714006899828321;-0.0060494616282154457;0.99995916222881709
1157;2.0692613619808413;3.0624609546380963;-0.302134523002626;1;0.0069530493528434352;-0.0053505924338225295;0.99996151239200404
1158;1.9004556571460522;3.022737471817301;0.090985791125553495;1;0.0059932923927992618;-0.0058709125702340274;0.9999648057966275
1159;1.8899098076239913;3.0805307807809688;-0.11771306412748622;1;0.005762920793305629;-0.0057330151096765892;0.9999669600950235
1160;2.0288905668982964;2.9932043212808579;-0.39039292775424433;1;0.0058131015811066977;-0.0053860680920775894;0.99996859856723264
1161;2.1826432160281075;2.9907849363710124;-0.079324588882166869;1;0.0059685564497465584;-0.0034556133308520486;0.99997621725239738
1162;1.9810193290635094;2.9571885142422323;-0.12114880876735656;1;0.0064703593361143926;-0.0036690580445151457;0.9999723358489111
1163;2.0609011379289961;3.006478803290566;-0.18868802133095491;1;0.006256877219460613;-0.0056963712392775496;0.99996420078029036
1164;1.9080397149225998;2.9817281817303467;0.060972221922715675;1;0.005597859066844877;-0.0048101537423401964;0.9999727628264895
1165;2.0799697142053173;3.0064960016568025;-0.26696841515149294;1;0.0074842176233032029;-0.0052550147727715487;0.99995818477889609
1166;2.0435671618835665;3.0201090910567134;-0.48850882234912285;1;0.0059075907498146096;-0.0053849921874022256;0.99996805060495531
1167;1.960932488497914;2.997844893700083;0.45220062871878541;1;0.006046602658168;-0.004734995118384701;0.99997050877389548
1168;1.9755102823313102;3.0047974908750263;0.21578732426505742;1;0.0064400324467614326;-0.0034894655405615584;0.9999731744463578
1169;2.01619676655553;2.9832683501392112;-0.16159091262251385;1;0.0048346453071933301;-0.0044442397691501099;0.99997843723633761
1170;1.9584215087519969;2.994254636327506;-0.37787924625052172;1;0.0057834131753803728;-0.0042977714196891061;0.99997404030948067
1171;1.9953795596601711;2.9925919159122225;-0.18261358123660143;1;0.0068322849351827421;-0.0037603954116154819;0.99996958919204781
1172;1.9285340079289026;3.0250923374368108;0.49691818873186067;1;0.0060146314073873828;-0.0034963670155550206;0.99997579952053128
1173;1.8917010981616333;2.9861242456969426;0.05765817100181847;1;0.0061309972883048661;-0.0052450494180293324;0.99996744963466344
1174;1.995036795635265;3.008113814976769;0.21418890961142767;1;0.0064616334486981772;-0.0064959824470119266;0.99995802387161359
1175;2.1351096405706294;2.9896003640049376;-0.29674919100896779;1;0.0067229142307113059;-0.0050107015949155303;0.999964847029021
1176;2.1392101492485742;3.0171133666796504;0.1142595156672086;1;0.0074101287468351209;-0.0037274906283699841;0.99996559731101287
1177;1.9537112754451076;2.9607303643890255;-0.45608556848144088;1;0.0063703633473426594;-0.0054296169568626013;0.99996496825165049
1178;1.9432261715766035;2.9834831152883599;0.49907816824928131;1;0.0041179476334536223;-0.0048573488701720985;0.99997972412906533
1179;2.0031368918571677;2.9363998829609272;-0.31596948518583778;1;0.0055660487030419186;-0.0025666675149790537;0.99998121548342234
1180;2.0618583410969151;2.8950425461616009;0.33660574339613303;1;0.0067689721036699934;-0.0039339930421757622;0.99996935188804847
1181;2.03092557364169;3.0545483549481998;0.27661616416760826;1;0.0047054198803333823;-0.0041033380548008173;0.9999805106303612
1182;1.9631125485524739;2.9315320948437513;0.12599680657213563;1;0.0074889640482556719;-0.0048709290298961233;0.99996009393768792
1183;2.0242473794747013;3.0047181311508595;0.18955639402727464;1;0.0057368144946061536;-0.0047886993150109934;0.99997207826935086
1184;2.0158606041303329;2.9480524120440905;0.20646456851622152;1;0.0067235121149648441;-0.0046822602139741576;0.99996643484875447
1185;1.9377295626274946;2.9197557624508699;0.42947710619411106;1;0.006766725183327031;-0.0052447999764209281;0.99996335108017864
1186;2.0430447299990173;2.974834492516;-0.054641286941000844;1;0.0054039484603371855;-0.0060130260229552803;0.99996731989554799
1187;2.0179305293548229;3.0342910625266746;0.062978993784173487;1;0.0056904829639408188;-0.0073141476777009058;0.99995705990176698
1188;2.0122522081588277;3.0503214708294974;0.42650926358246011;1;0.0055019964312480133;-0.0042470566957452643;0.99997584498061431
1189;2.059958786437309;2.9474119405115466;-0.34212109744889863;1;0.0058458731778104093;-0.0044127053236133968;0.99997317653950901
1190;1.9696410678028755;3.0096576996901332;-0.31560159041464686;1;0.0067757230091897462;-0.0039775261350099289;0.99996913395541775
1191;2.0076105259576247;2.9655895346919601;0.36352140311340453;1;0.0038409795001331203;-0.0055250470973330235;0.99997736010924365
1192;2.0879739327766891;2.957289299401527;0.33862528929632241;1;0.0053753241691574657;-0.0060153730777823813;0.99996746005898196
1193;2.0188028696591509;3.0126836126984009;0.2194306727692843;1;0.0039070946832044824;-0.0067296280204537833;0.99996972290057007
1194;2.1019837487113993;2.8883414009242467;0.15718634240557339;1;0.0062421556898433388;-0.0056136772904075947;0.99996476043889815
1195;1.9267442698797461;3.0015464146989492;0.25473211829430598;1;0.0053338243109496194;-0.0049211895074778517;0.9999736657592796
1196;1.9015371733579685;2.9430853208778625;-0.3752668307803918;1;0.0050219020896468368;-0.0046135284109467319;0.99997674765716593
1197;2.0625206990001925;2.98321387300361;0.12676197447010396;1;0.0059147556939133051;-0.0052100726745426497;0.99996893492138406
1198;1.9374551626497647;3.010625370954441;-0.38852284595391834;1;0.0067362702375225901;-0.0029292260312956896;0.99997302078513339
1199;1.9996937199716012;3.033092566205251;-0.4468859144150677;1;0.0062961905050904279;-0.0042398179854832444;0.99997119054929451
1200;2.0189380734227722;2.9463067276203128;-0.18612547716600591;1;0.0069516608459785443;-0.0064389850631261661;0.99995510593368109
1201;2.0196885618034122;2.9846879885857507;-0.11836512331021304;1;0.0071903564766480303;-0.0051781927895744317;0.99996074177598226
1202;1.9786657263857421;3.0143910686099105;0.2331216751378965;1;0.0065166793627039624;-0.0039175361847953423;0.99997109248233995
1203;1.9492792759525419;2.9469326279804;-0.45736305870668331;1;0.0070534850455229864;-0.0040075264156614974;0.99996709349895141
1204;2.0723882170786481;3.0098613074568714;-0.37832498948109494;1;0.0073063860707092074;-0.0034220993147608268;0.99996745244976126
1205;2.0487995357174129;2.9841472187275766;0.30641619786035212;1;0.0045255653743897601;-0.0051255270570528134;0.99997662384199237
1206;2.0090313727018101;3.0151021736858716;0.12713925631291745;1;0.0060509961557051566;-0.0044412192066608392;0.99997183011196977
1207;1.9193728104035219;2.9750125887909777;0.26291445319626561;1;0.0054864884639314708;-0.0036159013585681864;0.99997841161782097
1208;2.0087852849824395;3.0322475190226066;0.28072283499149764;1;0.0039775888304503385;-0.0047473045244229841;0.99998082075950245
1209;1.9645236980309551;3.07439875634351;-0.27080435675358339;1;0.0051233658141801473;-0.003220304155225858;0.99998169021431682
1210;2.0302743102244816;3.0137844166064967;-0.23660186693362212;1;0.005889146541215114;-0.0052807276344068151;0.9999687154449719
1211;2.0095651536685755;3.0716649030242165;0.17635321175743213;1;0.0067827222226230699;-0.0051099592636687317;0.99996394084765594
1212;2.0081348515942938;2.9890917123814527;-0.11235540856492848;1;0.005989395698232005;-0.0058758385165522051;0.99996480021093614
1213;1.9925857938454581;2.9993762537478368;0.16061055441748073;1;0.0070831935728804174;-0.005751653989276859;0.99995837255617637
1214;1.9902628595306369;3.0161820655154794;-0.31471656243504226;1;0.0056676835182934452;-0.0044602873645013738;0.99997399126185404
1215;2.0023066668914695;2.9956680106620568;-0.047403195572508994;1;0.0052813882783897459;-0.0051405032463328242;0.99997284071330028
1216;2.0446827416730784;3.00925450120504;0.053521072294889449;1;0.0069940537166637744;-0.0059733512528923607;0.99995770024907449
1217;1.9013407578980734;2.9951078843559098;-0.48524877466595351;1;0.0054684477128809578;-0.0045617013321475573;0.99997464315879914
1218;1.8951416831754873;3.0507197387492493;0.01269987245939419;1;0.0051764444754444985;-0.0043582771587765334;0.99997710465930167
1219;2.0314274363269336;2.9987499940713049;-0.33302813123446484;1;0.0047445549078511968;-0.004257014781004406;0.99997968330555631
1220;2.025668181834547;3.0297584605812626;0.12466336664830713;1;0.0052457050676539526;-0.0049591022294896833;0.99997394460226841
1221;2.0553798024866801;2.9557705690317588;-0.30568600346941366;1;0.0076537841219217213;-0.0069506650717004459;0.99994655249352005
1222;1.8879140391224134;2.8581110147647073;-0.21435933239490229;1;0.0066602025965388978;-0.0042550268806341917;0.9999687677360819
1223;1.9446345163707424;3.0481009031855844;0.11466119918705153;1;0.0057194090989504155;-0.0043309151461036165;0.99997426543564416
1224;1.9429529015066722;2.9895740876361434;0.048189053218445355;1;0.0052097596204940333;-0.0040821112890498477;0.99997809714619279
1225;1.9917509148951642;3.0183584798910275;-0.45355912978402241;1;0.0059130027687180628;-0.0059674058318223647;0.99996471261034781
1226;2.0229582496912117;3.0116094634973929;0.052003639166924409;1;0.0034871496508347369;-0.0050178968193332835;0.99998133007512857
1227;2.0384780068088562;2.9864131911747673;0.35838600053282677;1;0.0047115014535053087;-0.0042952838082234998;0.99997967593899639
1228;2.0184392513994047;2.9478910469745871;-0.31353907501743145;1;0.0056759687709089894;-0.0056956702233586067;0.99996767083702176
1229;2.0206686585189573;3.0207174119183353;0.12352413900853976;1;0.0052568019670402363;-0.0032584199230292045;0.99998087418344384
1230;1.8724876535124186;3.1161820145025265;-0.23889704796268402;1;0.0057647325741583154;-0.0061909028441681111;0.99996421965004456
1231;1.9715978240387271;2.9901632122146626;0.056291920780066396;1;0.0071089113934422396;-0.0048321264141684686;0.99996305628413984
1232;1.9352102415118231;3.0330117740688038;0.25749852154654707;1;0.0038754283942310287;-0.0037485330725018518;0.99998546467164484
1233;1.9550726184177574;2.9638061915205891;-0.14559708200118443;1;0.0082512879902857435;-0.0072637087024974567;0.99993957556563717
1234;1.9828825150912135;3.0186506578144989;-0.1743765695134421;1;0.0066595775454629386;-0.0065188576539562193;0.99995657631809354
1235;2.1012134749767348;3.0145159402293591;-0.47592839135706405;1;0.0070606523462279679;-0.0036982278566286505;0.99996823464506424
1236;2.0439048434551736;3.0182587243822963;0.16132703546340521;1;0.0056658286090269499;-0.0049684554241159265;0.99997160601532664
1237;1.8803024169632121;3.0227784515443434;0.085150665325678498;1;0.0072282004575864398;-0.0039303978486451606;0.99996615197260375
1238;1.9973226786178673;2.9721061718688433;-0.071607813348471272;1;0.0062710172599071282;-0.0035000924354512491;0.9999742115152116
1239;1.9951664867783443;3.0146633322918972;-0.40560016758618345;1;0.0043724493346033724;-0.0052113840594877397;0.99997686131380092
1240;2.0170273854442029;2.998043545223668;0.41612736401521411;1;0.0053085886221112969;-0.0054983285490286448;0.9999707932084857
1241;1.9971263779522592;3.0174053372782219;0.057934799631834788;1;0.0050568735328931427;-0.0032464274737322826;0.99998194420635922
1242;1.9493420925929752;3.0419334840554835;0.20248703815809288;1;0.0062438955590576606;-0.0057703110505225143;0.99996385798619136
1243;1.8658073153259129;2.9354183729874532;0.15512634589073082;1;0.0070893434738599857;-0.003424558299026245;0.99996900632447916
1244;1.9353311990188509;2.9741172973987191;-0.35404988233919132;1;0.0065077222947690716;-0.0054492599682523617;0.9999639769093347
1245;1.9052337384475075;2.9967836920297493;0.34446580485571499;1;0.0055873049516101097;-0.0067494855074073613;0.99996161249758142
1246;2.0327713539658769;2.9778996143033285;-0.38620633966171891;1;0.0063537493872284148;-0.0036414021857214046;0.99997318466989216
1247;2.0212892100863646;3.0132682395289385;-0.15161755523948561;1;0.0072975159901724363;-0.0050550233326096148;0.99996059572339147
1248;2.0389531787726329;2.9993608618883845;-0.24653326595793551;1;0.0069976855640807552;-0.0049423720028131477;0.99996330200449457
1249;1.9199348022682419;3.0076396764853506;-0.40580682017745234;1;0.00584781654197693;-0.0049691815542685673;0.99997055470467333
1250;1.9914900454245079;2.9827167995122652;-0.40131194476212106;1;0.0051937668673096432;-0.0047059737475486137;0.99997543899678631
1251;2.1084754174172695;2.9817514117019921;-0.31355810704523834;1;0.004577154141552256;-0.0044682763547663458;0.99997954187392357
1252;2.0234594166031146;3.0123811278957859;0.29017414174229617;1;0.0049201057491046352;-0.0036419728459648236;0.9999812641210869
1253;1.9134983038337978;2.949021335186198;0.46939113843132796;1;0.0053961960029762154;-0.0054825990712646881;0.99997041065029579
1254;1.8250006473361937;3.0488032927534192;0.49364558883368637;1;0.0054462906196493573;-0.0049615467519658835;0.99997286011787057
1255;2.0901616812591097;2.9834737544402428;-0.34739718663181041;1;0.0072706401315955843;-0.0053663841995279619;0.9999591690227656
1256;2.0146970043355381;2.9354353092902663;-0.38993535992657946;1;0.0073957041336527134;-0.0037454522913043914;0.99996563698334207
1257;1.841844137677757;2.9850047280515337;-0.20924066247077749;1;0.0049912984137618684;-0.0062000577310566251;0.99996832261040969
1258;2.0535030017500771;3.0558282357752007;0.075666329842081437;1;0.0074182343200156695;-0.0049488158400898376;0.99996023872019735
1259;1.9062621012114642;3.0562357869083883;-0.011603021174360517;1;0.005332107211743012;-0.0055157410880332753;0.99997057218346797
1260;1.9135062071645035;3.0173471646879064;0.10601295968416047;1;0.0075863903173695362;-0.0042660866263782215;0.99996212287608621
1261;1.996963296580518;3.0837085081533613;-0.48465788838860918;1;0.0071230721760456653;-0.0054346924772413173;0.99995986217470378
1262;1.9946616242247868;2.9921285176774099;0.13301838456064941;1;0.0066983205981596631;-0.0043381281406018792;0.9999681560656819
1263;2.0417053874398503;3.0460163899540489;0.39220885418845541;1;0.0044002870821313054;-0.0050512720911327687;0.99997756081016942
1264;1.9689350814584119;2.9502734187075177;-0.1424506027916706;1;0.0052531711530330793;-0.0048805902649244641;0.99997429168529284
1265;2.083131536133588;2.9769749991486876;0.43131274530694663;1;0.0061641172990152876;-0.0066871619314395328;0.99995864190636741
1266;2.0573866623379558;2.9936609585679088;0.014621935205227143;1;0.0052133537056543704;-0.0041532963230616485;0.99997778528964965
1267;2.0342246368141184;3.0101462762435038;0.49748834995570557;1;0.0074259413919690294;-0.0040883838230499443;0.99996406961058282
1268;1.9561648988886262;3.0532020837285021;-0.060571063391630597;1;0.0059402723481334942;-0.0049047034307152194;0.99997032808413211
1269;2.0258944174234776;2.9809850259488697;0.12616469266005159;1;0.0059986029470003388;-0.0053683623625955176;0.99996759819917569
1270;1.9556747261461529;3.0105185054748858;-0.17659137137876496;1;0.007054870129190473;-0.0052389171972662936;0.99996139053168465
1271;1.99007044601649;3.0010250339945146;0.038883847854851439;1;0.0050822491709249691;-0.0047329016905179964;0.9999758849017073
1272;2.0857498766646652;3.0142680835951849;-0.22193599728145158;1;0.0058331216396937296;-0.0038202037961763309;0.99997569007195974
1273;2.1125032069725789;2.9972730873014011;-0.40766856504409166;1;0.0049694803400977816;-0.0048479695714136401;0.99997590043769746
1274;2.1076671881225506;3.0132529204112615;-0.22370740180458837;1;0.0069327404774887792;-0.0071626949136884416;0.99995031522123401
1275;1.9653386991520378;2.9702899660373965;-0.13478702136046616;1;0.0049260169793933243;-0.0045512248309934359;0.99997751010173042
1276;2.0310701339293935;2.9361921487628386;0.0016890468136403491;1;0.0059658867332013444;-0.0052400592118081405;0.99996847449054282
1277;1.9889196205969144;3.0423861912377697;-0.46049698216751928;1;0.0045795302560568199;-0.0040100446313855826;0.99998147355072942
1278;2.0326384493813623;2.9813338744921483;-0.2811049957241637;1;0.0064599768134486228;-0.0045576117997410395;0.99996874794878099
1279;1.9445310296131038;2.9890205956472009;0.30785266926770594;1;0.0066944137573455914;-0.0061666036617387667;0.99995857805397348
1280;1.9310859294873695;3.0178130785062454;-0.10310913737148908;1;0.0039999707592381448;-0.0045155215336713439;0.99998180498407285
1281;1.9660299720126819;3.0728046901458659;0.47875823602990664;1;0.0056218961130076227;-0.0037792208883449447;0.99997705562356365
1282;2.0109668875362083;2.9665590904609442;-0.37151430883991809;1;0.0065104536673297707;-0.0060738982310480586;0.99996036009100098
1283;2.0445263885684799;2.9902441234649473;0.20015031952910511;1;0.0074846103124382021;-0.0054375790102705159;0.99995720575581537
1284;2.0333658486912189;2.9522282851010901;0.23782215637981396;1;0.0041506180163757029;-0.0055642663962888394;0.99997590536450087
1285;1.8972614924466562;3.0437857668336066;0.11569311558693496;1;0.0053194891781112369;-0.0047265875061072047;0.99997468088218677
1286;2.0610521905845602;3.0003307714826333;0.32948739268407168;1;0.0068890044749525996;-0.0057721964809950939;0.99995961086692342
1287;2.0033098336988666;3.0107862710167153;0.065715073078102315;1;0.0053608160824677661;-0.0047295068805400711;0.99997444638130473
1288;2.0086401196982928;3.0087467138218864;-0.22294116565025696;1;0.0053016551742149269;-0.0056801503397985089;0.99996981371665961
1289;2.0143559315064219;3.0128830254221119;0.17430541040294312;1;0.0077051009290942047;-0.0055247069188344095;0.99995505350647307
1290;2.0463856397786557;3.0499935532219875;-0.28540271123120231;1;0.0062695205590792688;-0.0056512399602617371;0.99996437766496005
1291;1.9409328651636515;2.9559945477955849;0.40005417934272836;1;0.0039419988953835238;-0.0056421447538188285;0.99997631314310931
1292;1.9068326257362709;2.9824839498094384;-0.096658049262865586;1;0.0066028490643479775;-0.0062817609058469131;0.99995847006971006
1293;1.9631812815570959;3.0242105171916402;-0.12340586096052314;1;0.0055631890015017385;-0.0054359044904107911;0.99996975047773562
1294;1.9431284379991114;3.0470262717637584;-0.023293183777314985;1;0.0064814301828265176;-0.0034746792670110015;0.99997295846776613
1295;1.918454615774646;2.9302105122273585;-0.075709519476207465;1;0.0055464273386322538;-0.0045013338010028185;0.99997448724344429
1296;2.0488724665669609;3.0116481839861731;0.041987306135248148;1;0.0067730228586119906;-0.0038268182557454422;0.99996974035387409
1297;1.971284619958515;3.0327900676161801;-0.16046247049298379;1;0.0052380158751604566;-0.00446193125447135;0.9999763268993781
1298;1.9004894267891355;3.0637195435474931;0.19847601715646412;1;0.0041669069270178988;-0.0040884031115938566;0.99998296077816173
1299;2.0062986089223096;3.0480118886898668;-0.24525721762032943;1;0.0069540907444616169;-0.0047384495327763444;0.99996459323215203
1300;1.9529844668074468;2.9996101551130767;-0.38617347256658346;1;0.0072023455857902303;-0.0056421098825964492;0.99995814553116946
1301;1.9320992669777035;2.905288419343091;0.34236374053188934;1;0.004853709280435714;-0.0059261799264762362;0.99997066051844741
1302;1.9561315784018265;3.0408129532799824;-0.38772473082487607;1;0.0079250474786060308;-0.005493151580104663;0.99995350837335417
1303;1.8628709332873798;3.0966921352340497;0.04165941251607419;1;0.0056882869704353804;-0.0029740706833337746;0.99997939893525423
1304;1.8720013227641814;2.9591855093588388;0.090461386927108256;1;0.0038608700651912766;-0.0053693856366269005;0.99997813145099579
1305;2.0160624367060564;3.0326208263767067;0.41221606904732511;1;0.0048989166706964373;-0.0051906966048078599;0.99997452831770195
1306;2.0441130361375541;3.0356940360008444;0.39936056951712684;1;0.0065088344334877802;-0.0058136995223412582;0.99996191726094319
1307;1.9651495366987413;2.9515046255156037;-0.12024824747443147;1;0.0068183219437675862;-0.0050161078808390455;0.99996417393204584
1308;1.9416054123903332;3.0260489841116827;-0.27481932164335787;1;0.004795883566549271;-0.0041181589840628497;0.99998001993409746
1309;1.9681293866429304;2.9924942471994824;0.0046411057448171311;1;0.0063689602670093052;-0.0050634858928442546;0.99996689817999995
1310;2.0251622019442257;3.0116816304482672;0.3021358841438414;1;0.0058883681902694076;-0.0043177140125098702;0.99997334187755338
1311;2.1056258654841233;3.0041321936862091;-0.35933444829653149;1;0.0063243909821727468;-0.0054841488327186218;0.99996496248132871
1312;1.8735874552862717;2.904498110585203;0.28055556922351443;1;0.007586019216150007;-0.0042650162324296198;0.99996213025743597
1313;2.0057774520361096;3.0178233224433129;-0.43537981255930164;1;0.0061553912140349526;-0.005943492727136325;0.99996339235654264
1314;1.9309466766426673;3.0091397465713596;-0.31474618179332775;1;0.0052523242891534564;-0.0033651531882640463;0.99998054422752702
1315;1.8358967412238423;2.9584276100750957;0.0068717999699797749;1;0.0064363851882905474;-0.0051758521771510047;0.99996589116826795
1316;2.0658797977161765;2.9816951480243397;-0.26177447982015761;1;0.0051193131260008438;-0.0045718072996191357;0.99997644532815522
1317;1.9249317291279946;2.9946913168638298;-0.19581543045859312;1;0.0058839868375401613;-0.0056369522241631435;0.99996680118317827
1318;1.9398123081322471;3.0247798806865567;0.28051516311842783;1;0.0065060820578650902;-0.0060326557553510383;0.99996063820572145
1319;1.9647528758986657;3.0332857488541367;-0.46408051000878553;1;0.0045284874177489052;-0.0047514478155962544;0.99997845804065355
1320;1.8950655357383412;2.9581919784469028;-0.27400048085033346;1;0.0059819238059983758;-0.0031917719828657462;0.99997701432542363
1321;2.1235347054906764;2.9829009174212477;-0.076570433908996816;1;0.005651485701770936;-0.0052935775631040398;0.99997001892354065
1322;1.9253407274014926;2.9593318519062315;-0.43501946124745866;1;0.0052505935033504321;-0.0037540553817097572;0.99997916895106043
1323;1.9897378701006274;3.0381621756214692;0.16197846358035894;1;0.0047095303533555514;-0.003951770834721386;0.99998110173698818
1324;1.9244698623078365;2.9763716815209786;-0.047237936901509958;1;0.0062244679462848942;-0.0060437055437768334;0.99996236410281258
1325;2.0322783875701194;3.0688332278243378;0.23636854153215547;1;0.0063721880515944743;-0.0066813277542107849;0.99995737663106232
1326;2.0364036024610481;2.9599289622774965;0.052801677388459867;1;0.0057646643508155616;-0.0037508441780323924;0.99997634962676718
1327;2.019342829881805;3.0462403542529675;-0.25856590359421572;1;0.0060580286386673829;-0.0038369194676377756;0.99997428883847406
1328;2.0293155627058623;3.0974797733724495;0.17522206024359899;1;0.0062146224105834704;-0.0065694187867305102;0.99995910976654356
1329;2.0230574909767771;3.0458356072224015;0.26185456118398598;1;0.0061532235091039016;-0.0048024757696053201;0.99996953656945442
1330;2.0169847982671976;2.9496390242639894;-0.017889107580823183;1;0.0058015117247054455;-0.0037688165495560247;0.99997606895541447
1331;1.9321375085229486;3.0740792483053236;-0.24855146237847336;1;0.0045052774656465233;-0.0060838819485178443;0.99997134401711441
1332;2.0295658898311046;3.0494217996000601;0.45669821213703465;1;0.0071570907297314381;-0.0033344479064031755;0.99996882826888456
1333;2.1649853225008804;3.0829610956570979;0.072611373437339144;1;0.004479607828505516;-0.0050912489083285613;0.99997700588476357
1334;1.9933496299440314;2.9958713289688568;0.3582670527402525;1;0.0053629052707437185;-0.0037391630586849738;0.99997862872497312
1335;1.9611450371949113;2.998487225244697;-0.33218530399765928;1;0.0070280463974242225;-0.0043900504472105433;0.999965666421056
1336;2.0663887433764874;3.0009776896087237;0.04456295498684204;1;0.0057757407821417261;-0.0043332517957525773;0.9999739315338636
1337;1.9687612814987605;3.0376353072989124;0.051450189107852484;1;0.0052728630296781003;-0.0029706882666272884;0.99998168579564128
1338;1.9658833483133986;3.021688889748162;0.48423792855223724;1;0.0069246836565581915;-0.0050978794045586969;0.99996302950750793
1339;1.9772733952714705;2.9921292467640686;0.016114177631220583;1;0.0063875404277587049;-0.0054935205580788904;0.99996450964979844
1340;2.0272119762169138;3.0298296000117624;-0.42773813618533674;1;0.0061422243803896329;-0.0050147033934118549;0.99996856242060783
1341;2.0098685458986369;3.0123495128576598;-0.38252122283504608;1;0.0070747603644234491;-0.0052901794178722896;0.99996098012248102
1342;2.0262137844253476;2.9303838995728708;0.19039045881696626;1;0.0066681487388070343;-0.0059109553366086844;0.99996029741155523
1343;1.9432196487024767;3.0437176944517881;0.040100022410779479;1;0.0054643747068419141;-0.0060156912283667692;0.99996697548874502
1344;2.030650672284271;3.0029565483281124;0.23478610183183291;1;0.0056793974029711791;-0.003623874838564359;0.99997730573063193
1345;1.8938490326971524;2.9566915702873646;0.20285570137826947;1;0.0044887232119792007;-0.0056737273877096083;0.99997382974828708
1346;1.9088152189461416;2.9256583314302009;0.37571492280694363;1;0.006981629930657607;-0.0046103776347817026;0.99996500001828859
1347;1.9898577753496967;2.9356681819758372;0.28838963974468157;1;0.00659063059432632;-0.0055238368456003769;0.99996302472385068
1348;2.0957545380436695;2.9451207490361093;-0.04749635736853175;1;0.0058652612957099878;-0.0048593958877379204;0.9999709920700397
1349;2.0681644798368626;2.9931392095946445;-0.32500540490189556;1;0.0043347782260781016;-0.0058198893520128477;0.99997366894616835
1350;1.9777216723813564;3.0495298241772577;-0.40169350666653419;1;0.0053091362675538904;-0.0043625266910712673;0.99997639043777531
1351;2.0728177452012093;2.9647300426505767;0.11969397753428257;1;0.0062872160391328298;-0.0040966088705323084;0.99997184395873828
1352;1.8792274488096934;2.980327213474816;0.34117439351689649;1;0.0059348419064036958;-0.0059357386392592032;0.99996477170865994
1353;2.0362461606208559;2.9734195537853516;0.31500664988316474;1;0.0057389247092944091;-0.0041129068299997568;0.99997507405964325
1354;1.9037672038241964;3.0152106256853313;0.39916559768287341;1;0.0058829686117340008;-0.0042623190522756808;0.99997361131012352
1355;1.9197154946358119;2.9525798343265257;-0.26520192283187299;1;0.0060308470065276636;-0.0059014349494183327;0.99996440034129286
1356;1.8841286582723227;2.9744820912729804;0.0024446739853931643;1;0.005636284751418274;-0.0037771019854280635;0.99997698263249657
1357;1.9450114046447786;2.9772596932406077;-0.10233248919337262;1;0.0054360440097366743;-0.0043711005176550145;0.99997567115694797
1358;2.0337692062199184;3.0655692538982269;0.025375351682690228;1;0.0044849632275182965;-0.0055008301334442287;0.99997481266914467
1359;2.0332527978752664;2.9203039974366716;-0.48082984975804727;1;0.0055875803648849452;-0.0047978573851204867;0.99997287938732515
1360;2.046682256674333;2.9498560616282425;-0.20123133616723465;1;0.0069033794534659066;-0.0059095205069284885;0.9999587096073016
1361;1.9799524386539933;2.9998644441007452;-0.016190325852743104;1;0.0044092267958635387;-0.0047767831554753008;0.99997887030764221
1362;2.0961168065194324;2.929505697777123;-0.097456379453529807;1;0.005930556324373005;-0.0053436229725731654;0.99996813658996686
1363;1.9751596676089411;3.056865837318576;-0.12805347506936859;1;0.0057896659929603409;-0.0053712174694429881;0.99996881440902252
1364;1.973037167501734;3.0049784732502509;0.2152717982604373;1;0.0039690552279987752;-0.0047366679317138874;0.99998090510644344
1365;1.9492074125880616;3.0209437035237001;-0.33772712668966198;1;0.0040089973796656212;-0.0053450067335842188;0.99997767917240421
1366;1.9398867511788496;3.0163637719662408;0.25605051013864322;1;0.0058889356011268528;-0.0049000574481354153;0.99997065450666645
