Index;Xloc;Yloc;Zloc;Weight;Xdir;Ydir;Zdir
979;-0.024751231671201829;0.0069011646497645395;0.035870021334194813;1;-0.0003519741517079451;-0.00024316882002512141;0.99999990849155651
980;-0.00541181484901562;-0.0089048576964819385;-0.30554915299158392;1;9.6958000042352185e-006;8.5647606668548705e-005;0.99999999628523939
981;-0.026499682554637034;0.018959146560084576;0.072671342084531187;1;-0.00010193309265090172;-0.00041996566402565175;0.99999990661923843
982;-0.022834507108431257;0.0082330220678954822;-0.021207895703785007;1;-5.4450577850959081e-006;-0.00034231389983878526;0.99999994139577086
983;-0.011606678561863695;-0.0027351512530205293;-0.25515318859949832;1;-0.00020145352418888475;0.00041736961839364278;0.99999989260953392
984;0.015773475489167729;-0.0074663513402994158;-0.26365159973570729;1;-0.00038043272669045742;0.00022700225280586819;0.99999990187045407
985;-0.031245296865536579;-0.014543370442456398;0.38154200441316322;1;-0.00027740888824140673;0.00038110045803485613;0.99999988890336855
986;-0.027261134262091924;0.0082449297052200297;0.24522299659614555;1;-0.00046305410180610528;4.9449279016219987e-005;0.99999989156782798
987;-0.030496466362048003;0.0005718258597095094;0.35968064632559904;1;-0.00028365707659502848;-4.8881028643146992e-005;0.99999995857465307
988;-0.026952962874901339;0.004799820306396487;-0.083457507613309223;1;-0.00018992478804849826;0.00020203368255069788;0.99999996155548221
989;-0.015792704796593327;-0.0013289658552776439;-0.082459631871036776;1;0.00026807686534503414;-1.8009646160015651e-005;0.99999996390522272
990;0.013943791867840612;0.0041430698175484752;-0.11250432157453727;1;-0.00039568738386512814;0.000211125747027876;0.9999998994287016
991;0.026794433137591653;-0.011353251614639497;-0.41119657162338952;1;0.00043846771315095875;-0.00014319122990350721;0.99999989362116237
992;-0.020660603690219766;0.0018678438364898532;0.33983185235455116;1;0.00018911116881897505;-9.0790092930044088e-005;0.99999997799706219
993;0.0017206562945550664;-0.01127711652135634;-0.38521944760944243;1;-1.8273415585382184e-005;0.0002847753610401332;0.99999995928453711
994;0.013268563103001662;0.0034981257005978475;0.2170011986787288;1;-0.00010223675845304709;0.00037544799417706917;0.99999992429322149
995;0.0095589316066130893;0.01969386222083656;-0.15308186595216677;1;-0.00039389570368222589;0.00016479724276561241;0.99999990884401757
996;-0.022568171341430493;0.00035635296410169826;0.3626704388092975;1;0.00010651150213532424;-0.00049532564002859329;0.99999987165389681
997;-0.011121934634030953;0.0031781909031574963;-0.36958964953330292;1;0.00011745219455117942;0.00028326384379755262;0.99999995298328725
998;0.017488231523297235;0.016399531927677746;-0.42436234684446805;1;-0.00037399175796147446;0.00049232568639887594;0.9999998088727734
999;-0.015222741035823953;0.002900174921612595;-0.16396430239404103;1;-1.4027468051557808e-005;6.918596954451246e-005;0.99999999750826585
1000;0.028362821305565493;-0.012402205082908796;-0.15030389553733364;1;-6.8987118722115535e-005;0.00028511211272916668;0.99999995697592936
1001;-0.02295287860265546;-0.016334582254754135;0.29856825327223169;1;7.9391219988637318e-005;0.00030231263077776075;0.99999995115205254
1002;-0.021549940583883157;-0.010670697636624702;-0.24270599500545681;1;-0.00012952073594476888;0.00039886129356266943;0.99999991206701988
1003;-0.011482799917484143;0.018070024462505427;0.44062373831578217;1;0.00011235021278032177;-0.00019433174739830978;0.99999997480630054
1004;-0.0023413090289702925;0.010495140974117079;0.015695347137400173;1;0.00020952101514817547;-0.00011556617169194462;0.99999997137270169
1005;-0.020590685129350906;0.0093080879905780515;-0.19382709072054533;1;-0.00017675847311914071;-0.00030786099611799801;0.99999993698902268
1006;-0.022034440232560414;0.0090754843601121363;-0.36305477979335327;1;-0.00033129662279744672;0.00031337422736633512;0.99999989601956529
1007;-0.019283951969232525;0.002585699621451294;-0.36716144754923097;1;0.0002379701768905119;0.00033008438589535405;0.99999991720724324
1008;0.013076570942243142;-0.0092459459186234657;0.11415060181774894;1;-0.00027391569110285952;0.0003541844202096794;0.99999989976179027
1009;0.008889063915558772;0.017970354833396769;0.28778993560439681;1;0.00041820660628155687;0.00027803706306861069;0.99999987389930511
1010;0.012568714711613138;-0.0074837061574922984;0.033001767983553587;1;-0.00022311020443829488;0.00031441928508829474;0.99999992568117213
1011;-0.0067173985735545453;0.0089792316786270424;-0.43480487145527341;1;0.00016145491143628268;0.00025364221582764096;0.99999995479896797
1012;-0.003278637557209313;0.011526402948825299;-0.49406464881346301;1;0.00018700550636825146;-0.00035531795975303005;0.99999991938904087
1013;-0.024954742645982162;-0.011930649031421905;-0.41983549543662424;1;4.0830760428354258e-005;6.2475806434098902e-005;0.99999999721481125
1014;0.015812128523780378;0.0048128127915886406;0.33836820740269224;1;0.00019235543414169;0.0004341632389103185;0.99999988725082811
1015;-0.027031696095078529;0.014711542533165129;-0.099867443217596608;1;-0.00048576622890601729;-6.7693755520619906e-005;0.99999987972435578
1016;-0.0050277792314639587;-0.019893166823753416;-0.22922421692396255;1;-0.00029238648780743681;-0.00022660525292952029;0.99999993158009814
1017;-0.0096150986155602684;0.019612842450141749;-0.17477280647655558;1;0.00032998599915796777;-1.7973218172468666e-005;0.99999994539310044
1018;-0.0044200151187735251;0.014573946862458959;-0.34157549663215497;1;-0.00029964151006618537;0.00036698939949408258;0.99999988776686666
1019;-0.0061646191169144153;0.013177779469230533;0.37509250325321719;1;-0.00041727478443894195;-0.00020863462698020102;0.99999989117666743
1020;0.032242274395207514;0.018491323409316165;-0.4327508629177188;1;-3.9137341543151008e-005;-0.00035296787331948713;0.99999993694097244
1021;-0.0017879346790086212;-0.015558784614928725;0.13528554484166722;1;3.7936625526622129e-005;-1.6911110130765896e-006;0.9999999992789762
1022;-0.02054827986030865;0.00064807339346953266;0.34774700249532864;1;-0.0001027495515087424;-3.3110723428938119e-005;0.99999999417310481
1023;-0.017240779947602803;-0.0013171018753398679;-0.0090663591080408223;1;-0.00021090575703195438;-8.9873634928002977e-006;0.99999997771899418
1024;0.022351948643174708;0.0080318393451674595;-0.49023024258313769;1;0.00043455604828580082;-0.00025266994160234732;0.99999987365946275
1025;-0.018327274239248015;0.0164584197933548;-0.33946753980703775;1;3.4849798932221579e-005;-0.00015545265285085214;0.99999998730998207
1026;-0.013796374943691798;0.019499737064483283;0.045823233618245585;1;-0.0003181948538880519;-0.00028054458569237657;0.99999991002338118
1027;0.025390624436411404;-0.014919196814517201;0.14173263549336446;1;-0.00025393042163308503;-0.00044082678473615958;0.99999987059553508
1028;0.014087316218338001;0.011096110597277442;0.12059857558899967;1;0.00049351741601966041;0.00038786462251618961;0.99999980300077795
1029;0.0022871301196073519;-0.019326892012448343;0.17306510879158965;1;-0.00040223263253881108;0.00036615460131178367;0.99999985206984765
1030;0.021778963978852258;-0.0013551265783196965;0.014857808192913935;1;-0.00037640661871012298;-0.00011827408469261695;0.99999992216464606
1031;0.030662537047881695;0.018963124991148196;0.22884084088202472;1;0.00039067465666423095;0.00049835677401586706;0.9999997995068991
1032;0.023632426696974084;0.010458782122308908;0.12170209840973067;1;-0.00034115056695711762;0.00040059852220330068;0.99999986156854781
1033;0.0050068559734309428;-0.0093946876814745266;-0.47152011043202691;1;-0.00048384883717041816;0.00048646069555965526;0.99999976462311957
1034;-0.013401292726614956;0.0044963456050095638;-0.38435518043893174;1;0.00016792636614000142;0.0002815194325219025;0.99999994627377087
1035;0.015274836826164416;0.012923841024730277;0.29717447905300742;1;-0.0002996699018386538;0.00010830625130349431;0.9999999492338516
1036;0.011452373075073408;0.012730250365432428;-0.027089653825963067;1;-0.00019011736587586922;-0.00030257112015739728;0.99999993615305016
1037;-0.0040905463417800379;-0.0020393385419880052;0.4047690329283774;1;0.00019648840291265314;-0.00029478384501970467;0.99999993724739422
1038;0.014583170903574175;0.0073988049594539843;-0.16206155811960293;1;-0.00020617347707184083;-6.5399279707148409e-005;0.99999997660771545
1039;0.012682575270355307;-0.0017633154478750046;-0.29188532847205229;1;0.00044670444239221598;-0.00018579121672524624;0.99999988296837561
1040;-0.0023875852803461827;0.0097076419113072548;0.16739969642052455;1;-0.00019426348355331048;8.1063863814235723e-005;0.99999997784517425
1041;-0.021469328901522929;-0.0059156217259101144;0.059541242207739153;1;0.00018951427008102141;-0.00015747396327877946;0.99999996964314575
1042;-0.023819751548265898;0.016612901785891719;0.16713976867510216;1;0.00042994800182350173;0.00029056528219149137;0.99999986535825724
1043;-0.024535746999407804;-0.012922559479910025;-0.10273686444475277;1;0.00034856680658132275;0.000386667010039282;0.9999998644948932
1044;-0.016059918141008028;0.01428252632941018;0.43173704553580317;1;0.00015251940444162756;-0.00036234948849365995;0.99999992272033678
1045;-0.018119571103314712;-0.00010194187366701745;-0.38184049357525374;1;8.4195839542930838e-005;0.00047263707325316166;0.99999988476262225
1046;0.023530427254613902;-0.0067400220705667452;-0.32621396292988303;1;-0.00029436607076701183;0.00036446264366592576;0.9999998902577929
1047;0.0075106442374220849;0.01762579287221273;-0.30077228144930124;1;-0.00043989993405833702;4.4276818929807004e-005;0.99999990226380087
1048;-0.02981553548855204;0.0068500785615748594;0.21122792090951326;1;0.00038917361393696906;-0.00049639723907288495;0.99999980106681985
1049;-0.014574228796141737;0.0062127519839166026;-0.37081416547231427;1;-0.00011165739245303325;-0.00026597681130454992;0.99999995839448041
1050;0.0040185698959305021;-0.010308028234855793;-0.034929433253417241;1;-0.00016385391009389623;0.00032797401146405629;0.99999993279246979
1051;0.019877287777709314;-0.011740226977169589;-0.3833257612849198;1;0.00012721439565998238;-0.00017675492322117054;0.99999997628709703
1052;-0.015027692430443199;0.0030781144267885939;0.42920792508178496;1;-8.32391521840098e-005;-0.00040818585393585886;0.99999991322777237
1053;-0.01720622420401698;0.015931359218366688;-0.4994546340499319;1;0.00048175410755978289;4.6349308868447027e-005;0.99999988288235386
1054;-0.010695364044134729;0.0038452433832029077;0.10547453928091122;1;0.00014582589027107193;0.0002246070323433218;0.99999996414324477
1055;-0.011249720590082926;0.013850159148888866;-0.21089657416156349;1;0.00015734790062490889;0.00033632831326442449;0.99999993106244955
1056;0.0027171109213704188;-0.019940770490760998;0.38254271710843402;1;0.00027719642053166977;-0.00016714823085736626;0.99999994761180533
1057;-0.0040660353847819571;-0.00052882816415431575;0.364300378145757;1;0.0004864789244326475;-5.9539639895254296e-006;0.99999988165139619
1058;-0.021963268246069766;-0.019030479630025084;0.2638993593379968;1;-0.00023037605673871935;-0.0002225617060232448;0.99999994869657849
1059;-0.006150651103949409;0.0049936487410321461;0.32067227286645505;1;-0.00028546384312463761;-5.6022942572831709e-005;0.99999995768591121
1060;-0.019222581837024664;-0.012366709587844721;-0.16432887083424885;1;-0.00049556094773711007;-0.00033878779848326183;0.999999819821071
1061;0.012647628711865805;0.0043514032849147014;0.10799955114110893;1;0.0002528203735041245;-4.0114021722961994e-005;0.99999996723636142
1062;-0.018393977835962493;-0.014273607792898626;0.17660378405826949;1;-0.00030451365603175151;9.2683229232489632e-005;0.99999994934062486
1063;0.032100012909726881;0.01232215898468624;0.13495035107855169;1;-0.0003346250332378456;5.5121255312000385e-005;0.99999994249386559
1064;-0.025575342886824334;-0.0039901274386092986;-0.0313807079170631;1;6.23621249587478e-005;0.00033749671365671864;0.99999994110346513
1065;-0.011518653797785772;-0.014884752009318941;0.34415408037027262;1;0.00026971324814910937;0.000471914800643211;0.9999998522755813
1066;0.023626131470955564;-0.014492873088158789;-0.3086857361068569;1;0.00033844096305522912;0.00018904860715429628;0.99999992485916656
1067;-0.010110614011616106;-0.00040716005142863446;0.11721605698389925;1;0.00042428831832852433;0.00012177114144293879;0.99999990257560134
1068;-0.016591871215390051;0.0025349506825091696;-0.35783815714194095;1;0.00014039055392487112;-0.000490531839919126;0.99999986983449474
1069;-0.031746447428880081;0.0035283249248179117;0.48522001923265023;1;0.0001782304513035908;0.00024735945672019801;0.9999999535236016
1070;-0.0036766062751870817;-0.017516856529435049;-0.23371711471705964;1;-0.00023283986956136173;0.00012542218581225293;0.9999999650274346
1071;-0.014060345845159418;-0.005466577286760024;0.455402210118105;1;-5.0957803094811152e-005;0.00037228015569642245;0.99999992940539162
1072;-0.0082016906016571731;-9.8972992099866097e-006;0.40973671766038666;1;-0.00010584932312071223;-0.00031252648106060025;0.99999994556155813
1073;-0.023321568267313325;-0.0032181951385154227;0.21507890183712253;1;-0.00017048007757991591;-0.00034978039735647363;0.99999992429510554
1074;-0.031783679857800062;0.015031109246796173;0.16849190766611633;1;0.00044206370559922231;0.00040974732760982178;0.99999981834338736
1075;-0.015925631404197733;0.0047484960194521929;-0.14487217114792728;1;0.00028218907414022317;-0.00037465757530183625;0.99999989000050782
1076;-0.025011280613779982;-0.017709203689043301;0.036292978845504309;1;-0.00018904888596811166;-0.00022691252955617792;0.99999995638561034
1077;0.015075319761058137;-0.018939129979035286;-0.35632347500025402;1;-0.00034974474558320968;0.00031139651082645663;0.99999989035540704
1078;0.0064816533867460462;-0.012386994737446661;0.47595602634660938;1;-0.00021639078739094176;4.6033559443533509e-005;0.99999997552796893
1079;-0.0067724316721989985;-0.0049692868979817704;0.18858257304273784;1;-0.00027243146439289822;-0.0002485719765570614;0.99999993199653248
1080;-2.4421185570253912e-005;0.0015019191477545935;-0.33256512651976672;1;0.00038332733059814384;-0.00011229694066367165;0.99999992022477413
1081;0.025612328442091176;-0.00040066072642746197;-0.40236714838647819;1;-0.00014682619715973569;0.00033123908645443128;0.99999993436136558
1082;0.00067582486561928231;0.018222176007155744;-0.40313248606559948;1;0.00042885098142051424;0.00026294179072925794;0.99999987347421726
1083;-0.023418994801542074;0.014005818977371321;0.087743967105856746;1;0.00043659358584886984;4.1254080293943879e-005;0.99999990384206627
1084;-0.007348135208401327;-0.00015207427571098942;-0.47172966429091434;1;-0.00046431627001143627;0.00033265416759558183;0.99999983687578975
1085;0.0061457510898423589;0.019428474429502209;-0.27322909593918332;1;0.00023417946615134408;-7.9220775197761292e-005;0.99999996944202274
1086;-0.01740739264375684;0.0012610560943732098;0.35449980109615431;1;0.000251591618678137;0.00044368643315877425;0.99999986992199474
1087;-0.0097972100365640562;-0.014785747928476803;0.38874195175052295;1;0.00011421097303462243;0.00048605987279934864;0.99999987535081902
1088;-0.0038979963259456632;-0.014376336263878724;-0.11179888914371161;1;-0.0004762360218649074;8.9716513373378618e-005;0.99999988257509242
1089;-0.028637230871813052;-0.016351544261431896;-0.40436422769857461;1;-0.00013300577392831049;-8.290246283276914e-005;0.99999998771832277
1090;-0.024451129992597763;0.0023912043182122123;-0.087182329478714793;1;0.00015672032439842805;0.00018016414113373831;0.99999997148981068
1091;-0.029942117788586225;0.0067893788540569757;0.051067063738309604;1;0.00016340035216230958;0.00042566367725971061;0.99999989605537398
1092;-0.029494850479038912;0.01433051576382904;0.23063813302933156;1;-0.00033439627834997988;1.6661082020294536e-005;0.99999994395076708
1093;0.018322391147376896;-0.0055898422221263488;0.23098459385801928;1;7.8107261822531825e-005;0.00040306458096533792;0.99999991571909608
1094;0.0049878127040115464;0.0043213437760428117;-0.49527040811717427;1;0.00038520977848462346;-0.00024666503333114792;0.99999989538488843
1095;0.0055172399491566233;-0.011806390965391551;0.39944591491882386;1;-0.00018441929654665988;-0.00019334277873270903;0.99999996430404592
1096;0.0069583474526319295;-0.0065099656881942303;-0.47566600459449249;1;0.00031560495091228433;-1.6631522221995364e-005;0.99999995005845244
1097;-0.025496733681895291;-0.015576082075938942;0.43678860584892876;1;0.00037059384761147575;-9.8030267965502741e-005;0.99999992652513059
1098;0.018569728874951827;-0.019052260441558454;-0.18559027610100082;1;0.0002830095307771022;0.00039190270423712805;0.99999988315893118
1099;-0.012581785899800734;-0.0057456558579575172;-0.17517264607888289;1;-0.00014713992836865687;-0.00022772187488254484;0.99999996324629403
1100;-0.010034807972295629;-0.0058370237515201493;-0.46198219200382962;1;0.00039222614561818702;-0.00028455081176390881;0.99999988259473627
1101;0.023650423043520503;0.011582098851926523;0.35468942798569769;1;0.00021696361700533455;0.00049406097925223393;0.99999985441525829
1102;-0.024174188809855678;-0.016031034570242277;-0.035480128792538312;1;-0.0003963678888248276;0.0002316100051770523;0.99999989462464556
1103;-0.0011400373181723873;-0.019852852677390294;0.4510056570775991;1;-0.00019641647882786881;-0.00018098363922549332;0.99999996433274396
1104;0.0015057012901372891;0.00499830782558659;0.13069609921676084;1;0.00041373075549004553;-0.00013082121851371904;0.99999990585633092
1105;0.032085799080748476;0.011771189281511045;0.49164923114830128;1;0.00047319829626996058;7.0061740171354945e-005;0.99999988558735586
1106;-0.015776002465834459;0.019653602993001413;-0.059912293528760485;1;1.8155598621694463e-006;1.8586718701194903e-005;0.99999999982561882
1107;-0.014631924940434381;-0.0060428230681961771;0.29666638982023774;1;-0.00042106326703823409;-0.00030105948979393865;0.99999986603444535
1108;-0.0025013070461378361;0.0080175966795504074;0.40314166205933544;1;-0.00026935130640894474;-0.00034659493569893666;0.99999990366090752
1109;0.011051170574687281;0.014318605320688401;-0.029536557029508581;1;-0.00015858353598874095;0.00033971794255444927;0.99999992972148843
1110;0.025028776278332776;-0.011829626661167528;-0.33513779504394769;1;-0.00035411857122072198;0.00012427605023724008;0.99999992957774786
1111;-0.028343828733918455;-0.014345631973059356;-0.064916778498211092;1;0.00010152765232970572;0.00020465073217538175;0.99999997390510653
1112;0.029345300386466204;-0.0082596097536615926;0.0093455179767525376;1;0.00037849250473885154;0.00042037340471646914;0.99999984001479947
1113;0.032417820148827145;0.016332776203145306;-0.46558219138855506;1;0.00019998401971156986;0.00033177892031704758;0.99999992496456713
1114;0.016305936509122897;-0.017032350956241796;-0.40756245790197809;1;0.00033937456822250619;-0.00021788033858480011;0.99999991867652693
1115;-0.016566741438197797;0.01564860456870577;-0.29635963679305299;1;-0.00018048252156134339;0.00017773354694358397;0.99999996791842227
1116;-0.016536148383565898;-0.0041918824882946296;-0.26201932986651755;1;-0.00045655499381279233;0.00036974428543192709;0.9999998274233356
1117;0.015810661720244458;-0.008035723916276296;0.15297519666871717;1;0.00040817599572168402;0.00019633271038991393;0.9999998974229064
1118;0.023815379924633919;0.018015926002063962;-0.4643436044393956;1;0.00046012993337921239;0.00020367526500775666;0.99999987339840735
1119;-0.01639173893211833;0.019881193602359518;-0.18175872754445133;1;-0.00020529949348394976;-0.00025804342611106756;0.99999994563285266
1120;0.010131460319876608;0.014932716133641817;-0.30510707933279368;1;-0.00032216318795784388;0.00021262504273067718;0.99999992550073302
1121;-0.024698933768410918;-0.00090085061135418702;0.034661183159062636;1;-0.00020709228930690268;-0.00027512289683673133;0.99999994071008591
1122;0.026548720543077428;0.017924494390906154;0.38961140052585519;1;0.0001590788144816377;-0.00026970249098569581;0.99999995097724736
1123;-0.029333067792334053;0.011312151503504047;0.230920420514929;1;4.4776764554495865e-005;-0.00024281360811612902;0.99999996951829595
1124;0.0060000537690249635;0.0033014901931279275;-0.4579529092704262;1;-3.1914100495601315e-005;4.2986021084751578e-005;0.99999999856684618
1125;-0.027850101370326546;-0.0075959887366570753;-0.19614875574450102;1;0.00043180572233021919;-0.00035907965990478684;0.99999984230279559
1126;-0.030856567866098101;-0.015554500386803252;-0.25267700972852969;1;0.0001835063831952613;0.00025741556922549908;0.99999995003131481
1127;0.020852347720264654;-0.0029952601319971905;-0.25076276368226347;1;-0.00035038110075767437;0.00013946318597432022;0.99999992889154943
1128;0.024145751453561095;0.0059838954014251079;-0.47781445839087594;1;9.6440503372264977e-005;8.4169773889013744e-005;0.99999999180733912
1129;0.018371444352042535;-0.0021659038275119325;0.39428369339086344;1;-0.00039579438251541597;-0.00042307428874470432;0.99999983217746236
1130;0.027604470644196126;-0.0054760766608094062;0.10421371217720221;1;0.0002967291562215842;-0.00027098979681695662;0.99999991925816578
1131;-0.024682429190072117;0.0066269206761311542;-0.30410333473319739;1;-0.00049654887563676706;0.0002218377441638382;0.99999985211360365
1132;-0.024691793094026245;-0.0061477472697445594;-0.060815964709661607;1;-0.00015854758682554596;-0.00025052467558506989;0.9999999560500239
1133;0.027149240998871928;0.003237805731971668;-0.49636140328259193;1;0.00028437700610468007;-2.0513352096002878e-005;0.99999995935445951
1134;-0.019368149913917235;-0.001839478958390517;0.08701062936845716;1;-9.3135373964510243e-006;-0.00017230662861898336;0.99999998511184174
1135;0.011218188384229203;-0.0081892923495011111;0.18026294648862307;1;0.00030428959333694909;0.0003372943162736367;0.99999989682018853
1136;-0.012390312400911516;0.0057369109249356988;0.4990173107965753;1;-1.2492424316987701e-006;-0.00012184138273831432;0.99999999257655847
1137;-0.0027001549921191045;0.0071284133881222723;-0.33053999206981832;1;-0.00033599505571853646;-0.000455277631175219;0.9999998399147878
1138;0.026955699327815379;-0.0020658024156252463;-0.27541555745963009;1;-8.752575867826393e-006;0.00013584876562638813;0.99999999073425261
1139;-0.0027104410248417984;0.017143602660308229;-0.32217180162253811;1;-0.00029045788545654997;-0.0001170693991791498;0.99999995096448513
1140;-0.009198169295243858;-0.014247906311898595;0.015119674576544395;1;-9.8769080283210285e-005;0.00021195023944586697;0.99999997266088203
1141;-0.011242367525474521;0.0033681269686312377;-0.41704814700938225;1;0.00012074616291681863;0.00014327526374817155;0.99999998244628141
1142;-0.0093341037451369537;0.014383198036013782;0.054497374253916986;1;0.00041296904467916234;-0.00029451552493641673;0.99999987135857848
1143;0.0036328804585596896;0.0022135382511053914;0.16283759749452897;1;0.00032782812028760443;0.00013224947225541479;0.99999993751939831
1144;0.019213556863090724;-0.0072634048169209174;-0.086856612272016243;1;8.1797084936908489e-005;0.00018041606413109814;0.99999998037964011
1145;0.023356535559915535;0.001238871530506307;-0.43962341399695909;1;0.00038669521355890298;0.00021706057201348848;0.99999990167575503
1146;-8.7358338653986685e-006;0.00095873511003549347;-0.49580028450818447;1;-5.8556023262924966e-005;-0.00026599913573840375;0.99999996290782533
1147;0.013506915119798551;-0.0054139580260598218;0.41846195120695417;1;0.00017643938552311226;0.00021584971632913956;0.99999996113902079
1148;-0.017721910423529157;0.0025385202707011081;-0.32458061283752526;1;-0.00030218230532815991;0.00033953619254541964;0.99999989670050882
1149;-0.011388098900611827;-0.017220835238192508;-0.041820505796040797;1;0.0004529813785554811;-0.00018647413313152444;0.99999988001762696
1150;0.015050133638734666;0.011012755251528917;-0.42434763678547727;1;-7.4974477575751248e-005;0.00034513604477344272;0.99999993762996731
1151;0.03039015864582377;-0.010798178949951527;-0.15007442744680993;1;8.4371981400306056e-005;0.00022540871340436696;0.99999997103613991
1152;0.0088242934796699118;-0.0052820361233004553;0.32913707838335515;1;0.0004894448086376678;-0.00017809863837490349;0.99999986436231791
1153;-0.012997792562021757;0.0095094200995983064;0.20825616388446633;1;0.00043591470967923641;0.00022843700904816606;0.99999987889744202
1154;0.016863058893223166;-0.00063706884651802968;0.44056355706449712;1;-0.00037204940385193459;-0.00038212990474161224;0.9999998577779784
1155;-0.0066496296846633015;0.018609407190994156;0.24051685081268637;1;0.00014452855389570377;-0.00026305647887180214;0.99999995495639193
1156;-0.015604303936828589;0.013072578299059803;0.18223824800693389;1;0.00014109937146942675;-0.00048928822317711215;0.99999987034399263
1157;-0.0056730600535467345;0.015764742706147212;0.46570979402502166;1;0.00040241628030750974;2.5825142562846091e-005;0.99999991869709626
1158;0.0026112445883508003;0.013193944605946504;-0.37162735707945371;1;0.00028321269842387947;0.00014652441842859221;0.99999994916057977
1159;0.022772854850711913;0.0041704558407530488;-0.25950433951696816;1;4.0950316857871632e-005;-7.0238132508015195e-005;0.99999999669483819
1160;-0.0056757783668457077;0.0099376402500129177;0.014662012493848242;1;-8.0076214908414832e-005;0.00031243089064256864;0.9999999479873678
1161;0.0091373320837081374;-0.016627762572811216;-0.22372960695884753;1;-7.5494537806616548e-005;0.0004614874471302695;0.99999989066494954
1162;0.02487449550668475;0.016820388978723139;0.099777144010407826;1;-0.00011321581157639577;0.00034941931905926551;0.99999993254415742
1163;0.025205339370166575;-0.0093242826618441643;0.32161495569756338;1;0.00020700144021860436;0.00037181117546936044;0.99999990945342265
1164;-0.01265980218678903;-0.011671935292313043;0.39544215706897834;1;0.00014670235005870708;0.00023526331415101888;0.99999996156479609
1165;0.009565779130138629;0.011446327371308015;0.26626317645102937;1;0.00017100139989697016;2.8074239596271848e-005;0.99999998498517906
1166;0.014731993755930633;-0.017009529696967177;-0.38876493380249888;1;-0.00033282189995508589;0.00042993611324956994;0.99999985219224985
1167;-0.029361336072539712;-0.013193116506519487;0.27861262561730071;1;0.00020429306462269354;0.00018591052756161363;0.99999996185080908
1168;-0.024879990304482621;0.018900253665541572;0.47257373708264405;1;0.00037024496904795667;6.3348303078169255e-005;0.99999992945282523
1169;0.02166334576057459;0.016950183786864543;-0.47341588996507517;1;0.0002796701248938266;0.00034188648806033695;0.99999990244912051
1170;-0.013737649707089768;-0.0021143247138566369;0.024177943431758719;1;-0.00028728014156452508;0.00036116211395829619;0.99999989351601815
1171;0.0074554923417788571;-0.0077554641873920699;0.12084736353230341;1;-0.00041780003742083506;-4.3131041172509938e-005;0.99999991179141712
1172;-0.0050863960177759257;0.0084551801111037595;-0.32280637765783338;1;0.00037011460141938966;-0.00018011739168409719;0.99999991528644994
1173;0.012866995361073112;-0.0055731002943508303;-0.31658762498320564;1;6.8758612882985243e-005;0.00019823849620128524;0.99999997798687557
1174;-0.022368141471661839;0.018009104368972163;-0.07464642854122;1;0.00016148425842063056;0.00047609010078557501;0.99999987363051712
1175;0.026461620202627625;0.0071591138843210937;-0.11736666255353934;1;-0.00042590538795509667;0.00022428348357417867;0.99999988415075303
1176;-0.01180791515093866;0.018932101228890393;0.17735428672765374;1;0.00044390627049909208;-0.00030816480165136111;0.99999985399082836
1177;0.017080559911823102;0.0056525163592745196;0.19779501526693533;1;0.00025933517969285854;-0.00015640969005604975;0.99999995414063569
1178;0.011084444884531775;0.00021511323018268415;0.068090057010474103;1;0.00011742299787588982;0.00025116700443516556;0.99999996156348703
1179;-0.018317302211555184;-0.016477337379280543;-0.38430430443670438;1;0.00044673978739489953;-1.1061933599040169e-005;0.99999990015059304
1180;-0.010409168165730228;0.014664087626013856;0.10421339012284114;1;-8.9162116844512538e-005;-0.00024684040254218835;0.99999996555996562
1181;0.0065333697967992757;0.015651557773556118;-0.1115873257303111;1;-0.00042044935625958085;-0.00034203277640724582;0.99999985311794859
1182;0.0043935107040431222;-0.019233541608508504;-0.31564432782336627;1;-2.0601943852996779e-005;-3.8077246739454256e-006;0.99999999978053056
1183;-0.014107174862833185;-0.017239070703150752;0.27974724100574977;1;0.00043893347164307829;0.00042053009803011903;0.99999981524590509
1184;-0.028343641229003676;-0.019281730097859988;0.27265048741565978;1;-0.00033155133036580299;-0.00024750856682885714;0.99999991440660863
1185;-0.0081928266812170709;-0.016882611322347436;0.18357023606818856;1;6.8756124791419837e-005;-7.2324294491763231e-005;0.99999999502089587
1186;-0.026884187114562665;-0.0013891008867515354;-0.41149735217376437;1;0.00022795547135858187;8.0017799287184629e-006;0.99999997398613694
1187;0.0082285544905131153;0.015641883107518701;-0.36490003899744045;1;0.00030233502649731463;0.0003710887757256629;0.99999988544331964
1188;0.0011824930260441807;0.011609528415590256;-0.25696191144190828;1;-0.00041982098597186275;-0.00011131131903741246;0.99999990568006059
1189;0.020426622199733749;0.017739485671426372;-0.21414365025232385;1;-0.00047585982030557431;-0.0001423622796496957;0.99999987664519874
1190;0.028551256968238414;0.012737593680870277;-0.43795430397497953;1;0.00049845977644860575;1.0769242522807368e-005;0.99999987571092963
1191;0.015724241055476429;0.0084402057663896229;-0.36529052484180935;1;-0.00026959093632320056;-3.8210305906181457e-005;0.9999999629303491
1192;0.010724125373167063;0.0054212671648694319;-0.20116784378020336;1;-0.00027796911550814209;-0.00027951726746499846;0.99999992230163104
1193;-0.0090524066492777572;0.0014824619870688594;0.42547831043806827;1;-0.00016375178360064771;0.00035686015474333286;0.9999999229180887
