sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
3965	2	1	-4.18880084150636	-3.28792725976919	0	-0.000378571402493137	-0.000299999995500067	0.999999883341841	100	-0.24230244198543	1	1	0	0
3966	2	1	-4.10969210053154	-3.28786687145393	0	-0.000371428546173956	-0.000299999995499955	0.999999886020412	100	-0.443596827797023	1	1	0	0
3967	2	1	-4.03071643322941	-3.28791370523145	0	-0.000364285689835824	-0.000299999995499955	0.999999888647963	100	-0.287484235992224	1	1	0	0
3968	2	1	-3.95168326686259	-3.28791411331357	0	-0.000357142833479106	-0.000299999995500011	0.999999891224494	100	-0.286123960186387	1	1	0	0
3969	2	1	-3.87279049412785	-3.28803487562991	0	-0.000349999977104167	-0.000299999995500067	0.999999893750004	100	0.116417099078262	1	1	0	0
3970	2	1	-3.79382058026281	-3.28809317138819	0	-0.000342857120711371	-0.000299999995500011	0.999999896224493	100	0.310736296799973	1	1	0	0
3971	2	1	-3.71468729345068	-3.28800795513553	0	-0.000335714264301082	-0.000299999995500011	0.999999898647963	100	0.0266821172122036	1	1	0	0
3972	2	1	-3.63573234317622	-3.28808186302063	0	-0.000328571407873664	-0.000299999995499955	0.999999901020411	100	0.273041739559972	1	1	0	0
3973	2	1	-3.55654732237882	-3.28794432337555	0	-0.000321428551429483	-0.000299999995499955	0.99999990334184	100	-0.185423753076179	1	1	0	0
3974	2	1	-3.47749963981976	-3.28793162769768	0	-0.000314285694968902	-0.000299999995500011	0.999999905612248	100	-0.227742680889492	1	1	0	0
3975	2	1	-3.39862487380094	-3.28808723692739	0	-0.000307142838492287	-0.000299999995500011	0.999999907831635	100	0.290954762092156	1	1	0	0
3976	2	1	-3.31952029038718	-3.28802043888818	0	-0.000299999982	-0.000299999995499955	0.999999910000003	100	0.0682946280228407	1	1	0	0
3977	2	1	-3.2405580753802	-3.28809622339449	0	-0.000292857125492408	-0.000299999995500011	0.999999912117349	100	0.320909651226202	1	1	0	0
3978	2	1	-3.16147612883594	-3.28805007917883	0	-0.000285714268969874	-0.000299999995500011	0.999999914183676	100	0.167095595425394	1	1	0	0
3979	2	1	-3.08242899663807	-3.28803906113931	0	-0.000278571412432763	-0.000299999995499955	0.999999916198982	100	0.130368799213556	1	1	0	0
3980	2	1	-3.00325312385414	-3.28788517114428	0	-0.000271428555881439	-0.000299999995500011	0.999999918163267	100	-0.382597859694783	1	1	0	0
3981	2	1	-2.92440145407692	-3.28809097718263	0	-0.000264285699316266	-0.000299999995500011	0.999999920076533	100	0.303422279881261	1	1	0	0
3982	2	1	-2.84524977197284	-3.28795820266778	0	-0.00025714284273761	-0.000299999995500011	0.999999921938777	100	-0.139159444500706	1	1	0	0
3983	2	1	-2.76623176256299	-3.28797824844974	0	-0.000249999986145834	-0.000299999995499955	0.999999923750002	100	-0.0723401687220075	1	1	0	0
3984	2	1	-2.68717145814423	-3.28794722679178	0	-0.000242857129541302	-0.000299999995500011	0.999999925510206	100	-0.175745698263199	1	1	0	0
3985	2	1	-2.60813743416311	-3.28794777303778	0	-0.000235714272924381	-0.000299999995499955	0.999999927219389	100	-0.173924879462675	1	1	0	0
3986	2	1	-2.52911511618412	-3.28796371772579	0	-0.000228571416295433	-0.000299999995500011	0.999999928877553	100	-0.120775918664549	1	1	0	0
3987	2	1	-2.45019677968116	-3.28812156941047	0	-0.000221428559654823	-0.000299999995499955	0.999999930484695	100	0.405396374312659	1	1	0	0
3988	2	1	-2.37101537811658	-3.28792165361575	0	-0.000214285703002916	-0.000299999995500011	0.999999932040818	100	-0.260989619391239	1	1	0	0
3989	2	1	-2.29207484265322	-3.28805679127176	0	-0.000207142846340075	-0.000299999995499955	0.99999993354592	100	0.189469242089217	1	1	0	0
3990	2	1	-2.21298379421712	-3.28797581232529	0	-0.000199999989666667	-0.000299999995500011	0.999999935000001	100	-0.0804605852474651	1	1	0	0
3991	2	1	-2.13388456611963	-3.28787611119361	0	-0.000192857132983054	-0.000299999995500011	0.999999936403062	100	-0.412797693563903	1	1	0	0
3992	2	1	-2.05484192499089	-3.28786015064301	0	-0.000185714276289602	-0.000299999995500011	0.999999937755103	100	-0.465999533720606	1	1	0	0
3993	2	1	-1.97591111360834	-3.28803078740138	0	-0.000178571419586674	-0.000299999995500011	0.999999939056123	100	0.102789672741778	1	1	0	0
3994	2	1	-1.89682171708918	-3.28793812006821	0	-0.000171428562874636	-0.000299999995500011	0.999999940306123	100	-0.206101445842137	1	1	0	0
3995	2	1	-1.81784308845651	-3.28803966667909	0	-0.000164285706153851	-0.000299999995500011	0.999999941505103	100	0.132387266566525	1	1	0	0
3996	2	1	-1.73876084132603	-3.28795262783963	0	-0.000157142849424684	-0.000299999995499955	0.999999942653062	100	-0.157742206341027	1	1	0	0
3997	2	1	-1.65978638028515	-3.28807287194916	0	-0.0001499999926875	-0.000299999995500011	0.999999943750001	100	0.243071496196535	1	1	0	0
3998	2	1	-1.58066046999783	-3.28788709721676	0	-0.000142857135942663	-0.000299999995500011	0.999999944795919	100	-0.37617761846559	1	1	0	0
3999	2	1	-1.50167310583833	-3.28798802729853	0	-0.000135714279190537	-0.000299999995499955	0.999999945790817	100	-0.0397440050824116	1	1	0	0
4000	2	1	-1.42268518391053	-3.28809887055385	0	-0.000128571422431487	-0.000299999995500011	0.999999946734695	100	0.329733514898294	1	1	0	0
4001	2	1	-1.34365778378252	-3.28812521998888	0	-0.000121428565665877	-0.000299999995500011	0.999999947627552	100	0.417564966982127	1	1	0	0
4002	2	1	-1.26451786463418	-3.28785950084375	0	-0.000114285708894072	-0.000299999995499955	0.999999948469388	100	-0.468165527404381	1	1	0	0
4003	2	1	-1.18553891135656	-3.28800905711212	0	-0.000107142852116436	-0.000299999995499955	0.999999949260205	100	0.0303553752232801	1	1	0	0
4004	2	1	-1.10651072098114	-3.28803226744395	0	-9.99999953333334e-5	-0.000299999995500011	0.999999950000001	100	0.107723149791923	1	1	0	0
4005	2	1	-1.0274481313339	-3.28794791266609	0	-9.28571385451288e-5	-0.000299999995500011	0.999999950688776	100	-0.173459450553537	1	1	0	0
4006	2	1	-0.94841805299908	-3.28796328853698	0	-8.57142817521867e-5	-0.000299999995500011	0.999999951326531	100	-0.122206547005362	1	1	0	0
4007	2	1	-0.869377461214663	-3.28794131794137	0	-7.85714249548713e-5	-0.000299999995500011	0.999999951913266	100	-0.195441867995783	1	1	0	0
4008	2	1	-0.790381973701569	-3.28810439135592	0	-7.14285681535472e-5	-0.000299999995500011	0.99999995244898	100	0.348136191655954	1	1	0	0
4009	2	1	-0.711341994021756	-3.28809607337814	0	-6.42857113485788e-5	-0.000299999995500011	0.999999952933674	100	0.320409596256241	1	1	0	0
4010	2	1	-0.632267441335072	-3.28790416780194	0	-5.71428545403305e-5	-0.000299999995499955	0.999999953367347	100	-0.319275664393217	1	1	0	0
4011	2	1	-0.55324573908941	-3.28797453491097	0	-4.99999977291667e-5	-0.000299999995500067	0.99999995375	100	-0.0847186323280766	1	1	0	0
4012	2	1	-0.474232610775868	-3.28812837544653	0	-4.28571409154519e-5	-0.000299999995500011	0.999999954081633	100	0.428083156974253	1	1	0	0
4013	2	1	-0.395167791333998	-3.28790954690478	0	-3.57142840995506e-5	-0.000299999995500011	0.999999954362245	100	-0.301345323250075	1	1	0	0
4014	2	1	-0.316130101295282	-3.2878661630464	0	-2.8571427281827e-5	-0.000299999995500011	0.999999954591837	100	-0.445958188682994	1	1	0	0
4015	2	1	-0.237113623983058	-3.28809083501898	0	-2.14285704626458e-5	-0.000299999995500011	0.999999954770408	100	0.30294839820192	1	1	0	0
4016	2	1	-0.158067913806958	-3.2879262890568	0	-1.42857136423712e-5	-0.000299999995500067	0.999999954897959	100	-0.245538149838353	1	1	0	0
4017	2	1	-0.0790355680658398	-3.2879939577937	0	-7.14285682136784e-6	-0.000299999995500011	0.99999995497449	100	-0.0199756898011856	1	1	0	0
4018	2	1	0	-3.28801351822371	0	0	-0.0002999999954999	0.999999955	100	0.0452257484776055	1	1	0	0
4019	2	1	0.0790341569632295	-3.28793469148197	0	7.14285682136784e-6	-0.000299999995500011	0.99999995497449	100	-0.217530064134507	1	1	0	0
4020	2	1	0.158072585756626	-3.28802440000368	0	1.42857136423712e-5	-0.000299999995500067	0.999999954897959	100	0.0814983416204313	1	1	0	0
4021	2	1	0.23711462207214	-3.28810480826693	0	2.14285704626458e-5	-0.000299999995500011	0.999999954770408	100	0.349525890805239	1	1	0	0
4022	2	1	0.316136928304206	-3.28793784664238	0	2.8571427281827e-5	-0.000299999995500011	0.999999954591837	100	-0.207012865528441	1	1	0	0
4023	2	1	0.395192597146571	-3.28811791573734	0	3.57142840995506e-5	-0.000299999995500011	0.999999954362245	100	0.393217460193569	1	1	0	0
4024	2	1	0.474213895835896	-3.28799737086162	0	4.28571409154519e-5	-0.000299999995500011	0.999999954081633	100	-0.00859879547215314	1	1	0	0
4025	2	1	0.553264018757032	-3.2880842129211	0	4.99999977291667e-5	-0.000299999995500067	0.99999995375	100	0.28087473671485	1	1	0	0
4026	2	1	0.632312553321318	-3.28814100573702	0	5.71428545403305e-5	-0.000299999995499955	0.999999953367347	100	0.47018413086812	1	1	0	0
4027	2	1	0.711315961301986	-3.28797458734852	0	6.42857113485788e-5	-0.000299999995500011	0.999999952933674	100	-0.0845438408896371	1	1	0	0
4028	2	1	0.79035317788162	-3.28798344890927	0	7.14285681535472e-5	-0.000299999995500011	0.99999995244898	100	-0.0550053061101607	1	1	0	0
4029	2	1	0.869374691065042	-3.28793074100651	0	7.85714249548712e-5	-0.000299999995500011	0.999999951913266	100	-0.230698319328326	1	1	0	0
4030	2	1	0.948410746094252	-3.28793771436954	0	8.57142817521865e-5	-0.000299999995500011	0.999999951326531	100	-0.207453773927909	1	1	0	0
4031	2	1	1.02743948231135	-3.28791996966927	0	9.28571385451287e-5	-0.000299999995500011	0.999999950688776	100	-0.266602774612466	1	1	0	0
4032	2	1	1.10651548535672	-3.2880465605715	0	9.99999953333333e-5	-0.000299999995500011	0.999999950000001	100	0.155366907809025	1	1	0	0
4033	2	1	1.18551228819239	-3.28793451225124	0	0.000107142852116436	-0.000299999995499955	0.999999949260205	100	-0.218127502021389	1	1	0	0
4034	2	1	1.26458403129722	-3.28803318834095	0	0.000114285708894072	-0.000299999995499955	0.999999948469388	100	0.110792801438379	1	1	0	0
4035	2	1	1.34358911666861	-3.28795557181984	0	0.000121428565665877	-0.000299999995500011	0.999999947627552	100	-0.147928939079065	1	1	0	0
4036	2	1	1.42259592293572	-3.28789059493852	0	0.000128571422431487	-0.000299999995500011	0.999999946734695	100	-0.364518544584939	1	1	0	0
4037	2	1	1.50163666482195	-3.28790747347054	0	0.000135714279190537	-0.000299999995499955	0.999999945790817	100	-0.308256770305547	1	1	0	0
4038	2	1	1.58076883378728	-3.28811466118221	0	0.000142857135942663	-0.000299999995500011	0.999999944795919	100	0.382368944410246	1	1	0	0
4039	2	1	1.6597311385555	-3.28796238848548	0	0.0001499999926875	-0.000299999995500011	0.999999943750001	100	-0.12520671942093	1	1	0	0
4040	2	1	1.73872503277014	-3.28788426604818	0	0.000157142849424684	-0.000299999995499955	0.999999942653062	100	-0.385614845973123	1	1	0	0
4041	2	1	1.81781019825923	-3.28797960631698	0	0.000164285706153851	-0.000299999995500011	0.999999941505103	100	-0.0678139441165513	1	1	0	0
4042	2	1	1.89684793823271	-3.28798400707076	0	0.000171428562874636	-0.000299999995500011	0.999999940306123	100	-0.05314476761896	1	1	0	0
4043	2	1	1.9758114941195	-3.28786342665396	0	0.000178571419586674	-0.000299999995500011	0.999999939056123	100	-0.455079492812729	1	1	0	0
4044	2	1	2.05483806916804	-3.28785392200542	0	0.000185714276289602	-0.000299999995500011	0.999999937755103	100	-0.486761657796137	1	1	0	0
4045	2	1	2.13405761067805	-3.28814529162808	0	0.000192857132983054	-0.000299999995500011	0.999999936403062	100	0.48447043309227	1	1	0	0
4046	2	1	2.21303662121055	-3.28805505281836	0	0.000199999989666667	-0.000299999995500011	0.999999935000001	100	0.183674395589037	1	1	0	0
4047	2	1	2.29203477127947	-3.28799875686629	0	0.000207142846340075	-0.000299999995499955	0.99999993354592	100	-0.00397877916384459	1	1	0	0
4048	2	1	2.37097164192874	-3.28786042295095	0	0.000214285703002916	-0.000299999995500011	0.999999932040818	100	-0.465091840018886	1	1	0	0
4049	2	1	2.45014464482835	-3.28805093509061	0	0.000221428559654823	-0.000299999995499955	0.999999930484695	100	0.169948639421477	1	1	0	0
4050	2	1	2.52917298890902	-3.28803967567982	0	0.000228571416295433	-0.000299999995500011	0.999999928877553	100	0.132417266402854	1	1	0	0
4051	2	1	2.60813158662899	-3.28794033072035	0	0.000235714272924381	-0.000299999995499955	0.999999927219389	100	-0.198732601313509	1	1	0	0
4052	2	1	2.68712675809024	-3.28789200907612	0	0.000242857129541302	-0.000299999995500011	0.999999925510206	100	-0.359804754202173	1	1	0	0
4053	2	1	2.76633007993367	-3.28809622929901	0	0.000249999986145834	-0.000299999995499955	0.999999923750002	100	0.320929335780761	1	1	0	0
4054	2	1	2.84536667138829	-3.28809458532434	0	0.00025714284273761	-0.000299999995500011	0.999999921938777	100	0.315449418832259	1	1	0	0
4055	2	1	2.92437173347508	-3.28805724028204	0	0.000264285699316266	-0.000299999995500011	0.999999920076533	100	0.190965942198318	1	1	0	0
4056	2	1	3.00348917022449	-3.28814606451159	0	0.000271428555881439	-0.000299999995500011	0.999999918163267	100	0.48704671245298	1	1	0	0
4057	2	1	3.08228116565819	-3.28787985853881	0	0.000278571412432763	-0.000299999995499955	0.999999916198982	100	-0.400306543919669	1	1	0	0
4058	2	1	3.16151980261949	-3.28809593665351	0	0.000285714268969874	-0.000299999995500011	0.999999914183676	100	0.319953846824205	1	1	0	0
4059	2	1	3.24058433257584	-3.2881231210108	0	0.000292857125492408	-0.000299999995500011	0.999999912117349	100	0.410568373366004	1	1	0	0
4060	2	1	3.31949743301387	-3.28799758151433	0	0.000299999982	-0.000299999995499955	0.999999910000003	100	-0.00789662090380716	1	1	0	0
4061	2	1	3.39852012602128	-3.28798492513863	0	0.000307142838492287	-0.000299999995500011	0.999999907831635	100	-0.0500845412293529	1	1	0	0
4062	2	1	3.47746284372375	-3.28789650414947	0	0.000314285694968902	-0.000299999995500011	0.999999905612248	100	-0.344821175380389	1	1	0	0
4063	2	1	3.55646959471033	-3.2878717775477	0	0.000321428551429483	-0.000299999995499955	0.99999990334184	100	-0.427243181178937	1	1	0	0
4064	2	1	3.63555747101818	-3.28792219712988	0	0.000328571407873664	-0.000299999995499955	0.999999901020411	100	-0.259177905391994	1	1	0	0
4065	2	1	3.7147432972291	-3.28805800106698	0	0.000335714264301082	-0.000299999995500011	0.999999898647963	100	0.19350189338104	1	1	0	0
4066	2	1	3.79355644483595	-3.28786205287828	0	0.000342857120711371	-0.000299999995500011	0.999999896224493	100	-0.459658747972298	1	1	0	0
4067	2	1	3.87279679465837	-3.28804027608492	0	0.000349999977104167	-0.000299999995500067	0.999999893750004	100	0.134418616015864	1	1	0	0
4068	2	1	3.95167954234275	-3.28791098471656	0	0.000357142833479106	-0.000299999995500011	0.999999891224494	100	-0.296552616437111	1	1	0	0
4069	2	1	4.03096336035931	-3.28811705699537	0	0.000364285689835824	-0.000299999995499955	0.999999888647963	100	0.390354989609136	1	1	0	0
4070	2	1	4.10992556822487	-3.28805544152321	0	0.000371428546173956	-0.000299999995499955	0.999999886020412	100	0.184970081613869	1	1	0	0
4071	2	1	4.18884857239837	-3.2879650842519	0	0.000378571402493137	-0.000299999995500067	0.999999883341841	100	-0.116220831757005	1	1	0	0
4072	2	1	4.26785726134288	-3.28794471742376	0	0.000385714258793004	-0.0002999999954999	0.999999880612249	100	-0.184110257707971	1	1	0	0
4073	2	1	4.34693210046146	-3.28797560605439	0	0.000392857115073191	-0.000299999995499955	0.999999877831637	100	-0.0811481531865184	1	1	0	0
4074	2	1	4.42616220279171	-3.28812183910098	0	0.000399999971333334	-0.000299999995499955	0.999999875000005	100	0.406295341702503	1	1	0	0
4075	2	1	4.50514035461091	-3.288077293573	0	0.000407142827573069	-0.0002999999954999	0.999999872117352	100	0.257810246821919	1	1	0	0
4076	2	1	4.58415207906365	-3.28805859548223	0	0.000414285683792032	-0.000299999995500011	0.999999869183679	100	0.195483276151322	1	1	0	0
4077	2	1	4.66319376559097	-3.28806186032586	0	0.000421428539989857	-0.000299999995499955	0.999999866198985	100	0.206366089206313	1	1	0	0
4078	2	1	4.74195252361973	-3.28786696654677	0	0.000428571396166182	-0.000299999995500011	0.999999863163271	100	-0.443279852808928	1	1	0	0
4079	2	1	4.82097219679246	-3.28785810939537	0	0.00043571425232064	-0.000299999995499955	0.999999860076537	100	-0.472803689356624	1	1	0	0
4080	2	1	4.90040418232708	-3.28812884651708	0	0.000442857108452868	-0.000299999995500011	0.999999856938782	100	0.429653394251886	1	1	0	0
4081	2	1	4.97929125226557	-3.28802771188706	0	0.000449999964562501	-0.000299999995499955	0.999999853750007	100	0.0925379585366954	1	1	0	0
4082	2	1	5.05826880600851	-3.28798911788186	0	0.000457142820649175	-0.000299999995500011	0.999999850510211	100	-0.0361087300344707	1	1	0	0
4083	2	1	5.13737342479419	-3.28803381512054	0	0.000464285676712525	-0.000299999995500011	0.999999847219395	100	0.112882069090915	1	1	0	0
4084	2	1	5.21653697270685	-3.28811465842025	0	0.000471428532752188	-0.000299999995500011	0.999999843877558	100	0.382359737280012	1	1	0	0
4085	2	1	5.2952380050972	-3.28790315352926	0	0.000478571388767798	-0.000299999995500011	0.999999840484702	100	-0.322656576087979	1	1	0	0
4086	2	1	5.37451750521408	-3.28805515844966	0	0.000485714244758991	-0.000299999995499955	0.999999837040824	100	0.1840265026525	1	1	0	0
4087	2	1	5.45342950374905	-3.2879790609669	0	0.000492857100725402	-0.000299999995500011	0.999999833545927	100	-0.0696317777301374	1	1	0	0
4088	2	1	5.53235150971004	-3.28791114231948	0	0.000499999956666668	-0.000299999995499955	0.999999830000009	100	-0.296027272270294	1	1	0	0
4089	2	1	-5.5326239318307	-3.20978710068557	0	-0.000499999957725341	-0.000292857138670999	0.999999832117355	100	0.248793724916027	1	1	0	0
4090	2	1	-5.45327789370826	-3.20960375355054	0	-0.000492857101768952	-0.000292857138670999	0.999999835663273	100	-0.377269669559951	1	1	0	0
4091	2	1	-5.37441765313165	-3.20970792138399	0	-0.000485714245787416	-0.000292857138670943	0.999999839158171	100	-0.0215746222056623	1	1	0	0
4092	2	1	-5.29531590076655	-3.20966740806515	0	-0.000478571389781099	-0.000292857138670943	0.999999842602048	100	-0.159912782752713	1	1	0	0
4093	2	1	-5.21645080416065	-3.20977268067463	0	-0.000471428533750365	-0.000292857138670943	0.999999845994905	100	0.199554666383733	1	1	0	0
4094	2	1	-5.13743490826528	-3.20978607304987	0	-0.000464285677695579	-0.000292857138670999	0.999999849336741	100	0.245284726207046	1	1	0	0
4095	2	1	-5.05814928279477	-3.2096270885823	0	-0.000457142821617105	-0.000292857138670999	0.999999852627557	100	-0.297589071167522	1	1	0	0
4096	2	1	-4.97927898885204	-3.20973335229502	0	-0.000449999965515307	-0.000292857138670943	0.999999855867353	100	0.0652626353522692	1	1	0	0
4097	2	1	-4.90003999176554	-3.20959922420042	0	-0.00044285710939055	-0.000292857138670999	0.999999859056128	100	-0.392735743737717	1	1	0	0
4098	2	1	-4.82122275777501	-3.20974417876124	0	-0.000435714253243198	-0.000292857138670999	0.999999862193883	100	0.10223105641046	1	1	0	0
4099	2	1	-4.74203155915208	-3.20963842279352	0	-0.000428571397073616	-0.000292857138670943	0.999999865280618	100	-0.258886886997516	1	1	0	0
4100	2	1	-4.66313467677567	-3.2097336069058	0	-0.000421428540882168	-0.000292857138670999	0.999999868316332	100	0.066132039631384	1	1	0	0
4101	2	1	-4.58421004787395	-3.20981245947191	0	-0.000414285684669218	-0.000292857138670888	0.999999871301025	100	0.33538470942176	1	1	0	0
4102	2	1	-4.50485643534675	-3.20958551177675	0	-0.000407142828435132	-0.000292857138670943	0.999999874234699	100	-0.439558654811435	1	1	0	0
4103	2	1	-4.42585118671755	-3.20960551112749	0	-0.000399999972180273	-0.000292857138671054	0.999999877117351	100	-0.371268189461148	1	1	0	0
4104	2	1	-4.34693624530587	-3.20969355782239	0	-0.000392857115905005	-0.000292857138670943	0.999999879948984	100	-0.0706209300456067	1	1	0	0
4105	2	1	-4.26798168530414	-3.20975478489212	0	-0.000385714259609695	-0.000292857138670999	0.999999882729596	100	0.138447113998268	1	1	0	0
4106	2	1	-4.18882629978337	-3.20966296698616	0	-0.000378571403294704	-0.000292857138670943	0.999999885459188	100	-0.175077448910201	1	1	0	0
4107	2	1	-4.10978094297695	-3.20965437120323	0	-0.000371428546960399	-0.000292857138670943	0.999999888137759	100	-0.204428902724544	1	1	0	0
4108	2	1	-4.03089007597239	-3.20976963618792	0	-0.000364285690607143	-0.000292857138670999	0.99999989076531	100	0.189158858044266	1	1	0	0
4109	2	1	-3.95184381309927	-3.20976208732137	0	-0.000357142834235302	-0.000292857138670943	0.99999989334184	100	0.163382241130421	1	1	0	0
4110	2	1	-3.87262500198332	-3.2096098533979	0	-0.000349999977845239	-0.000292857138670943	0.99999989586735	100	-0.356440920583168	1	1	0	0
4111	2	1	-3.79380691301782	-3.20979356008208	0	-0.000342857121437318	-0.000292857138670999	0.99999989834184	100	0.270850204930753	1	1	0	0
4112	2	1	-3.71454753128805	-3.2096001267045	0	-0.000335714265011905	-0.000292857138670999	0.999999900765309	100	-0.389654024178071	1	1	0	0
4113	2	1	-3.63571500716272	-3.20977874340365	0	-0.000328571408569364	-0.000292857138670999	0.999999903137758	100	0.220256664724957	1	1	0	0
4114	2	1	-3.5565061617024	-3.20962242822365	0	-0.000321428552110059	-0.000292857138670888	0.999999905459186	100	-0.313502488950121	1	1	0	0
4115	2	1	-3.47743462810083	-3.20958695767058	0	-0.000314285695634354	-0.000292857138670943	0.999999907729594	100	-0.434621452808528	1	1	0	0
4116	2	1	-3.39867117348039	-3.20984358723174	0	-0.000307142839142615	-0.000292857138670943	0.999999909948982	100	0.441674621877496	1	1	0	0
4117	2	1	-3.31961942494036	-3.20983100762588	0	-0.000299999982635204	-0.000292857138670943	0.999999912117349	100	0.398719866767692	1	1	0	0
4118	2	1	-3.24046267595036	-3.20971281409329	0	-0.000292857126112488	-0.000292857138670888	0.999999914234696	100	-0.00486780959113275	1	1	0	0
4119	2	1	-3.16155942202418	-3.20984854350483	0	-0.00028571426957483	-0.000292857138670943	0.999999916301023	100	0.458598479580132	1	1	0	0
4120	2	1	-3.0823434156843	-3.20966244255363	0	-0.000278571413022595	-0.000292857138670943	0.999999918316329	100	-0.176868189216862	1	1	0	0
4121	2	1	-3.00327239013159	-3.20962297363158	0	-0.000271428556456147	-0.000292857138670999	0.999999920280614	100	-0.311640123591587	1	1	0	0
4122	2	1	-2.92424777029242	-3.20963279397215	0	-0.000264285699875851	-0.000292857138670999	0.999999922193879	100	-0.27810725493498	1	1	0	0
4123	2	1	-2.84529576095242	-3.20972585534907	0	-0.00025714284328207	-0.000292857138670943	0.999999924056124	100	0.0396633063137415	1	1	0	0
4124	2	1	-2.76635300113432	-3.20983506984241	0	-0.00024999998667517	-0.000292857138670943	0.999999925867349	100	0.412590851782056	1	1	0	0
4125	2	1	-2.68714955754311	-3.20963635491349	0	-0.000242857130055515	-0.000292857138670888	0.999999927627552	100	-0.265947939261991	1	1	0	0
4126	2	1	-2.60815776691395	-3.2096885596057	0	-0.00023571427342347	-0.000292857138670943	0.999999929336736	100	-0.0876880103481881	1	1	0	0
4127	2	1	-2.52916363724214	-3.20974103036315	0	-0.000228571416779398	-0.000292857138670943	0.999999930994899	100	0.0914804305499501	1	1	0	0
4128	2	1	-2.45000987383794	-3.20958575800755	0	-0.000221428560123664	-0.000292857138670943	0.999999932602042	100	-0.438717865349417	1	1	0	0
4129	2	1	-2.37109051587347	-3.20974048844516	0	-0.000214285703456633	-0.000292857138670999	0.999999934158164	100	0.0896299735737784	1	1	0	0
4130	2	1	-2.29202416974149	-3.20969807924953	0	-0.000207142846778669	-0.000292857138670943	0.999999935663266	100	-0.0551819110680754	1	1	0	0
4131	2	1	-2.21300086643797	-3.20971566799831	0	-0.000199999990090136	-0.000292857138670999	0.999999937117348	100	0.00487723259743689	1	1	0	0
4132	2	1	-2.13389158218553	-3.20960399612052	0	-0.0001928571333914	-0.000292857138670943	0.999999938520409	100	-0.376441380754954	1	1	0	0
4133	2	1	-2.05486643735776	-3.20961641567433	0	-0.000185714276682823	-0.000292857138670999	0.99999993987245	100	-0.334033149372658	1	1	0	0
4134	2	1	-1.97597630631948	-3.20985125158579	0	-0.000178571419964772	-0.000292857138670943	0.99999994117347	100	0.467845581694178	1	1	0	0
4135	2	1	-1.89686767496104	-3.2097323859335	0	-0.000171428563237609	-0.000292857138670999	0.99999994242347	100	0.0619628624350526	1	1	0	0
4136	2	1	-1.81780002865947	-3.20967624462947	0	-0.000164285706501701	-0.000292857138670943	0.99999994362245	100	-0.129739149331044	1	1	0	0
4137	2	1	-1.73877638876086	-3.20969701168054	0	-0.00015714284975741	-0.000292857138670943	0.999999944770409	100	-0.0588272705459758	1	1	0	0
4138	2	1	-1.65979695620066	-3.2098060662848	0	-0.000149999993005102	-0.000292857138670943	0.999999945867348	100	0.313554311520988	1	1	0	0
4139	2	1	-1.58065823844084	-3.20959949185342	0	-0.000142857136245141	-0.000292857138670999	0.999999946913266	100	-0.391821808112127	1	1	0	0
4140	2	1	-1.50165969944943	-3.20967366395272	0	-0.000135714279477891	-0.000292857138670943	0.999999947908164	100	-0.138551218578073	1	1	0	0
4141	2	1	-1.42258864255997	-3.20959089790926	0	-0.000128571422703717	-0.000292857138670943	0.999999948852041	100	-0.421166981898409	1	1	0	0
4142	2	1	-1.34361989082703	-3.20974513083081	0	-0.000121428565922984	-0.000292857138670999	0.999999949744898	100	0.105482027714174	1	1	0	0
4143	2	1	-1.26454749733714	-3.20965306103267	0	-0.000114285709136054	-0.000292857138670999	0.999999950586735	100	-0.208902654657436	1	1	0	0
4144	2	1	-1.18552021887378	-3.20967202984584	0	-0.000107142852343294	-0.000292857138670943	0.999999951377551	100	-0.144131096115643	1	1	0	0
4145	2	1	-1.10646408581042	-3.20960920590627	0	-9.99999955450681e-5	-0.000292857138670943	0.999999952117347	100	-0.358651869248547	1	1	0	0
4146	2	1	-1.02750038884501	-3.20982824616242	0	-9.28571387417396e-5	-0.000292857138670999	0.999999952806123	100	0.389290480502609	1	1	0	0
4147	2	1	-0.948405794040059	-3.20963655900842	0	-8.57142819336735e-5	-0.000292857138670999	0.999999953443878	100	-0.265251032455808	1	1	0	0
4148	2	1	-0.869407636479313	-3.20976946774289	0	-7.85714251212343e-5	-0.000292857138670999	0.999999954030612	100	0.188583681284854	1	1	0	0
4149	2	1	-0.790347318062818	-3.20967409889102	0	-7.14285683047863e-5	-0.000292857138670943	0.999999954566327	100	-0.137066063633824	1	1	0	0
4150	2	1	-0.711349042660531	-3.20984017755054	0	-6.42857114846939e-5	-0.000292857138670999	0.999999955051021	100	0.430031801591667	1	1	0	0
4151	2	1	-0.632283500989788	-3.20970303642153	0	-5.71428546613217e-5	-0.000292857138670999	0.999999955484694	100	-0.0382549847992095	1	1	0	0
4152	2	1	-0.553239111681563	-3.20965060471344	0	-4.99999978350341e-5	-0.000292857138670943	0.999999955867347	100	-0.217290085642389	1	1	0	0
