sep=	
ImagePlane_allF_RN	ImagePlane_allF_RS	ImagePlane_allF_OX	ImagePlane_allF_OY
598	-1	-0.0462990514934063	-0.1511000841856
599	-1	-0.0505039505660534	-0.151294097304344
600	-1	0.0501560047268867	-0.164824873209
601	-1	0.0459800809621811	-0.164631888270378
602	-1	0.0418031811714172	-0.1644556671381
603	-1	0.037625391036272	-0.164296209812164
604	-1	0.0334468074142933	-0.164153516292572
605	-1	0.0292675085365772	-0.164027616381645
606	-1	0.0250875912606716	-0.163918495178223
607	-1	0.0209071394056082	-0.163826152682304
608	-1	0.0167262442409992	-0.16375058889389
609	-1	0.0125449942424893	-0.163691818714142
610	-1	0.00836347695440054	-0.163649842143059
611	-1	0.00418178318068385	-0.163624659180641
612	-1	0	-0.163616254925728
613	-1	-0.00418178318068385	-0.163624659180641
614	-1	-0.00836347695440054	-0.163649842143059
615	-1	-0.0125449942424893	-0.163691818714142
616	-1	-0.0167262442409992	-0.16375058889389
617	-1	-0.0209071394056082	-0.163826152682304
618	-1	-0.0250875912606716	-0.163918495178223
619	-1	-0.0292675085365772	-0.164027616381645
620	-1	-0.0334468074142933	-0.164153516292572
621	-1	-0.037625391036272	-0.164296209812164
622	-1	-0.0418031811714172	-0.1644556671381
623	-1	-0.0459800809621811	-0.164631888270378
624	-1	-0.0501560047268867	-0.164824873209
