sep=	
Toroid_RN	Toroid_RS	Toroid_RO	Toroid_OX	Toroid_OY	Toroid_OZ	Toroid_DX	Toroid_DY	Toroid_DZ	Toroid_EN	Toroid_PL	Toroid_S0	Toroid_S1	Toroid_S2	Toroid_S3
157	2	1	-1.63793187011171	-2.7877788813242	15.0366483557939	0.00165310972432214	0.00279347258901029	0.99999473185569	100	15.0313809343243	1	0.939693	0.34202	-1.92591e-5
158	2	1	-1.22386008972854	-2.71968387658702	14.8422471812914	0.00123533412529117	0.00272677031027039	0.999995519326599	100	14.8377671695107	1	0.939693	0.34202	-1.92608e-5
159	2	1	-0.809899022158307	-2.6505040680608	14.6448520656687	0.000817786294575354	0.00265848878882548	0.999996131823987	100	14.6409844966311	1	1	1.04494e-12	-6.07045e-7
160	2	1	-0.396049076858907	-2.58023931119718	14.4444626160482	0.000400470534982279	0.00258862875412916	0.999996569306377	100	14.4410324840737	1	0.939693	0.34202	-1.98713e-5
161	2	1	0.0176893360158514	-2.50888945431047	14.2410784198516	-1.66088526228792e-5	0.00251719094577176	0.999996831731925	100	14.2379106792378	1	0.939693	0.34202	-1.92661e-5
162	2	1	0.431315805606351	-2.43645433851437	14.0346990446277	-0.000433447569326226	0.00244417611344284	0.999996919058419	100	14.0316186083292	1	0.939693	0.34202	-1.9268e-5
163	2	1	0.844829920347262	-2.36293379777342	13.8253240381938	-0.000850041318179621	0.00236958501695945	0.999996831243282	100	13.8221557765373	1	1	1.04416e-12	-6.06824e-7
164	2	1	1.25823126795996	-2.28832765886656	13.612952928536	-0.00126638580421093	0.00229341842624508	0.99999656824357	100	13.6095216679005	1	0.939693	0.34202	-1.9272e-5
165	2	1	1.67151943544806	-2.21263574138628	13.3975852238048	-0.00168247673443593	0.0022156771213278	0.999996130015978	100	13.393715745322	1	0.939693	0.34202	-1.98807e-5
166	2	1	2.08469400909511	-2.1358578577628	13.1792204123838	-0.00209830981787152	0.00213636189235307	0.999995516516836	100	13.1747374506322	1	0.939693	0.34202	-1.98828e-5
167	2	1	2.49775457445545	-2.05799381320943	12.9578579627402	-0.00251388076554512	0.00205547353955388	0.999994727702114	100	12.9525862044338	1	0.939693	0.34202	-1.92783e-5
168	2	1	2.91070071635499	-1.97904340578211	12.7334973235849	-0.00292918529050971	0.0019730128732825	0.999993763527421	100	12.7272614062695	1	0.939693	0.34202	-1.92806e-5
169	2	1	3.32353201888133	-1.89900642631704	12.5061379237036	-0.00334421910785267	0.00188898071397554	0.999992623948007	100	12.4987624344485	1	0.939693	0.34202	-1.98893e-5
170	2	1	3.73624806538178	-1.81788265845849	12.2757791720369	-0.00375897793470953	0.00180337789217136	0.999991308918765	100	12.2670886461183	1	0.939693	0.34202	-1.92852e-5
171	2	1	4.14884843845788	-1.73567187864579	12.0424204576334	-0.00417345749027506	0.00171620524849933	0.999989818394229	100	12.0322393772331	1	1	1.04236e-12	-6.06301e-7
172	2	1	4.56133271996137	-1.65237385611896	11.8060611496802	-0.00458765349581622	0.0016274636336876	0.999988152328578	100	11.7942139425631	1	1	1.04211e-12	-6.06228e-7
173	2	1	4.97370049098648	-1.56798835288068	11.566700597383	-0.00500156167468181	0.00153715390853858	0.999986310675639	100	11.5530116355931	1	1	0	0
174	2	1	5.38595133186988	-1.48251512374575	11.3243381301153	-0.00541517775231783	0.00144527694395989	0.999984293388884	100	11.3086317286597	1	1	1.04161e-12	-6.06077e-7
175	2	1	-4.61011122026264	-2.82981248670725	13.9778034429826	0.00464905680914465	0.00280794256527641	0.999985250755898	100	13.9630548164623	1	1	1.04411e-12	-6.06808e-7
176	2	1	-4.19536954423727	-2.7693422428041	13.8044684122177	0.00423038564789467	0.00275245479973071	0.999987263833818	100	13.7917329165612	1	1	1.04397e-12	-6.06771e-7
177	2	1	-3.78073577809608	-2.70778724780458	13.6281399305271	0.00381191167875382	0.00269538436137562	0.999989102056866	100	13.6172426725443	1	0.939693	0.34202	-1.98798e-5
178	2	1	-3.36621032676018	-2.64514740735742	13.448817743613	0.00339363921489901	0.00263673190742757	0.999990765386225	100	13.4395838005003	1	0.939693	0.34202	-1.92744e-5
179	2	1	-2.95179359581584	-2.58142261997348	13.2665015774832	0.00297557256765062	0.00257649810525368	0.999992253782702	100	13.2587559955209	1	1	1.04355e-12	-6.0665e-7
180	2	1	-2.53748599152367	-2.51661277697	13.0811911382891	0.00255771604646304	0.00251468363233749	0.999993567206737	100	13.0747589315397	1	0.939693	0.34202	-1.92773e-5
181	2	1	-2.12328792081778	-2.450717762531	12.8928861125031	0.0021400739589102	0.00245128917631162	0.999994705618397	100	12.8875922615098	1	0.939693	0.34202	-1.92789e-5
182	2	1	-1.70919979131424	-2.3837374536608	12.7015861667761	0.00172265061067584	0.00238631543492774	0.99999566897738	100	12.6972556172605	1	0.939693	0.34202	-1.92805e-5
183	2	1	-1.29522201131355	-2.31567172020538	12.5072909480106	0.00130545030554054	0.00231976311606875	0.999996457243017	100	12.5037486095716	1	1	1.04294e-12	-6.06464e-7
184	2	1	-0.881354989806668	-2.24652042483427	12.3100000833033	0.000888477345370684	0.00225163293773598	0.999997070374269	100	12.3070708281139	1	0.939693	0.34202	-1.98903e-5
185	2	1	-0.467599136478399	-2.17628342305141	12.1097131799756	0.000471736030106101	0.00218192562805326	0.999997508329732	100	12.1072218414774	1	0.939693	0.34202	-1.92856e-5
186	2	1	-0.0539548617131028	-2.10496056318049	11.9064298255347	5.52306577487179e-5	0.00211064192525841	0.999997771067635	100	11.9042011971342	1	1	1.04239e-12	-6.06306e-7
187	2	1	0.359577423401487	-2.03255168637139	11.7001495876893	-0.000361034475649595	0.00203778257770437	0.999997858545844	100	11.6980084214538	1	1	1.04219e-12	-6.0625e-7
188	2	1	0.772997307068862	-1.95905662658878	11.4908720143226	-0.000777055075998538	0.00196334834385278	0.99999777072186	100	11.4886430196748	1	0.939693	0.34202	-1.92913e-5
189	2	1	1.18630437678031	-1.88447521062308	11.2785966335182	-0.0011928268511819	0.00188733999227881	0.999997507552822	100	11.2761044759282	1	0.939693	0.34202	-1.92933e-5
190	2	1	1.59949821930776	-1.8088072580592	11.0633229534764	-0.00160834551106796	0.00180975830165264	0.999997068995508	100	11.0603922531518	1	0.939693	0.34202	-1.92954e-5
191	2	1	2.01257842070237	-1.73205258131048	10.8450504626049	-0.00202360676752328	0.00173060406075775	0.999996455006334	100	10.8415057931888	1	1	0	0
192	2	1	2.42554456628742	-1.6542109855879	10.6237786294386	-0.00243860633442325	0.00164987806847422	0.999995665541359	100	10.6194445166966	1	0.939693	0.34202	-1.92997e-5
193	2	1	2.83839624065319	-1.57528226889239	10.399506902616	-0.00285333992766365	0.00156758113377285	0.999994700556281	100	10.3942078231285	1	0.939693	0.34202	-1.99078e-5
194	2	1	3.25113302765432	-1.49526622203423	10.1722347109283	-0.00326780326517377	0.00148371407572602	0.999993560006444	100	10.1657950907775	1	0.939693	0.34202	-1.93042e-5
195	2	1	3.66375451040316	-1.41416262860834	9.94196146326167	-0.00368199206692745	0.00139827772349555	0.999992243846834	100	9.93420567672365	1	1	1.04047e-12	-6.05741e-7
196	2	1	4.07626027126688	-1.33197126501115	9.70868654863506	-0.00409590205495586	0.00131127291634009	0.999990752032085	100	9.69943891686125	1	1	1.04022e-12	-6.0567e-7
197	2	1	4.48864989185945	-1.24869190040016	9.47240933608792	-0.00450952895335757	0.00122270050359329	0.999989084516475	100	9.46149412580053	1	0.939693	0.34202	-1.93115e-5
198	2	1	4.90092295304068	-1.16432429673269	9.2331291747994	-0.00492286848831304	0.00113256134468777	0.999987241253931	100	9.22037059696777	1	0.939693	0.34202	-1.9314e-5
199	2	1	5.31307903490731	-1.07886820871582	8.99084539393311	-0.0053359163880938	0.00104085630912545	0.99998522219803	100	8.97606760246344	1	1	1.03945e-12	-6.05446e-7
200	2	1	-4.68078011598215	-2.42467952237028	11.6401348667797	0.00471448534587289	0.00239939202018594	0.999986008175043	100	11.6261434183489	1	1	1.04192e-12	-6.06175e-7
201	2	1	-4.26613221505338	-2.36424381448766	11.4669175825476	0.00429639276968339	0.00234404418942136	0.999988023161281	100	11.454941183727	1	0.939693	0.34202	-1.92932e-5
202	2	1	-3.85159226831274	-2.30272259452632	11.2907051348204	0.00387849698316254	0.00228711507771801	0.999989863131508	100	11.2805687310629	1	0.939693	0.34202	-1.92945e-5
203	2	1	-3.43716068090557	-2.24011576823717	11.1114972696232	0.00346080229660329	0.00222860534098425	0.999991528046962	100	11.1030257767743	1	0.939693	0.34202	-1.92958e-5
204	2	1	-3.02283785864493	-2.1764232342017	10.9292937131953	0.00304331301844606	0.00216851564526186	0.999993017868509	100	10.9223120161951	1	0.939693	0.34202	-1.92973e-5
205	2	1	-2.60862420801552	-2.11164488383803	10.7440941720139	0.00262603345526655	0.00210684666672761	0.999994332556647	100	10.7384271235842	1	0.939693	0.34202	-1.92988e-5
206	2	1	-2.19452013617899	-2.04578060138997	10.5558983327597	0.00220896791176432	0.00204359909168516	0.999995472071508	100	10.5513707521131	1	1	1.04108e-12	-6.05927e-7
207	2	1	-1.78052605097873	-1.97883026392231	10.3647058623011	0.00179212069075129	0.00197877361655887	0.999996436372852	100	10.3611425338258	1	0.939693	0.34202	-1.93019e-5
208	2	1	-1.36664236094318	-1.9107937413336	10.1705164077368	0.00137549609313905	0.00191237094790121	0.999997225420079	100	10.1677420797005	1	0.939693	0.34202	-1.99094e-5
209	2	1	-0.952869475290465	-1.84167089635301	9.97332959638021	0.00095909841792732	0.00184439180238729	0.999997839172217	100	9.97116897962042	1	0.939693	0.34202	-1.93053e-5
210	2	1	-0.539207803936184	-1.77146158450183	9.7731450356557	0.000542931962193615	0.00177483690679296	0.999998277587936	100	9.77142280227963	1	0.939693	0.34202	-1.93071e-5
211	2	1	-0.125657757493	-1.70016565414822	9.5699623132563	0.000127001021078811	0.00170370699802418	0.999998540625538	100	9.56850309532638	1	0.939693	0.34202	-1.93089e-5
212	2	1	0.287780252720663	-1.62778294645812	9.36378099699291	-0.000288690112222419	0.00163100282308677	0.999998628242964	100	9.36240938523224	1	0.939693	0.34202	-1.99164e-5
213	2	1	0.701105814677067	-1.55431329540502	9.15460063484134	-0.00070413714647423	0.00155672513909328	0.999998540397795	100	9.15314117731396	1	0.939693	0.34202	-1.99183e-5
214	2	1	1.11431851563614	-1.47975652778562	8.94242075496371	-0.00111933579241211	0.00148087471326751	0.999998277047249	100	8.94069795577525	1	0.939693	0.34202	-1.99202e-5
215	2	1	1.52741794213784	-1.40411246318324	8.72724086562891	-0.0015342817627534	0.00140345232292677	0.999997838148188	100	8.72507918360861	1	1	1.03942e-12	-6.0544e-7
216	2	1	1.94040368000007	-1.32738091399394	8.50906045526881	-0.00194897077221038	0.00132445875549323	0.999997223657113	100	8.5062843026717	1	0.939693	0.34202	-1.93189e-5
217	2	1	2.35327531431174	-1.249561685398	8.28787899240531	-0.00236339853750102	0.00124389480847851	0.999996433530169	100	8.28431273359092	1	0.939693	0.34202	-1.99264e-5
218	2	1	2.76603242943112	-1.17065457539116	8.06369592574239	-0.00277756077736273	0.00116176128950155	0.999995467723146	100	8.05916387587058	1	0.939693	0.34202	-1.93234e-5
219	2	1	3.17867460897624	-1.0906593747262	7.83651068399211	-0.00319145321256122	0.00107805901625388	0.999994326191479	100	7.83083710770552	1	0.939693	0.34202	-1.93257e-5
220	2	1	3.59120143582509	-1.00957586696468	7.60632267602834	-0.00360507156590555	0.000992788816530189	0.999993008890247	100	7.59933178614301	1	0.939693	0.34202	-1.99331e-5
221	2	1	4.00361249210744	-0.92740382843463	7.37313129076697	-0.00401841156225801	0.000905951528204542	0.999991515774181	100	7.36464724695725	1	0.939693	0.34202	-1.99355e-5
222	2	1	4.41590735920173	-0.844143028245908	7.13693589720752	-0.00443146892854705	0.00081754799923902	0.999989846797658	100	7.12678280469117	1	1	0	0
223	2	1	4.8280856177293	-0.759793228274016	6.89773584438632	-0.00484423939377864	0.000727579087674706	0.999988001914706	100	6.88573775260738	1	1	0	0
224	2	1	5.24014684754943	-0.674354183154966	6.65553046136849	-0.00525671868904825	0.00063604566163038	0.999985981079005	100	6.64151136267719	1	0.939693	0.34202	-1.9338e-5
225	2	1	-4.75150690982208	-2.0186788007052	9.30064358762656	0.0047798401872957	0.00199045788160959	0.999986595512763	100	9.28723926621569	1	0.939693	0.34202	-1.93134e-5
226	2	1	-4.33695287237374	-1.95827758512661	9.12754390133222	0.00436232660553169	0.00193524968038817	0.999988612392792	100	9.11615653944864	1	0.939693	0.34202	-1.93146e-5
227	2	1	-3.92250683362222	-1.89679009411001	8.95144733287431	0.00394500941175378	0.00187846158946709	0.999990454095837	100	8.94190171415903	1	1	1.03953e-12	-6.05465e-7
228	2	1	-3.50816919893722	-1.83421623351592	8.7723536286197	0.00352789291337459	0.00182009426345158	0.999992120583189	100	8.76447450711203	1	0.939693	0.34202	-1.93173e-5
229	2	1	-3.09394037435893	-1.77055590200289	8.59026251505902	0.00311098141595815	0.0017601483670621	0.999993611815773	100	8.58387461390157	1	0.939693	0.34202	-1.99241e-5
230	2	1	-2.67982076659869	-1.7058089910694	8.40517369893813	0.00269427922320614	0.00169862457515882	0.999994927754146	100	8.40010170905771	1	1	0	0
231	2	1	-2.265810783045	-1.63997538503637	8.21708686719184	0.00227779063694695	0.00163552357272579	0.9999960683585	100	8.21315544601202	1	0.939693	0.34202	-1.99271e-5
232	2	1	-1.85191083176955	-1.5730549610274	8.02600168690257	0.00186151995712453	0.00157084605486085	0.999997033588661	100	8.02303545702307	1	0.939693	0.34202	-1.93234e-5
233	2	1	-1.4381213215291	-1.50504758899845	7.83191780537672	0.00144547148178523	0.0015045927267887	0.999997823404092	100	7.82974135327822	1	0.939693	0.34202	-1.99302e-5
234	2	1	-1.02444266177208	-1.43595313171205	7.63483485007564	0.00102964950706702	0.00143676430384555	0.999998437763894	100	7.63327272480456	1	0.939693	0.34202	-1.93268e-5
235	2	1	-0.610875262642199	-1.36577144474675	7.43475242863835	0.000614058327187194	0.00136736151148178	0.999998876626803	100	7.43362914051249	1	0.939693	0.34202	-1.99336e-5
236	2	1	-0.197419534984013	-1.29450237648337	7.23167012884708	0.000198702234430946	0.00129638508525436	0.999999139951196	100	7.23081014813215	1	0.939693	0.34202	-1.93304e-5
237	2	1	0.215924109653125	-1.22214576811061	7.0255875186424	-0.000216414480860755	0.00122383577082732	0.999999227695091	100	7.02481527425152	1	1	1.03789e-12	-6.04984e-7
238	2	1	0.629155259010787	-1.14870145362627	6.81650414612684	-0.000631287530303292	0.00114971432397223	0.999999139816144	100	6.8156440243165	1	1	1.03767e-12	-6.04927e-7
239	2	1	1.04227350011546	-1.07416925981891	6.60441953951064	-0.00104591262747945	0.00107402151055616	0.999998876271654	100	6.60329588256354	1	0.939693	0.34202	-1.93362e-5
240	2	1	1.45527841927466	-0.998549006274149	6.38933320713893	-0.0014602854879519	0.000996758106546292	0.999998437018564	100	6.38777031205245	1	0.939693	0.34202	-1.99431e-5
241	2	1	1.86816960207196	-0.92184050536781	6.17124463745166	-0.00187440182927452	0.000917924898001126	0.99999782201346	100	6.16906675463542	1	0.939693	0.34202	-1.93404e-5
242	2	1	2.28094663336334	-0.844043562275074	5.95015329904291	-0.00228825737100556	0.000837522681081743	0.999997031212575	100	5.94718463099161	1	1	1.03684e-12	-6.0468e-7
243	2	1	2.6936090972702	-0.765157974940977	5.72605864054299	-0.00270184783471758	0.000755552262028322	0.999996064571785	100	5.72212334054348	1	1	0	0
244	2	1	3.10615657717668	-0.685183534100223	5.49896009070031	-0.00311516894401106	0.000672014457175666	0.999994922046617	100	5.4938822615004	1	1	1.03631e-12	-6.04546e-7
245	2	1	3.51858865572332	-0.604120023255757	5.2688570583069	-0.00352821642452512	0.000586910092938633	0.999993603592245	100	5.26246075080962	1	0.939693	0.34202	-1.93495e-5
246	2	1	3.93090491480324	-0.521967218684801	5.0357489322254	-0.00394098600395021	0.000500240005817525	0.999992109163494	100	5.02785814416529	1	0.939693	0.34202	-1.93519e-5
247	2	1	4.34310493555767	-0.438724889439509	4.79963508138012	-0.00435347341204019	0.000412005042396943	0.999990438714839	100	4.79007375601577	1	1	1.03562e-12	-6.04333e-7
248	2	1	4.75518829836904	-0.35439279731819	4.56051485468787	-0.00476567438062305	0.00032220605933145	0.999988592200408	100	4.54910687947995	1	0.939693	0.34202	-1.93569e-5
249	2	1	5.16715458285809	-0.268970696882576	4.31838758109914	-0.00517758464361409	0.000230843923355367	0.999986569573982	100	4.3049567863909	1	0.939693	0.34202	-1.99637e-5
250	2	1	-4.8222917831746	-1.61180796346607	6.9593238328535	0.00484512131790603	0.00158113906741469	0.999987012314992	100	6.94633611447171	1	0.939693	0.34202	-1.93349e-5
251	2	1	-4.40783169783817	-1.55144119659545	6.78634159629503	0.00442818714106295	0.00152607019055084	0.99998903107405	100	6.77537273854432	1	1	1.03745e-12	-6.04868e-7
252	2	1	-3.99347965591043	-1.48998738856716	6.6103607528549	0.00401144895127977	0.00146942281460733	0.999990874495314	100	6.6012353771057	1	0.939693	0.34202	-1.93375e-5
253	2	1	-3.57923606298937	-1.42744644531593	6.43138104913831	0.00359491105309412	0.00141119759286589	0.99999254254013	100	6.42392374716655	1	1	0	0
254	2	1	-3.16510132534028	-1.36381826560942	6.24940221198385	0.0031785777491961	0.001351395188746	0.999994035169478	100	6.24343754467554	1	1	0	0
255	2	1	-2.75107584990325	-1.29910274101238	6.0644239483596	0.00276245334041789	0.00129001627578257	0.999995352343975	100	6.0597764443919	1	0.939693	0.34202	-1.99465e-5
256	2	1	-2.33716004429488	-1.23329975591734	5.8764459454436	0.00234654212572078	0.00122706153763895	0.999996494023872	100	5.87294009999277	1	0.939693	0.34202	-1.9948e-5
257	2	1	-1.923354316815	-1.16640918751837	5.68546787056312	0.00193084840218411	0.00116253166809308	0.999997460169059	100	5.6829281439841	1	0.939693	0.34202	-1.93449e-5
258	2	1	-1.50965907645012	-1.09843090582167	5.49148937121314	0.00151537646499315	0.00109642737103915	0.999998250739065	100	5.48974018774243	1	0.939693	0.34202	-1.93466e-5
259	2	1	-1.09607473287841	-1.02936477363891	5.29451007504528	0.0011001306074273	0.00102874936048372	0.999998865693057	100	5.29337582148037	1	1	1.03623e-12	-6.04512e-7
260	2	1	-0.682601696474964	-0.959210646577749	5.09452958983245	0.000685115120848763	0.00095949836053704	0.999999304989842	100	5.09383461424113	1	0.939693	0.34202	-1.93501e-5
261	2	1	-0.269240378314791	-0.88796837305775	4.89154750352731	0.000270334294689667	0.000888675105422805	0.99999956858787	100	4.89111611392218	1	1	1.03587e-12	-6.04406e-7
262	2	1	0.144008809820764	-0.81563779428743	4.68556338418429	-0.000144207583558702	0.000816280339462066	0.999999656445231	100	4.68521984722065	1	0.939693	0.34202	-1.93538e-5
263	2	1	0.557145455440217	-0.742218744271241	4.47657677998673	-0.000558506228358269	0.000742314817076868	0.99999956851966	100	4.47614531964609	1	1	1.03548e-12	-6.04293e-7
264	2	1	0.970169145337229	-0.667711049806014	4.26458721923496	-0.000972557356136005	0.000666779302787064	0.999999304768533	100	4.26389201552774	1	1	1.03526e-12	-6.04234e-7
265	2	1	1.38307946558582	-0.592114530476793	4.04959421034264	-0.00138635668529589	0.000589674571208575	0.999998865148877	100	4.04845939797269	1	1	1.03506e-12	-6.04173e-7
266	2	1	1.79587600153466	-0.515428998642221	3.83159724177755	-0.00179989993622992	0.000511001407041504	0.999998249617359	100	3.8298469088495	1	0.939693	0.34202	-1.9362e-5
267	2	1	2.20855833780398	-0.437654259449343	3.61059578212404	-0.00221318283133126	0.000430760605081076	0.999997458130298	100	3.60805396881915	1	1	1.03462e-12	-6.04046e-7
268	2	1	2.62112605828122	-0.358790110834924	3.38658928007007	-0.00262620109500624	0.000348952970215618	0.999996490643659	100	3.38307997734046	1	1	1.03437e-12	-6.0398e-7
269	2	1	3.03357874611225	-0.278836343475336	3.1595771642846	-0.00303895045368399	0.000265579317401104	0.999995347113058	100	3.15492431252278	1	1	1.03417e-12	-6.03913e-7
270	2	1	3.44591598370119	-0.197792740835395	2.9295588435312	-0.0034514266358309	0.000180640471684339	0.999994027493763	100	2.92358633126969	1	1	0	0
271	2	1	3.85813735270429	-0.115659079148821	2.69653370664224	-0.00386362537196223	9.41372681977486e-5	0.999992531740692	100	2.68906536922623	1	0.939693	0.34202	-1.99773e-5
272	2	1	4.27024243402262	-0.0324351273857576	2.46050112240125	-0.004275542394652	6.07055213573752e-6	0.999990859808418	100	2.45136074067159	1	1	0	0
273	2	1	4.68223080780057	0.0518793527140312	2.22146043965503	-0.00468717343854744	-8.3558821222067e-5	0.999989011651168	100	2.21047173863008	1	0.939693	0.34202	-1.93785e-5
274	2	1	5.0941020534192	0.137284606666261	1.97941098723146	-0.00509851424037958	-0.00017474998652695	0.999986987222825	100	1.96639763479106	1	0.939693	0.34202	-1.93811e-5
275	2	1	-4.89313491789247	-1.2040646460119	4.61616981519388	0.00491032872199611	0.00117143449276706	0.999987258125358	100	4.60342770160605	1	0.939693	0.34202	-1.99608e-5
276	2	1	-4.47876887354626	-1.14373228439097	4.44330488061625	0.00449397436170092	0.00111650463513796	0.999989278748445	100	4.43258351995792	1	1	1.03526e-12	-6.04233e-7
277	2	1	-4.06451091752666	-1.0823121134979	4.26743960828897	0.00407781558829632	0.00105999766841203	0.999991123873093	100	4.25856345920147	1	0.939693	0.34202	-1.99633e-5
278	2	1	-3.65036145565809	-1.01980403937277	4.08857374515247	0.00366185670344742	0.00100191424456727	0.999992793460698	100	4.08136723669486	1	0.939693	0.34202	-1.93605e-5
279	2	1	-3.23632089443485	-0.956207960856888	3.90670701828545	0.00324610200697578	0.000942255025702133	0.999994287472297	100	3.9009945486232	1	0.939693	0.34202	-1.93619e-5
280	2	1	-2.82238964102438	-0.891523769606489	3.72183913495169	0.00283055579684693	0.000881020684040946	0.999995605868563	100	3.7174450700586	1	0.939693	0.34202	-1.93634e-5
281	2	1	-2.40856810327243	-0.825751350083512	3.53396978256893	0.00241522236915888	0.000818211901926838	0.99999674860981	100	3.53071845491286	1	0.939693	0.34202	-1.93649e-5
282	2	1	-1.99485668970877	-0.758890579540998	3.34309862867471	0.00200010601813081	0.000753829371811637	0.999997715655988	100	3.34081433591018	1	0.939693	0.34202	-1.99705e-5
283	2	1	-1.58125580954968	-0.690941328044367	3.14922532097983	0.00158521103609029	0.000687873796265387	0.999998506966691	100	3.14773232463449	1	0.939693	0.34202	-1.93682e-5
284	2	1	-1.16776587270443	-0.621903458448801	2.95234948730677	0.00117054171346236	0.000620345887961969	0.999999122501153	100	2.95147201148029	1	1	0	0
285	2	1	-0.754387289778732	-0.551776826408938	2.75247073561655	0.000756102338757126	0.000551246369682643	0.999999562218251	100	2.75203296566724	1	1	1.0339e-12	-6.03825e-7
286	2	1	-0.341120472080908	-0.480561280359689	2.54958865396281	0.000341897198558563	0.000480575974305927	0.999999826076504	100	2.54941473518738	1	0.939693	0.34202	-1.99773e-5
287	2	1	0.072034168375978	-0.408256661541983	2.34370281054844	-7.20694224883721e-5	0.000408335444816858	0.999999914034078	100	2.34361684688702	1	1	0	0
288	2	1	0.485076218866659	-0.33486280396793	2.13481275364558	-0.000485793241688447	0.000334525534290602	0.999999826048781	100	2.13463880635391	1	0.939693	0.34202	-1.9981e-5
289	2	1	0.89800526595076	-0.260379534438153	1.92291801163312	-0.000899269978308763	0.000259147005898388	0.999999562078072	100	1.92248009797913	1	0.939693	0.34202	-1.9983e-5
290	2	1	1.31082089546719	-0.184806672528242	1.70801809296197	-0.00131249535359021	0.000182200632900052	0.999999122079053	100	1.70714018490435	1	0.939693	0.34202	-1.9985e-5
291	2	1	1.72352269253053	-0.108144030597928	1.49011248617761	-0.0017254650907599	0.000103687198647429	0.999998506008477	100	1.48861850906178	1	0.939693	0.34202	-1.93836e-5
292	2	1	2.13611024152521	-0.0303914137752979	1.26920065988559	-0.00213817491504272	2.36074965776349e-5	0.999997713822746	100	1.26691449111786	1	0.939693	0.34202	-1.99892e-5
293	2	1	2.54858312610015	0.0484513800541334	1.04528206271208	-0.00255062055367257	-5.80376697960307e-5	0.999996745477914	100	1.04202753044956	1	0.939693	0.34202	-1.9388e-5
294	2	1	2.96094092916576	0.128384560230897	0.818356123357734	-0.00296279773590557	-0.000141247486873142	0.999995600929686	100	0.813957005182601	1	1	0	0
295	2	1	3.37318625185958	0.209374222108426	0.588516367674918	-0.00337470406333096	-0.000226002384878723	0.999994280131345	100	0.582802429071307	1	0.939693	0.34202	-1.93927e-5
296	2	1	3.78531070913866	0.291510645604563	0.35551378122058	-0.00378633034317267	-0.000312351007719373	0.999992783043648	100	0.348298793729555	1	0.939693	0.34202	-1.93951e-5
297	2	1	4.19731978336408	0.374727311795999	0.119531850404317	-0.00419767594127647	-0.000400255836205755	0.999991109616459	100	0.110641346296688	1	0.939693	0.34202	-1.93976e-5
298	2	1	4.60921309739075	0.459024020245842	-0.119428865836361	-0.00460873664704516	-0.000489715778454515	0.999989259804811	100	-0.130169332345758	1	0.939693	0.34202	-1.94001e-5
299	2	1	5.020990274043	0.544400571950061	-0.361367812519582	-0.00501950825373032	-0.000580729729640911	0.999987233563445	100	-0.374132665552679	1	0.939693	0.34202	-2.00057e-5
300	2	1	-4.96403649629055	-0.795446477285709	2.2711757327604	0.00497546238365695	0.000761343070127702	0.999987332485166	100	2.25850775013714	1	1	1.0332e-12	-6.03633e-7
301	2	1	-4.54976458206152	-0.73514847758046	2.09842795280459	0.00455968825267071	0.000706551926663242	0.999989354957048	100	2.08778260661893	1	0.939693	0.34202	-1.93795e-5
302	2	1	-4.13560080128269	-0.673761898097247	1.92267809810471	0.00414410930916142	0.000650185063454053	0.999991201770004	100	1.91387968380695	1	0.939693	0.34202	-1.93808e-5
303	2	1	-3.72154556000563	-0.611286644982432	1.74392591592844	0.00372872985192563	0.000592243131174177	0.999992872885485	100	1.73679869939951	1	1	1.03281e-12	-6.03518e-7
304	2	1	-3.30759926495321	-0.547722617165715	1.56217113364133	0.00331355417791956	0.000532726790610109	0.99999436826458	100	1.5565393498764	1	0.939693	0.34202	-1.93836e-5
305	2	1	-2.89376232352263	-0.483069706376475	1.37741345875312	0.00289858658224662	0.000471636712667621	0.999995687868021	100	1.37310131055347	1	0.939693	0.34202	-1.93851e-5
306	2	1	-2.48003514378881	-0.417327797155277	1.18965257894444	0.00248383135814512	0.000408973578374194	0.999996831656179	100	1.18648423561535	1	0.939693	0.34202	-1.93866e-5
307	2	1	-2.06641813451178	-0.350496766819908	0.998888161978622	0.00206929279697763	0.000344738078860008	0.999997799589068	100	0.996687758010012	1	0.939693	0.34202	-1.93882e-5
308	2	1	-1.65291170513923	-0.282576485485991	0.805119855755335	0.00165497518821835	0.000278930915366196	0.999998591626344	100	0.80371148951599	1	0.939693	0.34202	-1.93899e-5
309	2	1	-1.23951626581202	-0.21356681605529	0.608347288279814	0.00124088281944158	0.000211552799236985	0.999999207727307	100	0.60755502070424	1	0.939693	0.34202	-1.93916e-5
310	2	1	-0.826230777927776	-0.143484227844114	0.408615887652675	0.00082701920440641	0.000142613591676771	0.999999647850237	100	0.408266681426539	1	0.939693	0.34202	-1.99966e-5
311	2	1	-0.413059632954877	-0.0722829451014928	0.205799411562007	0.000413390743153676	7.20889244117685e-5	0.999999911955636	100	0.205712114153357	1	0.939693	0.34202	-1.99984e-5
312	2	1	0	0	0	0	0	1	100	0	1	0.939693	0.34202	-1.93971e-5
313	2	1	0.412947744351988	0.0733643925077742	-0.208781748123908	-0.000413148784172267	-7.36522220154305e-5	0.999999911941712	100	-0.208869037300246	1	0.939693	0.34202	-1.93991e-5
314	2	1	0.825783223491721	0.147810018934089	-0.420545237940685	-0.00082605137197597	-0.000148866769063736	0.999999647738846	100	-0.420894378337834	1	1	1.03093e-12	-6.02964e-7
