sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
160	2	1	-0.00136176949678024	-0.0289931557899488	0	0.000400470534982279	0.00258862875412916	0.999996569306377	100	-4.89812777004772e-05	1	0.939693	0.34202	-1.98713e-05
161	2	1	0.0013169594935605	-0.0275381606090996	0	-1.66088526228792e-05	0.00251719094577176	0.999996831731925	100	-4.45821982566486e-05	1	0.939693	0.34202	-1.92661e-05
162	2	1	0.00395022577885906	-0.026574076535463	0	-0.000433447569326226	0.00244417611344284	0.999996919058419	100	-4.27254468604588e-05	1	0.939693	0.34202	-1.9268e-05
163	2	1	0.00653804249430789	-0.0261016566569374	0	-0.000850041318179621	0.00236958501695945	0.999996831243282	100	-4.33041245742061e-05	1	1	1.04416e-12	-6.06824e-07
164	2	1	0.00908042730968561	-0.0261216663634332	0	-0.00126638580421093	0.00229341842624508	0.99999656824357	100	-4.62089276425104e-05	1	0.939693	0.34202	-1.9272e-05
165	2	1	0.0115774024996582	-0.026634883331512	0	-0.00168247673443593	0.0022156771213278	0.999996130015978	100	-5.13281250960063e-05	1	0.939693	0.34202	-1.98807e-05
166	2	1	0.0140289950150656	-0.0276420975198031	0	-0.00209830981787152	0.00213636189235307	0.999995516516836	100	-5.85475634125032e-05	1	0.939693	0.34202	-1.98828e-05
167	2	1	0.0164352365508376	-0.0291441111272599	0	-0.00251388076554512	0.00205547353955388	0.999994727702114	100	-6.77506702686514e-05	1	0.939693	0.34202	-1.92783e-05
168	2	1	0.0187961636188261	-0.031141738605613	0	-0.00292918529050971	0.0019730128732825	0.999993763527421	100	-7.88184447628737e-05	1	0.939693	0.34202	-1.92806e-05
169	2	1	0.0211118176154357	-0.033635806615018	0	-0.00334421910785267	0.00188898071397554	0.999992623948007	100	-9.16294598027889e-05	1	0.939693	0.34202	-1.98893e-05
170	2	1	0.0233822448928502	-0.036627154018869	0	-0.00375897793470953	0.00180337789217136	0.999991308918765	100	-0.000106059869040109	1	0.939693	0.34202	-1.92852e-05
171	2	1	0.0256074968290072	-0.0401166318654	0	-0.00417345749027506	0.00171620524849933	0.999989818394229	100	-0.00012198338856706	1	1	1.04236e-12	-6.06301e-07
172	2	1	0.0277876298976958	-0.0441051033698154	0	-0.00458765349581622	0.0016274636336876	0.999988152328578	100	-0.0001392713165842	1	1	1.04211e-12	-6.06228e-07
173	2	1	0.0299227057373868	-0.0485934438845261	0	-0.00500156167468181	0.00153715390853858	0.999986310675639	100	-0.000157792512823107	1	1	0	0
174	2	1	0.0320127912233845	-0.0535825409025337	0	-0.00541517775231783	0.00144527694395989	0.999984293388884	100	-0.000177413407072891	1	1	1.04161e-12	-6.06077e-07
175	2	1	-0.0259704007795278	-0.0610779539459823	0	0.00464905680914465	0.00280794256527641	0.999985250755898	100	-0.000205329950404121	1	1	1.04411e-12	-6.06808e-07
176	2	1	-0.0233289855885843	-0.0548490461758742	0	0.00423038564789467	0.00275245479973071	0.999987263833818	100	-0.000174985505395853	1	1	1.04397e-12	-6.06771e-07
177	2	1	-0.0207323888000053	-0.0491069875260557	0	0.00381191167875382	0.00269538436137562	0.999989102056866	100	-0.000147716395076714	1	0.939693	0.34202	-1.98798e-05
178	2	1	-0.0181806293887639	-0.0438524048369469	0	0.00339363921489901	0.00263673190742757	0.999990765386225	100	-0.000123439843036977	1	0.939693	0.34202	-1.92744e-05
179	2	1	-0.0156737225053218	-0.0390859374051473	0	0.00297557256765062	0.00257649810525368	0.999992253782702	100	-0.000102070660091158	1	1	1.04355e-12	-6.0665e-07
180	2	1	-0.0132116794070876	-0.0348082369439204	0	0.00255771604646304	0.00251468363233749	0.999993567206737	100	-8.35212449601386e-05	1	0.939693	0.34202	-1.92773e-05
181	2	1	-0.0107945073858757	-0.031019967594887	0	0.0021400739589102	0.00245128917631162	0.999994705618397	100	-6.77015801784364e-05	1	0.939693	0.34202	-1.92789e-05
182	2	1	-0.00842220969896301	-0.0277218058938442	0	0.00172265061067584	0.00238631543492774	0.99999566897738	100	-5.45192334584499e-05	1	0.939693	0.34202	-1.92805e-05
183	2	1	-0.00609478549809306	-0.0249144407634176	0	0.00130545030554054	0.00231976311606875	0.999996457243017	100	-4.38793541661653e-05	1	1	1.04294e-12	-6.06464e-07
184	2	1	-0.00381222975966022	-0.0225985734907113	0	0.000888477345370684	0.00225163293773598	0.999997070374269	100	-3.56846742306516e-05	1	0.939693	0.34202	-1.98903e-05
185	2	1	-0.00157453321389506	-0.0207749177174636	0	0.000471736030106101	0.00218192562805326	0.999997508329732	100	-2.98355087124946e-05	1	0.939693	0.34202	-1.92856e-05
186	2	1	0.000618317724837711	-0.0194441994170798	0	5.52306577487179e-05	0.00211064192525841	0.999997771067635	100	-2.62297531889999e-05	1	1	1.04239e-12	-6.06306e-07
187	2	1	0.00276634102872997	-0.0186071568834656	0	-0.000361034475649595	0.00203778257770437	0.999997858545844	100	-2.47628811393952e-05	1	1	1.04219e-12	-6.0625e-07
188	2	1	0.00486955912630638	-0.0182645407093736	0	-0.000777055075998538	0.00196334834385278	0.99999777072186	100	-2.53279448543253e-05	1	0.939693	0.34202	-1.92913e-05
189	2	1	0.0069279989731994	-0.0184171137762612	0	-0.0011928268511819	0.00188733999227881	0.999997507552822	100	-2.78155763453469e-05	1	0.939693	0.34202	-1.92933e-05
190	2	1	0.00894169212119089	-0.019065651224794	0	-0.00160834551106796	0.00180975830165264	0.999997068995508	100	-3.21139859806863e-05	1	0.939693	0.34202	-1.92954e-05
191	2	1	0.010910674789868	-0.0202109404546669	0	-0.00202360676752328	0.00173060406075775	0.999996455006334	100	-3.81089546408475e-05	1	1	0	0
192	2	1	0.0128349879355421	-0.0218537810939168	0	-0.00243860633442325	0.00164987806847422	0.999995665541359	100	-4.56838416766914e-05	1	0.939693	0.34202	-1.92997e-05
193	2	1	0.0147146773212685	-0.0239949849809697	0	-0.00285333992766365	0.00156758113377285	0.999994700556281	100	-5.4719577974538e-05	1	0.939693	0.34202	-1.99078e-05
194	2	1	0.01654979358785	-0.0266353761572127	0	-0.00326780326517377	0.00148371407572602	0.999993560006444	100	-6.50946689120246e-05	1	0.939693	0.34202	-1.93042e-05
195	2	1	0.0183403923228931	-0.0297757908383607	0	-0.00368199206692745	0.00139827772349555	0.999992243846834	100	-7.66851882190167e-05	1	1	1.04047e-12	-6.05741e-07
196	2	1	0.0200865341319156	-0.0334170774080578	0	-0.00409590205495586	0.00131127291634009	0.999990752032085	100	-8.93647852535651e-05	1	1	1.04022e-12	-6.0567e-07
197	2	1	0.0217882847067461	-0.0375600963830904	0	-0.00450952895335757	0.00122270050359329	0.999989084516475	100	-0.00010300466976787	1	0.939693	0.34202	-1.93115e-05
198	2	1	0.0234457148972451	-0.0422057204128363	0	-0.00492286848831304	0.00113256134468777	0.999987241253931	100	-0.000117473628392872	1	0.939693	0.34202	-1.9314e-05
199	2	1	0.0250589007794533	-0.0473548342426393	0	-0.0053359163880938	0.00104085630912545	0.99998522219803	100	-0.000132638009063157	1	1	1.03945e-12	-6.05446e-07
200	2	1	-0.0211068180295362	-0.0531835673412879	0	0.00471448534587289	0.00239939202018594	0.999986008175043	100	-0.000162296708253962	1	1	1.04192e-12	-6.06175e-07
201	2	1	-0.0189549594051952	-0.0470508339496329	0	0.00429639276968339	0.00234404418942136	0.999988023161281	100	-0.000136755722564885	1	0.939693	0.34202	-1.92932e-05
202	2	1	-0.0168473786487406	-0.0414077361088871	0	0.00387849698316254	0.00228711507771801	0.999989863131508	100	-0.000113886062081292	1	0.939693	0.34202	-1.92945e-05
203	2	1	-0.014784085357896	-0.0362548984085467	0	0.00346080229660329	0.00222860534098425	0.999991528046962	100	-9.36049168558384e-05	1	0.939693	0.34202	-1.92958e-05
204	2	1	-0.0127650853147552	-0.0315929578615535	0	0.00304331301844606	0.00216851564526186	0.999993017868509	100	-7.58270573442132e-05	1	0.939693	0.34202	-1.92973e-05
205	2	1	-0.0107903804151572	-0.0274225638918031	0	0.00262603345526655	0.00210684666672761	0.999994332556647	100	-6.04648471380642e-05	1	0.939693	0.34202	-1.92988e-05
206	2	1	-0.00885996859863125	-0.0237443783141238	0	0.00220896791176432	0.00204359909168516	0.999995472071508	100	-4.74282211371246e-05	1	1	1.04108e-12	-6.05927e-07
207	2	1	-0.0069738437780309	-0.0205590753187825	0	0.00179212069075129	0.00197877361655887	0.999996436372852	100	-3.66247069223391e-05	1	0.939693	0.34202	-1.93019e-05
208	2	1	-0.0051319957688476	-0.0178673414601225	0	0.00137549609313905	0.00191237094790121	0.999997225420079	100	-2.79594055427879e-05	1	0.939693	0.34202	-1.99094e-05
209	2	1	-0.00333441021875169	-0.0156698756420468	0	0.00095909841792732	0.00184439180238729	0.999997839172217	100	-2.13350022022496e-05	1	0.939693	0.34202	-1.93053e-05
210	2	1	-0.00158106853880546	-0.0139673890843881	0	0.000542931962193615	0.00177483690679296	0.999998277587936	100	-1.66517572779412e-05	1	0.939693	0.34202	-1.93071e-05
211	2	1	0.000128052168940407	-0.0127606053321265	0	0.000127001021078811	0.00170370699802418	0.999998540625538	100	-1.38075168933938e-05	1	0.939693	0.34202	-1.93089e-05
212	2	1	0.00179297918003724	-0.0120502602195272	0	-0.000288690112222419	0.00163100282308677	0.999998628242964	100	-1.26976932506295e-05	1	0.939693	0.34202	-1.99164e-05
213	2	1	0.00341374421808049	-0.0118371018567052	0	-0.00070413714647423	0.00155672513909328	0.999998540397795	100	-1.32152866854085e-05	1	0.939693	0.34202	-1.99183e-05
214	2	1	0.00499038352590619	-0.0121218906243967	0	-0.00111933579241211	0.00148087471326751	0.999998277047249	100	-1.52508642941029e-05	1	0.939693	0.34202	-1.99202e-05
215	2	1	0.00652293793410919	-0.0129053991385664	0	-0.0015342817627534	0.00140345232292677	0.999997838148188	100	-1.8692576986723e-05	1	1	1.03942e-12	-6.0544e-07
216	2	1	0.00801145293256345	-0.0141884122490537	0	-0.00194897077221038	0.00132445875549323	0.999997223657113	100	-2.34261370906097e-05	1	0.939693	0.34202	-1.93189e-05
217	2	1	0.00945597873941173	-0.015971727010075	0	-0.00236339853750102	0.00124389480847851	0.999996433530169	100	-2.93348398372473e-05	1	0.939693	0.34202	-1.99264e-05
218	2	1	0.0108565703725376	-0.0182561526777492	0	-0.00277756077736273	0.00116176128950155	0.999995467723146	100	-3.62995446039349e-05	1	0.939693	0.34202	-1.93234e-05
219	2	1	0.0122132877174925	-0.0210425106698917	0	-0.00319145321256122	0.00107805901625388	0.999994326191479	100	-4.41986862824706e-05	1	0.939693	0.34202	-1.93257e-05
220	2	1	0.0135261955997299	-0.0243316345716056	0	-0.00360507156590555	0.000992788816530189	0.999993008890247	100	-5.29082651610224e-05	1	0.939693	0.34202	-1.99331e-05
221	2	1	0.0147953638530307	-0.0281243701006123	0	-0.00401841156225801	0.000905951528204542	0.999991515774181	100	-6.23018499936734e-05	1	0.939693	0.34202	-1.99355e-05
222	2	1	0.0160208673903615	-0.032421575098188	0	-0.00443146892854705	0.00081754799923902	0.999989846797658	100	-7.22505761814318e-05	1	1	0	0
223	2	1	0.0172027862733692	-0.0372241195061921	0	-0.00484423939377864	0.000727579087674706	0.999988001914706	100	-8.26231455448578e-05	1	1	0	0
224	2	1	0.0183412057822459	-0.0425328853475322	0	-0.00525671868904825	0.00063604566163038	0.999985981079005	100	-9.32858273472448e-05	1	0.939693	0.34202	-1.9338e-05
225	2	1	-0.0160588362609744	-0.0467070251581465	0	0.0047798401872957	0.00199045788160959	0.999986595512763	100	-0.000124326520221985	1	0.939693	0.34202	-1.93134e-05
226	2	1	-0.0143943708476471	-0.0406701441959096	0	0.00436232660553169	0.00193524968038817	0.999988612392792	100	-0.000103567064797971	1	0.939693	0.34202	-1.93146e-05
227	2	1	-0.0127736439071082	-0.0351256833578206	0	0.00394500941175378	0.00187846158946709	0.999990454095837	100	-8.50739010047619e-05	1	1	1.03953e-12	-6.05465e-07
228	2	1	-0.011196655658412	-0.0300742649942061	0	0.00352789291337459	0.00182009426345158	0.999992120583189	100	-6.87641866079503e-05	1	0.939693	0.34202	-1.93173e-05
229	2	1	-0.00966340251382203	-0.0255165238462727	0	0.00311098141595815	0.0017601483670621	0.999993611815773	100	-5.45526517043982e-05	1	0.939693	0.34202	-1.99241e-05
230	2	1	-0.0081738770071853	-0.0214531070469284	0	0.00269427922320614	0.00169862457515882	0.999994927754146	100	-4.23516224827836e-05	1	1	0	0
231	2	1	-0.006728067723762	-0.0178846741018461	0	0.00227779063694695	0.00163552357272579	0.9999960683585	100	-3.20709884817916e-05	1	0.939693	0.34202	-1.99271e-05
232	2	1	-0.00532595923080725	-0.0148118968628259	0	0.00186151995712453	0.00157084605486085	0.999997033588661	100	-2.36182336266211e-05	1	0.939693	0.34202	-1.93234e-05
233	2	1	-0.00396753200596556	-0.0122354595277565	0	0.00144547148178523	0.0015045927267887	0.999997823404092	100	-1.68984104220726e-05	1	0.939693	0.34202	-1.99302e-05
234	2	1	-0.00265276236791268	-0.0101560586131793	0	0.00102964950706702	0.00143676430384555	0.999998437763894	100	-1.18141573466346e-05	1	0.939693	0.34202	-1.93268e-05
235	2	1	-0.00138162240556716	-0.0085744029444963	0	0.000614058327187194	0.00136736151148178	0.999998876626803	100	-8.2656778204182e-06	1	0.939693	0.34202	-1.99336e-05
236	2	1	-0.000154079908417676	-0.00749121363311511	0	0.000198702234430946	0.00129638508525436	0.999999139951196	100	-6.15076635313017e-06	1	0.939693	0.34202	-1.93304e-05
237	2	1	0.0010299017041078	-0.00690722406498967	0	-0.000216414480860755	0.00122383577082732	0.999999227695091	100	-5.36478535195783e-06	1	1	1.03789e-12	-6.04984e-07
238	2	1	0.00217036345292076	-0.00682317988500292	0	-0.000631287530303292	0.00114971432397223	0.999999139816144	100	-5.80066591737705e-06	1	1	1.03767e-12	-6.04927e-07
239	2	1	0.00326735086889163	-0.00723983897408731	0	-0.00104591262747945	0.00107402151055616	0.999998876271654	100	-7.34892000764376e-06	1	0.939693	0.34202	-1.93362e-05
240	2	1	0.00432091406319035	-0.0081579714346961	0	-0.0014602854879519	0.000996758106546292	0.999998437018564	100	-9.89763236702856e-06	1	0.939693	0.34202	-1.99431e-05
241	2	1	0.00533110779761459	-0.00957835957638231	0	-0.00187440182927452	0.000917924898001126	0.99999782201346	100	-1.3332449839254e-05	1	0.939693	0.34202	-1.93404e-05
242	2	1	0.00629799155464372	-0.0115017978976717	0	-0.00228825737100556	0.000837522681081743	0.999997031212575	100	-1.75366047869829e-05	1	1	1.03684e-12	-6.0468e-07
243	2	1	0.00722162960699757	-0.0139290930636859	0	-0.00270184783471758	0.000755552262028322	0.999996064571785	100	-2.23908781435966e-05	1	1	0	0
244	2	1	0.00810209108826143	-0.0168610638945916	0	-0.00311516894401106	0.000672014457175666	0.999994922046617	100	-2.77736359066694e-05	1	1	1.03631e-12	-6.04546e-07
245	2	1	0.00893945006240626	-0.0202985413426409	0	-0.00352821642452512	0.000586910092938633	0.999993603592245	100	-3.35608019668143e-05	1	0.939693	0.34202	-1.93495e-05
246	2	1	0.0097337855940447	-0.0242423684770101	0	-0.00394098600395021	0.000500240005817525	0.999992109163494	100	-3.96258733417199e-05	1	0.939693	0.34202	-1.93519e-05
247	2	1	0.0104851818187983	-0.0286934004697689	0	-0.00435347341204019	0.000412005042396943	0.999990438714839	100	-4.58399024410028e-05	1	1	1.03562e-12	-6.04333e-07
248	2	1	0.0111937280120999	-0.0336525045656105	0	-0.00476567438062305	0.00032220605933145	0.999988592200408	100	-5.20715092307e-05	1	0.939693	0.34202	-1.93569e-05
249	2	1	0.0118595186601151	-0.0391205600737413	0	-0.00517758464361409	0.000230843923355367	0.999986569573982	100	-5.81868757763004e-05	1	0.939693	0.34202	-1.99637e-05
250	2	1	-0.0108267437369847	-0.0416521621573345	0	0.00484512131790603	0.00158113906741469	0.999987012314992	100	-9.02513716027897e-05	1	0.939693	0.34202	-1.93349e-05
251	2	1	-0.00964750401006409	-0.0357108137232762	0	0.00442818714106295	0.00152607019055084	0.99998903107405	100	-7.42511770113197e-05	1	1	1.03745e-12	-6.04868e-07
252	2	1	-0.0085114644943749	-0.0302646681563334	0	0.00401144895127977	0.00146942281460733	0.999990874495314	100	-6.01112163849393e-05	1	0.939693	0.34202	-1.93375e-05
253	2	1	-0.00741861603018279	-0.0253143455615203	0	0.00359491105309412	0.00141119759286589	0.99999254254013	100	-4.77486116778891e-05	1	1	0	0
254	2	1	-0.00636894565766744	-0.0208604784296351	0	0.0031785777491961	0.001351395188746	0.999994035169478	100	-3.70780547882532e-05	1	1	0	0
255	2	1	-0.00536243654772361	-0.0169037116063953	0	0.00276245334041789	0.00129001627578257	0.999995352343975	100	-2.80118291584586e-05	1	0.939693	0.34202	-1.99465e-05
256	2	1	-0.00439906793031097	-0.0134447022933653	0	0.00234654212572078	0.00122706153763895	0.999996494023872	100	-2.04597819219998e-05	1	0.939693	0.34202	-1.9948e-05
257	2	1	-0.00347881502523384	-0.0104841200184993	0	0.00193084840218411	0.00116253166809308	0.999997460169059	100	-1.43293509609066e-05	1	0.939693	0.34202	-1.93449e-05
258	2	1	-0.00260164897117932	-0.00802264662832308	0	0.00151537646499315	0.00109642737103915	0.999998250739065	100	-9.5255401220129e-06	1	0.939693	0.34202	-1.93466e-05
259	2	1	-0.00176753675575103	-0.00606097626837099	0	0.0011001306074273	0.00102874936048372	0.999998865693057	100	-5.95094127220364e-06	1	1	1.03623e-12	-6.04512e-07
260	2	1	-0.000976441145329576	-0.00459981536563614	0	0.000685115120848763	0.00095949836053704	0.999999304989842	100	-3.50570257978688e-06	1	0.939693	0.34202	-1.93501e-05
261	2	1	-0.000228320614365951	-0.00363988261828518	0	0.000270334294689667	0.000888675105422805	0.99999956858787	100	-2.08756284791889e-06	1	1	1.03587e-12	-6.04406e-07
262	2	1	0.000476870724223838	-0.00318190897208337	0	-0.000144207583558702	0.000816280339462066	0.999999656445231	100	-1.59182491188403e-06	1	0.939693	0.34202	-1.93538e-05
263	2	1	0.00113918318951933	-0.00322663760737374	0	-0.000558506228358269	0.000742314817076868	0.99999956851966	100	-1.91136973626271e-06	1	1	1.03548e-12	-6.04293e-07
264	2	1	0.0017586716027409	-0.00377482392231065	0	-0.000972557356136005	0.000666779302787064	0.999999304768533	100	-2.93663470074534e-06	1	1	1.03526e-12	-6.04234e-07
265	2	1	0.00233539535721738	-0.00482723551412356	0	-0.00138635668529589	0.000589674571208575	0.999998865148877	100	-4.55565054835461e-06	1	1	1.03506e-12	-6.04173e-07
266	2	1	0.00286941848827915	-0.0063846521600941	0	-0.00179989993622992	0.000511001407041504	0.999998249617359	100	-6.6539960243972e-06	1	0.939693	0.34202	-1.9362e-05
267	2	1	0.0033608097438016	-0.00844786580534984	0	-0.00221318283133126	0.000430760605081076	0.999997458130298	100	-9.11482868559688e-06	1	1	1.03462e-12	-6.04046e-07
268	2	1	0.00380964265468231	-0.0110176805501039	0	-0.00262620109500624	0.000348952970215618	0.999996490643659	100	-1.18188630722216e-05	1	1	1.03437e-12	-6.0398e-07
269	2	1	0.00421599560272767	-0.0140949126088522	0	-0.00303895045368399	0.000265579317401104	0.999995347113058	100	-1.46443945823194e-05	1	1	1.03417e-12	-6.03913e-07
270	2	1	0.00457995189317595	-0.0176803903202425	0	-0.0034514266358309	0.000180640471684339	0.999994027493763	100	-1.74672667299092e-05	1	1	0	0
271	2	1	0.00490159982361504	-0.021774954116828	0	-0.00386362537196223	9.41372681977486e-05	0.999992531740692	100	-2.01608964971456e-05	1	0.939693	0.34202	-1.99773e-05
272	2	1	0.00518103275321824	-0.0263794565003716	0	-0.004275542394652	6.07055213573752e-06	0.999990859808418	100	-2.25962614877062e-05	1	1	0	0
273	2	1	0.00541834917395523	-0.0314947620361632	0	-0.00468717343854744	-8.3558821222067e-05	0.999989011651168	100	-2.46418985625496e-05	1	0.939693	0.34202	-1.93785e-05
274	2	1	0.00561365277986692	-0.037121747328362	0	-0.00509851424037958	-0.00017474998652695	0.999986987222825	100	-2.61639003156233e-05	1	0.939693	0.34202	-1.93811e-05
275	2	1	-0.0054108283578902	-0.0380228362322659	0	0.00491032872199611	0.00117143449276706	0.999987258125358	100	-5.88959948117918e-05	1	0.939693	0.34202	-1.99608e-05
276	2	1	-0.00471464259916932	-0.0321767024805419	0	0.00449397436170092	0.00111650463513796	0.999989278748445	100	-4.76324573810416e-05	1	1	1.03526e-12	-6.04233e-07
277	2	1	-0.00406111991942915	-0.0268285525147105	0	0.00407781558829632	0.00105999766841203	0.999991123873093	100	-3.78220655647965e-05	1	0.939693	0.34202	-1.99633e-05
278	2	1	-0.00345024177789544	-0.0219790042153967	0	0.00366185670344742	0.00100191424456727	0.999992793460698	100	-2.9381900617409e-05	1	0.939693	0.34202	-1.93605e-05
279	2	1	-0.00288198584245114	-0.0176286878165809	0	0.00324610200697578	0.000942255025702133	0.999994287472297	100	-2.22266256741932e-05	1	0.939693	0.34202	-1.93619e-05
280	2	1	-0.00235632591877488	-0.01377824589691	0	0.00283055579684693	0.000881020684040946	0.999995605868563	100	-1.62684701763283e-05	1	0.939693	0.34202	-1.93634e-05
281	2	1	-0.00187323188025212	-0.0104283333605631	0	0.00241522236915888	0.000818211901926838	0.99999674860981	100	-1.14172462417628e-05	1	0.939693	0.34202	-1.93649e-05
282	2	1	-0.00143266959815147	-0.00757961741582203	0	0.00200010601813081	0.000753829371811637	0.999997715655988	100	-7.58033911552047e-06	1	0.939693	0.34202	-1.99705e-05
283	2	1	-0.00103460087044249	-0.00523277757011187	0	0.00158521103609029	0.000687873796265387	0.999998506966691	100	-4.66271262666851e-06	1	0.939693	0.34202	-1.93682e-05
284	2	1	-0.000678983352279561	-0.00338850560495196	0	0.00117054171346236	0.000620345887961969	0.999999122501153	100	-2.56689509114949e-06	1	1	0	0
285	2	1	-0.000365770485306172	-0.00204750556549704	0	0.000756102338757126	0.000551246369682643	0.999999562218251	100	-1.19299033940479e-06	1	1	1.0339e-12	-6.03825e-07
286	2	1	-9.49114282541852e-05	-0.00121049373485493	0	0.000341897198558563	0.000480575974305927	0.999999826076504	100	-4.38682718595373e-07	1	0.939693	0.34202	-1.99773e-05
287	2	1	0.00013364901465196	-0.000878198634122973	0	-7.20694224883721e-05	0.000408335444816858	0.999999914034078	100	-1.99210262508132e-07	1	1	0	0
288	2	1	0.000319970462263786	-0.00105136098744507	0	-0.000485793241688447	0.000334525534290602	0.999999826048781	100	-3.67396296496736e-07	1	0.939693	0.34202	-1.9981e-05
289	2	1	0.000464117027657696	-0.00173073371708682	0	-0.000899269978308763	0.000259147005898388	0.999999562078072	100	-8.33622380014276e-07	1	0.939693	0.34202	-1.9983e-05
290	2	1	0.000566157387759558	-0.00291708192105039	0	-0.00131249535359021	0.000182200632900052	0.999999122079053	100	-1.48584581438627e-06	1	0.939693	0.34202	-1.9985e-05
291	2	1	0.00062616485401934	-0.00461118286266321	0	-0.0017254650907599	0.000103687198647429	0.999998506008477	100	-2.20957929286669e-06	1	0.939693	0.34202	-1.93836e-05
292	2	1	0.000644217441761352	-0.00681382594535263	0	-0.00213817491504272	2.36074965776349e-05	0.999997713822746	100	-2.88791147795564e-06	1	0.939693	0.34202	-1.99892e-05
293	2	1	0.000620397940150674	-0.00952581269475228	0	-0.00255062055367257	-5.80376697960307e-05	0.999996745477914	100	-3.40148926625261e-06	1	0.939693	0.34202	-1.9388e-05
294	2	1	0.000554793982875612	-0.012747956748319	0	-0.00296279773590557	-0.000141247486873142	0.999995600929686	100	-3.62853108981653e-06	1	1	0	0
295	2	1	0.000448965491660847	-0.0164964486182321	0	-0.00337470406333096	-0.000226002384878723	0.999994280131345	100	2.59651278611273e-06	1	0.939693	0.34202	-1.93927e-05
296	2	1	0.000299142319978074	-0.020731570465432	0	-0.00378633034317267	-0.000312351007719373	0.999992783043648	100	-5.44800059287809e-07	1	0.939693	0.34202	-1.93951e-05
297	2	1	0.000108283240223273	-0.0254842391232051	0	-0.00419767594127647	-0.000400255836205755	0.999991109616459	100	-1.10422081434081e-06	1	0.939693	0.34202	-1.93976e-05
298	2	1	-0.000123471019541022	-0.0307555047363739	0	-0.00460873664704516	-0.000489715778454515	0.999989259804811	100	1.12673535568319e-06	1	0.939693	0.34202	-1.94001e-05
299	2	1	-0.000395973613840361	-0.0365464313459758	0	-0.00501950825373032	-0.000580729729640911	0.999987233563445	100	6.35994410913554e-06	1	0.939693	0.34202	-2.00057e-05
300	2	1	0.000188622336700917	-0.0358229285206138	0	0.00497546238365695	0.000761343070127702	0.999987332485166	100	-2.90778382350254e-05	1	1	1.0332e-12	-6.03633e-07
301	2	1	0.000403930062965685	-0.030071693657587	0	0.00455968825267071	0.000706551926663242	0.999989354957048	100	-2.25280092536195e-05	1	0.939693	0.34202	-1.93795e-05
302	2	1	0.000577110718428919	-0.0248212216950867	0	0.00414410930916142	0.000650185063454053	0.999991201770004	100	-1.70232052596475e-05	1	0.939693	0.34202	-1.93808e-05
303	2	1	0.000708192226479554	-0.0200721282996769	0	0.00372872985192563	0.000592243131174177	0.999992872885485	100	-1.24804656707056e-05	1	1	1.03281e-12	-6.03518e-07
304	2	1	0.000797206293441821	-0.0158250414635975	0	0.00331355417791956	0.000532726790610109	0.99999436826458	100	-8.81441246747272e-06	1	0.939693	0.34202	-1.93836e-05
305	2	1	0.000844188479555807	-0.0120806014973432	0	0.00289858658224662	0.000471636712667621	0.999995687868021	100	-5.93724030295562e-06	1	0.939693	0.34202	-1.93851e-05
306	2	1	0.000849178269934914	-0.00883946102182087	0	0.00248383135814512	0.000408973578374194	0.999996831656179	100	-3.75871002233907e-06	1	0.939693	0.34202	-1.93866e-05
307	2	1	0.000812219143556003	-0.00610228493647391	0	0.00206929279697763	0.000344738078860008	0.999997799589068	100	-2.18616378333536e-06	1	0.939693	0.34202	-1.93882e-05
308	2	1	0.000733358644446236	-0.00386975041491683	0	0.00165497518821835	0.000278930915366196	0.999998591626344	100	-1.12451073164266e-06	1	0.939693	0.34202	-1.93899e-05
309	2	1	0.000612648451560061	-0.00214254688437429	0	0.00124088281944158	0.000211552799236985	0.999999207727307	100	-4.76232116852771e-07	1	0.939693	0.34202	-1.93916e-05
310	2	1	0.000450784408035365	-0.00092886014585794	0	0.00082701920440641	0.000142613591676771	0.999999647850237	100	2.79976632100443e-06	1	0.939693	0.34202	-1.99966e-05
311	2	1	0.000246071016350713	-0.000208850202230493	0	0.000413390743153676	7.20889244117685e-05	0.999999911955636	100	7.28843247088662e-07	1	0.939693	0.34202	-1.99984e-05
312	2	1	0	0	0	0	0	1	100	0	1	0.939693	0.34202	-1.93971e-05
313	2	1	-0.000287334134446704	-0.000303213234365135	0	-0.000413148784172267	-7.36522220154305e-05	0.999999911941712	100	7.87504063737288e-07	1	0.939693	0.34202	-1.93991e-05
314	2	1	-0.000615831563312796	-0.00111940780251538	0	-0.00082605137197597	-0.000148866769063736	0.999999647738846	100	3.26902284086827e-06	1	1	1.03093e-12	-6.02964e-07
315	2	1	-0.000987023550059529	-0.00243142447023195	0	-0.00123870149181266	-0.000225664795106734	0.999999207346693	100	4.99922066410363e-07	1	0.939693	0.34202	-1.94032e-05
316	2	1	-0.00139887250767767	-0.00426186782267368	0	-0.00165109729071991	-0.000304018813851067	0.999998590724156	100	1.18934144666127e-06	1	0.939693	0.34202	-2.00081e-05
317	2	1	-0.00185200044679101	-0.0066035967827125	0	-0.00206323361887179	-0.000383937731062048	0.999997797827001	100	2.33309435770934e-06	1	1	1.03031e-12	-6.02777e-07
