sep=	
Matrix Source_RN	Matrix Source_RS	Matrix Source_RO	Matrix Source_OX	Matrix Source_OY	Matrix Source_OZ	Matrix Source_DX	Matrix Source_DY	Matrix Source_DZ	Matrix Source_EN	Matrix Source_PL	Matrix Source_S0	Matrix Source_S1	Matrix Source_S2	Matrix Source_S3
6032	2	0	0.0185714285714286	-0.008	-0.352324552237165	0.000285714276112731	0.000199999998666667	0.999999939183675	100	0	1	1	0	0
6033	2	0	0.0190357142857143	-0.008	0.474729117948466	0.000292857132813836	0.000199999998666667	0.999999937117348	100	0	1	1	0	0
6034	2	0	0.0195	-0.008	-0.103088408708831	0.0002999999895	0.000199999998666667	0.999999935000001	100	0	1	1	0	0
6035	2	0	0.0199642857142857	-0.008	-0.0476092525665507	0.000307142846170858	0.000199999998666667	0.999999932831634	100	0	1	1	0	0
6036	2	0	0.0204285714285714	-0.008	0.0371029847255318	0.000314285702826045	0.000199999998666667	0.999999930612246	100	0	1	1	0	0
6037	2	0	0.0208928571428571	-0.008	-0.207765930270491	0.000321428559465197	0.000199999998666667	0.999999928341838	100	0	1	1	0	0
6038	2	0	0.0213571428571429	-0.008	-0.407539383511996	0.00032857141608795	0.000199999998666667	0.99999992602041	100	0	1	1	0	0
6039	2	0	0.0218214285714286	-0.008	-0.102845451788717	0.000335714272693938	0.000199999998666667	0.999999923647961	100	0	1	1	0	0
6040	2	0	0.0222857142857143	-0.008	-0.224873955968393	0.000342857129282799	0.000199999998666667	0.999999921224492	100	0	1	1	0	0
6041	2	0	0.02275	-0.008	0.0784992016331794	0.000349999985854167	0.000199999998666667	0.999999918750002	100	0	1	1	0	0
6042	2	0	0.0232142857142857	-0.008	0.313883674225242	0.000357142842407678	0.000199999998666667	0.999999916224492	100	0	1	1	0	0
6043	2	0	0.0236785714285714	-0.008	0.448037174523804	0.000364285698942967	0.000199999998666667	0.999999913647961	100	0	1	1	0	0
6044	2	0	0.0241428571428571	-0.008	0.344457447243287	0.00037142855545967	0.000199999998666667	0.99999991102041	100	0	1	1	0	0
6045	2	0	0.0246071428571429	-0.008	0.450307611947478	0.000378571411957423	0.000199999998666667	0.999999908341839	100	0	1	1	0	0
6046	2	0	0.0250714285714286	-0.008	0.179321198071377	0.00038571426843586	0.000199999998666667	0.999999905612247	100	0	1	1	0	0
6047	2	0	0.0255357142857143	-0.008	-0.499259603485965	0.000392857124894619	0.000199999998666667	0.999999902831635	100	0	1	1	0	0
6048	2	0	0.026	-0.008	0.0634257400612643	0.000399999981333334	0.000199999998666667	0.999999900000003	100	0	1	1	0	0
6049	2	0	0.0264642857142857	-0.008	-0.408865365880828	0.00040714283775164	0.000199999998666667	0.99999989711735	100	0	1	1	0	0
6050	2	0	0.0269285714285714	-0.008	0.30563484921802	0.000414285694149174	0.000199999998666667	0.999999894183677	100	0	1	1	0	0
6051	2	0	0.0273928571428571	-0.008	0.424485630141007	0.000421428550525571	0.000199999998666667	0.999999891198983	100	0	1	1	0	0
6052	2	0	0.0278571428571429	-0.008	0.000380041770065787	0.000428571406880467	0.000199999998666667	0.999999888163269	100	0	1	1	0	0
6053	2	0	0.0283214285714286	-0.008	0.407260135439109	0.000435714263213497	0.000199999998666667	0.999999885076534	100	0	1	1	0	0
6054	2	0	0.0287857142857143	-0.008	-0.0457859883353364	0.000442857119524296	0.000199999998666667	0.999999881938779	100	0	1	1	0	0
6055	2	0	0.02925	-0.008	-0.0199407005953217	0.0004499999758125	0.000199999998666667	0.999999878750004	100	0	1	1	0	0
6056	2	0	0.0297142857142857	-0.008	-0.0443490675221758	0.000457142832077746	0.000199999998666667	0.999999875510208	100	0	1	1	0	0
6057	2	0	0.0301785714285714	-0.008	0.335069010168021	0.000464285688319668	0.000199999998666667	0.999999872219392	100	0	1	1	0	0
6058	2	0	0.0306428571428571	-0.008	-0.176492599551929	0.000471428544537901	0.000199999998666667	0.999999868877555	100	0	1	1	0	0
6059	2	0	0.0311071428571429	-0.008	-0.0735111096522912	0.000478571400732083	0.000199999998666667	0.999999865484699	100	0	1	1	0	0
6060	2	0	0.0315714285714286	-0.008	-0.0114622088020349	0.000485714256901847	0.000199999998666667	0.999999862040821	100	0	1	1	0	0
6061	2	0	0.0320357142857143	-0.008	0.134385439044037	0.00049285711304683	0.000199999998666667	0.999999858545923	100	0	1	1	0	0
6062	2	0	0.0325	-0.008	0.0904515228503358	0.000499999969166667	0.000199999998666667	0.999999855000005	100	0	1	1	0	0
6063	2	0	-0.0325	-0.00771428571428571	0.468977188881272	-0.000499999969868198	0.000192857141661625	0.999999856403066	100	0	1	1	0	0
6064	2	0	-0.0320357142857143	-0.00771428571428571	-0.0279815283580717	-0.000492857113738339	0.000192857141661625	0.999999859948984	100	0	1	1	0	0
6065	2	0	-0.0315714285714286	-0.00771428571428571	0.40344173143415	-0.000485714257583334	0.000192857141661625	0.999999863443882	100	0	1	1	0	0
6066	2	0	-0.0311071428571429	-0.00771428571428571	-0.195663152696805	-0.000478571401403548	0.000192857141661625	0.999999866887759	100	0	1	1	0	0
6067	2	0	-0.0306428571428571	-0.00771428571428571	-0.036077635987066	-0.000471428545199345	0.000192857141661625	0.999999870280616	100	0	1	1	0	0
6068	2	0	-0.0301785714285714	-0.00771428571428571	0.481679435134745	-0.000464285688971089	0.000192857141661625	0.999999873622453	100	0	1	1	0	0
6069	2	0	-0.0297142857142857	-0.00771428571428571	-0.117997135906706	-0.000457142832719145	0.000192857141661625	0.999999876913269	100	0	1	1	0	0
6070	2	0	-0.02925	-0.00771428571428571	-0.118668982101069	-0.000449999976443878	0.000192857141661625	0.999999880153065	100	0	1	1	0	0
6071	2	0	-0.0287857142857143	-0.00771428571428571	-0.436796274928514	-0.000442857120145652	0.000192857141661625	0.99999988334184	100	0	1	1	0	0
6072	2	0	-0.0283214285714286	-0.00771428571428571	-0.230357349354193	-0.00043571426382483	0.000192857141661625	0.999999886479595	100	0	1	1	0	0
6073	2	0	-0.0278571428571429	-0.00771428571428571	-0.48504447772623	-0.000428571407481779	0.000192857141661625	0.99999988956633	100	0	1	1	0	0
6074	2	0	-0.0273928571428571	-0.00771428571428571	0.297735439189137	-0.000421428551116861	0.000192857141661625	0.999999892602044	100	0	1	1	0	0
6075	2	0	-0.0269285714285714	-0.00771428571428571	-0.106732304851374	-0.000414285694730443	0.000192857141661625	0.999999895586738	100	0	1	1	0	0
6076	2	0	-0.0264642857142857	-0.00771428571428571	-0.0103504893335945	-0.000407142838322887	0.000192857141661625	0.999999898520411	100	0	1	1	0	0
6077	2	0	-0.026	-0.00771428571428571	0.490897754530725	-0.000399999981894558	0.000192857141661625	0.999999901403064	100	0	1	1	0	0
6078	2	0	-0.0255357142857143	-0.00771428571428571	-0.440281352379237	-0.000392857125445821	0.000192857141661625	0.999999904234696	100	0	1	1	0	0
6079	2	0	-0.0250714285714286	-0.00771428571428571	0.0323752102733047	-0.000385714268977041	0.000192857141661625	0.999999907015308	100	0	1	1	0	0
6080	2	0	-0.0246071428571429	-0.00771428571428571	-0.10408804958923	-0.000378571412488581	0.000192857141661625	0.9999999097449	100	0	1	1	0	0
6081	2	0	-0.0241428571428571	-0.00771428571428571	0.0602718465333324	-0.000371428555980807	0.000192857141661625	0.999999912423472	100	0	1	1	0	0
6082	2	0	-0.0236785714285714	-0.00771428571428571	0.126487526417716	-0.000364285699454082	0.000192857141661625	0.999999915051022	100	0	1	1	0	0
6083	2	0	-0.0232142857142857	-0.00771428571428571	-0.0613405692719223	-0.000357142842908771	0.000192857141661625	0.999999917627553	100	0	1	1	0	0
6084	2	0	-0.02275	-0.00771428571428571	-0.0977815066411983	-0.000349999986345238	0.000192857141661625	0.999999920153063	100	0	1	1	0	0
6085	2	0	-0.0222857142857143	-0.00771428571428571	0.0441659087748388	-0.000342857129763849	0.000192857141661625	0.999999922627553	100	0	1	1	0	0
6086	2	0	-0.0218214285714286	-0.00771428571428571	0.497790855942877	-0.000335714273164966	0.000192857141661625	0.999999925051022	100	0	1	1	0	0
6087	2	0	-0.0213571428571429	-0.00771428571428571	-0.393047723544342	-0.000328571416548955	0.000192857141661625	0.999999927423471	100	0	1	1	0	0
6088	2	0	-0.0208928571428571	-0.00771428571428571	-0.457882945852217	-0.000321428559916181	0.000192857141661625	0.999999929744899	100	0	1	1	0	0
6089	2	0	-0.0204285714285714	-0.00771428571428571	0.134329455496714	-0.000314285703267007	0.000192857141661625	0.999999932015307	100	0	1	1	0	0
6090	2	0	-0.0199642857142857	-0.00771428571428571	-0.213569563340458	-0.000307142846601798	0.000192857141661625	0.999999934234695	100	0	1	1	0	0
6091	2	0	-0.0195	-0.00771428571428571	0.00528250048288181	-0.000299999989920919	0.000192857141661625	0.999999936403063	100	0	1	1	0	0
6092	2	0	-0.0190357142857143	-0.00771428571428571	0.185489159697374	-0.000292857133224733	0.000192857141661625	0.999999938520409	100	0	1	1	0	0
6093	2	0	-0.0185714285714286	-0.00771428571428571	-0.13807165245242	-0.000285714276513606	0.000192857141661625	0.999999940586736	100	0	1	1	0	0
6094	2	0	-0.0181071428571429	-0.00771428571428571	0.209267073803741	-0.000278571419787901	0.000192857141661625	0.999999942602042	100	0	1	1	0	0
6095	2	0	-0.0176428571428571	-0.00771428571428571	0.233900079838276	-0.000271428563047984	0.000192857141661625	0.999999944566327	100	0	1	1	0	0
6096	2	0	-0.0171785714285714	-0.00771428571428571	-0.393081275396876	-0.000264285706294218	0.000192857141661625	0.999999946479593	100	0	1	1	0	0
6097	2	0	-0.0167142857142857	-0.00771428571428571	0.317118471063253	-0.000257142849526968	0.000192857141661625	0.999999948341838	100	0	1	1	0	0
6098	2	0	-0.01625	-0.00771428571428571	-0.299747944192968	-0.000249999992746599	0.000192857141661625	0.999999950153062	100	0	1	1	0	0
6099	2	0	-0.0157857142857143	-0.00771428571428571	-0.162427138293415	-0.000242857135953474	0.000192857141661625	0.999999951913266	100	0	1	1	0	0
6100	2	0	-0.0153214285714286	-0.00771428571428571	0.151832950244151	-0.000235714279147959	0.000192857141661625	0.99999995362245	100	0	1	1	0	0
6101	2	0	-0.0148571428571429	-0.00771428571428571	-0.0959122737274336	-0.000228571422330418	0.000192857141661625	0.999999955280613	100	0	1	1	0	0
6102	2	0	-0.0143928571428571	-0.00771428571428571	-0.367573511574437	-0.000221428565501215	0.000192857141661625	0.999999956887756	100	0	1	1	0	0
6103	2	0	-0.0139285714285714	-0.00771428571428571	-0.28341117924975	-0.000214285708660714	0.000192857141661625	0.999999958443878	100	0	1	1	0	0
6104	2	0	-0.0134642857142857	-0.00771428571428571	-0.028947047856334	-0.000207142851809281	0.000192857141661625	0.99999995994898	100	0	1	1	0	0
6105	2	0	-0.013	-0.00771428571428571	0.175707540257669	-0.000199999994947279	0.000192857141661625	0.999999961403062	100	0	1	1	0	0
6106	2	0	-0.0125357142857143	-0.00771428571428571	-0.288856821891593	-0.000192857138075073	0.000192857141661625	0.999999962806123	100	0	1	1	0	0
6107	2	0	-0.0120714285714286	-0.00771428571428571	-0.117040146760641	-0.000185714281193027	0.000192857141661625	0.999999964158164	100	0	1	1	0	0
6108	2	0	-0.0116071428571429	-0.00771428571428571	0.339548453151732	-0.000178571424301506	0.000192857141661625	0.999999965459184	100	0	1	1	0	0
6109	2	0	-0.0111428571428571	-0.00771428571428571	-0.470895395963507	-0.000171428567400875	0.000192857141661625	0.999999966709184	100	0	1	1	0	0
6110	2	0	-0.0106785714285714	-0.00771428571428571	-0.212522157593127	-0.000164285710491497	0.000192857141661625	0.999999967908163	100	0	1	1	0	0
6111	2	0	-0.0102142857142857	-0.00771428571428571	-0.112964157088719	-0.000157142853573737	0.000192857141661625	0.999999969056123	100	0	1	1	0	0
6112	2	0	-0.00975	-0.00771428571428571	-0.192384141387314	-0.000149999996647959	0.000192857141661625	0.999999970153062	100	0	1	1	0	0
6113	2	0	-0.00928571428571429	-0.00771428571428571	-0.344119465714635	-0.000142857139714529	0.000192857141661625	0.99999997119898	100	0	1	1	0	0
6114	2	0	-0.00882142857142857	-0.00771428571428571	-0.0289176754711725	-0.00013571428277381	0.000192857141661625	0.999999972193878	100	0	1	1	0	0
6115	2	0	-0.00835714285714286	-0.00771428571428571	-0.0116292013151758	-0.000128571425826166	0.000192857141661625	0.999999973137755	100	0	1	1	0	0
6116	2	0	-0.00789285714285715	-0.00771428571428571	-0.293257725221606	-0.000121428568871963	0.000192857141661625	0.999999974030612	100	0	1	1	0	0
6117	2	0	-0.00742857142857143	-0.00771428571428571	-0.20978708903118	-0.000114285711911565	0.000192857141661625	0.999999974872449	100	0	1	1	0	0
6118	2	0	-0.00696428571428571	-0.00771428571428571	0.107491545082045	-0.000107142854945335	0.000192857141661625	0.999999975663265	100	0	1	1	0	0
6119	2	0	-0.0065	-0.00771428571428571	-0.494309349489275	-9.99999979736395e-5	0.000192857141661625	0.999999976403061	100	0	1	1	0	0
6120	2	0	-0.00603571428571429	-0.00771428571428571	0.0984089536595767	-9.28571409968416e-5	0.000192857141661625	0.999999977091837	100	0	1	1	0	0
6121	2	0	-0.00557142857142857	-0.00771428571428571	0.0859447207130815	-8.57142840153062e-5	0.000192857141661625	0.999999977729592	100	0	1	1	0	0
6122	2	0	-0.00510714285714286	-0.00771428571428571	0.32181484802501	-7.85714270293975e-5	0.000192857141661625	0.999999978316327	100	0	1	1	0	0
6123	2	0	-0.00464285714285714	-0.00771428571428571	-0.233428211574223	-7.14285700394801e-5	0.000192857141661625	0.999999978852041	100	0	1	1	0	0
6124	2	0	-0.00417857142857143	-0.00771428571428571	-0.02486859936741	-6.42857130459184e-5	0.000192857141661625	0.999999979336735	100	0	1	1	0	0
6125	2	0	-0.00371428571428572	-0.00771428571428571	-0.0904250410957259	-5.71428560490768e-5	0.000192857141661625	0.999999979770408	100	0	1	1	0	0
6126	2	0	-0.00325	-0.00771428571428571	0.3178037505477	-4.99999990493198e-5	0.000192857141661625	0.999999980153061	100	0	1	1	0	0
6127	2	0	-0.00278571428571429	-0.00771428571428571	0.491069575747614	-4.28571420470117e-5	0.000192857141661625	0.999999980484694	100	0	1	1	0	0
6128	2	0	-0.00232142857142857	-0.00771428571428571	-0.186467204059387	-3.5714285042517e-5	0.000192857141661625	0.999999980765306	100	0	1	1	0	0
6129	2	0	-0.00185714285714286	-0.00771428571428571	0.0409939578107521	-2.85714280362002e-5	0.000192857141661625	0.999999980994898	100	0	1	1	0	0
6130	2	0	-0.00139285714285714	-0.00771428571428571	-0.327722148381694	-2.14285710284257e-5	0.000192857141661625	0.999999981173469	100	0	1	1	0	0
6131	2	0	-0.000928571428571431	-0.00771428571428571	-0.188575757520322	-1.42857140195578e-5	0.000192857141661625	0.99999998130102	100	0	1	1	0	0
6132	2	0	-0.000464285714285716	-0.00771428571428571	-0.316198759058395	-7.14285700996113e-6	0.000192857141661625	0.999999981377551	100	0	1	1	0	0
6133	2	0	0	-0.00771428571428571	-0.34420923437807	0	0.000192857141661625	0.999999981403061	100	0	1	1	0	0
6134	2	0	0.000464285714285716	-0.00771428571428571	-0.472067678444194	7.14285700996113e-6	0.000192857141661625	0.999999981377551	100	0	1	1	0	0
6135	2	0	0.000928571428571424	-0.00771428571428571	0.111444307182041	1.42857140195578e-5	0.000192857141661625	0.99999998130102	100	0	1	1	0	0
6136	2	0	0.00139285714285714	-0.00771428571428571	0.470818825038433	2.14285710284257e-5	0.000192857141661625	0.999999981173469	100	0	1	1	0	0
6137	2	0	0.00185714285714286	-0.00771428571428571	0.290404082735803	2.85714280362002e-5	0.000192857141661625	0.999999980994898	100	0	1	1	0	0
6138	2	0	0.00232142857142857	-0.00771428571428571	0.395459080093698	3.5714285042517e-5	0.000192857141661625	0.999999980765306	100	0	1	1	0	0
6139	2	0	0.00278571428571429	-0.00771428571428571	0.497631757426015	4.28571420470117e-5	0.000192857141661625	0.999999980484694	100	0	1	1	0	0
6140	2	0	0.00325	-0.00771428571428571	0.0304703084208144	4.99999990493198e-5	0.000192857141661625	0.999999980153061	100	0	1	1	0	0
6141	2	0	0.00371428571428571	-0.00771428571428571	0.308715636188051	5.71428560490768e-5	0.000192857141661625	0.999999979770408	100	0	1	1	0	0
6142	2	0	0.00417857142857143	-0.00771428571428571	0.320488298560791	6.42857130459184e-5	0.000192857141661625	0.999999979336735	100	0	1	1	0	0
6143	2	0	0.00464285714285714	-0.00771428571428571	-0.248650235164299	7.14285700394801e-5	0.000192857141661625	0.999999978852041	100	0	1	1	0	0
6144	2	0	0.00510714285714286	-0.00771428571428571	0.340964351006547	7.85714270293974e-5	0.000192857141661625	0.999999978316327	100	0	1	1	0	0
6145	2	0	0.00557142857142857	-0.00771428571428571	-0.178027074582537	8.57142840153061e-5	0.000192857141661625	0.999999977729592	100	0	1	1	0	0
6146	2	0	0.00603571428571428	-0.00771428571428571	-0.0135866824809349	9.28571409968415e-5	0.000192857141661625	0.999999977091837	100	0	1	1	0	0
6147	2	0	0.0065	-0.00771428571428571	-0.339057437273087	9.99999979736394e-5	0.000192857141661625	0.999999976403061	100	0	1	1	0	0
6148	2	0	0.00696428571428571	-0.00771428571428571	-0.0244152272821164	0.000107142854945335	0.000192857141661625	0.999999975663265	100	0	1	1	0	0
6149	2	0	0.00742857142857143	-0.00771428571428571	0.0691060456258732	0.000114285711911565	0.000192857141661625	0.999999974872449	100	0	1	1	0	0
6150	2	0	0.00789285714285714	-0.00771428571428571	0.387862451401145	0.000121428568871963	0.000192857141661625	0.999999974030612	100	0	1	1	0	0
6151	2	0	0.00835714285714285	-0.00771428571428571	-0.279073897395538	0.000128571425826166	0.000192857141661625	0.999999973137755	100	0	1	1	0	0
6152	2	0	0.00882142857142857	-0.00771428571428571	-0.189305379932827	0.000135714282773809	0.000192857141661625	0.999999972193878	100	0	1	1	0	0
6153	2	0	0.00928571428571429	-0.00771428571428571	-0.386413139249259	0.000142857139714529	0.000192857141661625	0.99999997119898	100	0	1	1	0	0
6154	2	0	0.00975	-0.00771428571428571	-0.161533581117019	0.000149999996647959	0.000192857141661625	0.999999970153062	100	0	1	1	0	0
6155	2	0	0.0102142857142857	-0.00771428571428571	-0.233237427459484	0.000157142853573737	0.000192857141661625	0.999999969056123	100	0	1	1	0	0
6156	2	0	0.0106785714285714	-0.00771428571428571	-0.325016886278033	0.000164285710491497	0.000192857141661625	0.999999967908163	100	0	1	1	0	0
6157	2	0	0.0111428571428571	-0.00771428571428571	-0.360606416867278	0.000171428567400875	0.000192857141661625	0.999999966709184	100	0	1	1	0	0
6158	2	0	0.0116071428571429	-0.00771428571428571	-0.179552931283572	0.000178571424301506	0.000192857141661625	0.999999965459184	100	0	1	1	0	0
6159	2	0	0.0120714285714286	-0.00771428571428571	-0.297219138534148	0.000185714281193027	0.000192857141661625	0.999999964158164	100	0	1	1	0	0
6160	2	0	0.0125357142857143	-0.00771428571428571	-0.0749450815329782	0.000192857138075073	0.000192857141661625	0.999999962806123	100	0	1	1	0	0
6161	2	0	0.013	-0.00771428571428571	0.330151198287284	0.000199999994947279	0.000192857141661625	0.999999961403062	100	0	1	1	0	0
6162	2	0	0.0134642857142857	-0.00771428571428571	0.449476148062268	0.000207142851809281	0.000192857141661625	0.99999995994898	100	0	1	1	0	0
6163	2	0	0.0139285714285714	-0.00771428571428571	-0.329573886378697	0.000214285708660714	0.000192857141661625	0.999999958443878	100	0	1	1	0	0
6164	2	0	0.0143928571428571	-0.00771428571428571	-0.155251949846893	0.000221428565501215	0.000192857141661625	0.999999956887756	100	0	1	1	0	0
6165	2	0	0.0148571428571429	-0.00771428571428571	-0.106539286104479	0.000228571422330418	0.000192857141661625	0.999999955280613	100	0	1	1	0	0
6166	2	0	0.0153214285714286	-0.00771428571428571	0.00534021203689272	0.000235714279147959	0.000192857141661625	0.99999995362245	100	0	1	1	0	0
6167	2	0	0.0157857142857143	-0.00771428571428571	0.0762672690660874	0.000242857135953474	0.000192857141661625	0.999999951913266	100	0	1	1	0	0
6168	2	0	0.01625	-0.00771428571428571	0.319859727604112	0.000249999992746599	0.000192857141661625	0.999999950153062	100	0	1	1	0	0
6169	2	0	0.0167142857142857	-0.00771428571428571	-0.44309830629748	0.000257142849526968	0.000192857141661625	0.999999948341838	100	0	1	1	0	0
6170	2	0	0.0171785714285714	-0.00771428571428571	0.460154437177567	0.000264285706294218	0.000192857141661625	0.999999946479593	100	0	1	1	0	0
6171	2	0	0.0176428571428571	-0.00771428571428571	-0.390011915610564	0.000271428563047984	0.000192857141661625	0.999999944566327	100	0	1	1	0	0
6172	2	0	0.0181071428571429	-0.00771428571428571	0.216888162572026	0.000278571419787901	0.000192857141661625	0.999999942602042	100	0	1	1	0	0
6173	2	0	0.0185714285714286	-0.00771428571428571	0.135659249544634	0.000285714276513606	0.000192857141661625	0.999999940586736	100	0	1	1	0	0
6174	2	0	0.0190357142857143	-0.00771428571428571	0.377593110952806	0.000292857133224733	0.000192857141661625	0.999999938520409	100	0	1	1	0	0
6175	2	0	0.0195	-0.00771428571428571	-0.383880699932389	0.000299999989920918	0.000192857141661625	0.999999936403063	100	0	1	1	0	0
6176	2	0	0.0199642857142857	-0.00771428571428571	0.335450488188848	0.000307142846601798	0.000192857141661625	0.999999934234695	100	0	1	1	0	0
6177	2	0	0.0204285714285714	-0.00771428571428571	0.260322239736623	0.000314285703267007	0.000192857141661625	0.999999932015307	100	0	1	1	0	0
6178	2	0	0.0208928571428571	-0.00771428571428571	-0.498323193926576	0.000321428559916181	0.000192857141661625	0.999999929744899	100	0	1	1	0	0
6179	2	0	0.0213571428571429	-0.00771428571428571	0.0216300288840915	0.000328571416548955	0.000192857141661625	0.999999927423471	100	0	1	1	0	0
6180	2	0	0.0218214285714286	-0.00771428571428571	-0.0575364947935169	0.000335714273164966	0.000192857141661625	0.999999925051022	100	0	1	1	0	0
6181	2	0	0.0222857142857143	-0.00771428571428571	0.451975255550381	0.000342857129763848	0.000192857141661625	0.999999922627553	100	0	1	1	0	0
6182	2	0	0.02275	-0.00771428571428571	0.325191903904201	0.000349999986345238	0.000192857141661625	0.999999920153063	100	0	1	1	0	0
6183	2	0	0.0232142857142857	-0.00771428571428571	-0.288783783952927	0.000357142842908771	0.000192857141661625	0.999999917627553	100	0	1	1	0	0
6184	2	0	0.0236785714285714	-0.00771428571428571	0.370888594173068	0.000364285699454082	0.000192857141661625	0.999999915051022	100	0	1	1	0	0
6185	2	0	0.0241428571428571	-0.00771428571428571	-0.135085351923124	0.000371428555980807	0.000192857141661625	0.999999912423472	100	0	1	1	0	0
6186	2	0	0.0246071428571429	-0.00771428571428571	-0.11721600108003	0.000378571412488581	0.000192857141661625	0.9999999097449	100	0	1	1	0	0
6187	2	0	0.0250714285714286	-0.00771428571428571	0.0120774577391755	0.000385714268977041	0.000192857141661625	0.999999907015308	100	0	1	1	0	0
6188	2	0	0.0255357142857143	-0.00771428571428571	0.226027278412721	0.000392857125445821	0.000192857141661625	0.999999904234696	100	0	1	1	0	0
6189	2	0	0.026	-0.00771428571428571	-0.000248655178174073	0.000399999981894558	0.000192857141661625	0.999999901403064	100	0	1	1	0	0
6190	2	0	0.0264642857142857	-0.00771428571428571	-0.169929878571127	0.000407142838322887	0.000192857141661625	0.999999898520411	100	0	1	1	0	0
6191	2	0	0.0269285714285714	-0.00771428571428571	-0.275375288629391	0.000414285694730442	0.000192857141661625	0.999999895586738	100	0	1	1	0	0
6192	2	0	0.0273928571428571	-0.00771428571428571	0.0883443515133884	0.000421428551116861	0.000192857141661625	0.999999892602044	100	0	1	1	0	0
6193	2	0	0.0278571428571429	-0.00771428571428571	-0.373086008000789	0.000428571407481779	0.000192857141661625	0.99999988956633	100	0	1	1	0	0
6194	2	0	0.0283214285714286	-0.00771428571428571	0.331330733305739	0.00043571426382483	0.000192857141661625	0.999999886479595	100	0	1	1	0	0
6195	2	0	0.0287857142857143	-0.00771428571428571	-0.0635052306509954	0.000442857120145652	0.000192857141661625	0.99999988334184	100	0	1	1	0	0
6196	2	0	0.02925	-0.00771428571428571	0.128702004309295	0.000449999976443878	0.000192857141661625	0.999999880153065	100	0	1	1	0	0
6197	2	0	0.0297142857142857	-0.00771428571428571	0.464127540333991	0.000457142832719145	0.000192857141661625	0.999999876913269	100	0	1	1	0	0
6198	2	0	0.0301785714285714	-0.00771428571428571	0.358039986027185	0.000464285688971089	0.000192857141661625	0.999999873622453	100	0	1	1	0	0
6199	2	0	0.0306428571428571	-0.00771428571428571	-0.0770555312623578	0.000471428545199345	0.000192857141661625	0.999999870280616	100	0	1	1	0	0
6200	2	0	0.0311071428571429	-0.00771428571428571	0.438170102961457	0.000478571401403548	0.000192857141661625	0.999999866887759	100	0	1	1	0	0
6201	2	0	0.0315714285714286	-0.00771428571428571	0.0510749388389889	0.000485714257583334	0.000192857141661625	0.999999863443882	100	0	1	1	0	0
6202	2	0	0.0320357142857143	-0.00771428571428571	0.0228129958495595	0.000492857113738339	0.000192857141661625	0.999999859948984	100	0	1	1	0	0
6203	2	0	0.0325	-0.00771428571428571	-0.122507840138506	0.000499999969868198	0.000192857141661625	0.999999856403066	100	0	1	1	0	0
6204	2	0	-0.0325	-0.00742857142857143	-0.0841136782903527	-0.000499999970544218	0.000185714284646744	0.999999857755107	100	0	1	1	0	0
6205	2	0	-0.0320357142857143	-0.00742857142857143	-0.475009518721982	-0.000492857114404702	0.000185714284646744	0.999999861301025	100	0	1	1	0	0
6206	2	0	-0.0315714285714286	-0.00742857142857143	-0.271265813719308	-0.000485714258240039	0.000185714284646744	0.999999864795923	100	0	1	1	0	0
6207	2	0	-0.0311071428571429	-0.00742857142857143	-0.0149765576021587	-0.000478571402050596	0.000185714284646744	0.9999998682398	100	0	1	1	0	0
6208	2	0	-0.0306428571428571	-0.00742857142857143	0.232876358173602	-0.000471428545836735	0.000185714284646744	0.999999871632657	100	0	1	1	0	0
6209	2	0	-0.0301785714285714	-0.00742857142857143	0.0845727142482916	-0.000464285689598822	0.000185714284646744	0.999999874974494	100	0	1	1	0	0
6210	2	0	-0.0297142857142857	-0.00742857142857143	0.0362441942961449	-0.000457142833337221	0.000185714284646744	0.99999987826531	100	0	1	1	0	0
6211	2	0	-0.02925	-0.00742857142857143	0.269353809022397	-0.000449999977052296	0.000185714284646744	0.999999881505106	100	0	1	1	0	0
6212	2	0	-0.0287857142857143	-0.00742857142857143	0.462316423856977	-0.000442857120744412	0.000185714284646744	0.999999884693881	100	0	1	1	0	0
6213	2	0	-0.0283214285714286	-0.00742857142857143	-0.135854661029821	-0.000435714264413934	0.000185714284646744	0.999999887831636	100	0	1	1	0	0
6214	2	0	-0.0278571428571429	-0.00742857142857143	-0.484601617853686	-0.000428571408061225	0.000185714284646744	0.99999989091837	100	0	1	1	0	0
6215	2	0	-0.0273928571428571	-0.00742857142857143	0.303326511655616	-0.00042142855168665	0.000185714284646744	0.999999893954085	100	0	1	1	0	0
6216	2	0	-0.0269285714285714	-0.00742857142857143	0.365811032976425	-0.000414285695290574	0.000185714284646744	0.999999896938778	100	0	1	1	0	0
6217	2	0	-0.0264642857142857	-0.00742857142857143	-0.0991667374265018	-0.00040714283887336	0.000185714284646744	0.999999899872452	100	0	1	1	0	0
6218	2	0	-0.026	-0.00742857142857143	0.203157464651923	-0.000399999982435374	0.000185714284646744	0.999999902755104	100	0	1	1	0	0
6219	2	0	-0.0255357142857143	-0.00742857142857143	0.246431869903636	-0.00039285712597698	0.000185714284646744	0.999999905586737	100	0	1	1	0	0
6220	2	0	-0.0250714285714286	-0.00742857142857143	0.245224940395917	-0.000385714269498543	0.000185714284646744	0.999999908367349	100	0	1	1	0	0
6221	2	0	-0.0246071428571429	-0.00742857142857143	0.330186026264179	-0.000378571413000425	0.000185714284646744	0.999999911096941	100	0	1	1	0	0
