sep=	
Plane Mirror_RN	Plane Mirror_RS	Plane Mirror_RO	Plane Mirror_OX	Plane Mirror_OY	Plane Mirror_OZ	Plane Mirror_DX	Plane Mirror_DY	Plane Mirror_DZ	Plane Mirror_EN	Plane Mirror_PL	Plane Mirror_S0	Plane Mirror_S1	Plane Mirror_S2	Plane Mirror_S3
1090	2	1	2.37372405871297	-4.48440536678442	5.3443062065141	0.000235714259665453	-0.000449999984812433	0.999999870969392	100	5.34559720233483	1	1	0	0
1091	2	1	2.44565509356614	-4.48440537448321	5.34430621568914	0.000242857115880589	-0.000449999984812488	0.999999869260209	100	5.34561431248403	1	1	0	0
1092	2	1	2.51758612866745	-4.48440538241232	5.3443062251387	0.000249999972083334	-0.000449999984812377	0.999999867500005	100	5.34563193338363	1	1	0	0
1093	2	1	2.58951716402421	-4.48440539057247	5.34430623486358	0.000257142828273324	-0.000449999984812488	0.999999865688781	100	5.34565006503544	1	1	0	0
1094	2	1	2.66144819964371	-4.48440539896156	5.34430624486131	0.000264285684450195	-0.000449999984812488	0.999999863826536	100	5.34566870743947	1	1	0	0
1095	2	1	2.73337923553325	-4.48440540757958	5.34430625513187	0.000271428540613582	-0.000449999984812433	0.999999861913271	100	5.34568786059026	1	1	0	0
1096	2	1	2.80531027170013	-4.48440541642864	5.34430626567777	0.00027857139676312	-0.000449999984812488	0.999999859948985	100	5.34570752449508	1	1	0	0
1097	2	1	2.87724130815165	-4.48440542550734	5.34430627649734	0.000285714252898446	-0.000449999984812433	0.99999985793368	100	5.34572769914848	1	1	0	0
1098	2	1	2.9491723448951	-4.48440543481568	5.34430628759058	0.000292857109019194	-0.000449999984812433	0.999999855867353	100	5.3457483845541	1	1	0	0
1099	2	1	3.02110338193779	-4.48440544435365	5.3443062989575	0.000299999965125001	-0.000449999984812433	0.999999853750007	100	5.34576958071011	1	1	0	0
1100	2	1	3.09303441928701	-4.48440545412265	5.34430631059974	0.000307142821215501	-0.000449999984812488	0.99999985158164	100	5.34579128761834	1	1	0	0
1101	2	1	3.16496545695006	-4.4844054641199	5.344306322514	0.000314285677290331	-0.000449999984812433	0.999999849362252	100	5.34581350527515	1	1	0	0
1102	2	1	3.23689649493424	-4.48440547434818	5.34430633470359	0.000321428533349126	-0.000449999984812433	0.999999847091844	100	5.34583623368417	1	1	0	0
1103	2	1	3.30882753324685	-4.4844054848047	5.34430634716518	0.000328571389391522	-0.000449999984812377	0.999999844770416	100	5.34585947284177	1	1	0	0
1104	2	1	3.38075857189518	-4.48440549549295	5.34430635990295	0.000335714245417154	-0.000449999984812433	0.999999842397967	100	5.3458832227534	1	1	0	0
1105	2	1	3.45268961088654	-4.48440550641084	5.34430637291438	0.000342857101425657	-0.000449999984812544	0.999999839974498	100	5.34590748341543	1	1	0	0
1106	2	1	3.52462065022822	-4.48440551755767	5.34430638619865	0.000349999957416668	-0.000449999984812488	0.999999837500009	100	5.34593225482786	1	1	0	0
1107	2	1	3.59655168992753	-4.48440552893483	5.34430639975743	0.000357142813389822	-0.000449999984812488	0.999999834974499	100	5.34595753699068	1	1	0	0
1108	2	1	3.66848272999175	-4.48440554054094	5.34430641358904	0.000364285669344754	-0.000449999984812488	0.999999832397968	100	5.3459833299039	1	1	0	0
1109	2	1	3.74041377042819	-4.48440555237738	5.34430642769516	0.0003714285252811	-0.000449999984812433	0.999999829770418	100	5.34600963356752	1	1	0	0
1110	2	1	3.81234481124415	-4.48440556444415	5.34430644207578	0.000378571381198495	-0.000449999984812433	0.999999827091846	100	5.34603644798335	1	1	0	0
1111	2	1	3.88427585244692	-4.48440557674056	5.34430645673007	0.000385714237096576	-0.000449999984812488	0.999999824362255	100	5.34606377314958	1	1	0	0
1112	2	1	3.9562068940438	-4.48440558926661	5.34430647165804	0.000392857092974977	-0.000449999984812433	0.999999821581643	100	5.34609160906803	1	1	0	0
1113	2	1	4.0281379360421	-4.48440560202299	5.3443064868605	0.000399999948833335	-0.000449999984812433	0.999999818750011	100	5.34611995573505	1	1	0	0
1114	2	1	4.10006897844911	-4.48440561500831	5.34430650233581	0.000407142804671285	-0.000449999984812433	0.999999815867358	100	5.34614881315429	1	1	0	0
1115	2	1	4.17200002127213	-4.48440562822397	5.34430651808561	0.000414285660488462	-0.000449999984812433	0.999999812933685	100	5.34617818132392	1	1	0	0
1116	2	1	4.24393106451845	-4.48440564166996	5.34430653410992	0.000421428516284502	-0.000449999984812433	0.999999809948992	100	5.34620806024577	1	1	0	0
1117	2	1	4.31586210819538	-4.48440565534559	5.3443065504079	0.00042857137205904	-0.000449999984812488	0.999999806913278	100	5.34623844991802	1	1	0	0
1118	2	1	4.38779315231021	-4.48440566925016	5.34430656697872	0.000435714227811713	-0.000449999984812377	0.999999803826543	100	5.34626935034066	1	1	0	0
1119	2	1	4.45972419687025	-4.48440568338577	5.34430658382488	0.000442857083542155	-0.000449999984812488	0.999999800688788	100	5.34630076151552	1	1	0	0
1120	2	1	4.53165524188278	-4.48440569775101	5.34430660094471	0.000449999939250002	-0.000449999984812488	0.999999797500014	100	5.34633268344078	1	1	0	0
1121	2	1	4.60358628735512	-4.48440571234518	5.34430661833737	0.000457142794934891	-0.000449999984812433	0.999999794260218	100	5.34636511611461	1	1	0	0
1122	2	1	4.67551733329455	-4.4844057271697	5.34430663600454	0.000464285650596455	-0.000449999984812433	0.999999790969402	100	5.34639805954248	1	1	0	0
1123	2	1	4.74744837970838	-4.48440574222455	5.34430665394621	0.000471428506234332	-0.000449999984812544	0.999999787627566	100	5.34643151372074	1	1	0	0
1124	2	1	4.8193794266039	-4.48440575750764	5.34430667215989	0.000478571361848156	-0.000449999984812377	0.999999784234709	100	5.34646547864759	1	1	0	0
1125	2	1	4.89131047398841	-4.48440577302176	5.3443066906489	0.000485714217437564	-0.000449999984812433	0.999999780790832	100	5.34649995432846	1	1	0	0
1126	2	1	4.96324152186922	-4.48440578876622	5.34430670941242	0.00049285707300219	-0.000449999984812433	0.999999777295935	100	5.34653494075792	1	1	0	0
1127	2	1	5.03517257025361	-4.48440580473962	5.34430672844877	0.00049999992854167	-0.000449999984812433	0.999999773750017	100	5.34657043793959	1	1	0	0
1128	2	1	-5.03513013271416	-4.41318716326318	5.25943165660954	-0.000499999930136057	-0.000442857128381546	0.999999776938792	100	5.26166344236117	1	1	0	0
1129	2	1	-4.96319969058057	-4.41318714754221	5.25943163787402	-0.0004928570745738	-0.000442857128381435	0.99999978048471	100	5.2616279457834	1	1	0	0
1130	2	1	-4.89126924895057	-4.41318713204877	5.25943161940966	-0.000485714218986397	-0.000442857128381491	0.999999783979607	100	5.26159295994694	1	1	0	0
1131	2	1	-4.81933880781684	-4.41318711678148	5.25943160121481	-0.000478571363374213	-0.000442857128381491	0.999999787423484	100	5.26155848485359	1	1	0	0
1132	2	1	-4.7474083671721	-4.41318710174033	5.25943158328946	-0.000471428507737612	-0.000442857128381491	0.999999790816341	100	5.26152452050337	1	1	0	0
1133	2	1	-4.67547792700904	-4.41318708692532	5.25943156563362	-0.000464285652076958	-0.000442857128381546	0.999999794158177	100	5.26149106689445	1	1	0	0
1134	2	1	-4.60354748732037	-4.41318707233575	5.25943154824645	-0.000457142796392617	-0.000442857128381435	0.999999797448993	100	5.26145812402683	1	1	0	0
1135	2	1	-4.53161704809879	-4.41318705797302	5.25943153112962	-0.000449999940684951	-0.000442857128381546	0.999999800688789	100	5.26142569190233	1	1	0	0
1136	2	1	-4.45968660933699	-4.41318704383643	5.25943151428229	-0.000442857084954327	-0.000442857128381491	0.999999803877564	100	5.26139377052095	1	1	0	0
1137	2	1	-4.38775617102769	-4.41318702992598	5.25943149770446	-0.000435714229201108	-0.000442857128381491	0.999999807015318	100	5.26136235988088	1	1	0	0
1138	2	1	-4.31582573316358	-4.41318701624167	5.25943148139614	-0.000428571373425658	-0.000442857128381491	0.999999810102053	100	5.2613314599821	1	1	0	0
1139	2	1	-4.24389529573736	-4.4131870027842	5.25943146535815	-0.000421428517628343	-0.000442857128381491	0.999999813137767	100	5.26130107082827	1	1	0	0
1140	2	1	-4.17196485874174	-4.41318698955148	5.259431449588	-0.000414285661809526	-0.000442857128381435	0.99999981612246	100	5.26127119241573	1	1	0	0
1141	2	1	-4.10003442216942	-4.41318697654629	5.25943143408902	-0.000407142805969572	-0.000442857128381546	0.999999819056133	100	5.2612418247445	1	1	0	0
1142	2	1	-4.02810398601309	-4.41318696376725	5.25943141885955	-0.000399999950108845	-0.000442857128381546	0.999999821938786	100	5.26121296781639	1	1	0	0
1143	2	1	-3.95617355026547	-4.41318695121364	5.25943140389875	-0.000392857094227711	-0.000442857128381546	0.999999824770418	100	5.26118462162958	1	1	0	0
1144	2	1	-3.88424311491925	-4.41318693888618	5.25943138920745	-0.000385714238326532	-0.000442857128381546	0.99999982755103	100	5.26115678618589	1	1	0	0
1145	2	1	-3.81231267996714	-4.41318692678486	5.25943137478565	-0.000378571382405675	-0.000442857128381491	0.999999830280622	100	5.26112946148351	1	1	0	0
1146	2	1	-3.74038224540183	-4.41318691491037	5.2594313606342	-0.000371428526465502	-0.000442857128381435	0.999999832959193	100	5.26110264752424	1	1	0	0
1147	2	1	-3.66845181121603	-4.41318690326203	5.25943134675224	-0.000364285670506379	-0.000442857128381435	0.999999835586743	100	5.26107634430628	1	1	0	0
1148	2	1	-3.59652137740244	-4.41318689183983	5.25943133313979	-0.00035714281452867	-0.000442857128381491	0.999999838163274	100	5.26105055183143	1	1	0	0
1149	2	1	-3.52459094395377	-4.41318688064446	5.25943131979768	-0.000349999958532739	-0.000442857128381546	0.999999840688784	100	5.26102527009971	1	1	0	0
1150	2	1	-3.45266051086271	-4.41318686967315	5.25943130672257	-0.000342857102518952	-0.000442857128381491	0.999999843163273	100	5.26100049910747	1	1	0	0
1151	2	1	-3.38073007812196	-4.41318685892867	5.2594312939178	-0.000335714246487671	-0.000442857128381435	0.999999845586742	100	5.26097623885835	1	1	0	0
1152	2	1	-3.30879964572423	-4.41318684841173	5.2594312813842	-0.000328571390439263	-0.000442857128381435	0.999999847959191	100	5.26095248935235	1	1	0	0
1153	2	1	-3.23686921366222	-4.41318683812093	5.2594312691201	-0.00032142853437409	-0.000442857128381491	0.999999850280619	100	5.26092925058947	1	1	0	0
1154	2	1	-3.16493878192863	-4.41318682805557	5.25943125712467	-0.000314285678292518	-0.000442857128381491	0.999999852551027	100	5.26090652256789	1	1	0	0
1155	2	1	-3.09300835051616	-4.41318681821635	5.25943124539875	-0.000307142822194911	-0.000442857128381435	0.999999854770415	100	5.26088430528762	1	1	0	0
1156	2	1	-3.02107791941752	-4.41318680860328	5.25943123394233	-0.000299999966081634	-0.000442857128381491	0.999999856938782	100	5.26086259874864	1	1	0	0
1157	2	1	-2.9491474886254	-4.41318679921704	5.25943122275625	-0.00029285710995305	-0.000442857128381491	0.999999859056128	100	5.26084140295461	1	1	0	0
1158	2	1	-2.87721705813252	-4.41318679005555	5.25943121183801	-0.000285714253809525	-0.000442857128381491	0.999999861122455	100	5.26082071789824	1	1	0	0
1159	2	1	-2.80528662793156	-4.41318678112229	5.25943120119177	-0.000278571397651422	-0.000442857128381546	0.999999863137761	100	5.26080054358863	1	1	0	0
1160	2	1	-2.73335619801523	-4.41318677241378	5.25943119081337	-0.000271428541479107	-0.000442857128381491	0.999999865102046	100	5.2607808800185	1	1	0	0
1161	2	1	-2.66142576837623	-4.41318676393141	5.25943118070447	-0.000264285685292943	-0.000442857128381435	0.999999867015311	100	5.26076172719149	1	1	0	0
1162	2	1	-2.58949533900728	-4.41318675567517	5.25943117086508	-0.000257142829093295	-0.000442857128381435	0.999999868877556	100	5.26074308510579	1	1	0	0
1163	2	1	-2.51756490990105	-4.41318674764578	5.25943116129602	-0.000249999972880528	-0.000442857128381435	0.99999987068878	100	5.2607249537632	1	1	0	0
1164	2	1	-2.44563448105027	-4.41318673984183	5.25943115199563	-0.000242857116655006	-0.000442857128381435	0.999999872448984	100	5.2607073331601	1	1	0	0
1165	2	1	-2.37370405244762	-4.41318673226612	5.25943114296725	-0.000235714260417092	-0.000442857128381546	0.999999874158168	100	5.26069022330557	1	1	0	0
1166	2	1	-2.30177362408582	-4.41318672491515	5.2594311342067	-0.000228571404167153	-0.000442857128381546	0.999999875816331	100	5.26067362418871	1	1	0	0
1167	2	1	-2.22984319595756	-4.41318671778962	5.25943112571483	-0.000221428547905552	-0.000442857128381435	0.999999877423474	100	5.26065753581315	1	1	0	0
1168	2	1	-2.15791276805555	-4.41318671089093	5.25943111749329	-0.000214285691632654	-0.000442857128381435	0.999999878979596	100	5.26064195818071	1	1	0	0
1169	2	1	-2.08598234037248	-4.41318670421908	5.25943110954209	-0.000207142835348822	-0.000442857128381491	0.999999880484697	100	5.26062689128958	1	1	0	0
1170	2	1	-2.01405191290106	-4.41318669777197	5.25943110185873	-0.000199999979054422	-0.000442857128381435	0.999999881938779	100	5.26061233514156	1	1	0	0
1171	2	1	-1.942121485634	-4.41318669155241	5.25943109444653	-0.000192857122749818	-0.000442857128381435	0.99999988334184	100	5.26059828973484	1	1	0	0
1172	2	1	-1.87019105856398	-4.41318668555828	5.25943108730301	-0.000185714266435375	-0.000442857128381491	0.999999884693881	100	5.26058475507125	1	1	0	0
1173	2	1	-1.79826063168372	-4.41318667979029	5.259431080429	-0.000178571410111456	-0.000442857128381435	0.999999885994901	100	5.26057173114896	1	1	0	0
1174	2	1	-1.72633020498592	-4.41318667424915	5.25943107382531	-0.000171428553778426	-0.000442857128381491	0.999999887244901	100	5.26055921796797	1	1	0	0
1175	2	1	-1.65439977846327	-4.41318666893344	5.25943106749031	-0.00016428569743665	-0.000442857128381435	0.99999988844388	100	5.26054721553191	1	1	0	0
1176	2	1	-1.58246935210849	-4.41318666384458	5.25943106142563	-0.000157142841086492	-0.000442857128381491	0.999999889591839	100	5.26053572383535	1	1	0	0
1177	2	1	-1.51053892591426	-4.41318665898116	5.25943105562963	-0.000149999984728317	-0.000442857128381435	0.999999890688778	100	5.2605247428819	1	1	0	0
1178	2	1	-1.4386084998733	-4.41318665434388	5.25943105010314	-0.000142857128362488	-0.000442857128381435	0.999999891734696	100	5.26051427266793	1	1	0	0
1179	2	1	-1.3666780739783	-4.41318664993413	5.25943104484781	-0.000135714271989371	-0.000442857128381435	0.999999892729594	100	5.26050431320073	1	1	0	0
1180	2	1	-1.29474764822197	-4.41318664574983	5.25943103986115	-0.00012857141560933	-0.000442857128381491	0.999999893673472	100	5.26049486447118	1	1	0	0
1181	2	1	-1.22281722259701	-4.41318664179167	5.259431035144	-0.000121428559222729	-0.000442857128381491	0.999999894566329	100	5.2604859264884	1	1	0	0
1182	2	1	-1.15088679709612	-4.41318663805965	5.25943103069635	-0.000114285702829932	-0.000442857128381491	0.999999895408165	100	5.26047749924328	1	1	0	0
1183	2	1	-1.07895637171199	-4.41318663455377	5.2594310265182	-0.000107142846431305	-0.000442857128381435	0.999999896198982	100	5.26046958274128	1	1	0	0
1184	2	1	-1.00702594643735	-4.41318663127403	5.25943102260956	-9.99999900272111e-5	-0.000442857128381491	0.999999896938777	100	5.2604621769824	1	1	0	0
1185	2	1	-0.935095521264876	-4.41318662821973	5.25943101896959	-9.28571336180153e-5	-0.000442857128381435	0.999999897627553	100	5.26045528196482	1	1	0	0
1186	2	1	-0.863165096187281	-4.41318662539228	5.25943101559996	-8.57142772040818e-5	-0.000442857128381491	0.999999898265308	100	5.26044889768855	1	1	0	0
1187	2	1	-0.791234671197265	-4.41318662279166	5.25943101250066	-7.85714207857752e-5	-0.000442857128381435	0.999999898852043	100	5.26044302415539	1	1	0	0
1188	2	1	-0.71930424628753	-4.41318662041718	5.25943100967087	-7.14285643634598e-5	-0.000442857128381491	0.999999899387757	100	5.26043766136536	1	1	0	0
1189	2	1	-0.647373821450777	-4.41318661826814	5.25943100710975	-6.42857079375001e-5	-0.000442857128381491	0.999999899872451	100	5.26043280931481	1	1	0	0
1190	2	1	-0.575443396679709	-4.41318661634595	5.25943100481897	-5.71428515082606e-5	-0.000442857128381491	0.999999900306124	100	5.2604284680092	1	1	0	0
1191	2	1	-0.503512971967026	-4.4131866146478	5.25943100279519	-4.99999950761055e-5	-0.000442857128381435	0.999999900688777	100	5.26042463744125	1	1	0	0
1192	2	1	-0.431582547305431	-4.41318661317928	5.25943100104508	-4.28571386413995e-5	-0.000442857128381491	0.99999990102041	100	5.26042131762006	1	1	0	0
1193	2	1	-0.359652122687625	-4.41318661193411	5.25943099956114	-3.57142822045069e-5	-0.000442857128381435	0.999999901301022	100	5.26041850853835	1	1	0	0
1194	2	1	-0.287721698106311	-4.41318661091717	5.25943099834921	-2.85714257657921e-5	-0.000442857128381491	0.999999901530614	100	5.26041621019976	1	1	0	0
1195	2	1	-0.215791273554189	-4.41318661012498	5.25943099740511	-2.14285693256196e-5	-0.000442857128381435	0.999999901709185	100	5.26041442260248	1	1	0	0
1196	2	1	-0.143860849023962	-4.41318660955893	5.25943099673052	-1.42857128843538e-5	-0.000442857128381435	0.999999901836736	100	5.2604131457465	1	1	0	0
1197	2	1	-0.0719304245083321	-4.41318660922042	5.25943099632709	-7.1428564423591e-6	-0.000442857128381491	0.999999901913267	100	5.26041237963364	1	1	0	0
1198	2	1	0	-4.41318660910735	5.25943099619234	0	-0.000442857128381491	0.999999901938777	100	5.26041212426389	1	1	0	0
1199	2	1	0.0719304245083321	-4.41318660922042	5.25943099632709	7.1428564423591e-6	-0.000442857128381491	0.999999901913267	100	5.26041237963364	1	1	0	0
1200	2	1	0.143860849023962	-4.41318660955893	5.25943099673052	1.42857128843538e-5	-0.000442857128381435	0.999999901836736	100	5.2604131457465	1	1	0	0
1201	2	1	0.215791273554189	-4.41318661012498	5.25943099740511	2.14285693256196e-5	-0.000442857128381435	0.999999901709185	100	5.26041442260248	1	1	0	0
1202	2	1	0.287721698106311	-4.41318661091717	5.25943099834921	2.85714257657921e-5	-0.000442857128381491	0.999999901530614	100	5.26041621019976	1	1	0	0
1203	2	1	0.359652122687625	-4.41318661193411	5.25943099956114	3.57142822045069e-5	-0.000442857128381435	0.999999901301022	100	5.26041850853835	1	1	0	0
1204	2	1	0.431582547305431	-4.41318661317928	5.25943100104508	4.28571386413995e-5	-0.000442857128381491	0.99999990102041	100	5.26042131762006	1	1	0	0
1205	2	1	0.503512971967026	-4.4131866146478	5.25943100279519	4.99999950761055e-5	-0.000442857128381435	0.999999900688777	100	5.26042463744125	1	1	0	0
1206	2	1	0.575443396679709	-4.41318661634595	5.25943100481897	5.71428515082606e-5	-0.000442857128381491	0.999999900306124	100	5.2604284680092	1	1	0	0
1207	2	1	0.647373821450777	-4.41318661826814	5.25943100710975	6.42857079375001e-5	-0.000442857128381491	0.999999899872451	100	5.26043280931481	1	1	0	0
1208	2	1	0.71930424628753	-4.41318662041718	5.25943100967087	7.14285643634598e-5	-0.000442857128381491	0.999999899387757	100	5.26043766136536	1	1	0	0
1209	2	1	0.791234671197264	-4.41318662279166	5.25943101250066	7.85714207857751e-5	-0.000442857128381435	0.999999898852043	100	5.26044302415539	1	1	0	0
1210	2	1	0.86316509618728	-4.41318662539228	5.25943101559996	8.57142772040817e-5	-0.000442857128381491	0.999999898265308	100	5.26044889768855	1	1	0	0
1211	2	1	0.935095521264875	-4.41318662821973	5.25943101896959	9.28571336180152e-5	-0.000442857128381435	0.999999897627553	100	5.26045528196482	1	1	0	0
1212	2	1	1.00702594643735	-4.41318663127403	5.25943102260956	9.9999990027211e-5	-0.000442857128381491	0.999999896938777	100	5.2604621769824	1	1	0	0
1213	2	1	1.07895637171199	-4.41318663455377	5.2594310265182	0.000107142846431305	-0.000442857128381435	0.999999896198982	100	5.26046958274128	1	1	0	0
1214	2	1	1.15088679709611	-4.41318663805965	5.25943103069635	0.000114285702829932	-0.000442857128381491	0.999999895408165	100	5.26047749924328	1	1	0	0
1215	2	1	1.22281722259701	-4.41318664179167	5.259431035144	0.000121428559222729	-0.000442857128381491	0.999999894566329	100	5.2604859264884	1	1	0	0
1216	2	1	1.29474764822197	-4.41318664574983	5.25943103986115	0.00012857141560933	-0.000442857128381491	0.999999893673472	100	5.26049486447118	1	1	0	0
1217	2	1	1.3666780739783	-4.41318664993413	5.25943104484781	0.000135714271989371	-0.000442857128381435	0.999999892729594	100	5.26050431320073	1	1	0	0
1218	2	1	1.4386084998733	-4.41318665434388	5.25943105010314	0.000142857128362488	-0.000442857128381435	0.999999891734696	100	5.26051427266793	1	1	0	0
1219	2	1	1.51053892591426	-4.41318665898116	5.25943105562963	0.000149999984728317	-0.000442857128381435	0.999999890688778	100	5.2605247428819	1	1	0	0
1220	2	1	1.58246935210849	-4.41318666384458	5.25943106142563	0.000157142841086492	-0.000442857128381491	0.999999889591839	100	5.26053572383535	1	1	0	0
1221	2	1	1.65439977846327	-4.41318666893344	5.25943106749031	0.00016428569743665	-0.000442857128381435	0.99999988844388	100	5.26054721553191	1	1	0	0
1222	2	1	1.72633020498592	-4.41318667424915	5.25943107382531	0.000171428553778426	-0.000442857128381491	0.999999887244901	100	5.26055921796797	1	1	0	0
1223	2	1	1.79826063168372	-4.41318667979029	5.259431080429	0.000178571410111456	-0.000442857128381435	0.999999885994901	100	5.26057173114896	1	1	0	0
1224	2	1	1.87019105856398	-4.41318668555828	5.25943108730301	0.000185714266435375	-0.000442857128381491	0.999999884693881	100	5.26058475507125	1	1	0	0
1225	2	1	1.942121485634	-4.41318669155241	5.25943109444653	0.000192857122749818	-0.000442857128381435	0.99999988334184	100	5.26059828973484	1	1	0	0
1226	2	1	2.01405191290106	-4.41318669777197	5.25943110185873	0.000199999979054422	-0.000442857128381435	0.999999881938779	100	5.26061233514156	1	1	0	0
1227	2	1	2.08598234037248	-4.41318670421908	5.25943110954209	0.000207142835348822	-0.000442857128381491	0.999999880484697	100	5.26062689128958	1	1	0	0
1228	2	1	2.15791276805555	-4.41318671089093	5.25943111749329	0.000214285691632654	-0.000442857128381435	0.999999878979596	100	5.26064195818071	1	1	0	0
1229	2	1	2.22984319595756	-4.41318671778962	5.25943112571483	0.000221428547905552	-0.000442857128381435	0.999999877423474	100	5.26065753581315	1	1	0	0
1230	2	1	2.30177362408582	-4.41318672491515	5.2594311342067	0.000228571404167153	-0.000442857128381546	0.999999875816331	100	5.26067362418871	1	1	0	0
1231	2	1	2.37370405244762	-4.41318673226612	5.25943114296725	0.000235714260417092	-0.000442857128381546	0.999999874158168	100	5.26069022330557	1	1	0	0
1232	2	1	2.44563448105027	-4.41318673984183	5.25943115199563	0.000242857116655006	-0.000442857128381435	0.999999872448984	100	5.2607073331601	1	1	0	0
1233	2	1	2.51756490990105	-4.41318674764578	5.25943116129602	0.000249999972880528	-0.000442857128381435	0.99999987068878	100	5.2607249537632	1	1	0	0
1234	2	1	2.58949533900728	-4.41318675567517	5.25943117086508	0.000257142829093295	-0.000442857128381435	0.999999868877556	100	5.26074308510579	1	1	0	0
1235	2	1	2.66142576837623	-4.41318676393141	5.25943118070447	0.000264285685292943	-0.000442857128381435	0.999999867015311	100	5.26076172719149	1	1	0	0
1236	2	1	2.73335619801523	-4.41318677241378	5.25943119081337	0.000271428541479107	-0.000442857128381491	0.999999865102046	100	5.2607808800185	1	1	0	0
1237	2	1	2.80528662793156	-4.41318678112229	5.25943120119177	0.000278571397651422	-0.000442857128381546	0.999999863137761	100	5.26080054358863	1	1	0	0
1238	2	1	2.87721705813252	-4.41318679005555	5.25943121183801	0.000285714253809525	-0.000442857128381491	0.999999861122455	100	5.26082071789824	1	1	0	0
1239	2	1	2.9491474886254	-4.41318679921704	5.25943122275625	0.00029285710995305	-0.000442857128381491	0.999999859056128	100	5.26084140295461	1	1	0	0
1240	2	1	3.02107791941752	-4.41318680860328	5.25943123394233	0.000299999966081633	-0.000442857128381491	0.999999856938782	100	5.26086259874864	1	1	0	0
1241	2	1	3.09300835051616	-4.41318681821635	5.25943124539875	0.000307142822194911	-0.000442857128381435	0.999999854770415	100	5.26088430528762	1	1	0	0
1242	2	1	3.16493878192863	-4.41318682805557	5.25943125712467	0.000314285678292518	-0.000442857128381491	0.999999852551027	100	5.26090652256789	1	1	0	0
1243	2	1	3.23686921366222	-4.41318683812093	5.2594312691201	0.00032142853437409	-0.000442857128381491	0.999999850280619	100	5.26092925058947	1	1	0	0
1244	2	1	3.30879964572423	-4.41318684841173	5.2594312813842	0.000328571390439262	-0.000442857128381435	0.999999847959191	100	5.26095248935235	1	1	0	0
1245	2	1	3.38073007812196	-4.41318685892867	5.2594312939178	0.000335714246487671	-0.000442857128381435	0.999999845586742	100	5.26097623885835	1	1	0	0
1246	2	1	3.45266051086271	-4.41318686967315	5.25943130672257	0.000342857102518952	-0.000442857128381491	0.999999843163273	100	5.26100049910747	1	1	0	0
1247	2	1	3.52459094395377	-4.41318688064446	5.25943131979768	0.000349999958532739	-0.000442857128381546	0.999999840688784	100	5.26102527009971	1	1	0	0
1248	2	1	3.59652137740244	-4.41318689183983	5.25943133313979	0.00035714281452867	-0.000442857128381491	0.999999838163274	100	5.26105055183143	1	1	0	0
1249	2	1	3.66845181121603	-4.41318690326203	5.25943134675224	0.000364285670506379	-0.000442857128381435	0.999999835586743	100	5.26107634430628	1	1	0	0
1250	2	1	3.74038224540183	-4.41318691491037	5.2594313606342	0.000371428526465502	-0.000442857128381435	0.999999832959193	100	5.26110264752424	1	1	0	0
1251	2	1	3.81231267996714	-4.41318692678486	5.25943137478565	0.000378571382405674	-0.000442857128381491	0.999999830280622	100	5.26112946148351	1	1	0	0
1252	2	1	3.88424311491925	-4.41318693888618	5.25943138920745	0.000385714238326532	-0.000442857128381546	0.99999982755103	100	5.26115678618589	1	1	0	0
1253	2	1	3.95617355026547	-4.41318695121364	5.25943140389875	0.000392857094227711	-0.000442857128381546	0.999999824770418	100	5.26118462162958	1	1	0	0
1254	2	1	4.02810398601309	-4.41318696376725	5.25943141885955	0.000399999950108845	-0.000442857128381546	0.999999821938786	100	5.26121296781639	1	1	0	0
1255	2	1	4.10003442216941	-4.41318697654629	5.25943143408902	0.000407142805969572	-0.000442857128381546	0.999999819056133	100	5.2612418247445	1	1	0	0
1256	2	1	4.17196485874174	-4.41318698955148	5.259431449588	0.000414285661809526	-0.000442857128381435	0.99999981612246	100	5.26127119241573	1	1	0	0
1257	2	1	4.24389529573736	-4.4131870027842	5.25943146535815	0.000421428517628343	-0.000442857128381491	0.999999813137767	100	5.26130107082827	1	1	0	0
1258	2	1	4.31582573316358	-4.41318701624167	5.25943148139614	0.000428571373425658	-0.000442857128381491	0.999999810102053	100	5.2613314599821	1	1	0	0
1259	2	1	4.38775617102769	-4.41318702992598	5.25943149770446	0.000435714229201108	-0.000442857128381491	0.999999807015318	100	5.26136235988088	1	1	0	0
1260	2	1	4.45968660933699	-4.41318704383643	5.25943151428229	0.000442857084954327	-0.000442857128381491	0.999999803877564	100	5.26139377052095	1	1	0	0
1261	2	1	4.53161704809879	-4.41318705797302	5.25943153112962	0.000449999940684951	-0.000442857128381546	0.999999800688789	100	5.26142569190233	1	1	0	0
1262	2	1	4.60354748732037	-4.41318707233575	5.25943154824645	0.000457142796392617	-0.000442857128381435	0.999999797448993	100	5.26145812402683	1	1	0	0
1263	2	1	4.67547792700904	-4.41318708692532	5.25943156563362	0.000464285652076958	-0.000442857128381546	0.999999794158177	100	5.26149106689445	1	1	0	0
1264	2	1	4.7474083671721	-4.41318710174033	5.25943158328946	0.000471428507737612	-0.000442857128381491	0.999999790816341	100	5.26152452050337	1	1	0	0
1265	2	1	4.81933880781684	-4.41318711678148	5.25943160121481	0.000478571363374213	-0.000442857128381491	0.999999787423484	100	5.26155848485359	1	1	0	0
1266	2	1	4.89126924895057	-4.41318713204877	5.25943161940966	0.000485714218986397	-0.000442857128381491	0.999999783979607	100	5.26159295994694	1	1	0	0
