sep=	
Matrix Source_RN	Matrix Source_RS	Matrix Source_RO	Matrix Source_OX	Matrix Source_OY	Matrix Source_OZ	Matrix Source_DX	Matrix Source_DY	Matrix Source_DZ	Matrix Source_EN	Matrix Source_PL	Matrix Source_S0	Matrix Source_S1	Matrix Source_S2	Matrix Source_S3
218	2	0	0.01625	-0.00666666666666667	0	0.000249999993923611	0.000166666665895062	0.999999954861112	100	0	1	1	0	0
219	2	0	0.0189583333333333	-0.00666666666666667	0	0.000291666658480421	0.000166666665895062	0.99999994357639	100	0	1	1	0	0
220	2	0	0.0216666666666667	-0.00666666666666667	0	0.000333333322530864	0.000166666665895062	0.999999930555557	100	0	1	1	0	0
221	2	0	0.024375	-0.00666666666666667	0	0.000374999986002604	0.000166666665895062	0.999999915798613	100	0	1	1	0	0
222	2	0	0.0270833333333333	-0.00666666666666667	0	0.000416666648823303	0.000166666665895062	0.999999899305558	100	0	1	1	0	0
223	2	0	0.0297916666666667	-0.00666666666666667	0	0.000458333310920622	0.000166666665895062	0.999999881076392	100	0	1	1	0	0
224	2	0	0.0325	-0.00666666666666667	0	0.000499999972222223	0.000166666665895062	0.999999861111116	100	0	1	1	0	0
225	2	0	-0.0325	-0.005	0	-0.000499999975260417	0.000124999999674479	0.999999867187504	100	0	1	1	0	0
226	2	0	-0.0297916666666667	-0.005	0	-0.000458333313705633	0.000124999999674479	0.99999988715278	100	0	1	1	0	0
227	2	0	-0.0270833333333333	-0.005	0	-0.000416666651355131	0.000124999999674479	0.999999905381946	100	0	1	1	0	0
228	2	0	-0.024375	-0.005	0	-0.00037499998828125	0.000124999999674479	0.999999921875001	100	0	1	1	0	0
229	2	0	-0.0216666666666667	-0.005	0	-0.000333333324556327	0.000124999999674479	0.999999936631945	100	0	1	1	0	0
230	2	0	-0.0189583333333333	-0.005	0	-0.000291666660252701	0.000124999999674479	0.999999949652778	100	0	1	1	0	0
231	2	0	-0.01625	-0.005	0	-0.000249999995442708	0.000124999999674479	0.9999999609375	100	0	1	1	0	0
232	2	0	-0.0135416666666667	-0.005	0	-0.000208333330198688	0.000124999999674479	0.999999970486111	100	0	1	1	0	0
233	2	0	-0.0108333333333333	-0.005	0	-0.000166666664592978	0.000124999999674479	0.999999978298611	100	0	1	1	0	0
234	2	0	-0.008125	-0.005	0	-0.000124999998697917	0.000124999999674479	0.999999984375	100	0	1	1	0	0
235	2	0	-0.00541666666666667	-0.005	0	-8.33333325858411e-5	0.000124999999674479	0.999999988715278	100	0	1	1	0	0
236	2	0	-0.00270833333333333	-0.005	0	-4.16666663290895e-5	0.000124999999674479	0.999999991319445	100	0	1	1	0	0
237	2	0	0	-0.005	0	0	0.000124999999674479	0.9999999921875	100	0	1	1	0	0
238	2	0	0.00270833333333333	-0.005	0	4.16666663290895e-5	0.000124999999674479	0.999999991319445	100	0	1	1	0	0
239	2	0	0.00541666666666667	-0.005	0	8.3333332585841e-5	0.000124999999674479	0.999999988715278	100	0	1	1	0	0
240	2	0	0.008125	-0.005	0	0.000124999998697917	0.000124999999674479	0.999999984375	100	0	1	1	0	0
241	2	0	0.0108333333333333	-0.005	0	0.000166666664592978	0.000124999999674479	0.999999978298611	100	0	1	1	0	0
242	2	0	0.0135416666666667	-0.005	0	0.000208333330198688	0.000124999999674479	0.999999970486111	100	0	1	1	0	0
243	2	0	0.01625	-0.005	0	0.000249999995442708	0.000124999999674479	0.9999999609375	100	0	1	1	0	0
244	2	0	0.0189583333333333	-0.005	0	0.000291666660252701	0.000124999999674479	0.999999949652778	100	0	1	1	0	0
245	2	0	0.0216666666666667	-0.005	0	0.000333333324556327	0.000124999999674479	0.999999936631945	100	0	1	1	0	0
246	2	0	0.024375	-0.005	0	0.00037499998828125	0.000124999999674479	0.999999921875001	100	0	1	1	0	0
247	2	0	0.0270833333333333	-0.005	0	0.000416666651355131	0.000124999999674479	0.999999905381946	100	0	1	1	0	0
248	2	0	0.0297916666666667	-0.005	0	0.000458333313705633	0.000124999999674479	0.99999988715278	100	0	1	1	0	0
249	2	0	0.0325	-0.005	0	0.000499999975260417	0.000124999999674479	0.999999867187504	100	0	1	1	0	0
250	2	0	-0.0325	-0.00333333333333333	0	-0.000499999977430556	8.33333332368828e-5	0.999999871527781	100	0	1	1	0	0
251	2	0	-0.0297916666666667	-0.00333333333333333	0	-0.000458333315694927	8.33333332368828e-5	0.999999891493058	100	0	1	1	0	0
252	2	0	-0.0270833333333333	-0.00333333333333333	0	-0.00041666665316358	8.33333332368828e-5	0.999999909722224	100	0	1	1	0	0
253	2	0	-0.024375	-0.00333333333333333	0	-0.000374999989908854	8.33333332368828e-5	0.999999926215279	100	0	1	1	0	0
254	2	0	-0.0216666666666667	-0.00333333333333333	0	-0.000333333326003087	8.33333332368828e-5	0.999999940972223	100	0	1	1	0	0
255	2	0	-0.0189583333333333	-0.00333333333333333	0	-0.000291666661518615	8.33333332368828e-5	0.999999953993056	100	0	1	1	0	0
256	2	0	-0.01625	-0.00333333333333333	0	-0.000249999996527778	8.33333332368828e-5	0.999999965277778	100	0	1	1	0	0
257	2	0	-0.0135416666666667	-0.00333333333333333	0	-0.000208333331102913	8.33333332368828e-5	0.999999974826389	100	0	1	1	0	0
258	2	0	-0.0108333333333333	-0.00333333333333333	0	-0.000166666665316358	8.33333332368828e-5	0.999999982638889	100	0	1	1	0	0
259	2	0	-0.008125	-0.00333333333333333	0	-0.000124999999240451	8.33333332368828e-5	0.999999988715278	100	0	1	1	0	0
260	2	0	-0.00541666666666667	-0.00333333333333333	0	-8.33333329475309e-5	8.33333332368828e-5	0.999999993055556	100	0	1	1	0	0
261	2	0	-0.00270833333333333	-0.00333333333333333	0	-4.16666665099344e-5	8.33333332368828e-5	0.999999995659722	100	0	1	1	0	0
262	2	0	0	-0.00333333333333333	0	0	8.33333332368828e-5	0.999999996527778	100	0	1	1	0	0
263	2	0	0.00270833333333333	-0.00333333333333333	0	4.16666665099344e-5	8.33333332368828e-5	0.999999995659722	100	0	1	1	0	0
264	2	0	0.00541666666666667	-0.00333333333333333	0	8.33333329475308e-5	8.33333332368828e-5	0.999999993055556	100	0	1	1	0	0
265	2	0	0.008125	-0.00333333333333333	0	0.000124999999240451	8.33333332368828e-5	0.999999988715278	100	0	1	1	0	0
266	2	0	0.0108333333333333	-0.00333333333333333	0	0.000166666665316358	8.33333332368828e-5	0.999999982638889	100	0	1	1	0	0
267	2	0	0.0135416666666667	-0.00333333333333333	0	0.000208333331102913	8.33333332368828e-5	0.999999974826389	100	0	1	1	0	0
268	2	0	0.01625	-0.00333333333333333	0	0.000249999996527778	8.33333332368828e-5	0.999999965277778	100	0	1	1	0	0
269	2	0	0.0189583333333333	-0.00333333333333333	0	0.000291666661518615	8.33333332368828e-5	0.999999953993056	100	0	1	1	0	0
270	2	0	0.0216666666666667	-0.00333333333333333	0	0.000333333326003086	8.33333332368828e-5	0.999999940972223	100	0	1	1	0	0
271	2	0	0.024375	-0.00333333333333333	0	0.000374999989908854	8.33333332368828e-5	0.999999926215279	100	0	1	1	0	0
272	2	0	0.0270833333333333	-0.00333333333333333	0	0.00041666665316358	8.33333332368828e-5	0.999999909722224	100	0	1	1	0	0
273	2	0	0.0297916666666667	-0.00333333333333333	0	0.000458333315694927	8.33333332368828e-5	0.999999891493058	100	0	1	1	0	0
274	2	0	0.0325	-0.00333333333333333	0	0.000499999977430556	8.33333332368828e-5	0.999999871527781	100	0	1	1	0	0
275	2	0	-0.0325	-0.00166666666666667	0	-0.000499999978732639	4.16666666546104e-5	0.999999874131947	100	0	1	1	0	0
276	2	0	-0.0297916666666667	-0.00166666666666667	0	-0.000458333316888503	4.16666666546104e-5	0.999999894097224	100	0	1	1	0	0
277	2	0	-0.0270833333333333	-0.00166666666666667	0	-0.00041666665424865	4.16666666546104e-5	0.99999991232639	100	0	1	1	0	0
278	2	0	-0.024375	-0.00166666666666667	0	-0.000374999990885417	4.16666666546104e-5	0.999999928819445	100	0	1	1	0	0
279	2	0	-0.0216666666666667	-0.00166666666666667	0	-0.000333333326871142	4.16666666546104e-5	0.999999943576389	100	0	1	1	0	0
280	2	0	-0.0189583333333333	-0.00166666666666667	0	-0.000291666662278164	4.16666666546104e-5	0.999999956597223	100	0	1	1	0	0
281	2	0	-0.01625	-0.00166666666666667	0	-0.000249999997178819	4.16666666546104e-5	0.999999967881945	100	0	1	1	0	0
282	2	0	-0.0135416666666667	-0.00166666666666667	0	-0.000208333331645448	4.16666666546104e-5	0.999999977430556	100	0	1	1	0	0
283	2	0	-0.0108333333333333	-0.00166666666666667	0	-0.000166666665750386	4.16666666546104e-5	0.999999985243056	100	0	1	1	0	0
284	2	0	-0.008125	-0.00166666666666667	0	-0.000124999999565972	4.16666666546104e-5	0.999999991319445	100	0	1	1	0	0
285	2	0	-0.00541666666666667	-0.00166666666666667	0	-8.33333331645448e-5	4.16666666546104e-5	0.999999995659722	100	0	1	1	0	0
286	2	0	-0.00270833333333333	-0.00166666666666667	0	-4.16666666184414e-5	4.16666666546104e-5	0.999999998263889	100	0	1	1	0	0
287	2	0	0	-0.00166666666666667	0	0	4.16666666546104e-5	0.999999999131944	100	0	1	1	0	0
288	2	0	0.00270833333333333	-0.00166666666666667	0	4.16666666184413e-5	4.16666666546104e-5	0.999999998263889	100	0	1	1	0	0
289	2	0	0.00541666666666667	-0.00166666666666667	0	8.33333331645447e-5	4.16666666546104e-5	0.999999995659722	100	0	1	1	0	0
290	2	0	0.008125	-0.00166666666666667	0	0.000124999999565972	4.16666666546104e-5	0.999999991319445	100	0	1	1	0	0
291	2	0	0.0108333333333333	-0.00166666666666667	0	0.000166666665750386	4.16666666546104e-5	0.999999985243056	100	0	1	1	0	0
292	2	0	0.0135416666666667	-0.00166666666666667	0	0.000208333331645447	4.16666666546104e-5	0.999999977430556	100	0	1	1	0	0
293	2	0	0.01625	-0.00166666666666667	0	0.000249999997178819	4.16666666546104e-5	0.999999967881945	100	0	1	1	0	0
294	2	0	0.0189583333333333	-0.00166666666666667	0	0.000291666662278164	4.16666666546104e-5	0.999999956597223	100	0	1	1	0	0
295	2	0	0.0216666666666667	-0.00166666666666667	0	0.000333333326871142	4.16666666546104e-5	0.999999943576389	100	0	1	1	0	0
296	2	0	0.024375	-0.00166666666666667	0	0.000374999990885417	4.16666666546104e-5	0.999999928819445	100	0	1	1	0	0
297	2	0	0.0270833333333333	-0.00166666666666667	0	0.00041666665424865	4.16666666546104e-5	0.99999991232639	100	0	1	1	0	0
298	2	0	0.0297916666666667	-0.00166666666666667	0	0.000458333316888503	4.16666666546104e-5	0.999999894097224	100	0	1	1	0	0
299	2	0	0.0325	-0.00166666666666667	0	0.000499999978732639	4.16666666546104e-5	0.999999874131947	100	0	1	1	0	0
300	2	0	-0.0325	0	0	-0.000499999979166667	0	0.999999875000003	100	0	1	1	0	0
301	2	0	-0.0297916666666667	0	0	-0.000458333317286362	0	0.99999989496528	100	0	1	1	0	0
302	2	0	-0.0270833333333333	0	0	-0.00041666665461034	0	0.999999913194446	100	0	1	1	0	0
303	2	0	-0.024375	0	0	-0.000374999991210938	0	0.999999929687501	100	0	1	1	0	0
304	2	0	-0.0216666666666667	0	0	-0.000333333327160494	0	0.999999944444445	100	0	1	1	0	0
305	2	0	-0.0189583333333333	0	0	-0.000291666662531347	0	0.999999957465278	100	0	1	1	0	0
306	2	0	-0.01625	0	0	-0.000249999997395833	0	0.99999996875	100	0	1	1	0	0
307	2	0	-0.0135416666666667	0	0	-0.000208333331826292	0	0.999999978298611	100	0	1	1	0	0
308	2	0	-0.0108333333333333	0	0	-0.000166666665895062	0	0.999999986111111	100	0	1	1	0	0
309	2	0	-0.008125	0	0	-0.000124999999674479	0	0.9999999921875	100	0	1	1	0	0
310	2	0	-0.00541666666666667	0	0	-8.33333332368828e-5	0	0.999999996527778	100	0	1	1	0	0
311	2	0	-0.00270833333333333	0	0	-4.16666666546104e-5	0	0.999999999131944	100	0	1	1	0	0
312	2	0	0	0	0	0	0	1	100	0	1	1	0	0
313	2	0	0.00270833333333333	0	0	4.16666666546103e-5	0	0.999999999131944	100	0	1	1	0	0
314	2	0	0.00541666666666667	0	0	8.33333332368827e-5	0	0.999999996527778	100	0	1	1	0	0
315	2	0	0.008125	0	0	0.000124999999674479	0	0.9999999921875	100	0	1	1	0	0
316	2	0	0.0108333333333333	0	0	0.000166666665895062	0	0.999999986111111	100	0	1	1	0	0
317	2	0	0.0135416666666667	0	0	0.000208333331826292	0	0.999999978298611	100	0	1	1	0	0
318	2	0	0.01625	0	0	0.000249999997395833	0	0.99999996875	100	0	1	1	0	0
319	2	0	0.0189583333333333	0	0	0.000291666662531346	0	0.999999957465278	100	0	1	1	0	0
320	2	0	0.0216666666666667	0	0	0.000333333327160494	0	0.999999944444445	100	0	1	1	0	0
321	2	0	0.024375	0	0	0.000374999991210938	0	0.999999929687501	100	0	1	1	0	0
322	2	0	0.0270833333333333	0	0	0.00041666665461034	0	0.999999913194446	100	0	1	1	0	0
323	2	0	0.0297916666666667	0	0	0.000458333317286362	0	0.99999989496528	100	0	1	1	0	0
324	2	0	0.0325	0	0	0.000499999979166667	0	0.999999875000003	100	0	1	1	0	0
325	2	0	-0.0325	0.00166666666666667	0	-0.000499999978732639	-4.16666666546103e-5	0.999999874131947	100	0	1	1	0	0
326	2	0	-0.0297916666666667	0.00166666666666667	0	-0.000458333316888503	-4.16666666546103e-5	0.999999894097224	100	0	1	1	0	0
327	2	0	-0.0270833333333333	0.00166666666666667	0	-0.00041666665424865	-4.16666666546103e-5	0.99999991232639	100	0	1	1	0	0
328	2	0	-0.024375	0.00166666666666667	0	-0.000374999990885417	-4.16666666546103e-5	0.999999928819445	100	0	1	1	0	0
329	2	0	-0.0216666666666667	0.00166666666666667	0	-0.000333333326871142	-4.16666666546103e-5	0.999999943576389	100	0	1	1	0	0
330	2	0	-0.0189583333333333	0.00166666666666667	0	-0.000291666662278164	-4.16666666546103e-5	0.999999956597223	100	0	1	1	0	0
331	2	0	-0.01625	0.00166666666666667	0	-0.000249999997178819	-4.16666666546103e-5	0.999999967881945	100	0	1	1	0	0
332	2	0	-0.0135416666666667	0.00166666666666667	0	-0.000208333331645448	-4.16666666546103e-5	0.999999977430556	100	0	1	1	0	0
333	2	0	-0.0108333333333333	0.00166666666666667	0	-0.000166666665750386	-4.16666666546103e-5	0.999999985243056	100	0	1	1	0	0
334	2	0	-0.008125	0.00166666666666667	0	-0.000124999999565972	-4.16666666546103e-5	0.999999991319445	100	0	1	1	0	0
335	2	0	-0.00541666666666667	0.00166666666666667	0	-8.33333331645448e-5	-4.16666666546103e-5	0.999999995659722	100	0	1	1	0	0
336	2	0	-0.00270833333333333	0.00166666666666667	0	-4.16666666184414e-5	-4.16666666546103e-5	0.999999998263889	100	0	1	1	0	0
337	2	0	0	0.00166666666666667	0	0	-4.16666666546103e-5	0.999999999131944	100	0	1	1	0	0
338	2	0	0.00270833333333333	0.00166666666666667	0	4.16666666184413e-5	-4.16666666546103e-5	0.999999998263889	100	0	1	1	0	0
339	2	0	0.00541666666666667	0.00166666666666667	0	8.33333331645447e-5	-4.16666666546103e-5	0.999999995659722	100	0	1	1	0	0
340	2	0	0.008125	0.00166666666666667	0	0.000124999999565972	-4.16666666546103e-5	0.999999991319445	100	0	1	1	0	0
341	2	0	0.0108333333333333	0.00166666666666667	0	0.000166666665750386	-4.16666666546103e-5	0.999999985243056	100	0	1	1	0	0
342	2	0	0.0135416666666667	0.00166666666666667	0	0.000208333331645447	-4.16666666546103e-5	0.999999977430556	100	0	1	1	0	0
343	2	0	0.01625	0.00166666666666667	0	0.000249999997178819	-4.16666666546103e-5	0.999999967881945	100	0	1	1	0	0
344	2	0	0.0189583333333333	0.00166666666666667	0	0.000291666662278164	-4.16666666546103e-5	0.999999956597223	100	0	1	1	0	0
345	2	0	0.0216666666666667	0.00166666666666667	0	0.000333333326871142	-4.16666666546103e-5	0.999999943576389	100	0	1	1	0	0
346	2	0	0.024375	0.00166666666666667	0	0.000374999990885417	-4.16666666546103e-5	0.999999928819445	100	0	1	1	0	0
347	2	0	0.0270833333333333	0.00166666666666667	0	0.00041666665424865	-4.16666666546103e-5	0.99999991232639	100	0	1	1	0	0
348	2	0	0.0297916666666667	0.00166666666666667	0	0.000458333316888503	-4.16666666546103e-5	0.999999894097224	100	0	1	1	0	0
349	2	0	0.0325	0.00166666666666667	0	0.000499999978732639	-4.16666666546103e-5	0.999999874131947	100	0	1	1	0	0
350	2	0	-0.0325	0.00333333333333333	0	-0.000499999977430556	-8.33333332368827e-5	0.999999871527781	100	0	1	1	0	0
351	2	0	-0.0297916666666667	0.00333333333333333	0	-0.000458333315694927	-8.33333332368827e-5	0.999999891493058	100	0	1	1	0	0
352	2	0	-0.0270833333333333	0.00333333333333333	0	-0.00041666665316358	-8.33333332368827e-5	0.999999909722224	100	0	1	1	0	0
353	2	0	-0.024375	0.00333333333333333	0	-0.000374999989908854	-8.33333332368827e-5	0.999999926215279	100	0	1	1	0	0
354	2	0	-0.0216666666666667	0.00333333333333333	0	-0.000333333326003087	-8.33333332368827e-5	0.999999940972223	100	0	1	1	0	0
355	2	0	-0.0189583333333333	0.00333333333333333	0	-0.000291666661518615	-8.33333332368827e-5	0.999999953993056	100	0	1	1	0	0
356	2	0	-0.01625	0.00333333333333333	0	-0.000249999996527778	-8.33333332368827e-5	0.999999965277778	100	0	1	1	0	0
357	2	0	-0.0135416666666667	0.00333333333333333	0	-0.000208333331102913	-8.33333332368827e-5	0.999999974826389	100	0	1	1	0	0
358	2	0	-0.0108333333333333	0.00333333333333333	0	-0.000166666665316358	-8.33333332368827e-5	0.999999982638889	100	0	1	1	0	0
359	2	0	-0.008125	0.00333333333333333	0	-0.000124999999240451	-8.33333332368827e-5	0.999999988715278	100	0	1	1	0	0
360	2	0	-0.00541666666666667	0.00333333333333333	0	-8.33333329475309e-5	-8.33333332368827e-5	0.999999993055556	100	0	1	1	0	0
361	2	0	-0.00270833333333333	0.00333333333333333	0	-4.16666665099344e-5	-8.33333332368827e-5	0.999999995659722	100	0	1	1	0	0
362	2	0	0	0.00333333333333333	0	0	-8.33333332368827e-5	0.999999996527778	100	0	1	1	0	0
363	2	0	0.00270833333333333	0.00333333333333333	0	4.16666665099344e-5	-8.33333332368827e-5	0.999999995659722	100	0	1	1	0	0
364	2	0	0.00541666666666667	0.00333333333333333	0	8.33333329475308e-5	-8.33333332368827e-5	0.999999993055556	100	0	1	1	0	0
365	2	0	0.008125	0.00333333333333333	0	0.000124999999240451	-8.33333332368827e-5	0.999999988715278	100	0	1	1	0	0
366	2	0	0.0108333333333333	0.00333333333333333	0	0.000166666665316358	-8.33333332368827e-5	0.999999982638889	100	0	1	1	0	0
367	2	0	0.0135416666666667	0.00333333333333333	0	0.000208333331102913	-8.33333332368827e-5	0.999999974826389	100	0	1	1	0	0
368	2	0	0.01625	0.00333333333333333	0	0.000249999996527778	-8.33333332368827e-5	0.999999965277778	100	0	1	1	0	0
369	2	0	0.0189583333333333	0.00333333333333333	0	0.000291666661518615	-8.33333332368827e-5	0.999999953993056	100	0	1	1	0	0
370	2	0	0.0216666666666667	0.00333333333333333	0	0.000333333326003086	-8.33333332368827e-5	0.999999940972223	100	0	1	1	0	0
371	2	0	0.024375	0.00333333333333333	0	0.000374999989908854	-8.33333332368827e-5	0.999999926215279	100	0	1	1	0	0
372	2	0	0.0270833333333333	0.00333333333333333	0	0.00041666665316358	-8.33333332368827e-5	0.999999909722224	100	0	1	1	0	0
373	2	0	0.0297916666666667	0.00333333333333333	0	0.000458333315694927	-8.33333332368827e-5	0.999999891493058	100	0	1	1	0	0
374	2	0	0.0325	0.00333333333333333	0	0.000499999977430556	-8.33333332368827e-5	0.999999871527781	100	0	1	1	0	0
375	2	0	-0.0325	0.005	0	-0.000499999975260417	-0.000124999999674479	0.999999867187504	100	0	1	1	0	0
376	2	0	-0.0297916666666667	0.005	0	-0.000458333313705633	-0.000124999999674479	0.99999988715278	100	0	1	1	0	0
377	2	0	-0.0270833333333333	0.005	0	-0.000416666651355131	-0.000124999999674479	0.999999905381946	100	0	1	1	0	0
378	2	0	-0.024375	0.005	0	-0.00037499998828125	-0.000124999999674479	0.999999921875001	100	0	1	1	0	0
379	2	0	-0.0216666666666667	0.005	0	-0.000333333324556327	-0.000124999999674479	0.999999936631945	100	0	1	1	0	0
380	2	0	-0.0189583333333333	0.005	0	-0.000291666660252701	-0.000124999999674479	0.999999949652778	100	0	1	1	0	0
381	2	0	-0.01625	0.005	0	-0.000249999995442708	-0.000124999999674479	0.9999999609375	100	0	1	1	0	0
382	2	0	-0.0135416666666667	0.005	0	-0.000208333330198688	-0.000124999999674479	0.999999970486111	100	0	1	1	0	0
383	2	0	-0.0108333333333333	0.005	0	-0.000166666664592978	-0.000124999999674479	0.999999978298611	100	0	1	1	0	0
384	2	0	-0.008125	0.005	0	-0.000124999998697917	-0.000124999999674479	0.999999984375	100	0	1	1	0	0
385	2	0	-0.00541666666666667	0.005	0	-8.33333325858411e-5	-0.000124999999674479	0.999999988715278	100	0	1	1	0	0
386	2	0	-0.00270833333333333	0.005	0	-4.16666663290895e-5	-0.000124999999674479	0.999999991319445	100	0	1	1	0	0
387	2	0	0	0.005	0	0	-0.000124999999674479	0.9999999921875	100	0	1	1	0	0
388	2	0	0.00270833333333333	0.005	0	4.16666663290895e-5	-0.000124999999674479	0.999999991319445	100	0	1	1	0	0
389	2	0	0.00541666666666667	0.005	0	8.3333332585841e-5	-0.000124999999674479	0.999999988715278	100	0	1	1	0	0
390	2	0	0.008125	0.005	0	0.000124999998697917	-0.000124999999674479	0.999999984375	100	0	1	1	0	0
391	2	0	0.0108333333333333	0.005	0	0.000166666664592978	-0.000124999999674479	0.999999978298611	100	0	1	1	0	0
392	2	0	0.0135416666666667	0.005	0	0.000208333330198688	-0.000124999999674479	0.999999970486111	100	0	1	1	0	0
393	2	0	0.01625	0.005	0	0.000249999995442708	-0.000124999999674479	0.9999999609375	100	0	1	1	0	0
394	2	0	0.0189583333333333	0.005	0	0.000291666660252701	-0.000124999999674479	0.999999949652778	100	0	1	1	0	0
395	2	0	0.0216666666666667	0.005	0	0.000333333324556327	-0.000124999999674479	0.999999936631945	100	0	1	1	0	0
396	2	0	0.024375	0.005	0	0.00037499998828125	-0.000124999999674479	0.999999921875001	100	0	1	1	0	0
397	2	0	0.0270833333333333	0.005	0	0.000416666651355131	-0.000124999999674479	0.999999905381946	100	0	1	1	0	0
398	2	0	0.0297916666666667	0.005	0	0.000458333313705633	-0.000124999999674479	0.99999988715278	100	0	1	1	0	0
399	2	0	0.0325	0.005	0	0.000499999975260417	-0.000124999999674479	0.999999867187504	100	0	1	1	0	0
400	2	0	-0.0325	0.00666666666666667	0	-0.000499999972222223	-0.000166666665895062	0.999999861111116	100	0	1	1	0	0
401	2	0	-0.0297916666666667	0.00666666666666667	0	-0.000458333310920622	-0.000166666665895062	0.999999881076392	100	0	1	1	0	0
402	2	0	-0.0270833333333333	0.00666666666666667	0	-0.000416666648823303	-0.000166666665895062	0.999999899305558	100	0	1	1	0	0
403	2	0	-0.024375	0.00666666666666667	0	-0.000374999986002604	-0.000166666665895062	0.999999915798613	100	0	1	1	0	0
404	2	0	-0.0216666666666667	0.00666666666666667	0	-0.000333333322530864	-0.000166666665895062	0.999999930555557	100	0	1	1	0	0
405	2	0	-0.0189583333333333	0.00666666666666667	0	-0.000291666658480421	-0.000166666665895062	0.99999994357639	100	0	1	1	0	0
406	2	0	-0.01625	0.00666666666666667	0	-0.000249999993923611	-0.000166666665895062	0.999999954861112	100	0	1	1	0	0
407	2	0	-0.0135416666666667	0.00666666666666667	0	-0.000208333328932774	-0.000166666665895062	0.999999964409723	100	0	1	1	0	0
408	2	0	-0.0108333333333333	0.00666666666666667	0	-0.000166666663580247	-0.000166666665895062	0.999999972222223	100	0	1	1	0	0
409	2	0	-0.008125	0.00666666666666667	0	-0.000124999997938368	-0.000166666665895062	0.999999978298611	100	0	1	1	0	0
410	2	0	-0.00541666666666667	0.00666666666666667	0	-8.33333320794754e-5	-0.000166666665895062	0.999999982638889	100	0	1	1	0	0
411	2	0	-0.00270833333333333	0.00666666666666667	0	-4.16666660759067e-5	-0.000166666665895062	0.999999985243056	100	0	1	1	0	0
412	2	0	0	0.00666666666666667	0	0	-0.000166666665895062	0.999999986111111	100	0	1	1	0	0
413	2	0	0.00270833333333333	0.00666666666666667	0	4.16666660759066e-5	-0.000166666665895062	0.999999985243056	100	0	1	1	0	0
414	2	0	0.00541666666666667	0.00666666666666667	0	8.33333320794753e-5	-0.000166666665895062	0.999999982638889	100	0	1	1	0	0
415	2	0	0.008125	0.00666666666666667	0	0.000124999997938368	-0.000166666665895062	0.999999978298611	100	0	1	1	0	0
416	2	0	0.0108333333333333	0.00666666666666667	0	0.000166666663580247	-0.000166666665895062	0.999999972222223	100	0	1	1	0	0
417	2	0	0.0135416666666667	0.00666666666666667	0	0.000208333328932774	-0.000166666665895062	0.999999964409723	100	0	1	1	0	0
418	2	0	0.01625	0.00666666666666667	0	0.000249999993923611	-0.000166666665895062	0.999999954861112	100	0	1	1	0	0
419	2	0	0.0189583333333333	0.00666666666666667	0	0.000291666658480421	-0.000166666665895062	0.99999994357639	100	0	1	1	0	0
420	2	0	0.0216666666666667	0.00666666666666667	0	0.000333333322530864	-0.000166666665895062	0.999999930555557	100	0	1	1	0	0
421	2	0	0.024375	0.00666666666666667	0	0.000374999986002604	-0.000166666665895062	0.999999915798613	100	0	1	1	0	0
422	2	0	0.0270833333333333	0.00666666666666667	0	0.000416666648823303	-0.000166666665895062	0.999999899305558	100	0	1	1	0	0
423	2	0	0.0297916666666667	0.00666666666666667	0	0.000458333310920622	-0.000166666665895062	0.999999881076392	100	0	1	1	0	0
424	2	0	0.0325	0.00666666666666667	0	0.000499999972222223	-0.000166666665895062	0.999999861111116	100	0	1	1	0	0
425	2	0	-0.0325	0.00833333333333333	0	-0.000499999968315973	-0.000208333331826292	0.999999853298617	100	0	1	1	0	0
426	2	0	-0.0297916666666667	0.00833333333333333	0	-0.000458333307339893	-0.000208333331826292	0.999999873263893	100	0	1	1	0	0
427	2	0	-0.0270833333333333	0.00833333333333333	0	-0.000416666645568095	-0.000208333331826292	0.999999891493059	100	0	1	1	0	0
428	2	0	-0.024375	0.00833333333333333	0	-0.000374999983072917	-0.000208333331826292	0.999999907986114	100	0	1	1	0	0
429	2	0	-0.0216666666666667	0.00833333333333333	0	-0.000333333319926698	-0.000208333331826292	0.999999922743057	100	0	1	1	0	0
430	2	0	-0.0189583333333333	0.00833333333333333	0	-0.000291666656201775	-0.000208333331826292	0.99999993576389	100	0	1	1	0	0
431	2	0	-0.01625	0.00833333333333333	0	-0.000249999991970486	-0.000208333331826292	0.999999947048612	100	0	1	1	0	0
432	2	0	-0.0135416666666667	0.00833333333333333	0	-0.00020833332730517	-0.000208333331826292	0.999999956597223	100	0	1	1	0	0
433	2	0	-0.0108333333333333	0.00833333333333333	0	-0.000166666662278164	-0.000208333331826292	0.999999964409723	100	0	1	1	0	0
434	2	0	-0.008125	0.00833333333333333	0	-0.000124999996961806	-0.000208333331826292	0.999999970486111	100	0	1	1	0	0
435	2	0	-0.00541666666666667	0.00833333333333333	0	-8.33333314284337e-5	-0.000208333331826292	0.999999974826389	100	0	1	1	0	0
436	2	0	-0.00270833333333333	0.00833333333333333	0	-4.16666657503858e-5	-0.000208333331826292	0.999999977430556	100	0	1	1	0	0
437	2	0	0	0.00833333333333333	0	0	-0.000208333331826292	0.999999978298611	100	0	1	1	0	0
438	2	0	0.00270833333333333	0.00833333333333333	0	4.16666657503858e-5	-0.000208333331826292	0.999999977430556	100	0	1	1	0	0
