sep=	
Plane Mirror_RN	Plane Mirror_RS	Plane Mirror_RO	Plane Mirror_OX	Plane Mirror_OY	Plane Mirror_OZ	Plane Mirror_DX	Plane Mirror_DY	Plane Mirror_DZ	Plane Mirror_EN	Plane Mirror_PL	Plane Mirror_S0	Plane Mirror_S1	Plane Mirror_S2	Plane Mirror_S3
2759	2	1	0.719263252539471	-3.62999275226729	4.32605690360549	7.14285666284014e-5	-0.000364285706228651	0.99999993109694	100	4.68620789132001	1	1	0	0
2760	2	1	0.79119132523447	-3.6300008546905	4.32606655969746	7.85714232772109e-5	-0.000364285706228706	0.999999930561225	100	4.70844983822099	1	1	0	0
2761	2	1	0.863099407962335	-3.62992264951631	4.32597335840015	8.57142799220117e-5	-0.000364285706228762	0.999999929974491	100	4.49376896288231	1	1	0	0
2762	2	1	0.93502309493742	-3.62991769274399	4.32596745114893	9.28571365624393e-5	-0.000364285706228706	0.999999929336736	100	4.48016213631308	1	1	0	0
2763	2	1	1.0069566111848	-3.62994925089039	4.32600506068329	9.99999931981293e-5	-0.000364285706228706	0.99999992864796	100	4.56679234565308	1	1	0	0
2764	2	1	1.07883003752871	-3.62977229577781	4.32579417379214	0.000107142849828717	-0.000364285706228762	0.999999927908164	100	4.08103319963084	1	1	0	0
2765	2	1	1.1508307883197	-3.63002330692102	4.32609331722384	0.000114285706453839	-0.000364285706228706	0.999999927117348	100	4.77008341336841	1	1	0	0
2766	2	1	1.22273373584038	-3.6299513776921	4.32600759530686	0.000121428563073129	-0.000364285706228651	0.999999926275511	100	4.57263062473976	1	1	0	0
2767	2	1	1.29464151283649	-3.62990112429079	4.32594770563531	0.000128571419686225	-0.000364285706228706	0.999999925382654	100	4.43468010613469	1	1	0	0
2768	2	1	1.3665464262141	-3.62984847434125	4.32588495986879	0.00013571427629276	-0.000364285706228651	0.999999924438777	100	4.29015082991828	1	1	0	0
2769	2	1	1.43853254519155	-3.6300081638528	4.32607527041788	0.000142857132892371	-0.000364285706228706	0.999999923443879	100	4.72851420468578	1	1	0	0
2770	2	1	1.51042514386227	-3.62992552425863	4.32597678438464	0.000149999989484694	-0.000364285706228651	0.999999922397961	100	4.50166041775628	1	1	0	0
2771	2	1	1.58233936851186	-3.62990053048852	4.32594699796933	0.000157142846069364	-0.000364285706228706	0.999999921301022	100	4.43305006472474	1	1	0	0
2772	2	1	1.65427856457185	-3.62993308165832	4.32598579094288	0.000164285702646016	-0.000364285706228706	0.999999920153063	100	4.52240621764759	1	1	0	0
2773	2	1	1.72623744231264	-3.6300047439823	4.32607119477493	0.000171428559214286	-0.000364285706228706	0.999999918954083	100	4.71912632665772	1	1	0	0
2774	2	1	1.79801690445924	-3.62970466566797	4.32571357536577	0.00017857141577381	-0.000364285706228651	0.999999917704083	100	3.89538191754218	1	1	0	0
2775	2	1	1.86998591718924	-3.62979948125914	4.32582657218718	0.000185714272324223	-0.000364285706228706	0.999999916403063	100	4.15566001428306	1	1	0	0
2776	2	1	1.9419061407605	-3.62979511634624	4.32582137028655	0.000192857128865161	-0.000364285706228706	0.999999915051022	100	4.14367790229517	1	1	0	0
2777	2	1	2.0139117270605	-3.62994654551474	4.32600183654213	0.000199999985396259	-0.000364285706228762	0.999999913647961	100	4.55936582250069	1	1	0	0
2778	2	1	2.08578373909945	-3.62985262499942	4.32588990643058	0.000207142841917153	-0.000364285706228706	0.99999991219388	100	4.30154479580415	1	1	0	0
2779	2	1	2.15770176215841	-3.62984318477071	4.32587865600411	0.000214285698427478	-0.000364285706228762	0.999999910688778	100	4.27563043999908	1	1	0	0
2780	2	1	2.22956046713448	-3.62973676594854	4.32575183099046	0.000221428554926871	-0.000364285706228706	0.999999909132655	100	3.98350033583301	1	1	0	0
2781	2	1	2.30167409067183	-3.63004327496302	4.32611711420964	0.000228571411414966	-0.000364285706228706	0.999999907525513	100	4.8248976466366	1	1	0	0
2782	2	1	2.37353680188441	-3.62994343423967	4.32599812866889	0.0002357142678914	-0.000364285706228706	0.99999990586735	100	4.55082506704639	1	1	0	0
2783	2	1	2.44546334685871	-3.629945217328	4.32600025367082	0.000242857124355807	-0.000364285706228706	0.999999904158166	100	4.55571982028414	1	1	0	0
2784	2	1	2.51740039753355	-3.62996220701422	4.3260205011904	0.000249999980807824	-0.000364285706228762	0.999999902397962	100	4.60235817458852	1	1	0	0
2785	2	1	2.58935536503815	-3.63000363518509	4.32606987336187	0.000257142837247085	-0.000364285706228651	0.999999900586738	100	4.71608257107619	1	1	0	0
2786	2	1	2.66116500436274	-3.62984250694633	4.32587784820447	0.000264285693673227	-0.000364285706228706	0.999999898724493	100	4.27376974590334	1	1	0	0
2787	2	1	2.73307643346312	-3.62982647192154	4.32585873840606	0.000271428550085885	-0.000364285706228651	0.999999896811228	100	4.22975203253918	1	1	0	0
2788	2	1	2.80516141419736	-3.63003821153794	4.3261110798546	0.000278571406484694	-0.000364285706228651	0.999999894846942	100	4.81099804960286	1	1	0	0
2789	2	1	2.87692835062962	-3.6298338578459	4.32586754060795	0.000285714262869291	-0.000364285706228651	0.999999892831636	100	4.25002711829984	1	1	0	0
2790	2	1	2.94878573249545	-3.62975197811	4.32576996013853	0.000292857119239311	-0.000364285706228651	0.99999989076531	100	4.02525921068809	1	1	0	0
2791	2	1	3.02069791457174	-3.62974054070735	4.32575632957284	0.000299999975594388	-0.000364285706228706	0.999999888647963	100	3.99386241777938	1	1	0	0
2792	2	1	3.09263774986512	-3.62976243346184	4.32578242034165	0.00030714283193416	-0.000364285706228706	0.999999886479596	100	4.05396017673957	1	1	0	0
2793	2	1	3.16458963703304	-3.62979730049117	4.32582397324912	0.000314285688258261	-0.000364285706228651	0.999999884260208	100	4.14967359502953	1	1	0	0
2794	2	1	3.23665549902049	-3.62995978952919	4.32601762014394	0.000321428544566327	-0.000364285706228762	0.9999998819898	100	4.59572193987333	1	1	0	0
2795	2	1	3.30845644292124	-3.62982150045691	4.32585281364523	0.000328571400857994	-0.000364285706228706	0.999999879668372	100	4.21610487260659	1	1	0	0
2796	2	1	3.38038045211738	-3.62982263515402	4.32585416592458	0.000335714257132897	-0.000364285706228706	0.999999877295923	100	4.21921972893688	1	1	0	0
2797	2	1	3.45229038775794	-3.62980876960053	4.3258376416014	0.000342857113390671	-0.000364285706228651	0.999999874872454	100	4.18115742542614	1	1	0	0
2798	2	1	3.52419239807703	-3.62978722136634	4.32581196141589	0.000349999969630953	-0.000364285706228706	0.999999872397964	100	4.12200540764934	1	1	0	0
2799	2	1	3.59629287604892	-3.62996897226388	4.32602856370099	0.000357142825853378	-0.000364285706228706	0.999999869872454	100	4.62092944724282	1	1	0	0
2800	2	1	3.66799645818485	-3.62974669999315	4.32576366992382	0.000364285682057581	-0.000364285706228706	0.999999867295924	100	4.01077026200801	1	1	0	0
2801	2	1	3.74015127125972	-3.62997553028924	4.32603637925127	0.000371428538243198	-0.000364285706228595	0.999999864668373	100	4.63893187377289	1	1	0	0
2802	2	1	3.81195593525958	-3.62985878973834	4.32589725328034	0.000378571394409865	-0.000364285706228706	0.999999861989802	100	4.31846760724693	1	1	0	0
2803	2	1	3.88395700088194	-3.62993186352641	4.32598433922979	0.000385714250557217	-0.000364285706228762	0.999999859260211	100	4.519062326126	1	1	0	0
2804	2	1	3.95598106514581	-3.63002360628335	4.32609367398997	0.000392857106684889	-0.000364285706228651	0.999999856479599	100	4.77090519507146	1	1	0	0
2805	2	1	4.02790916719234	-3.63002467852949	4.32609495184316	0.000399999962792518	-0.000364285706228651	0.999999853647966	100	4.77384861194878	1	1	0	0
2806	2	1	4.09963847946017	-3.62984784878234	4.32588421435672	0.000407142818879739	-0.000364285706228651	0.999999850765313	100	4.28843360986866	1	1	0	0
2807	2	1	4.17140783700901	-3.62971232902729	4.32572270820177	0.000414285674946187	-0.000364285706228706	0.99999984783164	100	3.91641858912044	1	1	0	0
2808	2	1	4.24366888134046	-3.63000642076474	4.32607319308643	0.000421428530991498	-0.000364285706228651	0.999999844846947	100	4.72372925947275	1	1	0	0
2809	2	1	4.31532544118873	-3.62977689777985	4.32579965824461	0.000428571387015307	-0.000364285706228762	0.999999841811233	100	4.09366614680948	1	1	0	0
2810	2	1	4.38717815176746	-3.62971889520467	4.32573053346726	0.000435714243017251	-0.000364285706228706	0.999999838724498	100	3.93444339035341	1	1	0	0
2811	2	1	4.45944123885883	-3.63000033166614	4.3260659363813	0.000442857098996964	-0.000364285706228651	0.999999835586743	100	4.70701408692912	1	1	0	0
2812	2	1	4.53116997000148	-3.62984025992395	4.32587517030747	0.000449999954954083	-0.000364285706228651	0.999999832397968	100	4.26760145084882	1	1	0	0
2813	2	1	4.60305068035935	-3.62980629905392	4.3258346973186	0.000457142810888243	-0.000364285706228762	0.999999829158173	100	4.17437552814954	1	1	0	0
2814	2	1	4.67490071491953	-3.62974931461006	4.32576678590291	0.000464285666799078	-0.000364285706228706	0.999999825867357	100	4.01794764209444	1	1	0	0
2815	2	1	4.74674836667856	-3.62969221589677	4.32569873830622	0.000471428522686226	-0.000364285706228762	0.99999982252552	100	3.86120607015255	1	1	0	0
2816	2	1	4.81906037363557	-3.62999028623818	4.32605396470643	0.000478571378549321	-0.000364285706228706	0.999999819132663	100	4.67943839850523	1	1	0	0
2817	2	1	4.89105546839667	-3.63004190582121	4.32611548252996	0.000485714234388	-0.000364285706228706	0.999999815688786	100	4.82113922024473	1	1	0	0
2818	2	1	4.96267723849167	-3.62981609372258	4.32584637015017	0.000492857090201897	-0.000364285706228651	0.999999812193889	100	4.20126285722472	1	1	0	0
2819	2	1	5.03485666626268	-3.63000302706623	4.32606914863404	0.000499999945990648	-0.000364285706228706	0.999999808647971	100	4.71441322163628	1	1	0	0
2820	2	1	-5.03442303698727	-3.55851675576391	4.24087512798834	-0.000499999947278914	-0.000357142849550518	0.999999811224501	100	3.84712880192274	1	1	0	0
2821	2	1	-4.96273390880105	-3.55868428844867	4.24107478566727	-0.000492857091471758	-0.000357142849550629	0.999999814770419	100	4.31622032949599	1	1	0	0
2822	2	1	-4.89062733372936	-3.55854980248566	4.2409145115377	-0.000485714235639458	-0.000357142849550574	0.999999818265316	100	3.9396596248298	1	1	0	0
2823	2	1	-4.81894510285079	-3.55872797699786	4.24112685165273	-0.000478571379782375	-0.000357142849550629	0.999999821709194	100	4.43854827019641	1	1	0	0
2824	2	1	-4.7468183027913	-3.55857475606099	4.24094425005075	-0.000471428523900876	-0.000357142849550574	0.999999825102051	100	4.0095296399104	1	1	0	0
2825	2	1	-4.67523352196601	-3.55883375872559	4.24125291740677	-0.000464285667995325	-0.000357142849550574	0.999999828443887	100	4.73473711492443	1	1	0	0
2826	2	1	-4.60329978572544	-3.55882823396841	4.24124633325757	-0.000457142812066085	-0.000357142849550629	0.999999831734703	100	4.7192677941257	1	1	0	0
2827	2	1	-4.53117870035461	-3.55867384420998	4.24106233870829	-0.000449999956113522	-0.000357142849550629	0.999999834974499	100	4.28697646118962	1	1	0	0
2828	2	1	-4.45938383921587	-3.55877755839926	4.24118594046597	-0.000442857100137999	-0.000357142849550574	0.999999838163274	100	4.5773761999717	1	1	0	0
2829	2	1	-4.387189597556	-3.5585573121334	4.24092346118737	-0.000435714244139882	-0.000357142849550574	0.999999841301028	100	3.96068664029372	1	1	0	0
2830	2	1	-4.31518543220553	-3.5584881214472	4.24084100293852	-0.000428571388119535	-0.000357142849550629	0.999999844387763	100	3.76695271263634	1	1	0	0
2831	2	1	-4.2435055668254	-3.55869141600119	4.2410832799536	-0.000421428532077321	-0.000357142849550518	0.999999847423477	100	4.33617747787503	1	1	0	0
2832	2	1	-4.17161384852024	-3.55871908905325	4.2411162594128	-0.000414285676013607	-0.000357142849550574	0.99999985040817	100	4.41366202470454	1	1	0	0
2833	2	1	-4.09954933740232	-3.55859616062178	4.24096975901297	-0.000407142819928755	-0.000357142849550629	0.999999853341844	100	4.06946240823891	1	1	0	0
2834	2	1	-4.02764683911737	-3.55861349640051	4.24099041898955	-0.00039999996382313	-0.000357142849550629	0.999999856224496	100	4.11800258760195	1	1	0	0
2835	2	1	-3.95593358887215	-3.5588035064388	4.24121686413531	-0.000392857107697098	-0.000357142849550574	0.999999859056129	100	4.65003071007413	1	1	0	0
2836	2	1	-3.88394426353916	-3.55874492897438	4.24114705423164	-0.000385714251551021	-0.000357142849550574	0.999999861836741	100	4.48601380571199	1	1	0	0
2837	2	1	-3.81183997422796	-3.55857568463448	4.24094535668154	-0.000378571395385266	-0.000357142849550629	0.999999864566332	100	4.01212964497245	1	1	0	0
2838	2	1	-3.73994232572441	-3.55859862418101	4.24097269496854	-0.000371428539200195	-0.000357142849550574	0.999999867244904	100	4.07636037571501	1	1	0	0
2839	2	1	-3.66814985336204	-3.55872557737374	4.24112399189206	-0.000364285682996174	-0.000357142849550629	0.999999869872454	100	4.43182932265336	1	1	0	0
2840	2	1	-3.5962938789019	-3.55879410677781	4.24120566205556	-0.000357142826773567	-0.000357142849550629	0.999999872448985	100	4.62371165860532	1	1	0	0
2841	2	1	-3.52408752385886	-3.5585079022565	4.24086457678907	-0.000349999970532739	-0.000357142849550574	0.999999874974495	100	3.82233898317099	1	1	0	0
2842	2	1	-3.45217375794057	-3.55851455309168	4.24087250294579	-0.000342857114274053	-0.000357142849550629	0.999999877448984	100	3.84096132032209	1	1	0	0
2843	2	1	-3.3803243068519	-3.55858990716206	4.24096230642988	-0.000335714257997875	-0.000357142849550574	0.999999879872454	100	4.0519527226279	1	1	0	0
2844	2	1	-3.30834351811053	-3.55852577935581	4.2408858818864	-0.000328571401704568	-0.000357142849550518	0.999999882244902	100	3.87239486183717	1	1	0	0
2845	2	1	-3.23652577953735	-3.55863996847635	4.24102196718103	-0.000321428545394498	-0.000357142849550629	0.999999884566331	100	4.19212440470983	1	1	0	0
2846	2	1	-3.16464828097409	-3.55869143911265	4.24108330749676	-0.000314285689068028	-0.000357142849550518	0.999999886836739	100	4.33624219186459	1	1	0	0
2847	2	1	-3.09263383677692	-3.55858606480121	4.24095772728254	-0.000307142832725523	-0.000357142849550574	0.999999889056126	100	4.04119411282045	1	1	0	0
2848	2	1	-3.02069867139011	-3.55857005239438	4.24093864443917	-0.000299999976367347	-0.000357142849550574	0.999999891224494	100	3.99635937027415	1	1	0	0
2849	2	1	-2.94890503069325	-3.55872585017466	4.24112431700353	-0.000292857119993866	-0.000357142849550574	0.99999989334184	100	4.4325931666026	1	1	0	0
2850	2	1	-2.87681709352133	-3.55852156741684	4.24088086229299	-0.000285714263605443	-0.000357142849550574	0.999999895408167	100	3.86060143289433	1	1	0	0
2851	2	1	-2.80487275355175	-3.55849090779447	4.24084432357789	-0.000278571407202442	-0.000357142849550518	0.999999897423473	100	3.77475449024132	1	1	0	0
2852	2	1	-2.73311964341466	-3.55871025291054	4.24110572890799	-0.000271428550785229	-0.000357142849550574	0.999999899387758	100	4.38892082673192	1	1	0	0
2853	2	1	-2.66111633036389	-3.55860334264198	4.24097831821134	-0.000264285694354167	-0.000357142849550518	0.999999901301023	100	4.08957206817286	1	1	0	0
2854	2	1	-2.58921870058517	-3.55863727543216	4.24101875773595	-0.000257142837909621	-0.000357142849550574	0.999999903163268	100	4.18458388115505	1	1	0	0
2855	2	1	-2.51732736368683	-3.55868213725504	4.24107222197454	-0.000249999981451956	-0.000357142849550574	0.999999904974493	100	4.31019698885393	1	1	0	0
2856	2	1	-2.44527278355518	-3.55848957460561	4.24084273474528	-0.000242857124981536	-0.000357142849550574	0.999999906734696	100	3.77102155918874	1	1	0	0
2857	2	1	-2.37355592247022	-3.55879703723261	4.24120915443559	-0.000235714268498725	-0.000357142849550685	0.99999990844388	100	4.63191693271438	1	1	0	0
2858	2	1	-2.30162767231521	-3.55879342102159	4.24120484480312	-0.000228571412003888	-0.000357142849550574	0.999999910102043	100	4.62179154397927	1	1	0	0
2859	2	1	-2.22960333606559	-3.55863459411605	4.24101556226784	-0.000221428555497389	-0.000357142849550518	0.999999911709186	100	4.177076198539	1	1	0	0
2860	2	1	-2.15778470268261	-3.55880801706813	4.24122223969402	-0.000214285698979592	-0.000357142849550574	0.999999913265308	100	4.66266047094177	1	1	0	0
2861	2	1	-2.08577878708064	-3.55867050001731	4.24105835325466	-0.000207142842450863	-0.000357142849550629	0.99999991477041	100	4.27761271998679	1	1	0	0
2862	2	1	-2.01384259689187	-3.55864767018144	4.24103114571575	-0.000199999985911565	-0.000357142849550629	0.999999916224492	100	4.21368917792643	1	1	0	0
2863	2	1	-1.94193178947414	-3.55867015456864	4.24105794156497	-0.000192857129362063	-0.000357142849550518	0.999999917627553	100	4.27664546561209	1	1	0	0
2864	2	1	-1.87006071840784	-3.55877078477937	4.24117786798013	-0.000185714272802721	-0.000357142849550629	0.999999918979593	100	4.55841005873663	1	1	0	0
2865	2	1	-1.79809887541105	-3.55869792172449	4.24109103317271	-0.000178571416233904	-0.000357142849550518	0.999999920280614	100	4.35439350406523	1	1	0	0
2866	2	1	-1.72620638358378	-3.55876346855011	4.24116914883763	-0.000171428559655977	-0.000357142849550574	0.999999921530614	100	4.53792461838384	1	1	0	0
2867	2	1	-1.65420045600837	-3.55858811582494	4.24096017159743	-0.000164285703069303	-0.000357142849550629	0.999999922729593	100	4.04693697840412	1	1	0	0
2868	2	1	-1.58228428746262	-3.55860081993902	4.24097531177102	-0.000157142846474247	-0.000357142849550629	0.999999923877552	100	4.08250849628348	1	1	0	0
2869	2	1	-1.51042818166482	-3.55875774070732	4.2411623226604	-0.000149999989871174	-0.000357142849550629	0.999999924974491	100	4.5218866592204	1	1	0	0
2870	2	1	-1.43840741835525	-3.55851870994579	4.24087745689161	-0.000142857133260447	-0.000357142849550574	0.99999992602041	100	3.85260051424302	1	1	0	0
2871	2	1	-1.3665592628687	-3.55870874937798	4.24110393706766	-0.000135714276642432	-0.000357142849550518	0.999999927015307	100	4.38471093591397	1	1	0	0
2872	2	1	-1.29461405529846	-3.55865031536204	4.24103429811922	-0.000128571420017493	-0.000357142849550574	0.999999927959185	100	4.22109568607993	1	1	0	0
2873	2	1	-1.22271520587612	-3.55872135444825	4.24111895920543	-0.000121428563385994	-0.000357142849550574	0.999999928852042	100	4.42000513190214	1	1	0	0
2874	2	1	-1.1507286178997	-3.55852709061982	4.24088744458999	-0.000114285706748299	-0.000357142849550574	0.999999929693878	100	3.87606640181366	1	1	0	0
2875	2	1	-1.07883523497105	-3.55861760864925	4.24099531977677	-0.000107142850104774	-0.000357142849550518	0.999999930484695	100	4.12951688880821	1	1	0	0
2876	2	1	-1.00687456562379	-3.55848074937206	4.24083221724149	-9.99999934557824e-5	-0.000357142849550574	0.999999931224491	100	3.7463109048258	1	1	0	0
2877	2	1	-0.935026949801784	-3.55875765628757	4.24116222205286	-9.28571368016886e-5	-0.000357142849550518	0.999999931913266	100	4.52165028607487	1	1	0	0
2878	2	1	-0.863107112696121	-3.55877979252606	4.24118860299461	-8.57142801428572e-5	-0.000357142849550629	0.999999932551021	100	4.58363175266277	1	1	0	0
2879	2	1	-0.791157629505981	-3.55867119879659	4.24105918602738	-7.85714234796527e-5	-0.000357142849550574	0.999999933137756	100	4.27956930675646	1	1	0	0
2880	2	1	-0.719234655872038	-3.5586734343105	4.24106185020911	-7.14285668124393e-5	-0.000357142849550574	0.99999993367347	100	4.28582874400126	1	1	0	0
2881	2	1	-0.64729221811181	-3.55856803276737	4.24093623754143	-6.42857101415817e-5	-0.000357142849550462	0.999999934158164	100	3.99070441713957	1	1	0	0
2882	2	1	-0.575386198022718	-3.55866389149944	4.24105047752975	-5.71428534674442e-5	-0.000357142849550574	0.999999934591837	100	4.25910886878228	1	1	0	0
2883	2	1	-0.503462636096443	-3.55866183980353	4.24104803241378	-4.99999967903912e-5	-0.000357142849550518	0.99999993497449	100	4.25336412365141	1	1	0	0
2884	2	1	-0.431546227023608	-3.55871871153826	4.24111580950796	-4.28571401107872e-5	-0.000357142849550629	0.999999935306123	100	4.41260498326483	1	1	0	0
2885	2	1	-0.359600939252764	-3.55850954519261	4.24086653476408	-3.57142834289966e-5	-0.000357142849550574	0.999999935586735	100	3.82693920320708	1	1	0	0
2886	2	1	-0.287697867995449	-3.55872350234419	4.24112151896814	-2.85714267453839e-5	-0.000357142849550574	0.999999935816327	100	4.42601923920483	1	1	0	0
2887	2	1	-0.215769955106337	-3.55866607062423	4.24105307450954	-2.14285700603134e-5	-0.000357142849550574	0.999999935994899	100	4.2652104218123	1	1	0	0
2888	2	1	-0.143845616566978	-3.55864056620707	4.24102267952877	-1.42857133741497e-5	-0.000357142849550574	0.99999993612245	100	4.19379805129211	1	1	0	0
2889	2	1	-0.0719220791614913	-3.55860411001491	4.24097923273079	-7.14285668725705e-6	-0.000357142849550574	0.99999993619898	100	4.09172070989553	1	1	0	0
2890	2	1	0	-3.55877677775248	4.24118501012736	0	-0.000357142849550574	0.99999993622449	100	4.57519038559985	1	1	0	0
2891	2	1	0.0719256913183766	-3.55878471786692	4.24119447278727	7.14285668725705e-6	-0.000357142849550574	0.99999993619898	100	4.59742270609604	1	1	0	0
2892	2	1	0.143843057542753	-3.55857659059799	4.24094643636681	1.42857133741497e-5	-0.000357142849550574	0.99999993612245	100	4.01466634410099	1	1	0	0
2893	2	1	0.215777537017895	-3.55879243582208	4.24120367068806	2.14285700603134e-5	-0.000357142849550574	0.999999935994899	100	4.61903298376637	1	1	0	0
2894	2	1	0.28767924600828	-3.55849072749426	4.24084410870446	2.85714267453839e-5	-0.000357142849550574	0.999999935816327	100	3.77424964664897	1	1	0	0
2895	2	1	0.359615290942017	-3.55865306209131	4.24103757154371	3.57142834289966e-5	-0.000357142849550574	0.999999935586735	100	4.22878652801592	1	1	0	0
2896	2	1	0.431529997791003	-3.55858346792696	4.24095463244831	4.28571401107872e-5	-0.000357142849550629	0.999999935306123	100	4.0339228648827	1	1	0	0
2897	2	1	0.503463617122843	-3.55866884713522	4.24105638342649	4.99999967903912e-5	-0.000357142849550518	0.99999993497449	100	4.27298465290187	1	1	0	0
2898	2	1	0.575382777134979	-3.55864251094978	4.24102499718288	5.71428534674442e-5	-0.000357142849550574	0.999999934591837	100	4.19924332949449	1	1	0	0
2899	2	1	0.647334623338416	-3.55880361736906	4.24121699633685	6.42857101415817e-5	-0.000357142849550462	0.999999934158164	100	4.65034131797438	1	1	0	0
2900	2	1	0.719204138818262	-3.55852084903547	4.24088000615942	7.14285668124393e-5	-0.000357142849550574	0.99999993367347	100	3.85858996352727	1	1	0	0
2901	2	1	0.791122040371449	-3.55850942999675	4.240866397479	7.85714234796526e-5	-0.000357142849550574	0.999999933137756	100	3.82661665609339	1	1	0	0
2902	2	1	0.86305550821372	-3.55856477383997	4.24093235370299	8.57142801428571e-5	-0.000357142849550629	0.999999932551021	100	3.98157941887075	1	1	0	0
2903	2	1	0.935026333434148	-3.55875528564358	4.24115939682938	9.28571368016885e-5	-0.000357142849550518	0.999999931913266	100	4.51501248034219	1	1	0	0
2904	2	1	1.00697201451963	-3.5588287811581	4.24124698537284	9.99999934557823e-5	-0.000357142849550574	0.999999931224491	100	4.72079992701038	1	1	0	0
2905	2	1	1.07886997375266	-3.55873340459274	4.24113332000843	0.000107142850104774	-0.000357142849550518	0.999999930484695	100	4.45374553842885	1	1	0	0
2906	2	1	1.15079305949708	-3.55872847062061	4.24112743992941	0.000114285706748299	-0.000357142849550574	0.999999929693878	100	4.43993041607428	1	1	0	0
2907	2	1	1.22263426330957	-3.55848328806518	4.24083524273813	0.000121428563385994	-0.000357142849550574	0.999999928852042	100	3.75341924556415	1	1	0	0
2908	2	1	1.29458081542174	-3.55855798236725	4.24092425994098	0.000128571420017493	-0.000357142849550574	0.999999927959185	100	3.96256329435892	1	1	0	0
2909	2	1	1.3665596537947	-3.55870977813076	4.24110516308747	0.000135714276642432	-0.000357142849550518	0.999999927015307	100	4.38759144342293	1	1	0	0
2910	2	1	1.43846364726238	-3.55865928222062	4.24104498440516	0.000142857133260447	-0.000357142849550574	0.99999992602041	100	4.24620289059203	1	1	0	0
2911	2	1	1.51039529169026	-3.55867943124036	4.24106899707182	0.000149999989871174	-0.000357142849550629	0.999999924974491	100	4.30262014736945	1	1	0	0
2912	2	1	1.58238024122101	-3.55881889667185	4.24123520550084	0.000157142846474247	-0.000357142849550629	0.999999923877552	100	4.69312336386065	1	1	0	0
2913	2	1	1.65427929074809	-3.55875949570165	4.2411644141812	0.000164285703069303	-0.000357142849550629	0.999999922729593	100	4.52680064421656	1	1	0	0
2914	2	1	1.72622771607833	-3.5588079112494	4.24122211358417	0.000171428559655977	-0.000357142849550574	0.999999921530614	100	4.66236417842993	1	1	0	0
2915	2	1	1.79812760955879	-3.55875539002218	4.24115952122295	0.000178571416233904	-0.000357142849550518	0.999999920280614	100	4.51530474253377	1	1	0	0
2916	2	1	1.86995921810942	-3.55857559188801	4.2409452461506	0.000185714272802721	-0.000357142849550629	0.999999918979593	100	4.01186995236822	1	1	0	0
2917	2	1	1.94193694462472	-3.5586797011437	4.2410693187301	0.000192857129362063	-0.000357142849550518	0.999999917627553	100	4.30337587791655	1	1	0	0
2918	2	1	2.01392856053441	-3.55880117669321	4.24121408765263	0.000199999985911565	-0.000357142849550629	0.999999916224492	100	4.64350742091665	1	1	0	0
2919	2	1	2.08571112357648	-3.55855383879657	4.24091932182572	0.000207142842450863	-0.000357142849550629	0.99999991477041	100	3.95096129746344	1	1	0	0
2920	2	1	2.15774692096174	-3.55874504753059	4.24114719552143	0.000214285698979592	-0.000357142849550574	0.999999913265308	100	4.48634576094446	1	1	0	0
2921	2	1	2.22952757312407	-3.55851239581771	4.24086993200678	0.000221428555497389	-0.000357142849550518	0.999999911709186	100	3.83492095414658	1	1	0	0
2922	2	1	2.30155242241746	-3.55867584305141	4.24106472083475	0.000228571412003888	-0.000357142849550574	0.999999910102043	100	4.2925732174408	1	1	0	0
2923	2	1	2.37350395044731	-3.55871829173959	4.24111530921138	0.000235714268498725	-0.000357142849550685	0.99999990844388	100	4.41142954670613	1	1	0	0
2924	2	1	2.44549578172302	-3.55881751310471	4.24123355662973	0.000242857124981536	-0.000357142849550574	0.999999906734696	100	4.6892493767009	1	1	0	0
2925	2	1	2.51735295977132	-3.55871870309236	4.24111579944253	0.000249999981451956	-0.000357142849550574	0.999999904974493	100	4.4125813344217	1	1	0	0
2926	2	1	2.58920656795237	-3.55862042455268	4.24099867563979	0.000257142837909621	-0.000357142849550574	0.999999903163268	100	4.13740141671224	1	1	0	0
2927	2	1	2.66118557498414	-3.55869691645842	4.24108983514326	0.000264285694354167	-0.000357142849550518	0.999999901301023	100	4.35157875915138	1	1	0	0
2928	2	1	2.73294776230978	-3.55848409354969	4.2408362026772	0.000271428550785229	-0.000357142849550574	0.999999899387758	100	3.75567460270941	1	1	0	0
2929	2	1	2.80496891502815	-3.55861419174561	4.24099124766958	0.000278571407202442	-0.000357142849550518	0.999999897423473	100	4.11994956018862	1	1	0	0
2930	2	1	2.87682084862913	-3.55852626130229	4.24088645624785	0.000285714263605443	-0.000357142849550574	0.999999895408167	100	3.87374431120043	1	1	0	0
2931	2	1	2.94891450616666	-3.55873740563052	4.24113808825957	0.000292857119993866	-0.000357142849550574	0.99999989334184	100	4.46494844417794	1	1	0	0
2932	2	1	3.02081280010924	-3.55870591992388	4.24110056505557	0.000299999976367347	-0.000357142849550574	0.999999891224494	100	4.37678846399103	1	1	0	0
2933	2	1	3.09279033473328	-3.55876803917998	4.24117459590219	0.000307142832725523	-0.000357142849550574	0.999999889056126	100	4.55072238334469	1	1	0	0
2934	2	1	3.16471131933632	-3.55876307361914	4.24116867817723	0.000314285689068028	-0.000357142849550518	0.999999886836739	100	4.5368188150569	1	1	0	0
2935	2	1	3.23658954086775	-3.55871081440315	4.24110639806882	0.000321428545394498	-0.000357142849550629	0.999999884566331	100	4.39049300422448	1	1	0	0
