Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
78                    ,0                     ,0.00050427938738595301,-0.0026594412515151800,0.00000000000000000000,-1.0000000000000000000,-0.0011636037894187699,0.00037665275202092301,0.99999925207918305414,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000016004094050003,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
79                    ,0                     ,0.00083988239543231202,-0.0060169776463137600,0.00000000000000000000,-1.0000000000000000000,-0.0019392937954394000,0.00036578953061691698,0.99999805266690100502,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000041366560026290,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
80                    ,0                     ,0.00117461325611100991,-0.0110536548548784991,0.00000000000000000000,-1.0000000000000000000,-0.0027149150215462101,0.00034949500111161602,0.99999625353781695924,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000078707186048632,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
81                    ,0                     ,0.00150812856653192994,-0.0177699200075248989,0.00000000000000000000,-1.0000000000000000000,-0.0034904399567219201,0.00032776952664412300,0.99999385467914003733,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000127182294136218,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
82                    ,0                     ,0.00184009037994315003,-0.0261663692328015992,0.00000000000000000000,-1.0000000000000000000,-0.0042658410908973801,0.00030061359139585397,0.99999085607382198759,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000185666882543955,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
83                    ,0                     ,0.00217016776514001013,-0.0362437476570783012,0.00000000000000000000,-1.0000000000000000000,-0.0050410909152231201,0.00026802780063103797,0.99998725770055796324,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000252754572329649,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
84                    ,0                     ,0.00867378894596803999,-0.0363149184143784012,0.00000000000000000000,-1.0000000000000000000,0.00502788846174509040,-0.0004976253634616509,0.99998723627185004403,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00002964183101994419,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
85                    ,0                     ,0.00733681129338403965,-0.0261302315219580985,0.00000000000000000000,-1.0000000000000000000,0.00425466938951398008,-0.0004650944693407880,0.99999084069581400946,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00002084162156279489,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
86                    ,0                     ,0.00600109507887492017,-0.0176443536542283015,0.00000000000000000000,-1.0000000000000000000,0.00348129920473297990,-0.0004379842820879940,0.99999384434386195952,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00001376636487293579,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
87                    ,0                     ,0.00466642263560945996,-0.0108565423700690000,0.00000000000000000000,-1.0000000000000000000,0.00270780538037644017,-0.0004162954065340119,0.99999624723703695039,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000827518999813037,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
88                    ,0                     ,0.00333256928516200996,-0.0057662036846696795,0.00000000000000000000,-1.0000000000000000000,0.00193421539063980997,-0.0004000283265169489,0.99999804939217795674,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000425540827109215,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
89                    ,0                     ,0.00199930489600830003,-0.0023728920789584701,0.00000000000000000000,-1.0000000000000000000,0.00116055671066785993,-0.0003891834049142560,0.99999925082191898351,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000162250796620356,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
90                    ,0                     ,0.00066639544158880704,-0.0006763105347092900,0.00000000000000000000,-1.0000000000000000000,0.00038685681628350897,-0.0003837608836338440,0.99999985153468295973,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000032014042972150,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
91                    ,0                     ,-0.0006663954415888070,-0.0006763105347092900,0.00000000000000000000,-1.0000000000000000000,-0.0003868568162835089,-0.0003837608836338440,0.99999985153468295973,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000032014042972150,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
92                    ,0                     ,-0.0019993048960083000,-0.0023728920789584701,0.00000000000000000000,-1.0000000000000000000,-0.0011605567106678599,-0.0003891834049142560,0.99999925082191898351,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000162250796620356,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
93                    ,0                     ,-0.0033325692851617900,-0.0057662036846696795,0.00000000000000000000,-1.0000000000000000000,-0.0019342153906398099,-0.0004000283265169489,0.99999804939217795674,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000425540827109215,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
94                    ,0                     ,-0.0046664226356094599,-0.0108565423700690000,0.00000000000000000000,-1.0000000000000000000,-0.0027078053803764401,-0.0004162954065340119,0.99999624723703695039,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000827518999813037,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
95                    ,0                     ,-0.0060010950788749201,-0.0176443536542283015,0.00000000000000000000,-1.0000000000000000000,-0.0034812992047329799,-0.0004379842820879940,0.99999384434386195952,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00001376636487293579,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
96                    ,0                     ,-0.0073368112933840396,-0.0261302315219580985,0.00000000000000000000,-1.0000000000000000000,-0.0042546693895139800,-0.0004650944693407880,0.99999084069581400946,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00002084162156279489,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
97                    ,0                     ,-0.0086737889459680399,-0.0363149184143784012,0.00000000000000000000,-1.0000000000000000000,-0.0050278884617450904,-0.0004976253634616509,0.99998723627185004403,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00002964183101994419,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
98                    ,0                     ,0.01942563877513680051,-0.0413384717459934977,0.00000000000000000000,-1.0000000000000000000,0.00501467076412681969,-0.0012645610081005698,0.99998662689187201024,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00008861254286784969,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
99                    ,0                     ,0.01643577637159939972,-0.0310466250516901014,0.00000000000000000000,-1.0000000000000000000,0.00424348479024315959,-0.0012320849564647399,0.99999023735409298119,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00006423217803330770,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
100                   ,0                     ,0.01344655241715080051,-0.0224714424491252000,0.00000000000000000000,-1.0000000000000000000,0.00347214790060916978,-0.0012050204720752699,0.99999324603450101545,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00004417390425714980,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
101                   ,0                     ,0.01045786250927660011,-0.0156121841737741993,0.00000000000000000000,-1.0000000000000000000,0.00270068753241512003,-0.0011833681593253499,0.99999565295387704555,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00002829660218139910,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
102                   ,0                     ,0.00746959523778390008,-0.0104682583740509996,0.00000000000000000000,-1.0000000000000000000,0.00192913112407363997,-0.0011671285017129100,0.99999745812885298956,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00001648739475967890,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
103                   ,0                     ,0.00448163374228727033,-0.0070392211367769101,0.00000000000000000000,-1.0000000000000000000,0.00115750611494795001,-0.0011563018618550599,0.99999866157190298032,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000866162201873522,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
104                   ,0                     ,0.00149385726950967989,-0.0053247765085211503,0.00000000000000000000,-1.0000000000000000000,0.00038583994508018898,-0.0011508884814914500,0.99999926329134802838,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000476284503747593,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
105                   ,0                     ,-0.0014938572695096798,-0.0053247765085211503,0.00000000000000000000,-1.0000000000000000000,-0.0003858399450801889,-0.0011508884814914500,0.99999926329134802838,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000476284503747593,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
106                   ,0                     ,-0.0044816337422872703,-0.0070392211367769101,0.00000000000000000000,-1.0000000000000000000,-0.0011575061149479500,-0.0011563018618550599,0.99999866157190298032,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000866162201873522,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
107                   ,0                     ,-0.0074695952377841203,-0.0104682583740509996,0.00000000000000000000,-1.0000000000000000000,-0.0019291311240736399,-0.0011671285017129100,0.99999745812885298956,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00001648739475967890,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
108                   ,0                     ,-0.0104578625092766001,-0.0156121841737741993,0.00000000000000000000,-1.0000000000000000000,-0.0027006875324151200,-0.0011833681593253499,0.99999565295387704555,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00002829660218139910,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
109                   ,0                     ,-0.0134465524171508005,-0.0224714424491252000,0.00000000000000000000,-1.0000000000000000000,-0.0034721479006091697,-0.0012050204720752699,0.99999324603450101545,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00004417390425714980,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
110                   ,0                     ,-0.0164357763715993997,-0.0310466250516901014,0.00000000000000000000,-1.0000000000000000000,-0.0042434847902431595,-0.0012320849564647399,0.99999023735409298119,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00006423217803330770,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
111                   ,0                     ,-0.0194256387751368005,-0.0413384717459934977,0.00000000000000000000,-1.0000000000000000000,-0.0050146707641268196,-0.0012645610081005698,0.99998662689187201024,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00008861254286784969,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
112                   ,0                     ,0.03008507290358690064,-0.0513391581335573971,0.00000000000000000000,-1.0000000000000000000,0.00500143772818009962,-0.0020327862875212702,0.99998542659408795607,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00015929378218970698,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
113                   ,0                     ,0.02545654358181699897,-0.0409402977946283011,0.00000000000000000000,-1.0000000000000000000,0.00423228721338655012,-0.0020003650242103598,0.99998904308233005355,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00011926154593311400,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
114                   ,0                     ,0.02082802970359680025,-0.0322759322777586010,0.00000000000000000000,-1.0000000000000000000,0.00346298597914238004,-0.0019733461975441598,0.99999205678489899717,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00008616048194198809,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
115                   ,0                     ,0.01619954013401070022,-0.0253453244766038005,0.00000000000000000000,-1.0000000000000000000,0.00269356142694451980,-0.0019517304114895200,0.99999446772231703750,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00005984924280255649,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
116                   ,0                     ,0.01157107673412080019,-0.0201478846690005992,0.00000000000000000000,-1.0000000000000000000,0.00192404095951378994,-0.0019355181491999299,0.99999627591100603840,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00004021474501314510,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
117                   ,0                     ,0.00694263591767940984,-0.0166831705406366992,0.00000000000000000000,-1.0000000000000000000,0.00115445198052272998,-0.0019247097730322199,0.99999748136328503456,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00002717219479109190,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
118                   ,0                     ,0.00231421020761291007,-0.0149508872007284993,0.00000000000000000000,-1.0000000000000000000,0.00038482189432357698,-0.0019193055245567398,0.99999808408737100862,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00002066505282982690,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
119                   ,0                     ,-0.0023142102076129100,-0.0149508872007284993,0.00000000000000000000,-1.0000000000000000000,-0.0003848218943235769,-0.0019193055245567398,0.99999808408737100862,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00002066505282982690,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
120                   ,0                     ,-0.0069426359176794098,-0.0166831705406366992,0.00000000000000000000,-1.0000000000000000000,-0.0011544519805227299,-0.0019247097730322199,0.99999748136328503456,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00002717219479109190,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
121                   ,0                     ,-0.0115710767341217005,-0.0201478846690005992,0.00000000000000000000,-1.0000000000000000000,-0.0019240409595137899,-0.0019355181491999299,0.99999627591100603840,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00004021474501314510,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
122                   ,0                     ,-0.0161995401340107002,-0.0253453244766038005,0.00000000000000000000,-1.0000000000000000000,-0.0026935614269445198,-0.0019517304114895200,0.99999446772231703750,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00005984924280255649,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
123                   ,0                     ,-0.0208280297035968002,-0.0322759322777586010,0.00000000000000000000,-1.0000000000000000000,-0.0034629859791423800,-0.0019733461975441598,0.99999205678489899717,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00008616048194198809,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
124                   ,0                     ,-0.0254565435818169989,-0.0409402977946283011,0.00000000000000000000,-1.0000000000000000000,-0.0042322872133865501,-0.0020003650242103598,0.99998904308233005355,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00011926154593311400,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
125                   ,0                     ,-0.0300850729035869006,-0.0513391581335573971,0.00000000000000000000,-1.0000000000000000000,-0.0050014377281800996,-0.0020327862875212702,0.99998542659408795607,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00015929378218970698,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
126                   ,0                     ,0.04065177894479800324,-0.0663420097337179964,0.00000000000000000000,-1.0000000000000000000,0.00498818925947424988,-0.0028023083877208600,0.99998363238385601370,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00024943181517755901,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
127                   ,0                     ,0.03439884863241800261,-0.0558362793825009015,0.00000000000000000000,-1.0000000000000000000,0.00422107657904061996,-0.0027699418585717902,0.99998725488608797284,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00019367541267456498,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
128                   ,0                     ,0.02814531072381989962,-0.0470828506633486978,0.00000000000000000000,-1.0000000000000000000,0.00345381337495648992,-0.0027429686444921399,0.99999027360079195680,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00014747132161119200,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
129                   ,0                     ,0.02189128735807480130,-0.0400809891211312968,0.00000000000000000000,-1.0000000000000000000,0.00268642701311631003,-0.0027213893490188900,0.99999268854822798147,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00011067794889640899,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
130                   ,0                     ,0.01563689367383139933,-0.0348301071533212019,0.00000000000000000000,-1.0000000000000000000,0.00191894486063988998,-0.0027052044549645301,0.99999449974461296353,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00008318202355894749,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
131                   ,0                     ,0.00938223936519944068,-0.0313297640335842980,0.00000000000000000000,-1.0000000000000000000,0.00115139428559990009,-0.0026944143244310701,0.99999570720210895213,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00006489860095371109,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
132                   ,0                     ,0.00312743023744210986,-0.0295796659328350988,0.00000000000000000000,-1.0000000000000000000,0.00038380265674957001,-0.0026890191988159502,0.99999631092883001226,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00005577104548137869,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
133                   ,0                     ,-0.0031274302374421098,-0.0295796659328350988,0.00000000000000000000,-1.0000000000000000000,-0.0003838026567495700,-0.0026890191988159502,0.99999631092883001226,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00005577104548137869,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
134                   ,0                     ,-0.0093822393651994406,-0.0313297640335842980,0.00000000000000000000,-1.0000000000000000000,-0.0011513942855999000,-0.0026944143244310701,0.99999570720210895213,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00006489860095371109,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
135                   ,0                     ,-0.0156368936738313993,-0.0348301071533212019,0.00000000000000000000,-1.0000000000000000000,-0.0019189448606398899,-0.0027052044549645301,0.99999449974461296353,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00008318202355894749,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
136                   ,0                     ,-0.0218912873580748013,-0.0400809891211312968,0.00000000000000000000,-1.0000000000000000000,-0.0026864270131163100,-0.0027213893490188900,0.99999268854822798147,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00011067794889640899,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
137                   ,0                     ,-0.0281453107238198996,-0.0470828506633486978,0.00000000000000000000,-1.0000000000000000000,-0.0034538133749564899,-0.0027429686444921399,0.99999027360079195680,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00014747132161119200,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
138                   ,0                     ,-0.0343988486324188977,-0.0558362793825009015,0.00000000000000000000,-1.0000000000000000000,-0.0042210765790406199,-0.0027699418585717902,0.99998725488608797284,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00019367541267456498,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
139                   ,0                     ,-0.0406517789447980032,-0.0663420097337179964,0.00000000000000000000,-1.0000000000000000000,-0.0049881892594742498,-0.0028023083877208600,0.99998363238385601370,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00024943181517755901,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
140                   ,0                     ,0.05112544091951939928,-0.0863723429355535976,0.00000000000000000000,-1.0000000000000000000,0.00497492526333551988,-0.0035731345266403501,0.99998124123819398523,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00036686330099655600,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
141                   ,0                     ,0.04326242419188459920,-0.0757598836704511946,0.00000000000000000000,-1.0000000000000000000,0.00420985280709623016,-0.0035408226774800198,0.99998486974259204185,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00029530986580539298,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
142                   ,0                     ,0.03539817677627119657,-0.0669175093479173060,0.00000000000000000000,-1.0000000000000000000,0.00344463002250720981,-0.0035138950308439601,0.99998789345957594942,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00023594202491494800,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
143                   ,0                     ,0.02753293409536939836,-0.0598444881556660993,0.00000000000000000000,-1.0000000000000000000,0.00267928423995129980,-0.0034923521898372099,0.99999031240914704188,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00018861794262647898,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
144                   ,0                     ,0.01966692457493859902,-0.0545402346039413968,0.00000000000000000000,-1.0000000000000000000,0.00191384279103806991,-0.0034761946369314400,0.99999212660731395807,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00015322415799801100,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
145                   ,0                     ,0.01180037119889370059,-0.0510043095473914978,0.00000000000000000000,-1.0000000000000000000,0.00114833300833110996,-0.0034654227339727897,0.99999333606608498126,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00012967557381671199,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
146                   ,0                     ,0.00393349306421808975,-0.0492364202124239980,0.00000000000000000000,-1.0000000000000000000,0.00038278222507536900,-0.0034600367221897499,0.99999394079346703989,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00011791546126005399,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
147                   ,0                     ,-0.0039334930642180897,-0.0492364202124239980,0.00000000000000000000,-1.0000000000000000000,-0.0003827822250753690,-0.0034600367221897499,0.99999394079346703989,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00011791546126005399,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
148                   ,0                     ,-0.0118003711988937005,-0.0510043095473914978,0.00000000000000000000,-1.0000000000000000000,-0.0011483330083311099,-0.0034654227339727897,0.99999333606608498126,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00012967557381671199,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
149                   ,0                     ,-0.0196669245749385990,-0.0545402346039413968,0.00000000000000000000,-1.0000000000000000000,-0.0019138427910380699,-0.0034761946369314400,0.99999212660731395807,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00015322415799801100,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
150                   ,0                     ,-0.0275329340953693983,-0.0598444881556660993,0.00000000000000000000,-1.0000000000000000000,-0.0026792842399512998,-0.0034923521898372099,0.99999031240914704188,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00018861794262647898,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
151                   ,0                     ,-0.0353981767762711965,-0.0669175093479173060,0.00000000000000000000,-1.0000000000000000000,-0.0034446300225072098,-0.0035138950308439601,0.99998789345957594942,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00023594202491494800,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
152                   ,0                     ,-0.0432624241918845992,-0.0757598836704511946,0.00000000000000000000,-1.0000000000000000000,-0.0042098528070962301,-0.0035408226774800198,0.99998486974259204185,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00029530986580539298,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
153                   ,0                     ,-0.0511254409195193992,-0.0863723429355535976,0.00000000000000000000,-1.0000000000000000000,-0.0049749252633355198,-0.0035731345266403501,0.99998124123819398523,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00036686330099655600,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
154                   ,0                     ,0.06150573923037769979,-0.1114557609710779967,0.00000000000000000000,-1.0000000000000000000,0.00496164564484674001,-0.0043452719543262997,0.99997825010553997859,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00051951655677839902,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
155                   ,0                     ,0.05204699986743400313,-0.1007367113309689948,0.00000000000000000000,-1.0000000000000000000,0.00419861581723810980,-0.0043130147309824199,0.99998188460049097781,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00043209263230892198,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
