Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
80                    ,0                     ,-0.0298459442982142650,0.03774982540512662743,0.00000000000000000000,1.00000000000000000000,-0.0027416310828074315,0.00117280209818644456,0.99999555398723849464,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000632554056210,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
81                    ,0                     ,-0.0383697368965870214,0.03750224373260120647,0.00000000000000000000,1.00000000000000000000,-0.0035247813286079800,0.00115747957490288169,0.99999311805512880457,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000896736601134,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
82                    ,0                     ,-0.0468908150351322675,0.03719281119737458812,0.00000000000000000000,1.00000000000000000000,-0.0043078019130085029,0.00113832853421978979,0.99999007347614499163,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001226893928105,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
83                    ,0                     ,-0.0554085761491157832,0.03682155749334486971,0.00000000000000000000,1.00000000000000000000,-0.0050906640547295637,0.00111535038451479129,0.99998642047429886492,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001622978797968,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
84                    ,0                     ,0.05473838290368630149,0.01139916823600780823,0.00000000000000000000,1.00000000000000000000,0.00506559737710749087,0.00031746738068962943,0.99998711938588236147,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001406857481924,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
85                    ,0                     ,0.04632366443761534030,0.01176679458493122207,0.00000000000000000000,1.00000000000000000000,0.00428658855345416620,0.00034027528543878661,0.99999075464291331538,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001014587542158,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
86                    ,0                     ,0.03790566094119746792,0.01207320367477842000,0.00000000000000000000,1.00000000000000000000,0.00350742283363365521,0.00035928442372221266,0.99999378443056763376,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000687610190652,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
87                    ,0                     ,0.02948496916967356315,0.01231836616680285871,0.00000000000000000000,1.00000000000000000000,0.00272812871812745790,0.00037449340439499410,0.99999620852700565887,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000425972102675,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
88                    ,0                     ,0.02106218619200928357,0.01250225858308170491,0.00000000000000000000,1.00000000000000000000,0.00194873472306994650,0.00038590111423589257,0.99999802675470739199,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000229710803978,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
89                    ,0                     ,0.01263790932127330929,0.01262486331365111555,0.00000000000000000000,1.00000000000000000000,0.00116926937677409772,0.00039350671815056203,0.99999923898050391279,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000098854343377,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
90                    ,0                     ,0.00421273604492387009,0.01268616861433568415,0.00000000000000000000,1.00000000000000000000,0.00038976121625412297,0.00039730965932423424,0.99999984511560224831,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000033421401894,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
91                    ,0                     ,-0.0042127360449238700,0.01268616861433568415,0.00000000000000000000,1.00000000000000000000,-0.0003897612162541229,0.00039730965932423424,0.99999984511560224831,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000033421401894,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
92                    ,0                     ,-0.0126379093212733092,0.01262486331365111555,0.00000000000000000000,1.00000000000000000000,-0.0011692693767740977,0.00039350671815056203,0.99999923898050391279,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000098854343377,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
93                    ,0                     ,-0.0210621861920094848,0.01250225858308170491,0.00000000000000000000,1.00000000000000000000,-0.0019487347230699473,0.00038590111423589257,0.99999802675470739199,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000229710803978,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
94                    ,0                     ,-0.0294849691696735631,0.01231836616680285871,0.00000000000000000000,1.00000000000000000000,-0.0027281287181274579,0.00037449340439499410,0.99999620852700565887,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000425972102675,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
95                    ,0                     ,-0.0379056609411974679,0.01207320367477842000,0.00000000000000000000,1.00000000000000000000,-0.0035074228336336552,0.00035928442372221266,0.99999378443056763376,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000687610190652,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
96                    ,0                     ,-0.0463236644376153194,0.01176679458493122207,0.00000000000000000000,1.00000000000000000000,-0.0042865885534541670,0.00034027528543878661,0.99999075464291331538,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001014587542158,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
97                    ,0                     ,-0.0547383829036863014,0.01139916823600780823,0.00000000000000000000,1.00000000000000000000,-0.0050655973771074908,0.00031746738068962943,0.99998711938588236147,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001406857481924,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
98                    ,0                     ,0.05407215871184516131,-0.0139601145438658941,0.00000000000000000000,1.00000000000000000000,0.00504071219520539973,-0.0004765426897131836,0.99998718198166403059,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001393402344547,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
99                    ,0                     ,0.04575987304650797060,-0.0135960804890955661,0.00000000000000000000,1.00000000000000000000,0.00426552880458435246,-0.0004539033733989023,0.99999079957554837250,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001004929235932,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
100                   ,0                     ,0.03744433395695629523,-0.0132926656178805665,0.00000000000000000000,1.00000000000000000000,0.00349019004562407201,-0.0004350347566209113,0.99999381463997327745,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000681116653140,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
101                   ,0                     ,0.02912613245935724223,-0.0130498989197803255,0.00000000000000000000,1.00000000000000000000,0.00271472414139874813,-0.0004199382135423059,0.99999622695524825743,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000422010980400,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
102                   ,0                     ,0.02080585987912864434,-0.0128678035929166573,0.00000000000000000000,1.00000000000000000000,0.00193915933040776319,-0.0004086148437934223,0.99999803634557216103,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000227649252337,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
103                   ,0                     ,0.01248410778227083961,-0.0127463970385609092,0.00000000000000000000,1.00000000000000000000,0.00116352386315193433,-0.0004010654722728185,0.99999924267906636909,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000098059317679,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
104                   ,0                     ,0.00416146790666067217,-0.0126856908607684126,0.00000000000000000000,1.00000000000000000000,0.00038784599870672652,-0.0003972906489964242,0.99999984586779866457,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000033259711926,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
105                   ,0                     ,-0.0041614679066606721,-0.0126856908607684126,0.00000000000000000000,1.00000000000000000000,-0.0003878459987067265,-0.0003972906489964242,0.99999984586779866457,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000033259711926,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
106                   ,0                     ,-0.0124841077822708396,-0.0127463970385609092,0.00000000000000000000,1.00000000000000000000,-0.0011635238631519343,-0.0004010654722728185,0.99999924267906636909,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000098059317679,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
107                   ,0                     ,-0.0208058598791286339,-0.0128678035929166573,0.00000000000000000000,1.00000000000000000000,-0.0019391593304077636,-0.0004086148437934223,0.99999803634557216103,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000227649252337,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
108                   ,0                     ,-0.0291261324593572422,-0.0130498989197803255,0.00000000000000000000,1.00000000000000000000,-0.0027147241413987481,-0.0004199382135423059,0.99999622695524825743,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000422010980400,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
109                   ,0                     ,-0.0374443339569562952,-0.0132926656178805665,0.00000000000000000000,1.00000000000000000000,-0.0034901900456240720,-0.0004350347566209113,0.99999381463997327745,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000681116653140,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
110                   ,0                     ,-0.0457598730465079706,-0.0135960804890955661,0.00000000000000000000,1.00000000000000000000,-0.0042655288045843524,-0.0004539033733989023,0.99999079957554837250,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001004929235932,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
111                   ,0                     ,-0.0540721587118451613,-0.0139601145438658941,0.00000000000000000000,1.00000000000000000000,-0.0050407121952053997,-0.0004765426897131836,0.99998718198166403059,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001393402344547,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
112                   ,0                     ,0.05340986440948571056,-0.0392569111848151061,0.00000000000000000000,1.00000000000000000000,0.00501600677898165168,-0.0012667072476997705,0.99998661747482464612,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001580632851982,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
113                   ,0                     ,0.04519940771158414277,-0.0388964347916353897,0.00000000000000000000,1.00000000000000000000,0.00424462120198040165,-0.0012442348831930194,0.99999021748735461567,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001195938348246,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
114                   ,0                     ,0.03698572881319179411,-0.0385959852685670914,0.00000000000000000000,1.00000000000000000000,0.00347308176605202632,-0.0012255054236130667,0.99999321789675299498,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000875275472935,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
115                   ,0                     ,0.02876941306082313534,-0.0383555912622780340,0.00000000000000000000,1.00000000000000000000,0.00270141642020537559,-0.0012105202263864704,0.99999561848545381881,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000618690028204,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
116                   ,0                     ,0.02055104610580694296,-0.0381752756956336425,0.00000000000000000000,1.00000000000000000000,0.00192965312865060376,-0.0011992803777506595,0.99999741907935857376,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000426218794018,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
117                   ,0                     ,0.01233121383660646698,-0.0380550557624260987,0.00000000000000000000,1.00000000000000000000,0.00115781986742512481,-0.0011917866925556812,0.99999861954786395390,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000297889364446,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
118                   ,0                     ,0.00411050231111183706,-0.0379949429296631419,0.00000000000000000000,1.00000000000000000000,0.00038594462101654796,-0.0011880397141171301,0.99999921980388895015,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000233720056712,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
119                   ,0                     ,-0.0041105023111118370,-0.0379949429296631419,0.00000000000000000000,1.00000000000000000000,-0.0003859446210165479,-0.0011880397141171301,0.99999921980388895015,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000233720056712,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
120                   ,0                     ,-0.0123312138366064669,-0.0380550557624260987,0.00000000000000000000,1.00000000000000000000,-0.0011578198674251248,-0.0011917866925556812,0.99999861954786395390,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000297889364446,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
121                   ,0                     ,-0.0205510461058067139,-0.0381752756956336425,0.00000000000000000000,1.00000000000000000000,-0.0019296531286506041,-0.0011992803777506595,0.99999741907935857376,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000426218794018,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
122                   ,0                     ,-0.0287694130608231353,-0.0383555912622780340,0.00000000000000000000,1.00000000000000000000,-0.0027014164202053755,-0.0012105202263864704,0.99999561848545381881,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000618690028204,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
123                   ,0                     ,-0.0369857288131917941,-0.0385959852685670914,0.00000000000000000000,1.00000000000000000000,-0.0034730817660520263,-0.0012255054236130667,0.99999321789675299498,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000875275472935,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
124                   ,0                     ,-0.0451994077115832684,-0.0388964347916353897,0.00000000000000000000,1.00000000000000000000,-0.0042446212019804007,-0.0012442348831930194,0.99999021748735461567,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001195938348246,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
125                   ,0                     ,-0.0534098644094857105,-0.0392569111848151061,0.00000000000000000000,1.00000000000000000000,-0.0050160067789816516,-0.0012667072476997705,0.99998661747482464612,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001580632851982,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
126                   ,0                     ,0.05275146131884073108,-0.0644918356701894984,0.00000000000000000000,1.00000000000000000000,0.00499147941875277383,-0.0020530534635688408,0.99998543494627345484,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001966597283171,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
127                   ,0                     ,0.04464223569433926896,-0.0641348827269945104,0.00000000000000000000,1.00000000000000000000,0.00422386429845867002,-0.0020307464338552073,0.99998901745934654083,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001585663285368,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
128                   ,0                     ,0.03652981871622868609,-0.0638373700350191725,0.00000000000000000000,1.00000000000000000000,0.00345609681049780913,-0.0020121547835158667,0.99999200328200799070,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001268134874408,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
129                   ,0                     ,0.02841479012979600954,-0.0635993259005307454,0.00000000000000000000,1.00000000000000000000,0.00268820463310770431,-0.0019972798534845770,0.99999439219879482365,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001014057579595,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
130                   ,0                     ,0.02029772998072707640,-0.0634207729741501358,0.00000000000000000000,1.00000000000000000000,0.00192021545950710604,-0.0019861227167990999,0.99999618403729051419,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000823467780719,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
131                   ,0                     ,0.01217921854848033613,-0.0633017282484262810,0.00000000000000000000,1.00000000000000000000,0.00115215699457076829,-0.0019786841784071836,0.99999737866815507913,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000696392762620,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
132                   ,0                     ,0.00405983627950830868,-0.0632422030529157380,0.00000000000000000000,1.00000000000000000000,0.00038405695150127156,-0.0019749647750211350,0.99999797600514916950,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000632850697002,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
133                   ,0                     ,-0.0040598362795083086,-0.0632422030529157380,0.00000000000000000000,1.00000000000000000000,-0.0003840569515012715,-0.0019749647750211350,0.99999797600514916950,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000632850697002,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
134                   ,0                     ,-0.0121792185484803361,-0.0633017282484262810,0.00000000000000000000,1.00000000000000000000,-0.0011521569945707682,-0.0019786841784071836,0.99999737866815507913,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000696392762620,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
135                   ,0                     ,-0.0202977299807272880,-0.0634207729741501358,0.00000000000000000000,1.00000000000000000000,-0.0019202154595071069,-0.0019861227167990999,0.99999618403729051419,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000823467780719,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
136                   ,0                     ,-0.0284147901297960095,-0.0635993259005307454,0.00000000000000000000,1.00000000000000000000,-0.0026882046331077043,-0.0019972798534845770,0.99999439219879482365,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001014057579595,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
137                   ,0                     ,-0.0365298187162286860,-0.0638373700350191725,0.00000000000000000000,1.00000000000000000000,-0.0034560968104978091,-0.0020121547835158667,0.99999200328200799070,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001268134874408,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
138                   ,0                     ,-0.0446422356943392620,-0.0641348827269945104,0.00000000000000000000,1.00000000000000000000,-0.0042238642984586708,-0.0020307464338552073,0.99998901745934654083,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001585663285368,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
139                   ,0                     ,-0.0527514613188407310,-0.0644918356701894984,0.00000000000000000000,1.00000000000000000000,-0.0049914794187527738,-0.0020530534635688408,0.99998543494627345484,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001966597283171,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
140                   ,0                     ,0.05209691124125691297,-0.0896654957082337056,0.00000000000000000000,1.00000000000000000000,0.00496712842490950982,-0.0028356082596786517,0.99998364334673384146,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002549372311477,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
141                   ,0                     ,0.04408832466181168696,-0.0893120324209015215,0.00000000000000000000,1.00000000000000000000,0.00420325666383020851,-0.0028134649670758940,0.99998720844233623950,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002172180575144,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
142                   ,0                     ,0.03607657720436865250,-0.0890174283874452798,0.00000000000000000000,1.00000000000000000000,0.00343923400845241649,-0.0027950097941377410,0.99999017974662407493,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001857771603681,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
143                   ,0                     ,0.02806224308028339511,-0.0887817115818650137,0.00000000000000000000,1.00000000000000000000,0.00267508786948926144,-0.0027802440655442491,0.99999255704621436979,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001606190289749,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
144                   ,0                     ,0.02004589679711427444,-0.0886049043871583869,0.00000000000000000000,1.00000000000000000000,0.00191084567241873743,-0.0027691688413242218,0.99999434017035526700,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001417472794855,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
145                   ,0                     ,0.01202811309282353358,-0.0884870235926896869,0.00000000000000000000,1.00000000000000000000,0.00114653485420645887,-0.0027617849166656051,0.99999552899095578428,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001291646149184,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
146                   ,0                     ,0.00400946686999355608,-0.0884280803968326978,0.00000000000000000000,1.00000000000000000000,0.00038218286002554671,-0.0027580928217731618,0.99999612342260968400,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001228728306159,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
147                   ,0                     ,-0.0040094668699935560,-0.0884280803968326978,0.00000000000000000000,1.00000000000000000000,-0.0003821828600255467,-0.0027580928217731618,0.99999612342260968400,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001228728306159,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
148                   ,0                     ,-0.0120281130928235335,-0.0884870235926896869,0.00000000000000000000,1.00000000000000000000,-0.0011465348542064588,-0.0027617849166656051,0.99999552899095578428,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001291646149184,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
149                   ,0                     ,-0.0200458967971140489,-0.0886049043871583869,0.00000000000000000000,1.00000000000000000000,-0.0019108456724187376,-0.0027691688413242218,0.99999434017035526700,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001417472794855,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
150                   ,0                     ,-0.0280622430802833951,-0.0887817115818650137,0.00000000000000000000,1.00000000000000000000,-0.0026750878694892614,-0.0027802440655442491,0.99999255704621436979,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001606190289749,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
151                   ,0                     ,-0.0360765772043686525,-0.0890174283874452798,0.00000000000000000000,1.00000000000000000000,-0.0034392340084524164,-0.0027950097941377410,0.99999017974662407493,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001857771603681,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
152                   ,0                     ,-0.0440883246618116800,-0.0893120324209015215,0.00000000000000000000,1.00000000000000000000,-0.0042032566638302093,-0.0028134649670758940,0.99998720844233623950,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002172180575144,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
153                   ,0                     ,-0.0520969112412569129,-0.0896654957082337056,0.00000000000000000000,1.00000000000000000000,-0.0049671284249095098,-0.0028356082596786517,0.99998364334673384146,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002549372311477,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
154                   ,0                     ,0.05144617644995756050,-0.1147784928158046696,0.00000000000000000000,1.00000000000000000000,0.00494295212763757717,-0.0036143983131731618,0.99998125149879557582,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003327062458993,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
155                   ,0                     ,0.04353764268059365921,-0.1144284857992403647,0.00000000000000000000,1.00000000000000000000,0.00418279688466424454,-0.0035924171790575648,0.99998479925898509090,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002953594903374,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
156                   ,0                     ,0.03562597814287216113,-0.1141367625958695924,0.00000000000000000000,1.00000000000000000000,0.00342249220312394264,-0.0035740971675718483,0.99998775611332169077,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002642290128278,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
157                   ,0                     ,0.02771175158070152480,-0.1139033508491536367,0.00000000000000000000,1.00000000000000000000,0.00266206522940607304,-0.0035594395873752029,0.99999012185048008483,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002393192771705,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
158                   ,0                     ,0.01979553202995823490,-0.1137282726785222020,0.00000000000000000000,1.00000000000000000000,0.00190154312445213382,-0.0035484454856754511,0.99999189630135543183,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002206338522228,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
159                   ,0                     ,0.01187788875364920518,-0.1136115446782241245,0.00000000000000000000,1.00000000000000000000,0.00114095306052567138,-0.0035411156480422236,0.99999307933909231671,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002081754137179,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
