Point Source_RN;Point Source_RS;Point Source_RO;Point Source_OX;Point Source_OY;Point Source_OZ;Point Source_DX;Point Source_DY;Point Source_DZ;Point Source_EN;Point Source_PL;Point Source_S0;Point Source_S1;Point Source_S2;Point Source_S3
1639;2;0;2.0334902891633;2.9809394009182;-0.3251249427757;0.0069338380573;-0.0055165875234;0.9999607438054;100;0;1;1;0;0
1640;2;0;1.9941572875673;3.0638328049945;0.0659615300037;0.0070730785693;-0.0045182299576;0.9999647779585;100;0;1;1;0;0
1641;2;0;2.1101915268022;2.9696369747141;-0.4700036504697;0.0052869895587;-0.0054614856228;0.9999711095408;100;0;1;1;0;0
1642;2;0;1.9988562923750;2.9827490282196;0.3062540665617;0.0073627828615;-0.0042356866374;0.9999639235429;100;0;1;1;0;0
1643;2;0;2.0295376125288;2.8919235574810;0.4676430544329;0.0048647013460;-0.0036060654271;0.9999816653184;100;0;1;1;0;0
1644;2;0;2.0015406635965;3.0418793742624;0.0382876140401;0.0069995838867;-0.0062214019189;0.9999561490303;100;0;1;1;0;0
1645;2;0;1.9973526676661;3.0232236537059;-0.3286019098442;0.0055930298338;-0.0068160650872;0.9999611288815;100;0;1;1;0;0
1646;2;0;1.9974987014706;3.0098075242331;0.4951154030117;0.0053383083133;-0.0041307809523;0.9999772192971;100;0;1;1;0;0
1647;2;0;2.0215069765824;3.0103293778920;0.4030355620422;0.0059019167146;-0.0054243105252;0.9999678716011;100;0;1;1;0;0
1648;2;0;2.0171354403275;3.0308348083867;0.3447732478883;0.0066846904593;-0.0047606697133;0.9999663249017;100;0;1;1;0;0
1649;2;0;2.0955161139229;3.0111909759556;0.2870652454564;0.0054297652576;-0.0061286501583;0.9999664780864;100;0;1;1;0;0
1650;2;0;2.0176266797272;3.0251057714711;0.4505644279995;0.0072464233104;-0.0038747563530;0.9999662372362;100;0;1;1;0;0
1651;2;0;1.8757176210475;2.9834949168585;0.0158786361677;0.0064471370234;-0.0046404521659;0.9999684498162;100;0;1;1;0;0
1652;2;0;1.8805531958381;3.0712377863524;-0.0717176107200;0.0052729679598;-0.0056342354744;0.9999702251565;100;0;1;1;0;0
1653;2;0;1.8484162474253;2.9870720582709;-0.4148320811677;0.0058316795927;-0.0051797215157;0.9999695805364;100;0;1;1;0;0
1654;2;0;2.0568936900792;2.9264100142395;0.2514661936529;0.0061918430453;-0.0041175535878;0.9999723530339;100;0;1;1;0;0
1655;2;0;2.0901565831383;2.9851254597246;-0.1333871420178;0.0065009679726;-0.0050461087495;0.9999661365276;100;0;1;1;0;0
1656;2;0;1.9235390992486;2.9759185618225;-0.0449861183068;0.0057765849038;-0.0061875927704;0.9999641717394;100;0;1;1;0;0
1657;2;0;2.0549364167267;3.0570618867356;0.1925452147297;0.0060605100561;-0.0044893254212;0.9999715576831;100;0;1;1;0;0
1658;2;0;2.0251611136656;2.9805434682461;-0.4682884985719;0.0061295885549;-0.0044296115375;0.9999714029340;100;0;1;1;0;0
1659;2;0;2.1480486569852;3.0017530865427;0.3133407509602;0.0075637677645;-0.0044200434880;0.9999616255801;100;0;1;1;0;0
1660;2;0;1.9757326753079;2.9946536842524;0.2836861708549;0.0053742801782;-0.0039357388902;0.9999778132899;100;0;1;1;0;0
1661;2;0;2.0140226230635;3.0823045172410;-0.3879045434839;0.0072909421407;-0.0055484072768;0.9999580277889;100;0;1;1;0;0
1662;2;0;2.0033795250266;3.0424400106303;0.1375600865698;0.0053999862531;-0.0050282235057;0.9999727781879;100;0;1;1;0;0
1663;2;0;1.9845222416114;2.9945047349169;0.1707558729737;0.0042444191441;-0.0030420824793;0.9999863652272;100;0;1;1;0;0
1664;2;0;1.9902494426059;3.0295341467643;0.3819139369959;0.0050408554762;-0.0055686767327;0.9999717894098;100;0;1;1;0;0
1665;2;0;2.1006895221931;2.9374607723629;0.2883066626340;0.0065764792695;-0.0048494080434;0.9999666160238;100;0;1;1;0;0
1666;2;0;2.0040378723176;3.0095623382582;-0.4377599413506;0.0072552799995;-0.0058954607955;0.9999563012723;100;0;1;1;0;0
1667;2;0;1.9589538571230;3.0536970265431;0.0876371381557;0.0068657639867;-0.0040397971291;0.9999682701586;100;0;1;1;0;0
1668;2;0;1.9804870534023;3.0100117373693;-0.2599305054341;0.0063852813524;-0.0044220903237;0.9999698361947;100;0;1;1;0;0
1669;2;0;2.0155011356156;3.0321915905777;0.4665232203759;0.0057515847020;-0.0068949759695;0.9999596884774;100;0;1;1;0;0
1670;2;0;2.0506750874473;3.0229547996941;-0.4739452190794;0.0069604812138;-0.0041791400392;0.9999670427018;100;0;1;1;0;0
1671;2;0;1.9831751889475;2.9589568271686;0.3916951590126;0.0059764793460;-0.0052866181671;0.9999681661748;100;0;1;1;0;0
1672;2;0;2.0913761124794;2.9609087859786;-0.0801435220559;0.0070616062013;-0.0057829387197;0.9999583448012;100;0;1;1;0;0
1673;2;0;2.0219963720961;3.0829023578935;-0.4889802752032;0.0063848043900;-0.0067725542711;0.9999566824526;100;0;1;1;0;0
1674;2;0;2.0198463449997;3.0234263525898;-0.1784821054954;0.0069585480103;-0.0058141414122;0.9999588863394;100;0;1;1;0;0
1675;2;0;1.9315420707317;3.0090061907965;-0.1362695134426;0.0069909192125;-0.0045624442621;0.9999651549684;100;0;1;1;0;0
1676;2;0;2.1139823289559;2.9864905346789;0.1467334101816;0.0049306716437;-0.0040454039180;0.9999796613853;100;0;1;1;0;0
1677;2;0;2.0449624973321;3.0067075419750;-0.3708412825629;0.0055468284688;-0.0039723169784;0.9999767264251;100;0;1;1;0;0
1678;2;0;1.9915183439373;2.9843944459832;-0.4258985716219;0.0055605233647;-0.0055315067834;0.9999692410333;100;0;1;1;0;0
1679;2;0;1.9163095162277;2.9836905839822;0.4168387233864;0.0070417282539;-0.0051493478236;0.9999619484161;100;0;1;1;0;0
1680;2;0;1.9739028218623;2.9427205503060;0.0363526856632;0.0066667072604;-0.0045795658444;0.9999672907605;100;0;1;1;0;0
1681;2;0;2.0468088853025;2.9314605058953;-0.3054317861679;0.0057121077634;-0.0063167619759;0.9999637345139;100;0;1;1;0;0
1682;2;0;1.9776183742873;2.9917182219045;-0.4597616142783;0.0068511363314;-0.0063048911996;0.9999566541995;100;0;1;1;0;0
1683;2;0;1.9312617991377;3.0121319679903;0.3801024607153;0.0063707044286;-0.0067256721486;0.9999570888089;100;0;1;1;0;0
1684;2;0;2.0745057235333;3.0434488323506;0.1345772784475;0.0084057931665;-0.0040139858302;0.9999566143383;100;0;1;1;0;0
1685;2;0;2.0759220317984;3.0502129157585;-0.1545033608282;0.0081433405982;-0.0053314726672;0.9999526295796;100;0;1;1;0;0
1686;2;0;2.0316817163951;3.0743438317978;0.3240093402442;0.0061455744870;-0.0068456697025;0.9999576834649;100;0;1;1;0;0
1687;2;0;2.0388824547658;3.0131504545023;-0.3079731708391;0.0051105584718;-0.0058572612147;0.9999697868852;100;0;1;1;0;0
1688;2;0;2.0046242222321;2.9034249432609;0.2684565146735;0.0033315617112;-0.0034998127265;0.9999883259356;100;0;1;1;0;0
1689;2;0;2.0582851764242;3.0258381275404;0.4044947462857;0.0074363683940;-0.0039304656023;0.9999646253069;100;0;1;1;0;0
1690;2;0;2.0998649914306;2.9497060542169;-0.0811548423581;0.0065501949272;-0.0052763235239;0.9999646270526;100;0;1;1;0;0
1691;2;0;2.1142903461438;2.9587029581795;0.0861266946800;0.0078687677848;-0.0045352097008;0.9999587563327;100;0;1;1;0;0
1692;2;0;1.9098520054919;3.0278172819540;-0.0276608332184;0.0053879591997;-0.0041546118475;0.9999768542802;100;0;1;1;0;0
1693;2;0;1.9374065397084;2.9934578561211;-0.2505361945055;0.0064008707536;-0.0047787857016;0.9999680955215;100;0;1;1;0;0
1694;2;0;2.0068089827270;3.0578414391946;0.0214325955086;0.0061962425407;-0.0049510546740;0.9999685463233;100;0;1;1;0;0
1695;2;0;1.9817449513528;2.9976664563524;-0.2550165002071;0.0074596300006;-0.0055695730674;0.9999566659491;100;0;1;1;0;0
1696;2;0;2.0190183841857;3.0545141110260;-0.0522785474584;0.0063370988186;-0.0033021672711;0.9999744681090;100;0;1;1;0;0
1697;2;0;1.9322658649401;2.9418874811193;0.4428520891241;0.0056835655890;-0.0033578905600;0.9999782105892;100;0;1;1;0;0
1698;2;0;1.9263157350557;3.0322073197694;-0.0665798025905;0.0061863476722;-0.0053948180895;0.9999663119527;100;0;1;1;0;0
1699;2;0;2.0012606332682;2.9498077085738;-0.4141370767359;0.0068943857822;-0.0046631473557;0.9999653606508;100;0;1;1;0;0
1700;2;0;2.0247386716358;3.0744139870490;0.1372284038632;0.0073303244262;-0.0049335287608;0.9999609625569;100;0;1;1;0;0
1701;2;0;2.1282039756662;3.0069000792398;0.0081212101786;0.0057615584122;-0.0052196715102;0.9999697792803;100;0;1;1;0;0
1702;2;0;2.0326736637499;2.9818160316931;-0.1943461808429;0.0063632059085;-0.0043455839802;0.9999703123145;100;0;1;1;0;0
1703;2;0;1.8763503848866;2.9272241920094;0.1052051349222;0.0070221240099;-0.0048326595595;0.9999636669279;100;0;1;1;0;0
1704;2;0;1.8425551831111;3.0377565852524;-0.1170149621758;0.0054371599108;-0.0043235016214;0.9999758720218;100;0;1;1;0;0
1705;2;0;2.0650830385315;3.0310106406163;0.3267655298786;0.0052186277890;-0.0047783129170;0.9999749665115;100;0;1;1;0;0
1706;2;0;1.9875055758614;3.0424949155316;-0.1620801433624;0.0061128247485;-0.0055386113211;0.9999659780004;100;0;1;1;0;0
1707;2;0;2.1117424664929;3.0148559183512;-0.0334099425063;0.0081339735456;-0.0047283333809;0.9999557396894;100;0;1;1;0;0
1708;2;0;2.0432598257515;2.9187933785128;0.0678044507977;0.0058772959869;-0.0051846003746;0.9999692881838;100;0;1;1;0;0
1709;2;0;2.0308346181883;3.0209876694247;0.1117958801136;0.0067351840810;-0.0043058337250;0.9999680480352;100;0;1;1;0;0
1710;2;0;2.0191260811445;2.9305411530001;-0.3342636432673;0.0060760166659;-0.0053343636732;0.9999673127586;100;0;1;1;0;0
1711;2;0;2.0370153183648;3.0105362748474;-0.3757357534667;0.0050228687025;-0.0044951081986;0.9999772821381;100;0;1;1;0;0
1712;2;0;1.9961449791106;3.0730449813504;0.3310134175892;0.0043095424516;-0.0065147350851;0.9999694925700;100;0;1;1;0;0
1713;2;0;1.9473602447966;2.9473976944241;-0.1678923884353;0.0065055842622;-0.0052365902522;0.9999651271399;100;0;1;1;0;0
1714;2;0;1.9724503221707;3.0543093278397;-0.2813132988618;0.0074803307558;-0.0046142631924;0.9999613758676;100;0;1;1;0;0
1715;2;0;1.9630362861418;2.9563276725389;0.0928670353518;0.0063599196713;-0.0040627654607;0.9999715222738;100;0;1;1;0;0
1716;2;0;1.9038682672298;3.0714880861328;0.2420487144180;0.0057523510464;-0.0036612688830;0.9999767525136;100;0;1;1;0;0
1717;2;0;1.9861520058280;3.0624994734863;-0.1825635013830;0.0057717420419;-0.0048106829481;0.9999717717633;100;0;1;1;0;0
1718;2;0;1.9056006242242;2.9973568434882;-0.0987001503025;0.0040700345234;-0.0036953832313;0.9999848893667;100;0;1;1;0;0
1719;2;0;1.9995284151823;3.0285432125025;-0.2041431507083;0.0085397010098;-0.0057277702613;0.9999471316797;100;0;1;1;0;0
1720;2;0;2.0423493778829;2.9346856914623;0.4044703896383;0.0062400334325;-0.0048621971822;0.9999687100211;100;0;1;1;0;0
1721;2;0;1.9988359515167;2.9903687331640;0.0716915426654;0.0070660040574;-0.0055631040032;0.9999595609126;100;0;1;1;0;0
1722;2;0;1.9668770404901;2.9872244612755;0.1424806836475;0.0045200937522;-0.0035174464761;0.9999835980269;100;0;1;1;0;0
1723;2;0;1.8830391590103;3.1068042522063;0.0434087866814;0.0068698206424;-0.0042761150620;0.9999672596662;100;0;1;1;0;0
1724;2;0;2.0107160118755;2.9916084424177;0.2197979159422;0.0066923882206;-0.0056817078697;0.9999614643253;100;0;1;1;0;0
1725;2;0;2.0035117574126;3.0357359795179;0.0687076572439;0.0057167685986;-0.0055588285459;0.9999682084856;100;0;1;1;0;0
1726;2;0;2.0065928416224;2.9683228896606;0.4048181854578;0.0084727813112;-0.0047790291560;0.9999526853093;100;0;1;1;0;0
1727;2;0;2.0143563044312;2.9372974693881;-0.4155235467415;0.0065451821298;-0.0068309206158;0.9999552485559;100;0;1;1;0;0
1728;2;0;1.9450346006807;2.9668731132537;0.4468294188553;0.0057958591994;-0.0038129725258;0.9999759343388;100;0;1;1;0;0
1729;2;0;1.9831953896872;2.9933755020546;0.2214735003905;0.0053298110833;-0.0066661564406;0.9999635770727;100;0;1;1;0;0
1730;2;0;1.9543138277473;3.0347145445908;0.2609597248263;0.0053346373714;-0.0049824136946;0.9999733582441;100;0;1;1;0;0
1731;2;0;1.9524282902788;2.9643137010833;-0.4380186016175;0.0042454710413;-0.0043487289845;0.9999815320954;100;0;1;1;0;0
1732;2;0;1.9121604292285;3.0037453193607;0.0749432031722;0.0069335694857;-0.0039679089154;0.9999680901474;100;0;1;1;0;0
1733;2;0;2.1763166830170;3.0995781821088;-0.3067548698258;0.0058918302962;-0.0057788530322;0.9999659450168;100;0;1;1;0;0
1734;2;0;1.9154047388823;3.0183344040977;0.0436822146524;0.0064503178382;-0.0047204849875;0.9999680547004;100;0;1;1;0;0
1735;2;0;2.0100170445008;3.0227709531417;0.0215840907458;0.0079885468324;-0.0048847058560;0.9999561604231;100;0;1;1;0;0
1736;2;0;1.8454634559636;2.9478158360507;-0.0739476136330;0.0064966878174;-0.0038891901213;0.9999713332129;100;0;1;1;0;0
1737;2;0;1.9356122734492;2.9933822535790;-0.2282909108634;0.0070240173534;-0.0050917403241;0.9999623679723;100;0;1;1;0;0
1738;2;0;2.0431106158068;2.9864790209636;-0.3535927722133;0.0067252593935;-0.0068667914125;0.9999538079640;100;0;1;1;0;0
1739;2;0;1.8482454567419;2.9812821752998;-0.4143800346586;0.0056638167174;-0.0071629774535;0.9999583055979;100;0;1;1;0;0
1740;2;0;2.0258364409691;3.0163378458239;0.1285931475165;0.0062509262293;-0.0057472677226;0.9999639467676;100;0;1;1;0;0
1741;2;0;1.9793904332505;2.9766500487279;-0.4164040106723;0.0054810652390;-0.0052675194459;0.9999711051639;100;0;1;1;0;0
1742;2;0;2.0499098433931;2.9586880011220;0.3253317076536;0.0066469953108;-0.0044842145341;0.9999678541200;100;0;1;1;0;0
1743;2;0;1.9770261498571;3.0116282573495;-0.3998550582525;0.0079161013671;-0.0055014434009;0.9999535336503;100;0;1;1;0;0
1744;2;0;2.0274540954421;2.9910955535479;0.1677769485813;0.0065687473060;-0.0042931172579;0.9999692098775;100;0;1;1;0;0
1745;2;0;1.9634102594282;3.0586401578792;0.1685497871683;0.0045335506910;-0.0047488681943;0.9999784473522;100;0;1;1;0;0
1746;2;0;1.9946902347089;3.0312898925790;0.2233483997963;0.0060934246564;-0.0041728895549;0.9999727282125;100;0;1;1;0;0
1747;2;0;2.1143007806724;2.9088342476914;-0.2710918140678;0.0076378106854;-0.0042282769659;0.9999618920348;100;0;1;1;0;0
1748;2;0;1.9395904184338;3.0239903833015;-0.3737792637737;0.0057180891036;-0.0056596778877;0.9999676352279;100;0;1;1;0;0
1749;2;0;1.9515353723615;2.9486254481311;0.4549587632659;0.0049686109873;-0.0067684055550;0.9999647501743;100;0;1;1;0;0
1750;2;0;1.9701361178706;2.9442861268975;0.0990964955247;0.0056008228548;-0.0051853337769;0.9999708711242;100;0;1;1;0;0
1751;2;0;2.0380190210212;2.9643900967289;-0.3152730705975;0.0048289430049;-0.0068753919412;0.9999647045247;100;0;1;1;0;0
1752;2;0;2.0760188722445;3.0997203835956;-0.4809868894632;0.0055766288441;-0.0054858942348;0.9999694026195;100;0;1;1;0;0
1753;2;0;2.0650518838480;2.9998860423518;-0.4418490432969;0.0034989073740;-0.0067573302929;0.9999710476481;100;0;1;1;0;0
1754;2;0;1.9905668004714;2.9666443332900;0.3952054752731;0.0055878606345;-0.0046264961123;0.9999736853274;100;0;1;1;0;0
1755;2;0;2.0322885599379;2.9893354779917;-0.0681752491092;0.0058218847737;-0.0049453162290;0.9999708243269;100;0;1;1;0;0
1756;2;0;1.9589667028223;3.0274123098161;-0.2089843769936;0.0061353505479;-0.0031657542950;0.9999761674527;100;0;1;1;0;0
1757;2;0;2.1018008416722;2.9879958007761;-0.2570890488682;0.0066053327324;-0.0047169018253;0.9999670596658;100;0;1;1;0;0
1758;2;0;1.9316997600628;3.0303521924958;0.1497664303976;0.0066292523616;-0.0056393435977;0.9999621246912;100;0;1;1;0;0
1759;2;0;1.9310539237400;2.9888725384004;-0.0203894580112;0.0055632185504;-0.0060270190142;0.9999663622548;100;0;1;1;0;0
1760;2;0;1.9418383166954;3.0087485132903;-0.4918452694271;0.0064774923758;-0.0027294319479;0.9999752958417;100;0;1;1;0;0
1761;2;0;1.8617011396969;2.9532289583900;0.3902731925762;0.0064797367094;-0.0052078817400;0.9999654448930;100;0;1;1;0;0
1762;2;0;1.8264478134681;3.0300729512899;0.0356472017072;0.0062587767467;-0.0047524278784;0.9999691205947;100;0;1;1;0;0
1763;2;0;1.9792712823468;3.0043863883282;-0.3162192016258;0.0055833421631;-0.0063734310452;0.9999641021892;100;0;1;1;0;0
1764;2;0;1.9943165877779;2.9720535440398;-0.4913633822667;0.0049872762242;-0.0036970954985;0.9999807290947;100;0;1;1;0;0
1765;2;0;1.9699492599040;2.9103639541951;0.2225210361550;0.0069736372835;-0.0024825083892;0.9999726023923;100;0;1;1;0;0
1766;2;0;1.9589269154340;3.0683369286412;-0.2620222980003;0.0038917492903;-0.0032856158637;0.9999870294238;100;0;1;1;0;0
1767;2;0;1.9962465888186;2.9366504002213;-0.2809504305929;0.0078103463860;-0.0050972593763;0.9999565072723;100;0;1;1;0;0
1768;2;0;1.9815550223096;2.9859761476504;-0.0127503368846;0.0054351704202;-0.0042509692255;0.9999761938082;100;0;1;1;0;0
1769;2;0;1.9964586225402;2.9109840559310;0.4709416808276;0.0055683962784;-0.0065447623397;0.9999630788428;100;0;1;1;0;0
1770;2;0;1.9655190014273;3.0328641975756;0.1293422992115;0.0059320408945;-0.0037946756359;0.9999752053564;100;0;1;1;0;0
1771;2;0;1.9091690002943;2.9929653455813;-0.4749796007122;0.0064716082408;-0.0045957446735;0.9999684982127;100;0;1;1;0;0
1772;2;0;2.0642370688254;3.0324785270601;0.4016401727754;0.0066257094031;-0.0045989319006;0.9999674743712;100;0;1;1;0;0
1773;2;0;2.0521364509269;3.0003130416774;0.3152899637999;0.0061586796501;-0.0061069097409;0.9999623874518;100;0;1;1;0;0
1774;2;0;2.0441775399294;2.9055109976051;0.4999017724829;0.0058802667269;-0.0068268643112;0.9999594073696;100;0;1;1;0;0
1775;2;0;1.9351246081996;3.0291233809138;0.2285809896110;0.0069869693864;-0.0051146801542;0.9999625104501;100;0;1;1;0;0
1776;2;0;1.9897445605709;3.0508262995893;0.1337213482442;0.0082925698967;-0.0050580771755;0.9999528234571;100;0;1;1;0;0
1777;2;0;2.0129417864381;3.0149760715099;0.0774854830509;0.0058365409060;-0.0064487529010;0.9999621734727;100;0;1;1;0;0
1778;2;0;2.0058042329882;3.0383452061196;0.1302625764418;0.0068111469221;-0.0029215861356;0.9999725359289;100;0;1;1;0;0
1779;2;0;2.0960255618582;2.9458675005668;0.0074459776544;0.0057049638399;-0.0052914539362;0.9999697264932;100;0;1;1;0;0
1780;2;0;1.9475086348071;3.0026120298134;-0.0913730233553;0.0059890859415;-0.0046867605681;0.9999710821444;100;0;1;1;0;0
1781;2;0;2.0217305205361;2.9717717312953;0.2380663112397;0.0045115133948;-0.0049776321626;0.9999774344579;100;0;1;1;0;0
1782;2;0;2.0980379163629;2.9667552758251;-0.3913661090805;0.0059746449237;-0.0052362521957;0.9999684421425;100;0;1;1;0;0
1783;2;0;2.0082084474853;2.9692057378388;-0.0265513886328;0.0065508333040;-0.0049245361766;0.9999664171993;100;0;1;1;0;0
1784;2;0;1.9173648682158;2.9880964376533;-0.2154614205624;0.0060798081217;-0.0063694271945;0.9999612324137;100;0;1;1;0;0
1785;2;0;2.0977292144212;3.0378060805281;-0.0306551195841;0.0064920643742;-0.0028828824688;0.9999747707262;100;0;1;1;0;0
1786;2;0;1.9975724447776;2.9936341984706;0.0228382987161;0.0055076226287;-0.0071580645027;0.9999592132710;100;0;1;1;0;0
1787;2;0;1.9469811303160;3.0100255113598;-0.3678784731901;0.0049516917636;-0.0036533825352;0.9999810665931;100;0;1;1;0;0
1788;2;0;1.8909221341133;2.9929482404083;0.3379252400414;0.0053058605354;-0.0040044339756;0.9999779059322;100;0;1;1;0;0
1789;2;0;2.1687870427436;3.0489312835179;-0.4751687540765;0.0074450495195;-0.0035863043397;0.9999658542465;100;0;1;1;0;0
1790;2;0;2.0785774793633;3.0164600203303;0.1409849303502;0.0048607409885;-0.0042359420571;0.9999792147800;100;0;1;1;0;0
1791;2;0;1.9801326217746;3.0013716736788;-0.3937854331252;0.0080415954544;-0.0047739663714;0.9999562700377;100;0;1;1;0;0
1792;2;0;1.9653689370581;2.9797688945400;0.4377510700045;0.0053848168686;-0.0050952252942;0.9999725208357;100;0;1;1;0;0
1793;2;0;1.9017863459248;2.9676183710375;0.0865638138268;0.0066719745185;-0.0058386516266;0.9999606966792;100;0;1;1;0;0
1794;2;0;2.1064643461269;2.9543734858851;0.2443422839825;0.0044661685291;-0.0053172637367;0.9999758897319;100;0;1;1;0;0
1795;2;0;1.8815485230322;3.0182697936003;0.3614151232534;0.0047591366003;-0.0054439539777;0.9999738566502;100;0;1;1;0;0
1796;2;0;1.8504267602152;2.9461149568355;-0.1766209343065;0.0071595985263;-0.0047617782092;0.9999630321253;100;0;1;1;0;0
1797;2;0;1.9955772304964;3.0407217962891;-0.0774160335402;0.0047740633351;-0.0046170871928;0.9999779451694;100;0;1;1;0;0
1798;2;0;2.0500146028991;3.0139258074436;-0.0140759128030;0.0062470206768;-0.0042101414765;0.9999716243181;100;0;1;1;0;0
1799;2;0;1.9509851740506;3.0081122160817;-0.4788175434806;0.0054566673113;-0.0030106800828;0.9999805801051;100;0;1;1;0;0
1800;2;0;2.0194538706338;3.0442684301930;-0.3110149698031;0.0048554794690;-0.0041239192955;0.9999797085985;100;0;1;1;0;0
1801;2;0;2.0944127343755;3.0831140992107;0.3011412475947;0.0060244448192;-0.0047915013843;0.9999703733507;100;0;1;1;0;0
1802;2;0;1.9213085894074;2.9977457607224;-0.3688054241822;0.0051962009114;-0.0050020164666;0.9999739893254;100;0;1;1;0;0
1803;2;0;1.8420574045101;2.9467413361595;-0.2466458407700;0.0060050546713;-0.0031785880215;0.9999769176819;100;0;1;1;0;0
1804;2;0;1.9970905069317;2.9874936185542;-0.3186190887186;0.0050376981143;-0.0068205012403;0.9999640505341;100;0;1;1;0;0
1805;2;0;1.8424679200909;3.0190073281969;0.0746362807648;0.0077020469009;-0.0044602363489;0.9999603915982;100;0;1;1;0;0
1806;2;0;2.0844431969699;3.0136716659175;0.3764580936190;0.0063417938902;-0.0054104805981;0.9999652535713;100;0;1;1;0;0
1807;2;0;2.0344547411005;3.0645489769142;0.0223245452299;0.0062909598181;-0.0051076523152;0.9999671673172;100;0;1;1;0;0
1808;2;0;1.9974034380549;2.9470405766011;0.4485808085093;0.0057354258132;-0.0057066295764;0.9999672690992;100;0;1;1;0;0
1809;2;0;2.0459431998356;3.0244719429082;0.4905205048857;0.0061446485116;-0.0056321333206;0.9999652605811;100;0;1;1;0;0
1810;2;0;1.9720039933044;2.9675894530918;-0.4760129746432;0.0057023021153;-0.0056977553024;0.9999675091397;100;0;1;1;0;0
1811;2;0;2.0124585793947;3.0124600648634;-0.0452612250923;0.0040801638843;-0.0050138886448;0.9999791063734;100;0;1;1;0;0
1812;2;0;2.0516417469880;3.0189825632675;0.2376642403411;0.0076334356543;-0.0043714569133;0.9999613097638;100;0;1;1;0;0
1813;2;0;2.0156621250461;3.0489906615684;0.2709920619109;0.0047464799882;-0.0060554452897;0.9999704008170;100;0;1;1;0;0
1814;2;0;2.0707841782430;3.0260277159082;-0.0605727932856;0.0063724583957;-0.0062695707084;0.9999600413302;100;0;1;1;0;0
1815;2;0;2.0076759381301;3.0299068470127;-0.4622173280956;0.0067011235793;-0.0050104834885;0.9999649943863;100;0;1;1;0;0
1816;2;0;1.9713986509950;2.9561519614675;0.4202831061555;0.0068214130839;-0.0038747342211;0.9999692269056;100;0;1;1;0;0
1817;2;0;1.9805394450686;3.0417274896607;0.4206235909249;0.0073193906077;-0.0047514256203;0.9999619245130;100;0;1;1;0;0
1818;2;0;2.0177223492584;3.0535950246357;-0.0409979806586;0.0081433726350;-0.0045404144324;0.9999565341148;100;0;1;1;0;0
1819;2;0;2.0818472011857;2.9645368589005;-0.4272737156287;0.0062149452340;-0.0050913762376;0.9999677256511;100;0;1;1;0;0
1820;2;0;2.0871676491542;2.9965501597447;0.0796707293646;0.0071047257816;-0.0030361013276;0.9999701520347;100;0;1;1;0;0
1821;2;0;2.0051762368606;2.9740471392532;0.1817747909480;0.0056937412329;-0.0050583235080;0.9999709969164;100;0;1;1;0;0
1822;2;0;1.9733547713435;2.9914540648092;-0.1514704482971;0.0071913039501;-0.0041403167661;0.9999655708696;100;0;1;1;0;0
1823;2;0;1.9613784049043;2.9303570182628;0.0530766992914;0.0069243643403;-0.0061454455997;0.9999571424200;100;0;1;1;0;0
1824;2;0;1.9758909291720;2.9471863527625;0.4794851773187;0.0080665490394;-0.0037851231159;0.9999603010268;100;0;1;1;0;0
1825;2;0;1.9764175376099;3.0836258204761;0.1343963060529;0.0061231891253;-0.0061173479147;0.9999625416031;100;0;1;1;0;0
1826;2;0;1.9665932979900;2.9684401981870;0.4536485668997;0.0055169521631;-0.0034714439562;0.9999787559322;100;0;1;1;0;0
1827;2;0;2.0394600427582;2.9706139728338;0.1944050934059;0.0054787968315;-0.0042453119879;0.9999759797672;100;0;1;1;0;0
1828;2;0;2.0078912958081;2.9883810779899;0.0407024639738;0.0056237162194;-0.0045303276245;0.9999739246338;100;0;1;1;0;0
1829;2;0;2.0322799096044;3.0033510853286;0.3866012687604;0.0060930539494;-0.0058398958837;0.9999643845206;100;0;1;1;0;0
1830;2;0;2.0850575546323;2.9700060692576;0.3298767265199;0.0069575609836;-0.0064756804464;0.9999548279337;100;0;1;1;0;0
1831;2;0;2.0220603601047;2.9671643501538;-0.3521938457159;0.0047840685032;-0.0052692807854;0.9999746733636;100;0;1;1;0;0
1832;2;0;2.0421390805291;2.9396009973269;-0.4654962962214;0.0071971197458;-0.0043325350923;0.9999647146810;100;0;1;1;0;0
1833;2;0;2.0422183070763;3.0137142284131;0.4224095965510;0.0036107591042;-0.0047831033518;0.9999820420093;100;0;1;1;0;0
1834;2;0;1.9244858374083;2.9858862349898;0.0854075584466;0.0048367096179;-0.0046935494917;0.9999772881587;100;0;1;1;0;0
1835;2;0;2.0550179048199;2.9467698074593;-0.2106454786868;0.0051875866242;-0.0057995699350;0.9999697265086;100;0;1;1;0;0
1836;2;0;1.9362060203879;2.8926213292714;0.2149721483515;0.0051343108243;-0.0034787603953;0.9999807683543;100;0;1;1;0;0
1837;2;0;1.9148801066199;3.0423552397506;0.0322481711399;0.0068606309573;-0.0038505166451;0.9999690521533;100;0;1;1;0;0
1838;2;0;1.9112570915645;3.0407583029566;-0.2663475879996;0.0061747340271;-0.0037996827003;0.9999737171901;100;0;1;1;0;0
1839;2;0;2.0367039078585;2.9556399908137;-0.3976046221156;0.0057415419131;-0.0052185733275;0.9999699001414;100;0;1;1;0;0
1840;2;0;2.0732064956216;2.9624771862144;-0.0518129704745;0.0046987565132;-0.0043495052681;0.9999795015355;100;0;1;1;0;0
