sep=	
Point Source_RN	Point Source_RS	Point Source_RO	Point Source_OX	Point Source_OY	Point Source_OZ	Point Source_DX	Point Source_DY	Point Source_DZ	Point Source_EN	Point Source_PL	Point Source_S0	Point Source_S1	Point Source_S2	Point Source_S3
2505	2	0	2.00966346751302	3.00140567832009	-0.480864558875678	0.00557173214063988	-0.00511456263014405	0.999971398115994	100	0	1	1	0	0
2506	2	0	1.96944305583143	3.00322916512145	0.196217236996308	0.00638273338393537	-0.00504982252587917	0.999966879455018	100	0	1	1	0	0
2507	2	0	2.01910414063675	2.99363135492343	-0.488360680339729	0.00577474197746349	-0.00527486158999835	0.999969413627387	100	0	1	1	0	0
2508	2	0	2.03112392499988	2.98096541408183	0.434838316636512	0.00605357292498845	-0.0045484132373615	0.999971332685025	100	0	1	1	0	0
2509	2	0	2.00455464581902	3.01753355775471	-0.388751391102939	0.00616792470513702	-0.00477770559703424	0.999969564653875	100	0	1	1	0	0
2510	2	0	1.971439438901	2.99933883908573	0.326242626392892	0.00578566681276161	-0.00544723347021765	0.999968426355079	100	0	1	1	0	0
2511	2	0	2.02023541559817	2.98575140887519	-0.0417582848863053	0.00628064728378708	-0.00501101879702534	0.999967721059191	100	0	1	1	0	0
2512	2	0	1.97727905685969	3.00285163942362	0.464070762495612	0.00553377804403546	-0.00540838538770309	0.999970062885913	100	0	1	1	0	0
2513	2	0	1.97755081861698	3.01910354835264	0.174371651167837	0.00572102792719209	-0.00514728325021811	0.999970387218841	100	0	1	1	0	0
2514	2	0	1.99787599256633	3.00135948340206	0.30596722835959	0.00610608918545527	-0.00540686436526467	0.99996674019319	100	0	1	1	0	0
2515	2	0	2.02306319797826	3.01182493188245	0.304618542389921	0.00601864135324183	-0.00451011942954594	0.999971716989532	100	0	1	1	0	0
2516	2	0	2.01473955500923	3.01497978403241	0.433696528415571	0.00576162258903097	-0.00525150268495585	0.999969612250638	100	0	1	1	0	0
2517	2	0	2.00346212350541	3.0139803656985	-0.463726401643852	0.0062787111671535	-0.0049332962516537	0.999968119678909	100	0	1	1	0	0
2518	2	0	1.98507334282305	3.01017857151981	-0.416344910099716	0.00646926964648988	-0.00515251215979319	0.999965799499505	100	0	1	1	0	0
2519	2	0	2.03164508740364	3.00847156068588	-0.229786494751138	0.00644333091837734	-0.00477414585437508	0.999967844992046	100	0	1	1	0	0
2520	2	0	2.01479431071549	3.01596987358052	-0.187240399774598	0.0058721301467134	-0.00503285094088633	0.999970093802283	100	0	1	1	0	0
2521	2	0	1.9980119447238	3.00611388674824	0.445957993377527	0.0062168460374964	-0.00511801650596011	0.999967577840597	100	0	1	1	0	0
2522	2	0	2.00280505969334	2.98592652325164	-0.42987537581768	0.00606937440004899	-0.00545533991942877	0.999966700425947	100	0	1	1	0	0
2523	2	0	1.97395207657409	2.99332082262032	0.267072169824441	0.00627027627891094	-0.00538691633892735	0.999965831800139	100	0	1	1	0	0
2524	2	0	1.97619251592898	3.00122823995819	-0.0284549990874507	0.00620709426083941	-0.0053209832361198	0.999966579000637	100	0	1	1	0	0
2525	2	0	2.00189697151009	3.01478468764721	0.449459416151696	0.00570525513523214	-0.00547524076619204	0.99996873541246	100	0	1	1	0	0
2526	2	0	1.9708866712838	3.01565119001172	0.469831138292863	0.00559252832502839	-0.0047847393724987	0.999972914581226	100	0	1	1	0	0
2527	2	0	2.02881895243969	2.98322903992413	0.0901670694295696	0.00636539569087014	-0.00456164912989021	0.999969336077319	100	0	1	1	0	0
2528	2	0	2.00529974124666	2.98231032160616	-0.102668961922355	0.00585462779896809	-0.0048245476669138	0.999971223122518	100	0	1	1	0	0
2529	2	0	1.97126204200966	3.00636179552251	-0.39708051247688	0.00572586678466448	-0.00478168162850816	0.999972174598057	100	0	1	1	0	0
2530	2	0	1.98690015987378	2.98642186330015	0.0784469020835502	0.00574419169811283	-0.00485739472119991	0.999971704588814	100	0	1	1	0	0
2531	2	0	2.02072480176637	3.0122886256199	0.308218978682578	0.00645226758936238	-0.00466917213707755	0.999968283034272	100	0	1	1	0	0
2532	2	0	2.02433024351904	3.00925535875256	0.171252545681936	0.00608127246846976	-0.00456453284854607	0.999971091164659	100	0	1	1	0	0
2533	2	0	1.96921247176524	2.9831770564596	-0.0820407286500162	0.00618422947850328	-0.00517083372937325	0.999967508364297	100	0	1	1	0	0
2534	2	0	1.98327595997003	3.01315155492845	-0.479399404760241	0.00596490690793247	-0.0048112975838877	0.999970635219424	100	0	1	1	0	0
2535	2	0	2.0295443097462	3.00905169949201	0.374214139508011	0.00645004768073372	-0.00530459966211157	0.999965128445658	100	0	1	1	0	0
2536	2	0	1.96834423917759	2.98190745736117	0.0382650239390452	0.00646610771069424	-0.0052580217654726	0.999965270726033	100	0	1	1	0	0
2537	2	0	1.98333430550226	2.99456853373578	-0.48407952635226	0.00592266850420788	-0.00542597582337015	0.999967739871719	100	0	1	1	0	0
2538	2	0	1.97447252570738	2.98957035243161	0.286649025841328	0.00643900512391031	-0.00488673479389448	0.999967328984337	100	0	1	1	0	0
2539	2	0	2.0000085250731	3.00033493744456	0.332060860498106	0.00609516761781456	-0.00501854509284636	0.99996883108268	100	0	1	1	0	0
2540	2	0	1.99332229703448	3.00371598873762	-0.0676493342606289	0.00634656559546502	-0.00480720304074882	0.999968305449761	100	0	1	1	0	0
2541	2	0	2.01070802782643	3.01774128483933	-0.0435372571365986	0.00639998430315833	-0.00539769108683781	0.999964951951742	100	0	1	1	0	0
2542	2	0	2.01481220668373	2.99228228813161	-0.324393137857645	0.00617632861151506	-0.00462043237581734	0.999970251842295	100	0	1	1	0	0
2543	2	0	2.01659360923489	3.00062091952821	0.466289991773352	0.00612287322694371	-0.00467246092382544	0.999970338826288	100	0	1	1	0	0
2544	2	0	1.99201932035711	3.00571062648755	-0.123188120555536	0.00553449571746358	-0.00540556940256366	0.999970074140515	100	0	1	1	0	0
2545	2	0	1.98570596154629	3.00856712278739	0.0182224299276293	0.00637797285048962	-0.00535553941209602	0.999965319228584	100	0	1	1	0	0
2546	2	0	2.01727722510271	3.01084546651789	-0.122030341741962	0.00556630086992846	-0.00472430645343575	0.999973348256422	100	0	1	1	0	0
2547	2	0	1.98765226389867	2.99444829369384	-0.301063717838185	0.00636712948924541	-0.00497671871316157	0.999967345433298	100	0	1	1	0	0
2548	2	0	1.99210842918578	2.9831077035651	0.342586843030485	0.00564447386378846	-0.00522817586149497	0.999970402607978	100	0	1	1	0	0
2549	2	0	2.01057779475328	2.98117060275864	0.268157891821685	0.00603478270209837	-0.0051987102433425	0.999968276901595	100	0	1	1	0	0
2550	2	0	2.0301082664682	2.99453229972092	0.239701586044151	0.00626083219382197	-0.00503498512681058	0.999967724931667	100	0	1	1	0	0
2551	2	0	1.99129896286448	2.98374391380571	0.0311323262175911	0.00648803210499165	-0.00548764072349983	0.99996389496756	100	0	1	1	0	0
2552	2	0	2.02897012625202	3.00119908698518	-0.437531527213674	0.00647918324884214	-0.00515619535208512	0.999965716329274	100	0	1	1	0	0
2553	2	0	1.9693495229618	3.01605383984469	0.367742592975858	0.0059090178582783	-0.00485981065341076	0.999970732445887	100	0	1	1	0	0
2554	2	0	2.01641993930849	3.00753796842854	-0.148902209213157	0.00584743412622429	-0.00513363257990886	0.999969726207086	100	0	1	1	0	0
2555	2	0	2.00238745483792	3.00673014621237	-0.296366846172402	0.00629791782257763	-0.00547559862145139	0.999965176419077	100	0	1	1	0	0
2556	2	0	1.98923483438871	2.98780982494353	-0.200867977525011	0.00602624301467475	-0.00525463263175796	0.999968036104671	100	0	1	1	0	0
2557	2	0	1.99639122170917	2.99947083208987	-0.407661564888178	0.00573402626680451	-0.00503835195354067	0.999970867551832	100	0	1	1	0	0
2558	2	0	1.98932274997426	3.01294605771048	0.142861710023129	0.00578618503915293	-0.00488071607515588	0.999971348926201	100	0	1	1	0	0
2559	2	0	1.9993982170169	2.98623400447323	-0.180478432400896	0.00631471615350294	-0.00527278071849698	0.999966160499142	100	0	1	1	0	0
2560	2	0	1.99688826307695	2.98431168051898	-0.430622616468423	0.00603540282795733	-0.00493374911580986	0.999969615554576	100	0	1	1	0	0
2561	2	0	1.97194577687352	2.99198059297276	0.0176951241053537	0.00575670183328611	-0.00478923072059601	0.999971961433473	100	0	1	1	0	0
2562	2	0	1.99591742510799	2.9989877329649	0.386398584071042	0.00628456880790183	-0.00451932070673304	0.999970039518809	100	0	1	1	0	0
2563	2	0	2.01524505853098	2.98361168173407	-0.441857231325716	0.00629131938230485	-0.00519035435759558	0.999966739207896	100	0	1	1	0	0
2564	2	0	2.01341587486433	3.00387805618752	0.309869189296708	0.00581375804723869	-0.00483350522495609	0.999971418313848	100	0	1	1	0	0
2565	2	0	2.02015680761505	3.0144483626681	0.243901854353431	0.00602027166892719	-0.0046894253234	0.999970882385667	100	0	1	1	0	0
2566	2	0	1.96787774107857	2.99684879730574	-0.176364916923766	0.00609179352494463	-0.00475504999370442	0.999970139329774	100	0	1	1	0	0
2567	2	0	1.98757321208295	2.98303435551903	-0.481170321671428	0.00617609389136669	-0.00528425198629581	0.999966965726964	100	0	1	1	0	0
2568	2	0	2.00423711607861	2.99980950507801	0.0774981787134268	0.00599068109932948	-0.00531834014776976	0.999967912984231	100	0	1	1	0	0
2569	2	0	2.02461235710361	2.98466973443314	-0.117179853727622	0.00633310612358135	-0.00454941792187292	0.999969596819523	100	0	1	1	0	0
2570	2	0	1.97864512104935	2.98685547351005	-0.29366645696781	0.00636352495746422	-0.00538239824053233	0.99996526706646	100	0	1	1	0	0
2571	2	0	2.02685232809586	2.99986197528066	0.113469339245274	0.00550922562197374	-0.00517805844896611	0.999971417663398	100	0	1	1	0	0
2572	2	0	1.9878235462432	3.01823723003526	0.188991786576355	0.00599158274864456	-0.00524445989160876	0.999968297785791	100	0	1	1	0	0
2573	2	0	1.98390404909153	3.00833319251224	0.0328282414528449	0.00623353461629113	-0.00536579019891731	0.999966175098802	100	0	1	1	0	0
2574	2	0	2.00761215404133	2.98236693367052	0.223048464102042	0.00603871199679435	-0.00515936495713499	0.999968456957848	100	0	1	1	0	0
2575	2	0	1.9916549590516	3.01683544342609	0.396223061931809	0.00554989152962365	-0.00475088016516028	0.99997331356475	100	0	1	1	0	0
2576	2	0	2.00403325644032	3.00327714984199	0.392314618424133	0.0058434389867008	-0.00533182665335913	0.999968712433218	100	0	1	1	0	0
2577	2	0	2.02951124524021	3.0075513237635	0.239679809531481	0.0057383195286355	-0.00486647970841212	0.999971694131506	100	0	1	1	0	0
2578	2	0	2.01015781037499	3.01778741803462	0.247528065876506	0.00633178637046469	-0.00525915817959846	0.999966124294519	100	0	1	1	0	0
2579	2	0	2.02056322909574	3.00528080175939	-0.249114494180824	0.0060648416481074	-0.00508615208458529	0.999968673885715	100	0	1	1	0	0
2580	2	0	1.99856515207652	2.99674533082698	0.217706862016384	0.00575458211979931	-0.00538900300119655	0.999968921232695	100	0	1	1	0	0
2581	2	0	2.02515609466416	2.99194816535138	0.470805225725043	0.00599919023563662	-0.00545593888844362	0.999967120683156	100	0	1	1	0	0
2582	2	0	1.97967441366102	3.00761989555721	-0.34426833780591	0.00597568973969964	-0.00516545003634166	0.999968804142438	100	0	1	1	0	0
2583	2	0	1.9912158569131	3.0075187448289	0.246844140885704	0.0060613295095992	-0.00460683022127869	0.999971018279974	100	0	1	1	0	0
2584	2	0	2.02935438705638	3.00551480378958	-0.345780190699936	0.00607710295478288	-0.00492811832561088	0.99996939076626	100	0	1	1	0	0
2585	2	0	2.03033883345914	3.01611304318733	-0.0387626064982877	0.00603667266166408	-0.00457323861921234	0.999971321624629	100	0	1	1	0	0
2586	2	0	1.97148742643638	2.99649798026202	0.137881917540225	0.00604392780260661	-0.00517582309105684	0.999968340394858	100	0	1	1	0	0
2587	2	0	2.03229908771072	3.01584251311336	-0.189463694790676	0.00587886974760927	-0.00547280523532969	0.99996774312642	100	0	1	1	0	0
2588	2	0	1.98471751743931	2.98991065094999	0.373638004936732	0.00601639862272399	-0.0045500726018419	0.999971549488749	100	0	1	1	0	0
2589	2	0	2.02031125087022	2.99318927223511	-0.032781124019296	0.00585272383437717	-0.00464581094279118	0.999972080642456	100	0	1	1	0	0
2590	2	0	2.0046996423462	3.00751550450343	0.0303851159516878	0.00597111177264185	-0.00513091970733897	0.999969009263365	100	0	1	1	0	0
2591	2	0	2.00143869720907	2.98631755255423	0.286639297321857	0.00562808863235911	-0.00500532884803737	0.999971635248455	100	0	1	1	0	0
2592	2	0	2.02099043699504	2.99503113278245	0.435086856234498	0.00595752273972476	-0.00522102192535389	0.999968623934201	100	0	1	1	0	0
2593	2	0	1.97726344740638	2.98509622211247	-0.194399625689777	0.00621813867617623	-0.00508699138680068	0.99996772811428	100	0	1	1	0	0
2594	2	0	2.0089733681677	2.99799946727125	-0.299823856403346	0.00596867079106643	-0.00513894988669031	0.999968982600486	100	0	1	1	0	0
2595	2	0	2.01444921239097	3.00477633962602	0.162682383430591	0.00561210651248755	-0.00489760671008505	0.999972258469707	100	0	1	1	0	0
2596	2	0	1.9882767344744	3.00825884773737	0.361267922972448	0.00602273475781859	-0.00483718816591492	0.99997016369324	100	0	1	1	0	0
2597	2	0	1.97062390275902	2.9874302455736	0.122811956203379	0.0057218200453911	-0.00516216684330773	0.999970305963557	100	0	1	1	0	0
2598	2	0	1.97846509117191	2.99752397874203	0.189442680607324	0.00579469777241289	-0.00454712143164996	0.999972872214248	100	0	1	1	0	0
2599	2	0	1.97980813195601	3.01489063266272	-0.457065385273741	0.00585008517498223	-0.00529974478359778	0.999968844118993	100	0	1	1	0	0
2600	2	0	1.99922581194646	2.98764535172269	-0.420983400125102	0.00573673195800334	-0.00536932467757974	0.999969129652985	100	0	1	1	0	0
2601	2	0	1.98977332297718	2.98709995093203	-0.191483967018294	0.00624960634086049	-0.00468541376099343	0.999969494193934	100	0	1	1	0	0
2602	2	0	2.02594038131467	2.9809604196361	-0.380043390189427	0.00639953889487464	-0.00527072969721665	0.999965632064618	100	0	1	1	0	0
2603	2	0	2.02122364086317	2.99497769949676	0.0456069518719542	0.00582575819782161	-0.00502417689502324	0.99997040865615	100	0	1	1	0	0
2604	2	0	1.99629283379618	3.0133387042781	-0.00708723212864892	0.00607979655799392	-0.00545849501475679	0.999966619895878	100	0	1	1	0	0
2605	2	0	1.98256061994012	3.01671307912612	0.192561741373363	0.00597571930880305	-0.00511711744840902	0.999969052465006	100	0	1	1	0	0
2606	2	0	1.98567923158952	2.98883177542744	0.452671742450259	0.00616595855294467	-0.00530793176944388	0.999966902860017	100	0	1	1	0	0
2607	2	0	2.01069542300742	2.99609839771247	0.3801683875585	0.00614848801044821	-0.00504347385308596	0.999968379233403	100	0	1	1	0	0
2608	2	0	2.01704876854904	2.9906880655273	-0.470758413123162	0.00638495332039962	-0.00488984172211011	0.999967660386589	100	0	1	1	0	0
2609	2	0	1.99562397904089	3.00677359959588	0.479694089851591	0.00578873894686717	-0.00518167353871177	0.999969819924953	100	0	1	1	0	0
2610	2	0	1.97364635464616	3.01535933329255	-0.235995468771508	0.00581451473184463	-0.00464369027924848	0.999972313396238	100	0	1	1	0	0
2611	2	0	2.01445048092843	3.00961323550448	-0.227883778401816	0.00570715445736112	-0.00490307343805077	0.999971693728808	100	0	1	1	0	0
2612	2	0	2.01062705436751	2.99259628651666	0.23016568041918	0.00581654728349945	-0.00506526736179763	0.999970254979743	100	0	1	1	0	0
2613	2	0	2.01865397684555	3.01123843142729	-0.364173058700604	0.00603896310243782	-0.00543324845001883	0.999967004823623	100	0	1	1	0	0
2614	2	0	2.02356518705726	3.01111920338848	0.0972161238904331	0.00639821544632263	-0.00514047663004046	0.999966318602341	100	0	1	1	0	0
2615	2	0	1.99234626581418	2.99091199894856	0.102289425244826	0.00573796867824907	-0.00477323945917385	0.999972145562322	100	0	1	1	0	0
2616	2	0	2.02433065233783	2.99279235258851	-0.277224496118996	0.00644965556016805	-0.00455650136475748	0.999968819633127	100	0	1	1	0	0
2617	2	0	1.99385841208946	2.98638894136735	0.303422583372072	0.00641397974629458	-0.00534891295034335	0.999965124388878	100	0	1	1	0	0
2618	2	0	1.99911871130059	3.00188183905769	-0.0195818124334328	0.00569822165673338	-0.00534246334450679	0.999969493712365	100	0	1	1	0	0
2619	2	0	1.9746949008213	2.99462820446446	-0.291790426683969	0.0055561286332479	-0.00478699841012854	0.999973106678791	100	0	1	1	0	0
2620	2	0	1.96851480161829	3.00478893494952	-0.0479030654371501	0.00571233864334684	-0.00466955190650053	0.999972781865695	100	0	1	1	0	0
2621	2	0	2.01658512180184	2.99483301084362	0.327237994025556	0.00559633715040544	-0.0051875295490485	0.999970884849992	100	0	1	1	0	0
2622	2	0	2.02004762935145	3.01271783875613	0.11587059709459	0.00641432027901991	-0.00524771503764948	0.999965658401448	100	0	1	1	0	0
2623	2	0	1.99157208303456	3.01146753050139	-0.166737731905614	0.00621433698445829	-0.00526667526567073	0.999966821523339	100	0	1	1	0	0
2624	2	0	1.97322906189004	3.00926026251186	-0.394640636714128	0.00599356677218892	-0.0047150208502613	0.999970922445112	100	0	1	1	0	0
2625	2	0	1.97986276796932	3.01282098269221	-0.454949801575377	0.00583715866595887	-0.00478508960878594	0.99997151484237	100	0	1	1	0	0
2626	2	0	1.98667622965068	2.9921200593063	0.151722144088542	0.0055006911710841	-0.00530101032134563	0.999970820417383	100	0	1	1	0	0
2627	2	0	2.01308802142894	3.01567782968927	-0.435903429695614	0.00566892926513475	-0.00456141015854228	0.999973528038794	100	0	1	1	0	0
2628	2	0	1.97239912842203	3.01622618804811	0.482977266269807	0.00582712413837653	-0.00458819055509006	0.999972496187623	100	0	1	1	0	0
2629	2	0	1.97787171258688	3.0140237960981	0.406832582598596	0.00623080538414772	-0.00468685428986983	0.99996960476863	100	0	1	1	0	0
2630	2	0	1.99513041406326	2.9854816267381	0.0121718249243089	0.00588639247188716	-0.00475998817302292	0.999971346037605	100	0	1	1	0	0
2631	2	0	1.97014264698038	3.01766348267431	0.179256981331417	0.00604471529157321	-0.00482165316726715	0.999970106092066	100	0	1	1	0	0
2632	2	0	2.01146565165137	3.01481467815222	0.444235961993945	0.00624420214512929	-0.00499899591635558	0.999968009478003	100	0	1	1	0	0
2633	2	0	1.97339486957917	2.98218669359171	-0.245032715560713	0.00601665823297221	-0.00538322022325366	0.999967409850809	100	0	1	1	0	0
2634	2	0	1.98898719202363	2.98743106134017	-0.0110645909383074	0.00572834189432564	-0.00482104553745432	0.999971971416733	100	0	1	1	0	0
2635	2	0	2.03076199565948	3.01454968140809	0.178825067199354	0.00607402689214913	-0.004871369294246	0.999969687519833	100	0	1	1	0	0
2636	2	0	1.98687294014605	2.98922354948649	0.324011138022274	0.00648798986462124	-0.00481190513516631	0.999967375246056	100	0	1	1	0	0
2637	2	0	1.98817383351037	3.01774863613863	-0.374220237472221	0.00642218220537063	-0.00498438801541043	0.999966955179936	100	0	1	1	0	0
2638	2	0	1.97467401143717	3.00378390491526	0.216093551982915	0.00619994286837958	-0.00540693015209409	0.999966162334886	100	0	1	1	0	0
2639	2	0	2.00688975717847	2.9816509579428	-0.373780556814037	0.00613442323049411	-0.00538255482660959	0.99996669792307	100	0	1	1	0	0
2640	2	0	1.98945410423241	2.99032318849702	-0.123033261303811	0.00649170510236716	-0.0047523404187915	0.999967635988989	100	0	1	1	0	0
2641	2	0	1.98203348478525	2.98568537798201	0.294464232898593	0.00582011744770058	-0.00511933334382458	0.99996995887827	100	0	1	1	0	0
2642	2	0	2.03187242554116	2.9990379768441	0.237456701303009	0.00606022823851029	-0.00487836027622202	0.999969737159436	100	0	1	1	0	0
2643	2	0	2.00975740691847	3.00929510086761	0.101159626426753	0.00647386998339665	-0.00461088927231374	0.999968413854936	100	0	1	1	0	0
2644	2	0	2.01389642250476	2.99891022900727	-0.108235878194991	0.00605038787118426	-0.00497210045797787	0.999969335041652	100	0	1	1	0	0
2645	2	0	2.02459058178646	3.00510632232907	-0.216100194501661	0.00555169270980971	-0.00484121276858422	0.999972870315483	100	0	1	1	0	0
2646	2	0	1.96973954306509	3.01526881743709	0.313528736313012	0.00611414615008719	-0.00528998103335073	0.999967316124643	100	0	1	1	0	0
2647	2	0	2.02242213497336	2.9904998843175	-0.126426844246655	0.00571442597448906	-0.00465098705659782	0.999972856459205	100	0	1	1	0	0
2648	2	0	2.01007629736766	3.00755203028803	-0.335572428029063	0.00620339892924015	-0.00542890566209726	0.999966021835261	100	0	1	1	0	0
2649	2	0	1.96793835405732	2.99976260158599	0.284238477462955	0.00623069539583244	-0.00510851416246339	0.99996754023215	100	0	1	1	0	0
2650	2	0	1.98640349618106	3.01190464283891	0.330082066250933	0.00590775090434627	-0.00510586745058584	0.999969513833711	100	0	1	1	0	0
2651	2	0	1.99021577191097	2.98705209399134	-0.0772568474605799	0.00602924336561826	-0.00536049577154722	0.999967456125209	100	0	1	1	0	0
2652	2	0	1.98497367446477	3.01512604443828	0.183278970820355	0.00554792019155124	-0.00513706748573388	0.999971415151051	100	0	1	1	0	0
2653	2	0	2.02572640206646	3.01103190668416	-0.361485967455332	0.00613045456132063	-0.00537529045997671	0.999966761337267	100	0	1	1	0	0
2654	2	0	1.9839847289882	2.99282803401274	-0.456250700235619	0.00581353651851775	-0.00527191338314005	0.999969204387029	100	0	1	1	0	0
2655	2	0	1.97016885637304	2.98272316132699	-0.118436094905379	0.0057045839789522	-0.00526125332750286	0.99996988801416	100	0	1	1	0	0
2656	2	0	2.02313864322817	3.01161689933824	-0.290116737074332	0.00572939047870053	-0.00524659530159104	0.999969823205923	100	0	1	1	0	0
2657	2	0	1.97274502449481	2.99787927608376	0.307278657462993	0.00562709326118634	-0.00483798170600645	0.999972464498119	100	0	1	1	0	0
2658	2	0	2.01851235641567	2.99390214730075	0.171049976977857	0.0056853712368248	-0.00542509650015996	0.999969121964205	100	0	1	1	0	0
2659	2	0	2.0306028356648	2.98215091309097	-0.467168925807901	0.00564581469924836	-0.00480323079170915	0.999972526497775	100	0	1	1	0	0
2660	2	0	1.97566827433805	2.99351179560877	0.436423175880396	0.00626813020592808	-0.00540554142047351	0.999965744746125	100	0	1	1	0	0
2661	2	0	2.02086443256548	3.00495269611242	-0.260568941493122	0.00575170362106981	-0.00512094497419352	0.999970346474348	100	0	1	1	0	0
2662	2	0	2.01677450448883	3.0070896439961	-0.3003403913725	0.00565471861074383	-0.00492304429705389	0.999971893501154	100	0	1	1	0	0
2663	2	0	2.02681192977332	3.0118855747616	-0.143807055168684	0.00642782818610034	-0.00518757685688503	0.999965885453681	100	0	1	1	0	0
2664	2	0	1.99472259083296	3.00249306096854	-0.466672156398317	0.00584029690511185	-0.00481875442301507	0.99997133485809	100	0	1	1	0	0
2665	2	0	2.02313997460551	3.01850379719093	0.371983700727149	0.00614101477947751	-0.00465088500596258	0.999970328162861	100	0	1	1	0	0
2666	2	0	1.98249551532762	3.01659779420892	0.152298819781192	0.00557465408194034	-0.00523513608506851	0.999970757863467	100	0	1	1	0	0
2667	2	0	2.01475317868971	3.01322028184967	-0.0935852680451342	0.00553884551917428	-0.00473647349470809	0.999973443151941	100	0	1	1	0	0
2668	2	0	2.00392013808947	2.99209350014226	-0.176397223751618	0.00615271247233836	-0.00519722832498676	0.999967565947502	100	0	1	1	0	0
2669	2	0	2.03229665336706	2.99962376028377	0.171725022190792	0.00606801437207686	-0.00490617513498209	0.999969553860079	100	0	1	1	0	0
2670	2	0	2.01731994565191	3.00871414813377	-0.261525775702675	0.00620310494152674	-0.00459681493264197	0.999970194946609	100	0	1	1	0	0
2671	2	0	2.01437223194085	2.98422771942615	-0.0178370453118784	0.00625640710651637	-0.00498747045654965	0.999967990741985	100	0	1	1	0	0
2672	2	0	1.98631739164593	3.01526246819919	-0.441755096600792	0.00597659471693195	-0.00485092125054572	0.999970374000455	100	0	1	1	0	0
2673	2	0	2.00744188327025	3.01781273102143	-0.00203990025436995	0.00633059918939316	-0.00481640707308822	0.999968362367935	100	0	1	1	0	0
2674	2	0	1.99718057287084	3.01210136572819	0.302950454515692	0.00628704794992707	-0.00542453660546112	0.999965523121018	100	0	1	1	0	0
2675	2	0	2.03107084070513	2.98754513145933	-0.059167701860416	0.00600474616999104	-0.00457061884051997	0.999971525828035	100	0	1	1	0	0
2676	2	0	2.00924288350865	2.99577313456844	0.352744063562237	0.00561831704203611	-0.00501455943450783	0.999971643951614	100	0	1	1	0	0
2677	2	0	2.02507220869107	3.0037186111926	0.40163778872812	0.00573771818057741	-0.00499144529838416	0.99997108161382	100	0	1	1	0	0
2678	2	0	1.96951557307919	3.00028742358271	-0.496689445956396	0.00562795860289039	-0.00548041429543344	0.999969145094545	100	0	1	1	0	0
2679	2	0	2.02861835164669	2.98971273603943	0.388748910082536	0.00575050839884398	-0.00485898653402804	0.999971660549946	100	0	1	1	0	0
2680	2	0	1.99716602586841	2.99962407197378	0.30588556030392	0.00561576175783229	-0.00533291926698418	0.99997001114632	100	0	1	1	0	0
2681	2	0	1.98462449322548	3.00346458232844	0.04930771217306	0.0059140222482382	-0.0047817685414502	0.999971079097022	100	0	1	1	0	0
2682	2	0	1.97869390725676	2.98612779738547	-0.351427945555666	0.00642279400505081	-0.00481984770902235	0.999967757872838	100	0	1	1	0	0
2683	2	0	2.00445069407788	2.99675218016219	-0.259813570475977	0.00594270399892361	-0.00502512954488312	0.99996971571255	100	0	1	1	0	0
2684	2	0	1.96984792795073	3.01634105134707	-0.275111529927062	0.00573056595714572	-0.00497656656265204	0.999971196784717	100	0	1	1	0	0
2685	2	0	1.98108919644585	3.01924272404303	-0.424317603708128	0.0060719332858087	-0.00520833243635399	0.999968001937765	100	0	1	1	0	0
2686	2	0	1.96780351890824	3.0032373923407	0.173673031958336	0.00602961210399767	-0.00466074190407174	0.999970960209735	100	0	1	1	0	0
2687	2	0	1.98165715385523	3.00845077400478	0.44096326390773	0.00586997026517231	-0.00549667422939926	0.999967664487958	100	0	1	1	0	0
2688	2	0	1.97813974375632	3.01259508552362	-0.078877202316591	0.00649322407661685	-0.00534370240873936	0.999964640817693	100	0	1	1	0	0
2689	2	0	1.98681760891781	3.01909092438252	0.273673941530865	0.00584717199371953	-0.00467307095672232	0.999971986101366	100	0	1	1	0	0
2690	2	0	2.01382541014055	2.99626551192038	0.32821187639946	0.0062472069103113	-0.00501919023438735	0.999967889552065	100	0	1	1	0	0
2691	2	0	1.99693285899893	2.98842488787166	0.135574120069222	0.00566039806251998	-0.00507910448262268	0.999971080877556	100	0	1	1	0	0
2692	2	0	1.99362414070293	2.99231684633021	0.196703572548328	0.00564206127139624	-0.00456365865143631	0.99997366973552	100	0	1	1	0	0
2693	2	0	2.00528708074098	2.99318991147056	-0.354088566568409	0.00576991866308517	-0.00532789154953114	0.999969160329586	100	0	1	1	0	0
2694	2	0	1.97745936794646	3.01200710096697	0.154485041968983	0.00628399082598932	-0.00473596369485728	0.999969040574347	100	0	1	1	0	0
2695	2	0	1.98788694623466	3.00949711224784	-0.0559739331981758	0.00587284143422849	-0.00549655798265881	0.999967648268599	100	0	1	1	0	0
2696	2	0	2.0258988737132	3.01126724788762	-0.123665455245306	0.00572637925817755	-0.00452527427769173	0.999973364881937	100	0	1	1	0	0
2697	2	0	2.02976029145471	2.98011349433585	-0.402324079945306	0.00550023863705803	-0.00495775650162469	0.999972583636875	100	0	1	1	0	0
2698	2	0	2.01856599279623	3.01716726654457	0.37400105114548	0.00608344669163655	-0.00458225727857245	0.999970996876701	100	0	1	1	0	0
2699	2	0	1.98497920508745	3.0105373945289	0.254504900074553	0.00576773710484698	-0.00493286862335546	0.999971199593185	100	0	1	1	0	0
2700	2	0	2.021692929304	2.98111068990812	0.300776212049672	0.00612820497423249	-0.00499705258973134	0.999968736795911	100	0	1	1	0	0
