Matrix Source_RN;Matrix Source_RS;Matrix Source_RO;Matrix Source_OX;Matrix Source_OY;Matrix Source_OZ;Matrix Source_DX;Matrix Source_DY;Matrix Source_DZ;Matrix Source_EN;Matrix Source_PL;Matrix Source_S0;Matrix Source_S1;Matrix Source_S2;Matrix Source_S3
3517;2;0;0.0292500000000;-0.0131428571429;0.0197276663509;0.0004499999605;0.0003285714227;0.9999998447704;100;0;1;1;0;0
3518;2;0;0.0297142857143;-0.0131428571429;-0.2301646599001;0.0004571428165;0.0003285714227;0.9999998415306;100;0;1;1;0;0
3519;2;0;0.0301785714286;-0.0131428571429;0.1273246831910;0.0004642856725;0.0003285714227;0.9999998382398;100;0;1;1;0;0
3520;2;0;0.0306428571429;-0.0131428571429;0.1696559137147;0.0004714285285;0.0003285714227;0.9999998348980;100;0;1;1;0;0
3521;2;0;0.0311071428571;-0.0131428571429;-0.0739462234478;0.0004785713845;0.0003285714227;0.9999998315051;100;0;1;1;0;0
3522;2;0;0.0315714285714;-0.0131428571429;0.0748527569458;0.0004857142404;0.0003285714227;0.9999998280612;100;0;1;1;0;0
3523;2;0;0.0320357142857;-0.0131428571429;-0.3093294499566;0.0004928570963;0.0003285714227;0.9999998245663;100;0;1;1;0;0
3524;2;0;0.0325000000000;-0.0131428571429;0.4431681134142;0.0004999999522;0.0003285714227;0.9999998210204;100;0;1;1;0;0
3525;2;0;-0.0325000000000;-0.0128571428571;0.3814788937782;-0.0004999999533;0.0003214285659;0.9999998233418;100;0;1;1;0;0
3526;2;0;-0.0320357142857;-0.0128571428571;-0.2366119709451;-0.0004928570974;0.0003214285659;0.9999998268878;100;0;1;1;0;0
3527;2;0;-0.0315714285714;-0.0128571428571;-0.4016054720684;-0.0004857142415;0.0003214285659;0.9999998303827;100;0;1;1;0;0
3528;2;0;-0.0311071428571;-0.0128571428571;0.2926304836273;-0.0004785713856;0.0003214285659;0.9999998338265;100;0;1;1;0;0
3529;2;0;-0.0306428571429;-0.0128571428571;-0.1268304187748;-0.0004714285296;0.0003214285659;0.9999998372194;100;0;1;1;0;0
3530;2;0;-0.0301785714286;-0.0128571428571;0.0231389673146;-0.0004642856736;0.0003214285659;0.9999998405612;100;0;1;1;0;0
3531;2;0;-0.0297142857143;-0.0128571428571;0.0000959794747;-0.0004571428176;0.0003214285659;0.9999998438520;100;0;1;1;0;0
3532;2;0;-0.0292500000000;-0.0128571428571;-0.0153159571676;-0.0004499999616;0.0003214285659;0.9999998470918;100;0;1;1;0;0
3533;2;0;-0.0287857142857;-0.0128571428571;0.3288922944611;-0.0004428571055;0.0003214285659;0.9999998502806;100;0;1;1;0;0
3534;2;0;-0.0283214285714;-0.0128571428571;-0.4550841567137;-0.0004357142494;0.0003214285659;0.9999998534184;100;0;1;1;0;0
3535;2;0;-0.0278571428571;-0.0128571428571;-0.1670673350415;-0.0004285713933;0.0003214285659;0.9999998565051;100;0;1;1;0;0
3536;2;0;-0.0273928571429;-0.0128571428571;-0.0055899993354;-0.0004214285372;0.0003214285659;0.9999998595408;100;0;1;1;0;0
3537;2;0;-0.0269285714286;-0.0128571428571;-0.1891694558688;-0.0004142856810;0.0003214285659;0.9999998625255;100;0;1;1;0;0
3538;2;0;-0.0264642857143;-0.0128571428571;-0.0804221205373;-0.0004071428249;0.0003214285659;0.9999998654592;100;0;1;1;0;0
3539;2;0;-0.0260000000000;-0.0128571428571;0.2684086756235;-0.0003999999687;0.0003214285659;0.9999998683418;100;0;1;1;0;0
3540;2;0;-0.0255357142857;-0.0128571428571;-0.2470269242404;-0.0003928571125;0.0003214285659;0.9999998711735;100;0;1;1;0;0
3541;2;0;-0.0250714285714;-0.0128571428571;-0.0258437509468;-0.0003857142562;0.0003214285659;0.9999998739541;100;0;1;1;0;0
3542;2;0;-0.0246071428571;-0.0128571428571;0.4827252397901;-0.0003785714000;0.0003214285659;0.9999998766837;100;0;1;1;0;0
3543;2;0;-0.0241428571429;-0.0128571428571;-0.3275374786109;-0.0003714285437;0.0003214285659;0.9999998793623;100;0;1;1;0;0
3544;2;0;-0.0236785714286;-0.0128571428571;-0.1462734425397;-0.0003642856874;0.0003214285659;0.9999998819898;100;0;1;1;0;0
3545;2;0;-0.0232142857143;-0.0128571428571;-0.1797761199845;-0.0003571428311;0.0003214285659;0.9999998845663;100;0;1;1;0;0
3546;2;0;-0.0227500000000;-0.0128571428571;0.3319490182807;-0.0003499999748;0.0003214285659;0.9999998870918;100;0;1;1;0;0
3547;2;0;-0.0222857142857;-0.0128571428571;-0.3250789672248;-0.0003428571184;0.0003214285659;0.9999998895663;100;0;1;1;0;0
3548;2;0;-0.0218214285714;-0.0128571428571;-0.2437570836660;-0.0003357142621;0.0003214285659;0.9999998919898;100;0;1;1;0;0
3549;2;0;-0.0213571428571;-0.0128571428571;0.1152938685020;-0.0003285714057;0.0003214285659;0.9999998943622;100;0;1;1;0;0
3550;2;0;-0.0208928571429;-0.0128571428571;-0.1234684432448;-0.0003214285493;0.0003214285659;0.9999998966837;100;0;1;1;0;0
3551;2;0;-0.0204285714286;-0.0128571428571;-0.4930337648272;-0.0003142856929;0.0003214285659;0.9999998989541;100;0;1;1;0;0
3552;2;0;-0.0199642857143;-0.0128571428571;-0.3269610346059;-0.0003071428364;0.0003214285659;0.9999999011735;100;0;1;1;0;0
3553;2;0;-0.0195000000000;-0.0128571428571;0.4529359018573;-0.0002999999800;0.0003214285659;0.9999999033418;100;0;1;1;0;0
3554;2;0;-0.0190357142857;-0.0128571428571;0.1831146936036;-0.0002928571235;0.0003214285659;0.9999999054592;100;0;1;1;0;0
3555;2;0;-0.0185714285714;-0.0128571428571;0.3382239278588;-0.0002857142671;0.0003214285659;0.9999999075255;100;0;1;1;0;0
3556;2;0;-0.0181071428571;-0.0128571428571;-0.0817147738499;-0.0002785714106;0.0003214285659;0.9999999095408;100;0;1;1;0;0
3557;2;0;-0.0176428571429;-0.0128571428571;0.0720620240095;-0.0002714285541;0.0003214285659;0.9999999115051;100;0;1;1;0;0
3558;2;0;-0.0171785714286;-0.0128571428571;0.1266546537788;-0.0002642856976;0.0003214285659;0.9999999134184;100;0;1;1;0;0
3559;2;0;-0.0167142857143;-0.0128571428571;0.2422786191093;-0.0002571428410;0.0003214285659;0.9999999152806;100;0;1;1;0;0
3560;2;0;-0.0162500000000;-0.0128571428571;-0.2312483070354;-0.0002499999845;0.0003214285659;0.9999999170918;100;0;1;1;0;0
3561;2;0;-0.0157857142857;-0.0128571428571;-0.0104789975304;-0.0002428571279;0.0003214285659;0.9999999188520;100;0;1;1;0;0
3562;2;0;-0.0153214285714;-0.0128571428571;0.4077050967725;-0.0002357142714;0.0003214285659;0.9999999205612;100;0;1;1;0;0
3563;2;0;-0.0148571428571;-0.0128571428571;-0.0513982138875;-0.0002285714148;0.0003214285659;0.9999999222194;100;0;1;1;0;0
3564;2;0;-0.0143928571429;-0.0128571428571;0.4447536742061;-0.0002214285582;0.0003214285659;0.9999999238265;100;0;1;1;0;0
3565;2;0;-0.0139285714286;-0.0128571428571;-0.1641089192939;-0.0002142857016;0.0003214285659;0.9999999253827;100;0;1;1;0;0
3566;2;0;-0.0134642857143;-0.0128571428571;0.0973795664009;-0.0002071428450;0.0003214285659;0.9999999268878;100;0;1;1;0;0
3567;2;0;-0.0130000000000;-0.0128571428571;0.0675912866646;-0.0001999999883;0.0003214285659;0.9999999283418;100;0;1;1;0;0
3568;2;0;-0.0125357142857;-0.0128571428571;0.1835718121606;-0.0001928571317;0.0003214285659;0.9999999297449;100;0;1;1;0;0
3569;2;0;-0.0120714285714;-0.0128571428571;-0.3134582163808;-0.0001857142751;0.0003214285659;0.9999999310969;100;0;1;1;0;0
3570;2;0;-0.0116071428571;-0.0128571428571;0.4910553099904;-0.0001785714184;0.0003214285659;0.9999999323980;100;0;1;1;0;0
3571;2;0;-0.0111428571429;-0.0128571428571;0.4047716061260;-0.0001714285617;0.0003214285659;0.9999999336480;100;0;1;1;0;0
3572;2;0;-0.0106785714286;-0.0128571428571;0.3115182495537;-0.0001642857051;0.0003214285659;0.9999999348469;100;0;1;1;0;0
3573;2;0;-0.0102142857143;-0.0128571428571;-0.4408886213001;-0.0001571428484;0.0003214285659;0.9999999359949;100;0;1;1;0;0
3574;2;0;-0.0097500000000;-0.0128571428571;-0.4834663360309;-0.0001499999917;0.0003214285659;0.9999999370918;100;0;1;1;0;0
3575;2;0;-0.0092857142857;-0.0128571428571;0.3889112161048;-0.0001428571350;0.0003214285659;0.9999999381378;100;0;1;1;0;0
3576;2;0;-0.0088214285714;-0.0128571428571;-0.2832186098743;-0.0001357142783;0.0003214285659;0.9999999391327;100;0;1;1;0;0
3577;2;0;-0.0083571428571;-0.0128571428571;-0.3055412061473;-0.0001285714216;0.0003214285659;0.9999999400765;100;0;1;1;0;0
3578;2;0;-0.0078928571429;-0.0128571428571;0.3282303728207;-0.0001214285649;0.0003214285659;0.9999999409694;100;0;1;1;0;0
3579;2;0;-0.0074285714286;-0.0128571428571;0.3029837866448;-0.0001142857081;0.0003214285659;0.9999999418112;100;0;1;1;0;0
3580;2;0;-0.0069642857143;-0.0128571428571;0.4314644947566;-0.0001071428514;0.0003214285659;0.9999999426020;100;0;1;1;0;0
3581;2;0;-0.0065000000000;-0.0128571428571;-0.1052706067053;-0.0000999999947;0.0003214285659;0.9999999433418;100;0;1;1;0;0
3582;2;0;-0.0060357142857;-0.0128571428571;-0.1402141108076;-0.0000928571379;0.0003214285659;0.9999999440306;100;0;1;1;0;0
3583;2;0;-0.0055714285714;-0.0128571428571;0.0654065997281;-0.0000857142812;0.0003214285659;0.9999999446684;100;0;1;1;0;0
3584;2;0;-0.0051071428571;-0.0128571428571;-0.0844790448740;-0.0000785714244;0.0003214285659;0.9999999452551;100;0;1;1;0;0
3585;2;0;-0.0046428571429;-0.0128571428571;-0.4969171477664;-0.0000714285677;0.0003214285659;0.9999999457908;100;0;1;1;0;0
3586;2;0;-0.0041785714286;-0.0128571428571;-0.0349685946012;-0.0000642857109;0.0003214285659;0.9999999462755;100;0;1;1;0;0
3587;2;0;-0.0037142857143;-0.0128571428571;-0.1939967478339;-0.0000571428542;0.0003214285659;0.9999999467092;100;0;1;1;0;0
3588;2;0;-0.0032500000000;-0.0128571428571;-0.4498367051792;-0.0000499999974;0.0003214285659;0.9999999470918;100;0;1;1;0;0
3589;2;0;-0.0027857142857;-0.0128571428571;-0.1409618771783;-0.0000428571406;0.0003214285659;0.9999999474235;100;0;1;1;0;0
3590;2;0;-0.0023214285714;-0.0128571428571;-0.2735779639852;-0.0000357142839;0.0003214285659;0.9999999477041;100;0;1;1;0;0
3591;2;0;-0.0018571428571;-0.0128571428571;0.3057391554308;-0.0000285714271;0.0003214285659;0.9999999479337;100;0;1;1;0;0
3592;2;0;-0.0013928571429;-0.0128571428571;-0.4667018874023;-0.0000214285703;0.0003214285659;0.9999999481122;100;0;1;1;0;0
3593;2;0;-0.0009285714286;-0.0128571428571;-0.4504617104144;-0.0000142857135;0.0003214285659;0.9999999482398;100;0;1;1;0;0
3594;2;0;-0.0004642857143;-0.0128571428571;0.2667915336729;-0.0000071428568;0.0003214285659;0.9999999483163;100;0;1;1;0;0
3595;2;0;0.0000000000000;-0.0128571428571;0.1948053308819;0.0000000000000;0.0003214285659;0.9999999483418;100;0;1;1;0;0
3596;2;0;0.0004642857143;-0.0128571428571;-0.1942683271243;0.0000071428568;0.0003214285659;0.9999999483163;100;0;1;1;0;0
3597;2;0;0.0009285714286;-0.0128571428571;-0.0377869111713;0.0000142857135;0.0003214285659;0.9999999482398;100;0;1;1;0;0
3598;2;0;0.0013928571429;-0.0128571428571;0.1604814756456;0.0000214285703;0.0003214285659;0.9999999481122;100;0;1;1;0;0
3599;2;0;0.0018571428571;-0.0128571428571;-0.3656748507073;0.0000285714271;0.0003214285659;0.9999999479337;100;0;1;1;0;0
3600;2;0;0.0023214285714;-0.0128571428571;-0.2248191879039;0.0000357142839;0.0003214285659;0.9999999477041;100;0;1;1;0;0
3601;2;0;0.0027857142857;-0.0128571428571;0.3433086886399;0.0000428571406;0.0003214285659;0.9999999474235;100;0;1;1;0;0
3602;2;0;0.0032500000000;-0.0128571428571;-0.2974045869506;0.0000499999974;0.0003214285659;0.9999999470918;100;0;1;1;0;0
3603;2;0;0.0037142857143;-0.0128571428571;-0.1998512700011;0.0000571428542;0.0003214285659;0.9999999467092;100;0;1;1;0;0
3604;2;0;0.0041785714286;-0.0128571428571;-0.1937323074602;0.0000642857109;0.0003214285659;0.9999999462755;100;0;1;1;0;0
3605;2;0;0.0046428571429;-0.0128571428571;0.1513067622469;0.0000714285677;0.0003214285659;0.9999999457908;100;0;1;1;0;0
3606;2;0;0.0051071428571;-0.0128571428571;0.2887657062193;0.0000785714244;0.0003214285659;0.9999999452551;100;0;1;1;0;0
3607;2;0;0.0055714285714;-0.0128571428571;-0.4757158237964;0.0000857142812;0.0003214285659;0.9999999446684;100;0;1;1;0;0
3608;2;0;0.0060357142857;-0.0128571428571;-0.1319341675826;0.0000928571379;0.0003214285659;0.9999999440306;100;0;1;1;0;0
3609;2;0;0.0065000000000;-0.0128571428571;-0.1681554061279;0.0000999999947;0.0003214285659;0.9999999433418;100;0;1;1;0;0
3610;2;0;0.0069642857143;-0.0128571428571;-0.0562039114983;0.0001071428514;0.0003214285659;0.9999999426020;100;0;1;1;0;0
3611;2;0;0.0074285714286;-0.0128571428571;-0.2234065373109;0.0001142857081;0.0003214285659;0.9999999418112;100;0;1;1;0;0
3612;2;0;0.0078928571429;-0.0128571428571;-0.4121427986775;0.0001214285649;0.0003214285659;0.9999999409694;100;0;1;1;0;0
3613;2;0;0.0083571428571;-0.0128571428571;0.3088267037781;0.0001285714216;0.0003214285659;0.9999999400765;100;0;1;1;0;0
3614;2;0;0.0088214285714;-0.0128571428571;0.2420730977902;0.0001357142783;0.0003214285659;0.9999999391327;100;0;1;1;0;0
3615;2;0;0.0092857142857;-0.0128571428571;0.1808126119487;0.0001428571350;0.0003214285659;0.9999999381378;100;0;1;1;0;0
3616;2;0;0.0097500000000;-0.0128571428571;-0.4154800413128;0.0001499999917;0.0003214285659;0.9999999370918;100;0;1;1;0;0
3617;2;0;0.0102142857143;-0.0128571428571;-0.1771847706777;0.0001571428484;0.0003214285659;0.9999999359949;100;0;1;1;0;0
3618;2;0;0.0106785714286;-0.0128571428571;-0.0894380183967;0.0001642857051;0.0003214285659;0.9999999348469;100;0;1;1;0;0
3619;2;0;0.0111428571429;-0.0128571428571;0.4077056130809;0.0001714285617;0.0003214285659;0.9999999336480;100;0;1;1;0;0
3620;2;0;0.0116071428571;-0.0128571428571;-0.0894164762026;0.0001785714184;0.0003214285659;0.9999999323980;100;0;1;1;0;0
3621;2;0;0.0120714285714;-0.0128571428571;-0.0783558046509;0.0001857142751;0.0003214285659;0.9999999310969;100;0;1;1;0;0
3622;2;0;0.0125357142857;-0.0128571428571;0.1981934172737;0.0001928571317;0.0003214285659;0.9999999297449;100;0;1;1;0;0
3623;2;0;0.0130000000000;-0.0128571428571;-0.0074977368748;0.0001999999883;0.0003214285659;0.9999999283418;100;0;1;1;0;0
3624;2;0;0.0134642857143;-0.0128571428571;0.4688811868760;0.0002071428450;0.0003214285659;0.9999999268878;100;0;1;1;0;0
3625;2;0;0.0139285714286;-0.0128571428571;-0.4744097502679;0.0002142857016;0.0003214285659;0.9999999253827;100;0;1;1;0;0
3626;2;0;0.0143928571429;-0.0128571428571;-0.4515630615382;0.0002214285582;0.0003214285659;0.9999999238265;100;0;1;1;0;0
3627;2;0;0.0148571428571;-0.0128571428571;0.1804155272978;0.0002285714148;0.0003214285659;0.9999999222194;100;0;1;1;0;0
3628;2;0;0.0153214285714;-0.0128571428571;0.4062906247922;0.0002357142714;0.0003214285659;0.9999999205612;100;0;1;1;0;0
3629;2;0;0.0157857142857;-0.0128571428571;-0.0953883449868;0.0002428571279;0.0003214285659;0.9999999188520;100;0;1;1;0;0
3630;2;0;0.0162500000000;-0.0128571428571;-0.4215478289519;0.0002499999845;0.0003214285659;0.9999999170918;100;0;1;1;0;0
3631;2;0;0.0167142857143;-0.0128571428571;0.1045263024313;0.0002571428410;0.0003214285659;0.9999999152806;100;0;1;1;0;0
3632;2;0;0.0171785714286;-0.0128571428571;-0.4492050720149;0.0002642856976;0.0003214285659;0.9999999134184;100;0;1;1;0;0
3633;2;0;0.0176428571429;-0.0128571428571;0.1601696917595;0.0002714285541;0.0003214285659;0.9999999115051;100;0;1;1;0;0
3634;2;0;0.0181071428571;-0.0128571428571;0.3233650117253;0.0002785714106;0.0003214285659;0.9999999095408;100;0;1;1;0;0
3635;2;0;0.0185714285714;-0.0128571428571;0.3945968189662;0.0002857142671;0.0003214285659;0.9999999075255;100;0;1;1;0;0
3636;2;0;0.0190357142857;-0.0128571428571;0.0605212944945;0.0002928571235;0.0003214285659;0.9999999054592;100;0;1;1;0;0
3637;2;0;0.0195000000000;-0.0128571428571;0.4567873821788;0.0002999999800;0.0003214285659;0.9999999033418;100;0;1;1;0;0
3638;2;0;0.0199642857143;-0.0128571428571;-0.1843471193236;0.0003071428364;0.0003214285659;0.9999999011735;100;0;1;1;0;0
3639;2;0;0.0204285714286;-0.0128571428571;-0.3575247117690;0.0003142856929;0.0003214285659;0.9999998989541;100;0;1;1;0;0
3640;2;0;0.0208928571429;-0.0128571428571;0.3036504597660;0.0003214285493;0.0003214285659;0.9999998966837;100;0;1;1;0;0
3641;2;0;0.0213571428571;-0.0128571428571;-0.2541383159759;0.0003285714057;0.0003214285659;0.9999998943622;100;0;1;1;0;0
3642;2;0;0.0218214285714;-0.0128571428571;-0.1499916728003;0.0003357142621;0.0003214285659;0.9999998919898;100;0;1;1;0;0
3643;2;0;0.0222857142857;-0.0128571428571;0.3211025752654;0.0003428571184;0.0003214285659;0.9999998895663;100;0;1;1;0;0
3644;2;0;0.0227500000000;-0.0128571428571;0.2891846457927;0.0003499999748;0.0003214285659;0.9999998870918;100;0;1;1;0;0
3645;2;0;0.0232142857143;-0.0128571428571;0.1357713484083;0.0003571428311;0.0003214285659;0.9999998845663;100;0;1;1;0;0
3646;2;0;0.0236785714286;-0.0128571428571;0.3354028137028;0.0003642856874;0.0003214285659;0.9999998819898;100;0;1;1;0;0
3647;2;0;0.0241428571429;-0.0128571428571;-0.2018237798165;0.0003714285437;0.0003214285659;0.9999998793623;100;0;1;1;0;0
3648;2;0;0.0246071428571;-0.0128571428571;0.4082344052435;0.0003785714000;0.0003214285659;0.9999998766837;100;0;1;1;0;0
3649;2;0;0.0250714285714;-0.0128571428571;0.1193077078981;0.0003857142562;0.0003214285659;0.9999998739541;100;0;1;1;0;0
3650;2;0;0.0255357142857;-0.0128571428571;0.2155719311746;0.0003928571125;0.0003214285659;0.9999998711735;100;0;1;1;0;0
3651;2;0;0.0260000000000;-0.0128571428571;0.1140903476324;0.0003999999687;0.0003214285659;0.9999998683418;100;0;1;1;0;0
3652;2;0;0.0264642857143;-0.0128571428571;0.2409991579700;0.0004071428249;0.0003214285659;0.9999998654592;100;0;1;1;0;0
3653;2;0;0.0269285714286;-0.0128571428571;-0.2826306007596;0.0004142856810;0.0003214285659;0.9999998625255;100;0;1;1;0;0
3654;2;0;0.0273928571429;-0.0128571428571;-0.2831453060591;0.0004214285372;0.0003214285659;0.9999998595408;100;0;1;1;0;0
3655;2;0;0.0278571428571;-0.0128571428571;-0.3521169387827;0.0004285713933;0.0003214285659;0.9999998565051;100;0;1;1;0;0
3656;2;0;0.0283214285714;-0.0128571428571;0.0500315899217;0.0004357142494;0.0003214285659;0.9999998534184;100;0;1;1;0;0
3657;2;0;0.0287857142857;-0.0128571428571;-0.2030203088611;0.0004428571055;0.0003214285659;0.9999998502806;100;0;1;1;0;0
3658;2;0;0.0292500000000;-0.0128571428571;0.2073059020163;0.0004499999616;0.0003214285659;0.9999998470918;100;0;1;1;0;0
3659;2;0;0.0297142857143;-0.0128571428571;-0.0845838678308;0.0004571428176;0.0003214285659;0.9999998438520;100;0;1;1;0;0
3660;2;0;0.0301785714286;-0.0128571428571;-0.1045929654948;0.0004642856736;0.0003214285659;0.9999998405612;100;0;1;1;0;0
3661;2;0;0.0306428571429;-0.0128571428571;0.1617613695966;0.0004714285296;0.0003214285659;0.9999998372194;100;0;1;1;0;0
3662;2;0;0.0311071428571;-0.0128571428571;0.2393092822656;0.0004785713856;0.0003214285659;0.9999998338265;100;0;1;1;0;0
3663;2;0;0.0315714285714;-0.0128571428571;0.3603823393963;0.0004857142415;0.0003214285659;0.9999998303827;100;0;1;1;0;0
3664;2;0;0.0320357142857;-0.0128571428571;0.4557160974805;0.0004928570974;0.0003214285659;0.9999998268878;100;0;1;1;0;0
3665;2;0;0.0325000000000;-0.0128571428571;-0.0679216950284;0.0004999999533;0.0003214285659;0.9999998233418;100;0;1;1;0;0
3666;2;0;-0.0325000000000;-0.0125714285714;-0.3783287619881;-0.0004999999545;0.0003142857091;0.9999998256123;100;0;1;1;0;0
3667;2;0;-0.0320357142857;-0.0125714285714;0.1257450526623;-0.0004928570986;0.0003142857091;0.9999998291582;100;0;1;1;0;0
3668;2;0;-0.0315714285714;-0.0125714285714;0.1219272592703;-0.0004857142426;0.0003142857091;0.9999998326531;100;0;1;1;0;0
3669;2;0;-0.0311071428571;-0.0125714285714;-0.4122789547729;-0.0004785713867;0.0003142857091;0.9999998360969;100;0;1;1;0;0
3670;2;0;-0.0306428571429;-0.0125714285714;-0.0374071933680;-0.0004714285307;0.0003142857091;0.9999998394898;100;0;1;1;0;0
3671;2;0;-0.0301785714286;-0.0125714285714;0.2227470360691;-0.0004642856747;0.0003142857091;0.9999998428316;100;0;1;1;0;0
3672;2;0;-0.0297142857143;-0.0125714285714;-0.1477113736193;-0.0004571428186;0.0003142857091;0.9999998461225;100;0;1;1;0;0
3673;2;0;-0.0292500000000;-0.0125714285714;0.0662908838962;-0.0004499999626;0.0003142857091;0.9999998493623;100;0;1;1;0;0
3674;2;0;-0.0287857142857;-0.0125714285714;-0.1445612998524;-0.0004428571065;0.0003142857091;0.9999998525510;100;0;1;1;0;0
3675;2;0;-0.0283214285714;-0.0125714285714;0.2376582865020;-0.0004357142504;0.0003142857091;0.9999998556888;100;0;1;1;0;0
3676;2;0;-0.0278571428571;-0.0125714285714;0.4347299882749;-0.0004285713943;0.0003142857091;0.9999998587755;100;0;1;1;0;0
3677;2;0;-0.0273928571429;-0.0125714285714;-0.4036937120246;-0.0004214285381;0.0003142857091;0.9999998618112;100;0;1;1;0;0
3678;2;0;-0.0269285714286;-0.0125714285714;0.1442153054523;-0.0004142856820;0.0003142857091;0.9999998647959;100;0;1;1;0;0
3679;2;0;-0.0264642857143;-0.0125714285714;0.0412928660276;-0.0004071428258;0.0003142857091;0.9999998677296;100;0;1;1;0;0
3680;2;0;-0.0260000000000;-0.0125714285714;-0.4563562309323;-0.0003999999696;0.0003142857091;0.9999998706123;100;0;1;1;0;0
3681;2;0;-0.0255357142857;-0.0125714285714;0.4327245111690;-0.0003928571133;0.0003142857091;0.9999998734439;100;0;1;1;0;0
3682;2;0;-0.0250714285714;-0.0125714285714;0.4475815552990;-0.0003857142571;0.0003142857091;0.9999998762245;100;0;1;1;0;0
3683;2;0;-0.0246071428571;-0.0125714285714;0.0968698882021;-0.0003785714008;0.0003142857091;0.9999998789541;100;0;1;1;0;0
3684;2;0;-0.0241428571429;-0.0125714285714;0.1481945028046;-0.0003714285445;0.0003142857091;0.9999998816327;100;0;1;1;0;0
3685;2;0;-0.0236785714286;-0.0125714285714;0.1839665575875;-0.0003642856882;0.0003142857091;0.9999998842602;100;0;1;1;0;0
3686;2;0;-0.0232142857143;-0.0125714285714;0.4633548129463;-0.0003571428319;0.0003142857091;0.9999998868367;100;0;1;1;0;0
3687;2;0;-0.0227500000000;-0.0125714285714;0.2286514407625;-0.0003499999756;0.0003142857091;0.9999998893622;100;0;1;1;0;0
3688;2;0;-0.0222857142857;-0.0125714285714;-0.2323880370570;-0.0003428571192;0.0003142857091;0.9999998918367;100;0;1;1;0;0
3689;2;0;-0.0218214285714;-0.0125714285714;-0.1037354178967;-0.0003357142628;0.0003142857091;0.9999998942602;100;0;1;1;0;0
3690;2;0;-0.0213571428571;-0.0125714285714;-0.3346590140437;-0.0003285714064;0.0003142857091;0.9999998966327;100;0;1;1;0;0
3691;2;0;-0.0208928571429;-0.0125714285714;0.0167111156026;-0.0003214285500;0.0003142857091;0.9999998989541;100;0;1;1;0;0
3692;2;0;-0.0204285714286;-0.0125714285714;-0.0392521741821;-0.0003142856936;0.0003142857091;0.9999999012245;100;0;1;1;0;0
3693;2;0;-0.0199642857143;-0.0125714285714;0.4490441759205;-0.0003071428371;0.0003142857091;0.9999999034439;100;0;1;1;0;0
3694;2;0;-0.0195000000000;-0.0125714285714;-0.0513931249128;-0.0002999999807;0.0003142857091;0.9999999056122;100;0;1;1;0;0
3695;2;0;-0.0190357142857;-0.0125714285714;-0.2317851409942;-0.0002928571242;0.0003142857091;0.9999999077296;100;0;1;1;0;0
3696;2;0;-0.0185714285714;-0.0125714285714;0.1934315289625;-0.0002857142677;0.0003142857091;0.9999999097959;100;0;1;1;0;0
3697;2;0;-0.0181071428571;-0.0125714285714;-0.0869986295944;-0.0002785714112;0.0003142857091;0.9999999118112;100;0;1;1;0;0
3698;2;0;-0.0176428571429;-0.0125714285714;-0.3255010539484;-0.0002714285547;0.0003142857091;0.9999999137755;100;0;1;1;0;0
3699;2;0;-0.0171785714286;-0.0125714285714;0.3175691181403;-0.0002642856982;0.0003142857091;0.9999999156888;100;0;1;1;0;0
3700;2;0;-0.0167142857143;-0.0125714285714;-0.3857524210199;-0.0002571428416;0.0003142857091;0.9999999175510;100;0;1;1;0;0
3701;2;0;-0.0162500000000;-0.0125714285714;-0.4220480247903;-0.0002499999850;0.0003142857091;0.9999999193622;100;0;1;1;0;0
3702;2;0;-0.0157857142857;-0.0125714285714;-0.4852725039277;-0.0002428571285;0.0003142857091;0.9999999211225;100;0;1;1;0;0
3703;2;0;-0.0153214285714;-0.0125714285714;0.2461073800198;-0.0002357142719;0.0003142857091;0.9999999228316;100;0;1;1;0;0
3704;2;0;-0.0148571428571;-0.0125714285714;0.4955913693438;-0.0002285714153;0.0003142857091;0.9999999244898;100;0;1;1;0;0
3705;2;0;-0.0143928571429;-0.0125714285714;-0.2713879032402;-0.0002214285587;0.0003142857091;0.9999999260969;100;0;1;1;0;0
3706;2;0;-0.0139285714286;-0.0125714285714;0.1069533112568;-0.0002142857021;0.0003142857091;0.9999999276531;100;0;1;1;0;0
3707;2;0;-0.0134642857143;-0.0125714285714;-0.2610928818666;-0.0002071428454;0.0003142857091;0.9999999291582;100;0;1;1;0;0
3708;2;0;-0.0130000000000;-0.0125714285714;-0.2690872027099;-0.0001999999888;0.0003142857091;0.9999999306122;100;0;1;1;0;0
3709;2;0;-0.0125357142857;-0.0125714285714;-0.3480235396631;-0.0001928571321;0.0003142857091;0.9999999320153;100;0;1;1;0;0
3710;2;0;-0.0120714285714;-0.0125714285714;0.0248457465515;-0.0001857142755;0.0003142857091;0.9999999333673;100;0;1;1;0;0
3711;2;0;-0.0116071428571;-0.0125714285714;0.2575656764961;-0.0001785714188;0.0003142857091;0.9999999346684;100;0;1;1;0;0
3712;2;0;-0.0111428571429;-0.0125714285714;-0.2022783417632;-0.0001714285621;0.0003142857091;0.9999999359184;100;0;1;1;0;0
3713;2;0;-0.0106785714286;-0.0125714285714;-0.0038726383527;-0.0001642857054;0.0003142857091;0.9999999371173;100;0;1;1;0;0
3714;2;0;-0.0102142857143;-0.0125714285714;-0.0879469656732;-0.0001571428487;0.0003142857091;0.9999999382653;100;0;1;1;0;0
