Index                  | X position             | Y position             | Z position             | Weight                 | X direction            | Y direction            | Z direction            | Energy                 | Stokes0                | Stokes1                | Stokes2                | Stokes3                | pathLength             | order                  | lastElement            | extraParam            
70                     | -0.5325000416666708646 | 0.11076924570437118866 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004999999758382646 | 0.00011538461512858444 | 0.99999986834319865014 | 195.859557016719946886 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00013165681866667 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
71                     | -0.4505769483196801483 | 0.11076924160787521289 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004230769076392051 | 0.00011538461512858444 | 0.99999990384615566885 | 120.031788926579025655 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009615385340566 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
72                     | -0.3686538599795181614 | 0.11076923819412873295 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0003461538369367320 | 0.00011538461512858444 | 0.99999993343195370254 | 57.3069356980982576033 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00006656805078364 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
73                     | -0.2867307757358520947 | 0.11076923546313172108 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0002692307641860112 | 0.00011538461512858444 | 0.99999995710059208509 | 159.760791659299457023 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00004289940966373 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
74                     | -0.2048076946783493057 | 0.11076923341488399687 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001923076898422090 | 0.00011538461512858444 | 0.99999997485207114955 | 166.067861664590395776 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00002514792947749 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
75                     | -0.1228846158966773183 | 0.11076923204938557421 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001153846143604915 | 0.00011538461512858444 | 0.99999998668639045185 | 82.0178661686409782305 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00001331360965650 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
76                     | -0.0409615384805036911 | 0.11076923136663635593 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0000384615381960248 | 0.00011538461512858444 | 0.99999999260355021402 | 2.87473606943962067816 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00000739644974601 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
77                     | 0.04096153848050369111 | 0.11076923136663635593 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00003846153819602484 | 0.00011538461512858444 | 0.99999999260355021402 | 56.2668143436933974044 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00000739644974601 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
78                     | 0.12288461589667731832 | 0.11076923204938557421 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00011538461436049158 | 0.00011538461512858444 | 0.99999998668639045185 | 58.9224549147585463515 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00001331360965650 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
79                     | 0.20480769467834936126 | 0.11076923341488399687 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00019230768984220914 | 0.00011538461512858444 | 0.99999997485207114955 | 44.4383483017884088894 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00002514792947749 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
80                     | 0.28673077573585209476 | 0.11076923546313172108 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00026923076418601120 | 0.00011538461512858444 | 0.99999995710059208509 | 21.1813007996373983132 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00004289940966373 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
81                     | 0.36865385997951816143 | 0.11076923819412873295 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00034615383693673202 | 0.00011538461512858444 | 0.99999993343195370254 | 50.6676648395759201548 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00006656805078364 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
82                     | 0.45057694831968020388 | 0.11076924160787521289 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00042307690763920520 | 0.00011538461512858444 | 0.99999990384615566885 | 170.485558819604477776 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009615385340566 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
83                     | 0.53250004166667086469 | 0.11076924570437118866 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00049999997583826468 | 0.00011538461512858444 | 0.99999986834319865014 | 10.6300891867443141336 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00013165681866667 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
84                     | -0.5325000416666707536 | 0.03692308174973495116 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004999999787968444 | 0.00003846153845205580 | 0.99999987426035774618 | 88.2630829439179649398 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00012573965807405 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
85                     | -0.4505769483196802038 | 0.03692308038423630645 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004230769101426188 | 0.00003846153845205580 | 0.99999990976331498693 | 143.008516389645762956 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009023669315411 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
86                     | -0.3686538599795182169 | 0.03692307924632082932 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0003461538389849795 | 0.00003846153845205580 | 0.99999993934911302062 | 67.5920979277212410352 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00006065089064577 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
87                     | -0.2867307757358520947 | 0.03692307833598847816 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0002692307657790926 | 0.00003846153845205580 | 0.99999996301775162521 | 169.964883422936509305 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00003698224963954 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
88                     | -0.2048076946783493057 | 0.03692307765323924600 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001923076909801243 | 0.00003846153845205580 | 0.99999998076923080070 | 185.557206996147783684 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00001923076956700 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
89                     | -0.1228846158966773183 | 0.03692307719807309818 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001153846150432407 | 0.00003846153845205580 | 0.99999999260355021402 | 6.06888211473564354037 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00000739644974601 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
90                     | -0.0409615384805036911 | 0.03692307697049003467 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0000384615384236079 | 0.00003846153845205580 | 0.99999999852070997619 | 143.202267480828396628 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00000147928994920 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
91                     | 0.04096153848050369111 | 0.03692307697049003467 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00003846153842360791 | 0.00003846153845205580 | 0.99999999852070997619 | 77.5139133626394709608 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00000147928994920 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
92                     | 0.12288461589667731832 | 0.03692307719807309818 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00011538461504324078 | 0.00003846153845205580 | 0.99999999260355021402 | 21.2742749185474337991 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00000739644974601 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
93                     | 0.20480769467834936126 | 0.03692307765323924600 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00019230769098012445 | 0.00003846153845205580 | 0.99999998076923080070 | 19.6143507071804208408 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00001923076956700 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
94                     | 0.28673077573585209476 | 0.03692307833598847816 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00026923076577909266 | 0.00003846153845205580 | 0.99999996301775162521 | 170.450310681585762040 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00003698224963954 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
95                     | 0.36865385997951821694 | 0.03692307924632082932 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00034615383898497955 | 0.00003846153845205580 | 0.99999993934911302062 | 42.3028937173781187652 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00006065089064577 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
96                     | 0.45057694831968025939 | 0.03692308038423630645 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00042307691014261891 | 0.00003846153845205580 | 0.99999990976331498693 | 37.9160591955101295980 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009023669315411 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
97                     | 0.53250004166667075367 | 0.03692308174973495116 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00049999997879684445 | 0.00003846153845205580 | 0.99999987426035774618 | 97.8881317884400772300 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00012573965807405 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
98                     | -0.5325000416666707536 | -0.0369230817497349511 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004999999787968444 | -0.0000384615384520558 | 0.99999987426035774618 | 166.705892087590370920 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00012573965807405 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
99                     | -0.4505769483196802038 | -0.0369230803842363133 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004230769101426188 | -0.0000384615384520558 | 0.99999990976331498693 | 21.3998091922606761272 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009023669315411 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
100                    | -0.3686538599795182169 | -0.0369230792463208293 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0003461538389849795 | -0.0000384615384520558 | 0.99999993934911302062 | 85.3884423816083995006 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00006065089064577 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
101                    | -0.2867307757358520947 | -0.0369230783359884850 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0002692307657790926 | -0.0000384615384520558 | 0.99999996301775162521 | 24.5712057744551515270 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00003698224963954 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
102                    | -0.2048076946783493057 | -0.0369230776532392460 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001923076909801243 | -0.0000384615384520558 | 0.99999998076923080070 | 123.695050348456732081 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00001923076956700 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
103                    | -0.1228846158966773183 | -0.0369230771980731051 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001153846150432407 | -0.0000384615384520558 | 0.99999999260355021402 | 185.986440485805843536 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00000739644974601 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
104                    | -0.0409615384805036911 | -0.0369230769704900346 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0000384615384236079 | -0.0000384615384520558 | 0.99999999852070997619 | 110.153928378167080381 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00000147928994920 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
105                    | 0.04096153848050369111 | -0.0369230769704900346 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00003846153842360791 | -0.0000384615384520558 | 0.99999999852070997619 | 117.149764699197774575 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00000147928994920 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
106                    | 0.12288461589667731832 | -0.0369230771980731051 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00011538461504324078 | -0.0000384615384520558 | 0.99999999260355021402 | 119.292023340075289183 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00000739644974601 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
107                    | 0.20480769467834936126 | -0.0369230776532392460 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00019230769098012445 | -0.0000384615384520558 | 0.99999998076923080070 | 68.7727685246553193110 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00001923076956700 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
108                    | 0.28673077573585209476 | -0.0369230783359884850 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00026923076577909266 | -0.0000384615384520558 | 0.99999996301775162521 | 168.746186925272041889 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00003698224963954 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
109                    | 0.36865385997951821694 | -0.0369230792463208293 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00034615383898497955 | -0.0000384615384520558 | 0.99999993934911302062 | 109.438608565702708119 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00006065089064577 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
110                    | 0.45057694831968025939 | -0.0369230803842363133 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00042307691014261891 | -0.0000384615384520558 | 0.99999990976331498693 | 99.3594939120485207695 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009023669315411 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
111                    | 0.53250004166667075367 | -0.0369230817497349511 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00049999997879684445 | -0.0000384615384520558 | 0.99999987426035774618 | 173.660818714103868387 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00012573965807405 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
112                    | -0.5325000416666708646 | -0.1107692457043711886 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004999999758382646 | -0.0001153846151285844 | 0.99999986834319865014 | 193.007851390402720426 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00013165681866667 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
113                    | -0.4505769483196801483 | -0.1107692416078752128 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004230769076392051 | -0.0001153846151285844 | 0.99999990384615566885 | 102.428744477785357958 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009615385340566 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
114                    | -0.3686538599795181614 | -0.1107692381941287329 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0003461538369367320 | -0.0001153846151285844 | 0.99999993343195370254 | 34.1622097031591067661 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00006656805078364 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
115                    | -0.2867307757358520947 | -0.1107692354631317210 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0002692307641860112 | -0.0001153846151285844 | 0.99999995710059208509 | 150.294756551807466848 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00004289940966373 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
116                    | -0.2048076946783493057 | -0.1107692334148839968 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001923076898422090 | -0.0001153846151285844 | 0.99999997485207114955 | 89.0805031380337908331 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00002514792947749 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
117                    | -0.1228846158966773183 | -0.1107692320493855742 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001153846143604915 | -0.0001153846151285844 | 0.99999998668639045185 | 155.849079032393433408 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00001331360965650 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
118                    | -0.0409615384805036911 | -0.1107692313666363559 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0000384615381960248 | -0.0001153846151285844 | 0.99999999260355021402 | 54.7265886456534715875 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00000739644974601 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
119                    | 0.04096153848050369111 | -0.1107692313666363559 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00003846153819602484 | -0.0001153846151285844 | 0.99999999260355021402 | 84.9239622906139004498 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00000739644974601 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
120                    | 0.12288461589667731832 | -0.1107692320493855742 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00011538461436049158 | -0.0001153846151285844 | 0.99999998668639045185 | 163.999033524654578286 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00001331360965650 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
121                    | 0.20480769467834936126 | -0.1107692334148839968 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00019230768984220914 | -0.0001153846151285844 | 0.99999997485207114955 | 139.463750491725221536 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00002514792947749 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
122                    | 0.28673077573585209476 | -0.1107692354631317210 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00026923076418601120 | -0.0001153846151285844 | 0.99999995710059208509 | 35.6945576695014210599 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00004289940966373 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
123                    | 0.36865385997951816143 | -0.1107692381941287329 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00034615383693673202 | -0.0001153846151285844 | 0.99999993343195370254 | 39.2280105127086855532 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00006656805078364 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
124                    | 0.45057694831968020388 | -0.1107692416078752128 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00042307690763920520 | -0.0001153846151285844 | 0.99999990384615566885 | 162.641143836695960089 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00009615385340566 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
125                    | 0.53250004166667086469 | -0.1107692457043711886 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00049999997583826468 | -0.0001153846151285844 | 0.99999986834319865014 | 88.2288409136768478902 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00013165681866667 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
126                    | -0.5325000416666708646 | -0.1846154110245060153 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004999999699211052 | -0.0001923076911223638 | 0.99999985650888079113 | 52.4702821049071630454 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00014349113985190 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
127                    | -0.4505769483196802593 | -0.1846154041970126946 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004230769026323778 | -0.0001923076911223638 | 0.99999989201183736575 | 189.292598978917254726 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00010798817424984 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
128                    | -0.3686538599795182169 | -0.1846153985074351910 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0003461538328402369 | -0.0001923076911223638 | 0.99999992159763495536 | 80.9559963832041233899 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00007840237128675 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
129                    | -0.2867307757358520392 | -0.1846153939557733936 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0002692307609998483 | -0.0001923076911223638 | 0.99999994526627311586 | 177.096522640692199956 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00005473372982578 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
130                    | -0.2048076946783493057 | -0.1846153905420271912 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001923076875663784 | -0.0001923076911223638 | 0.99999996301775195828 | 151.812589529858087189 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00003698224941217 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
131                    | -0.1228846158966773044 | -0.1846153882661964451 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0001153846129949931 | -0.0001923076911223638 | 0.99999997485207114955 | 181.342439069725202216 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00002514792947749 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
132                    | -0.0409615384805036911 | -0.1846153871282810998 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0000384615377408587 | -0.0001923076911223638 | 0.99999998076923080070 | 188.851623560500229359 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00001923076956700 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
133                    | 0.04096153848050369111 | -0.1846153871282810998 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00003846153774085871 | -0.0001923076911223638 | 0.99999998076923080070 | 157.066908096211705014 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00001923076956700 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
134                    | 0.12288461589667730444 | -0.1846153882661964451 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00011538461299499319 | -0.0001923076911223638 | 0.99999997485207114955 | 144.963414721415233543 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00002514792947749 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
135                    | 0.20480769467834936126 | -0.1846153905420271912 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00019230768756637849 | -0.0001923076911223638 | 0.99999996301775195828 | 159.929159227742161419 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00003698224941217 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
136                    | 0.28673077573585203925 | -0.1846153939557733936 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00026923076099984833 | -0.0001923076911223638 | 0.99999994526627311586 | 53.8316053463685406654 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00005473372982578 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
137                    | 0.36865385997951821694 | -0.1846153985074351910 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00034615383284023691 | -0.0001923076911223638 | 0.99999992159763495536 | 180.340403267261649489 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00007840237128675 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
138                    | 0.45057694831968031490 | -0.1846154041970126946 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00042307690263237795 | -0.0001923076911223638 | 0.99999989201183736575 | 167.458831604444128515 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00010798817424984 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
139                    | 0.53250004166667086469 | -0.1846154110245060153 | 0.00000000000000000000 | 1.00000000000000000000 | 0.00049999996992110523 | -0.0001923076911223638 | 0.99999985650888079113 | 11.0185267429376239078 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00014349113985190 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
140                    | -0.5325000416666707536 | -0.2584615786204717546 | 0.00000000000000000000 | 1.00000000000000000000 | -0.0004999999610453660 | -0.0002692307659782278 | 0.99999983875740383609 | 192.875391848589146093 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.00016124262219818 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
