sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
5094	2	1	0.0412904793319586	11.0577305336714	0	7.95125833309722e-05	0.0263991089228765	0.999651479629689	580	0.151151903212963	1	1	0	0
5097	2	1	0.0708262861368598	15.6442628436919	0	0.000158879842996382	0.0357521787993374	0.999360673865195	580	0.293719350826905	1	1	0	0
5098	2	1	-0.00404739466174153	-0.0332966350910035	0	-6.37643598919756e-05	9.30900940523255e-07	0.99999999796662	640	-0.00109223963727345	1	1	0	0
5100	2	1	0.0950561037625134	5.07720284272546	0	0.000203549251697236	0.0141980029662682	0.999899182557658	580	0.0297609267001349	1	1	0	0
5101	2	1	0.0487027237954932	11.2257404464016	0	9.94843723043988e-05	0.0267455492785792	0.99964226886254	640	0.155627997415763	1	1	0	0
5106	2	1	-0.0148350247247308	-3.37169732881094	0	-7.57197784186381e-05	-0.00880842258221277	0.999961202226431	580	0.0296190816670787	1	1	0	0
5108	2	1	0.0627092141599899	0.0705023081345129	0	0.00013480997963519	-0.000995353577475711	0.999999495548635	640	0.0266299595388091	1	1	0	0
5110	2	1	-0.00599353553867252	0.266795194316254	0	-1.19554773985343e-05	-0.000556884041753684	0.999999844868603	640	0.0273461807365152	1	1	0	0
5114	2	1	-0.0204862720474669	15.4622235770311	0	-3.85198485806701e-05	0.0353645496044609	0.99937447793482	580	0.287119909018884	1	1	0	0
5116	2	1	0.020237878245097	15.6045427434067	0	4.62933210216413e-05	0.0356628037187814	0.999363878818843	700	0.292234028424389	1	1	0	0
5117	2	1	0.0511083844972436	16.0268331012482	0	0.000114200500668238	0.0365307896550449	0.999332521418884	700	0.307538191470371	1	1	0	0
5118	2	1	-0.189444664094317	7.92815670757904	0	-0.000392932139646616	0.0200325919910915	0.999799250281001	580	0.0785489343581958	1	1	0	0
5121	2	1	0.167172596052963	6.47455455210963	0	0.000352104238187342	0.0170571480871559	0.999854454269089	640	0.051596688031168	1	1	0	0
5122	2	1	0.00670717639978098	2.17629043893577	0	-6.54242530430859e-05	0.00432526281071083	0.999990643866874	700	0.0204542587645733	1	1	0	0
5125	2	1	-0.0321784924526608	-0.0187700340548049	0	-7.38354789225362e-05	-8.42984277320095e-05	0.999999993721049	640	0.000511834634721708	1	1	0	0
5126	2	1	-0.171720463351972	14.0833255560314	0	-0.000333370662826103	0.0325612982183796	0.999469684744032	700	0.240354072309287	1	1	0	0
5127	2	1	-0.172275751870147	11.4661402174308	0	-0.000351559032443142	0.0272370034252981	0.999628942183377	580	0.16214859528742	1	1	0	0
5129	2	1	0.00932610977385713	1.48392162396294	0	-3.71629815052222e-06	0.0031246818919554	0.999995118162715	700	0.00984593553323521	1	1	0	0
5131	2	1	0.0151715444243377	-0.70362287286196	0	0.000130996283990461	-0.000935745442661208	0.99999955361012	580	-0.00885308693062825	1	1	0	0
5132	2	1	0.0118215481870775	-0.019088756673845	0	-2.14646816029086e-05	-0.000439466238973434	0.999999903204341	640	0.00619593824831099	1	1	0	0
5133	2	1	-0.221110234168359	8.62151288768547	0	-0.000460617447176406	0.0214107936530017	0.999770656574155	580	0.092934505444191	1	1	0	0
5137	2	1	0.00987858347048493	0.584918532113649	0	-1.48997609595791e-06	0.00227912909063459	0.999997402780811	700	-0.00675260431671632	1	1	0	0
5138	2	1	0.14100954292827	8.43822394555324	0	0.000280331408979885	0.021056003106942	0.999778258489082	640	0.0890126386661905	1	1	0	0
5139	2	1	0.0107162657688634	0.539188594160985	0	0.000126770434361675	0.00237065081254587	0.99999718196802	700	-0.00815521992893764	1	1	0	0
5140	2	1	0.105524135325809	7.23648870554728	0	0.000217718802780407	0.0186213326145326	0.99982658424858	700	0.0651552058584457	1	1	0	0
5141	2	1	0.0255401320735885	2.13220771521762	0	7.73789235644067e-05	0.00408423148483193	0.999991656498033	700	0.0228508345331875	1	1	0	0
5152	2	1	-0.0244249343018456	1.98368237731172	0	-2.92568886603089e-05	0.00398890706262733	0.99999204385059	700	0.017320449500744	1	1	0	0
5154	2	1	-0.0123145272440728	2.03869544209464	0	-1.75099531055426e-05	0.00408670733452781	0.999991649223414	700	0.0181652550198805	1	1	0	0
5155	2	1	-0.0303346952703543	2.01301187769877	0	-4.43216131452868e-05	0.00406797366688089	0.99999172477868	700	0.0173088960943346	1	1	0	0
5156	2	1	-0.17979788261902	6.71966877490076	0	-0.000361067456092139	0.0175651723470828	0.999845655264206	640	0.0558272330641216	1	1	0	0
5157	2	1	-0.0360545190690557	-4.15100522561018	0	-9.2661742050374e-05	-0.0107234918204387	0.999942497415216	580	0.0407194117110521	1	1	0	0
5160	2	1	-0.0357338289589778	3.85489074773018	0	-6.57594863607885e-05	0.0117146835991346	0.999931378577481	580	0.0138733682480279	1	1	0	0
5165	2	1	-0.102369703624766	4.28220523251608	0	-0.000205565158415252	0.0125707857402294	0.999920963421029	580	0.0191396186923498	1	1	0	0
5166	2	1	-0.244024650713025	6.81058712446132	0	-0.000477700383450806	0.0177275375331783	0.99984274074244	640	0.0574929106646209	1	1	0	0
5167	2	1	0.0100838843417115	-0.721180786896056	0	9.18472181647608e-05	-0.000955741143029525	0.999999539061372	580	-0.00901902854866421	1	1	0	0
5169	2	1	0.221913140891343	4.01443238353577	0	0.000447357861802974	0.0120308869147363	0.999927526189268	700	0.0158570422761386	1	1	0	0
5170	2	1	-0.0655806595259519	7.24841522893968	0	-0.000148914688750628	0.0186391068873138	0.99982626566762	580	0.0653786478687266	1	1	0	0
5176	2	1	0.0296205310476589	0.0500124375267155	0	5.374584880668e-05	-0.000262905147383731	0.999999963996133	640	0.00605330305728558	1	1	0	0
5179	2	1	0.164516019296043	13.374487445907	0	0.000341863770702198	0.0311344726123326	0.999515146330617	640	0.217874861676137	1	1	0	0
5181	2	1	0.031380136188343	10.404973148057	0	6.20600243648367e-05	0.0250761274722039	0.999685542548031	700	0.134369463578253	1	1	0	0
5183	2	1	0.0213809223375247	1.28856621105324	0	9.94482603916055e-05	0.00295603231343801	0.999995625981937	700	0.00505694016356983	1	1	0	0
5185	2	1	-0.204612817246585	11.6771175880962	0	-0.000397509615539266	0.0276584779837492	0.999617352081149	700	0.167920373287416	1	1	0	0
5186	2	1	-0.183733528109814	12.8701642322504	0	-0.000367009371046862	0.030088872621428	0.99954715999221	580	0.202356729304938	1	1	0	0
5189	2	1	0.0270294958025627	-1.06562175556672	0	6.59135913159676e-05	-0.00233391210902742	0.999997274251118	580	-0.00349056063043918	1	1	0	0
5191	2	1	-0.221307424235348	7.93932995444576	0	-0.00044876312160637	0.0200372321567112	0.999799133795963	640	0.0787923795895722	1	1	0	0
5192	2	1	0.18166255892319	5.41841969369638	0	0.000359417223975858	0.0148986086847916	0.999888944972649	640	0.0347326430644443	1	1	0	0
5193	2	1	-0.0464305478860717	2.43593793732347	0	-0.000143775967075789	0.00463903722705891	0.999989229273034	700	0.0278446753652588	1	1	0	0
5197	2	1	0.242529950927338	4.9074388584759	0	0.000489012652984332	0.013852803325845	0.999903925738189	700	0.0274243890788739	1	1	0	0
5198	2	1	-0.0047770225985782	0.00307606109747785	0	5.93956873971819e-06	-8.81879182499413e-05	0.999999996093806	640	0.00133474056451632	1	1	0	0
5199	2	1	-0.0228091513590051	0.592236510255926	0	-6.31028763081882e-05	0.0024713096800973	0.999996944318577	700	-0.0078629545718627	1	1	0	0
5200	2	1	-0.0196422532351269	1.41021617083628	0	-1.31420697662581e-05	0.0031113772223135	0.999995159567818	700	0.00728191208730777	1	1	0	0
5202	2	1	-0.0195118463267313	-0.0605965263732228	0	-5.31013482826395e-05	-0.00116193543236997	0.99999932354292	640	0.021709182517327	1	1	0	0
5203	2	1	-0.0628419379291514	3.90259463992457	0	-0.000116784217039324	0.0118188188336527	0.999930148501796	580	0.0144064036195459	1	1	0	0
5204	2	1	0.0229649405604587	-2.48558821258604	0	8.83429601199146e-05	-0.00651933026720428	0.999978745038308	580	0.0164446740375297	1	1	0	0
5206	2	1	-0.0258348981885011	-1.84627729662723	0	-0.000160114369098458	-0.00477178188908077	0.999988602165541	580	0.00772248385226249	1	1	0	0
5209	2	1	0.0125593120134936	11.6590647138367	0	3.33265815530808e-05	0.027636494715182	0.999618038577334	640	0.16743153174707	1	1	0	0
5210	2	1	-0.00670835298307412	-0.014827179625767	0	-0.000101109074422073	-0.000515160533305168	0.99999986219328	640	0.00785382449151939	1	1	0	0
5213	2	1	0.151715106603096	6.6406385898814	0	0.000304593213175727	0.0174126375588665	0.999848342138056	700	0.0544211691615146	1	1	0	0
5216	2	1	0.0435299770899858	-2.94543400262872	0	0.000169524233469069	-0.00774042055219178	0.999970028126448	580	0.023960176322646	1	1	0	0
5217	2	1	0.0249035700397623	-1.87614649846254	0	0.000133928251571218	-0.00488576721623598	0.999988055599632	580	0.00885887746403569	1	1	0	0
5219	2	1	0.178476555388902	10.8997704967011	0	0.000372209336245883	0.0260580997559949	0.999660360771256	700	0.146992078449159	1	1	0	0
5220	2	1	-0.00526281107618535	1.98227584464693	0	1.34286983457429e-05	0.00399492308470843	0.99999202017277	700	0.0171525587723522	1	1	0	0
5221	2	1	-0.176485634901042	7.11247620670692	0	-0.00036749767401451	0.0183596058287726	0.999831380693401	580	0.0628941627098243	1	1	0	0
5225	2	1	-0.00969184921437328	-0.631309752686142	0	-7.4100837827736e-05	-0.000520487625303108	0.999999861800839	580	-0.0105219579700133	1	1	0	0
5226	2	1	-0.0453871870768208	6.99123195865335	0	-9.95456143369195e-05	0.0181154367635309	0.99983589705588	700	0.0606481217560599	1	1	0	0
5228	2	1	-0.0108145623558055	2.2570933615572	0	-2.34268985387337e-06	0.00440375776977116	0.999990303408997	700	0.023006255934888	1	1	0	0
5230	2	1	-0.0244728735803461	7.02000665917318	0	-5.44046809634333e-05	0.0181625257803759	0.999835046243833	580	0.0611843165388564	1	1	0	0
5231	2	1	0.20714421619126	5.88647475482936	0	0.000421255260926423	0.0158624636011269	0.999874094470153	640	0.0419190343416176	1	1	0	0
5233	2	1	0.0596339915061643	2.28593886977793	0	0.000153765137857038	0.00443959659493317	0.999990133120501	700	0.0238038217499934	1	1	0	0
5234	2	1	-0.190482468038148	13.127654805789	0	-0.000389246670973311	0.0306241756046368	0.999530894147632	700	0.210225948234097	1	1	0	0
5242	2	1	-0.130583220957161	6.21383793995191	0	-0.00025922395477468	0.0165156394517199	0.999863573922184	700	0.0472259185957569	1	1	0	0
5243	2	1	-0.188380914276285	13.7813900035019	0	-0.000381781008972672	0.0319488760251613	0.999489431441869	640	0.230639344638689	1	1	0	0
5244	2	1	-0.0659406070467115	-4.12810223579716	0	-0.000235681458841124	-0.0106530339679044	0.99994322704918	580	0.0392449368262078	1	1	0	0
5245	2	1	0.163777950775919	8.46340871598964	0	0.000357520726888418	0.0211203103520786	0.999776877442943	580	0.0895567287950598	1	1	0	0
5246	2	1	-0.0582660352349347	14.9714459514648	0	-0.000126454519682941	0.0343652326979978	0.999409332951652	580	0.270015862701712	1	1	0	0
5247	2	1	-0.120347330424452	9.81059641376071	0	-0.00024967810525886	0.0238728146250874	0.999714972571042	580	0.119851736185296	1	1	0	0
5249	2	1	-0.0245730118165368	0.0550186009083251	0	-2.49020620162569e-05	-0.000453571972916848	0.999999896826171	640	0.010078664452692	1	1	0	0
5252	2	1	-0.0691218156486471	7.917483021344	0	-0.000144771145678466	0.0199993550915805	0.999799982415101	640	0.0783078015201681	1	1	0	0
5253	2	1	-0.0179286276339109	7.06860814744869	0	-4.13294611243991e-05	0.0182859409077121	0.999832797350135	700	0.0620373883949128	1	1	0	0
5257	2	1	0.196777281398486	14.8450007646911	0	0.000400237559117245	0.0341207366671319	0.999417637996843	640	0.26580695523063	1	1	0	0
5259	2	1	0.193362627102569	15.1835439833166	0	0.000406443819380218	0.0348328706766161	0.999393068779171	640	0.27762908657968	1	1	0	0
5260	2	1	-0.0205078403955967	2.61122112592038	0	1.50486183430079e-05	0.00502468302441443	0.99998737608734	700	0.0294185503065592	1	1	0	0
5261	2	1	0.15952107432954	17.5880795419408	0	0.000317371743946634	0.0397298084872975	0.999210409069451	640	0.367256246868124	1	1	0	0
5265	2	1	-0.0169368127433414	2.09106342963271	0	-0.000140162548578106	0.00416986321989068	0.999991296259716	700	0.0191719739103178	1	1	0	0
5269	2	1	0.00525589941644667	-1.3739784576466	0	-4.23269326675335e-05	-0.00331137354662697	0.999994516491798	580	0.000231895137119409	1	1	0	0
5271	2	1	0.00601176967730042	-4.38406983136193	0	-4.80835183868344e-05	-0.0112904874096923	0.999936259259572	580	0.0443870995921998	1	1	0	0
5272	2	1	0.0125895278832584	-1.53778236648088	0	7.51038739383789e-05	-0.00390823580121204	0.99999235999698	580	0.00421321638674499	1	1	0	0
5273	2	1	-0.0347811641631216	7.36552732076926	0	-6.83559887620179e-05	0.018871495059797	0.999821915143725	640	0.0675778009218675	1	1	0	0
5274	2	1	-0.00596461932375435	0.0227850554574237	0	9.25002256493105e-05	0.00141985465322175	0.999998987727724	640	-0.0113806473996192	1	1	0	0
5275	2	1	-0.0350485248914313	11.4165209679866	0	-8.71929081029261e-05	0.027130999253817	0.999631882883337	700	0.160756469831369	1	1	0	0
5277	2	1	0.130730125671639	4.76872501299447	0	0.0002741810182429	0.0135902955884352	0.999907610077345	700	0.0254082485577101	1	1	0	0
5278	2	1	-0.0272495423423386	2.38702678814852	0	-5.71510353984543e-05	0.00463026429948287	0.999989278635664	700	0.0253165492873677	1	1	0	0
5279	2	1	-0.146938165875944	16.8272626908943	0	-0.000293103247118046	0.0381563755870927	0.999271737363038	700	0.337410015228329	1	1	0	0
5280	2	1	-0.00171758846006329	2.61970175483551	0	-7.63064259214604e-05	0.00510185155737245	0.999986982559281	700	0.0282459556740378	1	1	0	0
5281	2	1	-0.00275114050057362	-1.74149982089822	0	-5.76863523931506e-05	-0.00442328151654874	0.999990215578588	580	0.0052219907199742	1	1	0	0
5282	2	1	0.0096792602893602	2.67142116407614	0	6.86615609968873e-05	0.0050519773091847	0.999987236323973	700	0.0323640091422135	1	1	0	0
5283	2	1	0.0145790258291568	0.124990313712274	0	-8.10999843416457e-06	-0.000698464628440636	0.999999756040666	640	0.0208221418837979	1	1	0	0
5291	2	1	0.00109780164695834	-1.32857081895946	0	-4.57584239741898e-05	-0.0031173777346122	0.999995139919303	580	-0.00114385719547272	1	1	0	0
5294	2	1	0.14175186125107	5.59890819642943	0	0.000291132523865652	0.0152652361665323	0.999883437109863	700	0.0374484857465518	1	1	0	0
5296	2	1	-0.0107413816141042	2.78692274970951	0	-2.51077280875155e-05	0.00529902749685855	0.99998595974003	700	0.0336027956257112	1	1	0	0
5297	2	1	0.0220693794082657	-0.0669652427099886	0	-2.78894093217147e-06	0.000584883375742497	0.999999828951815	640	-0.00770036909699456	1	1	0	0
5299	2	1	0.0341087195789329	-3.40767748559948	0	0.000119231833674914	-0.00889406790554984	0.999960439887429	580	0.0298992706405556	1	1	0	0
5300	2	1	-0.103215308100331	6.81740939875613	0	-0.000215523874666205	0.0177767210107572	0.999841958381206	640	0.0575143340758473	1	1	0	0
5302	2	1	-0.010074825490349	-3.00596100537635	0	1.77947527698687e-05	-0.00789514628743471	0.999968832688523	580	0.0248357666976062	1	1	0	0
5304	2	1	0.0240928970778379	1.15992598537215	0	-8.00971421821171e-06	0.00281278878376964	0.999996044069726	700	0.00262599047471213	1	1	0	0
5307	2	1	-0.0190223672994243	0.76929263329472	0	1.62876886612642e-05	0.00243865018552729	0.999997026355571	700	-0.00411318470833066	1	1	0	0
5309	2	1	0.131115353158419	10.6273802957394	0	0.000265325443667936	0.025532255555573	0.999673963614465	700	0.140019283605398	1	1	0	0
5314	2	1	0.0359604522645609	-0.00606650100451333	0	0.00012343934548971	-9.86237179324556e-05	0.999999987518045	640	0.00116062415082752	1	1	0	0
5318	2	1	0.0176248675864482	10.9974269174914	0	2.80254919307146e-05	0.0262780092857675	0.999654673095939	700	0.149567120991037	1	1	0	0
5320	2	1	0.0190387329563691	2.02601837118298	0	3.25821084910477e-05	0.00407370163356399	0.999991701912274	700	0.0178044894707909	1	1	0	0
5322	2	1	-0.0371917424693276	-0.0113834477475495	0	-2.12699601718445e-05	0.000340925912238627	0.999999941658554	640	-0.00430379030825634	1	1	0	0
5323	2	1	-0.00761235264005849	0.0451021008729211	0	1.10006133224042e-05	-0.000789078686638352	0.999999688616858	640	0.0178717068783953	1	1	0	0
5325	2	1	-0.0132220683052733	-1.04838702684256	0	-0.000115846533097106	-0.00222280774509463	0.999997522849586	580	-0.00434261506433131	1	1	0	0
5326	2	1	0.104505711136437	7.53056376201246	0	0.000211087829107372	0.0192263547254915	0.999815134275281	640	0.0707144269568403	1	1	0	0
5334	2	1	-0.0184759832187592	3.72334800319423	0	-2.96294311580028e-05	0.0114570840015489	0.999934365020164	640	0.0122989033338854	1	1	0	0
5335	2	1	-0.0963803307397792	13.2325425203033	0	-0.000199019799969479	0.0308401673583107	0.999524309093296	580	0.213432649008496	1	1	0	0
5336	2	1	-0.015109162945844	2.69797417223417	0	3.53106715909232e-05	0.00520453982272714	0.999986455667471	700	0.0304622926852858	1	1	0	0
5337	2	1	-0.00965714650037269	0.0508741483600208	0	-9.01852106241978e-05	-0.000858473620115201	0.999999627444766	640	0.0203694841060837	1	1	0	0
5340	2	1	0.0105113265070284	4.35381988476663	0	1.83253094461131e-05	0.012726683024362	0.999919012322188	700	0.0199954507775715	1	1	0	0
5345	2	1	0.00671578507772138	0.0297786932873144	0	6.73207990727034e-05	-0.000538723838810557	0.999999852622257	640	0.0106103802404505	1	1	0	0
5346	2	1	-0.0249646213331798	-0.80233095818946	0	-0.00018342765551089	-0.00128259047638217	0.99999916065763	580	-0.00793906213715445	1	1	0	0
5347	2	1	0.0104502224595039	1.02460004247255	0	5.71900064805858e-06	0.00276010826919282	0.999996190877563	700	-0.000684973982743031	1	1	0	0
5351	2	1	-0.00641555508791888	2.21834387035225	0	-9.44622156101651e-06	0.00427373526019046	0.999990867507146	700	0.0235686731554097	1	1	0	0
5352	2	1	0.0524370210338391	10.1398013919016	0	0.000127980157045486	0.0245343338929448	0.999698979734154	700	0.127792794740969	1	1	0	0
5353	2	1	0.00843608917504789	-0.026209964640275	0	8.15477559698811e-05	-0.000542751962861507	0.999999849385124	640	0.00784914461809194	1	1	0	0
5355	2	1	-0.0226479119777556	0.0977498852031642	0	-2.62158623589731e-05	-0.000445499964822221	0.99999990042125	640	0.0122133496200831	1	1	0	0
5359	2	1	0.163190559814807	14.200796558031	0	0.000324839252754893	0.0328274788960273	0.999460980283268	640	0.244347994965779	1	1	0	0
5361	2	1	0.011062309621174	1.14948764748636	0	4.3502425177914e-05	0.00277927500132542	0.999996136861541	700	0.00267504680357433	1	1	0	0
5366	2	1	-0.0197107044852091	1.53649835751446	0	2.58418433575213e-05	0.00321590684778278	0.999994828624301	700	0.0105795823172343	1	1	0	0
5367	2	1	0.119528870004166	5.3078264056717	0	0.000247063305512901	0.0146807158433843	0.999892201960816	580	0.033056959935152	1	1	0	0
5368	2	1	-0.00800704508050551	1.23082031894802	0	-0.000139153424551514	0.00291089464534424	0.999995753655328	700	0.0037287972953095	1	1	0	0
5369	2	1	0.179700806979362	4.72727326936281	0	0.000353212526020239	0.0135104767717074	0.999908666958294	700	0.0248414741782881	1	1	0	0
5371	2	1	-0.239080859816442	9.02928738897491	0	-0.000479609234133489	0.0222607132361786	0.999752084579572	700	0.101850959312856	1	1	0	0
5372	2	1	-0.162608246341467	17.5187616297868	0	-0.000334042715379017	0.0395520397543092	0.999217456095888	640	0.364174746565197	1	1	0	0
5374	2	1	-0.0365251420376019	0.508941798932028	0	3.32345389720315e-05	0.00230991195284531	0.999997331597558	700	-0.00829205250607856	1	1	0	0
5378	2	1	-0.00598322326051331	-1.97570534778321	0	4.92310370431693e-05	-0.00514522656864605	0.999986762022309	580	0.00971505731473599	1	1	0	0
5380	2	1	-0.00314652709216835	-0.0838152658411997	0	-6.24510066435525e-05	-0.000712193587473042	0.99999974444005	640	0.00845923873038146	1	1	0	0
5381	2	1	0.0231954638524486	-0.603419047402805	0	0.000119979247309244	-0.000331506443897612	0.999999937854227	580	-0.0112250538834928	1	1	0	0
5382	2	1	0.162464331827945	3.85632232948192	0	0.000354184436481147	0.0117094013321128	0.999931379882554	640	0.0139569202654002	1	1	0	0
5383	2	1	-0.033838757806406	0.00116668520226737	0	-0.000159780005843356	-0.000416013662275859	0.999999900701486	640	0.00668646894587255	1	1	0	0
5384	2	1	0.0303023349205333	-1.1163385947677	0	0.000187497660460815	-0.00248281101720154	0.999996900242236	580	-0.00308994289576958	1	1	0	0
5385	2	1	-0.23251990914553	9.04448032440844	0	-0.000457161597671963	0.0223112673526366	0.99975096816777	700	0.102197288653429	1	1	0	0
5388	2	1	-0.0130793362753019	10.5911741745304	0	-3.3971870217313e-05	0.0254620879364487	0.999675787905173	700	0.139087319337818	1	1	0	0
5389	2	1	0.221428506644296	5.63036250405881	0	0.000461199632625176	0.0153497996064454	0.999882078520733	580	0.0379049975712178	1	1	0	0
5391	2	1	-0.13776594222109	9.37109945107263	0	-0.000251622028758231	0.0229771798592271	0.99973595808697	640	0.109557482517062	1	1	0	0
5393	2	1	0.00733769507786104	1.54490434140456	0	1.51084583474445e-06	0.00336140641733726	0.999994350456349	700	0.00883261541969205	1	1	0	0
5394	2	1	-0.192814441887509	14.5409371916603	0	-0.000402304958698377	0.0335024591393122	0.999438554080409	640	0.255534198122632	1	1	0	0
5395	2	1	0.0224311993989686	-1.33244635711434	0	4.82627073548526e-05	-0.00318109778826333	0.99999493913098	580	-0.000315813494069062	1	1	0	0
5396	2	1	-0.0527402049280389	1.82135961718089	0	-9.90863812074223e-05	0.00367952669802538	0.999993225609638	700	0.0152418898068731	1	1	0	0
5399	2	1	-0.0165579543560248	-0.00224200851909023	0	-1.2312598313449e-05	-0.000830578197978458	0.999999654994069	640	0.0158930106683215	1	1	0	0
5405	2	1	-0.019665559173766	0.930299585454154	0	2.89825711198288e-05	0.00267112685068133	0.999996432114314	700	-0.00227542333908559	1	1	0	0
5406	2	1	0.154323367135921	11.5260420928933	0	0.00030376537464236	0.0273656031251509	0.999625445600598	580	0.163796536985274	1	1	0	0
5408	2	1	0.227261381593263	11.4522462411573	0	0.00045915030761669	0.0272154594155327	0.999629485334339	700	0.16181259466947	1	1	0	0
5414	2	1	0.00889366019539055	-0.0143554033697486	0	0.000113477185075095	0.000185957238233829	0.999999976271417	640	-0.00272701762685301	1	1	0	0
5417	2	1	0.0611143662250108	4.13951131650957	0	0.000127460894562675	0.0122882472364997	0.999924488515795	700	0.0173236725269135	1	1	0	0
5420	2	1	0.0109013056876601	2.25381881700348	0	5.02209797251385e-05	0.00443953069253842	0.999990143973971	700	0.0221503248328645	1	1	0	0
5423	2	1	0.0519021178750523	-1.21718810927187	0	0.000236393968753373	-0.00277147149222986	0.999996131524347	580	-0.00237495387438003	1	1	0	0
5424	2	1	-0.156116659408677	16.9581551183465	0	-0.00033478079275003	0.0384356626762456	0.999261020833125	640	0.342537610252691	1	1	0	0
5425	2	1	0.021518481112889	0.0395041224399388	0	0.000164301121495161	0.000370931802582051	0.999999917707366	640	-0.00325769589028369	1	1	0	0
5426	2	1	0.0183452326789831	0.0716312701638069	0	-1.09921011220257e-05	-0.000797478921779931	0.999999681953221	640	0.0199920425902747	1	1	0	0
5428	2	1	0.0818541628294593	13.2363599328542	0	0.000165564246786483	0.0308587312405832	0.999523742236622	580	0.213599841345911	1	1	0	0
5429	2	1	-0.196143752810152	4.75813783026703	0	-0.000384244426712843	0.0135635128973632	0.9999079374993	580	0.0253009670022948	1	1	0	0
5436	2	1	-0.219179932207803	9.18526812207662	0	-0.000439115333932722	0.0225888593365224	0.999744742727662	640	0.105346979539149	1	1	0	0
5437	2	1	-0.0236156306082395	-2.33905113667444	0	-1.33980484546794e-05	-0.00609455363125552	0.999981427945803	580	0.0133436763849204	1	1	0	0
5438	2	1	-0.232540255232739	4.35005213443225	0	-0.000464071023388488	0.0127158161633643	0.999919043051679	700	0.0200130087517891	1	1	0	0
5439	2	1	-0.0617423795222681	3.78615425865253	0	-0.000135505722777469	0.0115627442429203	0.99993314005676	640	0.0131300804033003	1	1	0	0
5440	2	1	0.0326837039131658	-2.81065574269466	0	9.08785653622592e-05	-0.00739180911050673	0.999972676076282	580	0.0219113725523812	1	1	0	0
5447	2	1	0.231685816913176	4.80433534970839	0	0.00047553259138613	0.0136263994067839	0.999907043233501	580	0.0260612308432542	1	1	0	0
5448	2	1	-0.0689486413048826	14.0764914905847	0	-0.00014629344526035	0.0325481359967294	0.999470158354599	640	0.240113936316334	1	1	0	0
5449	2	1	0.169057079329394	5.73275012727951	0	0.00033488316567162	0.0155619820747354	0.999878848944796	640	0.0394539927521009	1	1	0	0
5450	2	1	-0.0282689714952162	1.51861235996012	0	1.39166012018939e-05	0.00323540916537964	0.999994765953233	700	0.00960156918318944	1	1	0	0
5452	2	1	0.00456015451309391	2.45129151747754	0	-2.88220368441839e-05	0.00469344008191118	0.999988985334082	700	0.0275272600706558	1	1	0	0
5453	2	1	0.0130079395746256	1.02704179506297	0	-5.2628459994648e-05	0.00262340941431768	0.99999655747072	700	0.000739153812162385	1	1	0	0
5454	2	1	-0.00675711005686282	0.992112186994574	0	4.23864339997241e-05	0.00266453143140632	0.999996449231517	700	-0.000635059834166896	1	1	0	0
5455	2	1	-0.0327033853318271	1.22991008165532	0	-3.32172209211991e-05	0.00277074710450592	0.99999616092118	700	0.00537803301892836	1	1	0	0
5458	2	1	0.0247999341019089	-1.3748998146191	0	0.000159292850031082	-0.00336242722759397	0.999994334338414	580	0.0010516202307258	1	1	0	0
5460	2	1	0.197083825784925	14.8866787824191	0	0.000380685479296843	0.0342033327211096	0.99941482233822	580	0.26721199311919	1	1	0	0
5461	2	1	-0.00982649468020674	-0.071269923994784	0	1.46409576169166e-05	-0.000745682823973137	0.999999721871345	640	0.00980934913292231	1	1	0	0
5462	2	1	0.0234601104402203	12.8228752107216	0	3.33296064390513e-05	0.0300087821430445	0.999549634527185	700	0.200975779865701	1	1	0	0
5463	2	1	-0.040920493974792	1.36361952375971	0	-8.18282321213628e-05	0.00286377781499737	0.999995896031962	700	0.00896970899088956	1	1	0	0
5464	2	1	0.201457668653658	5.9803097405286	0	0.000431841900536309	0.0160475810424011	0.999871136024668	700	0.0434338306203585	1	1	0	0
5467	2	1	-0.105648273709069	4.94090193613671	0	-0.000210572199536989	0.0139222065646715	0.999903059213102	580	0.0278374839962225	1	1	0	0
5468	2	1	0.0379075979039316	7.7281622315305	0	8.67641963205973e-05	0.0196236167715151	0.999807434527659	700	0.0745480073500175	1	1	0	0
5470	2	1	0.0452346579282117	12.9709687366933	0	9.36992277083422e-05	0.0303080327793199	0.999540601661334	700	0.20543225536926	1	1	0	0
5471	2	1	-0.0370796053986566	-0.0384839661892629	0	-6.44528152839379e-05	-0.000333440616707193	0.999999942331593	640	0.00352648988064175	1	1	0	0
5476	2	1	-0.225639022923548	12.5386461441863	0	-0.000458515164048003	0.0294451441705881	0.999566292573243	700	0.192645338090983	1	1	0	0
5478	2	1	0.0143734251935703	-0.0146139583085424	0	-1.65421143512713e-05	-0.00026473026648461	0.999999964822122	640	0.00336546016592365	1	1	0	0
5484	2	1	0.0409080850605539	-3.92981153510469	0	0.000170619684613204	-0.0101910045935746	0.999948055808049	580	0.0379821024245643	1	1	0	0
5486	2	1	-0.146730294191171	11.5888035560237	0	-0.000303231684529453	0.0274877174648142	0.999622095313584	580	0.165499249636071	1	1	0	0
