sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
162	2	1	-2.21645847989148	1.38478289288058	0	-0.00323537494097031	0.00417068632172707	0.999986068765259	100	-1.18374227982326	1	0.999712	0.0239977	-2.00136e-06
163	2	1	-2.23412412957357	1.34950217711383	0	-0.00405851202425295	0.00413347031680611	0.999983221310882	100	-1.18382512883443	1	1	4.52527e-10	3.29563e-06
164	2	1	-2.25170919826848	1.31417200177548	0	-0.00488156349875754	0.00409222720497593	0.99997971180135	100	-1.18389300149147	1	1	2.1266e-13	-7.14426e-08
165	2	1	-2.26921374182894	1.27879229345777	0	-0.00570449915103685	0.0040469569628292	0.999975540115245	100	-1.18394588584954	1	0.999712	0.0239977	-1.95827e-06
166	2	1	-2.28663781541862	1.24336297738672	0	-0.00652728876188643	0.00399765986142536	0.999970706179462	100	-1.18398376974596	1	1	2.12613e-13	-7.1434e-08
167	2	1	-2.30398147349561	1.20788397742946	0	-0.00734990211002853	0.00394433646641951	0.999965209969233	100	-1.18400664077114	1	1	3.35548e-14	-2.83779e-08
168	2	1	-2.03783854059815	1.64533662613837	0	0.00341716371182619	0.00510047381994189	0.999981153901902	100	-1.1825180316564	1	1	4.59041e-10	3.31927e-06
169	2	1	-2.05609350393171	1.61053707134564	0	0.00259055964765261	0.00509577587410087	0.999983660900993	100	-1.18274798938376	1	0.999712	0.0239977	-1.26245e-06
170	2	1	-2.07426740645789	1.57568872897686	0	0.00176379684491497	0.00508703281920803	0.999985505453847	100	-1.18296307864921	1	0.999712	0.0239977	-2.00008e-06
171	2	1	-2.09236030998268	1.54079153681902	0	0.000936905624638193	0.00507424224574188	0.999986687048124	100	-1.18316328941819	1	1	2.13399e-13	-7.15668e-08
172	2	1	-2.11037227575637	1.50584543122841	0	0.000109916343503312	0.00505740203922622	0.999987205219653	100	-1.18334861141693	1	0.999712	0.0239977	-1.95689e-06
173	2	1	-2.1283033644564	1.47085034713601	0	-0.000717140609834242	0.00503651038079039	0.999987059552537	100	-1.18351903413145	1	0.999712	0.0239977	-1.95689e-06
174	2	1	-2.14615363617002	1.43580621805289	0	-0.00154423481843655	0.00501156574767969	0.999986249679256	100	-1.18367454680742	1	1	4.51346e-10	3.29133e-06
175	2	1	-2.16392315037736	1.40071297607798	0	-0.00237133584078458	0.00498256691370857	0.999984775280745	100	-1.18381513846225	1	1	4.63289e-10	3.33459e-06
176	2	1	-2.1816119659343	1.36557055190149	0	-0.0031984132144879	0.00494951294965867	0.999982636086483	100	-1.18394079787072	1	0.999712	0.0239977	-1.30627e-06
177	2	1	-2.19922014105566	1.33037887481405	0	-0.00402543646000197	0.00491240322362563	0.99997983187456	100	-1.18405151357729	1	0.999712	0.0239977	-2.00002e-06
178	2	1	-2.21674773329817	1.29513787271124	0	-0.00485237508435154	0.0048712374013119	0.999976362471744	100	-1.18414727389211	1	0.999712	0.0239977	-1.30651e-06
179	2	1	-2.23419479954395	1.25984747210338	0	-0.00567919858486015	0.00482601544626121	0.999972227753524	100	-1.18422806688613	1	1	4.51503e-10	3.2919e-06
180	2	1	-2.25156139598362	1.22450759811922	0	-0.00650587645288371	0.00477673762004205	0.999967427644165	100	-1.18429388041341	1	0.999712	0.0239977	-1.30678e-06
181	2	1	-2.26884757809996	1.18911817451654	0	-0.0073323781775481	0.00472340448237374	0.999961962116739	100	-1.18434470208877	1	0.999712	0.0239977	-2.02838e-06
182	2	1	-2.00354075037655	1.62543625339795	0	0.00348562061537297	0.00588115708433873	0.999976630947082	100	-1.18250750006405	1	0.999712	0.0239977	-1.9555e-06
183	2	1	-2.02173820666356	1.59072462107984	0	0.0026551211195133	0.00587680050446748	0.999979206557652	100	-1.1827651519086	1	0.999712	0.0239977	-1.9555e-06
184	2	1	-2.03985459168733	1.5559643367566	0	0.00182445954967525	0.00586836978281241	0.999981116613431	100	-1.18300795606797	1	1	4.62092e-10	3.33027e-06
185	2	1	-2.05788996830502	1.5211553382418	0	0.000993666515926937	0.00585586246790465	0.999982360595232	100	-1.18323590253681	1	1	2.14008e-13	-7.16683e-08
186	2	1	-2.07584439881757	1.48629756190497	0	0.000162772664635711	0.00583927640686299	0.999982938032497	100	-1.18344898107648	1	1	2.13994e-13	-7.16657e-08
187	2	1	-2.09371794495213	1.45139094267679	0	-0.000668191325266123	0.00581860974597004	0.999982848503402	100	-1.18364718119938	1	1	7.79359e-14	-4.32492e-08
188	2	1	-2.11151066784465	1.41643541405385	0	-0.00149919474602656	0.00579386093118855	0.999982091634957	100	-1.18383049218221	1	1	4.70099e-10	3.35901e-06
189	2	1	-2.12922262802276	1.38143090810698	0	-0.00233020686482868	0.00576502870862416	0.999980667103097	100	-1.18399890306557	1	0.999712	0.0239977	-1.98388e-06
190	2	1	-2.14685388538834	1.34637735548526	0	-0.00316119692755356	0.00573211212493524	0.999978574632763	100	-1.18415240264881	1	0.999712	0.0239977	-1.33209e-06
191	2	1	-2.16440449920056	1.31127468542422	0	-0.00399213416255136	0.00569511052768396	0.999975813997972	100	-1.18429097949718	1	0.999712	0.0239977	-1.3038e-06
192	2	1	-2.18187452805873	1.27612282575135	0	-0.00482298778441871	0.00565402356563571	0.999972385021882	100	-1.18441462194255	1	0.999712	0.0239977	-1.99868e-06
193	2	1	-2.19926402988534	1.24092170289403	0	-0.00565372699778176	0.00560885118900151	0.999968287576848	100	-1.18452331808089	1	0.999712	0.0239977	-1.95545e-06
194	2	1	-2.21657306190929	1.20567124188633	0	-0.00648432100108423	0.00555959364962266	0.999963521584466	100	-1.18461705577477	1	1	4.50449e-10	3.28805e-06
195	2	1	-2.23380168064894	1.17037136637646	0	-0.00731473899037878	0.00550625150110634	0.999958087015606	100	-1.184695822653	1	0.999712	0.0239977	-1.26112e-06
196	2	1	-2.45635889637051	1.88566694638419	0	0.00263151831936288	-0.00398271283672563	0.999988606489992	100	-1.18365745854726	1	0.999712	0.0239977	-1.29406e-06
197	2	1	-2.47529753939204	1.84980941156583	0	0.00184958271503833	-0.00399120450094326	0.9999903246184	100	-1.18355463789283	1	1	4.64363e-10	3.33845e-06
198	2	1	-2.49415522687709	1.81390152454616	0	0.00106752486454876	-0.00400341344254973	0.999991416498898	100	-1.1834367013679	1	0.999712	0.0239977	-1.97392e-06
199	2	1	-2.51293200883655	1.77794322296657	0	0.000285371872333516	-0.00401934161829565	0.999991881694972	100	-1.18330363858911	1	0.999712	0.0239977	-1.33651e-06
