sep=	
Toroid_RN	Toroid_RS	Toroid_RO	Toroid_OX	Toroid_OY	Toroid_OZ	Toroid_DX	Toroid_DY	Toroid_DZ	Toroid_EN	Toroid_PL	Toroid_S0	Toroid_S1	Toroid_S2	Toroid_S3
2679	2	1	-5.04263560210032	0.0605238647704027	20.5937442864445	0.00509684586224808	0.17708879079279	0.984181681569924	100	20.272286577454	1	1	0	0
2680	2	1	-4.97060115224779	0.0593940571020539	20.6001653468689	0.00502406918435686	0.177092080737197	0.984181463790596	100	20.2787707467378	1	1	0	0
2681	2	1	-4.89856656418253	0.0582805106189421	20.6064939897454	0.00495129097819521	0.177095323358187	0.984181249141797	100	20.2851615899581	1	1	0	0
2682	2	1	-4.82653183990862	0.0571832251064284	20.6127302162974	0.00487851126590909	0.177098518655158	0.984181037623656	100	20.2914591083518	1	1	0	0
2683	2	1	-4.75449698143011	0.056102200349414	20.6188740277411	0.00480573006964459	0.177101666627512	0.984180829236302	100	20.2976633031612	1	1	0	0
2684	2	1	-4.68246199075101	0.055037436140537	20.6249254252608	0.00473294741154791	0.177104767274663	0.98418062397986	100	20.3037741755888	1	1	0	0
2685	2	1	-4.61042686987527	0.0539889322717495	20.6308844100375	0.00466016331376541	0.177107820596033	0.984180421854454	100	20.3097917268333	1	1	0	0
2686	2	1	-4.53839162080682	0.0529566885402342	20.6367509832204	0.00458737779844353	0.177110826591052	0.984180222860208	100	20.3157159580678	1	1	0	0
2687	2	1	-4.46635624554954	0.051940704747039	20.6425251459434	0.00451459088772883	0.177113785259158	0.984180026997241	100	20.3215468704457	1	1	0	0
2688	2	1	-4.39432074610725	0.0509409806954859	20.6482068993246	0.00444180260376799	0.177116696599799	0.984179834265671	100	20.3272844650965	1	1	0	0
2689	2	1	-4.32228512448375	0.0499575161920802	20.6537962444627	0.00436901296870782	0.177119560612432	0.984179644665616	100	20.3329287431461	1	1	0	0
2690	2	1	-4.25024938268281	0.0489903110451446	20.6592931824448	0.00429622200469525	0.177122377296524	0.98417945819719	100	20.338479705697	1	1	0	0
2691	2	1	-4.17821352270814	0.0480393650677802	20.6646977143384	0.00422342973387732	0.177125146651549	0.984179274860505	100	20.3439373538349	1	1	0	0
2692	2	1	-4.10617754656341	0.0471046780758124	20.6700098411876	0.00415063617840114	0.17712786867699	0.984179094655674	100	20.3493016886187	1	1	0	0
2693	2	1	-4.03414145625227	0.0461862498898422	20.6752295640127	0.00407784136041396	0.177130543372338	0.984178917582804	100	20.3545727110904	1	1	0	0
2694	2	1	-3.96210525377833	0.0452840803297927	20.6803568838347	0.00400504530206315	0.177133170737095	0.984178743642003	100	20.3597504222853	1	1	0	0
2695	2	1	-3.89006894114515	0.0443981692235407	20.6853918016348	0.00393224802549614	0.17713575077077	0.984178572833376	100	20.3648348232036	1	1	0	0
2696	2	1	-3.81803252035627	0.043528516394872	20.6903343184108	0.00385944955286054	0.177138283472886	0.984178405157026	100	20.3698259148587	1	1	0	0
2697	2	1	-3.74599599341517	0.0426751216793946	20.6951844351009	0.00378664990630396	0.177140768842965	0.984178240613056	100	20.3747236982035	1	1	0	0
2698	2	1	-3.67395936232533	0.0418379849122634	20.6999421526398	0.00371384910797416	0.177143206880544	0.984178079201564	100	20.3795281741914	1	1	0	0
2699	2	1	-3.60192262909017	0.0410171059299955	20.7046074719585	0.00364104718001902	0.17714559758517	0.984177920922648	100	20.3842393437662	1	1	0	0
2700	2	1	-3.52988579571309	0.0402124845709291	20.7091803939727	0.00356824414458651	0.177147940956399	0.984177765776403	100	20.3888572078613	1	1	0	0
2701	2	1	-3.45784886419746	0.0394241206840888	20.7136609195421	0.00349544002382461	0.177150236993788	0.984177613762924	100	20.3933817673496	1	1	0	0
2702	2	1	-3.38581183654659	0.0386520141134943	20.7180490495554	0.00342263483988151	0.177152485696914	0.984177464882303	100	20.3978130231353	1	1	0	0
2703	2	1	-3.3137747147638	0.0378961647129468	20.7223447848413	0.00334982861490539	0.177154687065353	0.98417731913463	100	20.4021509760623	1	1	0	0
2704	2	1	-3.24173750085236	0.0371565723321514	20.7265481262532	0.0032770213710446	0.177156841098699	0.984177176519992	100	20.4063956269983	1	1	0	0
2705	2	1	-3.1697001968155	0.0364332368294527	20.7306590745968	0.00320421313044753	0.177158947796547	0.984177037038476	100	20.4105469767619	1	1	0	0
2706	2	1	-3.09766280465643	0.0357261580666091	20.7346776306584	0.00313140391526263	0.177161007158504	0.984176900690167	100	20.4146050261515	1	1	0	0
2707	2	1	-3.02562532637835	0.0350353359028759	20.7386037952404	0.00305859374763852	0.177163019184189	0.984176767475147	100	20.418569775984	1	1	0	0
2708	2	1	-2.95358776398439	0.0343607702084228	20.7424375690742	0.00298578264972377	0.177164983873222	0.984176637393496	100	20.4224412270032	1	1	0	0
2709	2	1	-2.8815501194777	0.0337024608504635	20.7461789529191	0.00291297064366716	0.17716690122524	0.984176510445294	100	20.4262193799841	1	1	0	0
2710	2	1	-2.80951239486136	0.0330604077003041	20.7498279475072	0.00284015775161748	0.177168771239886	0.984176386630615	100	20.429904235667	1	1	0	0
2711	2	1	-2.73747459213846	0.0324346106381204	20.7533845535189	0.00276734399572356	0.177170593916806	0.984176265949538	100	20.4334957947467	1	1	0	0
2712	2	1	-2.66543671331204	0.0318250695379447	20.756848771663	0.00269452939813439	0.177172369255665	0.984176148402133	100	20.4369940579436	1	1	0	0
2713	2	1	-2.59339876038512	0.0312317842858647	20.7602206026008	0.00262171398099895	0.177174097256128	0.984176033988472	100	20.440399025927	1	1	0	0
2714	2	1	-2.52136073536072	0.0306547547631908	20.7635000469942	0.00254889776646635	0.177175777917877	0.984175922708624	100	20.4437106993737	1	1	0	0
2715	2	1	-2.4493226402418	0.0300939808610114	20.7666871054693	0.00247608077668573	0.177177411240595	0.984175814562656	100	20.4469290789202	1	1	0	0
2716	2	1	-2.37728447703132	0.0295494624685939	20.7697817786528	0.00240326303380631	0.177178997223979	0.984175709550635	100	20.4500541652014	1	1	0	0
2717	2	1	-2.3052462477322	0.0290211994824858	20.7727840671317	0.00233044455997736	0.177180535867732	0.984175607672623	100	20.4530859588176	1	1	0	0
2718	2	1	-2.23320795434738	0.0285091917992308	20.7756939714975	0.00225762537734823	0.177182027171568	0.984175508928681	100	20.4560244603672	1	1	0	0
2719	2	1	-2.16116959887972	0.0280134393192379	20.7785114923144	0.00218480550806833	0.177183471135209	0.984175413318871	100	20.4588696704232	1	1	0	0
2720	2	1	-2.0891311833321	0.0275339419476945	20.7812366301186	0.00211198497428709	0.177184867758384	0.984175320843249	100	20.4616215895367	1	1	0	0
2721	2	1	-2.01709270970738	0.0270706995922869	20.783869385439	0.00203916379815403	0.177186217040834	0.984175231501872	100	20.4642802182407	1	1	0	0
2722	2	1	-1.94505418000838	0.0266237121609265	20.786409758797	0.00196634200181875	0.177187518982307	0.984175145294793	100	20.4668455570645	1	1	0	0
2723	2	1	-1.87301559623792	0.0261929795674409	20.7888577506824	0.00189351960743084	0.177188773582562	0.984175062222064	100	20.4693176065102	1	1	0	0
2724	2	1	-1.80097696039879	0.0257785017331571	20.7912133615412	0.00182069663713995	0.177189980841358	0.984174982283737	100	20.4716963670289	1	1	0	0
2725	2	1	-1.72893827449378	0.0253802785707649	20.7934765918722	0.00174787311309585	0.177191140758479	0.984174905479859	100	20.4739818391299	1	1	0	0
2726	2	1	-1.65689954052564	0.0249983100084132	20.7956474420825	0.00167504905744827	0.177192253333703	0.984174831810476	100	20.4761740232243	1	1	0	0
2727	2	1	-1.58486076049712	0.0246325959706155	20.7977259125996	0.00160222449234702	0.177193318566823	0.984174761275635	100	20.4782729197486	1	1	0	0
2728	2	1	-1.51282193641095	0.0242831363837017	20.7997120038474	0.00152939943994199	0.177194336457644	0.984174693875375	100	20.4802785291322	1	1	0	0
2729	2	1	-1.44078307026986	0.0239499311849158	20.8016057161745	0.00145657392238301	0.17719530700597	0.98417462960974	100	20.4821908517333	1	1	0	0
2730	2	1	-1.36874416407655	0.0236329803069566	20.8034070499696	0.00138374796182006	0.177196230211624	0.984174568478767	100	20.4840098879431	1	1	0	0
2731	2	1	-1.2967052198337	0.0233322836872962	20.8051160055862	0.0013109215804031	0.177197106074435	0.984174510482493	100	20.4857356381235	1	1	0	0
2732	2	1	-1.224666239544	0.0230478412711363	20.8067325833339	0.00123809480028212	0.177197934594236	0.984174455620954	100	20.4873681025892	1	1	0	0
2733	2	1	-1.15262722521011	0.022779652999589	20.8082567835509	0.00116526764360717	0.177198715770876	0.984174403894183	100	20.4889072816841	1	1	0	0
2734	2	1	-1.0805881788347	0.0225277188260407	20.8096886065	0.00109244013252831	0.177199449604203	0.984174355302212	100	20.4903531756718	1	1	0	0
2735	2	1	-1.0085491024204	0.0222920386975147	20.8110280524842	0.00101961228919566	0.177200136094087	0.984174309845068	100	20.491705784867	1	1	0	0
2736	2	1	-0.936509997969852	0.0220726125692181	20.812275121755	0.000946784135759326	0.177200775240396	0.984174267522781	100	20.4929651095208	1	1	0	0
2737	2	1	-0.864470867485687	0.0218694403963573	20.8134298145685	0.000873955694369483	0.177201367043015	0.984174228335375	100	20.4941311498951	1	1	0	0
2738	2	1	-0.79243171297052	0.0216825221416452	20.8144921311371	0.000801126987176296	0.177201911501832	0.984174192282874	100	20.4952039062064	1	1	0	0
2739	2	1	-0.720392536426961	0.0215118577732483	20.8154620716417	0.000728298036329953	0.177202408616739	0.984174159365301	100	20.4961833786365	1	1	0	0
2740	2	1	-0.648353339857615	0.0213574472511482	20.8163396363075	0.000655468863980697	0.177202858387652	0.984174129582674	100	20.4970695674165	1	1	0	0
2741	2	1	-0.57631412526508	0.021219290548288	20.8171248252924	0.000582639492278757	0.177203260814484	0.984174102935012	100	20.4978624727082	1	1	0	0
2742	2	1	-0.504274894651946	0.0210973876405665	20.8178176387306	0.000509809943374385	0.177203615897157	0.984174079422332	100	20.4985620946427	1	1	0	0
2743	2	1	-0.4322356500208	0.0209917384993332	20.8184180767847	0.000436980239417861	0.177203923635609	0.984174059044646	100	20.4991684333909	1	1	0	0
2744	2	1	-0.360196393374224	0.0209023431052624	20.8189261395618	0.000364150402559466	0.177204184029783	0.984174041801969	100	20.4996814890601	1	1	0	0
2745	2	1	-0.288157126714794	0.0208292014444851	20.8193418271495	0.00029132045494949	0.177204397079626	0.984174027694309	100	20.5001012617395	1	1	0	0
2746	2	1	-0.216117852045086	0.0207723135017654	20.8196651396278	0.000218490418738241	0.1772045627851	0.984174016721676	100	20.5004277515091	1	1	0	0
2747	2	1	-0.144078571367671	0.0207316792646002	20.8198960770692	0.000145660316076031	0.177204681146175	0.984174008884077	100	20.5006609584434	1	1	0	0
2748	2	1	-0.0720392866851194	0.0207072987243468	20.8200346395224	7.28301691131771e-05	0.17720475216283	0.984174004181515	100	20.5008008825916	1	1	0	0
2749	2	1	0	0.0206991718789591	20.8200808269969	0	0.177204775835049	0.984174002613994	100	20.5008475239647	1	1	0	0
2750	2	1	0.0720392866851194	0.0207072987243468	20.8200346395224	-7.28301691131771e-05	0.17720475216283	0.984174004181515	100	20.5008008825916	1	1	0	0
2751	2	1	0.144078571367671	0.0207316792646002	20.8198960770692	-0.000145660316076031	0.177204681146175	0.984174008884077	100	20.5006609584434	1	1	0	0
2752	2	1	0.216117852045086	0.0207723135017654	20.8196651396278	-0.000218490418738241	0.1772045627851	0.984174016721676	100	20.5004277515091	1	1	0	0
2753	2	1	0.288157126714794	0.0208292014444851	20.8193418271495	-0.00029132045494949	0.177204397079626	0.984174027694309	100	20.5001012617395	1	1	0	0
2754	2	1	0.360196393374224	0.0209023431052624	20.8189261395618	-0.000364150402559466	0.177204184029783	0.984174041801969	100	20.4996814890601	1	1	0	0
2755	2	1	0.4322356500208	0.0209917384993332	20.8184180767847	-0.000436980239417861	0.177203923635609	0.984174059044646	100	20.4991684333909	1	1	0	0
2756	2	1	0.504274894651946	0.0210973876405665	20.8178176387306	-0.000509809943374385	0.177203615897157	0.984174079422332	100	20.4985620946427	1	1	0	0
2757	2	1	0.57631412526508	0.021219290548288	20.8171248252924	-0.000582639492278757	0.177203260814484	0.984174102935012	100	20.4978624727082	1	1	0	0
2758	2	1	0.648353339857615	0.0213574472511482	20.8163396363075	-0.000655468863980697	0.177202858387652	0.984174129582674	100	20.4970695674165	1	1	0	0
2759	2	1	0.720392536426961	0.0215118577732483	20.8154620716417	-0.000728298036329953	0.177202408616739	0.984174159365301	100	20.4961833786365	1	1	0	0
2760	2	1	0.792431712970519	0.0216825221416452	20.8144921311371	-0.000801126987176295	0.177201911501832	0.984174192282874	100	20.4952039062064	1	1	0	0
2761	2	1	0.864470867485686	0.0218694403963573	20.8134298145685	-0.000873955694369482	0.177201367043015	0.984174228335375	100	20.4941311498951	1	1	0	0
2762	2	1	0.936509997969851	0.0220726125692181	20.812275121755	-0.000946784135759325	0.177200775240396	0.984174267522781	100	20.4929651095208	1	1	0	0
2763	2	1	1.0085491024204	0.0222920386975147	20.8110280524842	-0.00101961228919566	0.177200136094087	0.984174309845068	100	20.491705784867	1	1	0	0
2764	2	1	1.0805881788347	0.0225277188260407	20.8096886065	-0.00109244013252831	0.177199449604203	0.984174355302212	100	20.4903531756718	1	1	0	0
2765	2	1	1.15262722521011	0.022779652999589	20.8082567835509	-0.00116526764360717	0.177198715770876	0.984174403894183	100	20.4889072816841	1	1	0	0
2766	2	1	1.224666239544	0.0230478412711363	20.8067325833339	-0.00123809480028212	0.177197934594236	0.984174455620954	100	20.4873681025892	1	1	0	0
2767	2	1	1.2967052198337	0.0233322836872962	20.8051160055862	-0.0013109215804031	0.177197106074435	0.984174510482493	100	20.4857356381235	1	1	0	0
2768	2	1	1.36874416407654	0.0236329803069566	20.8034070499696	-0.00138374796182006	0.177196230211624	0.984174568478767	100	20.4840098879431	1	1	0	0
2769	2	1	1.44078307026986	0.0239499311849158	20.8016057161745	-0.00145657392238301	0.17719530700597	0.98417462960974	100	20.4821908517333	1	1	0	0
2770	2	1	1.51282193641095	0.0242831363837017	20.7997120038474	-0.00152939943994198	0.177194336457644	0.984174693875375	100	20.4802785291322	1	1	0	0
2771	2	1	1.58486076049712	0.0246325959706155	20.7977259125996	-0.00160222449234702	0.177193318566823	0.984174761275635	100	20.4782729197486	1	1	0	0
2772	2	1	1.65689954052564	0.0249983100084132	20.7956474420825	-0.00167504905744827	0.177192253333703	0.984174831810476	100	20.4761740232243	1	1	0	0
2773	2	1	1.72893827449378	0.0253802785707649	20.7934765918722	-0.00174787311309585	0.177191140758479	0.984174905479859	100	20.4739818391299	1	1	0	0
2774	2	1	1.80097696039879	0.0257785017331571	20.7912133615412	-0.00182069663713995	0.177189980841358	0.984174982283737	100	20.4716963670289	1	1	0	0
2775	2	1	1.87301559623792	0.0261929795674409	20.7888577506824	-0.00189351960743084	0.177188773582562	0.984175062222064	100	20.4693176065102	1	1	0	0
2776	2	1	1.94505418000838	0.0266237121609265	20.786409758797	-0.00196634200181875	0.177187518982307	0.984175145294793	100	20.4668455570645	1	1	0	0
2777	2	1	2.01709270970738	0.0270706995922869	20.783869385439	-0.00203916379815403	0.177186217040834	0.984175231501872	100	20.4642802182407	1	1	0	0
2778	2	1	2.0891311833321	0.0275339419476945	20.7812366301186	-0.00211198497428709	0.177184867758384	0.984175320843249	100	20.4616215895367	1	1	0	0
2779	2	1	2.16116959887972	0.0280134393192379	20.7785114923144	-0.00218480550806833	0.177183471135209	0.984175413318871	100	20.4588696704232	1	1	0	0
2780	2	1	2.23320795434738	0.0285091917992308	20.7756939714975	-0.00225762537734823	0.177182027171568	0.984175508928681	100	20.4560244603672	1	1	0	0
2781	2	1	2.3052462477322	0.0290211994824858	20.7727840671317	-0.00233044455997736	0.177180535867732	0.984175607672623	100	20.4530859588176	1	1	0	0
2782	2	1	2.37728447703132	0.0295494624685939	20.7697817786528	-0.00240326303380631	0.177178997223979	0.984175709550635	100	20.4500541652014	1	1	0	0
2783	2	1	2.4493226402418	0.0300939808610114	20.7666871054693	-0.00247608077668573	0.177177411240595	0.984175814562656	100	20.4469290789202	1	1	0	0
2784	2	1	2.52136073536072	0.0306547547631908	20.7635000469942	-0.00254889776646635	0.177175777917877	0.984175922708624	100	20.4437106993737	1	1	0	0
2785	2	1	2.59339876038512	0.0312317842858647	20.7602206026008	-0.00262171398099895	0.177174097256128	0.984176033988472	100	20.440399025927	1	1	0	0
2786	2	1	2.66543671331204	0.0318250695379447	20.756848771663	-0.00269452939813439	0.177172369255665	0.984176148402133	100	20.4369940579436	1	1	0	0
2787	2	1	2.73747459213846	0.0324346106381204	20.7533845535189	-0.00276734399572356	0.177170593916806	0.984176265949538	100	20.4334957947467	1	1	0	0
2788	2	1	2.80951239486136	0.0330604077003041	20.7498279475072	-0.00284015775161748	0.177168771239886	0.984176386630615	100	20.429904235667	1	1	0	0
2789	2	1	2.8815501194777	0.0337024608504635	20.7461789529191	-0.00291297064366716	0.17716690122524	0.984176510445294	100	20.4262193799841	1	1	0	0
2790	2	1	2.95358776398439	0.0343607702084228	20.7424375690742	-0.00298578264972377	0.177164983873222	0.984176637393496	100	20.4224412270032	1	1	0	0
2791	2	1	3.02562532637835	0.0350353359028759	20.7386037952404	-0.00305859374763851	0.177163019184189	0.984176767475147	100	20.418569775984	1	1	0	0
2792	2	1	3.09766280465643	0.0357261580666091	20.7346776306584	-0.00313140391526263	0.177161007158504	0.984176900690167	100	20.4146050261515	1	1	0	0
2793	2	1	3.1697001968155	0.0364332368294527	20.7306590745968	-0.00320421313044753	0.177158947796547	0.984177037038476	100	20.4105469767619	1	1	0	0
2794	2	1	3.24173750085236	0.0371565723321514	20.7265481262532	-0.0032770213710446	0.177156841098699	0.984177176519992	100	20.4063956269983	1	1	0	0
2795	2	1	3.3137747147638	0.0378961647129468	20.7223447848413	-0.00334982861490539	0.177154687065353	0.98417731913463	100	20.4021509760623	1	1	0	0
2796	2	1	3.38581183654659	0.0386520141134943	20.7180490495554	-0.00342263483988151	0.177152485696914	0.984177464882303	100	20.3978130231353	1	1	0	0
2797	2	1	3.45784886419745	0.0394241206840888	20.7136609195421	-0.00349544002382461	0.177150236993788	0.984177613762924	100	20.3933817673496	1	1	0	0
2798	2	1	3.52988579571309	0.0402124845709291	20.7091803939727	-0.00356824414458651	0.177147940956399	0.984177765776403	100	20.3888572078613	1	1	0	0
2799	2	1	3.60192262909017	0.0410171059299955	20.7046074719585	-0.00364104718001902	0.17714559758517	0.984177920922648	100	20.3842393437662	1	1	0	0
2800	2	1	3.67395936232533	0.0418379849122634	20.6999421526398	-0.00371384910797416	0.177143206880544	0.984178079201564	100	20.3795281741914	1	1	0	0
2801	2	1	3.74599599341517	0.0426751216793946	20.6951844351009	-0.00378664990630396	0.177140768842965	0.984178240613056	100	20.3747236982035	1	1	0	0
2802	2	1	3.81803252035627	0.043528516394872	20.6903343184108	-0.00385944955286054	0.177138283472886	0.984178405157026	100	20.3698259148587	1	1	0	0
2803	2	1	3.89006894114515	0.0443981692235407	20.6853918016348	-0.00393224802549614	0.17713575077077	0.984178572833376	100	20.3648348232036	1	1	0	0
2804	2	1	3.96210525377833	0.0452840803297927	20.6803568838347	-0.00400504530206315	0.177133170737095	0.984178743642003	100	20.3597504222853	1	1	0	0
2805	2	1	4.03414145625227	0.0461862498898422	20.6752295640127	-0.00407784136041396	0.177130543372338	0.984178917582804	100	20.3545727110904	1	1	0	0
2806	2	1	4.10617754656341	0.0471046780758124	20.6700098411876	-0.00415063617840114	0.17712786867699	0.984179094655674	100	20.3493016886187	1	1	0	0
2807	2	1	4.17821352270814	0.0480393650677802	20.6646977143384	-0.00422342973387732	0.177125146651549	0.984179274860505	100	20.3439373538349	1	1	0	0
2808	2	1	4.25024938268281	0.0489903110451446	20.6592931824448	-0.00429622200469525	0.177122377296524	0.98417945819719	100	20.338479705697	1	1	0	0
2809	2	1	4.32228512448375	0.0499575161920802	20.6537962444627	-0.00436901296870782	0.177119560612432	0.984179644665616	100	20.3329287431461	1	1	0	0
2810	2	1	4.39432074610725	0.0509409806954859	20.6482068993246	-0.00444180260376799	0.177116696599799	0.984179834265671	100	20.3272844650965	1	1	0	0
2811	2	1	4.46635624554954	0.051940704747039	20.6425251459434	-0.00451459088772883	0.177113785259158	0.984180026997241	100	20.3215468704457	1	1	0	0
2812	2	1	4.53839162080682	0.0529566885402342	20.6367509832204	-0.00458737779844353	0.177110826591052	0.984180222860208	100	20.3157159580678	1	1	0	0
2813	2	1	4.61042686987527	0.0539889322717495	20.6308844100375	-0.00466016331376541	0.177107820596033	0.984180421854454	100	20.3097917268333	1	1	0	0
2814	2	1	4.68246199075101	0.055037436140537	20.6249254252608	-0.00473294741154791	0.177104767274663	0.98418062397986	100	20.3037741755888	1	1	0	0
2815	2	1	4.75449698143011	0.056102200349414	20.6188740277411	-0.00480573006964459	0.177101666627512	0.984180829236302	100	20.2976633031612	1	1	0	0
2816	2	1	4.82653183990862	0.0571832251064284	20.6127302162974	-0.00487851126590909	0.177098518655158	0.984181037623656	100	20.2914591083518	1	1	0	0
2817	2	1	4.89856656418253	0.0582805106189421	20.6064939897454	-0.00495129097819521	0.177095323358187	0.984181249141797	100	20.2851615899581	1	1	0	0
2818	2	1	4.97060115224779	0.0593940571020539	20.6001653468689	-0.00502406918435686	0.177092080737197	0.984181463790596	100	20.2787707467378	1	1	0	0
2819	2	1	5.04263560210032	0.0605238647704027	20.5937442864445	-0.00509684586224808	0.17708879079279	0.984181681569924	100	20.272286577454	1	1	0	0
2820	2	1	-5.04243534061761	0.0597284273053451	20.1869023854901	0.00509562644230813	0.177019359365164	0.984194178503971	100	19.8717377522626	1	1	0	0
2821	2	1	-4.97040375196178	0.0585984622437081	20.1933240731476	0.00502286718038777	0.177022648815704	0.984193960869279	100	19.8782225679843	1	1	0	0
2822	2	1	-4.89837202507948	0.0574847606305862	20.1996533342388	0.00495010639038324	0.177025890949936	0.984193746363035	100	19.8846140483474	1	1	0	0
2823	2	1	-4.82634016197499	0.0563873222520219	20.2058901699834	0.00487734409443777	0.177029085767253	0.984193534985368	100	19.890912194589	1	1	0	0
2824	2	1	-4.75430816465255	0.055306146896783	20.2120345815817	0.00480458031469473	0.177032233267059	0.984193326736407	100	19.8971170079276	1	1	0	0
2825	2	1	-4.68227603511636	0.0542412343568226	20.2180865702182	0.00473181507329759	0.177035333448765	0.984193121616279	100	19.9032284895711	1	1	0	0
2826	2	1	-4.6102437753706	0.0531925844195489	20.224046137094	0.0046590483923901	0.177038386311797	0.984192919625107	100	19.9092466407419	1	1	0	0
2827	2	1	-4.53821138741938	0.0521601968862342	20.2299132833467	0.00458628029411595	0.177041391855583	0.984192720763013	100	19.9151714625932	1	1	0	0
2828	2	1	-4.46617887326676	0.05114407155861	20.2356880100982	0.00451351080061896	0.17704435007956	0.984192525030117	100	19.9210029562673	1	1	0	0
2829	2	1	-4.3941462349168	0.0501442082365888	20.2413703184869	0.00444073993404319	0.177047260983178	0.98419233242654	100	19.9267411229212	1	1	0	0
2830	2	1	-4.32211347437348	0.0491606067275825	20.2469602096075	0.00436796771653272	0.177050124565895	0.984192142952395	100	19.9323859636715	1	1	0	0
2831	2	1	-4.25008059364076	0.0481932668410527	20.2524576845434	0.00429519417023178	0.177052940827175	0.984191956607799	100	19.9379374796172	1	1	0	0
2832	2	1	-4.17804759472256	0.0472421883887364	20.2578627443623	0.00422241931728469	0.177055709766495	0.984191773392864	100	19.943395671844	1	1	0	0
2833	2	1	-4.10601447962275	0.0463073711882775	20.2631753901044	0.00414964317983589	0.177058431383335	0.984191593307702	100	19.9487605414106	1	1	0	0
2834	2	1	-4.03398125034517	0.0453888150580046	20.2683956227981	0.00407686578002992	0.177061105677188	0.98419141635242	100	19.9540320893611	1	1	0	0
2835	2	1	-3.96194790889364	0.0444865198198836	20.2735234434566	0.00400408714001144	0.177063732647555	0.984191242527127	100	19.9592103167306	1	1	0	0
2836	2	1	-3.88991445727192	0.0436004852970195	20.2785588530853	0.00393130728192524	0.177066312293949	0.984191071831927	100	19.9642952245376	1	1	0	0
2837	2	1	-3.81788089748372	0.0427307113245665	20.2835018526221	0.00385852622791607	0.177068844615881	0.984190904266924	100	19.9692868137336	1	1	0	0
2838	2	1	-3.74584723153277	0.0418771977263073	20.2883524430695	0.00378574400012903	0.177071329612888	0.984190739832218	100	19.9741850853443	1	1	0	0
2839	2	1	-3.67381346142272	0.0410399443408096	20.2931106253421	0.00371296062070911	0.1770737672845	0.98419057852791	100	19.9789900402957	1	1	0	0
2840	2	1	-3.60177958915719	0.0402189510025432	20.2977764003792	0.0036401761118015	0.177076157630267	0.984190420354098	100	19.9837016795427	1	1	0	0
2841	2	1	-3.52974561673978	0.0394142175584871	20.3023497690566	0.0035673904955514	0.177078500649737	0.984190265310876	100	19.9883200039785	1	1	0	0
2842	2	1	-3.45771154617406	0.038625743846751	20.3068307322902	0.00349460379410422	0.177080796342479	0.984190113398339	100	19.9928450145326	1	1	0	0
2843	2	1	-3.38567737946355	0.0378535297193143	20.3112192909207	0.00342181602960532	0.17708304470806	0.984189964616579	100	19.9972767120616	1	1	0	0
2844	2	1	-3.31364311861175	0.0370975750233806	20.3155154458171	0.00334902722420029	0.177085245746063	0.984189818965685	100	20.0016150974461	1	1	0	0
2845	2	1	-3.24160876562213	0.0363578796154798	20.3197191977968	0.00327623740003469	0.177087399456074	0.984189676445746	100	20.0058601715209	1	1	0	0
2846	2	1	-3.16957432249814	0.0356344433498634	20.3238305476817	0.00320344657925425	0.177089505837695	0.984189537056849	100	20.0100119351227	1	1	0	0
2847	2	1	-3.09753979124318	0.0349272660878346	20.3278494962701	0.00313065478400475	0.177091564890532	0.984189400799077	100	20.0140703890593	1	1	0	0
2848	2	1	-3.02550517386063	0.034236347691603	20.3317760443368	0.00305786203643205	0.1770935766142	0.984189267672512	100	20.0180355341181	1	1	0	0
2849	2	1	-2.95347047235385	0.0335616880270204	20.3356101926489	0.0029850683586821	0.177095541008326	0.984189137677236	100	20.021907371085	1	1	0	0
2850	2	1	-2.88143568872617	0.0329032869649377	20.3393519419383	0.00291227377290092	0.17709745807254	0.984189010813328	100	20.0256859006986	1	1	0	0
2851	2	1	-2.80940082498088	0.0322611443762071	20.3430012929408	0.0028394783012346	0.177099327806487	0.984188887080862	100	20.0293711237082	1	1	0	0
2852	2	1	-2.73736588312125	0.0316352601373637	20.3465582463531	0.00276668196582932	0.177101150209817	0.984188766479916	100	20.0329630408251	1	1	0	0
2853	2	1	-2.66533086515054	0.0310256341269906	20.3500228028722	0.00269388478883133	0.177102925282192	0.984188649010562	100	20.0364616527586	1	1	0	0
2854	2	1	-2.59329577307197	0.0304322662286722	20.3533949631554	0.00262108679238692	0.177104653023276	0.98418853467287	100	20.0398669601727	1	1	0	0
2855	2	1	-2.52126060888873	0.0298551563264491	20.3566747278606	0.00254828799864249	0.17710633343275	0.984188423466911	100	20.0431789637405	1	1	0	0
2856	2	1	-2.44922537460402	0.0292943043048126	20.3598620976461	0.00247548842974453	0.177107966510303	0.98418831539275	100	20.0463976641295	1	1	0	0
2857	2	1	-2.37719007222097	0.0287497100605383	20.3629570730987	0.0024026881078395	0.177109552255626	0.984188210450454	100	20.0495230619363	1	1	0	0
2858	2	1	-2.30515470374272	0.0282213734867582	20.3659596548295	0.00232988705507401	0.177111090668424	0.984188108640087	100	20.052555157783	1	1	0	0
2859	2	1	-2.23311927117238	0.0277092944782003	20.3688698434302	0.0022570852935947	0.177112581748414	0.984188009961709	100	20.0554939522717	1	1	0	0
2860	2	1	-2.16108377651304	0.0272134729416398	20.3716876394327	0.00218428284554824	0.17711402549531	0.984187914415381	100	20.0583394459409	1	1	0	0
2861	2	1	-2.08904822176776	0.0267339087747587	20.3744130434217	0.00211147973308145	0.17711542190885	0.98418782200116	100	20.0610916393889	1	1	0	0
