sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
1848	2	1	0.0322865145649629	0.0112244461585837	0	-0.00118955002241508	-0.000103666301587313	0.999999287111767	640	6.17398780491385e-05	1	1	0	0
1849	2	1	-0.452930950595006	1.44258432524703	0	-0.00380618550671435	0.00840324399442659	0.999957448315806	580	0.0801966959392075	1	1	0	0
1854	2	1	-0.120597314398259	1.45211553688983	0	-0.00083888145107862	0.00741835338197411	0.999972131767186	580	0.0580753861944459	1	1	0	0
1855	2	1	0.21506979787431	-1.25089662139438	0	-0.000975616831797937	0.000884397572890286	0.999999133005989	700	0.0560949102296604	1	1	0	0
1856	2	1	-0.169860108351012	1.23753494565622	0	-0.00129486327827883	0.00177650954111865	0.999997583668551	580	-0.0146994627659183	1	1	0	0
1857	2	1	0.0443967341094402	-1.295105354516	0	-0.000242934290151274	0.0030236844784168	0.999995399146969	700	0.0857440979233957	1	1	0	0
1858	2	1	-0.142877111749611	0.928501689606668	0	-0.00056289867044845	-0.00239791851567224	0.999996966561339	580	-0.0559326567353082	1	1	0	0
1861	2	1	0.163598139199059	-1.04937085196	0	-0.000383964559478829	-0.00428434231587238	0.999990748448273	700	-0.0177688627744033	1	1	0	0
1863	2	1	0.197889801758808	-14.2055480778106	0	0.000404904087840862	-0.0371368165226543	0.999310108480467	640	0.249252739156645	1	1	0	0
1864	2	1	3.34487221735482	-10.0778348909555	0	0.00682898817316746	-0.0287345853309815	0.999563749105772	700	0.124631033387516	1	1	0	0
1867	2	1	-1.26284088091421	-13.5752536038161	0	-0.00257566974620531	-0.0358848610109095	0.999352611782041	580	0.227700107426813	1	1	0	0
1868	2	1	-2.77480796156347	-9.99854098796331	0	-0.00565873607781856	-0.0285805283774272	0.999575475941496	700	0.118719790881414	1	1	0	0
1871	2	1	-0.358629213657667	-1.02002665127412	0	0.000906319103119693	-0.00435244674587006	0.999990117347671	700	-0.0167129122801271	1	1	0	0
1874	2	1	-0.000720302033820966	0.00393925426964303	0	-0.000171783862840934	-0.00267621179724473	0.999996404183895	640	-0.0329073318795849	1	1	0	0
1877	2	1	1.82154862580111	-14.451609030171	0	0.00372345331308314	-0.0376455482282098	0.999284218125165	640	0.261784483066492	1	1	0	0
1878	2	1	3.50519669241836	-20.57604508812	0	0.00714456484329786	-0.0501331244683399	0.99871698945409	580	0.539711492256913	1	1	0	0
1880	2	1	-3.14936846035392	-9.29282872207715	0	-0.00643120084682947	-0.0271294570905775	0.99961124053986	700	0.101449317440881	1	1	0	0
1884	2	1	-1.75248365939463	-16.5634691519134	0	-0.00359292749547286	-0.0419398404282603	0.999113677544685	580	0.345602685061294	1	1	0	0
1886	2	1	-3.98271293434358	-10.3961193908295	0	-0.00811902864797645	-0.0293770744172222	0.999535426521991	640	0.138651541521426	1	1	0	0
1887	2	1	3.30066722264186	-8.88096873396258	0	0.00672716286798886	-0.0262931861403585	0.999631638976246	640	0.0913709265080342	1	1	0	0
1888	2	1	0.305678846372393	-1.20529059931659	0	-0.00107370760382453	-0.000518624759841282	0.999999289089917	700	0.0366120712952238	1	1	0	0
1889	2	1	0.0104499518584394	-1.16528525499634	0	-0.000123880026812702	-0.00189950866652291	0.999998188258641	700	0.0144326126896885	1	1	0	0
1892	2	1	3.21328658875482	-19.3347048058463	0	0.00653196171916606	-0.0475763695040309	0.998846245695961	580	0.476939011818899	1	1	0	0
1893	2	1	4.01886043531229	-10.0225038839762	0	0.00821422589727538	-0.0286259490639413	0.999556442394874	700	0.128116447781565	1	1	0	0
1896	2	1	-3.90494590972534	-20.6510690131496	0	-0.00796171580365587	-0.050254709813541	0.998704698708792	640	0.546419285865738	1	1	0	0
1897	2	1	4.4213440462244	-22.0575586070902	0	0.0090063254036359	-0.0531174103866414	0.998547658760733	700	0.623482361766435	1	1	0	0
1899	2	1	4.21102152228718	-14.5707650016616	0	0.00859468486457204	-0.037900811085047	0.999244544599156	580	0.280950274237057	1	1	0	0
1900	2	1	-0.994969924787574	-11.8351916469093	0	-0.00202490344410022	-0.03229436568698	0.999476349750667	700	0.167990022116726	1	1	0	0
1902	2	1	-0.114981435345259	-0.670671723794891	0	0.000169277917063157	-0.00695388112626467	0.999975807148487	700	-0.0551625484612828	1	1	0	0
1906	2	1	0.397573081867028	1.22411583877433	0	0.0026198567222695	0.0018011368612291	0.99999494611561	580	-0.0110616007105477	1	1	0	0
1911	2	1	1.81509778479761	-18.0873593550251	0	0.00369700434298124	-0.0450588039731626	0.998977495413884	640	0.412069530138069	1	1	0	0
1912	2	1	2.64067064451392	-12.7305519974198	0	0.0053965807016297	-0.0341259711007321	0.999402969283743	640	0.203817318740789	1	1	0	0
1914	2	1	-0.0312747087237399	-0.0019793534843946	0	-0.00248148011919242	0.0062056977425739	0.999977665536559	640	0.0917724289955686	1	1	0	0
1915	2	1	4.08678203377329	-16.6541262715575	0	0.0083330273990914	-0.0421287616517448	0.999077438488157	640	0.363267340253969	1	1	0	0
1916	2	1	0.00452280718665451	0.00190915509581968	0	0.000419251086593116	0.00481939867353445	0.999988298744016	640	0.0669901531487085	1	1	0	0
1918	2	1	-1.54191620812102	-13.5564084752114	0	-0.00313738724944733	-0.0358010507793708	0.999354012132007	580	0.22800383732374	1	1	0	0
1920	2	1	0.162818477717867	-1.2182619082952	0	-0.000618410729884794	-0.000320718215000973	0.999999757353969	700	0.0377487676641977	1	1	0	0
1923	2	1	0.0135405510342841	-0.00736831537277016	0	0.00117000436140335	-0.00500093552913404	0.999986810779836	640	-0.0541789564193778	1	1	0	0
1928	2	1	0.245885259630801	1.21173836053898	0	0.00160050473008398	0.00129018654746629	0.999997886899408	580	-0.0198228404072438	1	1	0	0
1930	2	1	0.279809528005764	-0.925278559380785	0	-0.000426563244651098	-0.00545453655768358	0.999985032925363	700	-0.0334918991796371	1	1	0	0
1931	2	1	0.204580351305506	-1.27865350545407	0	-0.00112677096218651	0.00284541011782165	0.999995317003265	700	0.0843642770558404	1	1	0	0
1934	2	1	-0.297497120441431	1.4776195446679	0	-0.00256393120362074	0.00990595697629605	0.999947647766205	580	0.0982585069186257	1	1	0	0
1935	2	1	2.46999343228075	-17.8650138660041	0	0.00502747783620392	-0.0445931777354693	0.998992579034529	700	0.40494666662363	1	1	0	0
1937	2	1	0.734258777379384	-12.1199713342912	0	0.00148565595757341	-0.0328766922893532	0.999458311251894	700	0.17679448289482	1	1	0	0
1938	2	1	0.340815721799482	1.23821341847155	0	0.00231346439909542	0.00166929630460701	0.999995930657881	580	-0.0139479140563026	1	1	0	0
1940	2	1	-0.2688521459095	-18.0807481713464	0	-0.000547606518491033	-0.0450410513132847	0.998984986785935	580	0.408492513913416	1	1	0	0
1941	2	1	0.186298241681855	1.01050939829762	0	0.00105419003833762	-0.00175779951238254	0.999997899409912	580	-0.0508392240574267	1	1	0	0
1944	2	1	0.0299663417648375	-0.0225824697047647	0	0.00123988990734754	-0.00502038625483475	0.999986629108045	640	-0.0538907124725938	1	1	0	0
1945	2	1	0.0067181882903441	0.000161087654362069	0	-0.00213666564567857	0.00297969956235999	0.999993278002626	640	0.0447873469872775	1	1	0	0
1947	2	1	0.81703129554993	-20.8571311969028	0	0.0016701454583613	-0.0506748382776214	0.998713808545614	700	0.541953471922909	1	1	0	0
1948	2	1	0.369886581660013	-0.870524431884744	0	-0.000605588012602031	-0.00581936923734025	0.99998288395594	700	-0.0374145875075556	1	1	0	0
1951	2	1	0.11249147810896	0.882356885165584	0	0.000379769291945659	-0.00279991716324449	0.999996008111614	580	-0.0587711853883661	1	1	0	0
1952	2	1	-1.02843849071981	-20.0014249236278	0	-0.00209725877095249	-0.0489466754448302	0.998799191263462	580	0.499756037976283	1	1	0	0
1955	2	1	2.92918303617992	-14.1828795217559	0	0.00597095898186969	-0.0370821253938552	0.999294382864785	580	0.257139293255079	1	1	0	0
1958	2	1	0.185700571497071	-1.22331837139259	0	-0.000688485891985463	8.29420347552012e-06	0.999999762959163	700	0.0425351298219425	1	1	0	0
1959	2	1	-0.398923924642469	-1.25609197049827	0	0.00190198754704003	0.00206539404137158	0.999996058287644	700	0.0769314089357636	1	1	0	0
1960	2	1	-0.381669900842738	-14.4137331332587	0	-0.000776644816480096	-0.0375750432511608	0.999293506907506	640	0.257087677604147	1	1	0	0
1963	2	1	0.0131302256351187	-0.0156996825672278	0	0.0012618370852955	-0.0057954375150632	0.999982410180889	640	-0.0598578075199612	1	1	0	0
1966	2	1	-0.00619576372041208	0.00115718077275229	0	0.00140947594619206	0.00164393794764384	0.999997655420042	640	0.0239487236305536	1	1	0	0
1969	2	1	0.0008357091371749	0.0121386369543028	0	0.000796755738328645	0.00617475151322525	0.999980618624203	640	0.0867917462137484	1	1	0	0
1970	2	1	0.0558775907894897	-0.963070926486555	0	0.000218396714470222	-0.00541418281440929	0.999985319355903	700	-0.0334340670356141	1	1	0	0
1972	2	1	-1.77025191229925	-8.92531788038344	0	-0.0035896051257708	-0.0263575688262045	0.999646134039748	700	0.0848422368557635	1	1	0	0
1973	2	1	0.489696515433124	-18.3151117658529	0	0.000981410111917268	-0.0455072896427741	0.998963524571123	580	0.419261682387969	1	1	0	0
1974	2	1	-2.77684312632366	-9.09956997696787	0	-0.00566854978202086	-0.0267297285817272	0.999626624872165	580	0.0940334570115056	1	1	0	0
1976	2	1	-3.75861766161674	-11.6256422091717	0	-0.00770338560159231	-0.0319040491902189	0.999461249621786	640	0.174573989686337	1	1	0	0
1977	2	1	2.5524154691973	-16.0739977880035	0	0.00520792596141015	-0.0409551869543203	0.999147411630895	580	0.328781465543216	1	1	0	0
1979	2	1	4.3877166485683	-11.2190979125564	0	0.00897249306785936	-0.0310559787295662	0.999477373707527	700	0.167084683880034	1	1	0	0
1980	2	1	-1.46746631346173	-10.2260962176122	0	-0.00298637368203894	-0.0290395438265517	0.999573802411096	700	0.119654251256065	1	1	0	0
1985	2	1	-0.144120839735147	-1.06043042502161	0	0.000319405014622389	-0.00407427671583271	0.999991649089971	700	-0.0151756659387274	1	1	0	0
1986	2	1	-0.310127067055772	-1.14588928359675	0	0.000928169455275039	-0.00257100988723299	0.999996264197833	700	0.00798386017544317	1	1	0	0
1987	2	1	-0.103104179497422	-1.20323106021856	0	0.000367986100356073	-0.000483301783065798	0.999999815502791	700	0.0344910635213296	1	1	0	0
1988	2	1	-0.195351505861084	-0.931207015332981	0	0.000470505852915623	-0.00576260576562028	0.999983285359827	700	-0.0368812195019359	1	1	0	0
1989	2	1	-4.90028622443945	-14.5243934334104	0	-0.00997586888876262	-0.0378145139264228	0.999234979660151	580	0.28545475200508	1	1	0	0
1990	2	1	-0.145706505587046	-1.29956573613103	0	0.000810793603168907	0.00319163793408136	0.999994578015816	700	0.0891733329950171	1	1	0	0
1992	2	1	0.0191326462925646	-0.00186201622996796	0	0.000344521149276744	-0.00132594662255335	0.999999061584926	640	-0.0166625045185356	1	1	0	0
1997	2	1	0.0164647836548337	-0.014916902709144	0	-0.000105307317854516	-0.00398302475043771	0.999992062180599	640	-0.046463797908757	1	1	0	0
1998	2	1	-0.116347600660394	1.4059559685964	0	-0.000819208553984426	0.00582417362344834	0.999982703799895	580	0.0358482114639287	1	1	0	0
1999	2	1	-0.427511751097063	1.12879841167236	0	-0.00256620299416526	1.91331224081714e-05	0.999996707112637	580	-0.0307577909812267	1	1	0	0
2000	2	1	0.266732320500336	-1.13268011374611	0	-0.000729816267835439	-0.00241974042172768	0.999996806107153	700	0.00853348032296708	1	1	0	0
2001	2	1	-0.0216043361389798	-0.00510293286778411	0	-0.00105998262010879	0.000302688194371792	0.999999392408166	640	0.00521312045401601	1	1	0	0
2002	2	1	0.000881264227084566	0.00704741440514489	0	-0.0017750836486136	0.0035612247844783	0.999992083346701	640	0.051333926337179	1	1	0	0
2003	2	1	0.342435284346088	-0.809663019027766	0	-0.000301664890910103	-0.00621390406167248	0.999980648010053	700	-0.0439549534784192	1	1	0	0
2005	2	1	-0.72982730148483	-11.097566703058	0	-0.00148822793329049	-0.0308035030660754	0.999524351567523	700	0.144177261481161	1	1	0	0
2006	2	1	-0.330206038382804	1.39257164863737	0	-0.00259216699037024	0.00605340498858463	0.99997831824412	580	0.0429141945448919	1	1	0	0
2007	2	1	4.47803606442383	-10.4151698935281	0	0.00914061597472498	-0.0293940665067043	0.999526106709476	640	0.143692840021231	1	1	0	0
2010	2	1	-0.00920862977522846	0.00527163577547429	0	-0.000388400372708311	-0.00164753999311708	0.999998567377535	640	-0.0207474040109332	1	1	0	0
2014	2	1	0.383426235458175	-0.738719463054904	0	-0.000606902448940296	-0.00673931648985923	0.999977106379275	700	-0.0489352194089179	1	1	0	0
2015	2	1	-0.0329030820340854	-1.1263481266689	0	1.66696567431472e-05	-0.00300517854367646	0.999995484301826	700	-0.00073082672071223	1	1	0	0
2017	2	1	2.33365027748434	-10.5712832458168	0	0.00477554922492728	-0.0297352587731707	0.999546401381793	700	0.133259391006391	1	1	0	0
2018	2	1	0.129271705275105	-0.607682071388028	0	-0.00025901585983243	-0.00709152938588155	0.999974821243892	700	-0.0574379078153129	1	1	0	0
2021	2	1	0.287076920069433	-1.06950677777748	0	-0.000668769068486949	-0.00369434556620246	0.99999295225455	700	-0.00897628979430465	1	1	0	0
2022	2	1	3.77764242439424	-14.2691124493096	0	0.00768414629566948	-0.0372787633039016	0.999275361300497	580	0.266003524253392	1	1	0	0
2023	2	1	0.023561778426582	0.0180713882117962	0	0.00157722770253208	-0.00345468674872025	0.99999278872012	640	-0.0385942996970243	1	1	0	0
2024	2	1	-0.393568471485625	0.844171777430828	0	-0.00204584244643502	-0.00309899062518201	0.999993105369127	580	-0.0579391564922958	1	1	0	0
2026	2	1	-3.07744573853945	-14.1558700656198	0	-0.00626897636529714	-0.0370566373842643	0.999293503211695	580	0.256924376806751	1	1	0	0
2032	2	1	-0.432484630362718	1.1360571583835	0	-0.00271295465917449	0.000356827243769731	0.99999625626866	580	-0.0263271769346147	1	1	0	0
2040	2	1	4.79177987890283	-11.5998395699147	0	0.00978262104906009	-0.0318299630490593	0.99944542311109	700	0.182792827671904	1	1	0	0
2041	2	1	0.26746215723278	-1.13817181640999	0	-0.00082913276010355	-0.00262252365913787	0.999996217447108	700	0.00647010552148686	1	1	0	0
2049	2	1	0.0272422023996878	-0.013341708874552	0	0.00142191547488885	-0.00360252116606251	0.99999249997069	640	-0.039985603205082	1	1	0	0
2051	2	1	-3.92309662478607	-10.8400108570922	0	-0.00801463639944519	-0.0302852515968082	0.999509164109616	700	0.15145749791111	1	1	0	0
2053	2	1	1.01167058190273	-9.16435021865465	0	0.00206906145928766	-0.0268747863945873	0.999636666414814	700	0.088835395001297	1	1	0	0
2055	2	1	0.402738508187111	-19.2133937536925	0	0.000814461915212082	-0.0473452079430375	0.998878254812176	640	0.460901865857863	1	1	0	0
2057	2	1	0.0354584439564857	0.0241689686274671	0	0.00153717636127123	-0.00474762575461632	0.999987548491744	640	-0.0513641542314076	1	1	0	0
2059	2	1	0.189072715349672	-12.0245854801774	0	0.000373062959365581	-0.0326996231722466	0.999465154704466	580	0.173060832958299	1	1	0	0
2062	2	1	-0.00633644486710694	0.0054556180585823	0	0.00187564125478307	-0.00107454501502066	0.999997663658718	640	-0.00968464100191113	1	1	0	0
2063	2	1	-1.64392645498624	-11.9903310499195	0	-0.00336353267108257	-0.0326112152571862	0.99946245316541	700	0.174787888590743	1	1	0	0
2067	2	1	0.332995694301512	-1.18722987253255	0	-0.00118848457210173	-0.000817699466540742	0.999998959435461	700	0.0326470431411963	1	1	0	0
2068	2	1	-0.174294200973955	-0.645637812138724	0	5.20911911089474e-05	-0.00699878383141427	0.999975506855737	700	-0.0560372045775921	1	1	0	0
2069	2	1	0.372028242099887	1.44055057513098	0	0.00307610699429368	0.00820115612862038	0.999961638566157	580	0.0747323287981772	1	1	0	0
2073	2	1	-0.0143268776746978	-0.0216254227615634	0	0.00084180366776814	-0.00211407628481762	0.999997411020672	640	-0.0247344883322853	1	1	0	0
2074	2	1	2.13020101944016	-21.570010824614	0	0.00435657202375074	-0.0521270283385979	0.998630959462398	640	0.582578864416689	1	1	0	0
2075	2	1	1.33699580860762	-8.90796824673209	0	0.00273088861227692	-0.0263583714070692	0.999648827591047	700	0.0827337144736475	1	1	0	0
2076	2	1	-0.0876302650654444	-1.07968015912597	0	6.39215622118654e-05	-0.00331511011889825	0.999994502964358	700	-0.00596125905133249	1	1	0	0
2077	2	1	-0.141153726224658	-0.835944993008245	0	0.000182101881374683	-0.00622252489912309	0.999980623323665	700	-0.0446549087341168	1	1	0	0
2079	2	1	-1.41859095771754	-8.69542191661628	0	-0.00289706658921474	-0.0259061400857115	0.999660181717286	700	0.0775780275138231	1	1	0	0
2080	2	1	-0.629369602461814	-19.6318731342042	0	-0.001288799633246	-0.0481997675014567	0.998836884285072	700	0.481143695776154	1	1	0	0
2082	2	1	-0.394236450550673	-0.777581279998752	0	0.000614055407960664	-0.00634268039252581	0.99997969646458	700	-0.0444395996387357	1	1	0	0
2084	2	1	0.177125355012601	-0.977627539666786	0	-0.000476902472461985	-0.00528244292416966	0.999985934081467	700	-0.030696357881709	1	1	0	0
2085	2	1	-0.0855099262376524	1.49314833760203	0	-0.000795834784009736	0.00965803360692077	0.999953043414462	580	0.0910907929924178	1	1	0	0
2087	2	1	4.66173862659804	-16.6237639464389	0	0.00950681221336254	-0.0420614928249763	0.999069793028933	580	0.367129603809872	1	1	0	0
2089	2	1	0.0228148057952138	0.049355006906814	0	-0.00133810400609363	-0.00503004278615816	0.999986453981872	640	-0.0545941552783233	1	1	0	0
2090	2	1	-2.9600338399196	-11.4960600460499	0	-0.00602961411134281	-0.0316356076235739	0.999481281507541	700	0.164852640547679	1	1	0	0
2091	2	1	0.0197286623642042	0.049815822561369	0	0.000468974389950172	-0.00558103625153644	0.999984315925695	640	-0.0618801085239511	1	1	0	0
2092	2	1	0.269036598583882	0.760250852333862	0	0.00129111177080879	-0.00389471496359375	0.999991582077443	580	-0.064487040978122	1	1	0	0
2095	2	1	0.188944470215079	-1.17177637257325	0	-0.000562283699388567	-0.0016876962085793	0.999998417758023	700	0.0183038189519493	1	1	0	0
2097	2	1	-0.390682554758484	-1.08615508671056	0	0.000962440620856564	-0.00322667754125834	0.99999433111398	700	-0.00109756113886306	1	1	0	0
2098	2	1	-0.330060098096543	-1.09172922863944	0	0.000873718694431716	-0.00351262159246994	0.999993449031138	700	-0.00517965485636296	1	1	0	0
2099	2	1	-0.321757291935976	1.01476344853913	0	-0.00190738248119003	-0.00175299755945764	0.999996644440184	580	-0.0490851315142891	1	1	0	0
2100	2	1	-0.0514839970861043	-0.844054976637376	0	-1.41767659062303e-05	-0.00608441974784628	0.999981489646359	700	-0.0434541233900063	1	1	0	0
2102	2	1	4.76054661144161	-12.9186522866016	0	0.00971246151078909	-0.0345132059387416	0.999357046659116	640	0.226231957843709	1	1	0	0
2103	2	1	3.32680456167073	-14.3663634364842	0	0.00677749125682107	-0.0374713403757859	0.999274719115172	700	0.266444296481041	1	1	0	0
2105	2	1	-0.188393194572274	1.04049798273838	0	-0.00100831832618882	-0.00116836925902561	0.999998809103005	580	-0.0454819002868589	1	1	0	0
2106	2	1	0.025514214043986	-0.01460803243411	0	0.00110146506902619	-0.00396293415337721	0.999991540928021	640	-0.0447022455099386	1	1	0	0
2108	2	1	1.32684976379369	-17.4592971146214	0	0.0027102763389042	-0.043760648039005	0.999038367674322	580	0.382627733053994	1	1	0	0
2111	2	1	-0.414715785252261	-0.901204480140385	0	0.000494455985305514	-0.00574846187739213	0.999983355211137	700	-0.0358822396826781	1	1	0	0
2113	2	1	-3.23376465585633	-16.5145367063399	0	-0.00659847445188571	-0.0418487603462536	0.999102167644726	700	0.351051008574586	1	1	0	0
2114	2	1	-0.217253102773185	-11.4573006029483	0	-0.000451203952082257	-0.0315685534564323	0.999501487166308	640	0.15469535832932	1	1	0	0
2120	2	1	2.8494034307115	-19.0611600224442	0	0.00581929738975738	-0.0470282975419069	0.998876606497619	640	0.461851820321613	1	1	0	0
2121	2	1	-0.0174500447683899	-11.375383619757	0	-2.06385984941117e-05	-0.031396971356743	0.99950699335406	580	0.152096127773405	1	1	0	0
2122	2	1	-0.274897659333367	-1.2366124975717	0	0.00128461279076603	0.000477683659821704	0.999999060793708	700	0.0513170839007557	1	1	0	0
2135	2	1	-0.338459164214782	-21.7408499727529	0	-0.000706859643437888	-0.0524718983036593	0.998622150884835	580	0.586969558579653	1	1	0	0
2137	2	1	-0.021986728921206	0.0105967247244666	0	0.00175729081836451	-0.0018351833084196	0.999996772010392	640	-0.0192634313946201	1	1	0	0
2138	2	1	-0.997110270613524	-19.9181870460464	0	-0.00202642075101078	-0.0487626771778721	0.998808337436861	640	0.495586264747146	1	1	0	0
2140	2	1	4.26147969754204	-9.06633376005957	0	0.00870870560734386	-0.0266434918991312	0.999607064193759	640	0.104014166489549	1	1	0	0
2144	2	1	0.437912855299987	0.731404340988918	0	0.00224541251865941	-0.0040252742404759	0.999989377588537	580	-0.0624960768847131	1	1	0	0
2145	2	1	-2.63906597384043	-19.3027461752886	0	-0.00538302157210715	-0.047511071013441	0.998856206473139	640	0.472061284922518	1	1	0	0
2146	2	1	0.23691184192626	1.39974745623047	0	0.0018772342770158	0.0061707897998042	0.999979198456006	580	0.0427361279290039	1	1	0	0
2147	2	1	4.08212185870072	-21.5288618955335	0	0.00834169916311544	-0.0520443322974745	0.998609935625909	580	0.592857439675527	1	1	0	0
2148	2	1	3.86310029250044	-20.5484586223214	0	0.00788456913427828	-0.0500585330834321	0.998715163014511	580	0.541007186333502	1	1	0	0
2149	2	1	-3.52263201751884	-13.0389797051656	0	-0.00718463441710295	-0.0347656829873731	0.999369665496564	700	0.219898331505419	1	1	0	0
2150	2	1	-3.67177908983167	-17.4178976152482	0	-0.00747897662765503	-0.0436631031475161	0.99901831731562	640	0.392736923542316	1	1	0	0
2151	2	1	0.549011943313534	-12.7895612659032	0	0.00112035159375491	-0.0342589507837585	0.999412361892479	700	0.198942465401217	1	1	0	0
2155	2	1	0.220079997627337	1.39947835080023	0	0.00172371245491725	0.00586386896709938	0.999981321753616	580	0.0379146622875624	1	1	0	0
2156	2	1	-4.86587964411966	-20.9458089382558	0	-0.00992696255469916	-0.0508766636773065	0.998655606556887	700	0.570018254560352	1	1	0	0
2157	2	1	0.306186213539752	-1.24500974967868	0	-0.00153174540359112	0.00109055192755163	0.999998232224693	700	0.0609178323425681	1	1	0	0
2163	2	1	4.24789715118215	-8.77491994603335	0	0.00865543384906808	-0.0260629957418494	0.999622830730594	580	0.0959854613442985	1	1	0	0
2164	2	1	-0.0288008504279036	0.0132637788958641	0	0.000467672367494893	-0.00563589675661126	0.999984008847294	640	-0.0614014091884201	1	1	0	0
2165	2	1	0.0281425250898287	0.0075298522577083	0	-0.000956839152727133	-0.00514402077597058	0.999986311660861	640	-0.0561192193466695	1	1	0	0
2166	2	1	-0.0242232570762061	0.0031336452806725	0	0.00180317132786509	0.00275830028780555	0.999994570161601	640	0.0405537284776756	1	1	0	0
2168	2	1	-0.0646153960006253	0.0238018055643747	0	-0.000823190531364615	-0.00308638694956971	0.99999489827346	640	-0.0374325996596099	1	1	0	0
2169	2	1	-0.217595199895069	-1.01573732891558	0	0.000621304738231261	-0.00474191231605875	0.999988564058614	700	-0.0231742073437431	1	1	0	0
2173	2	1	0.696611679814363	-15.0646876317524	0	0.00142987825069894	-0.0388985244429586	0.999242142948519	580	0.282338516669256	1	1	0	0
2175	2	1	-0.506157393148691	1.33315426982826	0	-0.00367008748347597	0.00459499910830616	0.999982708071024	580	0.02725827379777	1	1	0	0
2177	2	1	0.012028395316369	-0.0105750823569166	0	0.00112081288682632	-0.00579242212283176	0.999982595660756	640	-0.0604972424675907	1	1	0	0
2179	2	1	-0.00694962271874278	-0.00557065771354992	0	0.0023564840452686	0.00443099958914932	0.999987406533495	640	0.0662767451024138	1	1	0	0
2180	2	1	0.313500249188627	-18.366289307756	0	0.000626292591221238	-0.0456159575795444	0.998958854093446	640	0.421455795747534	1	1	0	0
2181	2	1	1.38103820937374	-11.911505526175	0	0.00280237887956551	-0.0324735841313049	0.999468665344883	580	0.171240060952016	1	1	0	0
2183	2	1	0.0473885464944671	-0.0299710693310464	0	0.00124377844882567	-0.00488215865602987	0.999987308690479	640	-0.0526634373544539	1	1	0	0
2185	2	1	-3.60169274869861	-19.1412101322558	0	-0.0073373071329136	-0.0471994772743983	0.998858535163544	580	0.470532781283111	1	1	0	0
2186	2	1	-1.59837452571031	-15.1432536045829	0	-0.00326578939221975	-0.0390669672924197	0.999231257860871	580	0.28749131018742	1	1	0	0
2193	2	1	-4.60937947675758	-17.1095352885916	0	-0.00939175061037771	-0.0430713514603188	0.999027854318314	700	0.387255954344141	1	1	0	0
2194	2	1	-4.64656086204803	-10.1684751298455	0	-0.009471646628896	-0.0288984377852397	0.999537477138156	700	0.137956728978565	1	1	0	0
2195	2	1	1.10689954813621	-18.6857666340598	0	0.0022527034201134	-0.0462672142507902	0.998926558968562	700	0.437282274054382	1	1	0	0
2199	2	1	-0.0322998852063303	0.0172034264295835	0	-0.000171418082802923	-0.00519459522435289	0.999986493306933	640	-0.058446531236541	1	1	0	0
2201	2	1	0.377487224430332	1.41380410544846	0	0.00325147328613095	0.00730884606985245	0.999968003833421	580	0.0630673102352262	1	1	0	0
2203	2	1	-0.225671289271286	-18.1361096181239	0	-0.000459572262805325	-0.0451425115296008	0.998980451483479	640	0.410963813869103	1	1	0	0
2204	2	1	-0.408576217384871	-0.790183450313346	0	0.000542266909888177	-0.00627948598684153	0.999980136803896	700	-0.0436983989787336	1	1	0	0
2205	2	1	0.249567105118408	-1.00684386156909	0	-0.000771754437871875	-0.0046019220745179	0.999989113294894	700	-0.0212658867303617	1	1	0	0
2206	2	1	-0.565649878247185	-11.5643756826516	0	-0.00115390918547974	-0.0317570626277116	0.999494951196279	580	0.158549109685737	1	1	0	0
2208	2	1	-2.31916414291102	-19.5356848272996	0	-0.00473555610127454	-0.0480045819293691	0.998835889734744	700	0.481610853875793	1	1	0	0
2210	2	1	-0.0150472332074063	-0.0130587115979485	0	-0.00159547343811884	-0.00236691584291558	0.999995926078652	640	-0.0257844960476632	1	1	0	0
2212	2	1	-1.35634880582984	-11.8623073514241	0	-0.0027654837807308	-0.032382929972141	0.999471709427475	700	0.169537413092371	1	1	0	0
2214	2	1	-0.440710692244789	1.17809699727161	0	-0.00270892401985565	0.000831357117931461	0.999995985279939	580	-0.0218870467050465	1	1	0	0
2216	2	1	0.40197887316393	-1.24330044167804	0	-0.00170333716606937	0.00107217430244617	0.999997974540331	700	0.062269819630842	1	1	0	0
2217	2	1	-0.00763020736663214	0.0211594647826838	0	0.000535436629472064	-0.00490061578427858	0.999987848562447	640	-0.055542549336451	1	1	0	0
2218	2	1	-2.79757493816509	-18.7719967923735	0	-0.00571212435247648	-0.0464445402340827	0.998904538140571	580	0.44803881576297	1	1	0	0
2220	2	1	1.11219769061791	-16.7493533853773	0	0.00227815804333374	-0.0423249133883394	0.999101302022272	640	0.351534424579597	1	1	0	0
2221	2	1	-5.35815063567036e-05	0.00178903932333352	0	0.00223148311418844	0.00315551251728764	0.999992531584044	640	0.0474746187308597	1	1	0	0
2226	2	1	2.75264671565766	-11.8832698892333	0	0.00560868848768394	-0.0324117569481546	0.999458863898351	700	0.176132233901399	1	1	0	0
2227	2	1	-4.88713891614107	-11.7504911157837	0	-0.00998328588505478	-0.032145178059412	0.999433350219246	640	0.188533815988308	1	1	0	0
