sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
1107	2	1	-1.38819633482153	14.9374224107279	0	-0.00293067502179301	0.0353774075558269	0.99936972646691	700	0.279986876293663	1	1	0	0
1108	2	1	2.77866307863374	14.3448948544199	0	0.00586357024288336	0.0341556573486274	0.999399324401958	580	0.265672904412213	1	1	0	0
1109	2	1	-2.62799587671751	13.7970464019198	0	-0.00553587405555071	0.0329907374041692	0.999440326054523	700	0.24631022132337	1	1	0	0
1110	2	1	0.044076183193036	-0.00482269006833775	0	-0.0021077415006841	1.80201693959214e-05	0.999997778548052	640	0.00451380739781371	1	1	0	0
1112	2	1	-0.32940378924404	-1.05612805317788	0	-0.00305020497865839	-0.00221709905176335	0.999992890335418	580	-0.000684259554702749	1	1	0	0
1116	2	1	-0.17764144339445	1.84972438064518	0	0.000393724818706446	0.00386402218141923	0.999992457128227	700	0.0166617776516205	1	1	0	0
1117	2	1	0.223781187007679	1.01079454619019	0	-0.000843178616147106	0.00265271867437799	0.999996126059224	700	0.00278677331613153	1	1	0	0
1118	2	1	0.173726379273541	-3.17562223510604	0	0.00113371977340698	-0.00863781546204789	0.999962050691685	580	0.0287027068212637	1	1	0	0
1121	2	1	-0.00289288291913815	-0.0358309602203951	0	-5.4494122932364e-05	-0.000885831411879198	0.999999606166473	640	0.0143995736232796	1	1	0	0
1122	2	1	-0.00916542236760731	-0.0586055848351846	0	0.00175756274718376	-0.000906849535094515	0.999998044296643	640	0.0176721954553614	1	1	0	0
1126	2	1	0.329813464296036	14.0024686661049	0	0.000688479259804825	0.0334299167239359	0.999440826994845	580	0.246003151424702	1	1	0	0
1127	2	1	0.0718564194417197	0.0797325287607026	0	-0.00219991488252499	0.000980732401619704	0.999997099265026	640	-0.00286665316076551	1	1	0	0
1128	2	1	0.228154729673489	1.52582665102432	0	-0.000487971895377822	0.00343070828766074	0.999993996044014	700	0.0101386968819952	1	1	0	0
1129	2	1	4.09062775891487	4.88179850530762	0	0.0086145623814833	0.0142305226637483	0.999861631196883	580	0.0461284281327607	1	1	0	0
1131	2	1	-2.98787803876149	14.4570734706688	0	-0.00628014199607438	0.0343824745388881	0.999389015979809	700	0.270663350450263	1	1	0	0
1136	2	1	0.375943105714051	0.725225818850729	0	-0.00143156855012229	0.0026614321721952	0.999995433684714	700	-0.00158443539066866	1	1	0	0
1137	2	1	0.122365721765915	2.0730109540101	0	-0.0002354567395169	0.0042595552925849	0.999990900333015	700	0.0199384783035157	1	1	0	0
1139	2	1	-2.15853519898525	13.2904891740419	0	-0.00452346338246735	0.0319379182414486	0.999479618430226	640	0.22750940303979	1	1	0	0
1142	2	1	3.0795628560464	6.33594645709684	0	0.00648016943352993	0.0173087909776655	0.999829191991814	580	0.0613644568796872	1	1	0	0
1143	2	1	0.0396508507530701	0.0427585221216387	0	-0.000355218700675559	-0.000630969107206798	0.999999737848796	640	0.0132049699235495	1	1	0	0
1146	2	1	-0.0508756022549121	0.542752714767727	0	0.000254053146281337	0.00238604204813516	0.999997121126028	700	-0.00750958881121733	1	1	0	0
1147	2	1	3.27255705136028	4.17112724656342	0	0.00688472523656173	0.0127432905087534	0.999895099050609	640	0.030144949446651	1	1	0	0
1148	2	1	-0.185406285014964	-1.9232455667703	0	-0.00160715858740677	-0.00516775386875084	0.999985355573384	580	0.0103438690658777	1	1	0	0
1150	2	1	0.00167219501357114	-0.0490701622483162	0	-4.8417068815743e-05	0.00129546037050186	0.999999159718755	640	-0.0114509940955259	1	1	0	0
1151	2	1	-0.380410118062514	-1.46532269894435	0	-0.00312197015398345	-0.00367507037684587	0.999988373512454	580	0.00592528261859115	1	1	0	0
1152	2	1	0.0450564305045761	-0.161914091373203	0	-0.00119882815763788	-0.00128681089795632	0.999998453463185	640	0.0191590675137263	1	1	0	0
1156	2	1	1.0134558257646	15.7152406465238	0	0.00213317039044026	0.0370374851036772	0.999311600193493	580	0.307376477404773	1	1	0	0
1157	2	1	0.0618717554264802	-1.55465812626792	0	0.000459474432478115	-0.00406823075603666	0.999991619155762	580	0.00382197604790235	1	1	0	0
1158	2	1	0.164745869778453	-3.2942137696529	0	0.00123868687212753	-0.00894264538188656	0.999959246543781	580	0.0305514289078701	1	1	0	0
1159	2	1	-2.32911802883672	3.97055599812079	0	-0.00488655382412473	0.0123302517825236	0.999912039372816	640	0.0220077295293777	1	1	0	0
1160	2	1	2.16544670642802	6.20587090300029	0	0.00457074435497896	0.0170371333026743	0.999844410088324	700	0.0541149892813451	1	1	0	0
1165	2	1	-0.896635975397457	8.64217524790719	0	-0.00189805750547402	0.0221883945449174	0.99975200551198	580	0.0977759782986709	1	1	0	0
1166	2	1	-0.0151454923620487	-0.0552435193432969	0	0.000759918136092611	0.000539911065304516	0.99999956551014	640	-0.00642265025021516	1	1	0	0
1167	2	1	0.164720660983311	11.2730303218903	0	0.00033648083336289	0.0276827843658561	0.999616701656391	700	0.16247487227929	1	1	0	0
1168	2	1	0.250539888794781	-1.96933400183668	0	0.00174935709379859	-0.00537982933530519	0.999983998465016	580	0.0131009852811985	1	1	0	0
1169	2	1	-1.47758820916053	8.89395482371296	0	-0.00311091107324162	0.0226767145613805	0.999738010105146	640	0.104837988820066	1	1	0	0
1171	2	1	-1.43762016114445	4.77272323501878	0	-0.00303355698287183	0.0140090942978838	0.999897266127368	640	0.0291220234477692	1	1	0	0
1172	2	1	0.8169273399228	13.5921847669696	0	0.00170635262760157	0.0325598456887512	0.999468331068791	640	0.23300122646225	1	1	0	0
1174	2	1	0.0288470430584889	-0.0304417051610019	0	0.00112752746669553	0.000593381433297797	0.999999188289814	640	-0.00594773653119773	1	1	0	0
1180	2	1	0.00962193305990186	-3.93871203499301	0	2.47139608656552e-05	-0.010611185006813	0.999943699486112	580	0.0404384931972004	1	1	0	0
1182	2	1	0.911523004941252	9.86523586925935	0	0.0019158649843431	0.024725197022429	0.999692449753205	580	0.126438271900497	1	1	0	0
1184	2	1	0.272014823891447	2.0909598381384	0	-0.000494072168476745	0.00432556040105701	0.999990522665045	700	0.0209000477825043	1	1	0	0
1185	2	1	-0.186293972639722	-2.97338768641153	0	-0.00131672769815603	-0.00807723384150137	0.999966511700086	580	0.0247093938911007	1	1	0	0
1186	2	1	-0.434500584225825	1.01834129141402	0	0.00129631256349324	0.00296098306738679	0.999994776062861	700	0.00323674301893107	1	1	0	0
1187	2	1	0.316786574865513	-2.88573654893858	0	0.00201589702728857	-0.0079060385014063	0.999966714803243	580	0.0275752878487765	1	1	0	0
1190	2	1	2.67300936784881	7.2407785283547	0	0.00562312209263606	0.0192139763704021	0.999799581721241	640	0.0754231189819166	1	1	0	0
1191	2	1	1.65793628442504	11.8614812983222	0	0.00347926690030679	0.0289218631704187	0.999575620217194	700	0.181985138822085	1	1	0	0
1194	2	1	2.49305682846223	8.90704724485855	0	0.00524631851098706	0.0227113279621528	0.999728298951409	640	0.109380651694039	1	1	0	0
1197	2	1	0.384983453378742	1.17478420484619	0	-0.000920742687868034	0.0029276174637655	0.999995290633355	700	0.00640110446749986	1	1	0	0
1198	2	1	0.177701246723013	-2.75818477012146	0	0.00100369332689461	-0.00750221603911978	0.999971354266815	580	0.0209658204449283	1	1	0	0
1204	2	1	-0.0827855268968902	-2.67821211737689	0	-0.000536218124757215	-0.00730065894534993	0.999973206065586	580	0.0200311291998787	1	1	0	0
1205	2	1	-1.76587096496156	14.5512992490178	0	-0.00373205640198942	0.0345791796888227	0.999394993026811	700	0.267838422771547	1	1	0	0
1206	2	1	1.33589378676934	9.7006833393057	0	0.00281351609510469	0.0243796240059751	0.999698813673653	640	0.123407664377851	1	1	0	0
1207	2	1	3.74942442938963	14.0306331076673	0	0.00789143843815169	0.0335171593115082	0.999406986783194	640	0.261805315526715	1	1	0	0
1208	2	1	0.120445920690848	-4.85429463696055	0	0.000794107253617448	-0.0128828260057717	0.999916697624245	580	0.0538070903914445	1	1	0	0
1212	2	1	0.000876451155564562	-0.0976711890892192	0	0.00129075912671892	-0.00107474766358003	0.999998589428173	640	0.0175710225433932	1	1	0	0
1215	2	1	0.319507793913769	-1.66216907783218	0	0.00257568226214045	-0.00433547907244835	0.999987284660209	580	0.00779187922324809	1	1	0	0
1216	2	1	0.439352618840156	0.627101505506089	0	-0.00174240620443926	0.00271953044328796	0.99999478407379	700	-0.00218359691649539	1	1	0	0
1218	2	1	0.0146080013181272	0.0306883814887134	0	0.000267694013376725	0.000847367848043516	0.999999605153745	640	-0.00749867918307245	1	1	0	0
1219	2	1	-0.954817716199408	4.44221336937608	0	-0.00200502924937958	0.0133263808628951	0.999909189592138	580	0.0233292268769674	1	1	0	0
1222	2	1	0.261252414983605	0.449871261231962	0	-0.00120792507398702	0.00248461015604726	0.999996183807413	700	-0.00726535987018906	1	1	0	0
1223	2	1	2.66142791117078	15.722690319693	0	0.00560195148313154	0.0370381846563217	0.999298149211208	580	0.313918427948806	1	1	0	0
1226	2	1	3.44181228264112	9.75999451596299	0	0.00725465174106431	0.024475797545017	0.999674099575782	580	0.135432897442115	1	1	0	0
1227	2	1	-1.5828692595039	8.48296578873795	0	-0.00333809140504758	0.0218296589740974	0.999756131831581	640	0.0960510716215026	1	1	0	0
1228	2	1	-0.386787681744197	2.39219713956389	0	0.000520930525269357	0.00473860337428647	0.999988637070166	700	0.0298198227034163	1	1	0	0
1235	2	1	0.131348239176096	-0.51100236954551	0	0.00154435743670272	1.81767525906408e-05	0.999998807314145	580	-0.0107714643839927	1	1	0	0
1240	2	1	-0.0258022794465281	-0.0435715271031606	0	0.00199603135686242	0.000711436372415539	0.999997754856035	640	-0.004595798003038	1	1	0	0
1241	2	1	0.033343561367016	0.000888495760313635	0	-0.000485105803704431	-0.000976386537825745	0.999999405670667	640	0.0197535622210694	1	1	0	0
1242	2	1	0.0377255976462346	16.7623845542139	0	7.09079806378333e-05	0.0392141756699168	0.999230825884884	580	0.346029901161899	1	1	0	0
1244	2	1	-0.238790841513119	2.06869015627431	0	0.000398290985484463	0.00411657988950418	0.99999144753058	700	0.0231618533916844	1	1	0	0
1245	2	1	-0.277129158846645	0.625538746023063	0	0.00112567931693459	0.00243758929060004	0.999996395495767	700	-0.00387754989202449	1	1	0	0
1246	2	1	1.8946045811868	12.2304739804684	0	0.0040033634566509	0.0296966042040152	0.999550941563152	700	0.193727757879572	1	1	0	0
1248	2	1	3.43798866492101	14.937968979818	0	0.00723197278805374	0.0354124608568637	0.99934661463661	700	0.290632994542648	1	1	0	0
1252	2	1	-4.37367146732911	10.8728006971485	0	-0.00920274602793305	0.0268476589673969	0.999597175202849	580	0.171680225327634	1	1	0	0
1256	2	1	1.25503080091828	8.24781496929418	0	0.00264185995747839	0.021337704605233	0.999768834750386	640	0.0899874190185983	1	1	0	0
1257	2	1	-0.75590814050975	8.65193723230374	0	-0.0016012376624337	0.0221641364553012	0.999753063057643	640	0.0977194510044797	1	1	0	0
1263	2	1	-0.0783678115185061	-1.41691409971149	0	-0.000781775775189368	-0.00370587138078594	0.999992827646252	580	0.00349377755526348	1	1	0	0
1264	2	1	-4.27765959723068	11.0828627043766	0	-0.00899446071137753	0.0272972979484284	0.999586893272029	580	0.17648986708457	1	1	0	0
1265	2	1	-3.00909103972896	12.0100829361804	0	-0.00632123507980814	0.0292415185119465	0.999552387612666	640	0.19295407028801	1	1	0	0
1266	2	1	-1.60411859467949	6.44968038517751	0	-0.0033574279024076	0.0175445070582608	0.999840446246281	580	0.0560558472033108	1	1	0	0
1267	2	1	-4.03674334544017	14.1554638823207	0	-0.00848860314996603	0.033750296645549	0.999394247078149	580	0.268153244463804	1	1	0	0
1268	2	1	-3.26344913240467	4.25822535737136	0	-0.00685526678981891	0.0129140018945134	0.999893111223549	700	0.0312148401679906	1	1	0	0
1272	2	1	-0.211140843278864	-3.80210084158566	0	-0.00126398860226338	-0.0102582071239558	0.999946584333091	580	0.0388036334907156	1	1	0	0
1273	2	1	0.0103580115646566	-0.0584802437656589	0	1.10169547054549e-05	0.000648885499928184	0.999999789413095	640	-0.00783769959286928	1	1	0	0
1274	2	1	4.47109758769769	6.12047575755679	0	0.00941024301146604	0.0168514067022311	0.999813721359445	640	0.0687507419519306	1	1	0	0
1279	2	1	1.25584652573586	14.9290935203878	0	0.00263572812773443	0.0353733708475705	0.999370690771006	640	0.279394350875805	1	1	0	0
1282	2	1	4.41055768030249	7.88943584182128	0	0.00926837323194801	0.0205572748435575	0.999745715524023	640	0.101228793026735	1	1	0	0
1287	2	1	-0.101586680598822	1.50039398990123	0	0.0002489611801062	0.00319803742062784	0.999994855274259	700	0.0115067568900145	1	1	0	0
1291	2	1	1.72918897982656	6.28568556272643	0	0.00363901548972937	0.0171878376972076	0.999845655989743	640	0.0536954295931764	1	1	0	0
1296	2	1	-0.133798427861772	-1.04960043273841	0	-0.00124639620293232	-0.00231004710220051	0.999996555083512	580	-0.00350414637159702	1	1	0	0
1297	2	1	0.344407756565563	0.673530598247089	0	-0.0011714171011434	0.00259913864956455	0.99999593612187	700	-0.00333313771983512	1	1	0	0
1301	2	1	-0.403508076918906	15.338785414637	0	-0.000849116995313133	0.0362495282176966	0.999342409139291	580	0.292693750562421	1	1	0	0
1304	2	1	-0.237982397591492	0.385621091526455	0	0.0012483076799408	0.00249007601689279	0.999996120617158	700	-0.00833995172757795	1	1	0	0
1308	2	1	-0.154143552515363	1.31389186145967	0	0.000429335811370392	0.00297912860804347	0.999995470221489	700	0.00776708329703979	1	1	0	0
1310	2	1	-0.82933086461368	16.4452802518595	0	-0.00174794525527326	0.0385398498409222	0.999255535216905	580	0.334357079613085	1	1	0	0
1311	2	1	0.961175239825807	7.38631496696227	0	0.00202873723095421	0.0194929429066825	0.999807936256802	700	0.0717273267076735	1	1	0	0
1313	2	1	-4.50430626129659	10.261436832465	0	-0.00948414313855726	0.0255618687592219	0.999628251848888	580	0.156907674050558	1	1	0	0
1316	2	1	-0.969171395567851	17.1244069017017	0	-0.00202726615603788	0.0399888718640139	0.999198068612513	580	0.361469964320918	1	1	0	0
1318	2	1	-0.0643132557365129	-0.00749719780998664	0	0.000195788069639762	-0.00107891350203472	0.999999398806163	640	0.0219952285872296	1	1	0	0
1319	2	1	-2.6941530514996	6.03407747130532	0	-0.00569140561330728	0.0166688897786948	0.999844865974562	700	0.0539642669646128	1	1	0	0
1323	2	1	-3.52358617131919	5.41530366161327	0	-0.0074290773805384	0.015365334225967	0.999854347049308	580	0.0494712046888139	1	1	0	0
1326	2	1	-0.00529761396370138	-0.0113557996816825	0	-0.000925151769995402	0.000883772574658461	0.999999181519784	640	-0.00794726105431209	1	1	0	0
1328	2	1	-0.198597221278733	1.2598966404429	0	0.000519671703292917	0.00293154501519621	0.999995567982751	700	0.00681232881839833	1	1	0	0
1330	2	1	2.87905754896524	8.57655917253819	0	0.00606755243863844	0.0220069581380908	0.99973940534567	700	0.104192176031631	1	1	0	0
1332	2	1	-0.0347235512167172	0.413101782581813	0	0.000195663318889832	0.00235449206888063	0.999997209037587	700	-0.00950473992469369	1	1	0	0
1337	2	1	-0.137991635631575	2.1020485585315	0	0.000128585133607935	0.0043267586185041	0.999990631268974	700	0.0200914819071158	1	1	0	0
1339	2	1	-0.00242266768637101	-0.0838653323699968	0	0.000311395146200064	-0.00128568179055684	0.999999125027315	640	0.0226655014577091	1	1	0	0
1340	2	1	-2.1180917686777	5.63000412718247	0	-0.00446638155335117	0.0158349543757464	0.999864643667201	700	0.0444050020693112	1	1	0	0
1341	2	1	-1.49820596555966	5.28661357257717	0	-0.00314377357389188	0.0150893638155598	0.999881206837771	640	0.0367644552284219	1	1	0	0
1343	2	1	0.0020693350082529	-0.0550369034045134	0	-0.00108945932697614	0.00059626101130985	0.999999228775293	640	-0.00640887697602466	1	1	0	0
1346	2	1	-3.73691999551418	10.618089363969	0	-0.0078604000237932	0.0263076558599738	0.999622989608892	580	0.159455518523089	1	1	0	0
1355	2	1	-3.51661807531348	5.57371087311206	0	-0.00740366409950977	0.0156882487077032	0.999849520983226	640	0.0518682765256244	1	1	0	0
1357	2	1	-0.0116775072055798	0.067280209405238	0	0.00150435751192328	0.000170966614133253	0.99999885383879	640	0.0024164332483565	1	1	0	0
1360	2	1	1.62693971490466	10.6014170275799	0	0.00342582290722121	0.0262807923792394	0.99964873014941	640	0.147145251107702	1	1	0	0
1361	2	1	0.0941933850869129	1.43625196074198	0	-0.000398490587086345	0.00318814227767622	0.999994838463714	700	0.00927086321189563	1	1	0	0
1363	2	1	-0.0132517992759074	-0.105089116934203	0	-0.000131315197253286	-0.0011381481518344	0.999999343687336	640	0.0165540815994518	1	1	0	0
1364	2	1	-3.07616527837527	6.54777740038778	0	-0.00648335914728904	0.0177616412682521	0.999821229097295	580	0.0650774622426411	1	1	0	0
1366	2	1	-0.0394429217659631	0.00785195853051512	0	0.00285766564536562	0.00120732921388452	0.999995188040037	640	-0.00378175989396823	1	1	0	0
1368	2	1	-0.343024114713009	1.97234509146532	0	0.00046905198312048	0.00407811276030829	0.999991574457781	700	0.0199583123625189	1	1	0	0
1369	2	1	-0.349239904123585	1.44513095031747	0	0.000728722235976975	0.00322052621245079	0.99999454857255	700	0.0113847508857816	1	1	0	0
1371	2	1	-0.33438603142314	1.78579131470026	0	0.00074718481998874	0.00385627800625371	0.999992285387634	700	0.015938060433939	1	1	0	0
1373	2	1	-4.60354754010988	10.0489135514297	0	-0.0096746693984618	0.0251061495237217	0.999637975483186	700	0.152372264646601	1	1	0	0
1378	2	1	-0.519930874851718	3.66027808802038	0	-0.00109328598202743	0.0116595342177458	0.999931427642709	580	0.0129739018458963	1	1	0	0
1379	2	1	-2.32142063077236	9.17031419203856	0	-0.00488026705793749	0.0232798184304784	0.99971707650079	640	0.114568450664819	1	1	0	0
1383	2	1	-2.12318837036579	15.5600823295834	0	-0.00446592216878148	0.0366983235905105	0.999316410645211	640	0.305216898318463	1	1	0	0
1385	2	1	-0.0182134079358911	-0.149224155301471	0	-0.000430320915006454	-0.00161349866385851	0.999998605722014	640	0.0289445157893056	1	1	0	0
1386	2	1	-0.379817483013498	0.942922397389435	0	0.00156075085313276	0.00281233777973922	0.999994827393116	700	0.00296277439196047	1	1	0	0
1387	2	1	-3.15745894207319	6.87427854375321	0	-0.00664480391995919	0.0184468966831833	0.99980776081386	700	0.0714946412232393	1	1	0	0
1389	2	1	-0.304002741403086	1.25188761827902	0	0.000736008648514694	0.00307522690136451	0.99999500062289	700	0.00599532007498738	1	1	0	0
1390	2	1	0.178820603359215	0.622748617621222	0	-0.000609492977198466	0.00246807634028267	0.999996768553523	700	-0.00579036090186946	1	1	0	0
1393	2	1	1.46544859475041	13.1623423948184	0	0.00307117996620593	0.0316735922013524	0.99949354745825	700	0.220837960162385	1	1	0	0
1394	2	1	-0.43106689432578	-1.93465596586523	0	-0.00317617440812859	-0.00517339772285431	0.999981573766302	580	0.0139148424126461	1	1	0	0
1395	2	1	2.86077730224261	17.1903180899137	0	0.00602733977937707	0.0401406248071576	0.999175861105179	700	0.371895960985455	1	1	0	0
1398	2	1	-0.012291634012114	0.050347270937515	0	0.00154612997213931	-5.32085411737229e-05	0.999998803324764	640	0.00517356781244871	1	1	0	0
1401	2	1	0.00893882633263599	0.0372573265545915	0	0.00191509584301861	-0.000464429501357343	0.99999805835469	640	0.0133738322435306	1	1	0	0
1402	2	1	0.213347010579415	-0.630489155528248	0	0.00197291660888009	-0.000615453742225339	0.999997864406093	580	-0.00833888783370185	1	1	0	0
1404	2	1	3.82842287508339	13.9345126166104	0	0.00807460557760777	0.0332883308627709	0.999413171702843	580	0.259130777058658	1	1	0	0
1405	2	1	2.84278654383433	3.81384450606355	0	0.00599031704696346	0.0119946381312371	0.999910118339532	580	0.0229769224457641	1	1	0	0
1407	2	1	0.30654052601352	-3.19307227604913	0	0.00203116607545396	-0.00866923949851302	0.999960358539723	580	0.0300641858081008	1	1	0	0
1411	2	1	2.00678710075008	15.8162014328814	0	0.00421562927281117	0.0372478814088127	0.999297164911614	700	0.314257205344802	1	1	0	0
1412	2	1	-0.0432463222465241	-0.0373197099821988	0	0.000697357233306111	-0.00122351087921447	0.999999008356517	640	0.0251901310501808	1	1	0	0
1413	2	1	1.10576608409787	6.15752730551048	0	0.00231024471685087	0.0169422021574916	0.999853801590714	640	0.0495864649920463	1	1	0	0
1415	2	1	-0.149203154869437	2.29362445637058	0	0.000155339765883434	0.00448641474056088	0.999989923925403	700	0.0271115058045552	1	1	0	0
1417	2	1	0.10801843330759	-0.715494028297767	0	0.00111982125874737	-0.000955535870259851	0.999998916475188	580	-0.00855448860932029	1	1	0	0
1420	2	1	-0.0821426702646652	-0.941412504450754	0	-0.000718552681510405	-0.00185842092906314	0.999998014974877	580	-0.00605430224703696	1	1	0	0
1423	2	1	-0.424840600408598	16.9685797527369	0	-0.000892567012722659	0.0396640879194411	0.999212671783963	700	0.354498373921899	1	1	0	0
1424	2	1	0.00130140526334205	-0.0501360353288304	0	0.000575461764575097	0.000301104486154811	0.999999789089901	640	-0.00449387130004197	1	1	0	0
1425	2	1	-0.691998896306869	17.0868897561991	0	-0.00145663927470268	0.0399045049362257	0.999202436289973	700	0.359448019575268	1	1	0	0
1426	2	1	-0.0191171368745809	-0.0519612092467805	0	-0.0014142980400646	-4.67784040424912e-05	0.999998998785916	640	0.000709404109386469	1	1	0	0
1429	2	1	-0.296443287916459	-1.50823943814875	0	-0.0022446648908497	-0.00386792255667474	0.999990000277314	580	0.00474969659893532	1	1	0	0
1430	2	1	-0.215767679106216	5.00909065425652	0	-0.000446843554412165	0.014521497015369	0.999894457658042	580	0.0303084507833091	1	1	0	0
1431	2	1	-0.0468981283842306	-0.00840874910269485	0	0.00270189176682251	0.000990454867400202	0.999995859381446	640	-0.00310147433623342	1	1	0	0
1434	2	1	-3.48228732619259	15.415054174624	0	-0.00731804976439519	0.0363950574982288	0.999310685391358	640	0.307919422582074	1	1	0	0
1437	2	1	3.36946236671367	4.81376813690335	0	0.00709292595809307	0.0140979253495609	0.999875461696201	580	0.0394538587984243	1	1	0	0
1441	2	1	-4.06323626825961	13.0487158033574	0	-0.00855329226025711	0.031426514011782	0.999469466971642	580	0.232359428766301	1	1	0	0
1444	2	1	-0.0834555160948012	-0.0202879431450764	0	0.0016062023667765	-8.82909947931797e-05	0.999998706158492	640	0.00383996960897548	1	1	0	0
1447	2	1	0.175705035834877	2.03584927194921	0	-0.00025412771611418	0.00408479994690557	0.999991624879177	700	0.0214690426744255	1	1	0	0
1449	2	1	0.10863240653167	10.0384491293537	0	0.000234995106839984	0.025091445095772	0.999685132509385	700	0.129897382882064	1	1	0	0
1451	2	1	-3.17816180014712	11.166165147645	0	-0.00669506548658661	0.0274646567371648	0.99960035450596	700	0.170173641642805	1	1	0	0
1454	2	1	-3.36429447854739	14.3975316942547	0	-0.00708653183183368	0.0342638678564708	0.999387696755424	700	0.271223846560247	1	1	0	0
1455	2	1	-0.0200199886963088	7.49476124495403	0	-2.57300511747097e-05	0.0197500425144523	0.999804948556788	640	0.0728595925451145	1	1	0	0
1456	2	1	0.576172896909188	15.6250575975702	0	0.00120625020142065	0.0368426754201666	0.99932035015221	700	0.303268448079336	1	1	0	0
1457	2	1	-0.000504185166626758	0.0268223289896283	0	0.00134616206267403	-5.54956392810543e-05	0.999999092383556	640	0.00357997370315388	1	1	0	0
1458	2	1	3.60914518366058	9.34453747996278	0	0.0075765833084829	0.023632577680794	0.999692000897042	640	0.126618697448521	1	1	0	0
1460	2	1	-3.72679532157959	8.43022963149417	0	-0.00784407427127628	0.0217075696312725	0.999733590472747	640	0.106868694263881	1	1	0	0
1461	2	1	0.138192900706253	-4.16748254944561	0	0.000846445271576104	-0.0111901279077654	0.999937030301314	580	0.0447630471137472	1	1	0	0
1463	2	1	-0.0359459384584159	0.0765251352955464	0	0.00108214200300187	-0.000638253682471498	0.99999921080015	640	0.0169844991901869	1	1	0	0
1466	2	1	0.14414101899109	-6.11793928141172	0	0.00085195351973504	-0.0159823139343992	0.999871911704946	580	0.0738066538008297	1	1	0	0
1467	2	1	-2.63980613390961	12.4064065138043	0	-0.00556223211609987	0.0300849853524128	0.999531868041351	700	0.202609294615399	1	1	0	0
1468	2	1	-0.405451176669341	-4.4361231730986	0	-0.00244957201634283	-0.0118365124256971	0.999926945616795	580	0.0499287633160179	1	1	0	0
1469	2	1	-0.0311948929901403	-1.48865866985163	0	-0.000531661787285959	-0.00385021614629745	0.999992446557158	580	0.00282710878440184	1	1	0	0
1470	2	1	-1.30978431062969	16.7927254468638	0	-0.00273970381087082	0.0392908458485393	0.999224060686859	640	0.349117705796345	1	1	0	0
1472	2	1	2.32051318182382	7.90034252640924	0	0.00488718719499649	0.0206105485652245	0.999775635174793	700	0.0867152247312788	1	1	0	0
1474	2	1	-4.66081509210189	5.80168287643342	0	-0.00981731554507234	0.0161671658285947	0.999821105530664	640	0.0653746002727758	1	1	0	0
1476	2	1	-0.00568996684486806	0.0423211535893053	0	0.000333886573359496	-0.000145154022327374	0.999999933725031	640	0.00374460707740809	1	1	0	0
1477	2	1	-3.05030838678967	14.8341963459703	0	-0.00643764223144708	0.0351802444491821	0.999360248940789	580	0.284291554733954	1	1	0	0
1478	2	1	2.1470600384692	7.84991552108177	0	0.00451665416540174	0.0205012498128695	0.999779625013063	700	0.0848515027444137	1	1	0	0
1479	2	1	-0.828648625260528	12.6615872872448	0	-0.00174220968969949	0.0306109641553861	0.999529856271875	580	0.203674752864174	1	1	0	0
1480	2	1	-0.0010881667339393	-0.0424759146870225	0	0.00155268700541363	0.000171854059864307	0.999998779813878	640	-0.00106961946181627	1	1	0	0
1481	2	1	1.5815950056675	14.8948019060615	0	0.00334511893858689	0.0353061682755252	0.999370944475067	640	0.279224529983708	1	1	0	0
1482	2	1	-3.82641429464428	10.578332845042	0	-0.00804203705936152	0.0262310484254777	0.999623558014934	700	0.159115200495535	1	1	0	0
1483	2	1	4.61610829035066	3.69150940976063	0	0.00973203961726329	0.0117342284819986	0.999883790891132	640	0.0355100437479905	1	1	0	0
1484	2	1	-2.28064088239256	13.4141459856009	0	-0.00481653549421282	0.0322005679789116	0.999469821659298	580	0.232140098349419	1	1	0	0
1487	2	1	-0.238242468724366	1.37263457190146	0	0.000452191997264888	0.00304989118288249	0.999995246831789	700	0.00945881336167531	1	1	0	0
1490	2	1	-4.06075622516158	7.23817467485246	0	-0.00854559848883304	0.0192152457430519	0.999778849084887	700	0.0852037362392934	1	1	0	0
1491	2	1	-0.167644819307446	0.404952403556492	0	0.000657036435628943	0.00245428789156322	0.999996772381825	700	-0.00935808361134605	1	1	0	0
1494	2	1	-2.75417571051647	14.9348387712862	0	-0.00581093587665276	0.0353784876876503	0.999357091150692	580	0.285926733138922	1	1	0	0
1495	2	1	2.11761002446586	9.01472037488494	0	0.00445894506122191	0.022939541186305	0.99972691034057	700	0.110024484701967	1	1	0	0
1497	2	1	-0.0190903374793066	-2.11373598202294	0	-0.000163381250707632	-0.00577726927124816	0.99998329809369	580	0.0129847287537359	1	1	0	0
1501	2	1	1.52475295894321	10.0677413126988	0	0.00319490613976444	0.02516541218124	0.999678195523193	640	0.133070123407947	1	1	0	0
1502	2	1	2.49740118949327	4.67643310095581	0	0.00524107802294818	0.0138071739038463	0.999890940577994	700	0.0321185100836487	1	1	0	0
1503	2	1	-0.278098225436084	0.577492164796258	0	0.000994654570723516	0.00256394811605282	0.999996218409021	700	-0.00593326725669385	1	1	0	0
