sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
3550	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3553	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3554	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3555	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3556	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3559	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3561	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3562	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3563	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3564	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3565	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3569	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3570	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3571	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3572	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3573	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3575	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3577	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3579	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3580	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3581	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3582	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3584	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3585	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3589	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3590	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3591	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3592	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3593	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3594	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3596	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3598	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3599	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3600	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3602	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3603	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3604	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3606	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3607	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3609	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3610	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3611	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3612	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3613	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3615	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3616	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3617	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3620	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3621	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3622	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3623	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3624	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3625	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3626	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3627	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3628	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3629	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3630	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3631	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3633	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3635	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3637	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3639	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3643	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3644	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3645	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3646	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3647	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3648	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3650	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3651	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3652	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3653	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3654	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3655	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3656	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3657	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3659	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3660	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3663	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3665	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3666	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3668	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3669	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3670	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3672	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3673	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3674	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3675	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3678	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3679	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3681	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3683	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3684	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3685	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3686	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3687	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3690	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3691	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3692	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3693	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3694	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3695	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3696	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3697	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3698	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3699	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3700	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3701	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3702	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3703	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3705	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3711	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3712	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3714	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3715	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3716	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3717	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3718	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3720	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3721	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3723	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3724	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3725	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3727	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3729	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3735	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3736	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3737	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3739	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3740	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3741	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3742	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3743	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3744	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3745	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3747	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3748	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3749	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3750	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3751	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3752	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3753	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3755	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3758	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3762	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3765	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3767	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3768	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3769	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3771	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3773	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3776	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3777	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3778	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3779	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3781	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3783	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3784	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3786	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3787	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3790	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3791	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3792	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3793	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3794	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3796	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3801	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3802	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3804	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3807	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3808	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3809	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3810	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3811	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3813	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3814	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3815	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3816	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3819	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3821	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3822	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3823	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3824	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3827	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3829	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3830	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3833	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3834	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3836	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3837	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3839	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3840	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3841	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3842	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3843	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3844	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3845	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3846	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3847	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3848	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3849	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3850	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3852	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3853	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3854	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3855	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3856	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3857	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3858	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3859	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3860	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3861	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3862	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3863	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3865	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3868	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3869	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3871	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3872	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3873	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3874	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3879	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3883	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3884	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3885	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3886	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3888	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3889	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3890	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3891	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3892	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3893	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3894	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3896	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3899	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3900	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3901	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3902	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3903	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3904	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
3905	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
