sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
193	2	1	-0.0281223494895846	0.0686175670452429	0	-0.0025610993263295	0.00214589902647006	0.999994417928225	100	0.000109899639141986	1	1	0	0
194	2	1	-0.0328079361992031	0.0684981091457288	0	-0.00298787891258909	0.002138527092577	0.999993249617956	100	0.000122643834970404	1	1	0	0
195	2	1	-0.037492843831191	0.0683602821897353	0	-0.00341462605671456	0.00213002144595237	0.999991901635975	100	0.000137347234158369	1	1	0	0
196	2	1	-0.0421769754416261	0.0682040900685119	0	-0.00384133612746796	0.00212038227124067	0.999990374011561	100	0.000154009221205342	1	1	0	0
197	2	1	-0.0468602341134439	0.0680295371922437	0	-0.00426800449495187	0.00210960977767621	0.999988666777888	100	0.000172629097846766	1	1	0	0
198	2	1	-0.0515425229597879	0.0678366284878629	0	-0.00469462653077666	0.00209770419906979	0.999986779972031	100	0.000193206078392905	1	1	0	0
199	2	1	-0.0562237451273564	0.0676253694009499	0	-0.00512119760822764	0.00208466579379907	0.999984713634957	100	0.000215739304735507	1	1	0	0
200	2	1	0.0558575962394423	0.0538051854052304	0	0.00510747686777877	0.00164943767265124	0.999985596413974	100	0.00018806434002272	1	1	0	0
201	2	1	0.0512068649839952	0.0540153240436845	0	0.00468204814641356	0.001662423486611	0.999987657310482	100	0.000165648108463756	1	1	0	0
202	2	1	0.0465550726551891	0.054207209599979	0	0.00425656873760277	0.00167428104074285	0.999989539148075	100	0.00014517796500968	1	1	0	0
203	2	1	0.0419023155976648	0.0543808366643745	0	0.00383104324347791	0.001685010078393	0.999991241885999	100	0.000126654765267631	1	1	0	0
204	2	1	0.037248690189351	0.0545362003413408	0	0.00340547626783207	0.00169461036730928	0.999992765487377	100	0.000110079287878762	1	1	0	0
205	2	1	0.0325942928381502	0.0546732962494549	0	0.00297987241595417	0.00170308169965311	0.999994109919208	100	9.54522309939421e-05	1	1	0	0
206	2	1	0.0279392199786153	0.0547921205231299	0	0.00255423629446297	0.00171042389201148	0.999995275152369	100	8.27742046567437e-05	1	1	0	0
207	2	1	0.0232835680686159	0.054892669811281	0	0.00212857251114111	0.00171663678540573	0.999996261161617	100	7.20457456964141e-05	1	1	0	0
208	2	1	0.0186274335860128	0.054974941277935	0	0.001702885674769	0.00172172024530137	0.99999706792559	100	6.32673003337914e-05	1	1	0	0
209	2	1	0.0139709130253283	0.0550389326029592	0	0.00127718039495861	0.00172567416161457	0.999997695426808	100	5.64392372552902e-05	1	1	0	0
210	2	1	0.00931410289441859	0.0550846419817212	0	0.000851461281987274	0.00172849844871892	0.999998143651676	100	5.15618436338627e-05	1	1	0	0
211	2	1	0.00465709971113565	0.0551120681245145	0	0.000425732946631371	0.00173019304544852	0.999998412590482	100	4.86353284259167e-05	1	1	0	0
212	2	1	0	0.0551212102581331	0	0	0.00173075791510308	0.999998502237399	100	4.76598088425817e-05	1	1	0	0
213	2	1	-0.00465709971113565	0.0551120681245145	0	-0.00042573294663137	0.00173019304544852	0.999998412590482	100	4.86353284259167e-05	1	1	0	0
214	2	1	-0.00931410289441847	0.0550846419817212	0	-0.000851461281987273	0.00172849844871892	0.999998143651676	100	5.15618436338627e-05	1	1	0	0
215	2	1	-0.0139709130253283	0.0550389326029592	0	-0.00127718039495861	0.00172567416161457	0.999997695426808	100	5.64392372552902e-05	1	1	0	0
216	2	1	-0.0186274335860126	0.054974941277935	0	-0.001702885674769	0.00172172024530137	0.99999706792559	100	6.32673003337914e-05	1	1	0	0
217	2	1	-0.0232835680686154	0.054892669811281	0	-0.00212857251114111	0.00171663678540573	0.999996261161617	100	7.20457456964141e-05	1	1	0	0
218	2	1	-0.0279392199786153	0.0547921205231299	0	-0.00255423629446297	0.00171042389201148	0.999995275152369	100	8.27742046567437e-05	1	1	0	0
219	2	1	-0.0325942928381497	0.0546732962494549	0	-0.00297987241595417	0.00170308169965311	0.999994109919208	100	9.54522309939421e-05	1	1	0	0
220	2	1	-0.0372486901893514	0.0545362003413408	0	-0.00340547626783207	0.00169461036730928	0.999992765487377	100	0.000110079287878762	1	1	0	0
221	2	1	-0.0419023155976648	0.0543808366643745	0	-0.00383104324347791	0.001685010078393	0.999991241885999	100	0.000126654765267631	1	1	0	0
222	2	1	-0.0465550726551891	0.054207209599979	0	-0.00425656873760277	0.00167428104074285	0.999989539148075	100	0.00014517796500968	1	1	0	0
223	2	1	-0.0512068649839952	0.0540153240436845	0	-0.00468204814641356	0.001662423486611	0.999987657310482	100	0.000165648108463756	1	1	0	0
224	2	1	-0.0558575962394423	0.0538051854052304	0	-0.00510747686777877	0.00164943767265124	0.999985596413974	100	0.00018806434002272	1	1	0	0
225	2	1	0.0554926313485939	0.0400038244708065	0	0.00509381023781568	0.00121535945116297	0.999986287905323	100	0.000166434376524194	1	1	0	0
226	2	1	0.0508722924810918	0.0402128485654927	0	0.00466951937017429	0.00122829295268367	0.999988343374699	100	0.000144134841434607	1	1	0	0
227	2	1	0.0462508981085543	0.0404037163659339	0	0.00424517808423081	0.00124010273701342	0.999990220256296	100	0.000123771260518879	1	1	0	0
228	2	1	0.0416285440703268	0.0405764224977283	0	0.00382079095769534	0.00125078854920807	0.999991918509576	100	0.000105344488702031	1	1	0	0
229	2	1	0.0370053262387793	0.0407309620966534	0	0.00339636256992645	0.00126035015856274	0.999993438097857	100	8.88553032609707e-05	1	1	0	0
230	2	1	0.0323813405160225	0.0408673308102532	0	0.00297189750176653	0.00126878735862257	0.99999477898831	100	7.4304389727331e-05	1	1	0	0
231	2	1	0.0277566828306099	0.0409855247982376	0	0.00254740033537736	0.00127609996719658	0.999995941151966	100	6.16923639427114e-05	1	1	0	0
232	2	1	0.0231314491342194	0.0410855407307702	0	0.00212287565407532	0.00128228782636586	0.999996924563715	100	5.10197537550994e-05	1	1	0	0
233	2	1	0.0185057353983726	0.0411673757903095	0	0.00169832804216661	0.00128735080249048	0.999997729202308	100	4.22870075453829e-05	1	1	0	0
234	2	1	0.0138796376111201	0.0412310276719376	0	0.00127376208478243	0.00129128878622187	0.999998355050359	100	3.54944916125532e-05	1	1	0	0
235	2	1	0.0092532517737407	0.0412764945828363	0	0.00084918236771403	0.00129410169250277	0.999998802094341	100	3.06424897189572e-05	1	1	0	0
236	2	1	0.00462667389742982	0.0413037752415619	0	0.000424593477247745	0.00129578946057474	0.999999070324595	100	2.77312071830238e-05	1	1	0	0
237	2	1	0	0.041312868879841	0	0	0.00129635205398354	0.999999159735323	100	2.67607667865377e-05	1	1	0	0
238	2	1	-0.00462667389742982	0.0413037752415619	0	-0.000424593477247745	0.00129578946057474	0.999999070324595	100	2.77312071830238e-05	1	1	0	0
239	2	1	-0.0092532517737407	0.0412764945828363	0	-0.000849182367714029	0.00129410169250277	0.999998802094341	100	3.06424897189572e-05	1	1	0	0
240	2	1	-0.0138796376111201	0.0412310276719376	0	-0.00127376208478243	0.00129128878622187	0.999998355050359	100	3.54944916125532e-05	1	1	0	0
241	2	1	-0.0185057353983729	0.0411673757903095	0	-0.00169832804216661	0.00128735080249048	0.999997729202308	100	4.22870075453829e-05	1	1	0	0
242	2	1	-0.0231314491342203	0.0410855407307702	0	-0.00212287565407532	0.00128228782636586	0.999996924563715	100	5.10197537550994e-05	1	1	0	0
243	2	1	-0.0277566828306099	0.0409855247982376	0	-0.00254740033537736	0.00127609996719658	0.999995941151966	100	6.16923639427114e-05	1	1	0	0
244	2	1	-0.0323813405160234	0.0408673308102532	0	-0.00297189750176653	0.00126878735862257	0.99999477898831	100	7.4304389727331e-05	1	1	0	0
245	2	1	-0.0370053262387793	0.0407309620966534	0	-0.00339636256992645	0.00126035015856274	0.999993438097857	100	8.88553032609707e-05	1	1	0	0
246	2	1	-0.0416285440703268	0.0405764224977283	0	-0.00382079095769534	0.00125078854920807	0.999991918509576	100	0.000105344488702031	1	1	0	0
247	2	1	-0.0462508981085543	0.0404037163659339	0	-0.00424517808423081	0.00124010273701342	0.999990220256296	100	0.000123771260518879	1	1	0	0
248	2	1	-0.0508722924810918	0.0402128485654927	0	-0.00466951937017429	0.00122829295268367	0.999988343374699	100	0.000144134841434607	1	1	0	0
249	2	1	-0.0554926313485939	0.0400038244708065	0	-0.00509381023781568	0.00121535945116297	0.999986287905323	100	0.000166434376524194	1	1	0	0
250	2	1	0.0551288440809143	0.0262211860591145	0	0.0050801974371327	0.0007824266946862	0.999986789613977	100	0.000150817046915108	1	1	0	0
251	2	1	0.0505387996071969	0.0264291014751058	0	0.0046570399442333	0.000795308160812525	0.999988839669668	100	0.000128633907024778	1	1	0	0
252	2	1	0.0459477051599775	0.0266189568760236	0	0.00423383230040452	0.00080707042834427	0.999990711607551	100	0.000108376615116867	1	1	0	0
253	2	1	0.0413556560766368	0.026790746921815	0	0.00381057905909568	0.000817713244033347	0.999992405387304	100	9.00460266848313e-05	1	1	0	0
254	2	1	0.0367627477273356	0.0269444667803174	0	0.00338728477539137	0.000827236378708185	0.999993920972436	100	7.36429058179056e-05	1	1	0	0
255	2	1	0.0321690755117272	0.0270801121272612	0	0.00296395400584836	0.000835639627288554	0.999995258330291	100	5.9167944868932e-05	1	1	0	0
256	2	1	0.0275747348557021	0.0271976791468066	0	0.00254059130833226	0.000842922808794666	0.999996417432054	100	4.66217517214318e-05	1	1	0	0
257	2	1	0.0229798212081009	0.0272971645308615	0	0.00211720124185416	0.000849085766358726	0.999997398252748	100	3.60048461516271e-05	1	1	0	0
258	2	1	0.0183844300374507	0.0273785654809875	0	0.00169378836640713	0.000854128367231088	0.999998200771233	100	2.73176819973742e-05	1	1	0	0
259	2	1	0.0137886568286743	0.0274418797063396	0	0.00127035724280266	0.000858050502788199	0.999998824970215	100	2.05606203280695e-05	1	1	0	0
260	2	1	0.00919259707981934	0.0274871054256459	0	0.000846912432507088	0.000860852088541031	0.999999270836241	100	1.57339453608074e-05	1	1	0	0
261	2	1	0.00459634629877659	0.0275142413661896	0	0.000423458497477882	0.000862533064134252	0.999999538359701	100	1.28378555928066e-05	1	1	0	0
262	2	1	0	0.0275232867644177	0	0	0.00086309339335594	0.999999627534828	100	1.18724816502436e-05	1	1	0	0
263	2	1	-0.00459634629877664	0.0275142413661896	0	-0.000423458497477882	0.000862533064134252	0.999999538359701	100	1.28378555928066e-05	1	1	0	0
264	2	1	-0.00919259707981945	0.0274871054256459	0	-0.000846912432507086	0.000860852088541031	0.999999270836241	100	1.57339453608074e-05	1	1	0	0
265	2	1	-0.0137886568286743	0.0274418797063396	0	-0.00127035724280266	0.000858050502788199	0.999998824970215	100	2.05606203280695e-05	1	1	0	0
266	2	1	-0.0183844300374507	0.0273785654809875	0	-0.00169378836640713	0.000854128367231088	0.999998200771233	100	2.73176819973742e-05	1	1	0	0
267	2	1	-0.0229798212081005	0.0272971645308615	0	-0.00211720124185416	0.000849085766358726	0.999997398252748	100	3.60048461516271e-05	1	1	0	0
268	2	1	-0.0275747348557021	0.0271976791468066	0	-0.00254059130833226	0.000842922808794666	0.999996417432054	100	4.66217517214318e-05	1	1	0	0
269	2	1	-0.0321690755117277	0.0270801121272612	0	-0.00296395400584836	0.000835639627288554	0.999995258330291	100	5.9167944868932e-05	1	1	0	0
270	2	1	-0.0367627477273356	0.0269444667803174	0	-0.00338728477539137	0.000827236378708185	0.999993920972436	100	7.36429058179056e-05	1	1	0	0
271	2	1	-0.0413556560766368	0.026790746921815	0	-0.00381057905909568	0.000817713244033347	0.999992405387304	100	9.00460266848313e-05	1	1	0	0
272	2	1	-0.0459477051599784	0.0266189568760236	0	-0.00423383230040452	0.00080707042834427	0.999990711607551	100	0.000108376615116867	1	1	0	0
273	2	1	-0.0505387996071969	0.0264291014751058	0	-0.0046570399442333	0.000795308160812525	0.999988839669668	100	0.000128633907024778	1	1	0	0
274	2	1	-0.0551288440809143	0.0262211860591145	0	-0.0050801974371327	0.0007824266946862	0.999986789613977	100	0.000150817046915108	1	1	0	0
275	2	1	0.0547662281057439	0.0124571701937757	0	0.00506663818632996	0.000350634990670673	0.999987103033131	100	0.000141180243872441	1	1	0	0
276	2	1	0.0502063805580741	0.0126639827571754	0	0.00464460961242081	0.000363464696635063	0.999989147688595	100	0.000119113197911247	1	1	0	0
277	2	1	0.0456454885319415	0.0128528310788969	0	0.00422253115319814	0.000375179698717476	0.999991014695059	100	9.89619247775408e-05	1	1	0	0
278	2	1	0.0410836468660785	0.0130237098536394	0	0.00380040733800968	0.000385779745350812	0.999992704012411	100	8.07272701877082e-05	1	1	0	0
279	2	1	0.0365209504317292	0.0131766142802097	0	0.00337824269782559	0.00039526460888778	0.999994215604353	100	6.44099952751276e-05	1	1	0	0
280	2	1	0.0319574941294132	0.013311540062673	0	0.00295604176507644	0.000403634085609617	0.999995549438401	100	5.00107895504698e-05	1	1	0	0
281	2	1	0.027393372885677	0.0134284834094199	0	0.00253380907349135	0.000410887995739462	0.999996705485891	100	3.75302529391774e-05	1	1	0	0
282	2	1	0.0228286816498384	0.0135274410342631	0	0.0021115491579358	0.000417026183450631	0.999997683721976	100	2.69689139713591e-05	1	1	0	0
283	2	1	0.018263515390746	0.0136084101565345	0	0.00168926655424951	0.000422048516877216	0.999998484125631	100	1.83272144340663e-05	1	1	0	0
284	2	1	0.0136979690935191	0.0136713885006645	0	0.0012669657990841	0.000425954888116475	0.99999910667965	100	1.16055139187665e-05	1	1	0	0
285	2	1	0.00913213775629595	0.0137163742961082	0	0.000844651429740869	0.0004287452132411	0.999999551370652	100	6.80409789310943e-06	1	1	0	0
286	2	1	0.00456611638698434	0.0137433662793267	0	0.000422327984008363	0.000430419432297657	0.999999818189077	100	3.9231686059793e-06	1	1	0	0
287	2	1	0	0.0137523636913958	0	0	0.00043097750931359	0.99999990712919	100	2.96284429168736e-06	1	1	0	0
288	2	1	-0.00456611638698434	0.0137433662793267	0	-0.000422327984008362	0.000430419432297657	0.999999818189077	100	3.9231686059793e-06	1	1	0	0
289	2	1	-0.00913213775629584	0.0137163742961082	0	-0.000844651429740867	0.0004287452132411	0.999999551370652	100	6.80409789310943e-06	1	1	0	0
290	2	1	-0.0136979690935191	0.0136713885006645	0	-0.0012669657990841	0.000425954888116475	0.99999910667965	100	1.16055139187665e-05	1	1	0	0
291	2	1	-0.018263515390746	0.0136084101565345	0	-0.00168926655424951	0.000422048516877216	0.999998484125631	100	1.83272144340663e-05	1	1	0	0
292	2	1	-0.0228286816498384	0.0135274410342631	0	-0.0021115491579358	0.000417026183450631	0.999997683721976	100	2.69689139713591e-05	1	1	0	0
293	2	1	-0.027393372885677	0.0134284834094199	0	-0.00253380907349135	0.000410887995739462	0.999996705485891	100	3.75302529391774e-05	1	1	0	0
294	2	1	-0.0319574941294132	0.013311540062673	0	-0.00295604176507644	0.000403634085609617	0.999995549438401	100	5.00107895504698e-05	1	1	0	0
295	2	1	-0.0365209504317288	0.0131766142802097	0	-0.00337824269782558	0.00039526460888778	0.999994215604353	100	6.44099952751276e-05	1	1	0	0
296	2	1	-0.0410836468660785	0.0130237098536394	0	-0.00380040733800968	0.000385779745350812	0.999992704012411	100	8.07272701877082e-05	1	1	0	0
297	2	1	-0.0456454885319415	0.0128528310788969	0	-0.00422253115319814	0.000375179698717476	0.999991014695059	100	9.89619247775408e-05	1	1	0	0
298	2	1	-0.0502063805580741	0.0126639827571754	0	-0.00464460961242081	0.000363464696635063	0.999989147688595	100	0.000119113197911247	1	1	0	0
299	2	1	-0.0547662281057439	0.0124571701937757	0	-0.00506663818632996	0.000350634990670673	0.999987103033131	100	0.000141180243872441	1	1	0	0
300	2	1	0.0544047771353009	-0.00128832254227947	0	0.00505313220779954	-8.00200514683991e-05	0.9999872296443	100	0.000137492111775828	1	1	0	0
301	2	1	0.0498750295688151	-0.00108260704419139	0	0.00463222812021019	-6.72418322324453e-05	0.999989268913011	100	0.000115540864385366	1	1	0	0
302	2	1	0.0453442429826989	-0.000894760516392666	0	0.00421127441118001	-5.55738458944965e-05	0.999991131000362	100	9.54953333121011e-05	1	1	0	0
303	2	1	0.0408125117203144	-0.000724788230222866	0	0.00379027558611326	-4.50163423517669e-05	0.99999281586645	100	7.73563648408526e-05	1	1	0	0
304	2	1	0.0362799301572845	-0.000572694955665407	0	0.00336923615202375	-3.55695477420315e-05	0.999994323475168	100	6.11247144206573e-05	1	1	0	0
305	2	1	0.0317465926982785	-0.000438484960994884	0	0.00294816061737419	-2.72336644324134e-05	0.999995653794207	100	4.68010657641571e-05	1	1	0	0
306	2	1	0.0272125937737848	-0.000322162013476623	0	0.00252705349191557	-2.00088710061719e-05	0.999996806795049	100	3.43860222073999e-05	1	1	0	0
307	2	1	0.0226780278368959	-0.000223729377508286	0	0.00210591928652622	-1.38953222557636e-05	0.999997782452981	100	2.38801002296896e-05	1	1	0	0
308	2	1	0.0181429893600733	-0.00014318981616317	0	0.00168476251305101	-8.89314917318362e-06	0.999998580747087	100	1.52837468476719e-05	1	1	0	0
309	2	1	0.0136075728319232	-8.05455904866253e-05	0	0.00126358768414031	-5.00245894369256e-06	0.999999201660252	100	8.59732040225936e-06	1	1	0	0
310	2	1	0.00907187275397281	-3.57984588133724e-05	0	0.000842399313089002	-2.22333493837823e-06	0.999999645179165	100	3.82109919883078e-06	1	1	0	0
311	2	1	0.00453598363743962	-8.94967753700248e-06	0	0.00042120191367537	-5.55836712545776e-07	0.999999911294316	100	9.55286054704629e-07	1	1	0	0
312	2	1	0	7.72425542261361e-14	0	0	-4.44089209850063e-16	1	100	2.61479726759717e-12	1	1	0	0
313	2	1	-0.00453598363743957	-8.94967753700248e-06	0	-0.00042120191367537	-5.55836712545776e-07	0.999999911294316	100	9.55286054704629e-07	1	1	0	0
314	2	1	-0.00907187275397281	-3.57984588133724e-05	0	-0.000842399313089001	-2.22333493837823e-06	0.999999645179165	100	3.82109919883078e-06	1	1	0	0
315	2	1	-0.0136075728319232	-8.05455904866253e-05	0	-0.00126358768414031	-5.00245894369256e-06	0.999999201660252	100	8.59732040225936e-06	1	1	0	0
316	2	1	-0.0181429893600733	-0.00014318981616317	0	-0.00168476251305101	-8.89314917318362e-06	0.999998580747087	100	1.52837468476719e-05	1	1	0	0
317	2	1	-0.0226780278368959	-0.000223729377508286	0	-0.00210591928652622	-1.38953222557636e-05	0.999997782452981	100	2.38801002296896e-05	1	1	0	0
318	2	1	-0.0272125937737848	-0.000322162013476623	0	-0.00252705349191557	-2.00088710061719e-05	0.999996806795049	100	3.43860222073999e-05	1	1	0	0
319	2	1	-0.0317465926982781	-0.000438484960994884	0	-0.00294816061737419	-2.72336644324134e-05	0.999995653794207	100	4.68010657641571e-05	1	1	0	0
320	2	1	-0.036279930157284	-0.000572694955665407	0	-0.00336923615202375	-3.55695477420315e-05	0.999994323475168	100	6.11247144206573e-05	1	1	0	0
321	2	1	-0.0408125117203144	-0.000724788230222866	0	-0.00379027558611326	-4.50163423517669e-05	0.99999281586645	100	7.73563648408526e-05	1	1	0	0
322	2	1	-0.0453442429826989	-0.000894760516392666	0	-0.00421127441118001	-5.55738458944965e-05	0.999991131000362	100	9.54953333121011e-05	1	1	0	0
323	2	1	-0.0498750295688151	-0.00108260704419139	0	-0.00463222812021019	-6.72418322324453e-05	0.999989268913011	100	0.000115540864385366	1	1	0	0
324	2	1	-0.0544047771353009	-0.00128832254227947	0	-0.00505313220779954	-8.00200514683991e-05	0.9999872296443	100	0.000137492111775828	1	1	0	0
325	2	1	0.0540444849243453	-0.0150153910122461	0	0.00503967922571192	-0.00050954280048443	0.999987170917426	100	0.00013972105080029	1	1	0	0
326	2	1	0.0495447409135075	-0.0148107668303584	0	0.00461989521470544	-0.000496815796327876	0.999989204812867	100	0.000117885299914633	1	1	0	0
327	2	1	0.0450439633059521	-0.0146239168466714	0	0.00420006184440132	-0.000485194577658277	0.999991061993419	100	9.79452411229431e-05	1	1	0	0
328	2	1	0.0405422459529317	-0.0144548462982109	0	0.00378018359641712	-0.000474679392717392	0.99999274241939	100	7.99017066128727e-05	1	1	0	0
329	2	1	0.0360396827377056	-0.0143035599242715	0	0.00336026495396728	-0.000465270466144141	0.999994246054863	100	6.37554624063341e-05	1	1	0	0
330	2	1	0.0315363675723503	-0.0141700619658432	0	0.00294031040170368	-0.000456967998964608	0.999995572867695	100	4.95071770956201e-05	1	1	0	0
331	2	1	0.0270323943945714	-0.0140543561650347	0	0.00252032442555627	-0.000449772168578777	0.999996722829524	100	3.71574526525364e-05	1	1	0	0
332	2	1	0.0225278571644871	-0.0139564457662242	0	0.00210031151257351	-0.000443683128752925	0.999997695915762	100	2.67068093080525e-05	1	1	0	0
333	2	1	0.0180228498614443	-0.0138763335140559	0	0.00168027615076267	-0.000438701009611131	0.999998492105604	100	1.81556831648777e-05	1	1	0	0
334	2	1	0.0135174664808049	-0.0138140216550919	0	0.00126022282893023	-0.000434825917627557	0.999999111382027	100	1.15044358608429e-05	1	1	0	0
335	2	1	0.0090118010307505	-0.0137695119365936	0	0.000840156036522036	-0.000432057935621843	0.999999553731788	100	6.75334467814537e-06	1	1	0	0
336	2	1	0.00450594752908107	-0.013742805606007	0	0.00042008026346356	-0.000430397122753556	0.999999819145428	100	3.9026115246088e-06	1	1	0	0
337	2	1	0	-0.0137339034127987	0	0	-0.000429843514520079	0.999999907617273	100	2.95235281555506e-06	1	1	0	0
338	2	1	-0.00450594752908107	-0.013742805606007	0	-0.00042008026346356	-0.000430397122753556	0.999999819145428	100	3.9026115246088e-06	1	1	0	0
339	2	1	-0.00901180103075039	-0.0137695119365936	0	-0.000840156036522035	-0.000432057935621843	0.999999553731788	100	6.75334467814537e-06	1	1	0	0
340	2	1	-0.0135174664808049	-0.0138140216550919	0	-0.00126022282893023	-0.000434825917627557	0.999999111382027	100	1.15044358608429e-05	1	1	0	0
341	2	1	-0.0180228498614441	-0.0138763335140559	0	-0.00168027615076267	-0.000438701009611131	0.999998492105604	100	1.81556831648777e-05	1	1	0	0
342	2	1	-0.0225278571644871	-0.0139564457662242	0	-0.00210031151257351	-0.000443683128752925	0.999997695915762	100	2.67068093080525e-05	1	1	0	0
343	2	1	-0.0270323943945714	-0.0140543561650347	0	-0.00252032442555627	-0.000449772168578777	0.999996722829524	100	3.71574526525364e-05	1	1	0	0
344	2	1	-0.0315363675723499	-0.0141700619658432	0	-0.00294031040170368	-0.000456967998964608	0.999995572867695	100	4.95071770956201e-05	1	1	0	0
345	2	1	-0.0360396827377052	-0.0143035599242715	0	-0.00336026495396728	-0.000465270466144141	0.999994246054863	100	6.37554624063341e-05	1	1	0	0
346	2	1	-0.0405422459529317	-0.0144548462982109	0	-0.00378018359641712	-0.000474679392717392	0.99999274241939	100	7.99017066128727e-05	1	1	0	0
347	2	1	-0.0450439633059529	-0.0146239168466714	0	-0.00420006184440132	-0.000485194577658277	0.999991061993419	100	9.79452411229431e-05	1	1	0	0
348	2	1	-0.0495447409135075	-0.0148107668303584	0	-0.00461989521470544	-0.000496815796327876	0.999989204812867	100	0.000117885299914633	1	1	0	0
349	2	1	-0.0540444849243453	-0.0150153910122461	0	-0.00503967922571192	-0.00050954280048443	0.999987170917426	100	0.00013972105080029	1	1	0	0
350	2	1	0.053685345269801	-0.0287241335286879	0	0.00502627896600241	-0.000937937603428085	0.99998692831097	100	0.000147835710436084	1	1	0	0
351	2	1	0.049215508904906	-0.0285205949519122	0	0.00460761064462886	-0.000925261544472145	0.999988956846636	100	0.000126115157740969	1	1	0	0
352	2	1	0.0447446443305752	-0.0283347362968805	0	0.00418889322438478	-0.000913686847012818	0.999990809132714	100	0.000106280293721284	1	1	0	0
353	2	1	0.0402728449091767	-0.0281665627666923	0	0.00377013116325671	-0.00090321375764818	0.999992485129724	100	8.83319510194269e-05	1	1	0	0
354	2	1	0.0358002040348451	-0.0280160790700825	0	0.00335132892081537	-0.000893842499531061	0.999993984801934	100	7.22708837201935e-05	1	1	0	0
355	2	1	0.0313268151303006	-0.0278832894208486	0	0.00293249095805768	-0.000885573272355777	0.999995308117374	100	5.80977670097127e-05	1	1	0	0
356	2	1	0.0268527716436964	-0.0277681975369557	0	0.00251362173724844	-0.000878406252349251	0.999996455047826	100	4.58131947880247e-05	1	1	0	0
357	2	1	0.0223781670454257	-0.0276708066413862	0	0.0020947257217622	-0.000872341592259795	0.999997425568835	100	3.54176833070596e-05	1	1	0	0
358	2	1	0.0179030948249521	-0.0275911194619435	0	0.00167580737592474	-0.000867379421349568	0.999998219659704	100	2.69116706022032e-05	1	1	0	0
359	2	1	0.0134276484876414	-0.0275291382299466	0	0.00125687116485473	-0.000863519845388572	0.9999988373035	100	2.02955133090654e-05	1	1	0	0
360	2	1	0.00895192155157354	-0.0274848646811424	0	0.000837921554305188	-0.000860762946646887	0.999999278487049	100	1.55694864361067e-05	1	1	0	0
361	2	1	0.00447600754436644	-0.0274583000560484	0	0.000418963010504926	-0.000859108783894502	0.999999543200943	100	1.2733788935293e-05	1	1	0	0
362	2	1	0	-0.0274494450984208	0	0	-0.000858557392392101	0.999999631439534	100	1.1788545066338e-05	1	1	0	0
363	2	1	-0.00447600754436644	-0.0274583000560484	0	-0.000418963010504926	-0.000859108783894502	0.999999543200943	100	1.2733788935293e-05	1	1	0	0
364	2	1	-0.00895192155157354	-0.0274848646811424	0	-0.000837921554305187	-0.000860762946646887	0.999999278487049	100	1.55694864361067e-05	1	1	0	0
365	2	1	-0.0134276484876414	-0.0275291382299466	0	-0.00125687116485473	-0.000863519845388572	0.9999988373035	100	2.02955133090654e-05	1	1	0	0
366	2	1	-0.0179030948249521	-0.0275911194619435	0	-0.00167580737592474	-0.000867379421349568	0.999998219659704	100	2.69116706022032e-05	1	1	0	0
367	2	1	-0.0223781670454257	-0.0276708066413862	0	-0.0020947257217622	-0.000872341592259795	0.999997425568835	100	3.54176833070596e-05	1	1	0	0
368	2	1	-0.0268527716436964	-0.0277681975369557	0	-0.00251362173724844	-0.000878406252349251	0.999996455047826	100	4.58131947880247e-05	1	1	0	0
369	2	1	-0.0313268151303001	-0.0278832894208486	0	-0.00293249095805767	-0.000885573272355777	0.999995308117374	100	5.80977670097127e-05	1	1	0	0
370	2	1	-0.0358002040348451	-0.0280160790700825	0	-0.00335132892081537	-0.000893842499531061	0.999993984801934	100	7.22708837201935e-05	1	1	0	0
371	2	1	-0.0402728449091767	-0.0281665627666923	0	-0.00377013116325671	-0.00090321375764818	0.999992485129724	100	8.83319510194269e-05	1	1	0	0
372	2	1	-0.0447446443305752	-0.0283347362968805	0	-0.00418889322438478	-0.000913686847012818	0.999990809132714	100	0.000106280293721284	1	1	0	0
373	2	1	-0.049215508904906	-0.0285205949519122	0	-0.00460761064462886	-0.000925261544472145	0.999988956846636	100	0.000126115157740969	1	1	0	0
374	2	1	-0.053685345269801	-0.0287241335286879	0	-0.00502627896600241	-0.000937937603428085	0.99998692831097	100	0.000147835710436084	1	1	0	0
375	2	1	0.0533273520104576	-0.0424146478562237	0	0.00501293115635784	-0.00136520878577701	0.999986503272016	100	0.000161804987328651	1	1	0	0
376	2	1	0.0488873278941453	-0.0422121892119807	0	0.00459537416030865	-0.00135258340390254	0.99998852646141	100	0.000140199332349766	1	1	0	0
377	2	1	0.0444462809203312	-0.042027316704796	0	0.00417776832411347	-0.00134105498279941	0.999990373865351	100	0.000120469391049483	1	1	0	0
378	2	1	0.0400043039657043	-0.0418600355048611	0	0.00376011808228209	-0.00133062376743781	0.999992045444562	100	0.000102615990726918	1	1	0	0
379	2	1	0.0355614899384737	-0.041710350290697	0	0.00334242787089607	-0.00132128997949538	0.999993541163501	100	8.66398821699477e-05	1	1	0	0
