sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
4189	2	1	22.3148687330386	-11.0611616872377	0	0.00202861923045681	-0.00100555757590901	0.999997436775705	100	0.0281955395201976	0.718037	0.718037	0	0
4191	2	1	7.30250381692697	-14.9610465720112	0	0.000663863223043452	-0.00136009358521336	0.999998854714874	100	0.0125981508093673	0.718608	0.718608	0	0
4192	2	1	2.69734865793458	-12.283934717563	0	0.000245213354086757	-0.00111672060807405	0.999999346402534	100	0.00718957682829569	0.718215	0.718215	0	0
4194	2	1	-1.85219012735354	0.173446870763483	0	-0.000168380918260593	1.57678971166586e-05	0.99999998569962	100	0.000157304184767781	0.716389	0.716389	0	0
4195	2	1	19.1430553035716	-13.3803471908403	0	0.0017402738321373	-0.00121639245730989	0.999997745915649	100	0.0247949837521446	0.718377	0.718377	0	0
4196	2	1	1.51510724970282	-3.73830885920692	0	0.000137737013439718	-0.000339846237078861	0.999999932766523	100	0.000739568296921789	0.716962	0.716962	0	0
4197	2	1	4.8937094028138	-13.4324368094911	0	0.000444882297262207	-0.00122112958775195	0.999999155460779	100	0.00928993927414012	0.718384	0.718384	0	0
4199	2	1	-19.1597613919574	-5.82555845492973	0	-0.0017417936037434	-0.000529595345550055	0.999998342840533	100	0.0182287843446147	0.717269	0.717269	0	0
4204	2	1	2.19304574708979	3.62089690451148	0	0.000199367780426596	0.00032917242148911	0.999999925949	100	0.00081456106204314	0.715883	0.715883	0	0
4206	2	1	10.1750182846292	17.842172149065	0	0.000925000049705018	0.00162201282229266	0.999998256723136	100	0.0191760789248292	0.713795	0.713795	0	0
4207	2	1	-9.29699228350566	14.6313499225262	0	-0.000845180067156307	0.00133012106851457	0.999998758223528	100	0.0136595581573147	0.714267	0.714267	0	0
4208	2	1	-19.4151946940759	9.01940765009379	0	-0.00176501435688115	0.000819944597199251	0.999998106205795	100	0.0208317757005716	0.715091	0.715091	0	0
4209	2	1	20.2829952676757	-5.54114134533932	0	0.00184390529211338	-0.000503739202035031	0.999998173128376	100	0.0200956245735142	0.717227	0.717227	0	0
4210	2	1	-4.83449899340491	4.89899121861136	0	-0.000439499822457466	0.000445362750874007	0.999999804245944	100	0.0021532950368055	0.715695	0.715695	0	0
4211	2	1	-5.76632559021189	-9.12659719584549	0	-0.000524211164836097	-0.000829690254595589	0.999999518408252	100	0.00529751177759863	0.717753	0.717753	0	0
4212	2	1	9.59274432103448	11.012652938054	0	0.000872066896907477	0.00100114938468121	0.99999911859923	100	0.00969541701488197	0.714798	0.714798	0	0
4213	2	1	-5.52418027112451	-3.56964340235085	0	-0.000502198116695009	-0.000324512978568753	0.999999821244173	100	0.00196631444521245	0.716938	0.716938	0	0
4214	2	1	-7.92045125277158	9.54381641515596	0	-0.000720040565313326	0.000867619122636609	0.999999364389119	100	0.0069917241330586	0.715014	0.715014	0	0
4215	2	1	1.49666126923267	5.55711565884364	0	0.000136060096762812	0.000505192263478588	0.999999863134204	100	0.00150552396144121	0.715599	0.715599	0	0
4216	2	1	22.0375967183843	9.75823334008221	0	0.00200341307465163	0.000887109992475432	0.999997599683076	100	0.0264035495415555	0.714983	0.714983	0	0
4218	2	1	-0.990662743825154	0.0109614017760253	0	-9.00602490733731e-05	9.96491066523886e-07	0.999999995944079	100	4.46151262849526e-05	0.716412	0.716412	0	0
4220	2	1	5.81119986778791	6.87260126056881	0	0.000528290720241201	0.000624781723650936	0.9999996652783	100	0.00368193992767374	0.715406	0.715406	0	0
4225	2	1	7.84058603448367	-14.8032389428705	0	0.000712779722087436	-0.00134574743434823	0.999998840453783	100	0.0127550231738951	0.718585	0.718585	0	0
4227	2	1	5.56764501897005	0.868564908357968	0	0.000506149480766691	7.89604358538976e-05	0.999999868788968	100	0.00144332154445692	0.716287	0.716287	0	0
4228	2	1	10.42021440042	2.52073889785627	0	0.000947291768315261	0.000229157972787525	0.999999525062352	100	0.00522431661022438	0.716044	0.716044	0	0
4229	2	1	-3.20997462854577	6.32209512202205	0	-0.00029181581470084	0.000574735800788845	0.999999792261123	100	0.00228512811872861	0.715486	0.715486	0	0
4231	2	1	-4.78589730638982	11.9265428686119	0	-0.000435081276397229	0.00108423042996639	0.999999317574096	100	0.00750669006606586	0.714664	0.714664	0	0
4233	2	1	6.46046676278256	-1.25764454387148	0	0.000587315055120418	-0.000114331301704212	0.999999820994673	100	0.00196905894108568	0.716599	0.716599	0	0
4234	2	1	-1.26343450527607	-6.50209020723584	0	-0.000114857661474681	-0.000591099002585277	0.999999818704827	100	0.00199424726395137	0.717368	0.717368	0	0
4236	2	1	-1.11485736388539	-9.30064435603022	0	-0.000101350632696198	-0.000845512816707639	0.999999637417997	100	0.00398840347577334	0.717778	0.717778	0	0
4237	2	1	19.0832395570163	11.4921218064747	0	0.00173483640232207	0.00104473620373652	0.999997949432358	100	0.0225562903083301	0.714728	0.714728	0	0
4238	2	1	-15.8650789868323	-12.8473838179751	0	-0.00144227742410353	-0.00116794197210349	0.999998277872208	100	0.0189434383344178	0.718298	0.718298	0	0
4239	2	1	11.3601267754572	-8.75798117544728	0	0.00103273791970848	-0.000796179429926602	0.999999149774991	100	0.00935248305256664	0.717699	0.717699	0	0
4241	2	1	7.71227272119215	-1.96221058324687	0	0.000701115518450386	-0.000178382733613869	0.999999738308281	100	0.00287860966386688	0.716702	0.716702	0	0
4242	2	1	-1.40150194682149	3.70493600646953	0	-0.000127409259631921	0.000336812342386333	0.999999935162161	100	0.000713216272515638	0.71587	0.71587	0	0
4243	2	1	-17.8907684665968	-6.33318515928433	0	-0.00162643107621181	-0.000575743248463323	0.999998511619725	100	0.0163722073881445	0.717343	0.717343	0	0
4245	2	1	-2.65039786508337	-6.22543420383763	0	-0.00024094521488103	-0.000565948456921261	0.999999810823856	100	0.00208093797846232	0.717327	0.717327	0	0
4246	2	1	6.27808997859809	3.46611257022674	0	0.000570735331310681	0.000315101075784585	0.999999787486224	100	0.00233765203029179	0.715906	0.715906	0	0
4247	2	1	2.32852676596383	4.59346311977765	0	0.000211684228251769	0.000417587510578021	0.999999890405223	100	0.00120554267607531	0.71574	0.71574	0	0
4250	2	1	-3.54441333567133	-7.87034392390075	0	-0.000322219294949449	-0.000715485590985276	0.9999996921275	100	0.00338659854139678	0.717568	0.717568	0	0
4251	2	1	-10.7479771493332	4.80482322221595	0	-0.00097708827213107	0.000436801860932617	0.999999427251157	100	0.00630024087718084	0.715709	0.715709	0	0
4252	2	1	2.15876000098765	-9.115047799146	0	0.000196250838024095	-0.000828640408564951	0.999999637420275	100	0.00398837841794375	0.717751	0.717751	0	0
4253	2	1	-10.9555032405757	17.7586598559258	0	-0.000995953048190161	0.00161442071869189	0.999998200860016	100	0.0197905754296244	0.713807	0.713807	0	0
4255	2	1	-2.87493872375433	-0.353501660411259	0	-0.000261358056734461	-3.21365134686447e-05	0.999999965329605	100	0.00038137435990393	0.716466	0.716466	0	0
4256	2	1	12.6438048958874	19.2299927014342	0	0.0011494342929861	0.00174817732849472	0.999997811336022	100	0.0240753564501119	0.713591	0.713591	0	0
4258	2	1	4.27933359587497	4.54869761900498	0	0.000389030264197391	0.000413517898717075	0.999999838829188	100	0.00177287922144842	0.715747	0.715747	0	0
4259	2	1	1.03336896411875	-2.49004925667997	0	9.39426302802436e-05	-0.000226368107444919	0.999999969966131	100	0.000330372571966109	0.716779	0.716779	0	0
4260	2	1	8.16161578776263	-1.57051773332094	0	0.000741964859822177	-0.000142774298638126	0.999999714551782	100	0.00313993128781931	0.716645	0.716645	0	0
4261	2	1	-2.84702033681799	-3.41546929942692	0	-0.000258820009474699	-0.000310497183671765	0.999999918301847	100	0.000898679749411713	0.716915	0.716915	0	0
4262	2	1	-13.0827457333336	-6.65727135691999	0	-0.00118933946222133	-0.000605205948115833	0.999999109598306	100	0.00979442735945213	0.717391	0.717391	0	0
4263	2	1	2.66846132582162	-3.09368837424543	0	0.000242587376524405	-0.000281244378260243	0.99999993102648	100	0.000758708773673789	0.716868	0.716868	0	0
4264	2	1	-3.73923409602772	-3.94751434688548	0	-0.000339930330837431	-0.000358864896784022	0.99999987783167	100	0.00134385178739649	0.716993	0.716993	0	0
4265	2	1	-0.949794048268542	1.95397924194476	0	-8.63449117948245e-05	0.000177634473075727	0.999999980495275	100	0.000214551978956479	0.716127	0.716127	0	0
4267	2	1	6.5642587552694	16.121048369192	0	0.000596750048818539	0.00146554801691795	0.999998748028411	100	0.0137717047202841	0.714048	0.714048	0	0
4268	2	1	-10.5440465655756	5.70065637458977	0	-0.000958549118693114	0.00051824118092153	0.999999406304656	100	0.00653065265510122	0.715578	0.715578	0	0
4270	2	1	1.20941810698515	-4.25572225003541	0	0.000109947091742083	-0.000386883809619709	0.999999919116274	100	0.000889721056068993	0.717038	0.717038	0	0
4272	2	1	3.63792062028924	1.88617067541722	0	0.000330720033441643	0.000171470049503436	0.999999930611138	100	0.000763277529017614	0.716137	0.716137	0	0
4275	2	1	-8.216596280844	3.06555505763163	0	-0.000746963060866061	0.000278686734851596	0.999999682189894	100	0.0034959122726832	0.715964	0.715964	0	0
4277	2	1	-2.96297066093541	5.26522693998893	0	-0.000269360928547183	0.000478656922346776	0.999999849166109	100	0.00165917305048424	0.715641	0.715641	0	0
4279	2	1	8.42339862827449	-18.5824324170233	0	0.0007657621944868	-0.00168930913215931	0.999998279919979	100	0.0189209127719323	0.719139	0.719139	0	0
4280	2	1	-11.6363414443455	-9.0384263634445	0	-0.00105784827322062	-0.000821674386827786	0.999999102903714	100	0.009868067997445	0.71774	0.71774	0	0
4282	2	1	-12.7597979992651	3.45768014929341	0	-0.0011599807985801	0.000314334332020216	0.999999277818976	100	0.00794399699589121	0.715907	0.715907	0	0
4284	2	1	10.3988460816143	-12.1003204067231	0	0.000945348649395014	-0.00110002797079256	0.999998948126644	100	0.0115706190869105	0.718189	0.718189	0	0
4285	2	1	-2.25485931456548	-2.18993958524698	0	-0.000204987202045953	-0.000199085408712496	0.999999959172623	100	0.000449101168783272	0.716735	0.716735	0	0
4287	2	1	6.18766788426768	1.93655581866201	0	0.000562515164492437	0.000176050498387786	0.999999826291441	100	0.00191079448256914	0.71613	0.71613	0	0
4289	2	1	-9.87019105699044	11.4264136700111	0	-0.000897289250771288	0.00103876390049265	0.999999057920336	100	0.0103628860672416	0.714737	0.714737	0	0
4290	2	1	12.8266968825951	1.87798766726351	0	0.00116606254321981	0.000170726033012936	0.999999305575142	100	0.00763867873831714	0.716139	0.716139	0	0
4291	2	1	-9.70272776937083	6.71488473136582	0	-0.000882065653363209	0.000610443715274411	0.999999424659161	100	0.00632875286646595	0.715429	0.715429	0	0
4292	2	1	1.49295229293104	-3.72445479760443	0	0.00013572292669124	-0.000338586777255762	0.999999933469139	100	0.000731839524064526	0.71696	0.71696	0	0
4293	2	1	3.03228810146321	13.5510241115079	0	0.000275662335031467	0.00123191030128156	0.999999203203326	100	0.00876477039832935	0.714425	0.714425	0	0
4294	2	1	4.3671622905082	12.4166271491282	0	0.000397014469465033	0.00112878347820286	0.999999284113429	100	0.00787475791912584	0.714592	0.714592	0	0
4295	2	1	0.956890071350638	12.1061758459781	0	8.69899534746407e-05	0.00110056076986043	0.999999390599184	100	0.00670341305749389	0.714637	0.714637	0	0
4296	2	1	-6.56900911776603	-14.9549295152611	0	-0.000597181988684762	-0.00135953754797061	0.999998897515056	100	0.0121273477509476	0.718607	0.718607	0	0
4297	2	1	6.73883431843612	3.36589412529357	0	0.000612621158036286	0.000305990303281933	0.999999765532598	100	0.00257914202597931	0.71592	0.71592	0	0
4298	2	1	14.9331068586964	16.6159177959686	0	0.00135755236924004	0.00151053486621769	0.999997937665865	100	0.022685722272854	0.713975	0.713975	0	0
4299	2	1	3.13692654842422	18.1475100153118	0	0.000285174741082608	0.00164977132553845	0.999998598463988	100	0.015416917738321	0.71375	0.71375	0	0
4301	2	1	-3.58323994302766	-1.4181429316458	0	-0.000325749065739647	-0.000128922076783555	0.99999993863332	100	0.00067503351783671	0.716622	0.716622	0	0
4302	2	1	-7.9622948517945	2.95091667067939	0	-0.000723844770850829	0.000268265071947993	0.999999702041255	100	0.00327754717000062	0.715981	0.715981	0	0
4304	2	1	24.8777340277973	13.5104053566754	0	0.00226160469458916	0.00122821460131048	0.999996688311066	100	0.0364286989185985	0.714432	0.714432	0	0
4305	2	1	15.3968158385017	-3.64921592851127	0	0.00139970908260272	-0.00033174655935958	0.999998965378817	100	0.0113808447885049	0.71695	0.71695	0	0
4306	2	1	2.868539092374	-7.9161050148328	0	0.000260776204731248	-0.00071964569962113	0.999999707052876	100	0.00322241930621203	0.717575	0.717575	0	0
4307	2	1	-2.91360507701286	-3.7316552078307	0	-0.000264873164286466	-0.000339241351109104	0.999999907378752	100	0.00101883382262713	0.716961	0.716961	0	0
4308	2	1	4.02059633220137	-6.8770260314567	0	0.000365508661627005	-0.000625184020738412	0.999999737774145	100	0.00288448516130302	0.717423	0.717423	0	0
4310	2	1	-3.24836214097915	3.13757439126745	0	-0.000295305624290993	0.000285234011529689	0.99999991571807	100	0.000927101309116551	0.715954	0.715954	0	0
4312	2	1	-2.8241179599573	-2.4427808948209	0	-0.000256737981567806	-0.000222070977643651	0.999999942385043	100	0.000633764560348027	0.716772	0.716772	0	0
4314	2	1	-1.88725261282329	5.48303707007662	0	-0.000171568395508487	0.000498457846201811	0.999999861052021	100	0.00152842798183883	0.71561	0.71561	0	0
4315	2	1	-6.11934408637961	4.67905793854333	0	-0.000556303871443424	0.000425368799200798	0.999999754793664	100	0.0026972703615229	0.715728	0.715728	0	0
4316	2	1	-0.257552796559626	-11.3447480235454	0	-2.34138781376689e-05	-0.00103134018063111	0.999999467894469	100	0.00585316394926849	0.718078	0.718078	0	0
4318	2	1	-7.00805298490427	2.63535603591944	0	-0.000637095578320879	0.000239577765950433	0.999999768355832	100	0.00254808643524029	0.716027	0.716027	0	0
4319	2	1	0.920121036197815	-12.4777261615501	0	8.3647312818938e-05	-0.00113433800820073	0.999999353139996	100	0.00711546464674484	0.718244	0.718244	0	0
4320	2	1	-0.318044847752491	-8.92609341650531	0	-2.89131584461591e-05	-0.000811462770362092	0.999999670346046	100	0.00362619468421599	0.717723	0.717723	0	0
4321	2	1	-5.74212056191967	-7.84124346307562	0	-0.000522010756424163	-0.000712840036590529	0.99999960968185	100	0.00429350132469608	0.717564	0.717564	0	0
4324	2	1	-0.329088730266494	1.2163804441525	0	-2.99171571006529e-05	0.000110580039651947	0.999999993438509	100	7.21763990441104e-05	0.716236	0.716236	0	0
4325	2	1	-1.06654790268659	0.460359503120837	0	-9.69588997035669e-05	4.18508636867432e-05	0.999999994423738	100	6.13388775718704e-05	0.716347	0.716347	0	0
4326	2	1	7.50060700030445	0.808211793181507	0	0.000681873203304637	7.34737821009857e-05	0.999999764825241	100	0.00258692295437868	0.716296	0.716296	0	0
4327	2	1	5.94803010850865	0.200119600480194	0	0.000540729930723218	1.8192688290064e-05	0.999999853640073	100	0.00160995942769659	0.716385	0.716385	0	0
4328	2	1	19.6560204729175	15.0636752405818	0	0.00178690642373265	0.00136942155150407	0.999997465821813	100	0.0278760307032826	0.714203	0.714203	0	0
4330	2	1	16.0554977367794	1.88330182505787	0	0.00145958912719425	0.00017120907194193	0.999998920142934	100	0.0118784405552788	0.716138	0.716138	0	0
4331	2	1	-5.25613184411734	-11.9183625101728	0	-0.000477829832624685	-0.0010834867412563	0.99999929886732	100	0.00771246488193356	0.718162	0.718162	0	0
4332	2	1	4.19653013080651	7.28722251980573	0	0.000381502627685902	0.000662474580947092	0.999999707791545	100	0.00321429394807637	0.715345	0.715345	0	0
4334	2	1	2.09548511412879	-1.94099072723859	0	0.000190498640316734	-0.000176453696527468	0.99999996628718	100	0.000370841032463431	0.716699	0.716699	0	0
4335	2	1	10.520341869819	-0.224099743223008	0	0.000956394277837168	-2.03726946077787e-05	0.999999542447365	100	0.00503308129054858	0.716447	0.716447	0	0
4336	2	1	-3.60440399033316	-6.98281178271578	0	-0.00032767300641764	-0.000634800909173228	0.999999744829071	100	0.00280688093744175	0.717438	0.717438	0	0
4337	2	1	-0.646586783511264	14.6170889989153	0	-5.87805646845659e-05	0.00132882509712764	0.999999115383962	100	0.00973078502465796	0.714268	0.714268	0	0
4338	2	1	11.0048703354822	-4.48111992272141	0	0.00100044217409344	-0.000407374300759017	0.999999416580647	100	0.00641761662279805	0.717071	0.717071	0	0
4339	2	1	7.60198281020532	-6.03811995940442	0	0.000691089077231615	-0.000548919782527885	0.999999610541404	100	0.00428404622368816	0.7173	0.7173	0	0
4340	2	1	2.34779033024031	7.10947532131622	0	0.000213435435127229	0.00064631578858923	0.999999768360581	100	0.00254803419375094	0.715371	0.715371	0	0
4341	2	1	-13.2260003580395	1.70021859412869	0	-0.00120236278543557	0.000154565213166924	0.999999265216394	100	0.0080826256103137	0.716165	0.716165	0	0
4342	2	1	6.71911348761208	13.8735018401769	0	0.000610827899100339	0.00126122620161487	0.999999018098391	100	0.0108009283035244	0.714378	0.714378	0	0
4343	2	1	10.4975972626381	8.31984453018436	0	0.000954326316336706	0.000756348941985396	0.999999258598505	100	0.00815542248892598	0.715193	0.715193	0	0
4344	2	1	2.23704852519405	8.38481103878159	0	0.000203367984457611	0.00076225531176935	0.999999688804103	100	0.00342315593366038	0.715184	0.715184	0	0
4345	2	1	-5.50619376202466	-5.16054925740691	0	-0.000500562951478376	-0.000469140731180373	0.999999764671825	100	0.0025886105314612	0.717171	0.717171	0	0
4347	2	1	-4.91021171034753	5.17780386532576	0	-0.000446382788834345	0.000470709343259185	0.999999789587538	100	0.00231453757032796	0.715654	0.715654	0	0
4349	2	1	0.83835938515953	1.00550408114257	0	7.62144890201933e-05	9.14094612746719e-05	0.999999992917831	100	7.7903860301376e-05	0.716267	0.716267	0	0
4350	2	1	-9.18774203129125	-5.12171230598693	0	-0.000835248893681934	-0.000465609996750355	0.999999542783204	100	0.00502938705722045	0.717165	0.717165	0	0
4352	2	1	-4.16836858447732	-7.25690930768394	0	-0.00037894248891785	-0.000659718837039858	0.999999710586781	100	0.00318354632815954	0.717478	0.717478	0	0
4353	2	1	0.578867462801165	14.795792681843	0	5.26242671228528e-05	0.00134507084336005	0.999999094007146	100	0.00996593042327731	0.714242	0.714242	0	0
4354	2	1	-5.81881250798069	-3.38679332625514	0	-0.00052898285618736	-0.000307890244715975	0.99999981269035	100	0.00206040653517903	0.716911	0.716911	0	0
4355	2	1	15.2957834953874	-13.8374784610437	0	0.00139052332776547	-0.00125795037588861	0.999998242001318	100	0.0193380194981501	0.718443	0.718443	0	0
4357	2	1	5.28594679914776	-3.55503787589272	0	0.000480540537525389	-0.000323185207251803	0.999999832316043	100	0.0018445238381446	0.716936	0.716936	0	0
4359	2	1	6.23162682642264	1.12852126831905	0	0.000566511435786682	0.000102592825571735	0.999999834269739	100	0.00182303317308197	0.716249	0.716249	0	0
4360	2	1	18.3916662819899	-4.14333646024967	0	0.00167196720641563	-0.00037666639772968	0.999998531322964	100	0.0161554711189638	0.717022	0.717022	0	0
4361	2	1	1.1633307209818	15.7920141286334	0	0.000105757228693946	0.00143563616056697	0.999998963881575	100	0.0113973144850661	0.714096	0.714096	0	0
4362	2	1	0.43389070408943	11.2225528567627	0	3.94445889035819e-05	0.00102023154612799	0.999999478785723	100	0.00573336004049452	0.714767	0.714767	0	0
4363	2	1	-3.58934610542695	17.5637343583193	0	-0.000326303758081904	0.00159670100311773	0.999998672035	100	0.0146076343939967	0.713836	0.713836	0	0
4366	2	1	8.09101056360659	1.36592279258867	0	0.00073554621022678	0.000124174764777857	0.999999721776162	100	0.00306046307537144	0.716214	0.716214	0	0
4367	2	1	5.69473095563695	2.83183678623037	0	0.000517702727617035	0.000257439664809206	0.999999832854338	100	0.00183860258346158	0.715999	0.715999	0	0
4368	2	1	0.696057153769114	3.26718835499638	0	6.32779201520713e-05	0.00029701710948557	0.99999995388837	100	0.000507227956745737	0.715935	0.715935	0	0
4369	2	1	4.81734604729843	-8.69629577024694	0	0.000437940370900346	-0.00079057201988153	0.999999591601973	100	0.00449238013152353	0.717689	0.717689	0	0
4371	2	1	3.66433632977645	-4.27271993184544	0	0.000333121440911697	-0.000388429033858717	0.999999869076487	100	0.00144015883006432	0.717041	0.717041	0	0
4372	2	1	12.3736662723387	10.4877713059935	0	0.00112487752907128	0.000953432718524522	0.999998912807707	100	0.0119591282264082	0.714875	0.714875	0	0
4373	2	1	1.98741015792099	3.84053306577298	0	0.000180673636759325	0.000349139342637528	0.999999922729375	100	0.000849976937047359	0.715851	0.715851	0	0
4374	2	1	12.9287015484053	4.27822292518493	0	0.001175335603693	0.00038892905878285	0.999999233659909	100	0.00842974745660285	0.715787	0.715787	0	0
4375	2	1	-0.568384980482143	-6.53421231271338	0	-5.16713526766853e-05	-0.000594019195560291	0.999999822235617	100	0.00195540855497711	0.717372	0.717372	0	0
4376	2	1	9.5918468180639	-12.0922259110488	0	0.000871985215985269	-0.00109929218249513	0.999999015598756	100	0.0108284243445951	0.718187	0.718187	0	0
4381	2	1	-8.67569169204178	-1.36916282986727	0	-0.000788698993317881	-0.00012446930849272	0.999999681230594	100	0.00350646458696247	0.716615	0.716615	0	0
4382	2	1	-7.90145176209165	-3.40405454890965	0	-0.000718313576843284	-0.00030945940979199	0.999999694130193	100	0.00336456890750014	0.716913	0.716913	0	0
4383	2	1	1.64588007250657	0.911644036825593	0	0.000149625458948215	8.28767294081822e-05	0.999999985371835	100	0.000160909820124289	0.71628	0.71628	0	0
4386	2	1	-8.78802042067332	-6.58193876678792	0	-0.00079891054936031	-0.000598357771638802	0.999999501854832	100	0.00547959958066713	0.71738	0.71738	0	0
4387	2	1	2.57822865283358	1.05196764573774	0	0.000234384415474983	9.56334192756259e-05	0.999999967959097	100	0.000352449945012268	0.71626	0.71626	0	0
4388	2	1	-5.74537307138475	-3.04749840882159	0	-0.000522306551564864	-0.000277045261471126	0.999999825220879	100	0.00192257066032653	0.716861	0.716861	0	0
4390	2	1	-3.20152218024684	10.4057176343147	0	-0.000291047328380067	0.000945973867065686	0.999999510212328	100	0.00538766703311921	0.714887	0.714887	0	0
4391	2	1	2.49859617213747	14.6386444479155	0	0.000227144899562501	0.00133078464616732	0.999999088708295	100	0.0100242178896224	0.714265	0.714265	0	0
4392	2	1	7.15299729002017	-12.4260101757779	0	0.000650271928526387	-0.00112963632911831	0.999999150533731	100	0.00934413689992653	0.718236	0.718236	0	0
4393	2	1	9.35271194174531	-4.45559873948294	0	0.000850246163079561	-0.000405054251222947	0.999999556506159	100	0.00487843440828328	0.717068	0.717068	0	0
4394	2	1	-4.09381061313143	-10.3933267623665	0	-0.000372164409297655	-0.000944847400303872	0.999999484378388	100	0.00567184065334914	0.717938	0.717938	0	0
4395	2	1	-8.77972084877643	-13.6453122442626	0	-0.000798155572464287	-0.00124048158174542	0.999998912075972	100	0.0119671773283017	0.718415	0.718415	0	0
4396	2	1	-15.1904824459989	-7.06191564799028	0	-0.00138095134829623	-0.000641991587187196	0.999998840409415	100	0.0127555112201208	0.71745	0.71745	0	0
4398	2	1	5.98358663123603	2.47793647889123	0	0.000543962326741829	0.000225266913583211	0.999999826679887	100	0.00190652156982196	0.716051	0.716051	0	0
4400	2	1	17.094983190176	-9.621739710738	0	0.0015540869096956	-0.000874702219160362	0.999998409853688	100	0.0174916372438929	0.717825	0.717825	0	0
4401	2	1	3.39406603881451	-7.01761155393464	0	0.00030855138059635	-0.000637964526527507	0.999999748898623	100	0.00276211584275643	0.717443	0.717443	0	0
4403	2	1	-6.79965906451912	-12.467693119328	0	-0.000618150308891323	-0.00113342570263408	0.999999166617839	100	0.00916721141243215	0.718242	0.718242	0	0
4405	2	1	-6.77638507158029	12.1485475027267	0	-0.000616034513917641	0.00110441252623536	0.999999200386905	100	0.0087957510763772	0.714631	0.714631	0	0
4407	2	1	-0.671119463759241	2.18141366107213	0	-6.10108590285114e-05	0.000198310328556162	0.999999978475344	100	0.000236771220443188	0.716094	0.716094	0	0
4408	2	1	10.8286885657114	-18.1540012229957	0	0.000984424415609143	-0.00165036070032559	0.99999815360736	100	0.0203103565435185	0.719076	0.719076	0	0
4409	2	1	-1.84961192145363	-13.8050807352291	0	-0.000168146403518054	-0.00125500633348036	0.999999198342624	100	0.00881823820805039	0.718438	0.718438	0	0
4411	2	1	-10.5850678308221	3.85416050271265	0	-0.000962278389118632	0.000350378043790706	0.999999475627627	100	0.00576809913047782	0.715849	0.715849	0	0
4414	2	1	4.30725321300548	-3.81698171609785	0	0.000391568420316854	-0.000346998290334521	0.99999986313317	100	0.0015055353360367	0.716974	0.716974	0	0
4415	2	1	17.3017850997515	-1.82085929734373	0	0.00157288758732726	-0.000165532456364997	0.999998749311039	100	0.0137575957704712	0.716682	0.716682	0	0
4417	2	1	19.0134448619842	-4.77796678268651	0	0.00172849224229496	-0.000434359926765771	0.99999841182175	100	0.0174699884945539	0.717115	0.717115	0	0
4418	2	1	-4.18141115848623	9.78612250778104	0	-0.000380128109240865	0.000889647084365897	0.999999532015233	100	0.00514783484140935	0.714978	0.714978	0	0
4419	2	1	-11.6296800766502	16.385002376974	0	-0.00105724187958403	0.00148954318569788	0.999998331748962	100	0.0183507920366992	0.714009	0.714009	0	0
4420	2	1	6.1761522251946	10.0253991049756	0	0.000561468062416532	0.000911399396449575	0.999999427052213	100	0.00630242926308711	0.714943	0.714943	0	0
4421	2	1	3.36619687458594	-2.63440092702164	0	0.000306017874584841	-0.000239490975283668	0.999999924498564	100	0.00083051586102556	0.716801	0.716801	0	0
4423	2	1	0.228806052782185	-2.24256697163655	0	2.08005498161609e-05	-0.000203869720413419	0.999999979002237	100	0.000230975399858835	0.716743	0.716743	0	0
4427	2	1	-0.966352628222406	9.04220303326503	0	-8.78502089094924e-05	0.000822018176672823	0.99999965828417	100	0.00375887540644726	0.715087	0.715087	0	0
4430	2	1	3.3378627232301	-2.76505294977492	0	0.000303442042191503	-0.000251368430465387	0.999999922368417	100	0.000853947482141848	0.71682	0.71682	0	0
4431	2	1	-2.41642193921721	-11.6702161785687	0	-0.000219674592817097	-0.0010609281208335	0.999999413087125	100	0.00645604540659406	0.718125	0.718125	0	0
4432	2	1	5.9313616337531	-9.0613965861904	0	0.000539214432636962	-0.000823762926764837	0.999999515331101	100	0.00533136047704375	0.717743	0.717743	0	0
4433	2	1	5.5674126113446	-11.7157245044542	0	0.000506128067319815	-0.00106506512353838	0.999999304735089	100	0.0076479193336354	0.718132	0.718132	0	0
4434	2	1	-3.64025015686752	-3.65245092380543	0	-0.000330931796078543	-0.000332040956587371	0.999999890116469	100	0.00120871897684083	0.71695	0.71695	0	0
4435	2	1	-12.898000395333	11.1553036704644	0	-0.00117254408149849	0.0010141172968838	0.99999879835252	100	0.0132181381559349	0.714777	0.714777	0	0
4438	2	1	-12.888193623731	-3.27322780552308	0	-0.00117165310971478	-0.000297565946719203	0.999999269341482	100	0.00803724956938368	0.716894	0.716894	0	0
4439	2	1	-0.98769019474144	-18.1891368465575	0	-8.97898945877212e-05	-0.00165355562785716	0.99999862884484	100	0.0150827274380845	0.719081	0.719081	0	0
4440	2	1	-4.03592595648865	0.0983381189242371	0	-0.000366902334970417	8.9398283910358e-06	0.999999932651376	100	0.000740834915745836	0.7164	0.7164	0	0
4443	2	1	-9.33288775763226	-18.1057545590825	0	-0.00084844288690628	-0.00164597486508522	0.999998285454236	100	0.018860035743387	0.719069	0.719069	0	0
4447	2	1	-1.45292234087305	8.61146252562129	0	-0.000132083807542996	0.000782859982877304	0.999999684842008	100	0.00346673900526184	0.71515	0.71515	0	0
