sep=	
Ellipsoid_RN	Ellipsoid_RS	Ellipsoid_RO	Ellipsoid_OX	Ellipsoid_OY	Ellipsoid_OZ	Ellipsoid_DX	Ellipsoid_DY	Ellipsoid_DZ	Ellipsoid_EN	Ellipsoid_PL	Ellipsoid_S0	Ellipsoid_S1	Ellipsoid_S2	Ellipsoid_S3
154	2	1	-5.8845737641168	0.105183129222955	-32.9553782402493	0.000453366560818457	0.164110742097541	0.986441817233513	100	-29.5232414692673	1	0.999712	0.0239977	-1.39609e-06
155	2	1	-5.1129108466153	0.0917764203749902	-32.9041915626625	-0.000275072299874265	0.164107110395052	0.986442487250532	100	-29.4748778385037	1	0.999712	0.0239977	-1.39617e-06
156	2	1	-4.34117890979757	0.0802619283023285	-32.8639708376411	-0.00100358173823081	0.164099925666615	0.986443210336969	100	-29.4375834323801	1	0.999712	0.0239977	-1.39625e-06
157	2	1	-3.56938049782553	0.0706401291869403	-32.8347187368306	-0.00173213582194776	0.164089186825785	0.986443986484964	100	-29.411360949729	1	1	6.69916e-14	-4.00982e-08
158	2	1	-2.79751815607987	0.0629114869464775	-32.8164378607772	-0.00246070860361709	0.164074893038034	0.986444815682928	100	-29.3962130176151	1	0.999712	0.0239977	-1.39643e-06
159	2	1	-2.02559443113251	0.0570764532241919	-32.8091307388661	-0.00318927412378621	0.164057043720988	0.986445697915548	100	-29.3921421912855	1	0.999712	0.0239977	-1.43663e-06
160	2	1	-1.2536118707193	0.0531354673790592	-32.8127998292667	-0.00391780641402174	0.164035638544606	0.986446633163784	100	-29.3991509541065	1	0.999712	0.0239977	-1.39665e-06
161	2	1	-0.481573023712706	0.0510889564768098	-32.8274475188834	-0.00464627949997646	0.164010677431327	0.98644762140487	100	-29.4172417175123	1	0.999712	0.0239977	-1.39676e-06
162	2	1	0.290519559905803	0.0509373352807847	-32.8530761233022	-0.00537466740445897	0.163982160556167	0.986448662612314	100	-29.4464168209506	1	0.999712	0.0239977	-1.39689e-06
163	2	1	1.06266332907323	0.0526810062430645	-32.8896878867361	-0.00610294415050487	0.163950088346771	0.986449756755904	100	-29.4866785318463	1	0.999712	0.0239977	-1.4371e-06
164	2	1	1.83485573167237	0.0563203594952082	-32.9372849819809	-0.00683108376444867	0.163914461483418	0.986450903801707	100	-29.5380290455305	1	0.999712	0.0239977	-1.39716e-06
165	2	1	2.60709421455957	0.0618557728406799	-32.9958695103649	-0.00755906027899625	0.163875280898991	0.986452103712074	100	-29.6004704851985	1	1	6.69048e-14	-4.00718e-08
166	2	1	3.37937622359219	0.0692876117454979	-33.0654435017009	-0.00828684773629642	0.163832547778886	0.986453356445643	100	-29.6740049018754	1	0.999712	0.0239977	-1.39746e-06
167	2	1	4.15169920365616	0.0786162293309145	-33.1460089142387	-0.00901442019101118	0.163786263560894	0.986454661957346	100	-29.7586342743452	1	1	6.68753e-14	-4.00633e-08
168	2	1	-5.8633814067104	0.119735752796222	-37.5298172013832	0.000406592905950977	0.163363057055262	0.986565936099442	100	-34.033550780292	1	0.999712	0.0239977	-1.39907e-06
169	2	1	-5.09206337377005	0.106391237927688	-37.4790007397183	-0.000318302895586999	0.16335922646819	0.986566602825669	100	-33.9855605952744	1	0.999712	0.0239977	-1.39914e-06
170	2	1	-4.32067642510956	0.0949382078943835	-37.4391409838518	-0.0010432675728416	0.163351868404349	0.986567320906982	100	-33.9486304246257	1	0.999712	0.0239977	-1.43924e-06
171	2	1	-3.54922310278609	0.0853771383238779	-37.4102406010735	-0.00176827544076485	0.163340981797309	0.986568090335105	100	-33.922762962804	1	1	6.67227e-14	-4.00175e-08
172	2	1	-2.77770595007366	0.0777084925881661	-37.3923021876508	-0.00249330079948807	0.163326565829564	0.986568911098178	100	-33.9079608325919	1	0.999712	0.0239977	-1.39941e-06
173	2	1	-2.00612751143586	0.0719327217942789	-37.3853282687823	-0.00321831793733821	0.163308619932765	0.986569783180749	100	-33.9042265850348	1	0.999712	0.0239977	-1.39951e-06
174	2	1	-1.23449033249852	0.0680502647749579	-37.3893212985411	-0.00394330113385816	0.1632871437879	0.986570706563781	100	-33.9115626993789	1	1	6.66949e-14	-4.00091e-08
175	2	1	-0.462796960022306	0.0660615480785545	-37.4042836598148	-0.00466822466283014	0.163262137325434	0.986571681224648	100	-33.9299715830421	1	1	6.66845e-14	-4.00059e-08
176	2	1	0.308950058124763	0.0659669859611069	-37.4302176642672	-0.00539306279530155	0.163233600725403	0.98657270713714	100	-33.9594555715412	1	0.999712	0.0239977	-1.39987e-06
177	2	1	1.08074817299462	0.0677669803762813	-37.4671255522739	-0.00611778980261228	0.163201534417464	0.986573784271464	100	-34.000016928434	1	1	0	0
178	2	1	1.85259483458676	0.0714619209675593	-37.5150094928831	-0.00684237995942317	0.163165939080907	0.986574912594242	100	-34.0516578453044	1	0.999712	0.0239977	-1.40014e-06
179	2	1	2.62448749187567	0.0770521850588954	-37.5738715837582	-0.00756680754674437	0.163126815644609	0.986576092068524	100	-34.1143804416697	1	1	6.66342e-14	-3.99912e-08
180	2	1	3.39642359283836	0.0845381376472023	-37.6437138511414	-0.00829104685496321	0.163084165286961	0.986577322653782	100	-34.1881867649663	1	0.999712	0.0239977	-1.40044e-06
181	2	1	4.16840058448197	0.0939201313936433	-37.7245382497956	-0.00901507218687079	0.163037989435737	0.986578604305921	100	-34.273078790482	1	1	6.66064e-14	-3.99827e-08
182	2	1	-5.84214322560932	0.136222055498654	-42.1113748980597	0.000360119899171214	0.162618796818856	0.986688906005761	100	-38.5511451897528	1	0.999712	0.0239977	-1.40204e-06
183	2	1	-5.07117063990127	0.122939852056511	-42.0609289753716	-0.000361257882527779	0.162614769636314	0.986689569311884	100	-38.503528785337	1	1	6.64711e-14	-3.99419e-08
184	2	1	-4.30012924220036	0.111548397919665	-42.0214304992545	-0.00108270286260353	0.162607240285842	0.986690282287777	100	-38.4669631722409	1	0.999712	0.0239977	-1.4022e-06
185	2	1	-3.52902157245598	0.102048168159343	-41.9928821326328	-0.00180418960035156	0.162596207720687	0.986691044924772	100	-38.4414510405404	1	1	6.64538e-14	-3.99372e-08
186	2	1	-2.75785017183264	0.0944396256011242	-41.975286467499	-0.00252569264052503	0.162581671140076	0.986691857210744	100	-38.4269950087219	1	1	6.64468e-14	-3.99346e-08
187	2	1	-1.9866175826826	0.0887232208143569	-41.9686460248582	-0.00324718651630858	0.162563629989438	0.986692719130118	100	-38.4235976236359	1	0.999712	0.0239977	-1.44242e-06
188	2	1	-1.21532634851871	0.0848993921039698	-41.9729632546797	-0.00396864575229547	0.162542083960584	0.986693630663867	100	-38.4312613604125	1	0.999712	0.0239977	-1.4026e-06
189	2	1	-0.443979013986857	0.082968565500793	-41.9882405358407	-0.00469004486746837	0.16251703299184	0.986694591789511	100	-38.4499886224403	1	1	6.64139e-14	-3.99256e-08
190	2	1	0.327421875161217	0.0829311547511544	-42.0144801760703	-0.00541135837818191	0.162488477268143	0.986695602481121	100	-38.4797817412909	1	0.999712	0.0239977	-1.44277e-06
191	2	1	1.09887377209549	0.0847875613103319	-42.0516844119114	-0.00613256080114723	0.162456417221086	0.986696662709319	100	-38.5206429766822	1	1	6.63931e-14	-3.99186e-08
192	2	1	1.87037412893504	0.0885381743317124	-42.099855408653	-0.00685362665641722	0.162420853528927	0.986697772441283	100	-38.5725745164236	1	0.999712	0.0239977	-1.44303e-06
193	2	1	2.64192039677539	0.0941833706594952	-42.1589952603023	-0.00757453047037177	0.162381787116551	0.986698931640745	100	-38.6355784763546	1	0.999712	0.0239977	-1.40326e-06
194	2	1	3.41351002571628	0.101723514819825	-42.2291059895191	-0.00829524677870283	0.16233921915539	0.986700140268004	100	-38.7096569003261	1	0.999712	0.0239977	-1.40342e-06
195	2	1	4.18514046488894	0.11115895901316	-42.3101895475829	-0.00901575012939759	0.162293151063295	0.986701398279921	100	-38.79481176013	1	0.999712	0.0239977	-1.44348e-06
196	2	1	-6.11463005643423	0.0733863256350804	16.8869250186248	0.000988552108763098	0.172568081600094	0.984997096431046	100	19.6026636393071	1	0.999712	0.0239977	-1.36311e-06
197	2	1	-5.33921105529395	0.0593033835532408	16.9421617687657	0.000219417719972632	0.172566797340925	0.98499779304898	100	19.6551120853983	1	0.999712	0.0239977	-1.4042e-06
198	2	1	-4.56372190419733	0.0471204700397434	16.9863316945988	-0.000549807706323424	0.17256166231544	0.984998563659063	100	19.6963908577745	1	0.999712	0.0239977	-1.36326e-06
199	2	1	-3.78816517026032	0.0368380672941213	17.0194320767366	-0.00131909531346702	0.172552675193311	0.984999408259307	100	19.7264972097364	1	0.999712	0.0239977	-1.36334e-06
