sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
187	2	1	-1.27673065683326	-0.103508886195575	0	-0.000115384600705508	-0.00500534425953567	0.999987466529075	100	0.000425296568664635	1	1	0	0
188	2	1	-0.425576883942145	-0.103508884934715	0	-3.84615336443636e-05	-0.00500534425923979	0.999987472446309	100	0.00036020781908519	1	1	0	0
189	2	1	0.425576883942145	-0.103508884934715	0	3.84615336443636e-05	-0.00500534425923979	0.999987472446309	100	0.00036020781908519	1	1	0	0
190	2	1	1.27673065683326	-0.103508886195575	0	0.000115384600705508	-0.00500534425953567	0.999987466529075	100	0.000425296568664635	1	1	0	0
191	2	1	2.12788444474486	-0.1035088887174	0	0.000192307667083903	-0.00500534426012655	0.999987454694607	100	0.000555474068505646	1	1	0	0
192	2	1	2.97903825769058	-0.103508892500116	0	0.000269230732324383	-0.00500534426101357	0.999987436942906	100	0.000750740329294786	1	1	0	0
193	2	1	3.83019210568409	-0.10350889754379	0	0.000346153795971782	-0.0050053442621964	0.99998741327397	100	0.00101109534762145	1	1	0	0
194	2	1	4.68134599873904	-0.10350890384825	0	0.000423076857570933	-0.0050053442636748	0.999987383687802	100	0.00133653913599119	1	1	0	0
195	2	1	5.53249994686909	-0.103508911413697	0	0.000499999916666671	-0.00500534426544874	0.9999873481844	100	0.00172707170213471	1	1	0	0
196	2	1	-5.53249960041105	-0.105268943332393	0	-0.000499999916666671	0.00495130793916307	0.999987617198221	100	0.00103415551279795	1	1	0	0
197	2	1	-4.68134570558228	-0.105268936006727	0	-0.000423076857570933	0.00495130793932835	0.999987652701603	100	0.000643623044538799	1	1	0	0
198	2	1	-3.83019186582858	-0.105268929902011	0	-0.000346153795971782	0.00495130793946597	0.999987682287756	100	0.00031817933813727	1	1	0	0
199	2	1	-2.97903807113631	-0.105268925018327	0	-0.000269230732324383	0.00495130793957607	0.999987705956678	100	5.78243840436699e-05	1	1	0	0
