sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
161	2	1	-1.33418738861194	-7.35076914649688	0	-0.00167182447393251	-0.0137834643725481	0.999903605910499	100	-0.498629383877642	1	0.999712	0.0239977	-1.39676e-06
162	2	1	-1.31152352364122	-7.37567539777207	0	-0.0023999966368194	-0.0138170016932909	0.999901660404838	100	-0.498332208994043	1	0.999712	0.0239977	-1.39689e-06
163	2	1	-1.28880495707062	-7.40053033250747	0	-0.0031280338334708	-0.0138540463529736	0.999899135315151	100	-0.498051902662837	1	0.999712	0.0239977	-1.4371e-06
164	2	1	-1.26603169975916	-7.42533399775113	0	-0.0038559100956675	-0.0138945974875012	0.999896030654185	100	-0.49778845711694	1	0.999712	0.0239977	-1.39716e-06
165	2	1	-1.24320376212085	-7.45008644105299	0	-0.00458359946325303	-0.0139386539835848	0.999892346475903	100	-0.497541864498544	1	1	6.69048e-14	-4.00718e-08
166	2	1	-1.22032115411873	-7.47478771046311	0	-0.00531107598720453	-0.0139862144788474	0.999888082875484	100	-0.497312116875264	1	0.999712	0.0239977	-1.39746e-06
167	2	1	-1.19738388525921	-7.4994378545243	0	-0.0060383137327021	-0.0140372773619698	0.999883239989314	100	-0.497099206217172	1	1	6.68753e-14	-4.00633e-08
168	2	1	-1.51627344981614	-7.19342925787064	0	0.00338567870428319	-0.0144050913903728	0.999890509266763	100	-0.501007724632927	1	0.999712	0.0239977	-1.39907e-06
169	2	1	-1.49395907779881	-7.21875646740231	0	0.00266083317750694	-0.0144142434829763	0.999892569005098	100	-0.500573008804167	1	0.999712	0.0239977	-1.39914e-06
170	2	1	-1.47158991666342	-7.24403215749127	0	0.00193594239693038	-0.0144268765270906	0.999894053067978	100	-0.500155193751425	1	0.999712	0.0239977	-1.43924e-06
171	2	1	-1.44916597946805	-7.26925637145756	0	0.00121103205386085	-0.0144429913841839	0.999894961184044	100	-0.499754272331302	1	1	6.67227e-14	-4.00175e-08
172	2	1	-1.42668727887007	-7.2944291531516	0	0.000486127852759296	-0.0144625886700138	0.999895293122571	100	-0.499370237315816	1	0.999712	0.0239977	-1.39941e-06
173	2	1	-1.40415382712	-7.31955054694799	0	-0.000238744491777504	-0.0144856687544263	0.999895048693514	100	-0.49900308138217	1	0.999712	0.0239977	-1.39951e-06
174	2	1	-1.38156563605531	-7.34462059774088	0	-0.000963559258038355	-0.0145122317611974	0.999894227747548	100	-0.498652797106388	1	1	6.66949e-14	-4.00091e-08
175	2	1	-1.35892271709433	-7.36963935094011	0	-0.00168829072022186	-0.0145422775679178	0.999892830176105	100	-0.498319376996051	1	1	6.66845e-14	-4.00059e-08
176	2	1	-1.33622508123023	-7.39460685246556	0	-0.00241291315146281	-0.0145758058059236	0.999890855911399	100	-0.498002813457788	1	0.999712	0.0239977	-1.39987e-06
177	2	1	-1.31347273902504	-7.41952314874306	0	-0.00313740082685972	-0.0146128158602665	0.999888304926448	100	-0.497703098802731	1	1	0	0
178	2	1	-1.29066570060382	-7.4443882866985	0	-0.00386172802650327	-0.0146533068697308	0.999885177235082	100	-0.497420225275619	1	0.999712	0.0239977	-1.40014e-06
179	2	1	-1.2678039756487	-7.46920231375434	0	-0.00458586903850424	-0.0146972777268925	0.999881472891953	100	-0.497154185017962	1	1	6.66342e-14	-3.99912e-08
180	2	1	-1.24488757339331	-7.49396527782264	0	-0.0053097981620208	-0.0147447270782221	0.99987719199253	100	-0.496904970091919	1	0.999712	0.0239977	-1.40044e-06
181	2	1	-1.2219165026169	-7.51867722730112	0	-0.00603348971028411	-0.0147956533242298	0.999872334673095	100	-0.496672572473699	1	1	6.66064e-14	-3.99827e-08
182	2	1	-1.54130600033201	-7.21194412210168	0	0.0033446524721662	-0.0151596774320819	0.999879491478846	100	-0.500816838662558	1	0.999712	0.0239977	-1.40204e-06
183	2	1	-1.51895777641713	-7.23733182360014	0	0.00262332614845077	-0.0151689968364813	0.999881502826657	100	-0.500362866981959	1	1	6.64711e-14	-3.99419e-08
184	2	1	-1.49655476370149	-7.26266811668724	0	0.0019019560733335	-0.0151817719749543	0.999882941330032	100	-0.4999257765312	1	0.999712	0.0239977	-1.4022e-06
185	2	1	-1.47409697450658	-7.28795304462098	0	0.00118056769365347	-0.0151980036913074	0.999883806721421	100	-0.499505560152556	1	1	6.64538e-14	-3.99372e-08
186	2	1	-1.45158442075463	-7.31318665117885	0	0.000459186469145149	-0.0152176925865625	0.999884098773517	100	-0.499102210602359	1	1	6.64468e-14	-3.99346e-08
187	2	1	-1.42901711396252	-7.3383689806568	0	-0.000262162130536858	-0.0152408390187623	0.999883817299301	100	-0.498715720561222	1	0.999712	0.0239977	-1.44242e-06
188	2	1	-1.40639506523573	-7.36350007786021	0	-0.000983452628796042	-0.0152674431028135	0.999882962152086	100	-0.498346082599937	1	0.999712	0.0239977	-1.4026e-06
189	2	1	-1.38371828526238	-7.38857998810195	0	-0.00170465954507554	-0.0152975047103771	0.999881533225547	100	-0.497993289215174	1	1	6.64139e-14	-3.99256e-08
190	2	1	-1.36098678430721	-7.41360875719905	0	-0.00242575739784123	-0.0153310234697983	0.999879530453752	100	-0.497657332811514	1	0.999712	0.0239977	-1.44277e-06
191	2	1	-1.33820057220592	-7.43858643146292	0	-0.00314672070756657	-0.0153679987660799	0.999876953811175	100	-0.497338205704409	1	1	6.63931e-14	-3.99186e-08
192	2	1	-1.31535965835917	-7.46351305770051	0	-0.00386752399971765	-0.0154084297408994	0.999873803312714	100	-0.497035900133596	1	0.999712	0.0239977	-1.44303e-06
193	2	1	-1.29246405172703	-7.48838868320392	0	-0.0045881418077382	-0.0154523152926672	0.999870079013693	100	-0.496750408231719	1	0.999712	0.0239977	-1.40326e-06
194	2	1	-1.26951376082321	-7.51321335574949	0	-0.00530854867603394	-0.0154996540766295	0.999865781009861	100	-0.496481722072076	1	0.999712	0.0239977	-1.40342e-06
195	2	1	-1.24650879370959	-7.53798712358965	0	-0.00602871916295487	-0.0155504445050119	0.999860909437384	100	-0.496229833632242	1	0.999712	0.0239977	-1.44348e-06
196	2	1	-1.22063599247867	-6.97675559593807	0	0.00390007441312587	-0.00506379191408601	0.999979573506891	100	-0.502057564942106	1	0.999712	0.0239977	-1.36311e-06
197	2	1	-1.19872027765691	-7.00135878753558	0	0.0031309748740566	-0.0050707647684331	0.999982242012828	100	-0.50185355199028	1	0.999712	0.0239977	-1.4042e-06
198	2	1	-1.17674975900513	-7.02590905607134	0	0.00236181015865182	-0.00508154089860313	0.999984299774187	100	-0.501666679580808	1	0.999712	0.0239977	-1.36326e-06
199	2	1	-1.1547244592206	-7.05040644555775	0	0.00159260913150932	-0.00509612140384608	0.999985746469814	100	-0.501496940708648	1	0.999712	0.0239977	-1.36334e-06
