sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
8450	2	1	4.82120982330388	0.863901322678959	0	0.000435745219050042	8.13298099177528e-05	0.999999901755778	100	0.00107834635025483	1	1	0	0
8451	2	1	4.90012675330488	0.860559760264156	0	0.000442769276185846	7.79882451459964e-05	0.999999898936596	100	0.00111254308956177	1	1	0	0
8452	2	1	4.97962612340002	0.861881919889108	0	0.000450375772556793	7.93104018542065e-05	0.999999895435756	100	0.00114793169063887	1	1	0	0
8453	2	1	5.05813769835901	0.851655403811298	0	0.000456994473960237	6.90838841451438e-05	0.999999893191728	100	0.00118257368319519	1	1	0	0
8454	2	1	5.13736404515232	0.863136752695051	0	0.000464327945698333	8.05652288755713e-05	0.999999888954395	100	0.00121971918747477	1	1	0	0
8455	2	1	5.21647783672615	0.857650301485739	0	0.00047154886230013	7.50787754281447e-05	0.999999886002418	100	0.00125608953919709	1	1	0	0
8456	2	1	5.29501514681013	0.86381533123593	0	0.000478193296628182	8.12438015142283e-05	0.999999882365301	100	0.00129365523446268	1	1	0	0
8457	2	1	5.37480620579599	0.860019353699167	0	0.000486091479232718	7.74478214465016e-05	0.999999878858447	100	0.00133160087193573	1	1	0	0
8458	2	1	5.45304382120335	0.862265177949657	0	0.000492436218012719	7.96936424174855e-05	0.99999987557774	100	0.00136983056574991	1	1	0	0
8459	2	1	5.53266726573564	0.862418618061772	0	0.000500166784911937	7.98470794171045e-05	0.999999871728807	100	0.00140913869097403	1	1	0	0
8460	2	1	-5.53261038306647	0.782207107267965	0	-0.00050010990260586	7.07784363104165e-05	0.999999872440241	100	0.00140307011326968	1	1	0	0
8461	2	1	-5.45311456584073	0.78056774603513	0	-0.000492506963010974	6.91390780883164e-05	0.999999876328332	100	0.00136372282918273	1	1	0	0
8462	2	1	-5.37430616328903	0.781627993960474	0	-0.000485591437164143	7.01993286111241e-05	0.999999879636498	100	0.00132546567692771	1	1	0	0
8463	2	1	-5.29549047781382	0.784820915110412	0	-0.000478668627757684	7.33922520648007e-05	0.999999882744954	100	0.0012879184372423	1	1	0	0
8464	2	1	-5.2166041406951	0.781883899316242	0	-0.000471675166385275	7.04552392874923e-05	0.999999886279292	100	0.00125045552078973	1	1	0	0
8465	2	1	-5.13775517490165	0.781068422581841	0	-0.000464719075701115	6.96397652636372e-05	0.999999889593236	100	0.00121372320279534	1	1	0	0
8466	2	1	-5.05865059460661	0.805045977105296	0	-0.000457507369132662	9.36173196184745e-05	0.999999890961396	100	0.00117944687337967	1	1	0	0
8467	2	1	-4.97970399056843	0.785116867842686	0	-0.000450453639894992	7.36882152018627e-05	0.999999895830777	100	0.0011421795258002	1	1	0	0
8468	2	1	-4.90014060114996	0.780150879559658	0	-0.000442783124327783	6.87222299735634e-05	0.999999899610175	100	0.00110651236639114	1	1	0	0
8469	2	1	-4.8203409598309	0.793738918452	0	-0.00043487635579202	8.23102699441925e-05	0.999999902053783	100	0.00107269120201181	1	1	0	0
8470	2	1	-4.74229987761138	0.785236460297374	0	-0.000428728146079697	7.38078150720926e-05	0.999999905372287	100	0.00103850534515004	1	1	0	0
8471	2	1	-4.66324370136897	0.781148975181424	0	-0.000421564841967594	6.97203327440807e-05	0.999999908711075	100	0.00100480940932357	1	1	0	0
8472	2	1	-4.58425956156658	0.780809414142091	0	-0.000414473573665889	6.93807740749733e-05	0.999999911698979	100	0.000971974561593925	1	1	0	0
8473	2	1	-4.50468990556937	0.782111372555441	0	-0.000406796788784001	7.06827346852133e-05	0.999999914760158	100	0.000939576643986584	1	1	0	0
8474	2	1	-4.42598434145072	0.782495113929381	0	-0.000399984095111141	7.10664782788509e-05	0.999999917481136	100	0.000908029129050192	1	1	0	0
8475	2	1	-4.34666893860668	0.78513192747217	0	-0.000392561562327896	7.37032938293674e-05	0.999999920231619	100	0.000876962315942365	1	1	0	0
8476	2	1	-4.26769959722102	0.785857970358651	0	-0.000385485090514878	7.44293388449805e-05	0.999999922930756	100	0.000846457052944061	1	1	0	0
8477	2	1	-4.18975751514326	0.780884157400481	0	-0.000379435877491056	6.9455528405391e-05	0.999999925602169	100	0.00081648971706727	1	1	0	0
8478	2	1	-4.1097933154679	0.783897439853574	0	-0.000371364546649807	7.24688127516514e-05	0.99999992841832	100	0.000786887848676088	1	1	0	0
8479	2	1	-4.03061398277581	0.784872180053506	0	-0.00036407808223771	7.34435549501927e-05	0.999999931026595	100	0.000758004060458006	1	1	0	0
8480	2	1	-3.95172094007528	0.78328884685821	0	-0.000357077907399456	7.18602238941329e-05	0.999999933665736	100	0.000729599610622245	1	1	0	0
8481	2	1	-3.87248533818777	0.780383328717253	0	-0.000349735173050762	6.89547079428891e-05	0.999999936465277	100	0.000701544964385903	1	1	0	0
8482	2	1	-3.79373476181197	0.783919072307319	0	-0.00034287746355472	7.24904532298338e-05	0.999999938590088	100	0.000674675252184898	1	1	0	0
8483	2	1	-3.71455702113611	0.782156227854651	0	-0.000335592589563579	7.07276108001873e-05	0.999999941187608	100	0.000647843035949336	1	1	0	0
8484	2	1	-3.63588942984442	0.780391009854268	0	-0.000328817864473989	6.89623947619374e-05	0.999999943561498	100	0.000621744653585665	1	1	0	0
8485	2	1	-3.55632338473833	0.766043418996951	0	-0.000321144685574282	5.4614806557147e-05	0.999999946941656	100	0.000595150207800543	1	1	0	0
8486	2	1	-3.47711287471312	0.783107835355369	0	-0.000313827040688076	7.16792237211648e-05	0.999999948187337	100	0.000571200442209374	1	1	0	0
8487	2	1	-3.39865667041689	0.778597486290602	0	-0.000307263701493513	6.71688766333046e-05	0.999999950538679	100	0.000546655221683068	1	1	0	0
8488	2	1	-3.31957411367555	0.781610446933479	0	-0.000300074009426546	7.01818388146959e-05	0.999999952515048	100	0.000522995175970209	1	1	0	0
8489	2	1	-3.24066493659063	0.780940018740481	0	-0.000293057696717897	6.95114123138184e-05	0.999999954642674	100	0.000499694080303925	1	1	0	0
8490	2	1	-3.16160792456145	0.785195593593074	0	-0.000285893548640149	7.37669885798299e-05	0.999999956411654	100	0.000477261831406395	1	1	0	0
8491	2	1	-3.08214492113692	0.78285853716905	0	-0.000278323409016399	7.14299338618431e-05	0.999999958716921	100	0.000454803501952483	1	1	0	0
8492	2	1	-3.00357409338825	0.780666701760694	0	-0.000271645444629081	6.92381000848522e-05	0.999999960707418	100	0.000433170145925033	1	1	0	0
8493	2	1	-2.92426239788926	0.783292281929202	0	-0.000264226612165852	7.186368164635e-05	0.999999962509954	100	0.00041223495588838	1	1	0	0
8494	2	1	-2.84526662467102	0.785026036591847	0	-0.000257123701655855	7.35974377011601e-05	0.999999964235409	100	0.000391887050795958	1	1	0	0
8495	2	1	-2.7662282051497	0.78396556117413	0	-0.000249978144598272	7.25369637521432e-05	0.999999966124657	100	0.000371885557115093	1	1	0	0
8496	2	1	-2.68726300290818	0.780404625365443	0	-0.000242905804561703	6.89760294589717e-05	0.999999968119538	100	0.000352288634076103	1	1	0	0
8497	2	1	-2.60830975205157	0.784514701032646	0	-0.000235845415492919	7.30861063181736e-05	0.99999996951768	100	0.000333798654764905	1	1	0	0
8498	2	1	-2.52941493838566	0.78479351270354	0	-0.000228843463400537	7.33649192828278e-05	0.999999971124129	100	0.000315610573466074	1	1	0	0
8499	2	1	-2.45009502187159	0.781853295335822	0	-0.000221416408277185	7.04247032806113e-05	0.999999973007567	100	0.000297655704798672	1	1	0	0
8500	2	1	-2.37108737297223	0.78572820362288	0	-0.000214301620375244	7.42996126689248e-05	0.999999974277191	100	0.000280824855622086	1	1	0	0
8501	2	1	-2.2916877960433	0.783945573636694	0	-0.000206794904307933	7.25169839277708e-05	0.999999975988577	100	0.000264062447399738	1	1	0	0
8502	2	1	-2.21079037352173	0.784505775775534	0	-0.000197790342458051	7.30771872219225e-05	0.999999977769352	100	0.000247740856252676	1	1	0	0
8503	2	1	-2.13393116536365	0.783749539007214	0	-0.000192823994507188	7.23209515467258e-05	0.999999978794293	100	0.0002326853023078	1	1	0	0
8504	2	1	-2.05506665565221	0.786760999506186	0	-0.000185852344849976	7.53324130302711e-05	0.999999979891966	100	0.000218067220885132	1	1	0	0
8505	2	1	-1.97580341639906	0.779831190766102	0	-0.000178481965586433	6.8402605484739e-05	0.999999981732636	100	0.000203216346449153	1	1	0	0
8506	2	1	-1.8968753506013	0.782433806674678	0	-0.000171446759427778	7.10052223131493e-05	0.999999982782133	100	0.000189666848086745	1	1	0	0
8507	2	1	-1.81768572168498	0.77943279247394	0	-0.000164149990028052	6.80042091179444e-05	0.999999984215104	100	0.000176244081444565	1	1	0	0
8508	2	1	-1.73882596025243	0.780968003385172	0	-0.000157183087852911	6.95394208954111e-05	0.999999985228873	100	0.000163750721412725	1	1	0	0
8509	2	1	-1.65933191205306	0.780327759084638	0	-0.000149581898774591	6.88991774712438e-05	0.999999986439079	100	0.000151571126593808	1	1	0	0
8510	2	1	-1.58081732752337	0.783496454518611	0	-0.00014296017311592	7.20678736630377e-05	0.999999987184305	100	0.000140366717118923	1	1	0	0
8511	2	1	-1.5017527904366	0.781617005329894	0	-0.000135788494803847	7.01884252885887e-05	0.999999988317535	100	0.000129284506783733	1	1	0	0
8512	2	1	-1.42311140951869	0.780650615872817	0	-0.000129039972479212	6.92220365835193e-05	0.999999989278498	100	0.000118884767971394	1	1	0	0
8513	2	1	-1.34364654528174	0.779487409212827	0	-0.000121467966707576	6.80588306437384e-05	0.999999990306764	100	0.000108927929886704	1	1	0	0
8514	2	1	-1.26452650418433	0.781634348409577	0	-0.0001142407838959	7.02057704703679e-05	0.999999991010097	100	9.98062309918168e-05	1	1	0	0
8515	2	1	-1.18559664015551	0.781006809150351	0	-0.000107203778037273	6.95782318389155e-05	0.99999999183311	100	9.10750538878347e-05	1	1	0	0
8516	2	1	-1.10480551618284	0.785213241013978	0	-9.83055121069023e-05	7.37846642418308e-05	0.999999992445925	100	8.30642799201087e-05	1	1	0	0
8517	2	1	-1.02742221804254	0.799655231394908	0	-9.28150717555295e-05	8.82266549487223e-05	0.99999999180071	100	7.68217405493488e-05	1	1	0	0
8518	2	1	-0.948372027099933	0.788788265599998	0	-8.56577387159652e-05	7.73596898174644e-05	0.999999993339115	100	6.89057819727168e-05	1	1	0	0
8519	2	1	-0.869350655437422	0.783300977598239	0	-7.85292248041668e-05	7.18724023428392e-05	0.999999994333759	100	6.20437928091633e-05	1	1	0	0
8520	2	1	-0.790552658163147	0.78417472868336	0	-7.162408514657e-05	7.27461538387789e-05	0.999999994788994	100	5.62314144190168e-05	1	1	0	0
8521	2	1	-0.71141433111354	0.781460892046614	0	-6.43786156509714e-05	7.0032317610457e-05	0.999999995475434	100	5.06980347836361e-05	1	1	0	0
8522	2	1	-0.632445155690557	0.78231268783669	0	-5.73022976876999e-05	7.08841137327095e-05	0.999999995845944	100	4.59907898857637e-05	1	1	0	0
8523	2	1	-0.553365984535144	0.785434603031394	0	-5.01159839183012e-05	7.40060291995946e-05	0.999999996005748	100	4.20044567590594e-05	1	1	0	0
8524	2	1	-0.47321649493669	0.78161237186974	0	-4.18593516773884e-05	7.01837983360773e-05	0.999999996661015	100	3.80328631308657e-05	1	1	0	0
8525	2	1	-0.395117571162297	0.78472440759851	0	-3.56532851777341e-05	7.32958342561595e-05	0.999999996678282	100	3.52094735944775e-05	1	1	0	0
8526	2	1	-0.314503296892672	0.783153848602818	0	-2.69318681644547e-05	7.17252754574214e-05	0.99999999706508	100	3.25267566267939e-05	1	1	0	0
8527	2	1	-0.237102593649942	0.782813438300364	0	-2.14240221290692e-05	7.13848652947621e-05	0.999999997222606	100	3.05835172866864e-05	1	1	0	0
8528	2	1	-0.157587825371571	0.78237134081152	0	-1.38021110400919e-05	7.09427679100098e-05	0.999999997388313	100	2.91422988993872e-05	1	1	0	0
8529	2	1	-0.078947173511349	0.780384328570921	0	-7.0543163503303e-06	6.89557557437018e-05	0.99999999759767	100	2.8167636287435e-05	1	1	0	0
8530	2	1	-0.000822719259259282	0.780700062782762	0	-8.22719257285078e-07	6.92714899731947e-05	0.999999997600392	100	2.79098121609422e-05	1	1	0	0
8531	2	1	0.0791876157017917	0.784231754027959	0	7.2947585381934e-06	7.28031811715171e-05	0.999999997323242	100	2.84420647176375e-05	1	1	0	0
8532	2	1	0.158293034276838	0.783929737628899	0	1.45073199417511e-05	7.25011647144917e-05	0.999999997266559	100	2.92640522729926e-05	1	1	0	0
8533	2	1	0.237042496763182	0.783778548360981	0	2.1363925241021e-05	7.23499753477738e-05	0.999999997154532	100	3.06515914871852e-05	1	1	0	0
8534	2	1	0.31628431346742	0.783656371301368	0	2.87128847315151e-05	7.22277981483051e-05	0.999999996979358	100	3.26124785487991e-05	1	1	0	0
8535	2	1	0.394941892243197	0.783805928640643	0	3.54776062618135e-05	7.23773553066369e-05	0.999999996751429	100	3.51363265735927e-05	1	1	0	0
8536	2	1	0.474130940279538	0.797318198266397	0	4.27737969631026e-05	8.58896245717008e-05	0.999999995396687	100	3.92971904830119e-05	1	1	0	0
8537	2	1	0.553335472721245	0.78402511380385	0	5.00854721097755e-05	7.25965399852916e-05	0.999999996110594	100	4.18996107782732e-05	1	1	0	0
8538	2	1	0.632134484039877	0.782264374092953	0	5.69916260395171e-05	7.08357999906728e-05	0.999999995867122	100	4.59696125290066e-05	1	1	0	0
8539	2	1	0.711247844544192	0.78179610907234	0	6.42121290815527e-05	7.03675346337641e-05	0.999999995462606	100	5.07108626379704e-05	1	1	0	0
8540	2	1	0.790375886237881	0.782850310939406	0	7.14473132299497e-05	7.1421736109448e-05	0.999999994897108	100	5.61232996005856e-05	1	1	0	0
8541	2	1	0.869807397007721	0.796907100501513	0	7.89859662844852e-05	8.54785250744401e-05	0.999999993227319	100	6.31502326768896e-05	1	1	0	0
8542	2	1	0.94871399551431	0.772925159504425	0	8.59997072202567e-05	6.14965838934771e-05	0.99999999441111	100	6.78337868293966e-05	1	1	0	0
8543	2	1	1.02738645468072	0.784381390457304	0	9.27793085085098e-05	7.29528142263942e-05	0.999999993034943	100	7.55875068989553e-05	1	1	0	0
8544	2	1	1.10622019022923	0.783584015116001	0	9.9720186140492e-05	7.21554383546331e-05	0.999999992424739	100	8.30854661444391e-05	1	1	0	0
8545	2	1	1.18576296840005	0.782367762367455	0	0.000107370106268281	7.09391850368563e-05	0.999999991719646	100	9.11885175582938e-05	1	1	0	0
8546	2	1	1.26473522534659	0.784422799711561	0	0.000114449505030701	7.29942217309678e-05	0.999999990786577	100	0.000100029750342401	1	1	0	0
8547	2	1	1.34318272088206	0.782922588976225	0	0.000121004142290194	7.14940103607218e-05	0.999999990123302	100	0.000109111392248451	1	1	0	0
8548	2	1	1.42235458987924	0.780042832937526	0	0.000128283152865738	6.86142536643003e-05	0.999999989417758	100	0.000118745507052154	1	1	0	0
8549	2	1	1.5015480379174	0.782330791853145	0	0.000135583742283987	7.09022118019001e-05	0.999999988294963	100	0.000129307079077989	1	1	0	0
8550	2	1	1.58071570910224	0.781795334125691	0	0.000142858554715475	7.03667533014658e-05	0.999999987319977	100	0.000140231045747896	1	1	0	0
8551	2	1	1.65980260112267	0.790904986398465	0	0.000150052587709492	7.94764045736649e-05	0.999999985583861	100	0.000152426345039203	1	1	0	0
8552	2	1	1.73968613091171	0.781002263094082	0	0.000158043258477682	6.95736805942165e-05	0.999999985090915	100	0.000163888678684998	1	1	0	0
8553	2	1	1.81807959479041	0.782901850589085	0	0.000164543863076798	7.14732671564122e-05	0.999999983908444	100	0.000176550741116444	1	1	0	0
8554	2	1	1.89650585322193	0.782677891749144	0	0.000171077262062624	7.1249307386684e-05	0.999999982828053	100	0.000189620928267686	1	1	0	0
8555	2	1	1.97867667189759	0.783867285036274	0	0.000181355220887176	7.24386996231464e-05	0.999999980931459	100	0.000204017522946742	1	1	0	0
8556	2	1	2.05692277993245	0.785952343535741	0	0.000187708469039183	7.45237570547659e-05	0.99999997960587	100	0.000218353317563924	1	1	0	0
8557	2	1	2.1339501846611	0.780544324891616	0	0.000192843013847241	6.91157375145093e-05	0.999999979017293	100	0.000232462302506065	1	1	0	0
8558	2	1	2.21310226771679	0.781310176180488	0	0.000200102236555388	6.9881587681738e-05	0.999999977537829	100	0.000247972379497696	1	1	0	0
8559	2	1	2.2922464148224	0.784144329138825	0	0.000207353523046648	7.27157394156679e-05	0.999999975858469	100	0.000264192555846421	1	1	0	0
8560	2	1	2.37097749753908	0.765718398218427	0	0.000214191745225524	5.42898078503032e-05	0.999999975587256	100	0.000279514790463509	1	1	0	0
8561	2	1	2.45032944728816	0.786004720601606	0	0.000221650833609209	7.45761284080191e-05	0.999999972654654	100	0.000298008617960477	1	1	0	0
8562	2	1	2.52910487058237	0.781271600216625	0	0.00022853339568004	6.98430069201771e-05	0.99999997144722	100	0.000315287481612359	1	1	0	0
8563	2	1	2.60819381019165	0.784060449725537	0	0.000235729473650785	7.2631855029301e-05	0.999999969578114	100	0.000333738220774649	1	1	0	0
8564	2	1	2.68709717992752	0.783766653774426	0	0.000242739981538438	7.23380577465007e-05	0.999999967922253	100	0.000352485919506762	1	1	0	0
8565	2	1	2.76628335017437	0.782951895852545	0	0.000250033289635879	7.15232984691328e-05	0.999999966183885	100	0.000371826329228497	1	1	0	0
8566	2	1	2.8467370795862	0.7818027780988	0	0.000258594156480393	7.03741793130372e-05	0.999999964088268	100	0.000392034191918356	1	1	0	0
8567	2	1	2.92483659308725	0.784836687649726	0	0.000264800807272385	7.34080872895894e-05	0.999999962245892	100	0.000412499017670598	1	1	0	0
8568	2	1	3.00348395661314	0.781664862949105	0	0.000271555307845258	7.02362612308736e-05	0.99999996066229	100	0.000433215273687892	1	1	0	0
8569	2	1	3.08261469693503	0.782600240847921	0	0.000278793184763775	7.11716375433746e-05	0.999999958604478	100	0.000454915945169887	1	1	0	0
8570	2	1	3.16145655464357	0.784331533922562	0	0.000285742178759337	7.29029289547543e-05	0.999999956518284	100	0.000477155201451751	1	1	0	0
8571	2	1	3.2407191498896	0.783271663714911	0	0.000293111909961446	7.18430571695101e-05	0.999999954461991	100	0.000499874763704611	1	1	0	0
8572	2	1	3.31921913985555	0.783143692825032	0	0.000299719035622708	7.17150846332755e-05	0.999999952512722	100	0.000522997502002909	1	1	0	0
8573	2	1	3.39854500198627	0.783302975931777	0	0.000307152032978478	7.1874366020693e-05	0.999999950245851	100	0.000546948049532148	1	1	0	0
8574	2	1	3.47748831582743	0.779590510230597	0	0.000314202481823172	6.81618987873617e-05	0.999999948315377	100	0.000571072402863138	1	1	0	0
8575	2	1	3.55652242037865	0.784553690124302	0	0.000321343720803592	7.31250766112457e-05	0.999999945695467	100	0.000596396396872478	1	1	0	0
8576	2	1	3.63661857547494	0.783401536371272	0	0.000329547009914347	7.19729210764878e-05	0.999999943109332	100	0.000622196820359022	1	1	0	0
8577	2	1	3.71454006280044	0.798811543794285	0	0.000335575630788967	8.73829256457239e-05	0.999999939876608	100	0.000649154035500032	1	1	0	0
8578	2	1	3.79398747184165	0.784543895576786	0	0.000343130173523535	7.31152764512663e-05	0.999999938457918	100	0.000674807421660262	1	1	0	0
8579	2	1	3.87252474742994	0.784083710027151	0	0.00034977458219397	7.26550889976467e-05	0.999999936189488	100	0.000701820753079119	1	1	0	0
8580	2	1	3.95159790038476	0.785916472555146	0	0.00035695486766415	7.44878494057173e-05	0.999999933517389	100	0.000729747957393556	1	1	0	0
8581	2	1	4.0306838985829	0.782252044490729	0	0.000364147998099535	7.08234195797181e-05	0.999999931190137	100	0.000757840518076591	1	1	0	0
8582	2	1	4.10906286857513	0.782638660892383	0	0.000370634099943283	7.1210033906303e-05	0.999999928779745	100	0.000786526423439682	1	1	0	0
8583	2	1	4.18886629369362	0.782124605214699	0	0.000378544656202673	7.06959761450559e-05	0.999999925853008	100	0.000816238878087461	1	1	0	0
8584	2	1	4.26769193623476	0.782010099372823	0	0.000385477429637886	7.05814681756045e-05	0.999999923212701	100	0.000846175108335956	1	1	0	0
8585	2	1	4.34671318456746	0.783483057038436	0	0.000392605808325508	7.20544235345681e-05	0.999999920334417	100	0.00087685951837102	1	1	0	0
8586	2	1	4.42526318509051	0.78147789702406	0	0.000399262938954162	7.00492614826853e-05	0.9999999178411	100	0.000907669165258085	1	1	0	0
8587	2	1	4.50494612113159	0.782219563184587	0	0.000407053004278822	7.07909252972138e-05	0.999999914648245	100	0.000939688557537011	1	1	0	0
8588	2	1	4.58417154576821	0.78148222823016	0	0.000414385557870968	7.00535881029011e-05	0.999999911688548	100	0.000971984991906538	1	1	0	0
8589	2	1	4.66303828523254	0.768727505079295	0	0.000421359426218802	5.72988638260572e-05	0.999999909586533	100	0.00100393395155152	1	1	0	0
8590	2	1	4.74220610618648	0.783824474809019	0	0.000428634374725142	7.23958297277329e-05	0.999999905515704	100	0.00103836192840845	1	1	0	0
8591	2	1	4.82142966802526	0.785235236938747	0	0.000435965063962458	7.38065892778467e-05	0.99999990224352	100	0.00107250146402293	1	1	0	0
8592	2	1	4.90029012006948	0.785312990835189	0	0.000442932643039923	7.38843406987841e-05	0.999999899175884	100	0.0011069466573872	1	1	0	0
8593	2	1	4.97928091133312	0.783498714943367	0	0.000450030560842553	7.20700624933333e-05	0.999999896139195	100	0.00114187110818875	1	1	0	0
8594	2	1	5.05783263783356	0.786706834467458	0	0.000456689413326828	7.52781791250397e-05	0.999999892883982	100	0.0011775242873	1	1	0	0
8595	2	1	5.13720613178421	0.782426287050671	0	0.000464170032718334	7.09976295938752e-05	0.999999889752753	100	0.00121356368606484	1	1	0	0
8596	2	1	5.21611777873436	0.781468552900265	0	0.000471188804601631	7.00398929368523e-05	0.999999886537755	100	0.00125019705717477	1	1	0	0
8597	2	1	5.29548876328725	0.781016747308666	0	0.000478666913361884	6.95880847280951e-05	0.999999883017735	100	0.00128764565602069	1	1	0	0
8598	2	1	5.37424458361927	0.782145555454494	0	0.000485529857498607	7.0716890042385e-05	0.999999879629932	100	0.00132547224256996	1	1	0	0
8599	2	1	5.45334463798539	0.78293422233061	0	0.000492737034989332	7.15055540711262e-05	0.999999876048577	100	0.00136400258395497	1	1	0	0
8600	2	1	5.53248187324483	0.782349655906499	0	0.000499981392827692	7.09209849346087e-05	0.999999872494402	100	0.00140301595206438	1	1	0	0
8601	2	1	-5.53236618776536	0.702420629969735	0	-0.000499865707684064	6.2134826558674e-05	0.999999873136761	100	0.00139752665415926	1	1	0	0
8602	2	1	-5.45362217518973	0.706292526125619	0	-0.000493014572278228	6.60067247110023e-05	0.999999876289864	100	0.00135891435775193	1	1	0	0
8603	2	1	-5.37456427802342	0.70298855336237	0	-0.000485849552048586	6.27027548364265e-05	0.999999880009281	100	0.00132024595416169	1	1	0	0
8604	2	1	-5.29557540694743	0.709095296492619	0	-0.000478753557017867	6.88094996557077e-05	0.999999883030135	100	0.00128278631689227	1	1	0	0
8605	2	1	-5.21647232206363	0.707075879489466	0	-0.000471543347916708	6.67900853078499e-05	0.999999886592971	100	0.00124529490199166	1	1	0	0
8606	2	1	-5.13730545174265	0.706392758635973	0	-0.000464269352800073	6.61069669081508e-05	0.999999890041912	100	0.00120842758690287	1	1	0	0
8607	2	1	-5.05819461063114	0.700755443388008	0	-0.000457051386469433	6.04696546182162e-05	0.99999989372372	100	0.00117183760823991	1	1	0	0
8608	2	1	-4.97893085549661	0.702654078469735	0	-0.000449680505406467	6.23682917820337e-05	0.999999896948814	100	0.00113621454931945	1	1	0	0
8609	2	1	-4.90010562941968	0.704863399514246	0	-0.000442748152730172	6.45776148395019e-05	0.999999899901897	100	0.00110137370461416	1	1	0	0
8610	2	1	-4.82120821363856	0.705877044270013	0	-0.000435743609888977	6.55912617084115e-05	0.999999902912642	100	0.00106698540344041	1	1	0	0
8611	2	1	-4.74231777810075	0.703975660974794	0	-0.000428746046862309	6.36898807825905e-05	0.999999906060209	100	0.00103297048417517	1	1	0	0
8612	2	1	-4.66295174560535	0.704613952218993	0	-0.00042127288643471	6.43281741200486e-05	0.999999909195517	100	0.000999478029029888	1	1	0	0
8613	2	1	-4.58425869579508	0.70624749995353	0	-0.000414472707990508	6.59617238054021e-05	0.999999911930709	100	0.000966895892133834	1	1	0	0
8614	2	1	-4.50510642690748	0.704455965920848	0	-0.000407213310196385	6.41701920152974e-05	0.99999991502975	100	0.000934460111466251	1	1	0	0
8615	2	1	-4.42608498593064	0.707231025721691	0	-0.00040008473968042	6.69452536139298e-05	0.999999917725264	100	0.000902938062381509	1	1	0	0
8616	2	1	-4.34699229535424	0.706543211629818	0	-0.000392884919204485	6.62574415911567e-05	0.999999920625693	100	0.000871721302928563	1	1	0	0
8617	2	1	-4.26782546417922	0.707232522902669	0	-0.000385610957648624	6.69467547833082e-05	0.999999923411158	100	0.000841129712284783	1	1	0	0
8618	2	1	-4.18892200563024	0.702697045887254	0	-0.000378600368335929	6.24112800554922e-05	0.999999926383294	100	0.000810861653235406	1	1	0	0
8619	2	1	-4.10995447191281	0.684252775029528	0	-0.000371525703677426	4.39670124373096e-05	0.999999930017774	100	0.000780441454821812	1	1	0	0
8620	2	1	-4.03089022190096	0.703332766140316	0	-0.000364354321565659	6.30470040039699e-05	0.999999931635499	100	0.00075254821638282	1	1	0	0
8621	2	1	-3.95152007214771	0.703000396708909	0	-0.000356877039730416	6.27146364220427e-05	0.999999934352824	100	0.000724065582971889	1	1	0	0
8622	2	1	-3.87264733770976	0.70659384628715	0	-0.000349897172605268	6.63080875361095e-05	0.999999936587601	100	0.000696575700544599	1	1	0	0
8623	2	1	-3.793450973579	0.702168583430277	0	-0.000342593675616664	6.18828267246388e-05	0.999999939400043	100	0.000669018357939422	1	1	0	0
8624	2	1	-3.71456702162543	0.707378339920776	0	-0.000335602590135251	6.70925845938846e-05	0.999999941434741	100	0.000642748962832229	1	1	0	0
8625	2	1	-3.63538517180792	0.707369650516336	0	-0.000328313606562291	6.70838968774572e-05	0.999999943854962	100	0.000616604251263198	1	1	0	0
8626	2	1	-3.55669413692924	0.705515222627655	0	-0.000321515437502712	6.52294707373231e-05	0.999999946186468	100	0.000591058455938764	1	1	0	0
8627	2	1	-3.47754316126474	0.70558875388906	0	-0.00031425732731218	6.53030036046758e-05	0.999999948488924	100	0.000566051916734978	1	1	0	0
8628	2	1	-3.39806029938512	0.703151803954768	0	-0.000306667330633175	6.28660553806194e-05	0.999999951001503	100	0.000541345458600517	1	1	0	0
8629	2	1	-3.31949409042692	0.705455436846005	0	-0.000299993986290682	6.51696896752397e-05	0.999999952878259	100	0.000517785026090678	1	1	0	0
8630	2	1	-3.2406586396575	0.708368734105507	0	-0.000293051399814392	6.80829882855573e-05	0.999999954742791	100	0.000494747024163189	1	1	0	0
8631	2	1	-3.16089964133861	0.707188819473727	0	-0.000285185265643544	6.69030751930115e-05	0.99999995709667	100	0.00047172987774502	1	1	0	0
8632	2	1	-3.08087682988977	0.702543470992026	0	-0.00027705531808903	6.22577283671314e-05	0.999999959682162	100	0.000448991321945869	1	1	0	0
8633	2	1	-3.00301474282514	0.703655436295162	0	-0.000271086094234569	6.33696949874374e-05	0.999999961248305	100	0.000427782320002734	1	1	0	0
8634	2	1	-2.92461829390929	0.696922359717254	0	-0.000264582508406488	5.66366200219389e-05	0.999999963394194	100	0.000406503777981015	1	1	0	0
8635	2	1	-2.8455326200488	0.69454088763583	0	-0.000257389697324763	5.42551493338613e-05	0.999999965403461	100	0.000385872059837311	1	1	0	0
8636	2	1	-2.76621312062192	0.704790326708455	0	-0.000249963060209523	6.45045892985159e-05	0.999999966678813	100	0.000366484462688277	1	1	0	0
