sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
5630	2	1	0.024694864011928	-0.0475101349946021	0	-0.00442052805990166	0.00211179307358952	0.999987999558838	100	-0.000147154553133078	1	1	0	0
5631	2	1	0.0250990720287669	-0.0483781141309048	0	-0.0044929676492981	0.00210890153959778	0.999987682812143	100	-0.000150991758005148	1	1	0	0
5632	2	1	0.0255032496932497	-0.0492602211860294	0	-0.00456540586878752	0.00210596300043922	0.999987360914674	100	-0.000154888663814745	1	1	0	0
5633	2	1	0.0259073965299059	-0.0501564568528958	0	-0.00463784269627701	0.00210297745667162	0.99998703386641	100	-0.000158845147893771	1	1	0	0
5634	2	1	0.0263115120640887	-0.0510668218479862	0	-0.00471027810967399	0.00209994490887541	0.999986701667332	100	-0.000162861069156861	1	1	0	0
5635	2	1	0.0267155958216856	-0.0519913168858399	0	-0.00478271208688574	0.00209686535762466	0.999986364317417	100	-0.00016693629868314	1	1	0	0
5636	2	1	0.0271196473294015	-0.052929942702185	0	-0.00485514460581988	0.00209373880351452	0.999986021816645	100	-0.00017107069982103	1	1	0	0
5637	2	1	0.0275236661146172	-0.0538827000405511	0	-0.00492757564438408	0.00209056524714579	0.999985674164993	100	-0.000175264129552488	1	1	0	0
5638	2	1	0.0279276517053804	-0.0548495896520036	0	-0.00500000518048602	0.00208734468912142	0.999985321362441	100	-0.000179516452021744	1	1	0	0
5639	2	1	0.0283316036305292	-0.0558306123022758	0	-0.00507243319203366	0.0020840771300614	0.999984963408964	100	-0.000183827524665503	1	1	0	0
5640	2	1	-0.0273005937065243	-0.0545469754007288	0	0.00507121121199335	0.00201331448513706	0.999985114580026	100	-0.000176034665059888	1	1	0	0
5641	2	1	-0.0269113570308628	-0.053564953539212	0	0.00499880065300956	0.00201658153365064	0.999985472589952	100	-0.000171865589322806	1	1	0	0
5642	2	1	-0.0265220872707621	-0.0525970790894603	0	0.00492638856965683	0.00201980158847492	0.999985825448143	100	-0.000167753217965583	1	1	0	0
5643	2	1	-0.0261327848889703	-0.0516433512866501	0	0.00485397498402459	0.00202297464899273	0.999986173154621	100	-0.000163697692983078	1	1	0	0
5644	2	1	-0.0257434503489788	-0.0507037693770234	0	0.00478155991820235	0.00202610071459525	0.999986515709408	100	-0.000159699155915405	1	1	0	0
5645	2	1	-0.0253540841149364	-0.0497783326126395	0	0.00470914339427968	0.00202917978467734	0.999986853112526	100	-0.000155757749098484	1	1	0	0
5646	2	1	-0.0249646866518543	-0.0488670402701259	0	0.00463672543434653	0.00203221185865851	0.999987185363997	100	-0.000151873600316321	1	1	0	0
5647	2	1	-0.024575258425255	-0.0479698916207294	0	0.00456430606049264	0.00203519693594725	0.99998751246384	100	-0.000148046854064887	1	1	0	0
5648	2	1	-0.0241857999015442	-0.0470868859638243	0	0.0044918852948082	0.00203813501598193	0.999987834412077	100	-0.000144277636422885	1	1	0	0
5649	2	1	-0.0237963115476454	-0.046218022595093	0	0.00441946315938323	0.00204102609819123	0.999988151208728	100	-0.000140566076424875	1	1	0	0
5650	2	1	-0.0234067938312101	-0.0453633008278449	0	0.00434703967630799	0.00204387018202132	0.999988462853813	100	-0.000136912306516024	1	1	0	0
5651	2	1	-0.0230172472205643	-0.0445227199867562	0	0.00427461486767287	0.00204666726692734	0.999988769347352	100	-0.0001333164522066	1	1	0	0
5652	2	1	-0.0226276721846883	-0.0436962794098261	0	0.00420218875556838	0.00204941735237585	0.999989070689364	100	-0.000129778633549904	1	1	0	0
5653	2	1	-0.0222380691931479	-0.0428839784407451	0	0.00412976136208507	0.00205212043783651	0.999989366879869	100	-0.000126298975487771	1	1	0	0
5654	2	1	-0.0218484387161748	-0.0420858164375462	0	0.00405733270931366	0.00205477652279168	0.999989657918884	100	-0.000122877599096682	1	1	0	0
5655	2	1	-0.021458781224605	-0.0413017927697767	0	0.00398490281934495	0.0020573856067323	0.999989943806429	100	-0.000119514618859284	1	1	0	0
5656	2	1	-0.0210690971898879	-0.0405319068180732	0	0.00391247171426989	0.00205994768915951	0.999990224542522	100	-0.000116210153237262	1	1	0	0
5657	2	1	-0.0206793870840447	-0.0397761579733267	0	0.00384003941617945	0.00206246276958105	0.999990500127179	100	-0.000112964311938413	1	1	0	0
5658	2	1	-0.0202896513796782	-0.0390345456365977	0	0.00376760594716474	0.002064930847513	0.99999077056042	100	-0.000109777210695938	1	1	0	0
5659	2	1	-0.0198998905499654	-0.0383070692202749	0	0.00369517132931696	0.00206735192248136	0.99999103584226	100	-0.000106648956148092	1	1	0	0
5660	2	1	-0.0195101050686848	-0.0375937281537984	0	0.00362273558472749	0.00206972599402674	0.999991295972716	100	-0.00010357965413732	1	1	0	0
5661	2	1	-0.019120295410112	-0.0368945218691032	0	0.00355029873548768	0.00207205306169056	0.999991550951806	100	-0.000100569414712481	1	1	0	0
5662	2	1	-0.0187304620490685	-0.0362094498134056	0	0.00347786080368903	0.00207433312502567	0.999991800779545	100	-9.76183366674377e-05	1	1	0	0
5663	2	1	-0.0183406054609319	-0.0355385114460467	0	0.00340542181142314	0.00207656618359714	0.999992045455948	100	-9.4726523798272e-05	1	1	0	0
5664	2	1	-0.017950726121581	-0.0348817062368969	0	0.0033329817807817	0.00207875223697657	0.999992284981032	100	-9.18940734209173e-05	1	1	0	0
5665	2	1	-0.0175608245073784	-0.0342390336639307	0	0.00326054073385645	0.00208089128474204	0.999992519354812	100	-8.91210823965594e-05	1	1	0	0
5666	2	1	-0.0171709010952359	-0.0336104932218046	0	0.00318809869273928	0.00208298332648779	0.999992748577302	100	-8.64076459947682e-05	1	1	0	0
5667	2	1	-0.0167809563624992	-0.0329960844113781	0	0.00311565567952209	0.00208502836180899	0.999992972648517	100	-8.37538585756192e-05	1	1	0	0
5668	2	1	-0.0163909907870181	-0.0323958067484345	0	0.00304321171629693	0.00208702639031616	0.999993191568471	100	-8.11598075642905e-05	1	1	0	0
5669	2	1	-0.0160010048470949	-0.0318096597571849	0	0.00297076682515589	0.002088977411626	0.999993405337177	100	-7.86255827733839e-05	1	1	0	0
5670	2	1	-0.0156109990214701	-0.0312376429724148	0	0.00289832102819112	0.00209088142536101	0.99999361395465	100	-7.61512702638356e-05	1	1	0	0
5671	2	1	-0.0152209737893605	-0.0306797559444703	0	0.00282587434749491	0.00209273843116026	0.999993817420903	100	-7.37369571197632e-05	1	1	0	0
5672	2	1	-0.0148309296303712	-0.0301359982281943	0	0.00275342680515955	0.00209454842866319	0.999994015735949	100	-7.1382721671398e-05	1	1	0	0
5673	2	1	-0.0144408670245859	-0.0296063693994513	0	0.0026809784232775	0.00209631141752886	0.999994208899799	100	-6.90886461143236e-05	1	1	0	0
5674	2	1	-0.0140507864524309	-0.029090869032721	0	0.00260852922394118	0.00209802739741366	0.999994396912466	100	-6.68548084377107e-05	1	1	0	0
5675	2	1	-0.0136606883947836	-0.0285894967254015	0	0.00253607922924316	0.00209969636799229	0.999994579773963	100	-6.46812848117406e-05	1	1	0	0
5676	2	1	-0.0132705733328646	-0.0281022520758381	0	0.00246362846127601	0.00210131832894023	0.999994757484301	100	-6.25681495876051e-05	1	1	0	0
5677	2	1	-0.0128804417483366	-0.0276291347046262	0	0.00239117694213246	0.00210289327995319	0.99999493004349	100	-6.05154745016989e-05	1	1	0	0
5678	2	1	-0.0124902941231593	-0.027170144233756	0	0.00231872469390521	0.00210442122072504	0.999995097451542	100	-5.85233245828931e-05	1	1	0	0
5679	2	1	-0.0121001309396775	-0.0267252802998974	0	0.00224627173868706	0.00210590215096201	0.999995259708468	100	-5.65917767971769e-05	1	1	0	0
5680	2	1	-0.0117099526805875	-0.0262945425523808	0	0.00217381809857089	0.00210733607038216	0.999995416814278	100	-5.47208870784743e-05	1	1	0	0
5681	2	1	-0.0113197598289085	-0.0258779306489831	0	0.00210136379564959	0.00210872297870923	0.999995568768981	100	-5.29107250031302e-05	1	1	0	0
5682	2	1	-0.0109295528679945	-0.0254754442625886	0	0.00202890885201615	0.00211006287567908	0.999995715572587	100	-5.11613515072895e-05	1	1	0	0
5683	2	1	-0.0105393322815004	-0.0250870830727767	0	0.00195645328976359	0.00211135576103388	0.999995857225106	100	-4.94728254807342e-05	1	1	0	0
5684	2	1	-0.010149098553381	-0.0247128467728026	0	0.00188399713098498	0.0021126016345247	0.999995993726547	100	-4.78452033121357e-05	1	1	0	0
5685	2	1	-0.00975885216789552	-0.0243527350664845	0	0.00181154039777346	0.00211380049591409	0.999996125076918	100	-4.62785410491051e-05	1	1	0	0
5686	2	1	-0.00936859360956976	-0.0240067476681212	0	0.0017390831122222	0.00211495234497022	0.999996251276227	100	-4.47728911012746e-05	1	1	0	0
5687	2	1	-0.00897832336321192	-0.0236748843060721	0	0.00166662529642444	0.00211605718147498	0.999996372324483	100	-4.33283021266107e-05	1	1	0	0
5688	2	1	-0.00858804191387463	-0.0233571447151206	0	0.00159416697247342	0.00211711500521378	0.999996488221693	100	-4.19448288084823e-05	1	1	0	0
5689	2	1	-0.00819774974688192	-0.0230535286477216	0	0.00152170816246249	0.00211812581598878	0.999996598967864	100	-4.06225145752614e-05	1	1	0	0
5690	2	1	-0.0078074473477574	-0.0227640358597978	0	0.00144924888848497	0.00211908961360002	0.999996704563004	100	-3.93614036511281e-05	1	1	0	0
5691	2	1	-0.00741713520227805	-0.0224886661224675	0	0.00137678917263425	0.00212000639786386	0.99999680500712	100	-3.81615388960199e-05	1	1	0	0
5692	2	1	-0.00702681379644621	-0.0222274192229164	0	0.0013043290370038	0.00212087616861081	0.999996900300216	100	-3.70229604413908e-05	1	1	0	0
5693	2	1	-0.00663648361643077	-0.0219802949473977	0	0.00123186850368703	0.00212169892566519	0.999996990442301	100	-3.59457120566731e-05	1	1	0	0
5694	2	1	-0.00624614514862865	-0.0217472931035458	0	0.00115940759477747	0.00212247466887358	0.999997075433378	100	-3.49298242099394e-05	1	1	0	0
5695	2	1	-0.00585579887961418	-0.0215284135094143	0	0.00108694633236866	0.00212320339808997	0.999997155273454	100	-3.39753325988568e-05	1	1	0	0
5696	2	1	-0.00546544529612181	-0.0213236559901246	0	0.00101448473855414	0.0021238851131721	0.999997229962534	100	-3.30822696241739e-05	1	1	0	0
5697	2	1	-0.00507508488505004	-0.0211330203812716	0	0.000942022835427493	0.00212451981398695	0.999997299500622	100	-3.22506660950239e-05	1	1	0	0
5698	2	1	-0.0046847181334535	-0.020956506532567	0	0.000869560645082336	0.00212510750041323	0.999997363887723	100	-3.1480551228924e-05	1	1	0	0
5699	2	1	-0.00429434552853247	-0.0207941143065344	0	0.000797098189612318	0.00212564817234157	0.999997423123842	100	-3.07719502643522e-05	1	1	0	0
5700	2	1	-0.00390396755760936	-0.0206458435761618	0	0.000724635491111098	0.00212614182966875	0.99999747720898	100	-3.01248848018076e-05	1	1	0	0
5701	2	1	-0.00351358470811758	-0.0205116942187997	0	0.000652172571672343	0.00212658847229441	0.999997526143143	100	-2.95393797387078e-05	1	1	0	0
5702	2	1	-0.00312319746761414	-0.0203916661327179	0	0.000579709453389768	0.00212698810013909	0.999997569926333	100	-2.90154528101993e-05	1	1	0	0
5703	2	1	-0.00273280632374051	-0.0202857592196772	0	0.000507246158357076	0.00212734071312096	0.999997608558553	100	-2.85531247072868e-05	1	1	0	0
5704	2	1	-0.00234241176423378	-0.0201939734002901	0	0.000434782708668012	0.00212764631117818	0.999997642039805	100	-2.81524046386039e-05	1	1	0	0
5705	2	1	-0.00195201427689951	-0.0201163085992357	0	0.000362319126416312	0.00212790489424927	0.999997670370092	100	-2.78133135225289e-05	1	1	0	0
5706	2	1	-0.00156161434960728	-0.0200527647525961	0	0.000289855433695728	0.00212811646228142	0.999997693549415	100	-2.75358618182509e-05	1	1	0	0
5707	2	1	-0.00117121247028759	-0.0200033418141428	0	0.000217391652600032	0.00212828101523904	0.999997711577776	100	-2.73200527090012e-05	1	1	0	0
5708	2	1	-0.000780809126907839	-0.019968039742726	0	0.000144927805222992	0.00212839855308722	0.999997724455176	100	-2.71658977908373e-05	1	1	0	0
5709	2	1	-0.000390404807470907	-0.019946858510794	0	7.24639136583875e-05	0.002128469075805	0.999997732181616	100	-2.70734052492116e-05	1	1	0	0
5710	2	1	0	-0.0199397981020892	0	0	0.00212849258337927	0.999997734757095	100	-2.70425733788215e-05	1	1	0	0
5711	2	1	0.000390404807470907	-0.019946858510794	0	-7.24639136583875e-05	0.002128469075805	0.999997732181616	100	-2.70734052492116e-05	1	1	0	0
5712	2	1	0.000780809126907839	-0.019968039742726	0	-0.000144927805222992	0.00212839855308722	0.999997724455176	100	-2.71658977908373e-05	1	1	0	0
5713	2	1	0.00117121247028759	-0.0200033418141428	0	-0.000217391652600032	0.00212828101523904	0.999997711577776	100	-2.73200527090012e-05	1	1	0	0
5714	2	1	0.00156161434960728	-0.0200527647525961	0	-0.000289855433695728	0.00212811646228142	0.999997693549415	100	-2.75358618182509e-05	1	1	0	0
5715	2	1	0.00195201427689951	-0.0201163085992357	0	-0.000362319126416312	0.00212790489424927	0.999997670370092	100	-2.78133135225289e-05	1	1	0	0
5716	2	1	0.00234241176423378	-0.0201939734002901	0	-0.000434782708668012	0.00212764631117818	0.999997642039805	100	-2.81524046386039e-05	1	1	0	0
5717	2	1	0.00273280632374051	-0.0202857592196772	0	-0.000507246158357076	0.00212734071312096	0.999997608558553	100	-2.85531247072868e-05	1	1	0	0
5718	2	1	0.00312319746761414	-0.0203916661327179	0	-0.000579709453389768	0.00212698810013909	0.999997569926333	100	-2.90154528101993e-05	1	1	0	0
5719	2	1	0.00351358470811758	-0.0205116942187997	0	-0.000652172571672343	0.00212658847229441	0.999997526143143	100	-2.95393797387078e-05	1	1	0	0
5720	2	1	0.00390396755760936	-0.0206458435761618	0	-0.000724635491111098	0.00212614182966875	0.99999747720898	100	-3.01248848018076e-05	1	1	0	0
5721	2	1	0.00429434552853247	-0.0207941143065344	0	-0.000797098189612316	0.00212564817234157	0.999997423123842	100	-3.07719502643522e-05	1	1	0	0
5722	2	1	0.0046847181334535	-0.020956506532567	0	-0.000869560645082335	0.00212510750041323	0.999997363887723	100	-3.1480551228924e-05	1	1	0	0
5723	2	1	0.00507508488505004	-0.0211330203812716	0	-0.000942022835427491	0.00212451981398695	0.999997299500622	100	-3.22506660950239e-05	1	1	0	0
5724	2	1	0.00546544529612181	-0.0213236559901246	0	-0.00101448473855414	0.0021238851131721	0.999997229962534	100	-3.30822696241739e-05	1	1	0	0
5725	2	1	0.00585579887961418	-0.0215284135094143	0	-0.00108694633236866	0.00212320339808997	0.999997155273454	100	-3.39753325988568e-05	1	1	0	0
5726	2	1	0.00624614514862865	-0.0217472931035458	0	-0.00115940759477747	0.00212247466887358	0.999997075433378	100	-3.49298242099394e-05	1	1	0	0
5727	2	1	0.00663648361643099	-0.0219802949473977	0	-0.00123186850368703	0.00212169892566519	0.999996990442301	100	-3.59457120566731e-05	1	1	0	0
5728	2	1	0.00702681379644621	-0.0222274192229164	0	-0.0013043290370038	0.00212087616861081	0.999996900300216	100	-3.70229604413908e-05	1	1	0	0
5729	2	1	0.0074171352022776	-0.0224886661224675	0	-0.00137678917263425	0.00212000639786386	0.99999680500712	100	-3.81615388960199e-05	1	1	0	0
5730	2	1	0.00780744734775718	-0.0227640358597978	0	-0.00144924888848497	0.00211908961360002	0.999996704563004	100	-3.93614036511281e-05	1	1	0	0
5731	2	1	0.0081977497468817	-0.0230535286477216	0	-0.00152170816246249	0.00211812581598878	0.999996598967864	100	-4.06225145752614e-05	1	1	0	0
5732	2	1	0.00858804191387463	-0.0233571447151206	0	-0.00159416697247342	0.00211711500521378	0.999996488221693	100	-4.19448288084823e-05	1	1	0	0
5733	2	1	0.00897832336321236	-0.0236748843060721	0	-0.00166662529642444	0.00211605718147498	0.999996372324483	100	-4.33283021266107e-05	1	1	0	0
5734	2	1	0.00936859360956954	-0.0240067476681212	0	-0.0017390831122222	0.00211495234497022	0.999996251276227	100	-4.47728911012746e-05	1	1	0	0
5735	2	1	0.00975885216789596	-0.0243527350664845	0	-0.00181154039777346	0.00211380049591409	0.999996125076918	100	-4.62785410491051e-05	1	1	0	0
5736	2	1	0.010149098553381	-0.0247128467728026	0	-0.00188399713098498	0.0021126016345247	0.999995993726547	100	-4.78452033121357e-05	1	1	0	0
5737	2	1	0.0105393322815004	-0.0250870830727767	0	-0.00195645328976359	0.00211135576103388	0.999995857225106	100	-4.94728254807342e-05	1	1	0	0
5738	2	1	0.0109295528679954	-0.0254754442625886	0	-0.00202890885201614	0.00211006287567908	0.999995715572587	100	-5.11613515072895e-05	1	1	0	0
5739	2	1	0.011319759828909	-0.0258779306489831	0	-0.00210136379564958	0.00210872297870923	0.999995568768981	100	-5.29107250031302e-05	1	1	0	0
5740	2	1	0.0117099526805875	-0.0262945425523808	0	-0.00217381809857089	0.00210733607038216	0.999995416814278	100	-5.47208870784743e-05	1	1	0	0
5741	2	1	0.0121001309396775	-0.0267252802998974	0	-0.00224627173868706	0.00210590215096201	0.999995259708468	100	-5.65917767971769e-05	1	1	0	0
5742	2	1	0.0124902941231593	-0.027170144233756	0	-0.00231872469390521	0.00210442122072504	0.999995097451542	100	-5.85233245828931e-05	1	1	0	0
5743	2	1	0.0128804417483366	-0.0276291347046262	0	-0.00239117694213246	0.00210289327995319	0.99999493004349	100	-6.05154745016989e-05	1	1	0	0
5744	2	1	0.0132705733328646	-0.0281022520758381	0	-0.00246362846127601	0.00210131832894023	0.999994757484301	100	-6.25681495876051e-05	1	1	0	0
5745	2	1	0.0136606883947836	-0.0285894967254015	0	-0.00253607922924316	0.00209969636799229	0.999994579773963	100	-6.46812848117406e-05	1	1	0	0
5746	2	1	0.0140507864524309	-0.029090869032721	0	-0.00260852922394118	0.00209802739741366	0.999994396912466	100	-6.68548084377107e-05	1	1	0	0
5747	2	1	0.0144408670245859	-0.0296063693994513	0	-0.0026809784232775	0.00209631141752886	0.999994208899799	100	-6.90886461143236e-05	1	1	0	0
5748	2	1	0.0148309296303712	-0.0301359982281943	0	-0.00275342680515955	0.00209454842866319	0.999994015735949	100	-7.1382721671398e-05	1	1	0	0
5749	2	1	0.0152209737893605	-0.0306797559444703	0	-0.00282587434749491	0.00209273843116026	0.999993817420903	100	-7.37369571197632e-05	1	1	0	0
5750	2	1	0.0156109990214701	-0.0312376429724148	0	-0.00289832102819112	0.00209088142536101	0.99999361395465	100	-7.61512702638356e-05	1	1	0	0
5751	2	1	0.0160010048470949	-0.0318096597571849	0	-0.00297076682515589	0.002088977411626	0.999993405337177	100	-7.86255827733839e-05	1	1	0	0
5752	2	1	0.0163909907870181	-0.0323958067484345	0	-0.00304321171629693	0.00208702639031616	0.999993191568471	100	-8.11598075642905e-05	1	1	0	0
5753	2	1	0.0167809563625001	-0.0329960844113781	0	-0.00311565567952209	0.00208502836180899	0.999992972648517	100	-8.37538585756192e-05	1	1	0	0
5754	2	1	0.0171709010952368	-0.0336104932218046	0	-0.00318809869273928	0.00208298332648779	0.999992748577302	100	-8.64076459947682e-05	1	1	0	0
5755	2	1	0.0175608245073775	-0.0342390336639307	0	-0.00326054073385645	0.00208089128474204	0.999992519354812	100	-8.91210823965594e-05	1	1	0	0
5756	2	1	0.017950726121581	-0.0348817062368969	0	-0.0033329817807817	0.00207875223697657	0.999992284981032	100	-9.18940734209173e-05	1	1	0	0
5757	2	1	0.0183406054609319	-0.0355385114460467	0	-0.00340542181142314	0.00207656618359714	0.999992045455948	100	-9.4726523798272e-05	1	1	0	0
5758	2	1	0.018730462049068	-0.0362094498134056	0	-0.00347786080368903	0.00207433312502567	0.999991800779545	100	-9.76183366674377e-05	1	1	0	0
5759	2	1	0.0191202954101124	-0.0368945218691032	0	-0.00355029873548768	0.00207205306169056	0.999991550951806	100	-0.000100569414712481	1	1	0	0
5760	2	1	0.0195101050686852	-0.0375937281537984	0	-0.00362273558472749	0.00206972599402674	0.999991295972716	100	-0.00010357965413732	1	1	0	0
5761	2	1	0.0198998905499659	-0.0383070692202749	0	-0.00369517132931696	0.00206735192248136	0.99999103584226	100	-0.000106648956148092	1	1	0	0
5762	2	1	0.0202896513796795	-0.0390345456365977	0	-0.00376760594716474	0.002064930847513	0.99999077056042	100	-0.000109777210695938	1	1	0	0
5763	2	1	0.0206793870840452	-0.0397761579733267	0	-0.00384003941617945	0.00206246276958105	0.999990500127179	100	-0.000112964311938413	1	1	0	0
5764	2	1	0.0210690971898875	-0.0405319068180732	0	-0.00391247171426989	0.00205994768915951	0.999990224542522	100	-0.000116210153237262	1	1	0	0
5765	2	1	0.0214587812246041	-0.0413017927697767	0	-0.00398490281934495	0.0020573856067323	0.999989943806429	100	-0.000119514618859284	1	1	0	0
5766	2	1	0.0218484387161748	-0.0420858164375462	0	-0.00405733270931366	0.00205477652279168	0.999989657918884	100	-0.000122877599096682	1	1	0	0
5767	2	1	0.0222380691931479	-0.0428839784407451	0	-0.00412976136208507	0.00205212043783651	0.999989366879869	100	-0.000126298975487771	1	1	0	0
5768	2	1	0.0226276721846874	-0.0436962794098261	0	-0.00420218875556838	0.00204941735237585	0.999989070689364	100	-0.000129778633549904	1	1	0	0
5769	2	1	0.0230172472205643	-0.0445227199867562	0	-0.00427461486767287	0.00204666726692734	0.999988769347352	100	-0.0001333164522066	1	1	0	0
5770	2	1	0.0234067938312101	-0.0453633008278449	0	-0.00434703967630799	0.00204387018202132	0.999988462853813	100	-0.000136912306516024	1	1	0	0
5771	2	1	0.0237963115476454	-0.046218022595093	0	-0.00441946315938323	0.00204102609819123	0.999988151208728	100	-0.000140566076424875	1	1	0	0
5772	2	1	0.0241857999015442	-0.0470868859638243	0	-0.0044918852948082	0.00203813501598193	0.999987834412077	100	-0.000144277636422885	1	1	0	0
5773	2	1	0.024575258425255	-0.0479698916207294	0	-0.00456430606049264	0.00203519693594725	0.99998751246384	100	-0.000148046854064887	1	1	0	0
5774	2	1	0.0249646866518543	-0.0488670402701259	0	-0.00463672543434653	0.00203221185865851	0.999987185363997	100	-0.000151873600316321	1	1	0	0
5775	2	1	0.0253540841149364	-0.0497783326126395	0	-0.00470914339427968	0.00202917978467734	0.999986853112526	100	-0.000155757749098484	1	1	0	0
5776	2	1	0.0257434503489788	-0.0507037693770234	0	-0.00478155991820235	0.00202610071459525	0.999986515709408	100	-0.000159699155915405	1	1	0	0
5777	2	1	0.0261327848889703	-0.0516433512866501	0	-0.00485397498402459	0.00202297464899273	0.999986173154621	100	-0.000163697692983078	1	1	0	0
5778	2	1	0.0265220872707621	-0.0525970790894603	0	-0.00492638856965683	0.00201980158847492	0.999985825448143	100	-0.000167753217965583	1	1	0	0
5779	2	1	0.0269113570308637	-0.053564953539212	0	-0.00499880065300956	0.00201658153365064	0.999985472589952	100	-0.000171865589322806	1	1	0	0
5780	2	1	0.0273005937065243	-0.0545469754007288	0	-0.00507121121199335	0.00201331448513706	0.999985114580026	100	-0.000176034665059888	1	1	0	0
5781	2	1	-0.0262703694317983	-0.05330535559947	0	0.00506998910316519	0.00194254098288935	0.999985260763889	100	-0.000168418569501227	1	1	0	0
5782	2	1	-0.025895836782202	-0.052322334663556	0	0.00499759599858611	0.00194580752090498	0.999985618830254	100	-0.000164391546718434	1	1	0	0
5783	2	1	-0.0255212716293238	-0.0513534755098413	0	0.00492520136982341	0.00194902707257641	0.999985971744073	100	-0.000160419183430349	1	1	0	0
5784	2	1	-0.0251466744274529	-0.0503987773696994	0	0.00485280523896376	0.00195219963728269	0.999986319505366	100	-0.000156501624474004	1	1	0	0
5785	2	1	-0.0247720456316891	-0.0494582394920213	0	0.00478040762809406	0.00195532521441813	0.999986662114158	100	-0.000152639010821076	1	1	0	0
5786	2	1	-0.0243973856978128	-0.0485318611349703	0	0.00470800855930127	0.00195840380338372	0.999986999570469	100	-0.000148831479009459	1	1	0	0
5787	2	1	-0.0240226950823317	-0.0476196415677532	0	0.00463560805467252	0.00196143540358998	0.99998733187432	100	-0.000145079163871742	1	1	0	0
5788	2	1	-0.0236479742423921	-0.0467215800657628	0	0.00456320613629494	0.00196442001445052	0.999987659025732	100	-0.000141382204105867	1	1	0	0
5789	2	1	-0.0232732236359103	-0.0458376759225574	0	0.0044908028262559	0.00196735763539541	0.999987981024727	100	-0.000137740727950586	1	1	0	0
5790	2	1	-0.022898443721445	-0.0449679284388931	0	0.00441839814664287	0.0019702482658612	0.999988297871324	100	-0.000134154869897429	1	1	0	0
5791	2	1	-0.0225236349582287	-0.0441123369290874	0	0.00434599211954339	0.00197309190529302	0.999988609565544	100	-0.000130624756820907	1	1	0	0
5792	2	1	-0.0221487978061932	-0.0432709007208247	0	0.00427358476704524	0.00197588855315015	0.999988916107406	100	-0.000127150507978513	1	1	0	0
5793	2	1	-0.0217739327258117	-0.0424436191434583	0	0.00420117611123608	0.00197863820888908	0.999989217496929	100	-0.000123732258202836	1	1	0	0
5794	2	1	-0.0213990401783049	-0.0416304915483041	0	0.00412876617420392	0.00198134087198798	0.999989513734133	100	-0.000120370122999702	1	1	0	0
5795	2	1	-0.0210241206254453	-0.0408315172909253	0	0.00405635497803672	0.00198399654192541	0.999989804819036	100	-0.000117064223331909	1	1	0	0
5796	2	1	-0.0206491745296469	-0.0400466957399506	0	0.00398394254482259	0.0019866052181923	0.999990090751657	100	-0.000113814679139068	1	1	0	0
5797	2	1	-0.0202742023539555	-0.0392760262798009	0	0.00391152889664984	0.00198916690029216	0.999990371532013	100	-0.000110621600015293	1	1	0	0
5798	2	1	-0.0198992045619431	-0.0385195082970637	0	0.0038391140556067	0.00199168158772872	0.999990647160123	100	-0.000107485104535954	1	1	0	0
5799	2	1	-0.019524181617808	-0.0377771411946297	0	0.00376669804378162	0.00199414928002081	0.999990917636003	100	-0.000104405303773092	1	1	0	0
5800	2	1	-0.0191491339863297	-0.0370489243896435	0	0.00369428088326317	0.00199656997669792	0.999991182959672	100	-0.000101382306866071	1	1	0	0
5801	2	1	-0.0187740621328096	-0.0363348573028608	0	0.00362186259613993	0.00199894367729225	0.999991443131145	100	-9.84162184067827e-05	1	1	0	0
5802	2	1	-0.0183989665231579	-0.0356349393760516	0	0.00354944320450069	0.00200127038135489	0.999991698150439	100	-9.55071465114088e-05	1	1	0	0
5803	2	1	-0.0180238476237329	-0.0349491700498361	0	0.00347702273043415	0.0020035500884312	0.99999194801757	100	-9.26551941802245e-05	1	1	0	0
5804	2	1	-0.0176487059015127	-0.0342775487867242	0	0.00340460119602932	0.00200578279809063	0.999992192732555	100	-8.98604629355759e-05	1	1	0	0
5805	2	1	-0.0172735418239287	-0.0336200750539621	0	0.00333217862337511	0.00200796850990065	0.999992432295407	100	-8.71230489565278e-05	1	1	0	0
5806	2	1	-0.0168983558589515	-0.0329767483335364	0	0.00325975503456065	0.00201010722344402	0.999992666706144	100	-8.44430505821947e-05	1	1	0	0
5807	2	1	-0.0165231484750401	-0.0323475681161454	0	0.00318733045167509	0.00201219893830965	0.999992895964779	100	-8.18205633095204e-05	1	1	0	0
5808	2	1	-0.0161479201411514	-0.031732533907314	0	0.00311490489680771	0.00201424365409997	0.999993120071326	100	-7.92556803617117e-05	1	1	0	0
5809	2	1	-0.0157726713266801	-0.0311316452183616	0	0.00304247839204781	0.00201624137041811	0.999993339025801	100	-7.67484908692495e-05	1	1	0	0
5810	2	1	-0.0153974025015118	-0.0305449015750068	0	0.0029700509594848	0.00201819208688242	0.999993552828216	100	-7.42990815751909e-05	1	1	0	0
5811	2	1	-0.0150221141360025	-0.0299723025168346	0	0.00289762262120821	0.00202009580312182	0.999993761478586	100	-7.19075418373905e-05	1	1	0	0
