Ray ID                 | Snapshot ID            | X position             | Y position             | Z position             | Weight                 | X direction            | Y direction            | Z direction            | Energy                 | Stokes0                | Stokes1                | Stokes2                | Stokes3                | pathLength             | order                  | lastElement            | extraParam            
69                     | 0                      | 0.50815569288434059291 | 0.17525219944882089451 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00049999996992110523 | 0.00019230769112236383 | 0.99999985650888079113 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 951.311442997474614458 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
70                     | 0                      | -0.5188878019378441175 | 0.10762795946827592719 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0004999999758382646 | 0.00011538461512858444 | 0.99999986834319865014 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 972.775650883583807626 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
71                     | 0                      | -0.4633235933051890742 | 0.11424559945033137264 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0004230769076392051 | 0.00011538461512858444 | 0.99999990384615566885 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1030.12853085532651675 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
72                     | 0                      | -0.3857704025809524650 | 0.11647475253386863069 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0003461538369367320 | 0.00011538461512858444 | 0.99999993343195370254 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1049.44785762218452873 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
73                     | 0                      | -0.2782375831981779845 | 0.10712929574400130439 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0002692307641860112 | 0.00011538461512858444 | 0.99999995710059208509 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 968.453898596947283294 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
74                     | 0                      | -0.2008296688132033269 | 0.10838241787049239517 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0001923076898422090 | 0.00011538461512858444 | 0.99999997485207114955 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 979.314290383968682363 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
75                     | 0                      | -0.1202422255450762977 | 0.10812684168019466579 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0001153846143604915 | 0.00011538461512858444 | 0.99999998668639045185 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 977.099296729806724215 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
76                     | 0                      | -0.0399181910094093470 | 0.10763918893869088566 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0000384615381960248 | 0.00011538461512858444 | 0.99999999260355021402 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 972.872972960729271107 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
77                     | 0                      | 0.04259982830523009050 | 0.11568410086383885959 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00003846153819602484 | 0.00011538461512858444 | 0.99999999260355021402 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1042.59554313338821884 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
78                     | 0                      | 0.12451770369038070440 | 0.11240231985396011149 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00011538461436049158 | 0.00011538461512858444 | 0.99999998668639045185 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1014.15344098466118794 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
79                     | 0                      | 0.21219482833484110129 | 0.11520151365576819513 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00019230768984220914 | 0.00011538461512858444 | 0.99999997485207114955 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1038.41312065416195764 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
80                     | 0                      | 0.27695491416125883610 | 0.10657958043338394693 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00026923076418601120 | 0.00011538461512858444 | 0.99999995710059208509 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 963.689699227692017302 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
81                     | 0                      | 0.36438584778103316752 | 0.10934656742657544725 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00034615383693673202 | 0.00011538461512858444 | 0.99999993343195370254 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 987.670253221896473405 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
82                     | 0                      | 0.45773126309666217759 | 0.11272041843210119094 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00042307690763920520 | 0.00011538461512858444 | 0.99999990384615566885 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1016.91029533466780776 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
83                     | 0                      | 0.55432212593365448594 | 0.11580511153662056966 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00049999997583826468 | 0.00011538461512858444 | 0.99999986834319865014 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1043.64430229982349374 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
84                     | 0                      | -0.5419509263578902169 | 0.03765007291047852561 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0004999999787968444 | 0.00003846153845205580 | 0.99999987426035774618 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1018.90189592365118187 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
85                     | 0                      | -0.4579730389630555786 | 0.03759545228129677202 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0004230769101426188 | 0.00003846153845205580 | 0.99999990976331498693 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1017.48175956457532720 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
86                     | 0                      | -0.3607059536193307769 | 0.03603997852156198833 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0003461538389849795 | 0.00003846153845205580 | 0.99999993934911302062 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 977.039441801499947359 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
87                     | 0                      | -0.2830273052709604275 | 0.03639401112006577371 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0002692307657790926 | 0.00003846153845205580 | 0.99999996301775162521 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 986.244289364867768199 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
88                     | 0                      | -0.1973612956508832283 | 0.03543379783783218162 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0001923076909801243 | 0.00003846153845205580 | 0.99999998076923080070 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 961.278744020639237533 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
89                     | 0                      | -0.1232052129471131463 | 0.03702994288184153354 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0001153846150432407 | 0.00003846153845205580 | 0.99999999260355021402 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1002.77851517511396650 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
90                     | 0                      | -0.0424246375594649477 | 0.03838617605053346731 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0000384615384236079 | 0.00003846153845205580 | 0.99999999852070997619 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1038.04057756979818805 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
91                     | 0                      | 0.04014136623359557815 | 0.03610290472297528890 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00003846153842360791 | 0.00003846153845205580 | 0.99999999852070997619 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 978.675523038649089357 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
92                     | 0                      | 0.11987555769005357741 | 0.03592005779314496466 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00011538461504324078 | 0.00003846153845205580 | 0.99999999260355021402 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 973.921502861888711777 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
93                     | 0                      | 0.20362928693761647713 | 0.03668739610352378388 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00019230769098012445 | 0.00003846153845205580 | 0.99999998076923080070 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 993.872298936656648038 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
94                     | 0                      | 0.27943550518851689723 | 0.03588089681612195019 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00026923076577909266 | 0.00003846153845205580 | 0.99999996301775162521 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 972.903317459039271852 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
95                     | 0                      | 0.36886862776434309330 | 0.03694694233401191185 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00034615383898497955 | 0.00003846153845205580 | 0.99999993934911302062 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1000.62050093101174752 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
96                     | 0                      | 0.44961517485157914686 | 0.03683564642993927829 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00042307691014261891 | 0.00003846153845205580 | 0.99999990976331498693 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 997.726807424410026214 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
97                     | 0                      | 0.53612299092400717004 | 0.03720177016589487628 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00049999997879684445 | 0.00003846153845205580 | 0.99999987426035774618 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1007.24602456160266683 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
98                     | 0                      | -0.5562290873654823775 | -0.0387483930342905347 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0004999999787968444 | -0.0000384615384520558 | 0.99999987426035774618 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1047.45821914980410838 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
99                     | 0                      | -0.4671661581117620976 | -0.0384311904110687732 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0004230769101426188 | -0.0000384615384520558 | 0.99999990976331498693 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1039.21095094400448033 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
100                    | 0                      | -0.3848736195733292730 | -0.0387252747936235250 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0003461538389849795 | -0.0000384615384520558 | 0.99999993934911302062 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1046.85714489231327206 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
101                    | 0                      | -0.2830581877053079398 | -0.0363984228964566031 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0002692307657790926 | -0.0000384615384520558 | 0.99999996301775162521 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 986.358995551057660122 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
102                    | 0                      | -0.2083777720035789315 | -0.0376370931230382357 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0001923076909801243 | -0.0000384615384520558 | 0.99999998076923080070 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1018.56442145012022137 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
103                    | 0                      | -0.1227857232810207754 | -0.0368901129927648591 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0001153846150432407 | -0.0000384615384520558 | 0.99999999260355021402 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 999.142938058223990083 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
104                    | 0                      | -0.0393939750956869144 | -0.0353555135845138243 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0000384615384236079 | -0.0000384615384520558 | 0.99999999852070997619 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 959.243353433859965662 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
105                    | 0                      | 0.04192579913549480258 | -0.0378873376261943603 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00003846153842360791 | -0.0000384615384520558 | 0.99999999852070997619 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1025.07077853378359577 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
106                    | 0                      | 0.12391865911007761413 | -0.0372677582701413170 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00011538461504324078 | -0.0000384615384520558 | 0.99999999260355021402 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1008.96171527243279797 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
107                    | 0                      | 0.19989324962672180840 | -0.0359401886363708428 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00019230769098012445 | -0.0000384615384520558 | 0.99999998076923080070 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 974.444904785890344101 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
108                    | 0                      | 0.29403236393330939302 | -0.0379661623773123665 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00026923076577909266 | -0.0000384615384520558 | 0.99999996301775162521 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1027.12022206335723240 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
109                    | 0                      | 0.38329686358966752468 | -0.0385500796807426715 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00034615383898497955 | -0.0000384615384520558 | 0.99999993934911302062 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1042.30207195628804583 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
110                    | 0                      | 0.45947207964870923069 | -0.0377317287113979257 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00042307691014261891 | -0.0000384615384520558 | 0.99999990976331498693 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1021.02494674807883257 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
111                    | 0                      | 0.54943897879719949539 | -0.0382260769685557472 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00049999997879684445 | -0.0000384615384520558 | 0.99999987426035774618 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1033.87800143735125857 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
112                    | 0                      | -0.5110151574692605169 | -0.1058111952763801932 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0004999999758382646 | -0.0001153846151285844 | 0.99999986834319865014 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 957.030361185549509173 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
113                    | 0                      | -0.4375410852965806451 | -0.1072140061161002966 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0004230769076392051 | -0.0001153846151285844 | 0.99999990384615566885 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 969.188055156767518383 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
114                    | 0                      | -0.3640360372830070967 | -0.1092299639243873160 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0003461538369367320 | -0.0001153846151285844 | 0.99999993343195370254 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 986.659689534023868873 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
115                    | 0                      | -0.2767299135054704928 | -0.1064831515793103478 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0002692307641860112 | -0.0001153846151285844 | 0.99999995710059208509 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 962.853982490533098825 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
116                    | 0                      | -0.1989678468804907396 | -0.1072653246990218911 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0001923076898422090 | -0.0001153846151285844 | 0.99999997485207114955 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 969.632816209741690727 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
117                    | 0                      | -0.1265011152390264348 | -0.1143857314158090027 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0001153846143604915 | -0.0001153846151285844 | 0.99999998668639045185 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1031.34300789216081284 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
118                    | 0                      | -0.0394516961764171530 | -0.1062397044331585410 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0000384615381960248 | -0.0001153846151285844 | 0.99999999260355021402 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 960.744107219202419400 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
119                    | 0                      | 0.04081022216522533357 | -0.1103152824186747898 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00003846153819602484 | -0.0001153846151285844 | 0.99999999260355021402 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 996.065783172053102134 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
120                    | 0                      | 0.11933722941635910297 | -0.1072218455454530816 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00011538461436049158 | -0.0001153846151285844 | 0.99999998668639045185 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 969.255996877975803727 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
121                    | 0                      | 0.19719055412745098432 | -0.1061989490358927479 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00019230768984220914 | -0.0001153846151285844 | 0.99999997485207114955 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 960.390893775448489577 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
122                    | 0                      | 0.29163068243960604819 | -0.1128691955137149649 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00026923076418601120 | -0.0001153846151285844 | 0.99999995710059208509 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1018.19969671151500278 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
123                    | 0                      | 0.38215206320044836640 | -0.1152686393775947809 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00034615383693673202 | -0.0001153846151285844 | 0.99999993343195370254 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1038.99487691128342703 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
124                    | 0                      | 0.46208738440286956095 | -0.1139084515563264510 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00042307690763920520 | -0.0001153846151285844 | 0.99999990384615566885 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1027.20658243413367927 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
125                    | 0                      | 0.53614465219669282802 | -0.1116103097116146469 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00049999997583826468 | -0.0001153846151285844 | 0.99999986834319865014 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1007.28935306910295821 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
126                    | 0                      | -0.5165993019461146973 | -0.1784997415710052048 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0004999999699211052 | -0.0001923076911223638 | 0.99999985650888079113 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 968.198662136920688681 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
127                    | 0                      | -0.4353152688955023719 | -0.1776782768935550871 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0004230769026323778 | -0.0001923076911223638 | 0.99999989201183736575 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 963.927045787850943270 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
128                    | 0                      | -0.3857209022907011619 | -0.1940970889865526183 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0003461538328402369 | -0.0001923076911223638 | 0.99999992159763495536 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1049.30486919768236475 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
129                    | 0                      | -0.2864414253349025774 | -0.1844087150929076546 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0002692307609998483 | -0.0001923076911223638 | 0.99999994526627311586 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 998.925324640203712078 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
130                    | 0                      | -0.2063959446691524535 | -0.1862036405621988743 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0001923076875663784 | -0.0001923076911223638 | 0.99999996301775195828 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1008.25893713804759954 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
131                    | 0                      | -0.1260910642998142316 | -0.1899594690158281917 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0001153846129949931 | -0.0001923076911223638 | 0.99999997485207114955 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1027.78924521729913976 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
132                    | 0                      | -0.0424235947522043771 | -0.1919256685787037730 | 0.00000000000000000000 | 2.00000000000000000000 | -0.0000384615377408587 | -0.0001923076911223638 | 0.99999998076923080070 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1038.01348300727136120 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
133                    | 0                      | 0.04158609551071743709 | -0.1877381723186156703 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00003846153774085871 | -0.0001923076911223638 | 0.99999998076923080070 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1016.23850232059851350 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
134                    | 0                      | 0.11777411926471503811 | -0.1760978937556942069 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00011538461299499319 | -0.0001923076911223638 | 0.99999997485207114955 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 955.709053420321197336 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
135                    | 0                      | 0.20820763827111707366 | -0.1880153341976636971 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00019230768756637849 | -0.0001923076911223638 | 0.99999996301775195828 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 1017.67974410053170686 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
136                    | 0                      | 0.28622487428337450854 | -0.1842540357666121730 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00026923076099984833 | -0.0001923076911223638 | 0.99999994526627311586 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 998.120992138509564028 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
137                    | 0                      | 0.36162628038646843497 | -0.1807111874963099606 | 0.00000000000000000000 | 2.00000000000000000000 | 0.00034615383284023691 | -0.0001923076911223638 | 0.99999992159763495536 | 100.000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000 | 0.00000000000000000000 | 0.00000000000000000000 | 979.698181019385174295 | 0.00000000000000000000 | 1.00000000000000000000 | 1.00000000000000000000
