sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
162	2	1	-0.1493569641146	3.85614068257399	0	-0.000923925062014633	0.000304202413542921	0.999999526911574	100	0.000657236465144706	1	1	6.29441e-13	-3.63753e-07
163	2	1	-0.110402288348997	3.90986016046419	0	-0.00163850323392183	0.000271715553759266	0.999998620737954	100	0.000622026344558435	1	1	6.29496e-13	-3.63766e-07
164	2	1	-0.0716845400004749	3.96756560330399	0	-0.00235272870694394	0.000239773890455477	0.999997203584147	100	0.000558364682433421	1	0.978148	0.207912	-1.16505e-05
165	2	1	-0.0332157702017497	4.02925271316904	0	-0.003066590541289	0.000208377230954372	0.999995276289534	100	0.000466412295963892	1	0.978148	0.207912	-1.16499e-05
166	2	1	0.00499201471439781	4.09491694541263	0	-0.00378007782928332	0.000177525291077762	0.999992839722553	100	0.00034636266252619	1	0.978148	0.207912	-1.16493e-05
167	2	1	0.0429268553871749	4.16455350998543	0	-0.00449317969617183	0.000147217695680252	0.999989894780526	100	0.000198441767338409	1	0.978148	0.207912	-1.20124e-05
168	2	1	-0.514343395494555	4.4119418117068	0	0.00481442981346947	0.000661294566240471	0.999988191907818	100	0.000208793784281625	1	1	6.29968e-13	-3.63897e-07
169	2	1	-0.473933433787954	4.43355793867229	0	0.00410077575230559	0.000624618611990761	0.999991396707901	100	0.000405125083034363	1	0.978148	0.207912	-1.20107e-05
170	2	1	-0.433661688855175	4.45916674152137	0	0.00338738302451695	0.000588482649332003	0.999994089644742	100	0.000573356317431717	1	0.978148	0.207912	-1.16469e-05
171	2	1	-0.393540375757883	4.48876596352441	0	0.00267426263773056	0.000552887225892676	0.999996271310578	100	0.00071338240491059	1	0.978148	0.207912	-1.1647e-05
172	2	1	-0.353581683237395	4.52235309668632	0	0.00196142557452813	0.000517832796623601	0.999997942327338	100	0.000825131380679522	1	1	6.29913e-13	-3.63885e-07
173	2	1	-0.313797771447395	4.55992538249232	0	0.00124888279162958	0.000483319723998067	0.999999103346506	100	0.00090856430790609	1	0.978148	0.207912	-1.16469e-05
174	2	1	-0.274200769699591	4.60147981271958	0	0.000536645219081139	0.00044934827825361	0.999999755048987	100	0.00096367522996843	1	0.978148	0.207912	-1.16467e-05
175	2	1	-0.234802774224027	4.64701313032648	0	-0.000175276240552207	0.000415918637674407	0.999999898144958	100	0.000990491044603914	1	0.978148	0.207912	-1.16464e-05
176	2	1	-0.195615845944315	4.69652183040456	0	-0.000886870712989747	0.000383030888913839	0.999999533373729	100	0.000989071430240074	1	1	6.29996e-13	-3.63911e-07
177	2	1	-0.156652008269252	4.75000216120098	0	-0.00159812735303365	0.000350685027357067	0.999998661503592	100	0.000959508704227119	1	0.978148	0.207912	-1.20096e-05
178	2	1	-0.117923244901954	4.80745012521306	0	-0.00230903534536331	0.000318880957525436	0.999997283331664	100	0.000901927701534078	1	0.978148	0.207912	-1.16452e-05
179	2	1	-0.0794414976668083	4.86886148034137	0	-0.00301958390532512	0.000287618493516578	0.999995399683739	100	0.000816485647874288	1	0.978148	0.207912	-1.16446e-05
180	2	1	-0.0412186643561272	4.9342317411174	0	-0.00372976227971816	0.000256897359486898	0.999993011414121	100	0.00070337197439585	1	0.978148	0.207912	-1.16439e-05
181	2	1	-0.00326659659689899	5.00355617999507	0	-0.00443955974757531	0.000226717190170378	0.999990119405469	100	0.000562808187623887	1	0.978148	0.207912	-1.20072e-05
182	2	1	-0.560622214640225	5.25357231517575	0	0.00482464961828999	0.000738865111791505	0.99998808834626	100	0.000576379830818041	1	1	6.30482e-13	-3.64055e-07
183	2	1	-0.520213927000661	5.27509838943665	0	0.00411431281613922	0.00070235592266129	0.999991289525168	100	0.000774797379563097	1	0.978148	0.207912	-1.20054e-05
184	2	1	-0.479942912005756	5.30059865749208	0	0.00340423460196739	0.000666383363400832	0.999993983541895	100	0.000945556376336754	1	0.978148	0.207912	-1.16415e-05
185	2	1	-0.439821272294364	5.33007089027325	0	0.00269442582662687	0.000630947975626075	0.999996170979728	100	0.00108855181974832	1	0.978148	0.207912	-1.16416e-05
186	2	1	-0.399861084615951	5.36351261090995	0	0.0019848973164203	0.000596050209876067	0.999997852451089	100	0.00120371135994901	1	0.978148	0.207912	-1.16416e-05
187	2	1	-0.360074397604689	5.40092109546011	0	0.00127565987230374	0.000561690425807138	0.999999028597406	100	0.00129099523110199	1	0.978148	0.207912	-1.20055e-05
188	2	1	-0.320473229566163	5.44229337370371	0	0.000566724269094204	0.000527868892427414	0.999999700088973	100	0.00135039618226074	1	0.978148	0.207912	-1.16413e-05
189	2	1	-0.28106956627838	5.48762623001318	0	-0.000141898745318579	0.00049458578837247	0.999999867624813	100	0.00138193937368669	1	1	6.3051e-13	-3.64059e-07
190	2	1	-0.241875358807298	5.53691620428477	0	-0.000850198450755934	0.000461841202217896	0.999999531932539	100	0.00138568229681368	1	0.978148	0.207912	-1.16407e-05
191	2	1	-0.202902521338312	5.59015959293844	0	-0.00155816415552988	0.000429635132833861	0.999998693768205	100	0.00136171462827406	1	0.978148	0.207912	-1.16403e-05
192	2	1	-0.16416292902475	5.64735244998774	0	-0.00226578519721836	0.000397967489775901	0.999997353916158	100	0.00131015813121849	1	0.978148	0.207912	-1.16398e-05
193	2	1	-0.125668415853915	5.70849058817007	0	-0.00297305094343638	0.000366838093715768	0.999995513188884	100	0.00123116650752308	1	1	6.3069e-13	-3.64112e-07
194	2	1	-0.0874307725321359	5.77356958014691	0	-0.00367995079260282	0.000336246676908985	0.99999317242686	100	0.00112492523885521	1	0.978148	0.207912	-1.16386e-05
195	2	1	-0.049461744389343	5.84258475976505	0	-0.00438647417470307	0.000306192883700405	0.999990332498386	100	0.000991651440472197	1	1	6.30829e-13	-3.64153e-07
196	2	1	0.0410013201960107	-5.68748801415187	0	0.00468066852518197	-0.000270134078874564	0.999989009124469	100	0.00087151933360019	1	1	6.23376e-13	-3.61994e-07
197	2	1	0.0814292754702532	-5.66472206155214	0	0.00392465629409305	-0.000308936371983705	0.99999225078562	100	0.00104117661078362	1	1	0	0
198	2	1	0.1217067102033	-5.63772745807177	0	0.00316894197134184	-0.000347155029819685	0.999994918632174	100	0.00117709430594459	1	0.978148	0.207912	-1.17119e-05
199	2	1	0.161819928665761	-5.60650683364357	0	0.00241353870052241	-0.000384789426034724	0.999997013379559	100	0.00127916745532275	1	0.978148	0.207912	-1.1712e-05
