sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
189	2	1	0.0208900767777975	5.48049723311715	0	-0.000355139731325619	0.000500065279927214	0.999999811905226	100	0.00137149104375567	1	1	0	0
190	2	1	0.0626641508886474	5.48447138461171	0	-0.00106541369284174	0.000500587669272773	0.999999307152584	100	0.00134342433102574	1	1	0	0
191	2	1	0.104419987801757	5.49241943813859	0	-0.00177567115137571	0.000501632358698906	0.999998297677021	100	0.00128732337338988	1	1	0	0
192	2	1	0.146145433173075	5.50434089484674	0	-0.00248590110635005	0.00050319916971639	0.99999678353797	100	0.00120325309922009	1	1	0	0
193	2	1	0.187828338338345	5.52023500663401	0	-0.00319609255930328	0.000505287834691642	0.999994764824575	100	0.00109131086378511	1	1	0	0
194	2	1	0.229456562581252	5.5401007763604	0	-0.00390623451473634	0.000507897996967849	0.999992241655674	100	0.000951626418554952	1	1	0	0
195	2	1	0.271017975397829	5.56393695813059	0	-0.00461631598095904	0.000511029211025943	0.999989214179788	100	0.000784361856858595	1	1	0	0
196	2	1	-0.2713421433857	-5.39068331822541	0	0.00491325571278592	-0.000488025395497332	0.999987810800469	100	0.000656896961686471	1	1	0	0
197	2	1	-0.229748531865936	-5.41604695624558	0	0.00415751684694949	-0.000491424757505854	0.99999123673929	100	0.000860264039033609	1	1	0	0
198	2	1	-0.188079277554942	-5.43718607447625	0	0.00340170467656384	-0.000494258591049318	0.999994092039417	100	0.00103009481438221	1	1	0	0
199	2	1	-0.146348111858507	-5.45409917174192	0	0.00264583252093794	-0.000496526333636754	0.999996376509371	100	0.00116619400432683	1	1	0	0
