sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
161	2	1	-1.15434740825957	-6.91690630220468	0	-0.00149327164411142	-0.0142194509626667	0.999897783452948	100	-0.654480579047913	1	0.999712	0.0239977	-1.39867e-06
162	2	1	-1.13158079530112	-6.94568066802387	0	-0.00221937078229488	-0.0142558722069682	0.999895916833822	100	-0.654113558710606	1	0.999712	0.0239977	-1.39881e-06
163	2	1	-1.10875110947548	-6.97440455603311	0	-0.00294533292852666	-0.014295787486663	0.999893472062938	100	-0.653763237514795	1	0.999712	0.0239977	-1.43898e-06
164	2	1	-1.08585835242752	-7.0030780200241	0	-0.00367113223956093	-0.0143391960029677	0.999890449122337	100	-0.653429606523105	1	0.999712	0.0239977	-1.43913e-06
165	2	1	-1.06290252529473	-7.03170111424805	0	-0.00439674287877994	-0.0143860967093845	0.99988684803508	100	-0.653112656699932	1	0.999712	0.0239977	-1.43929e-06
166	2	1	-1.03988362870162	-7.06027389341139	0	-0.00512213901924388	-0.0144364883117735	0.999882668865248	100	-0.652812378947601	1	0.999712	0.0239977	-1.39944e-06
167	2	1	-1.01680166275467	-7.08879641266906	0	-0.00584729484673913	-0.0144903692684821	0.999877911717945	100	-0.652528764079079	1	1	0	0
168	2	1	-1.34075352139053	-6.7330705053569	0	0.00354545667049626	-0.0148189635014079	0.999883907290113	100	-0.657345215033047	1	0.999712	0.0239977	-1.40087e-06
169	2	1	-1.31839307232396	-6.76226946177101	0	0.00282265321164688	-0.0148311079555745	0.999886028938127	100	-0.656838847055724	1	0.999712	0.0239977	-1.40096e-06
170	2	1	-1.29596952490091	-6.79141768668853	0	0.00209980756904966	-0.0148467197779593	0.999887576540487	100	-0.656349218698097	1	1	6.65665e-14	-3.99704e-08
171	2	1	-1.27348288345448	-6.82051523044375	0	0.00137694530131284	-0.0148657998825836	0.99988854979717	100	-0.655876321602364	1	0.999712	0.0239977	-1.44113e-06
172	2	1	-1.25093315185158	-6.84956214386103	0	0.000654091981440928	-0.0148883489393764	0.999888948448546	100	-0.655420147325685	1	0.999712	0.0239977	-1.40127e-06
173	2	1	-1.22832033348742	-6.87855847825163	0	-6.87268061591214e-05	-0.0149143673739601	0.999888772275427	100	-0.654980687334728	1	1	6.65353e-14	-3.99613e-08
174	2	1	-1.20564443127956	-6.90750428540764	0	-0.000791485468675056	-0.014943855367462	0.999888021099118	100	-0.654557933016804	1	0.999712	0.0239977	-1.44148e-06
175	2	1	-1.18290544766238	-6.93639961759472	0	-0.00151415840789029	-0.0149768128563787	0.999886694781454	100	-0.654151875670095	1	0.999712	0.0239977	-1.40165e-06
176	2	1	-1.16010338458143	-6.96524452754939	0	-0.00223672002318701	-0.0150132395324807	0.999884793224839	100	-0.653762506513885	1	0.999712	0.0239977	-1.44174e-06
177	2	1	-1.13723824348809	-6.99403906847243	0	-0.00295914471455154	-0.0150531348427632	0.999882316372264	100	-0.653389816683102	1	1	6.6485e-14	-3.99466e-08
178	2	1	-1.11431002533397	-7.02278329402236	0	-0.00368140688558041	-0.0150964979894326	0.999879264207333	100	-0.653033797232638	1	0.999712	0.0239977	-1.40209e-06
179	2	1	-1.09131873056556	-7.05147725831081	0	-0.00440348094648692	-0.0151433279299416	0.999875636754272	100	-0.652694439135985	1	0.999712	0.0239977	-1.44219e-06
180	2	1	-1.06826435911921	-7.08012101589681	0	-0.00512534131710753	-0.0151936233770717	0.999871434077931	100	-0.652371733285008	1	1	6.64434e-14	-3.99335e-08
181	2	1	-1.04514691041563	-7.10871462177977	0	-0.00584696242990664	-0.0152473827990456	0.999866656283788	100	-0.652065670502225	1	0.999712	0.0239977	-1.4026e-06
182	2	1	-1.3696296745246	-6.7521450591835	0	0.00350012662908993	-0.0155720141632544	0.999872622631743	100	-0.657155661270281	1	0.999712	0.0239977	-1.40384e-06
183	2	1	-1.34723370174095	-6.78141382159509	0	0.00278082934673156	-0.0155843393443738	0.999874689826352	100	-0.656627077696612	1	0.999712	0.0239977	-1.44383e-06
184	2	1	-1.32477463022408	-6.81063196116715	0	0.00206149151204627	-0.0156001068085696	0.999876185795175	100	-0.656115214033889	1	0.999712	0.0239977	-1.40403e-06
185	2	1	-1.30225246360884	-6.839799528156	0	0.00134213844082329	-0.0156193174505035	0.999877110242447	100	-0.655620061914306	1	1	6.62907e-14	-3.98874e-08
186	2	1	-1.27966720506574	-6.86891657330051	0	0.000622795462961707	-0.0156419719236536	0.999877462912407	100	-0.655141612888883	1	1	0	0
187	2	1	-1.25701885729512	-6.89798314781783	0	-9.65120804802414e-05	-0.0156680706400902	0.99987724358935	100	-0.65467985841633	1	0.999712	0.0239977	-1.44425e-06
188	2	1	-1.23430742252191	-6.92699930339783	0	-0.000815758840240645	-0.0156976137703095	0.999876452097675	100	-0.654234789875318	1	0.999712	0.0239977	-1.40449e-06
189	2	1	-1.21153290248965	-6.95596509219734	0	-0.00153491946181168	-0.0157306012430865	0.999875088301922	100	-0.65380639856221	1	0.999712	0.0239977	-1.40463e-06
190	2	1	-1.18869529845526	-6.98488056683662	0	-0.00225396858840053	-0.0157670327453917	0.99987315210681	100	-0.653394675688105	1	1	6.62335e-14	-3.98705e-08
191	2	1	-1.16579461118361	-7.01374578039096	0	-0.00297288086389185	-0.0158069077223348	0.999870643457256	100	-0.652999612386793	1	0.999712	0.0239977	-1.44478e-06
192	2	1	-1.14283084094216	-7.04256078638691	0	-0.0036916309358113	-0.0158502253771608	0.999867562338397	100	-0.652621199710893	1	0.999712	0.0239977	-1.44493e-06
193	2	1	-1.11980398749581	-7.0713256387963	0	-0.0044101934582894	-0.0158969846712839	0.9998639087756	100	-0.652259428634579	1	0.999712	0.0239977	-1.44509e-06
194	2	1	-1.09671405010162	-7.10004039203087	0	-0.00512854309502497	-0.0159471843243634	0.99985968283447	100	-0.651914290046534	1	0.999712	0.0239977	-1.4054e-06
195	2	1	-1.07356102750377	-7.12870510093567	0	-0.00584665452224754	-0.0160008228144232	0.999854884620843	100	-0.651585774774048	1	1	0	0
196	2	1	-0.999706888191881	-6.5098105428976	0	0.00411371158906159	-0.00549721881479964	0.999976428703329	100	-0.658325457697856	1	0.999712	0.0239977	-1.40588e-06
197	2	1	-0.977765443441836	-6.53817394543293	0	0.00334682148727753	-0.00550700674938459	0.999979235615717	100	-0.65808525681382	1	1	6.99284e-14	-4.09673e-08
198	2	1	-0.95576089295319	-6.56648524505283	0	0.00257986754533321	-0.00552058264981287	0.999981433552971	100	-0.657862036918914	1	0.999712	0.0239977	-1.40605e-06
199	2	1	-0.933693250194873	-6.59474449295807	0	0.00181287847324792	-0.00553794769090044	0.999983022159384	100	-0.657655789799264	1	0.999712	0.0239977	-1.36518e-06
