Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
77                    ,0                     ,-2.4093047884174798589,1.53622661898529000445,0.00000000000000000000,-1.0000000000000000000,-0.0026514893201973499,-0.0003905581437676500,0.99999640852791105150,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013098500000000,-1.1828931428705100614,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
78                    ,0                     ,-2.4273941319845198094,1.50046119657223009369,0.00000000000000000000,-1.0000000000000000000,-0.0034519419587500698,-0.0004245158078867160,0.99999395192323203840,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013099699999999,-1.1828237648840100870,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
79                    ,0                     ,-2.4454028516381400848,1.46464559606398991853,0.00000000000000000000,-1.0000000000000000000,-0.0042523320126416101,-0.0004623320983402350,0.99999085191889902635,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019950399999999,-1.1827392971839600921,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
80                    ,0                     ,-2.4633309979411599499,1.42877974586869993522,0.00000000000000000000,-1.0000000000000000000,-0.0050526309416348801,-0.0005040072399354329,0.99998710836553794667,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000047893300000,0.00000339041999999999,-1.1826397279427300901,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
81                    ,0                     ,-2.4811786207962600592,1.39286357309837005580,0.00000000000000000000,-1.0000000000000000000,-0.0058528101975219900,-0.0005495411834651190,0.99998272115936104320,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019667699999999,-1.1825250451199700307,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
82                    ,0                     ,-2.4989457694305499124,1.35689700357317000189,0.00000000000000000000,-1.0000000000000000000,-0.0066528412275035199,-0.0005989336055547970,0.99997769024220595213,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000020906000,-0.0000000708361000000,-1.1823952364420600158,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
83                    ,0                     ,-2.5166324923804599400,1.32087996183238010061,0.00000000000000000000,-1.0000000000000000000,-0.0074526954775715097,-0.0006521839085580349,0.99997201560157100708,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045924200000,0.00000331999000000000,-1.1822502894280000340,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
84                    ,0                     ,-2.2454962378956699886,1.76514817586543992788,0.00000000000000000000,-1.0000000000000000000,0.00301625791424626988,0.00049417015546343600,0.99999532898111698209,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045777100000,0.00000331466999999999,-1.1828555993500899923,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
85                    ,0                     ,-2.2640944879261000188,1.72982029080462007541,0.00000000000000000000,-1.0000000000000000000,0.00221245698876101990,0.00048750759690474598,0.99999743368191496006,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045778900000,0.00000331473000000000,-1.1829192714791401108,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
86                    ,0                     ,-2.2826117342954299616,1.69444282187826988916,0.00000000000000000000,-1.0000000000000000000,0.00140851635703272007,0.00047696846142808397,0.99999889429076804781,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045780800000,0.00000331480000000000,-1.1829679509965000949,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
87                    ,0                     ,-2.3010480327288398427,1.65901570676155007966,0.00000000000000000000,-1.0000000000000000000,0.00060446467553664201,0.00046255057709232400,0.99999971033466794612,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019936700000000,-1.1830016276828700938,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
88                    ,0                     ,-2.3194034384001800397,1.62353888177809002613,0.00000000000000000000,-1.0000000000000000000,-0.0001996693672141319,0.00044425204676085101,0.99999988138612494470,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019936599999999,-1.1830202910926999049,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
89                    ,0                     ,-2.3376780059157300506,1.58801228190410004259,0.00000000000000000000,-1.0000000000000000000,-0.0010038570540504799,0.00042207124860271799,0.99999940706326195805,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013069999999999,-1.1830239305381800019,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
90                    ,0                     ,-2.3558717892983098707,1.55243584077501006746,0.00000000000000000000,-1.0000000000000000000,-0.0018080696425387999,0.00039600683654189599,0.99999828702990900541,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046976800000,0.00000335781999999999,-1.1830125351186799864,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
91                    ,0                     ,-2.3739848419713398541,1.51680949069048010002,0.00000000000000000000,-1.0000000000000000000,-0.0026122783683801501,0.00036605774066072999,0.99999652099567604146,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045793300000,0.00000331525000000000,-1.1829860937018599198,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
92                    ,0                     ,-2.3920172167430000520,1.48113316262172989290,0.00000000000000000000,-1.0000000000000000000,-0.0034164544488170800,0.00033222316755249198,0.99999410871602900652,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045796400000,0.00000331537000000000,-1.1829445949255199543,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
93                    ,0                     ,-2.4099689657904699302,1.44540678621677010085,0.00000000000000000000,-1.0000000000000000000,-0.0042205690860469000,0.00029450260062474599,0.99999104999235199908,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012791800000000,-1.1828880272107700211,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
94                    ,0                     ,-2.4278401406442600141,1.40963028980815008317,0.00000000000000000000,-1.0000000000000000000,-0.0050245934706406002,0.00025289580035581200,0.99998734467200600661,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045803100000,0.00000331560999999999,-1.1828163787524799133,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
95                    ,0                     ,-2.4456307921724800280,1.37380360041762994427,0.00000000000000000000,-1.0000000000000000000,-0.0058284987849665402,0.00020740280450082200,0.99998299264836998379,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012794500000000,-1.1827296375138300899,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
96                    ,0                     ,-2.4633409705656101884,1.33792664376537007164,0.00000000000000000000,-1.0000000000000000000,-0.0066322562066183296,0.00015802392824348899,0.99997799386088903617,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000003333790,-0.0000000282861000000,-1.1826277912555300808,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
97                    ,0                     ,-2.4809707253208199695,1.30199934427718000407,0.00000000000000000000,-1.0000000000000000000,-0.0074358369118454796,0.00010475976431068000,0.99997234829509695774,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000020079799999999,-1.1825108274965701049,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
98                    ,0                     ,-2.2106639669177998719,1.74513067161788004710,0.00000000000000000000,-1.0000000000000000000,0.00308192736905157005,0.00125275440004496006,0.99999446614974096814,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000007621330,-0.0000000427692000000,-1.1827668716026700224,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
99                    ,0                     ,-2.2292052077033002177,1.70989093485005994033,0.00000000000000000000,-1.0000000000000000000,0.00227439245729591996,0.00124640958227694993,0.99999663679539596561,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045669500000,0.00000331077000000000,-1.1828582723892400174,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
100                   ,0                     ,-2.2476654359502701296,1.67460174493844005105,0.00000000000000000000,-1.0000000000000000000,0.00146671478036313005,0.00123616075754001989,0.99999816032547494959,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000003337610,-0.0000000283033000000,-1.1829347011969300051,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
101                   ,0                     ,-2.2660447083710901772,1.63926303957160990343,0.00000000000000000000,-1.0000000000000000000,0.00065892326408503298,0.00122200571591767992,0.99999903626061703576,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019639700000000,-1.1829961478346100456,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
102                   ,0                     ,-2.2843430811260101442,1.60387475507238996819,0.00000000000000000000,-1.0000000000000000000,-0.0001489531330932420,0.00120394252555161996,0.99999926416740902990,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019639599999999,-1.1830426018808599675,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
103                   ,0                     ,-2.3025606098068798210,1.56843682640557990914,0.00000000000000000000,-1.0000000000000000000,-0.0009568854235432100,0.00118196953315318994,0.99999884365848601408,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012760699999999,-1.1830740526755800789,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
104                   ,0                     ,-2.3206973494208598118,1.53294918718099992815,0.00000000000000000000,-1.0000000000000000000,-0.0017648445938922600,0.00115608536446420995,0.99999777439261805511,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045680900000,0.00000331118999999999,-1.1830904893522500298,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
105                   ,0                     ,-2.3387533543743699304,1.49741176966080002941,0.00000000000000000000,-1.0000000000000000000,-0.0025728016084712299,0.00112628892466660004,0.99999605607479402635,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000020067000000000,-1.1830919007875300152,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
106                   ,0                     ,-2.3567286784570899982,1.46182450476653991167,0.00000000000000000000,-1.0000000000000000000,-0.0033807274127697598,0.00109257939874334995,0.99999368845629099666,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046874000000,0.00000335414999999999,-1.1830782756504700792,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
107                   ,0                     ,-2.3746233748259899520,1.42618732208262999350,0.00000000000000000000,-1.0000000000000000000,-0.0041885929368981203,0.00105495625178658996,0.99999067133474595081,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000020066800000000,-1.1830496023787899773,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
108                   ,0                     ,-2.3924374959894398884,1.39050014986659009608,0.00000000000000000000,-1.0000000000000000000,-0.0049963690990547596,0.00101341922926261995,0.99998700455420497235,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013194000000000,-1.1830058691807598947,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
109                   ,0                     ,-2.4101710937914297971,1.35476291505241008827,0.00000000000000000000,-1.0000000000000000000,-0.0058040268089989003,0.00096796835721901796,0.99998268800517697840,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046481600000,0.00000334007999999999,-1.1829470640463999320,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
110                   ,0                     ,-2.4278242193958998740,1.31897554325983001888,0.00000000000000000000,-1.0000000000000000000,-0.0066115369715272400,0.00091860394244624998,0.99997772162467302159,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000047682400000,0.00000338294999999999,-1.1828731747405099028,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
111                   ,0                     ,-2.4453969232711099124,1.28313795880111003455,0.00000000000000000000,-1.0000000000000000000,-0.0074188704899537495,0.00086532657258886502,0.99997210539623404557,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013054100000000,-1.1827841888073200582,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
112                   ,0                     ,-2.1759207372987900974,1.72513278030352990022,0.00000000000000000000,-1.0000000000000000000,0.00314805012312138017,0.00201495800577434006,0.99999301483793201494,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012730099999999,-1.1826910783415800487,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
113                   ,0                     ,-2.1944048877535600183,1.68998115490885991718,0.00000000000000000000,-1.0000000000000000000,0.00233675494021344997,0.00200893473972551996,0.99999525186750803928,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019625599999999,-1.1828102020315300890,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
114                   ,0                     ,-2.2128080165383900990,1.65478020787674995339,0.00000000000000000000,-1.0000000000000000000,0.00152531388887730003,0.00199897977731038978,0.99999683874369804659,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000020053999999999,-1.1829143743949499523,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
115                   ,0                     ,-2.2311301813631900792,1.61952987691125005476,0.00000000000000000000,-1.0000000000000000000,0.00071375616746846397,0.00198509087000314993,0.99999777498070996362,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013015599999999,-1.1830035852744900104,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
116                   ,0                     ,-2.2493714393849901789,1.58423009833802996837,0.00000000000000000000,-1.0000000000000000000,-0.0000978889924580448,0.00196726605063734984,0.99999806013913394853,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046350300000,0.00000333536000000000,-1.1830778242747299611,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
117                   ,0                     ,-2.2675318471914898132,1.54888080711029996194,0.00000000000000000000,-1.0000000000000000000,-0.0009095923296263359,0.00194550363392786995,0.99999769382604297707,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046352700000,0.00000333544000000000,-1.1831370807693699642,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
118                   ,0                     ,-2.2856114607845601227,1.51348193681539000543,0.00000000000000000000,-1.0000000000000000000,-0.0017213245565277398,0.00191980221694110003,0.99999667569508399189,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013446800000000,-1.1831813439055200998,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
119                   ,0                     ,-2.3036103355640298318,1.47803341967977996951,0.00000000000000000000,-1.0000000000000000000,-0.0025330563629176300,0.00189016067951252989,0.99999500544656094724,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046358300000,0.00000333564000000000,-1.1832106025924500336,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
120                   ,0                     ,-2.3215285263115199576,1.44253518657498003285,0.00000000000000000000,-1.0000000000000000000,-0.0033447584193199201,0.00185657818461226991,0.99999268282750997105,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013020800000000,-1.1832248455186800129,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
121                   ,0                     ,-2.3393660871740999951,1.40698716702476001039,0.00000000000000000000,-1.0000000000000000000,-0.0041564013805379896,0.00181905417866840002,0.99998970763176298071,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046768600000,0.00000335037000000000,-1.1832240611420299369,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
122                   ,0                     ,-2.3571230716484801170,1.37138928921162994711,0.00000000000000000000,-1.0000000000000000000,-0.0049679558891722198,0.00177758839182757004,0.99998607970000896738,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045584100000,0.00000330767000000000,-1.1832082376890900032,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
123                   ,0                     ,-2.3747995325648201259,1.33574147998277004134,0.00000000000000000000,-1.0000000000000000000,-0.0057793925791419804,0.00173218083817428003,0.99998179891984095846,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012741499999999,-1.1831773631682800385,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
124                   ,0                     ,-2.3923955220711099478,1.30004366485893996241,0.00000000000000000000,-1.0000000000000000000,-0.0065906820792121598,0.00168283181589195997,0.99997686522579598555,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045591500000,0.00000330793999999999,-1.1831314253577100981,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
125                   ,0                     ,-2.4099110916169999008,1.26429576803964005549,0.00000000000000000000,-1.0000000000000000000,-0.0074017950165226296,0.00162954190738257009,0.99997127859939305416,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046783100000,0.00000335089000000000,-1.1830704118158299475,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
126                   ,0                     ,-2.1412665643240798019,1.70515446663949998828,0.00000000000000000000,-1.0000000000000000000,0.00321463061575191994,0.00278080619016279981,0.99999096659266695219,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013132899999999,-1.1826282583726899222,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
127                   ,0                     ,-2.1596935426222398923,1.67009091541543996939,0.00000000000000000000,-1.0000000000000000000,0.00239954863155816995,0.00277510833640736993,0.99999327044739905190,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000007678580,-0.0000000429295000000,-1.1827750992083601033,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
128                   ,0                     ,-2.1780394898614998666,1.63497817485537000337,0.00000000000000000000,-1.0000000000000000000,0.00158431763067912005,0.00276545083449276007,0.99999492109676602069,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046236200000,0.00000333125000000000,-1.1829070093977001043,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
129                   ,0                     ,-2.1963044647597498304,1.59981618267990999271,0.00000000000000000000,-1.0000000000000000000,0.00076896708720575602,0.00275183139663919993,0.99999591804845999742,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046238300000,0.00000333131999999999,-1.1830239788128000810,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
130                   ,0                     ,-2.2144885254813200248,1.56460487521937996469,0.00000000000000000000,-1.0000000000000000000,-0.0000464734909742993,0.00273424801977522995,0.99999626085699999666,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045457200000,0.00000330307000000000,-1.1831259970839500539,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
131                   ,0                     ,-2.2325917296202502093,1.52934418741857003354,0.00000000000000000000,-1.0000000000000000000,-0.0008619745657049160,0.00271269898606917980,0.99999594912382394618,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019611199999999,-1.1832130536201899140,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
132                   ,0                     ,-2.2506141341835999014,1.49403405284306001199,0.00000000000000000000,-1.0000000000000000000,-0.0016775065720991599,0.00268718286340980001,0.99999498249739204869,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045462200000,0.00000330325000000000,-1.1832851375869499754,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
133                   ,0                     ,-2.2685557955751400882,1.45867440368478007428,0.00000000000000000000,-1.0000000000000000000,-0.0024930399220861698,0.00265769850583069981,0.99999336067325894639,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012709800000000,-1.1833422379222600095,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
134                   ,0                     ,-2.2864167695789001655,1.42326517076758007895,0.00000000000000000000,-1.0000000000000000000,-0.0033085450079655600,0.00262424505388458980,0.99999108339416098445,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012710999999999,-1.1833843433371400433,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
135                   ,0                     ,-2.3041971113427499595,1.38780628355533997009,0.00000000000000000000,-1.0000000000000000000,-0.0041239922059687402,0.00258682193497238987,0.99998815045007505286,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019611100000000,-1.1834114423095301038,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
136                   ,0                     ,-2.3218968753621300749,1.35229767015722002199,0.00000000000000000000,-1.0000000000000000000,-0.0049393518798265196,0.00254542886361330995,0.99998456167828297935,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046663300000,0.00000334659999999999,-1.1834235230809300176,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
137                   ,0                     ,-2.3395161154640500278,1.31673925733442009899,0.00000000000000000000,-1.0000000000000000000,-0.0057545943843418803,0.00250006584166378997,0.99998031696341904694,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019611000000000,-1.1834205736804499498,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
138                   ,0                     ,-2.3570548847909300604,1.28113097050825008871,0.00000000000000000000,-1.0000000000000000000,-0.0065696900689667797,0.00245073315848742985,0.99997541623751096118,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000020039899999999,-1.1834025819036899651,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
139                   ,0                     ,-2.3745132357845402104,1.24547273376749001450,0.00000000000000000000,-1.0000000000000000000,-0.0073846092813825998,0.00239743139107445992,0.99996985948001804178,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045486000000,0.00000330411000000000,-1.1833695353189999099,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
140                   ,0                     ,-2.1067014634433798292,1.68519569450810990929,0.00000000000000000000,-1.0000000000000000000,0.00328167333886619002,0.00355032439836088994,0.99998831284008704578,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000003350440,-0.0000000283581000000,-1.1825784508654400006,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
141                   ,0                     ,-2.1250711870097198641,1.65022017996778003201,0.00000000000000000000,-1.0000000000000000000,0.00246277777516357978,0.00354495586785757987,0.99999068396336798780,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000021222300,-0.0000000713696000000,-1.1827530030882400513,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
142                   ,0                     ,-2.1433598698670599524,1.61519560919575999591,0.00000000000000000000,-1.0000000000000000000,0.00164373000081150010,0.00353559947191367995,0.99999239881514001559,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019597300000000,-1.1829126453706100274,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
143                   ,0                     ,-2.1615675717519500231,1.58012191993202999462,0.00000000000000000000,-1.0000000000000000000,0.00082455976889342298,0.00352225288283886019,0.99999345689650298574,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045345700000,0.00000329900999999999,-1.1830573676153299800,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
144                   ,0                     ,-2.1796943518464999556,1.54499904851413005779,0.00000000000000000000,-1.0000000000000000000,0.00000529686689801008,0.00350491406105136018,0.99999385775581994817,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045347900000,0.00000329909000000000,-1.1831871594779399536,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
145                   ,0                     ,-2.1977402687616898191,1.50982692987928990291,0.00000000000000000000,-1.0000000000000000000,-0.0008140288868597210,0.00348358125561304019,0.99999360098882994485,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019597099999999,-1.1833020103977101022,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
146                   ,0                     ,-2.2157053805205499941,1.47460549757393000191,0.00000000000000000000,-1.0000000000000000000,-0.0016333876468265500,0.00345825300472186016,0.99999268623873005523,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045352900000,0.00000329928000000000,-1.1834019095655299302,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
147                   ,0                     ,-2.2335897445413901429,1.43933468375667006355,0.00000000000000000000,-1.0000000000000000000,-0.0024527495438084597,0.00342892813614676002,0.99999111319626898808,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046545500000,0.00000334236999999999,-1.1834868459453700140,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
148                   ,0                     ,-2.2513934176213199478,1.40401441920577996214,0.00000000000000000000,-1.0000000000000000000,-0.0032720846885760900,0.00339560576760950015,0.99998888159982202150,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000019880499999999,-1.1835568082701699577,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
149                   ,0                     ,-2.2691164559196401739,1.36864463332584995747,0.00000000000000000000,-1.0000000000000000000,-0.0040913631754770701,0.00335828530711768016,0.99998599123545794942,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000007699220,-0.0000000429867000000,-1.1836117850359599845,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
150                   ,0                     ,-2.2867589149413700688,1.33322525415345993771,0.00000000000000000000,-1.0000000000000000000,-0.0049105550860548902,0.00331696645324324997,0.99998244193700502879,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013400399999999,-1.1836517645115200991,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
151                   ,0                     ,-2.3043208495209599462,1.29775620836581007111,0.00000000000000000000,-1.0000000000000000000,-0.0057296304926727102,0.00327164919534822995,0.99997823358609194688,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000012971899999999,-1.1836767347406300654,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
152                   ,0                     ,-2.3218023138059900034,1.26223742128515992177,0.00000000000000000000,-1.0000000000000000000,-0.0065485594621419304,0.00322233381375653001,0.99997336611220000168,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013119499999999,-1.1836866835302499723,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
153                   ,0                     ,-2.3392033612410201293,1.22666881688952988938,0.00000000000000000000,-1.0000000000000000000,-0.0073673120593538898,0.00316902087987652996,0.99996783949269196778,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000045376600000,0.00000330013999999999,-1.1836815984673900725,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
154                   ,0                     ,-2.0722254502728700842,1.66525642694701003776,0.00000000000000000000,-1.0000000000000000000,0.00334918283775462004,0.00432353830564907986,0.99998504488359196695,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000046013600000,0.00000332321999999999,-1.1825416953369098926,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
