Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
79                    ,0                     ,2.11538464146184290726,-1.2692307983334234489,0.00000000000000000000,1.00000000000000000000,0.00019230768984220914,-0.0001153846151285235,0.99999997485207092751,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002766272227745,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
80                    ,0                     ,2.96153853309437264940,-1.2692308208640217248,0.00000000000000000000,1.00000000000000000000,0.00026923076418601120,-0.0001153846151286018,0.99999995710059186304,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004718935051641,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
81                    ,0                     ,3.80769245977470038866,-1.2692308509049472498,0.00000000000000000000,1.00000000000000000000,0.00034615383693673202,-0.0001153846151285300,0.99999993343195348050,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0007322485580516,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
82                    ,0                     ,4.65384643151648269565,-1.2692308884560012938,0.00000000000000000000,1.00000000000000000000,0.00042307690763920520,-0.0001153846151285651,0.99999990384615555782,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010576923868939,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
83                    ,0                     ,5.50000045833337924960,-1.2692309335170413042,0.00000000000000000000,1.00000000000000000000,0.00049999997583826468,-0.0001153846151285639,0.99999986834319853912,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0014482250062428,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
84                    ,0                     ,-5.5000004583333792496,-0.4230769761707330878,0.00000000000000000000,1.00000000000000000000,-0.0004999999787968444,-0.0000384615384519990,0.99999987426035752413,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362393830,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
85                    ,0                     ,-4.6538464315164818074,-0.4230769611497329774,0.00000000000000000000,1.00000000000000000000,-0.0004230769101426188,-0.0000384615384520586,0.99999990976331487591,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0009926036236720,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
86                    ,0                     ,-3.8076924597746999445,-0.4230769486331131812,0.00000000000000000000,1.00000000000000000000,-0.0003461538389849795,-0.0000384615384520790,0.99999993934911279858,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006671597948297,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
87                    ,0                     ,-2.9615385330943735375,-0.4230769386190170178,0.00000000000000000000,1.00000000000000000000,-0.0002692307657790926,-0.0000384615384520223,0.99999996301775140317,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004068047455803,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
88                    ,0                     ,-2.1153846414618420190,-0.4230769311089396800,0.00000000000000000000,1.00000000000000000000,-0.0001923076909801243,-0.0000384615384520199,0.99999998076923068968,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002115384631906,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
89                    ,0                     ,-1.2692307748634503727,-0.4230769261018929583,0.00000000000000000000,1.00000000000000000000,-0.0001153846150432407,-0.0000384615384519930,0.99999999260355010299,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000813609476608,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
90                    ,0                     ,-0.4230769232855404737,-0.4230769235988797727,0.00000000000000000000,1.00000000000000000000,-0.0000384615384236079,-0.0000384615384520350,0.99999999852070975414,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000162721880769,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
91                    ,0                     ,0.42307692328554047378,-0.4230769235988797727,0.00000000000000000000,1.00000000000000000000,0.00003846153842360791,-0.0000384615384520350,0.99999999852070975414,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000162721880769,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
92                    ,0                     ,1.26923077486345037279,-0.4230769261018929583,0.00000000000000000000,1.00000000000000000000,0.00011538461504324078,-0.0000384615384519930,0.99999999260355010299,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000813609476608,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
93                    ,0                     ,2.11538464146184290726,-0.4230769311089396800,0.00000000000000000000,1.00000000000000000000,0.00019230769098012445,-0.0000384615384520199,0.99999998076923068968,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002115384631906,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
94                    ,0                     ,2.96153853309437353757,-0.4230769386190170178,0.00000000000000000000,1.00000000000000000000,0.00026923076577909266,-0.0000384615384520223,0.99999996301775140317,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004068047455803,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
95                    ,0                     ,3.80769245977469994457,-0.4230769486331131812,0.00000000000000000000,1.00000000000000000000,0.00034615383898497955,-0.0000384615384520790,0.99999993934911279858,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006671597948297,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
96                    ,0                     ,4.65384643151648269565,-0.4230769611497329774,0.00000000000000000000,1.00000000000000000000,0.00042307691014261891,-0.0000384615384520586,0.99999990976331487591,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0009926036236720,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
97                    ,0                     ,5.50000045833337924960,-0.4230769761707330878,0.00000000000000000000,1.00000000000000000000,0.00049999997879684445,-0.0000384615384519990,0.99999987426035752413,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362393830,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
98                    ,0                     ,-5.5000004583333801377,0.42307697617006650991,0.00000000000000000000,1.00000000000000000000,-0.0004999999787968444,0.00003846153845211523,0.99999987426035752413,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362393830,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
99                    ,0                     ,-4.6538464315164826956,0.42307696114936699238,0.00000000000000000000,1.00000000000000000000,-0.0004230769101426188,0.00003846153845211116,0.99999990976331487591,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0009926036254910,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
100                   ,0                     ,-3.8076924597747003886,0.42307694863232775395,0.00000000000000000000,1.00000000000000000000,-0.0003461538389849795,0.00003846153845209075,0.99999993934911279858,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006671597948297,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
101                   ,0                     ,-2.9615385330943735375,0.42307693861944162261,0.00000000000000000000,1.00000000000000000000,-0.0002692307657790926,0.00003846153845209196,0.99999996301775140317,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004068047473992,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
102                   ,0                     ,-2.1153846414618424631,0.42307693110886901433,0.00000000000000000000,1.00000000000000000000,-0.0001923076909801243,0.00003846153845209435,0.99999998076923057865,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002115384650096,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
103                   ,0                     ,-1.2692307748634501507,0.42307692610154273848,0.00000000000000000000,1.00000000000000000000,-0.0001153846150432407,0.00003846153845212127,0.99999999260355010299,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000813609476608,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
104                   ,0                     ,-0.4230769232855405848,0.42307692359833443118,0.00000000000000000000,1.00000000000000000000,-0.0000384615384236079,0.00003846153845213473,0.99999999852070975414,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000162721880769,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
105                   ,0                     ,0.42307692328554058480,0.42307692359833443118,0.00000000000000000000,1.00000000000000000000,0.00003846153842360791,0.00003846153845213473,0.99999999852070975414,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000162721880769,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
106                   ,0                     ,1.26923077486345015074,0.42307692610154273848,0.00000000000000000000,1.00000000000000000000,0.00011538461504324078,0.00003846153845212127,0.99999999260355010299,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000813609476608,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
107                   ,0                     ,2.11538464146184290726,0.42307693110886901433,0.00000000000000000000,1.00000000000000000000,0.00019230769098012445,0.00003846153845209435,0.99999998076923057865,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002115384650096,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
108                   ,0                     ,2.96153853309437353757,0.42307693861944162261,0.00000000000000000000,1.00000000000000000000,0.00026923076577909266,0.00003846153845209196,0.99999996301775140317,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004068047473992,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
109                   ,0                     ,3.80769245977470038866,0.42307694863232775395,0.00000000000000000000,1.00000000000000000000,0.00034615383898497955,0.00003846153845209075,0.99999993934911279858,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006671597948297,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
110                   ,0                     ,4.65384643151648269565,0.42307696114936699238,0.00000000000000000000,1.00000000000000000000,0.00042307691014261891,0.00003846153845211116,0.99999990976331487591,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0009926036254910,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
111                   ,0                     ,5.50000045833338013778,0.42307697617006650991,0.00000000000000000000,1.00000000000000000000,0.00049999997879684445,0.00003846153845211523,0.99999987426035752413,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362393830,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
112                   ,0                     ,-5.5000004583333801377,1.26923093351743565548,0.00000000000000000000,1.00000000000000000000,-0.0004999999758382646,0.00011538461512864165,0.99999986834319842810,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0014482250044238,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
113                   ,0                     ,-4.6538464315164826956,1.26923088845508447164,0.00000000000000000000,1.00000000000000000000,-0.0004230769076392051,0.00011538461512860250,0.99999990384615555782,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010576923887128,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
114                   ,0                     ,-3.8076924597747008327,1.26923085090431331245,0.00000000000000000000,1.00000000000000000000,-0.0003461538369367320,0.00011538461512862007,0.99999993343195348050,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0007322485580516,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
115                   ,0                     ,-2.9615385330943726494,1.26923082086366556531,0.00000000000000000000,1.00000000000000000000,-0.0002692307641860112,0.00011538461512860373,0.99999995710059186304,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004718935051641,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
116                   ,0                     ,-2.1153846414618424631,1.26923079833272201000,0.00000000000000000000,1.00000000000000000000,-0.0001923076898422090,0.00011538461512858858,0.99999997485207103853,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002766272227745,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
117                   ,0                     ,-1.2692307748634503727,1.26923078331241612204,0.00000000000000000000,1.00000000000000000000,-0.0001153846143604915,0.00011538461512859796,0.99999998668639034082,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001464497054257,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
118                   ,0                     ,-0.4230769232855404737,1.26923077580181709045,0.00000000000000000000,1.00000000000000000000,-0.0000384615381960248,0.00011538461512861142,0.99999999260354999197,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000813609440228,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
119                   ,0                     ,0.42307692328554047378,1.26923077580181709045,0.00000000000000000000,1.00000000000000000000,0.00003846153819602484,0.00011538461512861142,0.99999999260354999197,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000813609440228,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
120                   ,0                     ,1.26923077486345037279,1.26923078331241612204,0.00000000000000000000,1.00000000000000000000,0.00011538461436049158,0.00011538461512859796,0.99999998668639034082,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001464497054257,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
121                   ,0                     ,2.11538464146184335135,1.26923079833272201000,0.00000000000000000000,1.00000000000000000000,0.00019230768984220914,0.00011538461512858858,0.99999997485207103853,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002766272227745,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
122                   ,0                     ,2.96153853309437264940,1.26923082086366556531,0.00000000000000000000,1.00000000000000000000,0.00026923076418601120,0.00011538461512860373,0.99999995710059186304,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004718935051641,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
123                   ,0                     ,3.80769245977470083275,1.26923085090431331245,0.00000000000000000000,1.00000000000000000000,0.00034615383693673202,0.00011538461512862007,0.99999993343195348050,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0007322485580516,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
124                   ,0                     ,4.65384643151648269565,1.26923088845508447164,0.00000000000000000000,1.00000000000000000000,0.00042307690763920520,0.00011538461512860250,0.99999990384615555782,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010576923887128,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
125                   ,0                     ,5.50000045833338013778,1.26923093351743565548,0.00000000000000000000,1.00000000000000000000,0.00049999997583826468,0.00011538461512864165,0.99999986834319842810,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0014482250044238,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
126                   ,0                     ,-5.5000004583333783614,2.11538490588460970087,0.00000000000000000000,1.00000000000000000000,-0.0004999999699211052,0.00019230769112236695,0.99999985650888056909,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0015784025381435,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
127                   ,0                     ,-4.6538464315164818074,2.11538483078186390073,0.00000000000000000000,1.00000000000000000000,-0.0004230769026323778,0.00019230769112240665,0.99999989201183714371,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0011878699169756,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
128                   ,0                     ,-3.8076924597746999445,2.11538476819676013462,0.00000000000000000000,1.00000000000000000000,-0.0003461538328402369,0.00019230769112235114,0.99999992159763484433,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0008624260826763,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
129                   ,0                     ,-2.9615385330943726494,2.11538471812903727808,0.00000000000000000000,1.00000000000000000000,-0.0002692307609998483,0.00019230769112239321,0.99999994526627289381,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006020710279699,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
130                   ,0                     ,-2.1153846414618420190,2.11538468057764994512,0.00000000000000000000,1.00000000000000000000,-0.0001923076875663784,0.00019230769112239852,0.99999996301775184726,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004068047455803,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
131                   ,0                     ,-1.2692307748634501507,2.11538465554311549965,0.00000000000000000000,1.00000000000000000000,-0.0001153846129949931,0.00019230769112242831,0.99999997485207092751,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002766272227745,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
132                   ,0                     ,-0.4230769232855405848,2.11538464302670048411,0.00000000000000000000,1.00000000000000000000,-0.0000384615377408587,0.00019230769112238627,0.99999998076923068968,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002115384650096,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
133                   ,0                     ,0.42307692328554058480,2.11538464302670048411,0.00000000000000000000,1.00000000000000000000,0.00003846153774085871,0.00019230769112238627,0.99999998076923068968,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002115384650096,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
134                   ,0                     ,1.26923077486345015074,2.11538465554311549965,0.00000000000000000000,1.00000000000000000000,0.00011538461299499319,0.00019230769112242831,0.99999997485207092751,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002766272227745,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
135                   ,0                     ,2.11538464146184290726,2.11538468057764994512,0.00000000000000000000,1.00000000000000000000,0.00019230768756637849,0.00019230769112239852,0.99999996301775184726,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004068047455803,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
136                   ,0                     ,2.96153853309437264940,2.11538471812903727808,0.00000000000000000000,1.00000000000000000000,0.00026923076099984833,0.00019230769112239321,0.99999994526627289381,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006020710279699,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
137                   ,0                     ,3.80769245977469994457,2.11538476819676013462,0.00000000000000000000,1.00000000000000000000,0.00034615383284023691,0.00019230769112235114,0.99999992159763484433,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0008624260826763,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
138                   ,0                     ,4.65384643151648269565,2.11538483078186390073,0.00000000000000000000,1.00000000000000000000,0.00042307690263237795,0.00019230769112240665,0.99999989201183714371,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0011878699169756,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
139                   ,0                     ,5.50000045833337836143,2.11538490588460970087,0.00000000000000000000,1.00000000000000000000,0.00049999996992110523,0.00019230769112236695,0.99999985650888056909,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0015784025381435,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
140                   ,0                     ,-5.5000004583333792496,2.96153890328686753008,0.00000000000000000000,1.00000000000000000000,-0.0004999999610453660,0.00026923076597822981,0.99999983875740361405,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0017736688423610,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
141                   ,0                     ,-4.6538464315164818074,2.96153879814303078177,0.00000000000000000000,1.00000000000000000000,-0.0004230768951221369,0.00026923076597823729,0.99999987426035963355,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362157361,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
142                   ,0                     ,-3.8076924597747003886,2.96153871052337480662,0.00000000000000000000,1.00000000000000000000,-0.0003461538266954942,0.00026923076597829860,0.99999990384615666805,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010576923759799,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
143                   ,0                     ,-2.9615385330943730934,2.96153864042818826263,0.00000000000000000000,1.00000000000000000000,-0.0002692307562206040,0.00026923076597825008,0.99999992751479449548,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0007973373176355,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
144                   ,0                     ,-2.1153846414618424631,2.96153858785667356556,0.00000000000000000000,1.00000000000000000000,-0.0001923076841526324,0.00026923076597820276,0.99999994526627300484,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006020710279699,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
145                   ,0                     ,-1.2692307748634503727,2.96153855280847366771,0.00000000000000000000,1.00000000000000000000,-0.0001153846109467456,0.00026923076597825301,0.99999995710059186304,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004718935033451,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
146                   ,0                     ,-0.4230769232855405848,2.96153853528438304465,0.00000000000000000000,1.00000000000000000000,-0.0000384615370581095,0.00026923076597828689,0.99999996301775140317,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004068047437613,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
147                   ,0                     ,0.42307692328554058480,2.96153853528438304465,0.00000000000000000000,1.00000000000000000000,0.00003846153705810951,0.00026923076597828689,0.99999996301775140317,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004068047437613,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
148                   ,0                     ,1.26923077486345037279,2.96153855280847366771,0.00000000000000000000,1.00000000000000000000,0.00011538461094674560,0.00026923076597825301,0.99999995710059186304,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004718935033451,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
149                   ,0                     ,2.11538464146184290726,2.96153858785667356556,0.00000000000000000000,1.00000000000000000000,0.00019230768415263250,0.00026923076597820276,0.99999994526627300484,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006020710279699,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
150                   ,0                     ,2.96153853309437309349,2.96153864042818826263,0.00000000000000000000,1.00000000000000000000,0.00026923075622060400,0.00026923076597825008,0.99999992751479449548,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0007973373176355,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
151                   ,0                     ,3.80769245977470038866,2.96153871052337480662,0.00000000000000000000,1.00000000000000000000,0.00034615382669549426,0.00026923076597829860,0.99999990384615666805,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010576923759799,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
152                   ,0                     ,4.65384643151648269565,2.96153879814303078177,0.00000000000000000000,1.00000000000000000000,0.00042307689512213698,0.00026923076597823729,0.99999987426035963355,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362157361,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
153                   ,0                     ,5.50000045833337924960,2.96153890328686753008,0.00000000000000000000,1.00000000000000000000,0.00049999996104536600,0.00026923076597822981,0.99999983875740361405,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0017736688423610,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
154                   ,0                     ,-5.5000004583333792496,3.80769293573597256141,0.00000000000000000000,1.00000000000000000000,-0.0004999999492110472,0.00034615383924101693,0.99999981508876789604,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0020340239279903,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
155                   ,0                     ,-4.6538464315164826956,3.80769280055154091257,0.00000000000000000000,1.00000000000000000000,-0.0004230768851084824,0.00034615383924106821,0.99999985059172302737,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0016434912886325,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
156                   ,0                     ,-3.8076924597747003886,3.80769268789815695797,0.00000000000000000000,1.00000000000000000000,-0.0003461538185025041,0.00034615383924104181,0.99999988017751950675,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013180474416003,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
157                   ,0                     ,-2.9615385330943726494,3.80769259777499069485,0.00000000000000000000,1.00000000000000000000,-0.0002692307498482782,0.00034615383924101661,0.99999990384615666805,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010576923759799,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
158                   ,0                     ,-2.1153846414618420190,3.80769253018297071378,0.00000000000000000000,1.00000000000000000000,-0.0001923076796009712,0.00034615383924101015,0.99999992159763473331,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0008624260844953,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
159                   ,0                     ,-1.2692307748634503727,3.80769248512166180731,0.00000000000000000000,1.00000000000000000000,-0.0001153846082157488,0.00034615383924104284,0.99999993343195348050,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0007322485598706,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
