Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
77                    ,0                     ,-0.9844572083117090199,-6.8014655430550501336,0.00000000000000000000,-1.0000000000000000000,-0.0013652405379536900,-0.0095988217897695592,0.99995299826467998194,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013807100000000,-0.6561026956270550325,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
78                    ,0                     ,-0.9619013379440519706,-6.8298170835797495925,0.00000000000000000000,-1.0000000000000000000,-0.0021131039220815698,-0.0096351971406067292,0.99995134770041504967,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006842100,-0.0000000405230000000,-0.6558696646975480382,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
79                    ,0                     ,-0.9392824238335729658,-6.8581174756021097138,0.00000000000000000000,-1.0000000000000000000,-0.0028608300135401902,-0.0096752241731033992,0.99994910154909100175,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013809999999999,-0.6556534531700890511,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
80                    ,0                     ,-0.9166004719850899817,-6.8863667737075902053,0.00000000000000000000,-1.0000000000000000000,-0.0036083914244748800,-0.0097189020836148092,0.99994625978280304856,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006839150,-0.0000000405148000000,-0.6554540521141229980,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
81                    ,0                     ,-0.8938554878811849624,-6.9145650329900396613,0.00000000000000000000,-1.0000000000000000000,-0.0043557607737135699,-0.0097662298020774803,0.99994282241712995062,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006837760,-0.0000000405104000000,-0.6552714525265630474,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
82                    ,0                     ,-0.8710474764760980370,-6.9427123090478799483,0.00000000000000000000,-1.0000000000000000000,-0.0051029106900929302,-0.0098172059920893506,0.99993878951113701614,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014219799999999,-0.6551056452998410550,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
83                    ,0                     ,-0.8481764421897239891,-6.9708086579752803757,0.00000000000000000000,-1.0000000000000000000,-0.0058498138157830796,-0.0098718290510321198,0.99993416116737798837,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006834460,-0.0000000405010000000,-0.6549566212473789672,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
84                    ,0                     ,-1.1689680299207099167,-6.6201373331706099278,0.00000000000000000000,-1.0000000000000000000,0.00382385107466899978,-0.0102249703009429007,0.99994041229730501463,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013829600000000,-0.6581323860706329575,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
85                    ,0                     ,-1.1468188016838800624,-6.6489180145529696019,0.00000000000000000000,-1.0000000000000000000,0.00307947897962932001,-0.0102359811771024003,0.99994286911730900779,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6577591991225519851,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
86                    ,0                     ,-1.1246064742483901088,-6.6776472947569196492,0.00000000000000000000,-1.0000000000000000000,0.00233505437036233979,-0.0102506150767586005,0.99994473467869005034,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013831399999999,-0.6574028713516779642,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
87                    ,0                     ,-1.1023310563342099133,-6.7063252245680402552,0.00000000000000000000,-1.0000000000000000000,0.00159060432452249006,-0.0102688730374652995,0.99994600865467897499,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006819720,-0.0000000404569000000,-0.6570633944600100528,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
88                    ,0                     ,-1.0799925561852199429,-6.7349518553123504105,0.00000000000000000000,-1.0000000000000000000,0.00084615593599809697,-0.0102907558343711992,0.99994669076130704432,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014238000000000,-0.6567407600584830307,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
89                    ,0                     ,-1.0575909815625199605,-6.7635272388501803675,0.00000000000000000000,-1.0000000000000000000,0.00010173631164840500,-0.0103162639799608997,0.99994678075746501466,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6564349596761760441,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
90                    ,0                     ,-1.0351263397383398956,-6.7920514275729502173,0.00000000000000000000,-1.0000000000000000000,-0.0006426274319642480,-0.0103453977238555996,0.99994627844495698187,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013835899999999,-0.6561459847381460042,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
91                    ,0                     ,-1.0125986374894400121,-6.8205244743948298946,0.00000000000000000000,-1.0000000000000000000,-0.0013869081718454799,-0.0103781570526456003,0.99994518366854201474,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6558738265871399963,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
92                    ,0                     ,-0.9900078810910319937,-6.8489464327497699969,0.00000000000000000000,-1.0000000000000000000,-0.0021310787818435601,-0.0104145416897843002,0.99994349631597501115,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013838500000000,-0.6556184764702950307,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
93                    ,0                     ,-0.9673540763105910045,-6.8773173565833003451,0.00000000000000000000,-1.0000000000000000000,-0.0028751121359259302,-0.0104545510955211997,0.99994121631803800642,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013840000000000,-0.6553799255491410402,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
94                    ,0                     ,-0.9446372284017829912,-6.9056373003487898643,0.00000000000000000000,-1.0000000000000000000,-0.0036189811114569199,-0.0104981844668870002,0.99993834364855405105,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013841499999999,-0.6551581648959650117,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
95                    ,0                     ,-0.9218573420984189636,-6.9339063189992904412,0.00000000000000000000,-1.0000000000000000000,-0.0043626585924761299,-0.0105454407377222995,0.99993487832440997031,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013843100000000,-0.6549531854902850280,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
96                    ,0                     ,-0.8990144216085820261,-6.9621244679835498914,0.00000000000000000000,-1.0000000000000000000,-0.0051061174729766104,-0.0105963185787583992,0.99993082040555703038,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014248999999999,-0.6547649782372669813,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
97                    ,0                     ,-0.8761084706088709816,-6.9902918032384295798,0.00000000000000000000,-1.0000000000000000000,-0.0058493306601815403,-0.0106508163977453006,0.99992616999501005015,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014250699999999,-0.6545935339453310408,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
98                    ,0                     ,-1.1974237154201499144,-6.6387789373723400387,0.00000000000000000000,-1.0000000000000000000,0.00377667364846629013,-0.0109997727976267004,0.99993236858027301217,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006794390,-0.0000000403821000000,-0.6580426820592040204,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
99                    ,0                     ,-1.1752395169578500055,-6.6676292633964804323,0.00000000000000000000,-1.0000000000000000000,0.00303596080523571001,-0.0110109786183927998,0.99993476851835394469,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013860399999999,-0.6576473117431760329,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
100                   ,0                     ,-1.1529922198183799597,-6.6964283020193899886,0.00000000000000000000,-1.0000000000000000000,0.00229519723610545995,-0.0110257808930460006,0.99993658010163100069,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013861299999999,-0.6572687805137320538,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
101                   ,0                     ,-1.1306818319663500815,-6.7251761039528199503,0.00000000000000000000,-1.0000000000000000000,0.00155440975794706999,-0.0110441806376391001,0.99993780300794099513,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6569070800718459501,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
102                   ,0                     ,-1.1083083608918899987,-6.7538727204420903049,0.00000000000000000000,-1.0000000000000000000,0.00081362520354462798,-0.0110661786089847995,0.99993843695750694866,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006790750,-0.0000000403713000000,-0.6565622020182220186,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
103                   ,0                     ,-1.0858718136041700663,-6.7825182032569601986,0.00000000000000000000,-1.0000000000000000000,0.00007287041837871200,-0.0110917753043981003,0.99993848171299903881,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014268300000000,-0.6562341378657949864,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
104                   ,0                     ,-1.0633721966253699697,-6.8111126046903898156,0.00000000000000000000,-1.0000000000000000000,-0.0006678277425946419,-0.0111209709615057005,0.99993793707958700256,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013865800000000,-0.6559228790389399765,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
105                   ,0                     ,-1.0408095159842600807,-6.8396559775492900001,0.00000000000000000000,-1.0000000000000000000,-0.0014084424181680099,-0.0111537655580806992,0.99993680290497799489,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006787280,-0.0000000403611000000,-0.6556284168688080171,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
106                   ,0                     ,-1.0181837772102699801,-6.8681483751526002379,0.00000000000000000000,-1.0000000000000000000,-0.0021489467441101598,-0.0111901588119421007,0.99993507907946399537,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013868499999999,-0.6553507425943509989,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
107                   ,0                     ,-0.9954949853271849447,-6.8965898513216101761,0.00000000000000000000,-1.0000000000000000000,-0.0028893138563951198,-0.0112301501808824994,0.99993276553594001576,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013870000000000,-0.6550898473781220365,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
108                   ,0                     ,-0.9727431448475220010,-6.9249804603767000088,0.00000000000000000000,-1.0000000000000000000,-0.0036295168944332802,-0.0112737388626639994,0.99992986224993296584,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014275000000000,-0.6548457222880870176,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
109                   ,0                     ,-0.9499282597663919469,-6.9533202571311596429,0.00000000000000000000,-1.0000000000000000000,-0.0043695290043021303,-0.0113209237950431997,0.99992636923960898087,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006781900,-0.0000000403447000000,-0.6546183583011500051,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
110                   ,0                     ,-0.9270503335557439550,-6.9816092968842902166,0.00000000000000000000,-1.0000000000000000000,-0.0051093233419772796,-0.0113717036558493005,0.99992228656578696632,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006780170,-0.0000000403402000000,-0.6544077463156550145,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
111                   ,0                     ,-0.9041093691588160119,-7.0098476354161798340,0.00000000000000000000,-1.0000000000000000000,-0.0058488730765619799,-0.0114260768631160008,0.99991761433192705155,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013876499999999,-0.6542138771435479505,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
112                   ,0                     ,-1.2259495089876699669,-6.6574928688339900517,0.00000000000000000000,-1.0000000000000000000,0.00372981156163035981,-0.0117708864373041992,0.99992376446316899585,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013889400000000,-0.6579364339231690284,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
113                   ,0                     ,-1.2037302457836200897,-6.6864128669389897297,0.00000000000000000000,-1.0000000000000000000,0.00299273185496552003,-0.0117822847543657995,0.99992610793098701815,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014293300000000,-0.6575188748281559636,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
114                   ,0                     ,-1.1814478842683100445,-6.7152816905400598557,0.00000000000000000000,-1.0000000000000000000,0.00225560318353395985,-0.0117972532105024008,0.99992786593382099180,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013891299999999,-0.6571181348043639847,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
115                   ,0                     ,-1.1591024316607700939,-6.7440993902755996813,0.00000000000000000000,-1.0000000000000000000,0.00151845210652558999,-0.0118157928006383996,0.99992903815405498324,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6567342055360539943,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
116                   ,0                     ,-1.1366938947072700027,-6.7728660173074697326,0.00000000000000000000,-1.0000000000000000000,0.00078130519872763801,-0.0118379042635751996,0.99992962431604803796,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6563670786147209890,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
117                   ,0                     ,-1.1142222796749901014,-6.8015816233163404191,0.00000000000000000000,-1.0000000000000000000,0.00004418904735444110,-0.0118635880817461996,0.99992962418620001674,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014297400000000,-0.6560167455461399788,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
118                   ,0                     ,-1.0916875923459901098,-6.8302462604945297641,0.00000000000000000000,-1.0000000000000000000,-0.0006928697511268840,-0.0118928444810198000,0.99992903757299600453,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006761080,-0.0000000402825000000,-0.6556831977427459712,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
119                   ,0                     ,-1.0690898380109199461,-6.8588599815427802042,0.00000000000000000000,-1.0000000000000000000,-0.0014298445941747100,-0.0119256734305450001,0.99992786432705504928,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013897100000000,-0.6553664265287579837,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
120                   ,0                     ,-1.0464290214631799535,-6.8874228396626602233,0.00000000000000000000,-1.0000000000000000000,-0.0021667088763539701,-0.0119620746426472995,0.99992610434116002693,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013898499999999,-0.6550664231521069469,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
121                   ,0                     ,-1.0237051469930300573,-6.9159348885525595562,0.00000000000000000000,-1.0000000000000000000,-0.0029034359925190498,-0.0120020475727721995,0.99992375755029394568,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013899899999999,-0.6547831787481750431,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
122                   ,0                     ,-1.0009182183815299449,-6.9443961824004496463,0.00000000000000000000,-1.0000000000000000000,-0.0036399993409981699,-0.0120455914194633004,0.99992082393165204745,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014304099999999,-0.6545166843900459552,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
123                   ,0                     ,-0.9780682388949649697,-6.9728067758784701979,0.00000000000000000000,-1.0000000000000000000,-0.0043763723267780602,-0.0120927051244013004,0.99991730350466101473,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013903099999999,-0.6542669310553039796,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
124                   ,0                     ,-0.9551552112790240300,-7.0011667241380504123,0.00000000000000000000,-1.0000000000000000000,-0.0051125283646882698,-0.0121433873724797001,0.99991319633098296737,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013904700000000,-0.6540339096407019603,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
125                   ,0                     ,-0.9321791377534019984,-7.0294760828015796505,0.00000000000000000000,-1.0000000000000000000,-0.0058484408825845097,-0.0121976365919313003,0.99990850251451202090,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013906499999999,-0.6538176109640969624,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
126                   ,0                     ,-1.2545453983973200440,-6.6762790588093201549,0.00000000000000000000,-1.0000000000000000000,0.00368326179114332984,-0.0125383369466217000,0.99991460819871602616,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014321499999999,-0.6578136020680179774,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
127                   ,0                     ,-1.2322909768568199861,-6.7052687562118098441,0.00000000000000000000,-1.0000000000000000000,0.00294978935061000020,-0.0125499253437734992,0.99991689560515695234,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013920200000000,-0.6573738488094700294,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
128                   ,0                     ,-1.2099734572176299440,-6.7342073911389901397,0.00000000000000000000,-1.0000000000000000000,0.00221626967967569017,-0.0125650578169715001,0.99991860042243596584,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.6569508946586209985,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
129                   ,0                     ,-1.1875928459631599487,-6.7630950141549304177,0.00000000000000000000,-1.0000000000000000000,0.00148272908290561999,-0.0125837353403839991,0.99991972233742298925,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013922199999999,-0.6565447312993909489,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
130                   ,0                     ,-1.1651491491054000171,-6.7919316763380104262,0.00000000000000000000,-1.0000000000000000000,0.00074919388015357198,-0.0126059586351206995,0.99992026107856202266,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013923299999999,-0.6561553503158850109,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
131                   ,0                     ,-1.1426423721794098931,-6.8207174292772103640,0.00000000000000000000,-1.0000000000000000000,0.00001569040343645340,-0.0126317281690117994,0.99992021641592798708,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013924499999999,-0.6557827431927309991,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
132                   ,0                     ,-1.1200725202367700639,-6.8494523250660499513,0.00000000000000000000,-1.0000000000000000000,-0.0007177550061944740,-0.0126610441564003004,0.99991958816127901599,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006733330,-0.0000000402007000000,-0.6554269013379330210,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
133                   ,0                     ,-1.0974395978398299167,-6.8781364162968099407,0.00000000000000000000,-1.0000000000000000000,-0.0014511160017864699,-0.0126939065579990996,0.99991837616809797761,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013927000000000,-0.6550878160757069856,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
134                   ,0                     ,-1.0747436090557900278,-6.9067697560554597302,0.00000000000000000000,-1.0000000000000000000,-0.0021843662336206498,-0.0127303150807880991,0.99991658033163000052,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014330300000000,-0.6547654786390919579,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
135                   ,0                     ,-1.0519845574508799312,-6.9353523979156097567,0.00000000000000000000,-1.0000000000000000000,-0.0029174793523495199,-0.0127702691779553994,0.99991420058890601030,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006729690,-0.0000000401894000000,-0.6544598801685880262,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
136                   ,0                     ,-1.0291624460846600097,-6.9638843959333103228,0.00000000000000000000,-1.0000000000000000000,-0.0036504290121356901,-0.0128137680488876002,0.99991123691876604429,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013931400000000,-0.6541710117309089689,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
137                   ,0                     ,-1.0062772775042099215,-6.9923658046399799204,0.00000000000000000000,-1.0000000000000000000,-0.0043831888737906601,-0.0128608106391952005,0.99990768934187101990,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014334800000000,-0.6538988643044379989,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
138                   ,0                     ,-0.9833290537386569774,-7.0207966790381099997,0.00000000000000000000,-1.0000000000000000000,-0.0051157326079138299,-0.0129113956407971991,0.99990355792070795271,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013934700000000,-0.6536434287800150233,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
139                   ,0                     ,-0.9603177762938419625,-7.0491770745951596310,0.00000000000000000000,-1.0000000000000000000,-0.0058480338980297398,-0.0129655214920475006,0.99989884275958995640,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014338100000000,-0.6534046959729949977,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
140                   ,0                     ,-1.2832113715552300181,-6.6951374394233402753,0.00000000000000000000,-1.0000000000000000000,0.00363702134903943000,-0.0133021498207224996,0.99990490792167496802,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013949100000000,-0.6576741473670609794,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
141                   ,0                     ,-1.2609216989940998931,-6.7241968631205599749,0.00000000000000000000,-1.0000000000000000000,0.00290713054618408012,-0.0133139259133879007,0.99990713967286004582,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006711300,-0.0000000401344000000,-0.6572121945598610182,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
142                   ,0                     ,-1.2385689283960299444,-6.7532053355131198557,0.00000000000000000000,-1.0000000000000000000,0.00217719422094568007,-0.0133292202678911998,0.99990879169670998649,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014352300000000,-0.6567670209760759769,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
143                   ,0                     ,-1.2161530655183099280,-6.7821629070889803969,0.00000000000000000000,-1.0000000000000000000,0.00144723842627914999,-0.0133480338380005999,0.99990986368452094978,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013952000000000,-0.6563386182731389961,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
144                   ,0                     ,-1.1936741156484600434,-6.8110696288437804213,0.00000000000000000000,-1.0000000000000000000,0.00071728923012484796,-0.0133703673274576991,0.99991035536876504696,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013953100000000,-0.6559269780243539571,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
145                   ,0                     ,-1.1711320835988099364,-6.8399255522734803136,0.00000000000000000000,-1.0000000000000000000,-0.0000126272876724511,-0.0133962211897557005,0.99991026652314496381,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000006707310,-0.0000000401228000000,-0.6555320917229889854,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
146                   ,0                     ,-1.1485269737001899681,-6.8687307293716797218,0.00000000000000000000,-1.0000000000000000000,-0.0007424850384475599,-0.0134255956279431994,0.99990959696264702927,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013955599999999,-0.6551539507629510206,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
147                   ,0                     ,-1.1258587897962799573,-6.8974852126222501169,0.00000000000000000000,-1.0000000000000000000,-0.0014722579278030598,-0.0134584905944829993,0.99990834654357796384,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000014358000000000,-0.6547925464519720462,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
148                   ,0                     ,-1.1031275352375600196,-6.9261890549954499007,0.00000000000000000000,-1.0000000000000000000,-0.0022019198587000100,-0.0134949057911466999,0.99990651516360495865,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013958300000000,-0.6544478700268430149,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
149                   ,0                     ,-1.0803332128759699504,-6.9548423099395799695,0.00000000000000000000,-1.0000000000000000000,-0.0029314447345504300,-0.0135348406689656999,0.99990410276177699167,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013959700000000,-0.6541199126265839769,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
150                   ,0                     ,-1.0574758250589799679,-6.9834450313792801878,0.00000000000000000000,-1.0000000000000000000,-0.0036608064623111801,-0.0135782944282157001,0.99990110931855002984,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013961300000000,-0.6538086653033590156,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
151                   ,0                     ,-1.0345553736241399622,-7.0119972737055897837,0.00000000000000000000,-1.0000000000000000000,-0.0043899789555780898,-0.0136252660184491992,0.99989753485579502267,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013962900000000,-0.6535141190404369915,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
152                   ,0                     ,-1.0115718598936200844,-7.0404990917725402965,0.00000000000000000000,-1.0000000000000000000,-0.0051189361376796499,-0.0136757541385753994,0.99989337943680800524,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013964600000000,-0.6532362647353689988,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
153                   ,0                     ,-0.9885252846687859751,-7.0689505408913202444,0.00000000000000000000,-1.0000000000000000000,-0.0058476519447697699,-0.0137297572369823005,0.99988864316630099438,100.000000000000000000,1.00000000000000000000,0.99971200000000004504,0.02399770000000000028,-0.0000013966300000000,-0.6529750931979380057,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
